#    L    TT             EE             BB             TE             PP             TP             EP          
  2132    0.14728E+03    0.52378E+01    0.77790E-04    0.30652E+00    0.70012E-09   -0.10152E-27    0.51247E-31
  2133    0.14646E+03    0.52694E+01    0.77591E-04    0.30208E+00    0.69941E-09   -0.96157E-28    0.48538E-31
  2134    0.14565E+03    0.53010E+01    0.77392E-04    0.29487E+00    0.69870E-09   -0.90601E-28    0.45733E-31
  2135    0.14484E+03    0.53325E+01    0.77194E-04    0.28511E+00    0.69800E-09   -0.84888E-28    0.42849E-31
  2136    0.14403E+03    0.53637E+01    0.76996E-04    0.27237E+00    0.69729E-09   -0.79045E-28    0.39900E-31
  2137    0.14323E+03    0.53951E+01    0.76798E-04    0.25708E+00    0.69658E-09   -0.73103E-28    0.36900E-31
  2138    0.14243E+03    0.54262E+01    0.76600E-04    0.23906E+00    0.69588E-09   -0.67089E-28    0.33865E-31
  2139    0.14165E+03    0.54572E+01    0.76403E-04    0.21844E+00    0.69518E-09   -0.61034E-28    0.30808E-31
  2140    0.14086E+03    0.54881E+01    0.76206E-04    0.19525E+00    0.69447E-09   -0.54966E-28    0.27745E-31
  2141    0.14009E+03    0.55186E+01    0.76010E-04    0.16939E+00    0.69377E-09   -0.48914E-28    0.24691E-31
  2142    0.13931E+03    0.55491E+01    0.75813E-04    0.14106E+00    0.69307E-09   -0.42908E-28    0.21659E-31
  2143    0.13854E+03    0.55793E+01    0.75618E-04    0.11015E+00    0.69237E-09   -0.36977E-28    0.18665E-31
  2144    0.13777E+03    0.56092E+01    0.75422E-04    0.76938E-01    0.69168E-09   -0.31150E-28    0.15724E-31
  2145    0.13702E+03    0.56390E+01    0.75227E-04    0.41086E-01    0.69098E-09   -0.25456E-28    0.12849E-31
  2146    0.13626E+03    0.56684E+01    0.75032E-04    0.29855E-02    0.69028E-09   -0.19924E-28    0.10057E-31
  2147    0.13551E+03    0.56975E+01    0.74837E-04   -0.37511E-01    0.68959E-09   -0.14583E-28    0.73612E-32
  2148    0.13479E+03    0.57264E+01    0.74643E-04   -0.80336E-01    0.68889E-09   -0.94628E-29    0.47766E-32
  2149    0.13406E+03    0.57549E+01    0.74448E-04   -0.12539E+00    0.68820E-09   -0.45920E-29    0.23180E-32
  2150    0.13333E+03    0.57830E+01    0.74255E-04   -0.17268E+00    0.68751E-09    0.00000E+00    0.00000E+00
  2151    0.13262E+03    0.58107E+01    0.74061E-04   -0.22216E+00    0.68682E-09    0.42904E-29   -0.21657E-32
  2152    0.13191E+03    0.58381E+01    0.73868E-04   -0.27377E+00    0.68612E-09    0.82807E-29   -0.41799E-32
  2153    0.13121E+03    0.58650E+01    0.73675E-04   -0.32753E+00    0.68544E-09    0.11979E-28   -0.60467E-32
  2154    0.13052E+03    0.58915E+01    0.73482E-04   -0.38339E+00    0.68475E-09    0.15393E-28   -0.77698E-32
  2155    0.12984E+03    0.59176E+01    0.73290E-04   -0.44132E+00    0.68406E-09    0.18530E-28   -0.93534E-32
  2156    0.12916E+03    0.59433E+01    0.73098E-04   -0.50127E+00    0.68337E-09    0.21398E-28   -0.10801E-31
  2157    0.12849E+03    0.59685E+01    0.72906E-04   -0.56325E+00    0.68269E-09    0.24006E-28   -0.12117E-31
  2158    0.12784E+03    0.59933E+01    0.72714E-04   -0.62719E+00    0.68200E-09    0.26360E-28   -0.13306E-31
  2159    0.12718E+03    0.60177E+01    0.72523E-04   -0.69308E+00    0.68132E-09    0.28469E-28   -0.14370E-31
  2160    0.12654E+03    0.60416E+01    0.72332E-04   -0.76088E+00    0.68064E-09    0.30340E-28   -0.15315E-31
  2161    0.12590E+03    0.60650E+01    0.72142E-04   -0.83055E+00    0.67995E-09    0.31981E-28   -0.16143E-31
  2162    0.12527E+03    0.60880E+01    0.71951E-04   -0.90206E+00    0.67927E-09    0.33401E-28   -0.16860E-31
  2163    0.12465E+03    0.61104E+01    0.71761E-04   -0.97538E+00    0.67859E-09    0.34606E-28   -0.17468E-31
  2164    0.12403E+03    0.61324E+01    0.71572E-04   -0.10505E+01    0.67791E-09    0.35605E-28   -0.17973E-31
  2165    0.12343E+03    0.61540E+01    0.71383E-04   -0.11273E+01    0.67724E-09    0.36406E-28   -0.18377E-31
  2166    0.12283E+03    0.61749E+01    0.71194E-04   -0.12058E+01    0.67656E-09    0.37016E-28   -0.18685E-31
  2167    0.12224E+03    0.61953E+01    0.71005E-04   -0.12860E+01    0.67588E-09    0.37443E-28   -0.18900E-31
  2168    0.12166E+03    0.62153E+01    0.70817E-04   -0.13678E+01    0.67521E-09    0.37694E-28   -0.19027E-31
  2169    0.12109E+03    0.62346E+01    0.70629E-04   -0.14511E+01    0.67453E-09    0.37779E-28   -0.19070E-31
  2170    0.12053E+03    0.62535E+01    0.70441E-04   -0.15360E+01    0.67386E-09    0.37704E-28   -0.19032E-31
  2171    0.11997E+03    0.62717E+01    0.70254E-04   -0.16223E+01    0.67319E-09    0.37477E-28   -0.18917E-31
  2172    0.11943E+03    0.62895E+01    0.70067E-04   -0.17101E+01    0.67252E-09    0.37106E-28   -0.18730E-31
  2173    0.11890E+03    0.63066E+01    0.69880E-04   -0.17993E+01    0.67185E-09    0.36599E-28   -0.18475E-31
  2174    0.11837E+03    0.63233E+01    0.69694E-04   -0.18897E+01    0.67118E-09    0.35964E-28   -0.18154E-31
  2175    0.11784E+03    0.63393E+01    0.69508E-04   -0.19815E+01    0.67051E-09    0.35209E-28   -0.17773E-31
  2176    0.11733E+03    0.63546E+01    0.69323E-04   -0.20745E+01    0.66984E-09    0.34341E-28   -0.17334E-31
  2177    0.11684E+03    0.63695E+01    0.69137E-04   -0.21687E+01    0.66917E-09    0.33368E-28   -0.16843E-31
  2178    0.11635E+03    0.63837E+01    0.68953E-04   -0.22641E+01    0.66851E-09    0.32298E-28   -0.16303E-31
  2179    0.11586E+03    0.63973E+01    0.68768E-04   -0.23605E+01    0.66784E-09    0.31138E-28   -0.15718E-31
  2180    0.11538E+03    0.64103E+01    0.68584E-04   -0.24579E+01    0.66718E-09    0.29898E-28   -0.15092E-31
  2181    0.11491E+03    0.64227E+01    0.68400E-04   -0.25564E+01    0.66652E-09    0.28583E-28   -0.14428E-31
  2182    0.11446E+03    0.64344E+01    0.68217E-04   -0.26557E+01    0.66586E-09    0.27203E-28   -0.13731E-31
  2183    0.11400E+03    0.64456E+01    0.68034E-04   -0.27560E+01    0.66519E-09    0.25765E-28   -0.13005E-31
  2184    0.11356E+03    0.64560E+01    0.67852E-04   -0.28570E+01    0.66453E-09    0.24276E-28   -0.12254E-31
  2185    0.11312E+03    0.64658E+01    0.67669E-04   -0.29588E+01    0.66387E-09    0.22745E-28   -0.11481E-31
  2186    0.11270E+03    0.64750E+01    0.67488E-04   -0.30613E+01    0.66322E-09    0.21180E-28   -0.10691E-31
  2187    0.11229E+03    0.64835E+01    0.67306E-04   -0.31644E+01    0.66256E-09    0.19587E-28   -0.98873E-32
  2188    0.11188E+03    0.64914E+01    0.67125E-04   -0.32681E+01    0.66190E-09    0.17976E-28   -0.90739E-32
  2189    0.11148E+03    0.64985E+01    0.66945E-04   -0.33723E+01    0.66125E-09    0.16354E-28   -0.82549E-32
  2190    0.11110E+03    0.65050E+01    0.66764E-04   -0.34770E+01    0.66059E-09    0.14728E-28   -0.74342E-32
  2191    0.11072E+03    0.65109E+01    0.66585E-04   -0.35821E+01    0.65994E-09    0.13106E-28   -0.66157E-32
  2192    0.11035E+03    0.65159E+01    0.66405E-04   -0.36875E+01    0.65929E-09    0.11497E-28   -0.58034E-32
  2193    0.10998E+03    0.65203E+01    0.66226E-04   -0.37932E+01    0.65863E-09    0.99078E-29   -0.50012E-32
  2194    0.10963E+03    0.65241E+01    0.66048E-04   -0.38991E+01    0.65798E-09    0.83465E-29   -0.42131E-32
  2195    0.10928E+03    0.65272E+01    0.65869E-04   -0.40052E+01    0.65733E-09    0.68208E-29   -0.34429E-32
  2196    0.10895E+03    0.65295E+01    0.65692E-04   -0.41114E+01    0.65668E-09    0.53385E-29   -0.26947E-32
  2197    0.10863E+03    0.65312E+01    0.65514E-04   -0.42176E+01    0.65603E-09    0.39075E-29   -0.19724E-32
  2198    0.10830E+03    0.65321E+01    0.65337E-04   -0.43237E+01    0.65539E-09    0.25355E-29   -0.12799E-32
  2199    0.10799E+03    0.65323E+01    0.65161E-04   -0.44298E+01    0.65474E-09    0.12304E-29   -0.62108E-33
  2200    0.10769E+03    0.65318E+01    0.64985E-04   -0.45357E+01    0.65409E-09    0.00000E+00    0.00000E+00
  2201    0.10740E+03    0.65307E+01    0.64809E-04   -0.46413E+01    0.65345E-09   -0.11496E-29    0.58028E-33
  2202    0.10711E+03    0.65287E+01    0.64634E-04   -0.47469E+01    0.65281E-09   -0.22188E-29    0.11200E-32
  2203    0.10684E+03    0.65261E+01    0.64459E-04   -0.48518E+01    0.65216E-09   -0.32097E-29    0.16202E-32
  2204    0.10656E+03    0.65228E+01    0.64285E-04   -0.49566E+01    0.65152E-09   -0.41244E-29    0.20819E-32
  2205    0.10631E+03    0.65187E+01    0.64111E-04   -0.50610E+01    0.65088E-09   -0.49650E-29    0.25062E-32
  2206    0.10606E+03    0.65139E+01    0.63938E-04   -0.51650E+01    0.65024E-09   -0.57335E-29    0.28941E-32
  2207    0.10581E+03    0.65085E+01    0.63765E-04   -0.52685E+01    0.64960E-09   -0.64322E-29    0.32468E-32
  2208    0.10558E+03    0.65024E+01    0.63592E-04   -0.53714E+01    0.64896E-09   -0.70630E-29    0.35652E-32
  2209    0.10535E+03    0.64954E+01    0.63420E-04   -0.54740E+01    0.64832E-09   -0.76280E-29    0.38504E-32
  2210    0.10513E+03    0.64878E+01    0.63248E-04   -0.55761E+01    0.64769E-09   -0.81294E-29    0.41035E-32
  2211    0.10493E+03    0.64796E+01    0.63077E-04   -0.56776E+01    0.64705E-09   -0.85692E-29    0.43255E-32
  2212    0.10472E+03    0.64705E+01    0.62906E-04   -0.57786E+01    0.64642E-09   -0.89496E-29    0.45175E-32
  2213    0.10453E+03    0.64609E+01    0.62735E-04   -0.58790E+01    0.64578E-09   -0.92726E-29    0.46806E-32
  2214    0.10434E+03    0.64505E+01    0.62565E-04   -0.59786E+01    0.64515E-09   -0.95403E-29    0.48157E-32
  2215    0.10416E+03    0.64395E+01    0.62395E-04   -0.60777E+01    0.64452E-09   -0.97548E-29    0.49240E-32
  2216    0.10398E+03    0.64277E+01    0.62226E-04   -0.61759E+01    0.64388E-09   -0.99182E-29    0.50064E-32
  2217    0.10382E+03    0.64153E+01    0.62057E-04   -0.62734E+01    0.64325E-09   -0.10033E-28    0.50642E-32
  2218    0.10366E+03    0.64021E+01    0.61889E-04   -0.63702E+01    0.64262E-09   -0.10100E-28    0.50982E-32
  2219    0.10351E+03    0.63883E+01    0.61721E-04   -0.64662E+01    0.64199E-09   -0.10123E-28    0.51096E-32
  2220    0.10337E+03    0.63739E+01    0.61553E-04   -0.65614E+01    0.64137E-09   -0.10103E-28    0.50995E-32
  2221    0.10323E+03    0.63589E+01    0.61386E-04   -0.66557E+01    0.64074E-09   -0.10042E-28    0.50688E-32
  2222    0.10310E+03    0.63431E+01    0.61219E-04   -0.67490E+01    0.64011E-09   -0.99424E-29    0.50187E-32
  2223    0.10298E+03    0.63266E+01    0.61053E-04   -0.68413E+01    0.63949E-09   -0.98067E-29    0.49502E-32
  2224    0.10286E+03    0.63097E+01    0.60887E-04   -0.69327E+01    0.63886E-09   -0.96365E-29    0.48643E-32
  2225    0.10275E+03    0.62920E+01    0.60721E-04   -0.70230E+01    0.63824E-09   -0.94341E-29    0.47621E-32
  2226    0.10265E+03    0.62737E+01    0.60556E-04   -0.71123E+01    0.63762E-09   -0.92015E-29    0.46447E-32
  2227    0.10255E+03    0.62548E+01    0.60391E-04   -0.72006E+01    0.63699E-09   -0.89407E-29    0.45131E-32
  2228    0.10246E+03    0.62352E+01    0.60227E-04   -0.72877E+01    0.63637E-09   -0.86540E-29    0.43683E-32
  2229    0.10238E+03    0.62150E+01    0.60063E-04   -0.73735E+01    0.63575E-09   -0.83434E-29    0.42115E-32
  2230    0.10230E+03    0.61942E+01    0.59899E-04   -0.74583E+01    0.63513E-09   -0.80109E-29    0.40437E-32
  2231    0.10223E+03    0.61729E+01    0.59736E-04   -0.75418E+01    0.63451E-09   -0.76587E-29    0.38659E-32
  2232    0.10216E+03    0.61509E+01    0.59573E-04   -0.76241E+01    0.63390E-09   -0.72889E-29    0.36793E-32
  2233    0.10210E+03    0.61284E+01    0.59411E-04   -0.77050E+01    0.63328E-09   -0.69035E-29    0.34847E-32
  2234    0.10205E+03    0.61053E+01    0.59249E-04   -0.77846E+01    0.63266E-09   -0.65047E-29    0.32834E-32
  2235    0.10201E+03    0.60818E+01    0.59087E-04   -0.78629E+01    0.63205E-09   -0.60945E-29    0.30763E-32
  2236    0.10197E+03    0.60576E+01    0.58926E-04   -0.79397E+01    0.63143E-09   -0.56750E-29    0.28646E-32
  2237    0.10193E+03    0.60329E+01    0.58765E-04   -0.80152E+01    0.63082E-09   -0.52484E-29    0.26492E-32
  2238    0.10190E+03    0.60077E+01    0.58605E-04   -0.80895E+01    0.63021E-09   -0.48166E-29    0.24313E-32
  2239    0.10187E+03    0.59820E+01    0.58445E-04   -0.81619E+01    0.62960E-09   -0.43819E-29    0.22119E-32
  2240    0.10183E+03    0.59558E+01    0.58285E-04   -0.82328E+01    0.62899E-09   -0.39462E-29    0.19920E-32
  2241    0.10181E+03    0.59290E+01    0.58126E-04   -0.83023E+01    0.62838E-09   -0.35118E-29    0.17727E-32
  2242    0.10180E+03    0.59018E+01    0.57967E-04   -0.83702E+01    0.62777E-09   -0.30806E-29    0.15550E-32
  2243    0.10181E+03    0.58741E+01    0.57809E-04   -0.84362E+01    0.62716E-09   -0.26548E-29    0.13401E-32
  2244    0.10181E+03    0.58459E+01    0.57650E-04   -0.85008E+01    0.62655E-09   -0.22364E-29    0.11289E-32
  2245    0.10180E+03    0.58173E+01    0.57493E-04   -0.85637E+01    0.62594E-09   -0.18276E-29    0.92252E-33
  2246    0.10180E+03    0.57883E+01    0.57335E-04   -0.86250E+01    0.62534E-09   -0.14304E-29    0.72204E-33
  2247    0.10181E+03    0.57589E+01    0.57179E-04   -0.86845E+01    0.62473E-09   -0.10470E-29    0.52849E-33
  2248    0.10182E+03    0.57290E+01    0.57022E-04   -0.87422E+01    0.62413E-09   -0.67938E-30    0.34293E-33
  2249    0.10183E+03    0.56987E+01    0.56866E-04   -0.87980E+01    0.62352E-09   -0.32968E-30    0.16642E-33
  2250    0.10185E+03    0.56681E+01    0.56710E-04   -0.88522E+01    0.62292E-09    0.00000E+00    0.00000E+00
  2251    0.10186E+03    0.56371E+01    0.56554E-04   -0.89044E+01    0.62232E-09    0.30803E-30   -0.15548E-33
  2252    0.10188E+03    0.56056E+01    0.56399E-04   -0.89549E+01    0.62172E-09    0.59451E-30   -0.30010E-33
  2253    0.10191E+03    0.55739E+01    0.56245E-04   -0.90034E+01    0.62112E-09    0.86002E-30   -0.43412E-33
  2254    0.10194E+03    0.55419E+01    0.56090E-04   -0.90501E+01    0.62052E-09    0.11051E-29   -0.55783E-33
  2255    0.10197E+03    0.55095E+01    0.55936E-04   -0.90949E+01    0.61992E-09    0.13303E-29   -0.67152E-33
  2256    0.10200E+03    0.54767E+01    0.55783E-04   -0.91378E+01    0.61932E-09    0.15363E-29   -0.77547E-33
  2257    0.10204E+03    0.54437E+01    0.55630E-04   -0.91789E+01    0.61872E-09    0.17235E-29   -0.86996E-33
  2258    0.10207E+03    0.54103E+01    0.55477E-04   -0.92180E+01    0.61813E-09    0.18925E-29   -0.95528E-33
  2259    0.10211E+03    0.53765E+01    0.55324E-04   -0.92554E+01    0.61753E-09    0.20439E-29   -0.10317E-32
  2260    0.10215E+03    0.53425E+01    0.55172E-04   -0.92908E+01    0.61694E-09    0.21782E-29   -0.10995E-32
  2261    0.10220E+03    0.53082E+01    0.55020E-04   -0.93242E+01    0.61635E-09    0.22961E-29   -0.11590E-32
  2262    0.10224E+03    0.52737E+01    0.54869E-04   -0.93556E+01    0.61575E-09    0.23980E-29   -0.12105E-32
  2263    0.10229E+03    0.52388E+01    0.54718E-04   -0.93853E+01    0.61516E-09    0.24845E-29   -0.12541E-32
  2264    0.10234E+03    0.52037E+01    0.54567E-04   -0.94127E+01    0.61457E-09    0.25563E-29   -0.12903E-32
  2265    0.10237E+03    0.51683E+01    0.54417E-04   -0.94384E+01    0.61398E-09    0.26137E-29   -0.13194E-32
  2266    0.10242E+03    0.51328E+01    0.54266E-04   -0.94621E+01    0.61339E-09    0.26575E-29   -0.13415E-32
  2267    0.10248E+03    0.50970E+01    0.54117E-04   -0.94836E+01    0.61280E-09    0.26882E-29   -0.13569E-32
  2268    0.10254E+03    0.50609E+01    0.53967E-04   -0.95038E+01    0.61221E-09    0.27062E-29   -0.13660E-32
  2269    0.10259E+03    0.50246E+01    0.53818E-04   -0.95223E+01    0.61162E-09    0.27123E-29   -0.13691E-32
  2270    0.10264E+03    0.49882E+01    0.53669E-04   -0.95387E+01    0.61104E-09    0.27069E-29   -0.13664E-32
  2271    0.10270E+03    0.49516E+01    0.53521E-04   -0.95529E+01    0.61045E-09    0.26906E-29   -0.13582E-32
  2272    0.10276E+03    0.49149E+01    0.53373E-04   -0.95650E+01    0.60987E-09    0.26640E-29   -0.13447E-32
  2273    0.10281E+03    0.48778E+01    0.53225E-04   -0.95750E+01    0.60928E-09    0.26276E-29   -0.13264E-32
  2274    0.10288E+03    0.48406E+01    0.53078E-04   -0.95837E+01    0.60870E-09    0.25821E-29   -0.13034E-32
  2275    0.10293E+03    0.48034E+01    0.52931E-04   -0.95904E+01    0.60812E-09    0.25278E-29   -0.12760E-32
  2276    0.10300E+03    0.47660E+01    0.52784E-04   -0.95944E+01    0.60754E-09    0.24655E-29   -0.12445E-32
  2277    0.10306E+03    0.47284E+01    0.52637E-04   -0.95972E+01    0.60695E-09    0.23956E-29   -0.12093E-32
  2278    0.10311E+03    0.46909E+01    0.52491E-04   -0.95988E+01    0.60637E-09    0.23188E-29   -0.11705E-32
  2279    0.10317E+03    0.46531E+01    0.52345E-04   -0.95978E+01    0.60579E-09    0.22356E-29   -0.11285E-32
  2280    0.10323E+03    0.46154E+01    0.52199E-04   -0.95956E+01    0.60522E-09    0.21465E-29   -0.10835E-32
  2281    0.10329E+03    0.45774E+01    0.52054E-04   -0.95909E+01    0.60464E-09    0.20521E-29   -0.10359E-32
  2282    0.10335E+03    0.45396E+01    0.51909E-04   -0.95844E+01    0.60406E-09    0.19530E-29   -0.98584E-33
  2283    0.10340E+03    0.45016E+01    0.51764E-04   -0.95762E+01    0.60348E-09    0.18498E-29   -0.93372E-33
  2284    0.10346E+03    0.44637E+01    0.51620E-04   -0.95655E+01    0.60291E-09    0.17429E-29   -0.87977E-33
  2285    0.10351E+03    0.44257E+01    0.51476E-04   -0.95538E+01    0.60233E-09    0.16330E-29   -0.82429E-33
  2286    0.10355E+03    0.43877E+01    0.51332E-04   -0.95405E+01    0.60176E-09    0.15206E-29   -0.76756E-33
  2287    0.10359E+03    0.43498E+01    0.51189E-04   -0.95248E+01    0.60119E-09    0.14063E-29   -0.70985E-33
  2288    0.10365E+03    0.43118E+01    0.51045E-04   -0.95075E+01    0.60062E-09    0.12906E-29   -0.65146E-33
  2289    0.10369E+03    0.42740E+01    0.50902E-04   -0.94886E+01    0.60004E-09    0.11741E-29   -0.59266E-33
  2290    0.10374E+03    0.42361E+01    0.50760E-04   -0.94674E+01    0.59947E-09    0.10574E-29   -0.53374E-33
  2291    0.10379E+03    0.41983E+01    0.50617E-04   -0.94455E+01    0.59890E-09    0.94096E-30   -0.47497E-33
  2292    0.10386E+03    0.41607E+01    0.50475E-04   -0.94214E+01    0.59833E-09    0.82543E-30   -0.41666E-33
  2293    0.10390E+03    0.41230E+01    0.50333E-04   -0.93959E+01    0.59777E-09    0.71133E-30   -0.35906E-33
  2294    0.10394E+03    0.40856E+01    0.50192E-04   -0.93682E+01    0.59720E-09    0.59923E-30   -0.30248E-33
  2295    0.10399E+03    0.40481E+01    0.50050E-04   -0.93391E+01    0.59663E-09    0.48969E-30   -0.24719E-33
  2296    0.10401E+03    0.40110E+01    0.49909E-04   -0.93079E+01    0.59606E-09    0.38327E-30   -0.19347E-33
  2297    0.10405E+03    0.39740E+01    0.49768E-04   -0.92762E+01    0.59550E-09    0.28053E-30   -0.14161E-33
  2298    0.10409E+03    0.39372E+01    0.49628E-04   -0.92425E+01    0.59493E-09    0.18204E-30   -0.91887E-34
  2299    0.10411E+03    0.39006E+01    0.49488E-04   -0.92067E+01    0.59437E-09    0.88337E-31   -0.44590E-34
  2300    0.10415E+03    0.38640E+01    0.49348E-04   -0.91698E+01    0.59381E-09    0.00000E+00    0.00000E+00
  2301    0.10416E+03    0.38278E+01    0.49208E-04   -0.91316E+01    0.59324E-09   -0.82534E-31    0.41661E-34
  2302    0.10417E+03    0.37918E+01    0.49068E-04   -0.90924E+01    0.59268E-09   -0.15930E-30    0.80409E-34
  2303    0.10420E+03    0.37560E+01    0.48929E-04   -0.90504E+01    0.59212E-09   -0.23044E-30    0.11632E-33
  2304    0.10421E+03    0.37204E+01    0.48790E-04   -0.90074E+01    0.59156E-09   -0.29611E-30    0.14947E-33
  2305    0.10422E+03    0.36852E+01    0.48651E-04   -0.89633E+01    0.59100E-09   -0.35646E-30    0.17993E-33
  2306    0.10423E+03    0.36501E+01    0.48513E-04   -0.89173E+01    0.59044E-09   -0.41164E-30    0.20778E-33
  2307    0.10420E+03    0.36153E+01    0.48374E-04   -0.88710E+01    0.58989E-09   -0.46179E-30    0.23310E-33
  2308    0.10421E+03    0.35807E+01    0.48237E-04   -0.88222E+01    0.58933E-09   -0.50708E-30    0.25596E-33
