#    L    TT             EE             BB             TE          
  2000    0.21823E+03    0.64474E+01    0.29464E-01   -0.15473E+02
  2001    0.21813E+03    0.64000E+01    0.29435E-01   -0.15370E+02
  2002    0.21803E+03    0.63526E+01    0.29407E-01   -0.15265E+02
  2003    0.21793E+03    0.63058E+01    0.29378E-01   -0.15157E+02
  2004    0.21781E+03    0.62596E+01    0.29350E-01   -0.15048E+02
  2005    0.21768E+03    0.62133E+01    0.29322E-01   -0.14937E+02
  2006    0.21756E+03    0.61690E+01    0.29293E-01   -0.14826E+02
  2007    0.21741E+03    0.61238E+01    0.29265E-01   -0.14711E+02
  2008    0.21727E+03    0.60792E+01    0.29236E-01   -0.14596E+02
  2009    0.21712E+03    0.60359E+01    0.29208E-01   -0.14478E+02
  2010    0.21695E+03    0.59930E+01    0.29179E-01   -0.14359E+02
  2011    0.21678E+03    0.59500E+01    0.29150E-01   -0.14239E+02
  2012    0.21661E+03    0.59082E+01    0.29122E-01   -0.14118E+02
  2013    0.21641E+03    0.58660E+01    0.29093E-01   -0.13995E+02
  2014    0.21623E+03    0.58259E+01    0.29065E-01   -0.13869E+02
  2015    0.21603E+03    0.57854E+01    0.29036E-01   -0.13745E+02
  2016    0.21583E+03    0.57461E+01    0.29007E-01   -0.13617E+02
  2017    0.21561E+03    0.57071E+01    0.28978E-01   -0.13489E+02
  2018    0.21538E+03    0.56687E+01    0.28950E-01   -0.13359E+02
  2019    0.21515E+03    0.56309E+01    0.28921E-01   -0.13227E+02
  2020    0.21491E+03    0.55935E+01    0.28892E-01   -0.13095E+02
  2021    0.21467E+03    0.55572E+01    0.28863E-01   -0.12962E+02
  2022    0.21441E+03    0.55214E+01    0.28834E-01   -0.12828E+02
  2023    0.21414E+03    0.54861E+01    0.28805E-01   -0.12692E+02
  2024    0.21388E+03    0.54515E+01    0.28776E-01   -0.12556E+02
  2025    0.21359E+03    0.54175E+01    0.28747E-01   -0.12419E+02
  2026    0.21331E+03    0.53841E+01    0.28718E-01   -0.12281E+02
  2027    0.21302E+03    0.53515E+01    0.28688E-01   -0.12142E+02
  2028    0.21271E+03    0.53195E+01    0.28659E-01   -0.12002E+02
  2029    0.21240E+03    0.52881E+01    0.28630E-01   -0.11862E+02
  2030    0.21208E+03    0.52574E+01    0.28601E-01   -0.11721E+02
  2031    0.21175E+03    0.52274E+01    0.28571E-01   -0.11580E+02
  2032    0.21141E+03    0.51980E+01    0.28542E-01   -0.11438E+02
  2033    0.21107E+03    0.51694E+01    0.28512E-01   -0.11295E+02
  2034    0.21073E+03    0.51415E+01    0.28483E-01   -0.11153E+02
  2035    0.21036E+03    0.51142E+01    0.28453E-01   -0.11009E+02
  2036    0.20999E+03    0.50876E+01    0.28423E-01   -0.10866E+02
  2037    0.20963E+03    0.50618E+01    0.28393E-01   -0.10722E+02
  2038    0.20923E+03    0.50366E+01    0.28364E-01   -0.10579E+02
  2039    0.20885E+03    0.50122E+01    0.28334E-01   -0.10434E+02
  2040    0.20846E+03    0.49884E+01    0.28304E-01   -0.10290E+02
  2041    0.20804E+03    0.49653E+01    0.28274E-01   -0.10146E+02
  2042    0.20764E+03    0.49430E+01    0.28244E-01   -0.10003E+02
  2043    0.20721E+03    0.49214E+01    0.28213E-01   -0.98580E+01
  2044    0.20679E+03    0.49005E+01    0.28183E-01   -0.97145E+01
  2045    0.20636E+03    0.48803E+01    0.28153E-01   -0.95712E+01
  2046    0.20592E+03    0.48608E+01    0.28123E-01   -0.94290E+01
  2047    0.20547E+03    0.48420E+01    0.28092E-01   -0.92870E+01
  2048    0.20502E+03    0.48240E+01    0.28062E-01   -0.91445E+01
  2049    0.20456E+03    0.48068E+01    0.28031E-01   -0.90038E+01
  2050    0.20409E+03    0.47902E+01    0.28000E-01   -0.88627E+01
  2051    0.20360E+03    0.47743E+01    0.27970E-01   -0.87233E+01
  2052    0.20312E+03    0.47593E+01    0.27939E-01   -0.85842E+01
  2053    0.20262E+03    0.47449E+01    0.27908E-01   -0.84452E+01
  2054    0.20213E+03    0.47312E+01    0.27877E-01   -0.83079E+01
  2055    0.20162E+03    0.47182E+01    0.27846E-01   -0.81715E+01
  2056    0.20110E+03    0.47060E+01    0.27815E-01   -0.80358E+01
  2057    0.20059E+03    0.46946E+01    0.27784E-01   -0.79002E+01
  2058    0.20007E+03    0.46837E+01    0.27753E-01   -0.77668E+01
  2059    0.19954E+03    0.46737E+01    0.27722E-01   -0.76333E+01
  2060    0.19900E+03    0.46641E+01    0.27690E-01   -0.75005E+01
  2061    0.19846E+03    0.46554E+01    0.27659E-01   -0.73689E+01
  2062    0.19791E+03    0.46475E+01    0.27627E-01   -0.72387E+01
  2063    0.19736E+03    0.46401E+01    0.27596E-01   -0.71090E+01
  2064    0.19679E+03    0.46335E+01    0.27564E-01   -0.69804E+01
  2065    0.19622E+03    0.46276E+01    0.27533E-01   -0.68530E+01
  2066    0.19565E+03    0.46223E+01    0.27501E-01   -0.67275E+01
  2067    0.19507E+03    0.46177E+01    0.27469E-01   -0.66023E+01
  2068    0.19448E+03    0.46137E+01    0.27437E-01   -0.64789E+01
  2069    0.19389E+03    0.46104E+01    0.27405E-01   -0.63557E+01
  2070    0.19329E+03    0.46078E+01    0.27373E-01   -0.62350E+01
  2071    0.19268E+03    0.46058E+01    0.27341E-01   -0.61152E+01
  2072    0.19208E+03    0.46045E+01    0.27309E-01   -0.59962E+01
  2073    0.19146E+03    0.46038E+01    0.27277E-01   -0.58788E+01
  2074    0.19085E+03    0.46036E+01    0.27244E-01   -0.57629E+01
  2075    0.19022E+03    0.46041E+01    0.27212E-01   -0.56478E+01
  2076    0.18959E+03    0.46052E+01    0.27180E-01   -0.55341E+01
  2077    0.18896E+03    0.46069E+01    0.27147E-01   -0.54226E+01
  2078    0.18833E+03    0.46092E+01    0.27115E-01   -0.53117E+01
  2079    0.18767E+03    0.46121E+01    0.27082E-01   -0.52029E+01
  2080    0.18703E+03    0.46155E+01    0.27049E-01   -0.50946E+01
  2081    0.18638E+03    0.46195E+01    0.27017E-01   -0.49891E+01
  2082    0.18572E+03    0.46240E+01    0.26984E-01   -0.48841E+01
  2083    0.18507E+03    0.46291E+01    0.26951E-01   -0.47825E+01
  2084    0.18440E+03    0.46348E+01    0.26918E-01   -0.46812E+01
  2085    0.18374E+03    0.46409E+01    0.26885E-01   -0.45811E+01
  2086    0.18307E+03    0.46475E+01    0.26852E-01   -0.44828E+01
  2087    0.18240E+03    0.46547E+01    0.26819E-01   -0.43870E+01
  2088    0.18172E+03    0.46623E+01    0.26786E-01   -0.42930E+01
  2089    0.18105E+03    0.46704E+01    0.26753E-01   -0.41999E+01
  2090    0.18036E+03    0.46790E+01    0.26720E-01   -0.41093E+01
  2091    0.17969E+03    0.46880E+01    0.26687E-01   -0.40203E+01
  2092    0.17900E+03    0.46973E+01    0.26653E-01   -0.39336E+01
  2093    0.17831E+03    0.47071E+01    0.26620E-01   -0.38470E+01
  2094    0.17762E+03    0.47174E+01    0.26587E-01   -0.37635E+01
  2095    0.17693E+03    0.47280E+01    0.26553E-01   -0.36822E+01
  2096    0.17624E+03    0.47391E+01    0.26520E-01   -0.36033E+01
  2097    0.17555E+03    0.47504E+01    0.26486E-01   -0.35257E+01
  2098    0.17485E+03    0.47621E+01    0.26453E-01   -0.34507E+01
  2099    0.17416E+03    0.47741E+01    0.26419E-01   -0.33766E+01
  2100    0.17347E+03    0.47866E+01    0.26386E-01   -0.33057E+01
  2101    0.17277E+03    0.47992E+01    0.26352E-01   -0.32365E+01
  2102    0.17207E+03    0.48122E+01    0.26318E-01   -0.31694E+01
  2103    0.17137E+03    0.48254E+01    0.26285E-01   -0.31044E+01
  2104    0.17068E+03    0.48389E+01    0.26251E-01   -0.30414E+01
  2105    0.16997E+03    0.48526E+01    0.26217E-01   -0.29806E+01
  2106    0.16927E+03    0.48667E+01    0.26183E-01   -0.29218E+01
  2107    0.16858E+03    0.48810E+01    0.26149E-01   -0.28652E+01
  2108    0.16787E+03    0.48956E+01    0.26116E-01   -0.28107E+01
  2109    0.16718E+03    0.49104E+01    0.26082E-01   -0.27582E+01
  2110    0.16648E+03    0.49254E+01    0.26048E-01   -0.27079E+01
  2111    0.16578E+03    0.49406E+01    0.26014E-01   -0.26596E+01
  2112    0.16508E+03    0.49561E+01    0.25980E-01   -0.26134E+01
  2113    0.16439E+03    0.49717E+01    0.25946E-01   -0.25694E+01
  2114    0.16369E+03    0.49876E+01    0.25912E-01   -0.25275E+01
  2115    0.16299E+03    0.50037E+01    0.25878E-01   -0.24876E+01
  2116    0.16231E+03    0.50200E+01    0.25844E-01   -0.24498E+01
  2117    0.16161E+03    0.50368E+01    0.25810E-01   -0.24142E+01
  2118    0.16092E+03    0.50533E+01    0.25776E-01   -0.23805E+01
  2119    0.16023E+03    0.50702E+01    0.25742E-01   -0.23490E+01
  2120    0.15953E+03    0.50871E+01    0.25708E-01   -0.23194E+01
  2121    0.15884E+03    0.51043E+01    0.25674E-01   -0.22920E+01
  2122    0.15815E+03    0.51214E+01    0.25640E-01   -0.22666E+01
  2123    0.15746E+03    0.51388E+01    0.25606E-01   -0.22433E+01
  2124    0.15679E+03    0.51561E+01    0.25572E-01   -0.22219E+01
  2125    0.15610E+03    0.51737E+01    0.25538E-01   -0.22025E+01
  2126    0.15542E+03    0.51912E+01    0.25504E-01   -0.21851E+01
  2127    0.15474E+03    0.52089E+01    0.25470E-01   -0.21698E+01
  2128    0.15407E+03    0.52266E+01    0.25436E-01   -0.21564E+01
  2129    0.15339E+03    0.52443E+01    0.25402E-01   -0.21450E+01
  2130    0.15272E+03    0.52620E+01    0.25368E-01   -0.21354E+01
  2131    0.15205E+03    0.52799E+01    0.25334E-01   -0.21279E+01
  2132    0.15139E+03    0.52977E+01    0.25300E-01   -0.21221E+01
  2133    0.15073E+03    0.53156E+01    0.25266E-01   -0.21184E+01
  2134    0.15007E+03    0.53334E+01    0.25232E-01   -0.21165E+01
  2135    0.14941E+03    0.53512E+01    0.25198E-01   -0.21164E+01
  2136    0.14875E+03    0.53688E+01    0.25164E-01   -0.21182E+01
  2137    0.14810E+03    0.53865E+01    0.25130E-01   -0.21218E+01
  2138    0.14745E+03    0.54040E+01    0.25097E-01   -0.21272E+01
  2139    0.14681E+03    0.54215E+01    0.25063E-01   -0.21344E+01
  2140    0.14617E+03    0.54389E+01    0.25029E-01   -0.21432E+01
  2141    0.14554E+03    0.54561E+01    0.24995E-01   -0.21539E+01
  2142    0.14490E+03    0.54732E+01    0.24961E-01   -0.21662E+01
  2143    0.14427E+03    0.54902E+01    0.24928E-01   -0.21803E+01
  2144    0.14364E+03    0.55069E+01    0.24894E-01   -0.21958E+01
  2145    0.14302E+03    0.55236E+01    0.24861E-01   -0.22132E+01
  2146    0.14240E+03    0.55400E+01    0.24827E-01   -0.22320E+01
  2147    0.14179E+03    0.55562E+01    0.24793E-01   -0.22525E+01
  2148    0.14119E+03    0.55722E+01    0.24760E-01   -0.22745E+01
  2149    0.14059E+03    0.55881E+01    0.24726E-01   -0.22979E+01
  2150    0.13999E+03    0.56036E+01    0.24693E-01   -0.23229E+01
  2151    0.13940E+03    0.56188E+01    0.24660E-01   -0.23493E+01
  2152    0.13882E+03    0.56338E+01    0.24626E-01   -0.23771E+01
  2153    0.13824E+03    0.56485E+01    0.24593E-01   -0.24063E+01
  2154    0.13766E+03    0.56629E+01    0.24560E-01   -0.24369E+01
  2155    0.13709E+03    0.56770E+01    0.24527E-01   -0.24689E+01
  2156    0.13653E+03    0.56909E+01    0.24494E-01   -0.25023E+01
  2157    0.13597E+03    0.57044E+01    0.24460E-01   -0.25370E+01
  2158    0.13542E+03    0.57177E+01    0.24427E-01   -0.25730E+01
  2159    0.13487E+03    0.57307E+01    0.24395E-01   -0.26104E+01
  2160    0.13433E+03    0.57433E+01    0.24362E-01   -0.26490E+01
  2161    0.13379E+03    0.57556E+01    0.24329E-01   -0.26889E+01
  2162    0.13326E+03    0.57677E+01    0.24296E-01   -0.27301E+01
  2163    0.13274E+03    0.57793E+01    0.24263E-01   -0.27724E+01
  2164    0.13221E+03    0.57907E+01    0.24231E-01   -0.28160E+01
  2165    0.13170E+03    0.58019E+01    0.24198E-01   -0.28608E+01
  2166    0.13120E+03    0.58126E+01    0.24166E-01   -0.29067E+01
  2167    0.13069E+03    0.58229E+01    0.24133E-01   -0.29538E+01
  2168    0.13019E+03    0.58331E+01    0.24101E-01   -0.30020E+01
  2169    0.12971E+03    0.58427E+01    0.24068E-01   -0.30512E+01
  2170    0.12922E+03    0.58521E+01    0.24036E-01   -0.31015E+01
  2171    0.12874E+03    0.58611E+01    0.24004E-01   -0.31529E+01
  2172    0.12826E+03    0.58697E+01    0.23972E-01   -0.32052E+01
  2173    0.12780E+03    0.58780E+01    0.23940E-01   -0.32585E+01
  2174    0.12734E+03    0.58860E+01    0.23908E-01   -0.33127E+01
  2175    0.12688E+03    0.58935E+01    0.23876E-01   -0.33678E+01
  2176    0.12643E+03    0.59006E+01    0.23844E-01   -0.34237E+01
  2177    0.12600E+03    0.59074E+01    0.23812E-01   -0.34805E+01
  2178    0.12556E+03    0.59138E+01    0.23781E-01   -0.35381E+01
  2179    0.12513E+03    0.59198E+01    0.23749E-01   -0.35965E+01
  2180    0.12470E+03    0.59254E+01    0.23718E-01   -0.36556E+01
  2181    0.12428E+03    0.59306E+01    0.23686E-01   -0.37153E+01
  2182    0.12386E+03    0.59355E+01    0.23655E-01   -0.37758E+01
  2183    0.12345E+03    0.59399E+01    0.23624E-01   -0.38368E+01
  2184    0.12305E+03    0.59438E+01    0.23592E-01   -0.38984E+01
  2185    0.12265E+03    0.59473E+01    0.23561E-01   -0.39606E+01
  2186    0.12226E+03    0.59505E+01    0.23530E-01   -0.40232E+01
  2187    0.12188E+03    0.59532E+01    0.23499E-01   -0.40863E+01
  2188    0.12149E+03    0.59556E+01    0.23468E-01   -0.41498E+01
  2189    0.12112E+03    0.59575E+01    0.23438E-01   -0.42137E+01
  2190    0.12076E+03    0.59588E+01    0.23407E-01   -0.42779E+01
  2191    0.12040E+03    0.59599E+01    0.23376E-01   -0.43423E+01
  2192    0.12005E+03    0.59604E+01    0.23346E-01   -0.44070E+01
  2193    0.11969E+03    0.59604E+01    0.23315E-01   -0.44719E+01
  2194    0.11935E+03    0.59602E+01    0.23285E-01   -0.45370E+01
  2195    0.11901E+03    0.59594E+01    0.23255E-01   -0.46022E+01
  2196    0.11868E+03    0.59581E+01    0.23225E-01   -0.46674E+01
  2197    0.11836E+03    0.59564E+01    0.23195E-01   -0.47326E+01
  2198    0.11804E+03    0.59542E+01    0.23165E-01   -0.47977E+01
  2199    0.11772E+03    0.59515E+01    0.23135E-01   -0.48629E+01
  2200    0.11741E+03    0.59484E+01    0.23105E-01   -0.49279E+01
  2201    0.11711E+03    0.59449E+01    0.23075E-01   -0.49926E+01
  2202    0.11681E+03    0.59408E+01    0.23046E-01   -0.50574E+01
  2203    0.11653E+03    0.59364E+01    0.23016E-01   -0.51217E+01
  2204    0.11624E+03    0.59315E+01    0.22987E-01   -0.51858E+01
  2205    0.11597E+03    0.59260E+01    0.22958E-01   -0.52497E+01
  2206    0.11569E+03    0.59201E+01    0.22928E-01   -0.53133E+01
  2207    0.11542E+03    0.59137E+01    0.22899E-01   -0.53766E+01
  2208    0.11516E+03    0.59070E+01    0.22870E-01   -0.54395E+01
  2209    0.11490E+03    0.58997E+01    0.22841E-01   -0.55022E+01
  2210    0.11465E+03    0.58919E+01    0.22812E-01   -0.55646E+01
  2211    0.11441E+03    0.58838E+01    0.22784E-01   -0.56267E+01
  2212    0.11417E+03    0.58751E+01    0.22755E-01   -0.56884E+01
  2213    0.11394E+03    0.58660E+01    0.22726E-01   -0.57498E+01
  2214    0.11370E+03    0.58565E+01    0.22698E-01   -0.58106E+01
  2215    0.11348E+03    0.58466E+01    0.22670E-01   -0.58712E+01
  2216    0.11326E+03    0.58361E+01    0.22641E-01   -0.59313E+01
  2217    0.11304E+03    0.58253E+01    0.22613E-01   -0.59909E+01
  2218    0.11283E+03    0.58139E+01    0.22585E-01   -0.60501E+01
  2219    0.11263E+03    0.58021E+01    0.22557E-01   -0.61089E+01
  2220    0.11243E+03    0.57900E+01    0.22529E-01   -0.61671E+01
  2221    0.11223E+03    0.57775E+01    0.22501E-01   -0.62249E+01
  2222    0.11205E+03    0.57644E+01    0.22474E-01   -0.62820E+01
  2223    0.11187E+03    0.57510E+01    0.22446E-01   -0.63385E+01
  2224    0.11168E+03    0.57372E+01    0.22418E-01   -0.63946E+01
  2225    0.11150E+03    0.57230E+01    0.22391E-01   -0.64499E+01
  2226    0.11133E+03    0.57083E+01    0.22364E-01   -0.65046E+01
  2227    0.11116E+03    0.56932E+01    0.22336E-01   -0.65587E+01
  2228    0.11100E+03    0.56777E+01    0.22309E-01   -0.66121E+01
  2229    0.11084E+03    0.56618E+01    0.22282E-01   -0.66647E+01
  2230    0.11069E+03    0.56456E+01    0.22255E-01   -0.67168E+01
  2231    0.11054E+03    0.56290E+01    0.22228E-01   -0.67679E+01
  2232    0.11039E+03    0.56119E+01    0.22201E-01   -0.68185E+01
  2233    0.11025E+03    0.55946E+01    0.22175E-01   -0.68681E+01
  2234    0.11012E+03    0.55769E+01    0.22148E-01   -0.69169E+01
  2235    0.10999E+03    0.55589E+01    0.22121E-01   -0.69650E+01
  2236    0.10987E+03    0.55404E+01    0.22095E-01   -0.70121E+01
  2237    0.10974E+03    0.55216E+01    0.22069E-01   -0.70584E+01
  2238    0.10961E+03    0.55026E+01    0.22042E-01   -0.71040E+01
  2239    0.10949E+03    0.54832E+01    0.22016E-01   -0.71485E+01
  2240    0.10936E+03    0.54635E+01    0.21990E-01   -0.71919E+01
  2241    0.10924E+03    0.54434E+01    0.21964E-01   -0.72345E+01
  2242    0.10914E+03    0.54231E+01    0.21938E-01   -0.72761E+01
  2243    0.10906E+03    0.54024E+01    0.21912E-01   -0.73164E+01
  2244    0.10895E+03    0.53815E+01    0.21886E-01   -0.73559E+01
  2245    0.10885E+03    0.53602E+01    0.21860E-01   -0.73943E+01
  2246    0.10875E+03    0.53388E+01    0.21835E-01   -0.74317E+01
  2247    0.10866E+03    0.53171E+01    0.21809E-01   -0.74680E+01
  2248    0.10856E+03    0.52951E+01    0.21784E-01   -0.75031E+01
  2249    0.10847E+03    0.52729E+01    0.21758E-01   -0.75370E+01
  2250    0.10838E+03    0.52504E+01    0.21733E-01   -0.75699E+01
  2251    0.10829E+03    0.52277E+01    0.21707E-01   -0.76014E+01
  2252    0.10821E+03    0.52048E+01    0.21682E-01   -0.76319E+01
  2253    0.10813E+03    0.51817E+01    0.21657E-01   -0.76611E+01
  2254    0.10805E+03    0.51583E+01    0.21632E-01   -0.76892E+01
  2255    0.10797E+03    0.51348E+01    0.21607E-01   -0.77160E+01
  2256    0.10790E+03    0.51111E+01    0.21582E-01   -0.77417E+01
  2257    0.10782E+03    0.50871E+01    0.21557E-01   -0.77661E+01
  2258    0.10774E+03    0.50630E+01    0.21532E-01   -0.77892E+01
  2259    0.10768E+03    0.50386E+01    0.21508E-01   -0.78115E+01
  2260    0.10761E+03    0.50141E+01    0.21483E-01   -0.78323E+01
  2261    0.10754E+03    0.49893E+01    0.21458E-01   -0.78519E+01
  2262    0.10747E+03    0.49645E+01    0.21434E-01   -0.78702E+01
  2263    0.10741E+03    0.49394E+01    0.21409E-01   -0.78874E+01
  2264    0.10734E+03    0.49142E+01    0.21385E-01   -0.79032E+01
  2265    0.10726E+03    0.48888E+01    0.21360E-01   -0.79178E+01
  2266    0.10720E+03    0.48633E+01    0.21336E-01   -0.79312E+01
  2267    0.10715E+03    0.48376E+01    0.21312E-01   -0.79431E+01
  2268    0.10709E+03    0.48118E+01    0.21288E-01   -0.79544E+01
  2269    0.10702E+03    0.47858E+01    0.21264E-01   -0.79648E+01
  2270    0.10696E+03    0.47597E+01    0.21240E-01   -0.79737E+01
  2271    0.10691E+03    0.47335E+01    0.21216E-01   -0.79812E+01
  2272    0.10686E+03    0.47073E+01    0.21192E-01   -0.79872E+01
  2273    0.10680E+03    0.46807E+01    0.21168E-01   -0.79919E+01
  2274    0.10675E+03    0.46541E+01    0.21144E-01   -0.79961E+01
  2275    0.10669E+03    0.46275E+01    0.21120E-01   -0.79989E+01
  2276    0.10664E+03    0.46008E+01    0.21096E-01   -0.79997E+01
  2277    0.10659E+03    0.45739E+01    0.21073E-01   -0.79999E+01
  2278    0.10653E+03    0.45471E+01    0.21049E-01   -0.79998E+01
  2279    0.10649E+03    0.45201E+01    0.21026E-01   -0.79977E+01
  2280    0.10643E+03    0.44932E+01    0.21002E-01   -0.79951E+01
  2281    0.10638E+03    0.44660E+01    0.20979E-01   -0.79908E+01
  2282    0.10633E+03    0.44390E+01    0.20955E-01   -0.79853E+01
  2283    0.10627E+03    0.44119E+01    0.20932E-01   -0.79787E+01
  2284    0.10622E+03    0.43848E+01    0.20908E-01   -0.79704E+01
  2285    0.10617E+03    0.43577E+01    0.20885E-01   -0.79618E+01
  2286    0.10609E+03    0.43305E+01    0.20862E-01   -0.79522E+01
  2287    0.10603E+03    0.43035E+01    0.20839E-01   -0.79409E+01
  2288    0.10598E+03    0.42763E+01    0.20815E-01   -0.79287E+01
  2289    0.10592E+03    0.42493E+01    0.20792E-01   -0.79156E+01
  2290    0.10586E+03    0.42222E+01    0.20769E-01   -0.79008E+01
  2291    0.10582E+03    0.41952E+01    0.20746E-01   -0.78860E+01
  2292    0.10578E+03    0.41683E+01    0.20723E-01   -0.78696E+01
  2293    0.10572E+03    0.41414E+01    0.20700E-01   -0.78524E+01
  2294    0.10566E+03    0.41147E+01    0.20677E-01   -0.78336E+01
