#    L    TT             EE             BB             TE          
  1961    0.21789E+03    0.85220E+01    0.29529E-01   -0.17729E+02
  1962    0.21795E+03    0.84687E+01    0.29500E-01   -0.17725E+02
  1963    0.21801E+03    0.84148E+01    0.29471E-01   -0.17719E+02
  1964    0.21807E+03    0.83609E+01    0.29442E-01   -0.17709E+02
  1965    0.21814E+03    0.83064E+01    0.29413E-01   -0.17697E+02
  1966    0.21820E+03    0.82513E+01    0.29385E-01   -0.17682E+02
  1967    0.21826E+03    0.81969E+01    0.29356E-01   -0.17663E+02
  1968    0.21831E+03    0.81419E+01    0.29328E-01   -0.17642E+02
  1969    0.21837E+03    0.80869E+01    0.29299E-01   -0.17618E+02
  1970    0.21842E+03    0.80335E+01    0.29271E-01   -0.17590E+02
  1971    0.21847E+03    0.79786E+01    0.29242E-01   -0.17560E+02
  1972    0.21852E+03    0.79231E+01    0.29214E-01   -0.17526E+02
  1973    0.21856E+03    0.78691E+01    0.29186E-01   -0.17490E+02
  1974    0.21862E+03    0.78136E+01    0.29158E-01   -0.17451E+02
  1975    0.21865E+03    0.77590E+01    0.29130E-01   -0.17410E+02
  1976    0.21869E+03    0.77036E+01    0.29102E-01   -0.17365E+02
  1977    0.21873E+03    0.76490E+01    0.29074E-01   -0.17318E+02
  1978    0.21876E+03    0.75944E+01    0.29046E-01   -0.17267E+02
  1979    0.21879E+03    0.75399E+01    0.29018E-01   -0.17213E+02
  1980    0.21882E+03    0.74853E+01    0.28990E-01   -0.17158E+02
  1981    0.21883E+03    0.74308E+01    0.28962E-01   -0.17099E+02
  1982    0.21885E+03    0.73763E+01    0.28935E-01   -0.17037E+02
  1983    0.21887E+03    0.73218E+01    0.28907E-01   -0.16974E+02
  1984    0.21888E+03    0.72680E+01    0.28879E-01   -0.16907E+02
  1985    0.21889E+03    0.72135E+01    0.28852E-01   -0.16838E+02
  1986    0.21889E+03    0.71597E+01    0.28824E-01   -0.16767E+02
  1987    0.21888E+03    0.71067E+01    0.28796E-01   -0.16693E+02
  1988    0.21887E+03    0.70536E+01    0.28769E-01   -0.16616E+02
  1989    0.21885E+03    0.70013E+01    0.28741E-01   -0.16536E+02
  1990    0.21884E+03    0.69489E+01    0.28714E-01   -0.16456E+02
  1991    0.21881E+03    0.68958E+01    0.28686E-01   -0.16372E+02
  1992    0.21877E+03    0.68441E+01    0.28659E-01   -0.16286E+02
  1993    0.21873E+03    0.67931E+01    0.28631E-01   -0.16197E+02
  1994    0.21869E+03    0.67414E+01    0.28604E-01   -0.16107E+02
  1995    0.21865E+03    0.66903E+01    0.28576E-01   -0.16015E+02
  1996    0.21859E+03    0.66392E+01    0.28549E-01   -0.15921E+02
  1997    0.21852E+03    0.65888E+01    0.28521E-01   -0.15823E+02
  1998    0.21845E+03    0.65398E+01    0.28494E-01   -0.15724E+02
  1999    0.21838E+03    0.64901E+01    0.28466E-01   -0.15624E+02
  2000    0.21829E+03    0.64417E+01    0.28439E-01   -0.15521E+02
  2001    0.21820E+03    0.63941E+01    0.28411E-01   -0.15417E+02
  2002    0.21810E+03    0.63463E+01    0.28384E-01   -0.15311E+02
  2003    0.21799E+03    0.62992E+01    0.28356E-01   -0.15203E+02
  2004    0.21788E+03    0.62527E+01    0.28329E-01   -0.15093E+02
  2005    0.21776E+03    0.62061E+01    0.28301E-01   -0.14981E+02
  2006    0.21763E+03    0.61616E+01    0.28273E-01   -0.14869E+02
  2007    0.21749E+03    0.61162E+01    0.28246E-01   -0.14754E+02
  2008    0.21735E+03    0.60713E+01    0.28218E-01   -0.14638E+02
  2009    0.21720E+03    0.60277E+01    0.28191E-01   -0.14519E+02
  2010    0.21703E+03    0.59846E+01    0.28163E-01   -0.14399E+02
  2011    0.21687E+03    0.59413E+01    0.28135E-01   -0.14278E+02
  2012    0.21669E+03    0.58992E+01    0.28108E-01   -0.14156E+02
  2013    0.21650E+03    0.58569E+01    0.28080E-01   -0.14032E+02
  2014    0.21632E+03    0.58165E+01    0.28052E-01   -0.13906E+02
  2015    0.21612E+03    0.57757E+01    0.28024E-01   -0.13780E+02
  2016    0.21592E+03    0.57362E+01    0.27996E-01   -0.13651E+02
  2017    0.21570E+03    0.56970E+01    0.27969E-01   -0.13522E+02
  2018    0.21548E+03    0.56584E+01    0.27941E-01   -0.13392E+02
  2019    0.21524E+03    0.56203E+01    0.27913E-01   -0.13258E+02
  2020    0.21501E+03    0.55827E+01    0.27885E-01   -0.13126E+02
  2021    0.21477E+03    0.55462E+01    0.27857E-01   -0.12991E+02
  2022    0.21451E+03    0.55102E+01    0.27829E-01   -0.12856E+02
  2023    0.21425E+03    0.54748E+01    0.27800E-01   -0.12720E+02
  2024    0.21398E+03    0.54399E+01    0.27772E-01   -0.12583E+02
  2025    0.21369E+03    0.54058E+01    0.27744E-01   -0.12445E+02
  2026    0.21341E+03    0.53722E+01    0.27716E-01   -0.12306E+02
  2027    0.21312E+03    0.53394E+01    0.27688E-01   -0.12165E+02
  2028    0.21281E+03    0.53072E+01    0.27659E-01   -0.12025E+02
  2029    0.21251E+03    0.52757E+01    0.27631E-01   -0.11883E+02
  2030    0.21218E+03    0.52448E+01    0.27602E-01   -0.11742E+02
  2031    0.21185E+03    0.52147E+01    0.27574E-01   -0.11599E+02
  2032    0.21152E+03    0.51851E+01    0.27545E-01   -0.11456E+02
  2033    0.21118E+03    0.51564E+01    0.27517E-01   -0.11313E+02
  2034    0.21084E+03    0.51283E+01    0.27488E-01   -0.11169E+02
  2035    0.21047E+03    0.51009E+01    0.27459E-01   -0.11024E+02
  2036    0.21010E+03    0.50742E+01    0.27430E-01   -0.10880E+02
  2037    0.20974E+03    0.50483E+01    0.27402E-01   -0.10735E+02
  2038    0.20934E+03    0.50230E+01    0.27373E-01   -0.10591E+02
  2039    0.20895E+03    0.49985E+01    0.27344E-01   -0.10445E+02
  2040    0.20856E+03    0.49746E+01    0.27315E-01   -0.10300E+02
  2041    0.20815E+03    0.49514E+01    0.27286E-01   -0.10155E+02
  2042    0.20774E+03    0.49290E+01    0.27256E-01   -0.10010E+02
  2043    0.20732E+03    0.49074E+01    0.27227E-01   -0.98648E+01
  2044    0.20690E+03    0.48864E+01    0.27198E-01   -0.97202E+01
  2045    0.20646E+03    0.48661E+01    0.27169E-01   -0.95759E+01
  2046    0.20603E+03    0.48465E+01    0.27139E-01   -0.94325E+01
  2047    0.20558E+03    0.48277E+01    0.27110E-01   -0.92895E+01
  2048    0.20512E+03    0.48097E+01    0.27080E-01   -0.91460E+01
  2049    0.20466E+03    0.47924E+01    0.27051E-01   -0.90043E+01
  2050    0.20419E+03    0.47757E+01    0.27021E-01   -0.88621E+01
  2051    0.20370E+03    0.47599E+01    0.26991E-01   -0.87216E+01
  2052    0.20322E+03    0.47448E+01    0.26961E-01   -0.85815E+01
  2053    0.20272E+03    0.47304E+01    0.26931E-01   -0.84415E+01
  2054    0.20222E+03    0.47167E+01    0.26901E-01   -0.83031E+01
  2055    0.20171E+03    0.47037E+01    0.26871E-01   -0.81657E+01
  2056    0.20120E+03    0.46915E+01    0.26841E-01   -0.80290E+01
  2057    0.20068E+03    0.46800E+01    0.26811E-01   -0.78924E+01
  2058    0.20016E+03    0.46692E+01    0.26781E-01   -0.77579E+01
  2059    0.19963E+03    0.46592E+01    0.26751E-01   -0.76234E+01
  2060    0.19909E+03    0.46497E+01    0.26720E-01   -0.74896E+01
  2061    0.19855E+03    0.46410E+01    0.26690E-01   -0.73571E+01
  2062    0.19800E+03    0.46330E+01    0.26659E-01   -0.72259E+01
  2063    0.19744E+03    0.46258E+01    0.26629E-01   -0.70951E+01
  2064    0.19687E+03    0.46192E+01    0.26598E-01   -0.69656E+01
  2065    0.19630E+03    0.46133E+01    0.26567E-01   -0.68373E+01
  2066    0.19573E+03    0.46081E+01    0.26537E-01   -0.67108E+01
  2067    0.19515E+03    0.46035E+01    0.26506E-01   -0.65847E+01
  2068    0.19455E+03    0.45996E+01    0.26475E-01   -0.64604E+01
  2069    0.19397E+03    0.45964E+01    0.26444E-01   -0.63363E+01
  2070    0.19336E+03    0.45939E+01    0.26413E-01   -0.62146E+01
  2071    0.19275E+03    0.45920E+01    0.26382E-01   -0.60939E+01
  2072    0.19215E+03    0.45907E+01    0.26351E-01   -0.59740E+01
  2073    0.19153E+03    0.45901E+01    0.26319E-01   -0.58558E+01
  2074    0.19091E+03    0.45901E+01    0.26288E-01   -0.57390E+01
  2075    0.19028E+03    0.45906E+01    0.26257E-01   -0.56231E+01
  2076    0.18965E+03    0.45918E+01    0.26225E-01   -0.55086E+01
  2077    0.18902E+03    0.45937E+01    0.26194E-01   -0.53962E+01
  2078    0.18838E+03    0.45961E+01    0.26162E-01   -0.52845E+01
  2079    0.18772E+03    0.45991E+01    0.26131E-01   -0.51749E+01
  2080    0.18708E+03    0.46026E+01    0.26099E-01   -0.50659E+01
  2081    0.18642E+03    0.46068E+01    0.26068E-01   -0.49596E+01
  2082    0.18577E+03    0.46115E+01    0.26036E-01   -0.48538E+01
  2083    0.18511E+03    0.46167E+01    0.26004E-01   -0.47514E+01
  2084    0.18444E+03    0.46225E+01    0.25972E-01   -0.46495E+01
  2085    0.18378E+03    0.46288E+01    0.25940E-01   -0.45486E+01
  2086    0.18310E+03    0.46356E+01    0.25908E-01   -0.44496E+01
  2087    0.18243E+03    0.46429E+01    0.25876E-01   -0.43532E+01
  2088    0.18175E+03    0.46507E+01    0.25844E-01   -0.42585E+01
  2089    0.18107E+03    0.46589E+01    0.25812E-01   -0.41648E+01
  2090    0.18038E+03    0.46677E+01    0.25780E-01   -0.40735E+01
  2091    0.17971E+03    0.46769E+01    0.25748E-01   -0.39839E+01
  2092    0.17902E+03    0.46864E+01    0.25715E-01   -0.38966E+01
  2093    0.17832E+03    0.46964E+01    0.25683E-01   -0.38094E+01
  2094    0.17763E+03    0.47069E+01    0.25651E-01   -0.37253E+01
  2095    0.17694E+03    0.47176E+01    0.25618E-01   -0.36435E+01
  2096    0.17624E+03    0.47289E+01    0.25586E-01   -0.35640E+01
  2097    0.17555E+03    0.47404E+01    0.25554E-01   -0.34860E+01
  2098    0.17485E+03    0.47524E+01    0.25521E-01   -0.34104E+01
  2099    0.17415E+03    0.47646E+01    0.25488E-01   -0.33359E+01
  2100    0.17346E+03    0.47772E+01    0.25456E-01   -0.32645E+01
  2101    0.17275E+03    0.47901E+01    0.25423E-01   -0.31949E+01
  2102    0.17205E+03    0.48033E+01    0.25391E-01   -0.31272E+01
  2103    0.17135E+03    0.48167E+01    0.25358E-01   -0.30618E+01
  2104    0.17066E+03    0.48304E+01    0.25325E-01   -0.29985E+01
  2105    0.16995E+03    0.48444E+01    0.25293E-01   -0.29373E+01
  2106    0.16925E+03    0.48587E+01    0.25260E-01   -0.28782E+01
  2107    0.16854E+03    0.48732E+01    0.25227E-01   -0.28212E+01
  2108    0.16784E+03    0.48880E+01    0.25194E-01   -0.27664E+01
  2109    0.16714E+03    0.49031E+01    0.25161E-01   -0.27136E+01
  2110    0.16644E+03    0.49184E+01    0.25129E-01   -0.26629E+01
  2111    0.16574E+03    0.49338E+01    0.25096E-01   -0.26144E+01
  2112    0.16504E+03    0.49496E+01    0.25063E-01   -0.25680E+01
  2113    0.16433E+03    0.49654E+01    0.25030E-01   -0.25238E+01
  2114    0.16364E+03    0.49815E+01    0.24997E-01   -0.24816E+01
  2115    0.16294E+03    0.49978E+01    0.24964E-01   -0.24415E+01
  2116    0.16225E+03    0.50144E+01    0.24931E-01   -0.24035E+01
  2117    0.16155E+03    0.50314E+01    0.24898E-01   -0.23678E+01
  2118    0.16085E+03    0.50482E+01    0.24865E-01   -0.23339E+01
  2119    0.16016E+03    0.50653E+01    0.24832E-01   -0.23023E+01
  2120    0.15946E+03    0.50825E+01    0.24799E-01   -0.22726E+01
  2121    0.15876E+03    0.50999E+01    0.24766E-01   -0.22452E+01
  2122    0.15807E+03    0.51174E+01    0.24733E-01   -0.22197E+01
  2123    0.15738E+03    0.51349E+01    0.24700E-01   -0.21963E+01
  2124    0.15670E+03    0.51526E+01    0.24667E-01   -0.21749E+01
  2125    0.15601E+03    0.51704E+01    0.24635E-01   -0.21555E+01
  2126    0.15533E+03    0.51881E+01    0.24602E-01   -0.21381E+01
  2127    0.15464E+03    0.52061E+01    0.24569E-01   -0.21228E+01
  2128    0.15397E+03    0.52241E+01    0.24536E-01   -0.21094E+01
  2129    0.15329E+03    0.52420E+01    0.24503E-01   -0.20980E+01
  2130    0.15261E+03    0.52600E+01    0.24470E-01   -0.20886E+01
  2131    0.15194E+03    0.52782E+01    0.24437E-01   -0.20811E+01
  2132    0.15128E+03    0.52962E+01    0.24404E-01   -0.20755E+01
  2133    0.15061E+03    0.53143E+01    0.24371E-01   -0.20719E+01
  2134    0.14995E+03    0.53324E+01    0.24338E-01   -0.20702E+01
  2135    0.14929E+03    0.53504E+01    0.24305E-01   -0.20701E+01
  2136    0.14863E+03    0.53683E+01    0.24272E-01   -0.20722E+01
  2137    0.14798E+03    0.53862E+01    0.24240E-01   -0.20760E+01
  2138    0.14732E+03    0.54041E+01    0.24207E-01   -0.20816E+01
  2139    0.14668E+03    0.54218E+01    0.24174E-01   -0.20890E+01
  2140    0.14604E+03    0.54395E+01    0.24141E-01   -0.20981E+01
  2141    0.14540E+03    0.54568E+01    0.24109E-01   -0.21090E+01
  2142    0.14476E+03    0.54742E+01    0.24076E-01   -0.21216E+01
  2143    0.14413E+03    0.54914E+01    0.24043E-01   -0.21360E+01
  2144    0.14349E+03    0.55085E+01    0.24011E-01   -0.21518E+01
  2145    0.14287E+03    0.55253E+01    0.23978E-01   -0.21695E+01
  2146    0.14225E+03    0.55420E+01    0.23946E-01   -0.21887E+01
  2147    0.14163E+03    0.55584E+01    0.23913E-01   -0.22095E+01
  2148    0.14104E+03    0.55747E+01    0.23881E-01   -0.22318E+01
  2149    0.14043E+03    0.55908E+01    0.23848E-01   -0.22557E+01
  2150    0.13983E+03    0.56065E+01    0.23816E-01   -0.22810E+01
  2151    0.13924E+03    0.56220E+01    0.23784E-01   -0.23078E+01
  2152    0.13865E+03    0.56372E+01    0.23751E-01   -0.23361E+01
  2153    0.13807E+03    0.56522E+01    0.23719E-01   -0.23657E+01
  2154    0.13749E+03    0.56668E+01    0.23687E-01   -0.23968E+01
  2155    0.13692E+03    0.56811E+01    0.23655E-01   -0.24293E+01
  2156    0.13636E+03    0.56952E+01    0.23623E-01   -0.24631E+01
  2157    0.13580E+03    0.57090E+01    0.23591E-01   -0.24983E+01
  2158    0.13525E+03    0.57225E+01    0.23559E-01   -0.25349E+01
  2159    0.13469E+03    0.57356E+01    0.23527E-01   -0.25727E+01
  2160    0.13415E+03    0.57485E+01    0.23495E-01   -0.26119E+01
  2161    0.13361E+03    0.57610E+01    0.23463E-01   -0.26523E+01
  2162    0.13308E+03    0.57733E+01    0.23431E-01   -0.26940E+01
  2163    0.13255E+03    0.57852E+01    0.23400E-01   -0.27369E+01
  2164    0.13202E+03    0.57967E+01    0.23368E-01   -0.27811E+01
  2165    0.13151E+03    0.58081E+01    0.23336E-01   -0.28264E+01
  2166    0.13100E+03    0.58190E+01    0.23305E-01   -0.28729E+01
  2167    0.13049E+03    0.58295E+01    0.23273E-01   -0.29206E+01
  2168    0.12999E+03    0.58398E+01    0.23242E-01   -0.29694E+01
  2169    0.12951E+03    0.58497E+01    0.23211E-01   -0.30193E+01
  2170    0.12902E+03    0.58593E+01    0.23179E-01   -0.30702E+01
  2171    0.12853E+03    0.58684E+01    0.23148E-01   -0.31222E+01
  2172    0.12806E+03    0.58772E+01    0.23117E-01   -0.31752E+01
  2173    0.12760E+03    0.58856E+01    0.23086E-01   -0.32291E+01
  2174    0.12713E+03    0.58938E+01    0.23055E-01   -0.32840E+01
  2175    0.12667E+03    0.59015E+01    0.23024E-01   -0.33398E+01
  2176    0.12622E+03    0.59088E+01    0.22993E-01   -0.33964E+01
  2177    0.12579E+03    0.59157E+01    0.22963E-01   -0.34539E+01
  2178    0.12535E+03    0.59223E+01    0.22932E-01   -0.35122E+01
  2179    0.12491E+03    0.59284E+01    0.22901E-01   -0.35712E+01
  2180    0.12448E+03    0.59341E+01    0.22871E-01   -0.36310E+01
  2181    0.12406E+03    0.59395E+01    0.22840E-01   -0.36915E+01
  2182    0.12365E+03    0.59445E+01    0.22810E-01   -0.37526E+01
  2183    0.12323E+03    0.59490E+01    0.22780E-01   -0.38144E+01
  2184    0.12283E+03    0.59531E+01    0.22750E-01   -0.38768E+01
  2185    0.12243E+03    0.59567E+01    0.22719E-01   -0.39396E+01
  2186    0.12204E+03    0.59600E+01    0.22689E-01   -0.40030E+01
  2187    0.12166E+03    0.59628E+01    0.22659E-01   -0.40669E+01
  2188    0.12127E+03    0.59653E+01    0.22630E-01   -0.41311E+01
  2189    0.12090E+03    0.59673E+01    0.22600E-01   -0.41957E+01
  2190    0.12054E+03    0.59687E+01    0.22570E-01   -0.42606E+01
  2191    0.12018E+03    0.59699E+01    0.22540E-01   -0.43258E+01
  2192    0.11982E+03    0.59704E+01    0.22511E-01   -0.43913E+01
  2193    0.11947E+03    0.59706E+01    0.22481E-01   -0.44569E+01
  2194    0.11913E+03    0.59704E+01    0.22452E-01   -0.45227E+01
  2195    0.11879E+03    0.59697E+01    0.22423E-01   -0.45887E+01
  2196    0.11846E+03    0.59685E+01    0.22394E-01   -0.46547E+01
  2197    0.11814E+03    0.59668E+01    0.22364E-01   -0.47206E+01
  2198    0.11781E+03    0.59647E+01    0.22335E-01   -0.47865E+01
  2199    0.11750E+03    0.59621E+01    0.22306E-01   -0.48524E+01
  2200    0.11719E+03    0.59590E+01    0.22278E-01   -0.49182E+01
  2201    0.11689E+03    0.59556E+01    0.22249E-01   -0.49837E+01
  2202    0.11659E+03    0.59516E+01    0.22220E-01   -0.50492E+01
  2203    0.11631E+03    0.59471E+01    0.22192E-01   -0.51142E+01
  2204    0.11601E+03    0.59422E+01    0.22163E-01   -0.51791E+01
  2205    0.11574E+03    0.59368E+01    0.22135E-01   -0.52438E+01
  2206    0.11547E+03    0.59309E+01    0.22106E-01   -0.53082E+01
  2207    0.11520E+03    0.59246E+01    0.22078E-01   -0.53722E+01
  2208    0.11494E+03    0.59179E+01    0.22050E-01   -0.54358E+01
  2209    0.11468E+03    0.59105E+01    0.22022E-01   -0.54992E+01
  2210    0.11443E+03    0.59028E+01    0.21994E-01   -0.55624E+01
  2211    0.11419E+03    0.58947E+01    0.21966E-01   -0.56252E+01
  2212    0.11395E+03    0.58860E+01    0.21939E-01   -0.56877E+01
  2213    0.11372E+03    0.58769E+01    0.21911E-01   -0.57498E+01
  2214    0.11348E+03    0.58674E+01    0.21883E-01   -0.58113E+01
  2215    0.11326E+03    0.58574E+01    0.21856E-01   -0.58726E+01
  2216    0.11304E+03    0.58469E+01    0.21829E-01   -0.59334E+01
  2217    0.11283E+03    0.58361E+01    0.21801E-01   -0.59938E+01
  2218    0.11261E+03    0.58247E+01    0.21774E-01   -0.60537E+01
  2219    0.11242E+03    0.58129E+01    0.21747E-01   -0.61131E+01
  2220    0.11222E+03    0.58007E+01    0.21720E-01   -0.61721E+01
  2221    0.11202E+03    0.57881E+01    0.21693E-01   -0.62305E+01
  2222    0.11183E+03    0.57750E+01    0.21666E-01   -0.62883E+01
  2223    0.11165E+03    0.57615E+01    0.21639E-01   -0.63455E+01
  2224    0.11147E+03    0.57477E+01    0.21613E-01   -0.64022E+01
  2225    0.11129E+03    0.57334E+01    0.21586E-01   -0.64582E+01
  2226    0.11112E+03    0.57186E+01    0.21560E-01   -0.65135E+01
  2227    0.11095E+03    0.57035E+01    0.21533E-01   -0.65682E+01
  2228    0.11079E+03    0.56879E+01    0.21507E-01   -0.66224E+01
  2229    0.11064E+03    0.56720E+01    0.21481E-01   -0.66755E+01
  2230    0.11048E+03    0.56556E+01    0.21455E-01   -0.67282E+01
  2231    0.11034E+03    0.56389E+01    0.21429E-01   -0.67800E+01
  2232    0.11019E+03    0.56218E+01    0.21403E-01   -0.68311E+01
  2233    0.11005E+03    0.56044E+01    0.21377E-01   -0.68813E+01
  2234    0.10992E+03    0.55866E+01    0.21351E-01   -0.69307E+01
  2235    0.10979E+03    0.55685E+01    0.21325E-01   -0.69794E+01
  2236    0.10967E+03    0.55499E+01    0.21300E-01   -0.70270E+01
  2237    0.10954E+03    0.55310E+01    0.21274E-01   -0.70739E+01
  2238    0.10942E+03    0.55118E+01    0.21249E-01   -0.71201E+01
  2239    0.10930E+03    0.54923E+01    0.21223E-01   -0.71651E+01
  2240    0.10917E+03    0.54725E+01    0.21198E-01   -0.72090E+01
  2241    0.10906E+03    0.54523E+01    0.21173E-01   -0.72521E+01
  2242    0.10896E+03    0.54319E+01    0.21147E-01   -0.72942E+01
  2243    0.10887E+03    0.54111E+01    0.21122E-01   -0.73350E+01
  2244    0.10877E+03    0.53900E+01    0.21097E-01   -0.73750E+01
  2245    0.10867E+03    0.53686E+01    0.21072E-01   -0.74139E+01
  2246    0.10857E+03    0.53471E+01    0.21048E-01   -0.74517E+01
  2247    0.10848E+03    0.53252E+01    0.21023E-01   -0.74884E+01
  2248    0.10839E+03    0.53030E+01    0.20998E-01   -0.75240E+01
  2249    0.10830E+03    0.52807E+01    0.20974E-01   -0.75583E+01
  2250    0.10821E+03    0.52580E+01    0.20949E-01   -0.75916E+01
  2251    0.10813E+03    0.52352E+01    0.20924E-01   -0.76235E+01
  2252    0.10804E+03    0.52121E+01    0.20900E-01   -0.76544E+01
  2253    0.10796E+03    0.51889E+01    0.20876E-01   -0.76840E+01
  2254    0.10789E+03    0.51654E+01    0.20851E-01   -0.77124E+01
  2255    0.10781E+03    0.51417E+01    0.20827E-01   -0.77396E+01
