#    L    TT             EE             BB             TE          
  2189    0.12090E+03    0.59674E+01    0.22667E-01   -0.41952E+01
  2190    0.12055E+03    0.59688E+01    0.22637E-01   -0.42601E+01
  2191    0.12018E+03    0.59700E+01    0.22607E-01   -0.43253E+01
  2192    0.11983E+03    0.59705E+01    0.22577E-01   -0.43908E+01
  2193    0.11947E+03    0.59707E+01    0.22548E-01   -0.44564E+01
  2194    0.11913E+03    0.59705E+01    0.22518E-01   -0.45222E+01
  2195    0.11879E+03    0.59698E+01    0.22489E-01   -0.45882E+01
  2196    0.11846E+03    0.59686E+01    0.22459E-01   -0.46542E+01
  2197    0.11814E+03    0.59669E+01    0.22430E-01   -0.47201E+01
  2198    0.11782E+03    0.59648E+01    0.22401E-01   -0.47861E+01
  2199    0.11750E+03    0.59622E+01    0.22372E-01   -0.48519E+01
  2200    0.11719E+03    0.59591E+01    0.22343E-01   -0.49177E+01
  2201    0.11689E+03    0.59557E+01    0.22314E-01   -0.49832E+01
  2202    0.11659E+03    0.59516E+01    0.22285E-01   -0.50487E+01
  2203    0.11631E+03    0.59472E+01    0.22256E-01   -0.51138E+01
  2204    0.11602E+03    0.59423E+01    0.22227E-01   -0.51787E+01
  2205    0.11575E+03    0.59369E+01    0.22199E-01   -0.52433E+01
  2206    0.11547E+03    0.59310E+01    0.22170E-01   -0.53077E+01
  2207    0.11520E+03    0.59247E+01    0.22142E-01   -0.53717E+01
  2208    0.11494E+03    0.59179E+01    0.22114E-01   -0.54353E+01
  2209    0.11468E+03    0.59106E+01    0.22086E-01   -0.54987E+01
  2210    0.11444E+03    0.59029E+01    0.22057E-01   -0.55619E+01
  2211    0.11419E+03    0.58948E+01    0.22029E-01   -0.56247E+01
  2212    0.11395E+03    0.58860E+01    0.22002E-01   -0.56872E+01
  2213    0.11372E+03    0.58770E+01    0.21974E-01   -0.57493E+01
  2214    0.11349E+03    0.58674E+01    0.21946E-01   -0.58109E+01
  2215    0.11326E+03    0.58575E+01    0.21918E-01   -0.58722E+01
  2216    0.11304E+03    0.58470E+01    0.21891E-01   -0.59330E+01
  2217    0.11283E+03    0.58361E+01    0.21863E-01   -0.59933E+01
  2218    0.11262E+03    0.58248E+01    0.21836E-01   -0.60532E+01
  2219    0.11242E+03    0.58130E+01    0.21809E-01   -0.61126E+01
  2220    0.11222E+03    0.58008E+01    0.21782E-01   -0.61716E+01
  2221    0.11202E+03    0.57882E+01    0.21754E-01   -0.62301E+01
  2222    0.11184E+03    0.57751E+01    0.21727E-01   -0.62878E+01
  2223    0.11166E+03    0.57616E+01    0.21700E-01   -0.63450E+01
  2224    0.11147E+03    0.57478E+01    0.21674E-01   -0.64017E+01
  2225    0.11129E+03    0.57335E+01    0.21647E-01   -0.64577E+01
  2226    0.11112E+03    0.57187E+01    0.21620E-01   -0.65130E+01
  2227    0.11096E+03    0.57036E+01    0.21594E-01   -0.65678E+01
  2228    0.11080E+03    0.56880E+01    0.21567E-01   -0.66219E+01
  2229    0.11064E+03    0.56720E+01    0.21541E-01   -0.66751E+01
  2230    0.11049E+03    0.56557E+01    0.21515E-01   -0.67278E+01
  2231    0.11034E+03    0.56390E+01    0.21488E-01   -0.67796E+01
  2232    0.11019E+03    0.56219E+01    0.21462E-01   -0.68307E+01
  2233    0.11005E+03    0.56045E+01    0.21436E-01   -0.68809E+01
  2234    0.10992E+03    0.55866E+01    0.21410E-01   -0.69303E+01
  2235    0.10980E+03    0.55685E+01    0.21384E-01   -0.69789E+01
  2236    0.10967E+03    0.55500E+01    0.21359E-01   -0.70266E+01
  2237    0.10955E+03    0.55311E+01    0.21333E-01   -0.70735E+01
  2238    0.10942E+03    0.55119E+01    0.21307E-01   -0.71196E+01
  2239    0.10931E+03    0.54924E+01    0.21282E-01   -0.71646E+01
  2240    0.10918E+03    0.54726E+01    0.21256E-01   -0.72086E+01
  2241    0.10906E+03    0.54524E+01    0.21231E-01   -0.72516E+01
  2242    0.10896E+03    0.54319E+01    0.21205E-01   -0.72937E+01
  2243    0.10888E+03    0.54112E+01    0.21180E-01   -0.73346E+01
  2244    0.10877E+03    0.53901E+01    0.21155E-01   -0.73745E+01
  2245    0.10867E+03    0.53687E+01    0.21130E-01   -0.74134E+01
  2246    0.10857E+03    0.53471E+01    0.21105E-01   -0.74513E+01
  2247    0.10849E+03    0.53253E+01    0.21080E-01   -0.74880E+01
  2248    0.10839E+03    0.53031E+01    0.21055E-01   -0.75236E+01
  2249    0.10830E+03    0.52808E+01    0.21030E-01   -0.75579E+01
  2250    0.10822E+03    0.52581E+01    0.21006E-01   -0.75912E+01
  2251    0.10813E+03    0.52353E+01    0.20981E-01   -0.76231E+01
  2252    0.10804E+03    0.52122E+01    0.20956E-01   -0.76540E+01
  2253    0.10797E+03    0.51889E+01    0.20932E-01   -0.76836E+01
  2254    0.10789E+03    0.51655E+01    0.20908E-01   -0.77120E+01
  2255    0.10781E+03    0.51418E+01    0.20883E-01   -0.77391E+01
  2256    0.10774E+03    0.51179E+01    0.20859E-01   -0.77651E+01
  2257    0.10766E+03    0.50938E+01    0.20835E-01   -0.77899E+01
  2258    0.10759E+03    0.50695E+01    0.20810E-01   -0.78134E+01
  2259    0.10753E+03    0.50449E+01    0.20786E-01   -0.78359E+01
  2260    0.10746E+03    0.50202E+01    0.20762E-01   -0.78571E+01
  2261    0.10739E+03    0.49953E+01    0.20738E-01   -0.78769E+01
  2262    0.10733E+03    0.49703E+01    0.20714E-01   -0.78955E+01
  2263    0.10726E+03    0.49450E+01    0.20691E-01   -0.79130E+01
  2264    0.10720E+03    0.49196E+01    0.20667E-01   -0.79289E+01
  2265    0.10713E+03    0.48940E+01    0.20643E-01   -0.79437E+01
  2266    0.10706E+03    0.48683E+01    0.20619E-01   -0.79574E+01
  2267    0.10701E+03    0.48425E+01    0.20596E-01   -0.79695E+01
  2268    0.10696E+03    0.48164E+01    0.20572E-01   -0.79810E+01
  2269    0.10689E+03    0.47903E+01    0.20549E-01   -0.79915E+01
  2270    0.10684E+03    0.47640E+01    0.20525E-01   -0.80006E+01
  2271    0.10679E+03    0.47376E+01    0.20502E-01   -0.80082E+01
  2272    0.10673E+03    0.47112E+01    0.20479E-01   -0.80144E+01
  2273    0.10668E+03    0.46844E+01    0.20455E-01   -0.80192E+01
  2274    0.10663E+03    0.46576E+01    0.20432E-01   -0.80235E+01
  2275    0.10657E+03    0.46308E+01    0.20409E-01   -0.80264E+01
  2276    0.10653E+03    0.46039E+01    0.20386E-01   -0.80272E+01
  2277    0.10648E+03    0.45769E+01    0.20363E-01   -0.80276E+01
  2278    0.10642E+03    0.45498E+01    0.20340E-01   -0.80275E+01
  2279    0.10638E+03    0.45227E+01    0.20317E-01   -0.80254E+01
  2280    0.10632E+03    0.44955E+01    0.20294E-01   -0.80229E+01
  2281    0.10628E+03    0.44682E+01    0.20271E-01   -0.80186E+01
  2282    0.10622E+03    0.44410E+01    0.20248E-01   -0.80131E+01
  2283    0.10617E+03    0.44136E+01    0.20226E-01   -0.80065E+01
  2284    0.10612E+03    0.43864E+01    0.20203E-01   -0.79982E+01
  2285    0.10607E+03    0.43590E+01    0.20180E-01   -0.79895E+01
  2286    0.10600E+03    0.43317E+01    0.20157E-01   -0.79799E+01
  2287    0.10593E+03    0.43044E+01    0.20135E-01   -0.79685E+01
  2288    0.10589E+03    0.42770E+01    0.20112E-01   -0.79563E+01
  2289    0.10583E+03    0.42498E+01    0.20090E-01   -0.79431E+01
  2290    0.10578E+03    0.42226E+01    0.20067E-01   -0.79282E+01
  2291    0.10573E+03    0.41953E+01    0.20045E-01   -0.79133E+01
  2292    0.10570E+03    0.41682E+01    0.20022E-01   -0.78967E+01
  2293    0.10564E+03    0.41411E+01    0.20000E-01   -0.78794E+01
  2294    0.10558E+03    0.41142E+01    0.19977E-01   -0.78606E+01
  2295    0.10553E+03    0.40871E+01    0.19955E-01   -0.78409E+01
  2296    0.10546E+03    0.40605E+01    0.19933E-01   -0.78198E+01
  2297    0.10540E+03    0.40338E+01    0.19910E-01   -0.77988E+01
  2298    0.10535E+03    0.40073E+01    0.19888E-01   -0.77763E+01
  2299    0.10528E+03    0.39809E+01    0.19866E-01   -0.77524E+01
  2300    0.10522E+03    0.39545E+01    0.19844E-01   -0.77279E+01
  2301    0.10514E+03    0.39284E+01    0.19821E-01   -0.77028E+01
  2302    0.10507E+03    0.39025E+01    0.19799E-01   -0.76771E+01
  2303    0.10501E+03    0.38767E+01    0.19777E-01   -0.76493E+01
  2304    0.10493E+03    0.38510E+01    0.19755E-01   -0.76209E+01
  2305    0.10486E+03    0.38256E+01    0.19733E-01   -0.75920E+01
  2306    0.10478E+03    0.38002E+01    0.19711E-01   -0.75618E+01
  2307    0.10468E+03    0.37751E+01    0.19689E-01   -0.75318E+01
  2308    0.10460E+03    0.37502E+01    0.19666E-01   -0.74997E+01
  2309    0.10454E+03    0.37253E+01    0.19644E-01   -0.74672E+01
  2310    0.10446E+03    0.37008E+01    0.19622E-01   -0.74334E+01
  2311    0.10437E+03    0.36763E+01    0.19600E-01   -0.73991E+01
  2312    0.10428E+03    0.36520E+01    0.19578E-01   -0.73644E+01
  2313    0.10418E+03    0.36280E+01    0.19556E-01   -0.73284E+01
  2314    0.10409E+03    0.36042E+01    0.19534E-01   -0.72912E+01
  2315    0.10400E+03    0.35805E+01    0.19512E-01   -0.72536E+01
  2316    0.10390E+03    0.35570E+01    0.19490E-01   -0.72155E+01
  2317    0.10380E+03    0.35338E+01    0.19468E-01   -0.71762E+01
  2318    0.10370E+03    0.35108E+01    0.19446E-01   -0.71373E+01
  2319    0.10360E+03    0.34879E+01    0.19424E-01   -0.70972E+01
  2320    0.10349E+03    0.34653E+01    0.19402E-01   -0.70559E+01
  2321    0.10340E+03    0.34428E+01    0.19380E-01   -0.70135E+01
  2322    0.10328E+03    0.34207E+01    0.19358E-01   -0.69707E+01
  2323    0.10316E+03    0.33987E+01    0.19336E-01   -0.69275E+01
  2324    0.10305E+03    0.33771E+01    0.19314E-01   -0.68840E+01
  2325    0.10294E+03    0.33555E+01    0.19292E-01   -0.68394E+01
  2326    0.10282E+03    0.33343E+01    0.19270E-01   -0.67951E+01
  2327    0.10270E+03    0.33132E+01    0.19248E-01   -0.67490E+01
  2328    0.10260E+03    0.32924E+01    0.19227E-01   -0.67026E+01
  2329    0.10247E+03    0.32719E+01    0.19205E-01   -0.66559E+01
  2330    0.10235E+03    0.32516E+01    0.19183E-01   -0.66088E+01
  2331    0.10221E+03    0.32316E+01    0.19161E-01   -0.65607E+01
  2332    0.10208E+03    0.32118E+01    0.19139E-01   -0.65130E+01
  2333    0.10195E+03    0.31923E+01    0.19117E-01   -0.64643E+01
  2334    0.10179E+03    0.31729E+01    0.19095E-01   -0.64153E+01
  2335    0.10165E+03    0.31540E+01    0.19073E-01   -0.63660E+01
  2336    0.10151E+03    0.31352E+01    0.19051E-01   -0.63164E+01
  2337    0.10137E+03    0.31168E+01    0.19029E-01   -0.62651E+01
  2338    0.10122E+03    0.30987E+01    0.19007E-01   -0.62150E+01
  2339    0.10106E+03    0.30807E+01    0.18985E-01   -0.61640E+01
  2340    0.10091E+03    0.30631E+01    0.18963E-01   -0.61112E+01
  2341    0.10077E+03    0.30458E+01    0.18941E-01   -0.60619E+01
  2342    0.10060E+03    0.30288E+01    0.18919E-01   -0.60101E+01
  2343    0.10044E+03    0.30120E+01    0.18897E-01   -0.59581E+01
  2344    0.10028E+03    0.29956E+01    0.18875E-01   -0.59060E+01
  2345    0.10012E+03    0.29795E+01    0.18853E-01   -0.58543E+01
  2346    0.99955E+02    0.29638E+01    0.18831E-01   -0.58025E+01
  2347    0.99794E+02    0.29483E+01    0.18809E-01   -0.57497E+01
  2348    0.99619E+02    0.29331E+01    0.18787E-01   -0.56983E+01
  2349    0.99459E+02    0.29182E+01    0.18765E-01   -0.56459E+01
  2350    0.99270E+02    0.29037E+01    0.18743E-01   -0.55942E+01
  2351    0.99082E+02    0.28895E+01    0.18721E-01   -0.55415E+01
  2352    0.98902E+02    0.28756E+01    0.18699E-01   -0.54887E+01
  2353    0.98716E+02    0.28620E+01    0.18677E-01   -0.54371E+01
  2354    0.98538E+02    0.28488E+01    0.18655E-01   -0.53854E+01
  2355    0.98346E+02    0.28359E+01    0.18632E-01   -0.53341E+01
  2356    0.98155E+02    0.28233E+01    0.18610E-01   -0.52819E+01
  2357    0.97958E+02    0.28111E+01    0.18588E-01   -0.52302E+01
  2358    0.97762E+02    0.27990E+01    0.18566E-01   -0.51797E+01
  2359    0.97560E+02    0.27873E+01    0.18544E-01   -0.51281E+01
  2360    0.97360E+02    0.27761E+01    0.18522E-01   -0.50770E+01
  2361    0.97160E+02    0.27651E+01    0.18500E-01   -0.50263E+01
  2362    0.96955E+02    0.27544E+01    0.18478E-01   -0.49752E+01
  2363    0.96744E+02    0.27440E+01    0.18455E-01   -0.49245E+01
  2364    0.96535E+02    0.27340E+01    0.18433E-01   -0.48742E+01
  2365    0.96327E+02    0.27243E+01    0.18411E-01   -0.48242E+01
  2366    0.96106E+02    0.27149E+01    0.18389E-01   -0.47738E+01
  2367    0.95894E+02    0.27057E+01    0.18366E-01   -0.47237E+01
  2368    0.95677E+02    0.26969E+01    0.18344E-01   -0.46739E+01
  2369    0.95454E+02    0.26885E+01    0.18322E-01   -0.46251E+01
  2370    0.95225E+02    0.26803E+01    0.18300E-01   -0.45765E+01
  2371    0.95006E+02    0.26724E+01    0.18277E-01   -0.45267E+01
  2372    0.94782E+02    0.26648E+01    0.18255E-01   -0.44779E+01
  2373    0.94545E+02    0.26576E+01    0.18233E-01   -0.44301E+01
  2374    0.94317E+02    0.26506E+01    0.18210E-01   -0.43812E+01
  2375    0.94077E+02    0.26440E+01    0.18188E-01   -0.43336E+01
  2376    0.93847E+02    0.26376E+01    0.18166E-01   -0.42869E+01
  2377    0.93603E+02    0.26316E+01    0.18143E-01   -0.42397E+01
  2378    0.93370E+02    0.26258E+01    0.18121E-01   -0.41932E+01
  2379    0.93124E+02    0.26203E+01    0.18098E-01   -0.41470E+01
  2380    0.92889E+02    0.26151E+01    0.18076E-01   -0.41014E+01
  2381    0.92648E+02    0.26101E+01    0.18054E-01   -0.40560E+01
  2382    0.92402E+02    0.26055E+01    0.18031E-01   -0.40111E+01
  2383    0.92152E+02    0.26011E+01    0.18009E-01   -0.39664E+01
  2384    0.91904E+02    0.25970E+01    0.17986E-01   -0.39223E+01
  2385    0.91652E+02    0.25932E+01    0.17964E-01   -0.38788E+01
  2386    0.91402E+02    0.25896E+01    0.17941E-01   -0.38357E+01
  2387    0.91147E+02    0.25862E+01    0.17919E-01   -0.37930E+01
  2388    0.90889E+02    0.25833E+01    0.17896E-01   -0.37509E+01
  2389    0.90632E+02    0.25804E+01    0.17874E-01   -0.37093E+01
  2390    0.90379E+02    0.25779E+01    0.17851E-01   -0.36684E+01
  2391    0.90114E+02    0.25756E+01    0.17828E-01   -0.36279E+01
  2392    0.89852E+02    0.25735E+01    0.17806E-01   -0.35881E+01
  2393    0.89601E+02    0.25716E+01    0.17783E-01   -0.35489E+01
  2394    0.89330E+02    0.25700E+01    0.17761E-01   -0.35103E+01
  2395    0.89070E+02    0.25687E+01    0.17738E-01   -0.34724E+01
  2396    0.88806E+02    0.25676E+01    0.17716E-01   -0.34351E+01
  2397    0.88545E+02    0.25666E+01    0.17693E-01   -0.33985E+01
  2398    0.88272E+02    0.25659E+01    0.17670E-01   -0.33626E+01
  2399    0.88017E+02    0.25653E+01    0.17648E-01   -0.33274E+01
  2400    0.87751E+02    0.25651E+01    0.17625E-01   -0.32929E+01
  2401    0.87481E+02    0.25650E+01    0.17603E-01   -0.32591E+01
  2402    0.87222E+02    0.25650E+01    0.17580E-01   -0.32261E+01
  2403    0.86952E+02    0.25652E+01    0.17557E-01   -0.31938E+01
  2404    0.86684E+02    0.25657E+01    0.17535E-01   -0.31623E+01
  2405    0.86413E+02    0.25664E+01    0.17512E-01   -0.31315E+01
  2406    0.86152E+02    0.25672E+01    0.17489E-01   -0.31015E+01
  2407    0.85880E+02    0.25683E+01    0.17467E-01   -0.30721E+01
  2408    0.85611E+02    0.25695E+01    0.17444E-01   -0.30435E+01
  2409    0.85338E+02    0.25708E+01    0.17422E-01   -0.30158E+01
  2410    0.85075E+02    0.25724E+01    0.17399E-01   -0.29887E+01
  2411    0.84808E+02    0.25741E+01    0.17376E-01   -0.29625E+01
  2412    0.84530E+02    0.25760E+01    0.17354E-01   -0.29368E+01
  2413    0.84262E+02    0.25781E+01    0.17331E-01   -0.29121E+01
  2414    0.83989E+02    0.25803E+01    0.17309E-01   -0.28881E+01
  2415    0.83720E+02    0.25827E+01    0.17286E-01   -0.28648E+01
  2416    0.83454E+02    0.25853E+01    0.17263E-01   -0.28423E+01
  2417    0.83184E+02    0.25880E+01    0.17241E-01   -0.28204E+01
  2418    0.82916E+02    0.25908E+01    0.17218E-01   -0.27995E+01
  2419    0.82645E+02    0.25937E+01    0.17196E-01   -0.27792E+01
  2420    0.82376E+02    0.25968E+01    0.17173E-01   -0.27597E+01
  2421    0.82102E+02    0.26001E+01    0.17150E-01   -0.27409E+01
  2422    0.81840E+02    0.26035E+01    0.17128E-01   -0.27229E+01
  2423    0.81565E+02    0.26070E+01    0.17105E-01   -0.27056E+01
  2424    0.81293E+02    0.26106E+01    0.17083E-01   -0.26890E+01
  2425    0.81031E+02    0.26145E+01    0.17060E-01   -0.26733E+01
  2426    0.80758E+02    0.26184E+01    0.17038E-01   -0.26582E+01
  2427    0.80487E+02    0.26223E+01    0.17015E-01   -0.26439E+01
  2428    0.80227E+02    0.26265E+01    0.16993E-01   -0.26303E+01
  2429    0.79954E+02    0.26306E+01    0.16970E-01   -0.26176E+01
  2430    0.79692E+02    0.26349E+01    0.16948E-01   -0.26055E+01
  2431    0.79418E+02    0.26393E+01    0.16925E-01   -0.25941E+01
  2432    0.79161E+02    0.26438E+01    0.16903E-01   -0.25835E+01
  2433    0.78885E+02    0.26483E+01    0.16880E-01   -0.25736E+01
  2434    0.78626E+02    0.26528E+01    0.16858E-01   -0.25644E+01
  2435    0.78363E+02    0.26575E+01    0.16835E-01   -0.25559E+01
  2436    0.78102E+02    0.26622E+01    0.16813E-01   -0.25482E+01
  2437    0.77844E+02    0.26670E+01    0.16791E-01   -0.25412E+01
  2438    0.77581E+02    0.26718E+01    0.16768E-01   -0.25348E+01
  2439    0.77321E+02    0.26767E+01    0.16746E-01   -0.25292E+01
  2440    0.77071E+02    0.26816E+01    0.16724E-01   -0.25242E+01
  2441    0.76809E+02    0.26864E+01    0.16701E-01   -0.25200E+01
  2442    0.76556E+02    0.26914E+01    0.16679E-01   -0.25165E+01
  2443    0.76299E+02    0.26964E+01    0.16657E-01   -0.25135E+01
  2444    0.76045E+02    0.27013E+01    0.16634E-01   -0.25113E+01
  2445    0.75793E+02    0.27063E+01    0.16612E-01   -0.25098E+01
  2446    0.75543E+02    0.27112E+01    0.16590E-01   -0.25088E+01
  2447    0.75296E+02    0.27161E+01    0.16568E-01   -0.25085E+01
  2448    0.75044E+02    0.27210E+01    0.16545E-01   -0.25090E+01
  2449    0.74802E+02    0.27259E+01    0.16523E-01   -0.25100E+01
  2450    0.74555E+02    0.27308E+01    0.16501E-01   -0.25116E+01
  2451    0.74311E+02    0.27355E+01    0.16479E-01   -0.25139E+01
  2452    0.74061E+02    0.27403E+01    0.16457E-01   -0.25167E+01
  2453    0.73829E+02    0.27449E+01    0.16435E-01   -0.25202E+01
  2454    0.73591E+02    0.27496E+01    0.16413E-01   -0.25242E+01
  2455    0.73356E+02    0.27541E+01    0.16390E-01   -0.25289E+01
  2456    0.73123E+02    0.27587E+01    0.16368E-01   -0.25341E+01
  2457    0.72892E+02    0.27632E+01    0.16346E-01   -0.25400E+01
  2458    0.72655E+02    0.27676E+01    0.16324E-01   -0.25465E+01
  2459    0.72435E+02    0.27720E+01    0.16303E-01   -0.25536E+01
  2460    0.72210E+02    0.27762E+01    0.16281E-01   -0.25612E+01
  2461    0.71978E+02    0.27804E+01    0.16259E-01   -0.25694E+01
  2462    0.71764E+02    0.27847E+01    0.16237E-01   -0.25781E+01
  2463    0.71543E+02    0.27887E+01    0.16215E-01   -0.25873E+01
  2464    0.71324E+02    0.27927E+01    0.16193E-01   -0.25972E+01
  2465    0.71114E+02    0.27966E+01    0.16171E-01   -0.26075E+01
  2466    0.70898E+02    0.28006E+01    0.16150E-01   -0.26184E+01
  2467    0.70683E+02    0.28044E+01    0.16128E-01   -0.26297E+01
  2468    0.70470E+02    0.28081E+01    0.16106E-01   -0.26417E+01
  2469    0.70258E+02    0.28117E+01    0.16085E-01   -0.26541E+01
  2470    0.70047E+02    0.28153E+01    0.16063E-01   -0.26670E+01
  2471    0.69844E+02    0.28187E+01    0.16042E-01   -0.26804E+01
  2472    0.69643E+02    0.28221E+01    0.16020E-01   -0.26942E+01
  2473    0.69442E+02    0.28254E+01    0.15999E-01   -0.27085E+01
  2474    0.69243E+02    0.28287E+01    0.15977E-01   -0.27232E+01
  2475    0.69044E+02    0.28318E+01    0.15956E-01   -0.27384E+01
  2476    0.68853E+02    0.28348E+01    0.15935E-01   -0.27541E+01
  2477    0.68656E+02    0.28377E+01    0.15913E-01   -0.27701E+01
  2478    0.68467E+02    0.28405E+01    0.15892E-01   -0.27865E+01
  2479    0.68271E+02    0.28432E+01    0.15871E-01   -0.28034E+01
  2480    0.68090E+02    0.28458E+01    0.15850E-01   -0.28204E+01
  2481    0.67895E+02    0.28483E+01    0.15828E-01   -0.28380E+01
  2482    0.67716E+02    0.28506E+01    0.15807E-01   -0.28558E+01
  2483    0.67529E+02    0.28529E+01    0.15786E-01   -0.28740E+01
