#    L    TT             EE             BB             TE          
  2099    0.17292E+03    0.47629E+01    0.25149E-01   -0.33367E+01
  2100    0.17224E+03    0.47756E+01    0.25117E-01   -0.32672E+01
  2101    0.17155E+03    0.47885E+01    0.25084E-01   -0.31995E+01
  2102    0.17086E+03    0.48017E+01    0.25052E-01   -0.31337E+01
  2103    0.17017E+03    0.48152E+01    0.25019E-01   -0.30702E+01
  2104    0.16948E+03    0.48290E+01    0.24987E-01   -0.30087E+01
  2105    0.16878E+03    0.48430E+01    0.24954E-01   -0.29493E+01
  2106    0.16809E+03    0.48574E+01    0.24921E-01   -0.28920E+01
  2107    0.16740E+03    0.48719E+01    0.24888E-01   -0.28369E+01
  2108    0.16671E+03    0.48868E+01    0.24856E-01   -0.27838E+01
  2109    0.16602E+03    0.49019E+01    0.24823E-01   -0.27328E+01
  2110    0.16533E+03    0.49172E+01    0.24790E-01   -0.26839E+01
  2111    0.16464E+03    0.49327E+01    0.24757E-01   -0.26372E+01
  2112    0.16395E+03    0.49485E+01    0.24725E-01   -0.25925E+01
  2113    0.16326E+03    0.49644E+01    0.24692E-01   -0.25500E+01
  2114    0.16257E+03    0.49805E+01    0.24659E-01   -0.25095E+01
  2115    0.16188E+03    0.49969E+01    0.24626E-01   -0.24711E+01
  2116    0.16120E+03    0.50136E+01    0.24593E-01   -0.24348E+01
  2117    0.16052E+03    0.50306E+01    0.24560E-01   -0.24008E+01
  2118    0.15983E+03    0.50475E+01    0.24528E-01   -0.23686E+01
  2119    0.15915E+03    0.50646E+01    0.24495E-01   -0.23386E+01
  2120    0.15846E+03    0.50818E+01    0.24462E-01   -0.23106E+01
  2121    0.15778E+03    0.50993E+01    0.24429E-01   -0.22848E+01
  2122    0.15709E+03    0.51168E+01    0.24396E-01   -0.22609E+01
  2123    0.15642E+03    0.51344E+01    0.24363E-01   -0.22391E+01
  2124    0.15574E+03    0.51521E+01    0.24330E-01   -0.22193E+01
  2125    0.15506E+03    0.51700E+01    0.24297E-01   -0.22015E+01
  2126    0.15440E+03    0.51877E+01    0.24264E-01   -0.21857E+01
  2127    0.15372E+03    0.52058E+01    0.24232E-01   -0.21719E+01
  2128    0.15306E+03    0.52238E+01    0.24199E-01   -0.21601E+01
  2129    0.15239E+03    0.52417E+01    0.24166E-01   -0.21502E+01
  2130    0.15172E+03    0.52598E+01    0.24133E-01   -0.21423E+01
  2131    0.15106E+03    0.52780E+01    0.24100E-01   -0.21363E+01
  2132    0.15041E+03    0.52961E+01    0.24067E-01   -0.21321E+01
  2133    0.14975E+03    0.53143E+01    0.24035E-01   -0.21300E+01
  2134    0.14910E+03    0.53324E+01    0.24002E-01   -0.21297E+01
  2135    0.14845E+03    0.53505E+01    0.23969E-01   -0.21311E+01
  2136    0.14780E+03    0.53684E+01    0.23936E-01   -0.21346E+01
  2137    0.14716E+03    0.53864E+01    0.23904E-01   -0.21398E+01
  2138    0.14651E+03    0.54042E+01    0.23871E-01   -0.21468E+01
  2139    0.14588E+03    0.54221E+01    0.23838E-01   -0.21556E+01
  2140    0.14525E+03    0.54398E+01    0.23805E-01   -0.21661E+01
  2141    0.14463E+03    0.54572E+01    0.23773E-01   -0.21783E+01
  2142    0.14399E+03    0.54746E+01    0.23740E-01   -0.21923E+01
  2143    0.14337E+03    0.54919E+01    0.23708E-01   -0.22080E+01
  2144    0.14274E+03    0.55089E+01    0.23675E-01   -0.22251E+01
  2145    0.14213E+03    0.55259E+01    0.23643E-01   -0.22441E+01
  2146    0.14152E+03    0.55426E+01    0.23610E-01   -0.22646E+01
  2147    0.14091E+03    0.55590E+01    0.23578E-01   -0.22866E+01
  2148    0.14033E+03    0.55754E+01    0.23546E-01   -0.23102E+01
  2149    0.13974E+03    0.55915E+01    0.23513E-01   -0.23353E+01
  2150    0.13914E+03    0.56073E+01    0.23481E-01   -0.23619E+01
  2151    0.13856E+03    0.56228E+01    0.23449E-01   -0.23899E+01
  2152    0.13798E+03    0.56381E+01    0.23416E-01   -0.24193E+01
  2153    0.13741E+03    0.56531E+01    0.23384E-01   -0.24501E+01
  2154    0.13684E+03    0.56677E+01    0.23352E-01   -0.24824E+01
  2155    0.13628E+03    0.56821E+01    0.23320E-01   -0.25160E+01
  2156    0.13572E+03    0.56962E+01    0.23288E-01   -0.25509E+01
  2157    0.13517E+03    0.57100E+01    0.23256E-01   -0.25873E+01
  2158    0.13463E+03    0.57236E+01    0.23224E-01   -0.26249E+01
  2159    0.13409E+03    0.57368E+01    0.23193E-01   -0.26638E+01
  2160    0.13355E+03    0.57497E+01    0.23161E-01   -0.27041E+01
  2161    0.13302E+03    0.57623E+01    0.23129E-01   -0.27455E+01
  2162    0.13250E+03    0.57746E+01    0.23097E-01   -0.27883E+01
  2163    0.13198E+03    0.57865E+01    0.23066E-01   -0.28322E+01
  2164    0.13146E+03    0.57981E+01    0.23034E-01   -0.28774E+01
  2165    0.13096E+03    0.58095E+01    0.23003E-01   -0.29237E+01
  2166    0.13046E+03    0.58204E+01    0.22971E-01   -0.29712E+01
  2167    0.12996E+03    0.58310E+01    0.22940E-01   -0.30198E+01
  2168    0.12947E+03    0.58413E+01    0.22909E-01   -0.30696E+01
  2169    0.12899E+03    0.58512E+01    0.22878E-01   -0.31204E+01
  2170    0.12851E+03    0.58608E+01    0.22846E-01   -0.31722E+01
  2171    0.12803E+03    0.58700E+01    0.22815E-01   -0.32251E+01
  2172    0.12757E+03    0.58789E+01    0.22784E-01   -0.32790E+01
  2173    0.12711E+03    0.58873E+01    0.22753E-01   -0.33338E+01
  2174    0.12666E+03    0.58955E+01    0.22722E-01   -0.33895E+01
  2175    0.12621E+03    0.59033E+01    0.22692E-01   -0.34461E+01
  2176    0.12576E+03    0.59105E+01    0.22661E-01   -0.35035E+01
  2177    0.12534E+03    0.59175E+01    0.22630E-01   -0.35618E+01
  2178    0.12491E+03    0.59241E+01    0.22600E-01   -0.36209E+01
  2179    0.12448E+03    0.59303E+01    0.22569E-01   -0.36807E+01
  2180    0.12406E+03    0.59360E+01    0.22539E-01   -0.37413E+01
  2181    0.12364E+03    0.59414E+01    0.22508E-01   -0.38025E+01
  2182    0.12324E+03    0.59464E+01    0.22478E-01   -0.38644E+01
  2183    0.12283E+03    0.59510E+01    0.22448E-01   -0.39269E+01
  2184    0.12243E+03    0.59551E+01    0.22418E-01   -0.39899E+01
  2185    0.12204E+03    0.59587E+01    0.22388E-01   -0.40535E+01
  2186    0.12166E+03    0.59621E+01    0.22358E-01   -0.41175E+01
  2187    0.12129E+03    0.59649E+01    0.22328E-01   -0.41820E+01
  2188    0.12091E+03    0.59674E+01    0.22298E-01   -0.42469E+01
  2189    0.12054E+03    0.59693E+01    0.22268E-01   -0.43121E+01
  2190    0.12019E+03    0.59708E+01    0.22239E-01   -0.43777E+01
  2191    0.11983E+03    0.59720E+01    0.22209E-01   -0.44435E+01
  2192    0.11949E+03    0.59726E+01    0.22180E-01   -0.45095E+01
  2193    0.11914E+03    0.59728E+01    0.22150E-01   -0.45757E+01
  2194    0.11881E+03    0.59726E+01    0.22121E-01   -0.46421E+01
  2195    0.11848E+03    0.59719E+01    0.22092E-01   -0.47085E+01
  2196    0.11815E+03    0.59707E+01    0.22063E-01   -0.47750E+01
  2197    0.11784E+03    0.59690E+01    0.22034E-01   -0.48415E+01
  2198    0.11752E+03    0.59669E+01    0.22005E-01   -0.49079E+01
  2199    0.11721E+03    0.59643E+01    0.21976E-01   -0.49742E+01
  2200    0.11691E+03    0.59613E+01    0.21947E-01   -0.50405E+01
  2201    0.11662E+03    0.59578E+01    0.21919E-01   -0.51064E+01
  2202    0.11632E+03    0.59538E+01    0.21890E-01   -0.51723E+01
  2203    0.11605E+03    0.59494E+01    0.21862E-01   -0.52378E+01
  2204    0.11576E+03    0.59445E+01    0.21833E-01   -0.53031E+01
  2205    0.11549E+03    0.59391E+01    0.21805E-01   -0.53681E+01
  2206    0.11523E+03    0.59332E+01    0.21777E-01   -0.54328E+01
  2207    0.11496E+03    0.59269E+01    0.21749E-01   -0.54972E+01
  2208    0.11471E+03    0.59201E+01    0.21721E-01   -0.55611E+01
  2209    0.11446E+03    0.59128E+01    0.21693E-01   -0.56249E+01
  2210    0.11422E+03    0.59051E+01    0.21665E-01   -0.56884E+01
  2211    0.11398E+03    0.58970E+01    0.21637E-01   -0.57514E+01
  2212    0.11375E+03    0.58883E+01    0.21609E-01   -0.58142E+01
  2213    0.11352E+03    0.58792E+01    0.21582E-01   -0.58765E+01
  2214    0.11329E+03    0.58697E+01    0.21554E-01   -0.59383E+01
  2215    0.11307E+03    0.58597E+01    0.21527E-01   -0.59999E+01
  2216    0.11285E+03    0.58492E+01    0.21500E-01   -0.60609E+01
  2217    0.11265E+03    0.58383E+01    0.21472E-01   -0.61214E+01
  2218    0.11244E+03    0.58269E+01    0.21445E-01   -0.61815E+01
  2219    0.11225E+03    0.58151E+01    0.21418E-01   -0.62411E+01
  2220    0.11206E+03    0.58030E+01    0.21391E-01   -0.63002E+01
  2221    0.11186E+03    0.57904E+01    0.21364E-01   -0.63588E+01
  2222    0.11168E+03    0.57773E+01    0.21338E-01   -0.64167E+01
  2223    0.11151E+03    0.57637E+01    0.21311E-01   -0.64740E+01
  2224    0.11133E+03    0.57499E+01    0.21285E-01   -0.65308E+01
  2225    0.11115E+03    0.57356E+01    0.21258E-01   -0.65869E+01
  2226    0.11099E+03    0.57208E+01    0.21232E-01   -0.66423E+01
  2227    0.11083E+03    0.57057E+01    0.21205E-01   -0.66971E+01
  2228    0.11067E+03    0.56901E+01    0.21179E-01   -0.67512E+01
  2229    0.11052E+03    0.56741E+01    0.21153E-01   -0.68045E+01
  2230    0.11037E+03    0.56578E+01    0.21127E-01   -0.68571E+01
  2231    0.11023E+03    0.56410E+01    0.21101E-01   -0.69089E+01
  2232    0.11009E+03    0.56239E+01    0.21075E-01   -0.69600E+01
  2233    0.10995E+03    0.56064E+01    0.21049E-01   -0.70102E+01
  2234    0.10983E+03    0.55886E+01    0.21024E-01   -0.70596E+01
  2235    0.10970E+03    0.55705E+01    0.20998E-01   -0.71082E+01
  2236    0.10959E+03    0.55520E+01    0.20972E-01   -0.71558E+01
  2237    0.10946E+03    0.55330E+01    0.20947E-01   -0.72026E+01
  2238    0.10934E+03    0.55138E+01    0.20922E-01   -0.72487E+01
  2239    0.10923E+03    0.54943E+01    0.20896E-01   -0.72935E+01
  2240    0.10911E+03    0.54745E+01    0.20871E-01   -0.73374E+01
  2241    0.10899E+03    0.54542E+01    0.20846E-01   -0.73803E+01
  2242    0.10890E+03    0.54337E+01    0.20821E-01   -0.74223E+01
  2243    0.10882E+03    0.54129E+01    0.20796E-01   -0.74629E+01
  2244    0.10872E+03    0.53919E+01    0.20771E-01   -0.75027E+01
  2245    0.10862E+03    0.53704E+01    0.20746E-01   -0.75415E+01
  2246    0.10852E+03    0.53488E+01    0.20721E-01   -0.75791E+01
  2247    0.10844E+03    0.53269E+01    0.20697E-01   -0.76156E+01
  2248    0.10835E+03    0.53047E+01    0.20672E-01   -0.76510E+01
  2249    0.10826E+03    0.52824E+01    0.20647E-01   -0.76851E+01
  2250    0.10818E+03    0.52597E+01    0.20623E-01   -0.77181E+01
  2251    0.10810E+03    0.52369E+01    0.20599E-01   -0.77498E+01
  2252    0.10801E+03    0.52137E+01    0.20574E-01   -0.77804E+01
  2253    0.10794E+03    0.51904E+01    0.20550E-01   -0.78097E+01
  2254    0.10787E+03    0.51669E+01    0.20526E-01   -0.78378E+01
  2255    0.10779E+03    0.51432E+01    0.20502E-01   -0.78647E+01
  2256    0.10772E+03    0.51193E+01    0.20478E-01   -0.78904E+01
  2257    0.10765E+03    0.50951E+01    0.20454E-01   -0.79148E+01
  2258    0.10758E+03    0.50708E+01    0.20430E-01   -0.79380E+01
  2259    0.10752E+03    0.50462E+01    0.20406E-01   -0.79601E+01
  2260    0.10745E+03    0.50215E+01    0.20382E-01   -0.79809E+01
  2261    0.10739E+03    0.49965E+01    0.20358E-01   -0.80004E+01
  2262    0.10732E+03    0.49715E+01    0.20335E-01   -0.80186E+01
  2263    0.10727E+03    0.49462E+01    0.20311E-01   -0.80357E+01
  2264    0.10720E+03    0.49207E+01    0.20287E-01   -0.80512E+01
  2265    0.10713E+03    0.48951E+01    0.20264E-01   -0.80657E+01
  2266    0.10707E+03    0.48694E+01    0.20240E-01   -0.80789E+01
  2267    0.10702E+03    0.48435E+01    0.20217E-01   -0.80906E+01
  2268    0.10697E+03    0.48174E+01    0.20194E-01   -0.81016E+01
  2269    0.10691E+03    0.47912E+01    0.20171E-01   -0.81117E+01
  2270    0.10685E+03    0.47649E+01    0.20147E-01   -0.81203E+01
  2271    0.10680E+03    0.47385E+01    0.20124E-01   -0.81274E+01
  2272    0.10675E+03    0.47120E+01    0.20101E-01   -0.81331E+01
  2273    0.10670E+03    0.46852E+01    0.20078E-01   -0.81374E+01
  2274    0.10665E+03    0.46583E+01    0.20055E-01   -0.81412E+01
  2275    0.10659E+03    0.46315E+01    0.20032E-01   -0.81435E+01
  2276    0.10655E+03    0.46045E+01    0.20009E-01   -0.81439E+01
  2277    0.10651E+03    0.45775E+01    0.19986E-01   -0.81437E+01
  2278    0.10645E+03    0.45504E+01    0.19964E-01   -0.81430E+01
  2279    0.10641E+03    0.45232E+01    0.19941E-01   -0.81404E+01
  2280    0.10636E+03    0.44960E+01    0.19918E-01   -0.81374E+01
  2281    0.10631E+03    0.44686E+01    0.19896E-01   -0.81324E+01
  2282    0.10626E+03    0.44414E+01    0.19873E-01   -0.81264E+01
  2283    0.10620E+03    0.44140E+01    0.19850E-01   -0.81192E+01
  2284    0.10616E+03    0.43867E+01    0.19828E-01   -0.81102E+01
  2285    0.10611E+03    0.43593E+01    0.19805E-01   -0.81010E+01
  2286    0.10604E+03    0.43319E+01    0.19783E-01   -0.80907E+01
  2287    0.10597E+03    0.43046E+01    0.19761E-01   -0.80788E+01
  2288    0.10593E+03    0.42772E+01    0.19738E-01   -0.80658E+01
  2289    0.10588E+03    0.42500E+01    0.19716E-01   -0.80520E+01
  2290    0.10582E+03    0.42226E+01    0.19694E-01   -0.80365E+01
  2291    0.10578E+03    0.41954E+01    0.19671E-01   -0.80209E+01
  2292    0.10574E+03    0.41683E+01    0.19649E-01   -0.80037E+01
  2293    0.10568E+03    0.41411E+01    0.19627E-01   -0.79857E+01
  2294    0.10563E+03    0.41141E+01    0.19605E-01   -0.79662E+01
  2295    0.10558E+03    0.40870E+01    0.19583E-01   -0.79458E+01
  2296    0.10550E+03    0.40603E+01    0.19561E-01   -0.79241E+01
  2297    0.10545E+03    0.40336E+01    0.19538E-01   -0.79023E+01
  2298    0.10539E+03    0.40071E+01    0.19516E-01   -0.78791E+01
  2299    0.10533E+03    0.39806E+01    0.19494E-01   -0.78545E+01
  2300    0.10527E+03    0.39542E+01    0.19472E-01   -0.78293E+01
  2301    0.10519E+03    0.39280E+01    0.19450E-01   -0.78034E+01
  2302    0.10512E+03    0.39021E+01    0.19428E-01   -0.77769E+01
  2303    0.10506E+03    0.38762E+01    0.19406E-01   -0.77484E+01
  2304    0.10498E+03    0.38506E+01    0.19385E-01   -0.77193E+01
  2305    0.10491E+03    0.38251E+01    0.19363E-01   -0.76896E+01
  2306    0.10483E+03    0.37997E+01    0.19341E-01   -0.76586E+01
  2307    0.10473E+03    0.37745E+01    0.19319E-01   -0.76279E+01
  2308    0.10465E+03    0.37495E+01    0.19297E-01   -0.75951E+01
  2309    0.10459E+03    0.37247E+01    0.19275E-01   -0.75618E+01
  2310    0.10451E+03    0.37001E+01    0.19253E-01   -0.75272E+01
  2311    0.10442E+03    0.36755E+01    0.19231E-01   -0.74921E+01
  2312    0.10433E+03    0.36513E+01    0.19210E-01   -0.74566E+01
  2313    0.10423E+03    0.36272E+01    0.19188E-01   -0.74198E+01
  2314    0.10414E+03    0.36033E+01    0.19166E-01   -0.73818E+01
  2315    0.10405E+03    0.35796E+01    0.19144E-01   -0.73433E+01
  2316    0.10395E+03    0.35561E+01    0.19122E-01   -0.73044E+01
  2317    0.10385E+03    0.35329E+01    0.19101E-01   -0.72643E+01
  2318    0.10375E+03    0.35098E+01    0.19079E-01   -0.72246E+01
  2319    0.10364E+03    0.34869E+01    0.19057E-01   -0.71836E+01
  2320    0.10354E+03    0.34643E+01    0.19035E-01   -0.71415E+01
  2321    0.10344E+03    0.34418E+01    0.19014E-01   -0.70983E+01
  2322    0.10333E+03    0.34196E+01    0.18992E-01   -0.70547E+01
  2323    0.10321E+03    0.33976E+01    0.18970E-01   -0.70107E+01
  2324    0.10310E+03    0.33759E+01    0.18948E-01   -0.69663E+01
  2325    0.10298E+03    0.33543E+01    0.18927E-01   -0.69208E+01
  2326    0.10286E+03    0.33331E+01    0.18905E-01   -0.68757E+01
  2327    0.10274E+03    0.33119E+01    0.18883E-01   -0.68287E+01
  2328    0.10263E+03    0.32912E+01    0.18861E-01   -0.67814E+01
  2329    0.10251E+03    0.32706E+01    0.18840E-01   -0.67338E+01
  2330    0.10238E+03    0.32502E+01    0.18818E-01   -0.66859E+01
  2331    0.10224E+03    0.32302E+01    0.18796E-01   -0.66369E+01
  2332    0.10211E+03    0.32105E+01    0.18774E-01   -0.65883E+01
  2333    0.10198E+03    0.31909E+01    0.18753E-01   -0.65387E+01
  2334    0.10182E+03    0.31715E+01    0.18731E-01   -0.64889E+01
  2335    0.10168E+03    0.31525E+01    0.18709E-01   -0.64387E+01
  2336    0.10154E+03    0.31337E+01    0.18687E-01   -0.63882E+01
  2337    0.10139E+03    0.31153E+01    0.18666E-01   -0.63360E+01
  2338    0.10124E+03    0.30971E+01    0.18644E-01   -0.62851E+01
  2339    0.10109E+03    0.30791E+01    0.18622E-01   -0.62331E+01
  2340    0.10093E+03    0.30615E+01    0.18600E-01   -0.61794E+01
  2341    0.10079E+03    0.30442E+01    0.18579E-01   -0.61292E+01
  2342    0.10062E+03    0.30271E+01    0.18557E-01   -0.60766E+01
  2343    0.10046E+03    0.30104E+01    0.18535E-01   -0.60237E+01
  2344    0.10030E+03    0.29939E+01    0.18513E-01   -0.59706E+01
  2345    0.10013E+03    0.29778E+01    0.18492E-01   -0.59181E+01
  2346    0.99968E+02    0.29621E+01    0.18470E-01   -0.58653E+01
  2347    0.99806E+02    0.29465E+01    0.18448E-01   -0.58117E+01
  2348    0.99629E+02    0.29314E+01    0.18426E-01   -0.57593E+01
  2349    0.99467E+02    0.29165E+01    0.18404E-01   -0.57060E+01
  2350    0.99276E+02    0.29019E+01    0.18383E-01   -0.56534E+01
  2351    0.99086E+02    0.28877E+01    0.18361E-01   -0.55998E+01
  2352    0.98904E+02    0.28738E+01    0.18339E-01   -0.55460E+01
  2353    0.98716E+02    0.28602E+01    0.18317E-01   -0.54936E+01
  2354    0.98536E+02    0.28470E+01    0.18295E-01   -0.54409E+01
  2355    0.98342E+02    0.28340E+01    0.18273E-01   -0.53888E+01
  2356    0.98149E+02    0.28215E+01    0.18251E-01   -0.53357E+01
  2357    0.97950E+02    0.28092E+01    0.18230E-01   -0.52830E+01
  2358    0.97752E+02    0.27971E+01    0.18208E-01   -0.52316E+01
  2359    0.97548E+02    0.27854E+01    0.18186E-01   -0.51791E+01
  2360    0.97345E+02    0.27742E+01    0.18164E-01   -0.51271E+01
  2361    0.97144E+02    0.27632E+01    0.18142E-01   -0.50755E+01
  2362    0.96937E+02    0.27525E+01    0.18120E-01   -0.50235E+01
  2363    0.96723E+02    0.27421E+01    0.18098E-01   -0.49719E+01
  2364    0.96512E+02    0.27320E+01    0.18076E-01   -0.49207E+01
  2365    0.96301E+02    0.27224E+01    0.18054E-01   -0.48698E+01
  2366    0.96078E+02    0.27129E+01    0.18032E-01   -0.48185E+01
  2367    0.95864E+02    0.27038E+01    0.18010E-01   -0.47675E+01
  2368    0.95644E+02    0.26950E+01    0.17988E-01   -0.47167E+01
  2369    0.95419E+02    0.26866E+01    0.17966E-01   -0.46670E+01
  2370    0.95188E+02    0.26783E+01    0.17944E-01   -0.46176E+01
  2371    0.94967E+02    0.26705E+01    0.17922E-01   -0.45669E+01
  2372    0.94740E+02    0.26628E+01    0.17900E-01   -0.45172E+01
  2373    0.94500E+02    0.26556E+01    0.17878E-01   -0.44685E+01
  2374    0.94270E+02    0.26487E+01    0.17855E-01   -0.44187E+01
  2375    0.94027E+02    0.26421E+01    0.17833E-01   -0.43703E+01
  2376    0.93794E+02    0.26357E+01    0.17811E-01   -0.43227E+01
  2377    0.93548E+02    0.26296E+01    0.17789E-01   -0.42745E+01
  2378    0.93313E+02    0.26238E+01    0.17767E-01   -0.42272E+01
  2379    0.93064E+02    0.26184E+01    0.17745E-01   -0.41802E+01
  2380    0.92826E+02    0.26131E+01    0.17722E-01   -0.41337E+01
  2381    0.92582E+02    0.26082E+01    0.17700E-01   -0.40874E+01
  2382    0.92334E+02    0.26036E+01    0.17678E-01   -0.40416E+01
  2383    0.92081E+02    0.25992E+01    0.17656E-01   -0.39960E+01
  2384    0.91830E+02    0.25951E+01    0.17634E-01   -0.39511E+01
  2385    0.91575E+02    0.25912E+01    0.17611E-01   -0.39067E+01
  2386    0.91323E+02    0.25877E+01    0.17589E-01   -0.38628E+01
  2387    0.91065E+02    0.25843E+01    0.17567E-01   -0.38192E+01
  2388    0.90804E+02    0.25814E+01    0.17544E-01   -0.37763E+01
  2389    0.90545E+02    0.25785E+01    0.17522E-01   -0.37338E+01
  2390    0.90289E+02    0.25760E+01    0.17500E-01   -0.36921E+01
  2391    0.90021E+02    0.25738E+01    0.17477E-01   -0.36508E+01
  2392    0.89756E+02    0.25717E+01    0.17455E-01   -0.36102E+01
  2393    0.89502E+02    0.25698E+01    0.17433E-01   -0.35701E+01
