#    L    TT             EE             BB             TE             PP             TP             EP          
  2023    0.22117E+03    0.48761E+01    0.10235E-03   -0.14040E+02    0.78530E-09   -0.18102E-26    0.96660E-30
  2024    0.22096E+03    0.48319E+01    0.10209E-03   -0.13853E+02    0.78447E-09   -0.17788E-26    0.94983E-30
  2025    0.22071E+03    0.47886E+01    0.10183E-03   -0.13663E+02    0.78364E-09   -0.17414E-26    0.92988E-30
  2026    0.22047E+03    0.47462E+01    0.10158E-03   -0.13473E+02    0.78281E-09   -0.16985E-26    0.90695E-30
  2027    0.22022E+03    0.47049E+01    0.10133E-03   -0.13281E+02    0.78198E-09   -0.16504E-26    0.88125E-30
  2028    0.21994E+03    0.46645E+01    0.10107E-03   -0.13089E+02    0.78115E-09   -0.15974E-26    0.85299E-30
  2029    0.21967E+03    0.46250E+01    0.10082E-03   -0.12895E+02    0.78033E-09   -0.15401E-26    0.82237E-30
  2030    0.21937E+03    0.45864E+01    0.10057E-03   -0.12701E+02    0.77950E-09   -0.14787E-26    0.78960E-30
  2031    0.21906E+03    0.45488E+01    0.10031E-03   -0.12506E+02    0.77868E-09   -0.14137E-26    0.75489E-30
  2032    0.21875E+03    0.45122E+01    0.10006E-03   -0.12310E+02    0.77786E-09   -0.13454E-26    0.71844E-30
  2033    0.21842E+03    0.44767E+01    0.99812E-04   -0.12113E+02    0.77704E-09   -0.12743E-26    0.68045E-30
  2034    0.21809E+03    0.44421E+01    0.99562E-04   -0.11916E+02    0.77622E-09   -0.12007E-26    0.64114E-30
  2035    0.21774E+03    0.44085E+01    0.99312E-04   -0.11718E+02    0.77540E-09   -0.11250E-26    0.60071E-30
  2036    0.21737E+03    0.43759E+01    0.99063E-04   -0.11520E+02    0.77458E-09   -0.10475E-26    0.55936E-30
  2037    0.21701E+03    0.43443E+01    0.98814E-04   -0.11321E+02    0.77377E-09   -0.96878E-27    0.51731E-30
  2038    0.21661E+03    0.43137E+01    0.98566E-04   -0.11123E+02    0.77295E-09   -0.88909E-27    0.47476E-30
  2039    0.21621E+03    0.42842E+01    0.98318E-04   -0.10923E+02    0.77214E-09   -0.80884E-27    0.43190E-30
  2040    0.21581E+03    0.42557E+01    0.98071E-04   -0.10724E+02    0.77133E-09   -0.72843E-27    0.38896E-30
  2041    0.21539E+03    0.42281E+01    0.97825E-04   -0.10525E+02    0.77051E-09   -0.64823E-27    0.34614E-30
  2042    0.21496E+03    0.42017E+01    0.97579E-04   -0.10327E+02    0.76970E-09   -0.56864E-27    0.30364E-30
  2043    0.21451E+03    0.41762E+01    0.97334E-04   -0.10127E+02    0.76890E-09   -0.49004E-27    0.26167E-30
  2044    0.21407E+03    0.41518E+01    0.97089E-04   -0.99287E+01    0.76809E-09   -0.41281E-27    0.22043E-30
  2045    0.21361E+03    0.41284E+01    0.96846E-04   -0.97306E+01    0.76728E-09   -0.33735E-27    0.18014E-30
  2046    0.21314E+03    0.41060E+01    0.96602E-04   -0.95336E+01    0.76648E-09   -0.26404E-27    0.14099E-30
  2047    0.21266E+03    0.40846E+01    0.96360E-04   -0.93369E+01    0.76567E-09   -0.19326E-27    0.10320E-30
  2048    0.21216E+03    0.40644E+01    0.96118E-04   -0.91399E+01    0.76487E-09   -0.12540E-27    0.66963E-31
  2049    0.21166E+03    0.40452E+01    0.95876E-04   -0.89448E+01    0.76407E-09   -0.60856E-28    0.32496E-31
  2050    0.21114E+03    0.40270E+01    0.95636E-04   -0.87495E+01    0.76327E-09    0.00000E+00    0.00000E+00
  2051    0.21060E+03    0.40098E+01    0.95396E-04   -0.85561E+01    0.76247E-09    0.56858E-28   -0.30361E-31
  2052    0.21007E+03    0.39937E+01    0.95156E-04   -0.83632E+01    0.76167E-09    0.10974E-27   -0.58599E-31
  2053    0.20952E+03    0.39787E+01    0.94918E-04   -0.81707E+01    0.76087E-09    0.15875E-27   -0.84769E-31
  2054    0.20896E+03    0.39647E+01    0.94680E-04   -0.79801E+01    0.76008E-09    0.20399E-27   -0.10893E-30
  2055    0.20839E+03    0.39516E+01    0.94442E-04   -0.77907E+01    0.75928E-09    0.24556E-27   -0.13113E-30
  2056    0.20781E+03    0.39397E+01    0.94206E-04   -0.76023E+01    0.75849E-09    0.28358E-27   -0.15142E-30
  2057    0.20723E+03    0.39288E+01    0.93969E-04   -0.74143E+01    0.75770E-09    0.31813E-27   -0.16988E-30
  2058    0.20663E+03    0.39189E+01    0.93734E-04   -0.72288E+01    0.75691E-09    0.34933E-27   -0.18653E-30
  2059    0.20603E+03    0.39100E+01    0.93499E-04   -0.70437E+01    0.75612E-09    0.37728E-27   -0.20146E-30
  2060    0.20541E+03    0.39020E+01    0.93265E-04   -0.68595E+01    0.75533E-09    0.40208E-27   -0.21470E-30
  2061    0.20479E+03    0.38951E+01    0.93031E-04   -0.66771E+01    0.75454E-09    0.42383E-27   -0.22632E-30
  2062    0.20415E+03    0.38892E+01    0.92798E-04   -0.64964E+01    0.75375E-09    0.44264E-27   -0.23636E-30
  2063    0.20351E+03    0.38843E+01    0.92566E-04   -0.63166E+01    0.75297E-09    0.45862E-27   -0.24489E-30
  2064    0.20285E+03    0.38804E+01    0.92334E-04   -0.61385E+01    0.75218E-09    0.47186E-27   -0.25196E-30
  2065    0.20218E+03    0.38775E+01    0.92103E-04   -0.59620E+01    0.75140E-09    0.48246E-27   -0.25763E-30
  2066    0.20152E+03    0.38756E+01    0.91873E-04   -0.57878E+01    0.75062E-09    0.49055E-27   -0.26194E-30
  2067    0.20084E+03    0.38746E+01    0.91643E-04   -0.56145E+01    0.74984E-09    0.49620E-27   -0.26496E-30
  2068    0.20014E+03    0.38745E+01    0.91414E-04   -0.54436E+01    0.74906E-09    0.49954E-27   -0.26674E-30
  2069    0.19945E+03    0.38754E+01    0.91185E-04   -0.52734E+01    0.74828E-09    0.50066E-27   -0.26734E-30
  2070    0.19874E+03    0.38773E+01    0.90957E-04   -0.51062E+01    0.74750E-09    0.49966E-27   -0.26681E-30
  2071    0.19802E+03    0.38801E+01    0.90729E-04   -0.49404E+01    0.74672E-09    0.49666E-27   -0.26520E-30
  2072    0.19731E+03    0.38838E+01    0.90502E-04   -0.47762E+01    0.74595E-09    0.49175E-27   -0.26258E-30
  2073    0.19657E+03    0.38884E+01    0.90276E-04   -0.46141E+01    0.74517E-09    0.48503E-27   -0.25900E-30
  2074    0.19584E+03    0.38939E+01    0.90050E-04   -0.44542E+01    0.74440E-09    0.47662E-27   -0.25450E-30
  2075    0.19509E+03    0.39002E+01    0.89825E-04   -0.42957E+01    0.74363E-09    0.46660E-27   -0.24916E-30
  2076    0.19434E+03    0.39075E+01    0.89600E-04   -0.41393E+01    0.74286E-09    0.45510E-27   -0.24301E-30
  2077    0.19358E+03    0.39156E+01    0.89376E-04   -0.39857E+01    0.74209E-09    0.44220E-27   -0.23613E-30
  2078    0.19282E+03    0.39246E+01    0.89152E-04   -0.38334E+01    0.74132E-09    0.42802E-27   -0.22855E-30
  2079    0.19203E+03    0.39344E+01    0.88929E-04   -0.36839E+01    0.74055E-09    0.41266E-27   -0.22035E-30
  2080    0.19126E+03    0.39450E+01    0.88707E-04   -0.35357E+01    0.73979E-09    0.39621E-27   -0.21157E-30
  2081    0.19047E+03    0.39565E+01    0.88485E-04   -0.33910E+01    0.73902E-09    0.37880E-27   -0.20227E-30
  2082    0.18968E+03    0.39687E+01    0.88264E-04   -0.32475E+01    0.73826E-09    0.36050E-27   -0.19250E-30
  2083    0.18889E+03    0.39817E+01    0.88043E-04   -0.31081E+01    0.73749E-09    0.34144E-27   -0.18232E-30
  2084    0.18808E+03    0.39956E+01    0.87822E-04   -0.29699E+01    0.73673E-09    0.32172E-27   -0.17179E-30
  2085    0.18728E+03    0.40101E+01    0.87603E-04   -0.28336E+01    0.73597E-09    0.30143E-27   -0.16096E-30
  2086    0.18647E+03    0.40254E+01    0.87383E-04   -0.27000E+01    0.73521E-09    0.28068E-27   -0.14988E-30
  2087    0.18565E+03    0.40414E+01    0.87165E-04   -0.25696E+01    0.73445E-09    0.25958E-27   -0.13861E-30
  2088    0.18482E+03    0.40581E+01    0.86946E-04   -0.24418E+01    0.73369E-09    0.23823E-27   -0.12721E-30
  2089    0.18400E+03    0.40755E+01    0.86729E-04   -0.23158E+01    0.73294E-09    0.21672E-27   -0.11573E-30
  2090    0.18316E+03    0.40936E+01    0.86511E-04   -0.21931E+01    0.73218E-09    0.19518E-27   -0.10422E-30
  2091    0.18234E+03    0.41124E+01    0.86295E-04   -0.20728E+01    0.73143E-09    0.17369E-27   -0.92747E-31
  2092    0.18150E+03    0.41317E+01    0.86078E-04   -0.19558E+01    0.73067E-09    0.15236E-27   -0.81359E-31
  2093    0.18065E+03    0.41516E+01    0.85862E-04   -0.18397E+01    0.72992E-09    0.13130E-27   -0.70113E-31
  2094    0.17980E+03    0.41722E+01    0.85647E-04   -0.17275E+01    0.72917E-09    0.11061E-27   -0.59064E-31
  2095    0.17896E+03    0.41933E+01    0.85432E-04   -0.16185E+01    0.72842E-09    0.90391E-28   -0.48267E-31
  2096    0.17811E+03    0.42151E+01    0.85218E-04   -0.15127E+01    0.72767E-09    0.70748E-28   -0.37778E-31
  2097    0.17725E+03    0.42373E+01    0.85004E-04   -0.14092E+01    0.72692E-09    0.51783E-28   -0.27651E-31
  2098    0.17640E+03    0.42601E+01    0.84791E-04   -0.13091E+01    0.72618E-09    0.33601E-28   -0.17942E-31
  2099    0.17554E+03    0.42834E+01    0.84578E-04   -0.12108E+01    0.72543E-09    0.16306E-28   -0.87070E-32
  2100    0.17469E+03    0.43072E+01    0.84366E-04   -0.11167E+01    0.72469E-09    0.00000E+00    0.00000E+00
  2101    0.17382E+03    0.43314E+01    0.84154E-04   -0.10252E+01    0.72394E-09   -0.15235E-28    0.81350E-32
  2102    0.17296E+03    0.43561E+01    0.83942E-04   -0.93667E+00    0.72320E-09   -0.29404E-28    0.15701E-31
  2103    0.17210E+03    0.43812E+01    0.83731E-04   -0.85124E+00    0.72246E-09   -0.42536E-28    0.22713E-31
  2104    0.17124E+03    0.44067E+01    0.83520E-04   -0.76881E+00    0.72172E-09   -0.54658E-28    0.29186E-31
  2105    0.17037E+03    0.44326E+01    0.83310E-04   -0.68941E+00    0.72098E-09   -0.65798E-28    0.35134E-31
  2106    0.16951E+03    0.44590E+01    0.83100E-04   -0.61307E+00    0.72024E-09   -0.75983E-28    0.40573E-31
  2107    0.16864E+03    0.44857E+01    0.82891E-04   -0.53983E+00    0.71950E-09   -0.85241E-28    0.45517E-31
  2108    0.16777E+03    0.45128E+01    0.82682E-04   -0.46962E+00    0.71877E-09   -0.93601E-28    0.49981E-31
  2109    0.16691E+03    0.45402E+01    0.82474E-04   -0.40242E+00    0.71803E-09   -0.10109E-27    0.53979E-31
  2110    0.16604E+03    0.45681E+01    0.82266E-04   -0.33831E+00    0.71730E-09   -0.10773E-27    0.57528E-31
  2111    0.16518E+03    0.45961E+01    0.82058E-04   -0.27727E+00    0.71656E-09   -0.11356E-27    0.60640E-31
  2112    0.16431E+03    0.46246E+01    0.81851E-04   -0.21923E+00    0.71583E-09   -0.11860E-27    0.63332E-31
  2113    0.16344E+03    0.46532E+01    0.81644E-04   -0.16439E+00    0.71510E-09   -0.12288E-27    0.65617E-31
  2114    0.16258E+03    0.46822E+01    0.81438E-04   -0.11254E+00    0.71437E-09   -0.12643E-27    0.67512E-31
  2115    0.16172E+03    0.47116E+01    0.81232E-04   -0.63722E-01    0.71364E-09   -0.12927E-27    0.69029E-31
  2116    0.16086E+03    0.47413E+01    0.81026E-04   -0.17955E-01    0.71291E-09   -0.13144E-27    0.70186E-31
  2117    0.16000E+03    0.47714E+01    0.80821E-04    0.24581E-01    0.71219E-09   -0.13295E-27    0.70995E-31
  2118    0.15914E+03    0.48014E+01    0.80617E-04    0.64302E-01    0.71146E-09   -0.13385E-27    0.71472E-31
  2119    0.15828E+03    0.48318E+01    0.80412E-04    0.10088E+00    0.71074E-09   -0.13415E-27    0.71633E-31
  2120    0.15742E+03    0.48622E+01    0.80208E-04    0.13451E+00    0.71001E-09   -0.13388E-27    0.71490E-31
  2121    0.15656E+03    0.48930E+01    0.80005E-04    0.16502E+00    0.70929E-09   -0.13308E-27    0.71060E-31
  2122    0.15571E+03    0.49239E+01    0.79802E-04    0.19259E+00    0.70857E-09   -0.13176E-27    0.70357E-31
  2123    0.15486E+03    0.49549E+01    0.79599E-04    0.21713E+00    0.70785E-09   -0.12996E-27    0.69397E-31
  2124    0.15401E+03    0.49860E+01    0.79396E-04    0.23875E+00    0.70713E-09   -0.12771E-27    0.68193E-31
  2125    0.15316E+03    0.50173E+01    0.79194E-04    0.25743E+00    0.70641E-09   -0.12502E-27    0.66760E-31
  2126    0.15233E+03    0.50486E+01    0.78993E-04    0.27314E+00    0.70569E-09   -0.12194E-27    0.65114E-31
  2127    0.15148E+03    0.50801E+01    0.78791E-04    0.28584E+00    0.70497E-09   -0.11849E-27    0.63269E-31
  2128    0.15065E+03    0.51116E+01    0.78590E-04    0.29573E+00    0.70426E-09   -0.11469E-27    0.61240E-31
  2129    0.14981E+03    0.51430E+01    0.78390E-04    0.30271E+00    0.70354E-09   -0.11057E-27    0.59042E-31
  2130    0.14898E+03    0.51746E+01    0.78190E-04    0.30682E+00    0.70283E-09   -0.10616E-27    0.56689E-31
  2131    0.14816E+03    0.52063E+01    0.77990E-04    0.30804E+00    0.70212E-09   -0.10150E-27    0.54197E-31
  2132    0.14734E+03    0.52378E+01    0.77790E-04    0.30655E+00    0.70140E-09   -0.96595E-28    0.51580E-31
  2133    0.14652E+03    0.52694E+01    0.77591E-04    0.30211E+00    0.70069E-09   -0.91488E-28    0.48853E-31
  2134    0.14571E+03    0.53010E+01    0.77392E-04    0.29491E+00    0.69998E-09   -0.86202E-28    0.46030E-31
  2135    0.14490E+03    0.53325E+01    0.77194E-04    0.28514E+00    0.69928E-09   -0.80766E-28    0.43128E-31
  2136    0.14409E+03    0.53637E+01    0.76996E-04    0.27240E+00    0.69857E-09   -0.75207E-28    0.40159E-31
  2137    0.14329E+03    0.53951E+01    0.76798E-04    0.25712E+00    0.69786E-09   -0.69553E-28    0.37140E-31
  2138    0.14249E+03    0.54262E+01    0.76600E-04    0.23910E+00    0.69716E-09   -0.63832E-28    0.34085E-31
  2139    0.14171E+03    0.54572E+01    0.76403E-04    0.21848E+00    0.69645E-09   -0.58070E-28    0.31008E-31
  2140    0.14092E+03    0.54881E+01    0.76206E-04    0.19529E+00    0.69575E-09   -0.52297E-28    0.27925E-31
  2141    0.14015E+03    0.55186E+01    0.76010E-04    0.16943E+00    0.69505E-09   -0.46539E-28    0.24851E-31
  2142    0.13937E+03    0.55491E+01    0.75813E-04    0.14110E+00    0.69434E-09   -0.40825E-28    0.21800E-31
  2143    0.13859E+03    0.55793E+01    0.75618E-04    0.11019E+00    0.69364E-09   -0.35182E-28    0.18786E-31
  2144    0.13783E+03    0.56092E+01    0.75422E-04    0.76974E-01    0.69294E-09   -0.29638E-28    0.15826E-31
  2145    0.13707E+03    0.56390E+01    0.75227E-04    0.41122E-01    0.69224E-09   -0.24220E-28    0.12933E-31
  2146    0.13632E+03    0.56684E+01    0.75032E-04    0.30222E-02    0.69155E-09   -0.18956E-28    0.10122E-31
  2147    0.13557E+03    0.56975E+01    0.74837E-04   -0.37474E-01    0.69085E-09   -0.13875E-28    0.74090E-32
  2148    0.13485E+03    0.57264E+01    0.74643E-04   -0.80299E-01    0.69015E-09   -0.90033E-29    0.48076E-32
  2149    0.13412E+03    0.57549E+01    0.74448E-04   -0.12536E+00    0.68946E-09   -0.43691E-29    0.23330E-32
  2150    0.13339E+03    0.57830E+01    0.74255E-04   -0.17264E+00    0.68877E-09    0.00000E+00    0.00000E+00
  2151    0.13268E+03    0.58107E+01    0.74061E-04   -0.22212E+00    0.68807E-09    0.40821E-29   -0.21797E-32
  2152    0.13197E+03    0.58381E+01    0.73868E-04   -0.27373E+00    0.68738E-09    0.78787E-29   -0.42070E-32
  2153    0.13127E+03    0.58650E+01    0.73675E-04   -0.32749E+00    0.68669E-09    0.11397E-28   -0.60859E-32
  2154    0.13058E+03    0.58915E+01    0.73482E-04   -0.38335E+00    0.68600E-09    0.14645E-28   -0.78203E-32
  2155    0.12990E+03    0.59176E+01    0.73290E-04   -0.44128E+00    0.68531E-09    0.17630E-28   -0.94141E-32
  2156    0.12922E+03    0.59433E+01    0.73098E-04   -0.50124E+00    0.68462E-09    0.20359E-28   -0.10871E-31
  2157    0.12855E+03    0.59685E+01    0.72906E-04   -0.56321E+00    0.68394E-09    0.22840E-28   -0.12196E-31
  2158    0.12790E+03    0.59933E+01    0.72714E-04   -0.62716E+00    0.68325E-09    0.25080E-28   -0.13392E-31
  2159    0.12724E+03    0.60177E+01    0.72523E-04   -0.69305E+00    0.68257E-09    0.27086E-28   -0.14464E-31
  2160    0.12659E+03    0.60416E+01    0.72332E-04   -0.76084E+00    0.68188E-09    0.28867E-28   -0.15414E-31
  2161    0.12595E+03    0.60650E+01    0.72142E-04   -0.83051E+00    0.68120E-09    0.30429E-28   -0.16248E-31
  2162    0.12533E+03    0.60880E+01    0.71951E-04   -0.90203E+00    0.68052E-09    0.31779E-28   -0.16969E-31
  2163    0.12471E+03    0.61104E+01    0.71761E-04   -0.97535E+00    0.67984E-09    0.32926E-28   -0.17582E-31
  2164    0.12409E+03    0.61324E+01    0.71572E-04   -0.10504E+01    0.67915E-09    0.33877E-28   -0.18089E-31
  2165    0.12348E+03    0.61540E+01    0.71383E-04   -0.11272E+01    0.67848E-09    0.34638E-28   -0.18496E-31
  2166    0.12289E+03    0.61749E+01    0.71194E-04   -0.12058E+01    0.67780E-09    0.35218E-28   -0.18806E-31
  2167    0.12230E+03    0.61953E+01    0.71005E-04   -0.12859E+01    0.67712E-09    0.35625E-28   -0.19023E-31
  2168    0.12171E+03    0.62153E+01    0.70817E-04   -0.13677E+01    0.67644E-09    0.35864E-28   -0.19151E-31
  2169    0.12115E+03    0.62346E+01    0.70629E-04   -0.14511E+01    0.67577E-09    0.35944E-28   -0.19194E-31
  2170    0.12059E+03    0.62535E+01    0.70441E-04   -0.15360E+01    0.67509E-09    0.35873E-28   -0.19155E-31
  2171    0.12003E+03    0.62717E+01    0.70254E-04   -0.16223E+01    0.67442E-09    0.35657E-28   -0.19040E-31
  2172    0.11948E+03    0.62895E+01    0.70067E-04   -0.17101E+01    0.67375E-09    0.35305E-28   -0.18852E-31
  2173    0.11895E+03    0.63066E+01    0.69880E-04   -0.17992E+01    0.67308E-09    0.34822E-28   -0.18594E-31
  2174    0.11842E+03    0.63233E+01    0.69694E-04   -0.18897E+01    0.67240E-09    0.34218E-28   -0.18272E-31
  2175    0.11790E+03    0.63393E+01    0.69508E-04   -0.19815E+01    0.67173E-09    0.33499E-28   -0.17888E-31
  2176    0.11739E+03    0.63546E+01    0.69323E-04   -0.20745E+01    0.67107E-09    0.32673E-28   -0.17447E-31
  2177    0.11690E+03    0.63695E+01    0.69137E-04   -0.21687E+01    0.67040E-09    0.31748E-28   -0.16953E-31
  2178    0.11641E+03    0.63837E+01    0.68953E-04   -0.22640E+01    0.66973E-09    0.30730E-28   -0.16409E-31
  2179    0.11592E+03    0.63973E+01    0.68768E-04   -0.23604E+01    0.66906E-09    0.29627E-28   -0.15820E-31
  2180    0.11544E+03    0.64103E+01    0.68584E-04   -0.24579E+01    0.66840E-09    0.28446E-28   -0.15190E-31
  2181    0.11497E+03    0.64227E+01    0.68400E-04   -0.25563E+01    0.66773E-09    0.27195E-28   -0.14522E-31
  2182    0.11451E+03    0.64344E+01    0.68217E-04   -0.26557E+01    0.66707E-09    0.25882E-28   -0.13821E-31
  2183    0.11406E+03    0.64456E+01    0.68034E-04   -0.27559E+01    0.66641E-09    0.24514E-28   -0.13090E-31
  2184    0.11361E+03    0.64560E+01    0.67852E-04   -0.28570E+01    0.66575E-09    0.23098E-28   -0.12334E-31
  2185    0.11318E+03    0.64658E+01    0.67669E-04   -0.29588E+01    0.66509E-09    0.21641E-28   -0.11556E-31
  2186    0.11275E+03    0.64750E+01    0.67488E-04   -0.30613E+01    0.66443E-09    0.20151E-28   -0.10760E-31
  2187    0.11235E+03    0.64835E+01    0.67306E-04   -0.31644E+01    0.66377E-09    0.18636E-28   -0.99515E-32
  2188    0.11193E+03    0.64914E+01    0.67125E-04   -0.32681E+01    0.66311E-09    0.17103E-28   -0.91328E-32
  2189    0.11154E+03    0.64985E+01    0.66945E-04   -0.33723E+01    0.66245E-09    0.15560E-28   -0.83085E-32
  2190    0.11116E+03    0.65050E+01    0.66764E-04   -0.34770E+01    0.66180E-09    0.14013E-28   -0.74825E-32
  2191    0.11077E+03    0.65109E+01    0.66585E-04   -0.35821E+01    0.66114E-09    0.12470E-28   -0.66587E-32
  2192    0.11041E+03    0.65159E+01    0.66405E-04   -0.36875E+01    0.66049E-09    0.10939E-28   -0.58411E-32
  2193    0.11004E+03    0.65203E+01    0.66226E-04   -0.37932E+01    0.65983E-09    0.94268E-29   -0.50337E-32
  2194    0.10969E+03    0.65241E+01    0.66048E-04   -0.38991E+01    0.65918E-09    0.79412E-29   -0.42404E-32
  2195    0.10934E+03    0.65272E+01    0.65869E-04   -0.40052E+01    0.65853E-09    0.64896E-29   -0.34653E-32
  2196    0.10901E+03    0.65295E+01    0.65692E-04   -0.41114E+01    0.65788E-09    0.50793E-29   -0.27122E-32
  2197    0.10868E+03    0.65312E+01    0.65514E-04   -0.42175E+01    0.65723E-09    0.37177E-29   -0.19852E-32
  2198    0.10836E+03    0.65321E+01    0.65337E-04   -0.43237E+01    0.65658E-09    0.24124E-29   -0.12882E-32
  2199    0.10804E+03    0.65323E+01    0.65161E-04   -0.44297E+01    0.65593E-09    0.11707E-29   -0.62512E-33
