#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2320    0.10394E+03   -0.81410E+01    0.28046E-09    0.11013E-27    0.26640E-04   -0.81410E+01    0.31890E+01   -0.96466E-11   -0.37234E-30   -0.77048E-10    0.28046E-09   -0.96466E-11    0.10811E-15    0.11101E-11    0.25217E-09    0.11013E-27   -0.37234E-30    0.11101E-11    0.11348E-05    0.35499E-05    0.26640E-04   -0.77048E-10    0.25217E-09    0.35499E-05    0.47136E-02
  2321    0.10390E+03   -0.80761E+01    0.27995E-09    0.10947E-27    0.26621E-04   -0.80761E+01    0.31584E+01   -0.92619E-11   -0.37010E-30   -0.82957E-10    0.27995E-09   -0.92619E-11    0.10792E-15    0.11089E-11    0.25191E-09    0.10947E-27   -0.37010E-30    0.11089E-11    0.11345E-05    0.35492E-05    0.26621E-04   -0.82957E-10    0.25191E-09    0.35492E-05    0.47129E-02
  2322    0.10385E+03   -0.80104E+01    0.27941E-09    0.10838E-27    0.26601E-04   -0.80104E+01    0.31282E+01   -0.88776E-11   -0.36644E-30   -0.88764E-10    0.27941E-09   -0.88776E-11    0.10772E-15    0.11077E-11    0.25166E-09    0.10838E-27   -0.36644E-30    0.11077E-11    0.11343E-05    0.35485E-05    0.26601E-04   -0.88764E-10    0.25166E-09    0.35485E-05    0.47123E-02
  2323    0.10378E+03   -0.79440E+01    0.27886E-09    0.10690E-27    0.26581E-04   -0.79440E+01    0.30983E+01   -0.84936E-11   -0.36144E-30   -0.94467E-10    0.27886E-09   -0.84936E-11    0.10753E-15    0.11066E-11    0.25140E-09    0.10690E-27   -0.36144E-30    0.11066E-11    0.11340E-05    0.35479E-05    0.26581E-04   -0.94467E-10    0.25140E-09    0.35479E-05    0.47116E-02
  2324    0.10372E+03   -0.78768E+01    0.27828E-09    0.10505E-27    0.26561E-04   -0.78768E+01    0.30690E+01   -0.81101E-11   -0.35517E-30   -0.10006E-09    0.27828E-09   -0.81101E-11    0.10734E-15    0.11054E-11    0.25115E-09    0.10505E-27   -0.35517E-30    0.11054E-11    0.11338E-05    0.35472E-05    0.26561E-04   -0.10006E-09    0.25115E-09    0.35472E-05    0.47109E-02
  2325    0.10366E+03   -0.78083E+01    0.27768E-09    0.10284E-27    0.26541E-04   -0.78083E+01    0.30399E+01   -0.77272E-11   -0.34771E-30   -0.10554E-09    0.27768E-09   -0.77272E-11    0.10715E-15    0.11042E-11    0.25090E-09    0.10284E-27   -0.34771E-30    0.11042E-11    0.11335E-05    0.35466E-05    0.26541E-04   -0.10554E-09    0.25090E-09    0.35466E-05    0.47102E-02
  2326    0.10359E+03   -0.77398E+01    0.27706E-09    0.10031E-27    0.26521E-04   -0.77398E+01    0.30112E+01   -0.73448E-11   -0.33913E-30   -0.11089E-09    0.27706E-09   -0.73448E-11    0.10695E-15    0.11030E-11    0.25064E-09    0.10031E-27   -0.33913E-30    0.11030E-11    0.11333E-05    0.35459E-05    0.26521E-04   -0.11089E-09    0.25064E-09    0.35459E-05    0.47095E-02
  2327    0.10352E+03   -0.76691E+01    0.27642E-09    0.97464E-28    0.26500E-04   -0.76691E+01    0.29827E+01   -0.69631E-11   -0.32953E-30   -0.11613E-09    0.27642E-09   -0.69631E-11    0.10676E-15    0.11018E-11    0.25039E-09    0.97464E-28   -0.32953E-30    0.11018E-11    0.11330E-05    0.35453E-05    0.26500E-04   -0.11613E-09    0.25039E-09    0.35453E-05    0.47088E-02
  2328    0.10346E+03   -0.75979E+01    0.27576E-09    0.94339E-28    0.26479E-04   -0.75979E+01    0.29549E+01   -0.65822E-11   -0.31896E-30   -0.12123E-09    0.27576E-09   -0.65822E-11    0.10657E-15    0.11006E-11    0.25014E-09    0.94339E-28   -0.31896E-30    0.11006E-11    0.11328E-05    0.35446E-05    0.26479E-04   -0.12123E-09    0.25014E-09    0.35446E-05    0.47081E-02
  2329    0.10339E+03   -0.75260E+01    0.27509E-09    0.90953E-28    0.26458E-04   -0.75260E+01    0.29273E+01   -0.62020E-11   -0.30751E-30   -0.12620E-09    0.27509E-09   -0.62020E-11    0.10638E-15    0.10995E-11    0.24989E-09    0.90953E-28   -0.30751E-30    0.10995E-11    0.11326E-05    0.35439E-05    0.26458E-04   -0.12620E-09    0.24989E-09    0.35439E-05    0.47074E-02
  2330    0.10330E+03   -0.74535E+01    0.27439E-09    0.87328E-28    0.26437E-04   -0.74535E+01    0.29001E+01   -0.58228E-11   -0.29526E-30   -0.13103E-09    0.27439E-09   -0.58228E-11    0.10619E-15    0.10983E-11    0.24963E-09    0.87328E-28   -0.29526E-30    0.10983E-11    0.11323E-05    0.35433E-05    0.26437E-04   -0.13103E-09    0.24963E-09    0.35433E-05    0.47067E-02
  2331    0.10320E+03   -0.73797E+01    0.27367E-09    0.83489E-28    0.26416E-04   -0.73797E+01    0.28735E+01   -0.54444E-11   -0.28228E-30   -0.13571E-09    0.27367E-09   -0.54444E-11    0.10600E-15    0.10971E-11    0.24938E-09    0.83489E-28   -0.28228E-30    0.10971E-11    0.11321E-05    0.35426E-05    0.26416E-04   -0.13571E-09    0.24938E-09    0.35426E-05    0.47060E-02
  2332    0.10311E+03   -0.73061E+01    0.27294E-09    0.79458E-28    0.26394E-04   -0.73061E+01    0.28472E+01   -0.50671E-11   -0.26864E-30   -0.14025E-09    0.27294E-09   -0.50671E-11    0.10581E-15    0.10960E-11    0.24913E-09    0.79458E-28   -0.26864E-30    0.10960E-11    0.11318E-05    0.35420E-05    0.26394E-04   -0.14025E-09    0.24913E-09    0.35420E-05    0.47054E-02
  2333    0.10302E+03   -0.72312E+01    0.27218E-09    0.75257E-28    0.26372E-04   -0.72312E+01    0.28213E+01   -0.46909E-11   -0.25444E-30   -0.14463E-09    0.27218E-09   -0.46909E-11    0.10562E-15    0.10948E-11    0.24888E-09    0.75257E-28   -0.25444E-30    0.10948E-11    0.11316E-05    0.35413E-05    0.26372E-04   -0.14463E-09    0.24888E-09    0.35413E-05    0.47047E-02
  2334    0.10290E+03   -0.71558E+01    0.27141E-09    0.70909E-28    0.26350E-04   -0.71558E+01    0.27957E+01   -0.43158E-11   -0.23974E-30   -0.14886E-09    0.27141E-09   -0.43158E-11    0.10543E-15    0.10936E-11    0.24863E-09    0.70909E-28   -0.23974E-30    0.10936E-11    0.11313E-05    0.35407E-05    0.26350E-04   -0.14886E-09    0.24863E-09    0.35407E-05    0.47040E-02
  2335    0.10279E+03   -0.70799E+01    0.27062E-09    0.66437E-28    0.26328E-04   -0.70799E+01    0.27706E+01   -0.39420E-11   -0.22462E-30   -0.15292E-09    0.27062E-09   -0.39420E-11    0.10524E-15    0.10925E-11    0.24838E-09    0.66437E-28   -0.22462E-30    0.10925E-11    0.11311E-05    0.35400E-05    0.26328E-04   -0.15292E-09    0.24838E-09    0.35400E-05    0.47033E-02
  2336    0.10268E+03   -0.70036E+01    0.26981E-09    0.61864E-28    0.26305E-04   -0.70036E+01    0.27460E+01   -0.35694E-11   -0.20916E-30   -0.15681E-09    0.26981E-09   -0.35694E-11    0.10505E-15    0.10913E-11    0.24813E-09    0.61864E-28   -0.20916E-30    0.10913E-11    0.11308E-05    0.35393E-05    0.26305E-04   -0.15681E-09    0.24813E-09    0.35393E-05    0.47026E-02
  2337    0.10256E+03   -0.69253E+01    0.26898E-09    0.57213E-28    0.26282E-04   -0.69253E+01    0.27218E+01   -0.31982E-11   -0.19344E-30   -0.16053E-09    0.26898E-09   -0.31982E-11    0.10486E-15    0.10901E-11    0.24788E-09    0.57213E-28   -0.19344E-30    0.10901E-11    0.11306E-05    0.35387E-05    0.26282E-04   -0.16053E-09    0.24788E-09    0.35387E-05    0.47019E-02
  2338    0.10244E+03   -0.68481E+01    0.26813E-09    0.52507E-28    0.26259E-04   -0.68481E+01    0.26981E+01   -0.28284E-11   -0.17753E-30   -0.16407E-09    0.26813E-09   -0.28284E-11    0.10468E-15    0.10890E-11    0.24763E-09    0.52507E-28   -0.17753E-30    0.10890E-11    0.11303E-05    0.35380E-05    0.26259E-04   -0.16407E-09    0.24763E-09    0.35380E-05    0.47012E-02
  2339    0.10231E+03   -0.67697E+01    0.26727E-09    0.47768E-28    0.26236E-04   -0.67697E+01    0.26748E+01   -0.24601E-11   -0.16150E-30   -0.16743E-09    0.26727E-09   -0.24601E-11    0.10449E-15    0.10878E-11    0.24739E-09    0.47768E-28   -0.16150E-30    0.10878E-11    0.11301E-05    0.35374E-05    0.26236E-04   -0.16743E-09    0.24739E-09    0.35374E-05    0.47005E-02
  2340    0.10218E+03   -0.66894E+01    0.26639E-09    0.43019E-28    0.26213E-04   -0.66894E+01    0.26519E+01   -0.20933E-11   -0.14545E-30   -0.17061E-09    0.26639E-09   -0.20933E-11    0.10430E-15    0.10867E-11    0.24714E-09    0.43019E-28   -0.14545E-30    0.10867E-11    0.11298E-05    0.35367E-05    0.26213E-04   -0.17061E-09    0.24714E-09    0.35367E-05    0.46999E-02
  2341    0.10206E+03   -0.66125E+01    0.26549E-09    0.38283E-28    0.26189E-04   -0.66125E+01    0.26296E+01   -0.17282E-11   -0.12943E-30   -0.17359E-09    0.26549E-09   -0.17282E-11    0.10412E-15    0.10855E-11    0.24689E-09    0.38283E-28   -0.12943E-30    0.10855E-11    0.11296E-05    0.35361E-05    0.26189E-04   -0.17359E-09    0.24689E-09    0.35361E-05    0.46992E-02
  2342    0.10192E+03   -0.65330E+01    0.26458E-09    0.33582E-28    0.26165E-04   -0.65330E+01    0.26077E+01   -0.13648E-11   -0.11354E-30   -0.17637E-09    0.26458E-09   -0.13648E-11    0.10393E-15    0.10844E-11    0.24664E-09    0.33582E-28   -0.11354E-30    0.10844E-11    0.11293E-05    0.35354E-05    0.26165E-04   -0.17637E-09    0.24664E-09    0.35354E-05    0.46985E-02
  2343    0.10178E+03   -0.64531E+01    0.26364E-09    0.28940E-28    0.26141E-04   -0.64531E+01    0.25862E+01   -0.10031E-11   -0.97846E-31   -0.17895E-09    0.26364E-09   -0.10031E-11    0.10374E-15    0.10832E-11    0.24640E-09    0.28940E-28   -0.97846E-31    0.10832E-11    0.11291E-05    0.35348E-05    0.26141E-04   -0.17895E-09    0.24640E-09    0.35348E-05    0.46978E-02
  2344    0.10163E+03   -0.63730E+01    0.26270E-09    0.24379E-28    0.26117E-04   -0.63730E+01    0.25652E+01   -0.64329E-12   -0.82427E-31   -0.18132E-09    0.26270E-09   -0.64329E-12    0.10356E-15    0.10821E-11    0.24615E-09    0.24379E-28   -0.82427E-31    0.10821E-11    0.11288E-05    0.35341E-05    0.26117E-04   -0.18132E-09    0.24615E-09    0.35341E-05    0.46971E-02
  2345    0.10148E+03   -0.62933E+01    0.26173E-09    0.19923E-28    0.26092E-04   -0.62933E+01    0.25448E+01   -0.28537E-12   -0.67359E-31   -0.18349E-09    0.26173E-09   -0.28537E-12    0.10338E-15    0.10809E-11    0.24590E-09    0.19923E-28   -0.67359E-31    0.10809E-11    0.11286E-05    0.35335E-05    0.26092E-04   -0.18349E-09    0.24590E-09    0.35335E-05    0.46964E-02
  2346    0.10133E+03   -0.62133E+01    0.26075E-09    0.15593E-28    0.26068E-04   -0.62133E+01    0.25249E+01    0.70578E-13   -0.52721E-31   -0.18543E-09    0.26075E-09    0.70578E-13    0.10319E-15    0.10798E-11    0.24566E-09    0.15593E-28   -0.52721E-31    0.10798E-11    0.11284E-05    0.35328E-05    0.26068E-04   -0.18543E-09    0.24566E-09    0.35328E-05    0.46957E-02
  2347    0.10118E+03   -0.61324E+01    0.25975E-09    0.11413E-28    0.26043E-04   -0.61324E+01    0.25054E+01    0.42449E-12   -0.38589E-31   -0.18716E-09    0.25975E-09    0.42449E-12    0.10301E-15    0.10786E-11    0.24541E-09    0.11413E-28   -0.38589E-31    0.10786E-11    0.11281E-05    0.35322E-05    0.26043E-04   -0.18716E-09    0.24541E-09    0.35322E-05    0.46951E-02
  2348    0.10102E+03   -0.60527E+01    0.25874E-09    0.74060E-29    0.26017E-04   -0.60527E+01    0.24864E+01    0.77629E-12   -0.25040E-31   -0.18866E-09    0.25874E-09    0.77629E-12    0.10282E-15    0.10775E-11    0.24517E-09    0.74060E-29   -0.25040E-31    0.10775E-11    0.11279E-05    0.35315E-05    0.26017E-04   -0.18866E-09    0.24517E-09    0.35315E-05    0.46944E-02
  2349    0.10086E+03   -0.59720E+01    0.25771E-09    0.35940E-29    0.25992E-04   -0.59720E+01    0.24679E+01    0.11259E-11   -0.12151E-31   -0.18993E-09    0.25771E-09    0.11259E-11    0.10264E-15    0.10763E-11    0.24492E-09    0.35940E-29   -0.12151E-31    0.10763E-11    0.11276E-05    0.35309E-05    0.25992E-04   -0.18993E-09    0.24492E-09    0.35309E-05    0.46937E-02
  2350    0.10068E+03   -0.58920E+01    0.25667E-09    0.00000E+00    0.25966E-04   -0.58920E+01    0.24499E+01    0.14733E-11    0.00000E+00   -0.19096E-09    0.25667E-09    0.14733E-11    0.10246E-15    0.10752E-11    0.24468E-09    0.00000E+00    0.00000E+00    0.10752E-11    0.11274E-05    0.35302E-05    0.25966E-04   -0.19096E-09    0.24468E-09    0.35302E-05    0.46930E-02
  2351    0.10049E+03   -0.58109E+01    0.25561E-09   -0.33579E-29    0.25940E-04   -0.58109E+01    0.24324E+01    0.18184E-11    0.11353E-31   -0.19175E-09    0.25561E-09    0.18184E-11    0.10228E-15    0.10741E-11    0.24443E-09   -0.33579E-29    0.11353E-31    0.10741E-11    0.11271E-05    0.35296E-05    0.25940E-04   -0.19175E-09    0.24443E-09    0.35296E-05    0.46923E-02
  2352    0.10031E+03   -0.57298E+01    0.25453E-09   -0.64809E-29    0.25914E-04   -0.57298E+01    0.24154E+01    0.21611E-11    0.21912E-31   -0.19231E-09    0.25453E-09    0.21611E-11    0.10209E-15    0.10729E-11    0.24419E-09   -0.64809E-29    0.21912E-31    0.10729E-11    0.11269E-05    0.35289E-05    0.25914E-04   -0.19231E-09    0.24419E-09    0.35289E-05    0.46916E-02
  2353    0.10013E+03   -0.56499E+01    0.25344E-09   -0.93753E-29    0.25888E-04   -0.56499E+01    0.23989E+01    0.25015E-11    0.31698E-31   -0.19264E-09    0.25344E-09    0.25015E-11    0.10191E-15    0.10718E-11    0.24395E-09   -0.93753E-29    0.31698E-31    0.10718E-11    0.11266E-05    0.35283E-05    0.25888E-04   -0.19264E-09    0.24395E-09    0.35283E-05    0.46909E-02
  2354    0.99948E+02   -0.55698E+01    0.25234E-09   -0.12047E-28    0.25861E-04   -0.55698E+01    0.23829E+01    0.28394E-11    0.40731E-31   -0.19275E-09    0.25234E-09    0.28394E-11    0.10173E-15    0.10706E-11    0.24370E-09   -0.12047E-28    0.40731E-31    0.10706E-11    0.11264E-05    0.35276E-05    0.25861E-04   -0.19275E-09    0.24370E-09    0.35276E-05    0.46903E-02
  2355    0.99751E+02   -0.54903E+01    0.25122E-09   -0.14502E-28    0.25835E-04   -0.54903E+01    0.23675E+01    0.31749E-11    0.49032E-31   -0.19264E-09    0.25122E-09    0.31749E-11    0.10155E-15    0.10695E-11    0.24346E-09   -0.14502E-28    0.49032E-31    0.10695E-11    0.11262E-05    0.35270E-05    0.25835E-04   -0.19264E-09    0.24346E-09    0.35270E-05    0.46896E-02
  2356    0.99555E+02   -0.54099E+01    0.25009E-09   -0.16747E-28    0.25808E-04   -0.54099E+01    0.23526E+01    0.35079E-11    0.56622E-31   -0.19232E-09    0.25009E-09    0.35079E-11    0.10137E-15    0.10684E-11    0.24322E-09   -0.16747E-28    0.56622E-31    0.10684E-11    0.11259E-05    0.35263E-05    0.25808E-04   -0.19232E-09    0.24322E-09    0.35263E-05    0.46889E-02
  2357    0.99350E+02   -0.53300E+01    0.24895E-09   -0.18788E-28    0.25781E-04   -0.53300E+01    0.23381E+01    0.38384E-11    0.63522E-31   -0.19180E-09    0.24895E-09    0.38384E-11    0.10119E-15    0.10673E-11    0.24297E-09   -0.18788E-28    0.63522E-31    0.10673E-11    0.11257E-05    0.35257E-05    0.25781E-04   -0.19180E-09    0.24297E-09    0.35257E-05    0.46882E-02
  2358    0.99144E+02   -0.52513E+01    0.24779E-09   -0.20630E-28    0.25754E-04   -0.52513E+01    0.23240E+01    0.41664E-11    0.69751E-31   -0.19108E-09    0.24779E-09    0.41664E-11    0.10101E-15    0.10661E-11    0.24273E-09   -0.20630E-28    0.69751E-31    0.10661E-11    0.11254E-05    0.35250E-05    0.25754E-04   -0.19108E-09    0.24273E-09    0.35250E-05    0.46875E-02
  2359    0.98931E+02   -0.51717E+01    0.24662E-09   -0.22281E-28    0.25727E-04   -0.51717E+01    0.23105E+01    0.44917E-11    0.75332E-31   -0.19017E-09    0.24662E-09    0.44917E-11    0.10083E-15    0.10650E-11    0.24249E-09   -0.22281E-28    0.75332E-31    0.10650E-11    0.11252E-05    0.35244E-05    0.25727E-04   -0.19017E-09    0.24249E-09    0.35244E-05    0.46869E-02
  2360    0.98717E+02   -0.50926E+01    0.24543E-09   -0.23746E-28    0.25699E-04   -0.50926E+01    0.22976E+01    0.48145E-11    0.80283E-31   -0.18906E-09    0.24543E-09    0.48145E-11    0.10065E-15    0.10639E-11    0.24225E-09   -0.23746E-28    0.80283E-31    0.10639E-11    0.11249E-05    0.35237E-05    0.25699E-04   -0.18906E-09    0.24225E-09    0.35237E-05    0.46862E-02
  2361    0.98503E+02   -0.50141E+01    0.24424E-09   -0.25030E-28    0.25672E-04   -0.50141E+01    0.22852E+01    0.51346E-11    0.84627E-31   -0.18778E-09    0.24424E-09    0.51346E-11    0.10048E-15    0.10628E-11    0.24201E-09   -0.25030E-28    0.84627E-31    0.10628E-11    0.11247E-05    0.35231E-05    0.25672E-04   -0.18778E-09    0.24201E-09    0.35231E-05    0.46855E-02
  2362    0.98282E+02   -0.49353E+01    0.24303E-09   -0.26141E-28    0.25645E-04   -0.49353E+01    0.22732E+01    0.54521E-11    0.88383E-31   -0.18633E-09    0.24303E-09    0.54521E-11    0.10030E-15    0.10616E-11    0.24177E-09   -0.26141E-28    0.88383E-31    0.10616E-11    0.11244E-05    0.35224E-05    0.25645E-04   -0.18633E-09    0.24177E-09    0.35224E-05    0.46848E-02
  2363    0.98052E+02   -0.48569E+01    0.24180E-09   -0.27085E-28    0.25618E-04   -0.48569E+01    0.22618E+01    0.57668E-11    0.91573E-31   -0.18470E-09    0.24180E-09    0.57668E-11    0.10012E-15    0.10605E-11    0.24153E-09   -0.27085E-28    0.91573E-31    0.10605E-11    0.11242E-05    0.35218E-05    0.25618E-04   -0.18470E-09    0.24153E-09    0.35218E-05    0.46841E-02
  2364    0.97823E+02   -0.47791E+01    0.24057E-09   -0.27867E-28    0.25590E-04   -0.47791E+01    0.22508E+01    0.60788E-11    0.94217E-31   -0.18292E-09    0.24057E-09    0.60788E-11    0.99944E-16    0.10594E-11    0.24129E-09   -0.27867E-28    0.94217E-31    0.10594E-11    0.11240E-05    0.35211E-05    0.25590E-04   -0.18292E-09    0.24129E-09    0.35211E-05    0.46834E-02
  2365    0.97593E+02   -0.47018E+01    0.23933E-09   -0.28493E-28    0.25563E-04   -0.47018E+01    0.22405E+01    0.63880E-11    0.96335E-31   -0.18098E-09    0.23933E-09    0.63880E-11    0.99767E-16    0.10583E-11    0.24105E-09   -0.28493E-28    0.96335E-31    0.10583E-11    0.11237E-05    0.35205E-05    0.25563E-04   -0.18098E-09    0.24105E-09    0.35205E-05    0.46828E-02
  2366    0.97349E+02   -0.46242E+01    0.23807E-09   -0.28970E-28    0.25536E-04   -0.46242E+01    0.22305E+01    0.66944E-11    0.97949E-31   -0.17888E-09    0.23807E-09    0.66944E-11    0.99591E-16    0.10572E-11    0.24081E-09   -0.28970E-28    0.97949E-31    0.10572E-11    0.11235E-05    0.35198E-05    0.25536E-04   -0.17888E-09    0.24081E-09    0.35198E-05    0.46821E-02
  2367    0.97112E+02   -0.45471E+01    0.23680E-09   -0.29305E-28    0.25509E-04   -0.45471E+01    0.22210E+01    0.69979E-11    0.99078E-31   -0.17665E-09    0.23680E-09    0.69979E-11    0.99415E-16    0.10561E-11    0.24057E-09   -0.29305E-28    0.99078E-31    0.10561E-11    0.11232E-05    0.35192E-05    0.25509E-04   -0.17665E-09    0.24057E-09    0.35192E-05    0.46814E-02
  2368    0.96868E+02   -0.44705E+01    0.23552E-09   -0.29502E-28    0.25482E-04   -0.44705E+01    0.22120E+01    0.72986E-11    0.99744E-31   -0.17427E-09    0.23552E-09    0.72986E-11    0.99239E-16    0.10550E-11    0.24033E-09   -0.29502E-28    0.99744E-31    0.10550E-11    0.11230E-05    0.35185E-05    0.25482E-04   -0.17427E-09    0.24033E-09    0.35185E-05    0.46807E-02
  2369    0.96617E+02   -0.43950E+01    0.23423E-09   -0.29568E-28    0.25455E-04   -0.43950E+01    0.22036E+01    0.75964E-11    0.99968E-31   -0.17176E-09    0.23423E-09    0.75964E-11    0.99064E-16    0.10539E-11    0.24009E-09   -0.29568E-28    0.99968E-31    0.10539E-11    0.11227E-05    0.35179E-05    0.25455E-04   -0.17176E-09    0.24009E-09    0.35179E-05    0.46800E-02
  2370    0.96359E+02   -0.43200E+01    0.23293E-09   -0.29509E-28    0.25429E-04   -0.43200E+01    0.21955E+01    0.78912E-11    0.99769E-31   -0.16913E-09    0.23293E-09    0.78912E-11    0.98889E-16    0.10527E-11    0.23986E-09   -0.29509E-28    0.99769E-31    0.10527E-11    0.11225E-05    0.35173E-05    0.25429E-04   -0.16913E-09    0.23986E-09    0.35173E-05    0.46794E-02
  2371    0.96109E+02   -0.42440E+01    0.23162E-09   -0.29331E-28    0.25402E-04   -0.42440E+01    0.21880E+01    0.81830E-11    0.99169E-31   -0.16637E-09    0.23162E-09    0.81830E-11    0.98715E-16    0.10516E-11    0.23962E-09   -0.29331E-28    0.99169E-31    0.10516E-11    0.11223E-05    0.35166E-05    0.25402E-04   -0.16637E-09    0.23962E-09    0.35166E-05    0.46787E-02
  2372    0.95852E+02   -0.41692E+01    0.23030E-09   -0.29041E-28    0.25376E-04   -0.41692E+01    0.21809E+01    0.84719E-11    0.98188E-31   -0.16350E-09    0.23030E-09    0.84719E-11    0.98541E-16    0.10505E-11    0.23938E-09   -0.29041E-28    0.98188E-31    0.10505E-11    0.11220E-05    0.35160E-05    0.25376E-04   -0.16350E-09    0.23938E-09    0.35160E-05    0.46780E-02
