#    L    TT             EE             TE             PP             TP          
  2095    0.17889E+03    0.41932E+01   -0.16191E+01    0.33871E+05    0.16040E-20
  2096    0.17804E+03    0.42150E+01   -0.15133E+01    0.33836E+05    0.12554E-20
  2097    0.17719E+03    0.42372E+01   -0.14098E+01    0.33801E+05    0.91889E-21
  2098    0.17633E+03    0.42600E+01   -0.13097E+01    0.33767E+05    0.59626E-21
  2099    0.17548E+03    0.42832E+01   -0.12115E+01    0.33732E+05    0.28935E-21
  2100    0.17462E+03    0.43071E+01   -0.11174E+01    0.33697E+05    0.00000E+00
  2101    0.17376E+03    0.43313E+01   -0.10259E+01    0.33663E+05   -0.27034E-21
  2102    0.17290E+03    0.43560E+01   -0.93732E+00    0.33628E+05   -0.52177E-21
  2103    0.17203E+03    0.43811E+01   -0.85189E+00    0.33594E+05   -0.75480E-21
  2104    0.17118E+03    0.44066E+01   -0.76946E+00    0.33559E+05   -0.96990E-21
  2105    0.17030E+03    0.44325E+01   -0.69006E+00    0.33525E+05   -0.11676E-20
  2106    0.16944E+03    0.44589E+01   -0.61372E+00    0.33491E+05   -0.13483E-20
  2107    0.16857E+03    0.44856E+01   -0.54047E+00    0.33456E+05   -0.15126E-20
  2108    0.16770E+03    0.45127E+01   -0.47026E+00    0.33422E+05   -0.16609E-20
  2109    0.16684E+03    0.45401E+01   -0.40305E+00    0.33388E+05   -0.17938E-20
  2110    0.16598E+03    0.45680E+01   -0.33895E+00    0.33354E+05   -0.19117E-20
  2111    0.16511E+03    0.45960E+01   -0.27790E+00    0.33320E+05   -0.20152E-20
  2112    0.16424E+03    0.46245E+01   -0.21987E+00    0.33286E+05   -0.21046E-20
  2113    0.16338E+03    0.46531E+01   -0.16502E+00    0.33252E+05   -0.21806E-20
  2114    0.16252E+03    0.46821E+01   -0.11318E+00    0.33218E+05   -0.22435E-20
  2115    0.16165E+03    0.47115E+01   -0.64353E-01    0.33184E+05   -0.22940E-20
  2116    0.16080E+03    0.47412E+01   -0.18584E-01    0.33150E+05   -0.23324E-20
  2117    0.15993E+03    0.47713E+01    0.23953E-01    0.33117E+05   -0.23593E-20
  2118    0.15907E+03    0.48013E+01    0.63675E-01    0.33083E+05   -0.23752E-20
  2119    0.15822E+03    0.48317E+01    0.10026E+00    0.33049E+05   -0.23805E-20
  2120    0.15735E+03    0.48621E+01    0.13389E+00    0.33016E+05   -0.23757E-20
  2121    0.15650E+03    0.48929E+01    0.16439E+00    0.32982E+05   -0.23615E-20
  2122    0.15564E+03    0.49238E+01    0.19197E+00    0.32948E+05   -0.23381E-20
  2123    0.15479E+03    0.49548E+01    0.21651E+00    0.32915E+05   -0.23062E-20
  2124    0.15395E+03    0.49859E+01    0.23813E+00    0.32881E+05   -0.22662E-20
  2125    0.15310E+03    0.50172E+01    0.25681E+00    0.32848E+05   -0.22186E-20
  2126    0.15226E+03    0.50485E+01    0.27252E+00    0.32815E+05   -0.21639E-20
  2127    0.15142E+03    0.50800E+01    0.28522E+00    0.32781E+05   -0.21025E-20
  2128    0.15059E+03    0.51115E+01    0.29512E+00    0.32748E+05   -0.20351E-20
  2129    0.14975E+03    0.51429E+01    0.30210E+00    0.32715E+05   -0.19621E-20
  2130    0.14892E+03    0.51745E+01    0.30621E+00    0.32682E+05   -0.18839E-20
  2131    0.14809E+03    0.52062E+01    0.30743E+00    0.32649E+05   -0.18011E-20
  2132    0.14728E+03    0.52377E+01    0.30595E+00    0.32616E+05   -0.17141E-20
  2133    0.14646E+03    0.52693E+01    0.30151E+00    0.32583E+05   -0.16235E-20
  2134    0.14565E+03    0.53009E+01    0.29431E+00    0.32550E+05   -0.15297E-20
  2135    0.14483E+03    0.53324E+01    0.28454E+00    0.32517E+05   -0.14332E-20
  2136    0.14403E+03    0.53636E+01    0.27180E+00    0.32484E+05   -0.13346E-20
  2137    0.14323E+03    0.53950E+01    0.25652E+00    0.32451E+05   -0.12342E-20
  2138    0.14243E+03    0.54261E+01    0.23850E+00    0.32418E+05   -0.11327E-20
  2139    0.14164E+03    0.54571E+01    0.21788E+00    0.32385E+05   -0.10305E-20
  2140    0.14086E+03    0.54880E+01    0.19469E+00    0.32353E+05   -0.92802E-21
  2141    0.14009E+03    0.55185E+01    0.16883E+00    0.32320E+05   -0.82585E-21
  2142    0.13930E+03    0.55490E+01    0.14050E+00    0.32288E+05   -0.72445E-21
  2143    0.13853E+03    0.55792E+01    0.10960E+00    0.32255E+05   -0.62431E-21
  2144    0.13776E+03    0.56091E+01    0.76383E-01    0.32222E+05   -0.52592E-21
  2145    0.13701E+03    0.56389E+01    0.40533E-01    0.32190E+05   -0.42979E-21
  2146    0.13626E+03    0.56683E+01    0.24341E-02    0.32158E+05   -0.33639E-21
  2147    0.13551E+03    0.56974E+01   -0.38061E-01    0.32125E+05   -0.24622E-21
  2148    0.13478E+03    0.57263E+01   -0.80885E-01    0.32093E+05   -0.15977E-21
  2149    0.13406E+03    0.57548E+01   -0.12594E+00    0.32061E+05   -0.77530E-22
  2150    0.13333E+03    0.57829E+01   -0.17323E+00    0.32028E+05    0.00000E+00
  2151    0.13262E+03    0.58106E+01   -0.22270E+00    0.31996E+05    0.72437E-22
  2152    0.13191E+03    0.58380E+01   -0.27431E+00    0.31964E+05    0.13981E-21
  2153    0.13121E+03    0.58649E+01   -0.32807E+00    0.31932E+05    0.20225E-21
  2154    0.13052E+03    0.58914E+01   -0.38393E+00    0.31900E+05    0.25988E-21
  2155    0.12983E+03    0.59175E+01   -0.44186E+00    0.31868E+05    0.31285E-21
  2156    0.12916E+03    0.59432E+01   -0.50181E+00    0.31836E+05    0.36128E-21
  2157    0.12849E+03    0.59684E+01   -0.56378E+00    0.31804E+05    0.40530E-21
  2158    0.12783E+03    0.59932E+01   -0.62773E+00    0.31772E+05    0.44505E-21
  2159    0.12718E+03    0.60176E+01   -0.69362E+00    0.31740E+05    0.48065E-21
  2160    0.12653E+03    0.60415E+01   -0.76141E+00    0.31708E+05    0.51225E-21
  2161    0.12589E+03    0.60649E+01   -0.83108E+00    0.31677E+05    0.53996E-21
  2162    0.12527E+03    0.60879E+01   -0.90259E+00    0.31645E+05    0.56393E-21
  2163    0.12464E+03    0.61103E+01   -0.97591E+00    0.31613E+05    0.58428E-21
  2164    0.12403E+03    0.61323E+01   -0.10510E+01    0.31582E+05    0.60115E-21
  2165    0.12342E+03    0.61539E+01   -0.11278E+01    0.31550E+05    0.61467E-21
  2166    0.12283E+03    0.61748E+01   -0.12063E+01    0.31519E+05    0.62496E-21
  2167    0.12224E+03    0.61952E+01   -0.12865E+01    0.31487E+05    0.63217E-21
  2168    0.12165E+03    0.62152E+01   -0.13683E+01    0.31456E+05    0.63642E-21
  2169    0.12109E+03    0.62345E+01   -0.14516E+01    0.31424E+05    0.63785E-21
  2170    0.12053E+03    0.62534E+01   -0.15365E+01    0.31393E+05    0.63658E-21
  2171    0.11997E+03    0.62716E+01   -0.16229E+01    0.31362E+05    0.63275E-21
  2172    0.11942E+03    0.62894E+01   -0.17106E+01    0.31330E+05    0.62649E-21
  2173    0.11889E+03    0.63065E+01   -0.17998E+01    0.31299E+05    0.61794E-21
  2174    0.11836E+03    0.63232E+01   -0.18903E+01    0.31268E+05    0.60722E-21
  2175    0.11784E+03    0.63392E+01   -0.19820E+01    0.31237E+05    0.59446E-21
  2176    0.11732E+03    0.63545E+01   -0.20750E+01    0.31206E+05    0.57980E-21
  2177    0.11684E+03    0.63694E+01   -0.21692E+01    0.31175E+05    0.56337E-21
  2178    0.11634E+03    0.63836E+01   -0.22646E+01    0.31144E+05    0.54531E-21
  2179    0.11586E+03    0.63972E+01   -0.23610E+01    0.31113E+05    0.52573E-21
  2180    0.11538E+03    0.64102E+01   -0.24584E+01    0.31082E+05    0.50479E-21
  2181    0.11491E+03    0.64226E+01   -0.25569E+01    0.31051E+05    0.48259E-21
  2182    0.11445E+03    0.64343E+01   -0.26562E+01    0.31020E+05    0.45929E-21
  2183    0.11400E+03    0.64455E+01   -0.27565E+01    0.30989E+05    0.43501E-21
  2184    0.11355E+03    0.64559E+01   -0.28575E+01    0.30959E+05    0.40988E-21
  2185    0.11312E+03    0.64657E+01   -0.29593E+01    0.30928E+05    0.38403E-21
  2186    0.11269E+03    0.64749E+01   -0.30618E+01    0.30897E+05    0.35760E-21
  2187    0.11229E+03    0.64834E+01   -0.31649E+01    0.30867E+05    0.33071E-21
  2188    0.11187E+03    0.64913E+01   -0.32686E+01    0.30836E+05    0.30351E-21
  2189    0.11148E+03    0.64984E+01   -0.33728E+01    0.30806E+05    0.27611E-21
  2190    0.11110E+03    0.65049E+01   -0.34775E+01    0.30775E+05    0.24866E-21
  2191    0.11071E+03    0.65108E+01   -0.35826E+01    0.30745E+05    0.22128E-21
  2192    0.11035E+03    0.65158E+01   -0.36880E+01    0.30714E+05    0.19411E-21
  2193    0.10998E+03    0.65202E+01   -0.37937E+01    0.30684E+05    0.16728E-21
  2194    0.10963E+03    0.65241E+01   -0.38996E+01    0.30654E+05    0.14092E-21
  2195    0.10928E+03    0.65271E+01   -0.40057E+01    0.30623E+05    0.11516E-21
  2196    0.10895E+03    0.65294E+01   -0.41119E+01    0.30593E+05    0.90134E-22
  2197    0.10862E+03    0.65311E+01   -0.42180E+01    0.30563E+05    0.65973E-22
  2198    0.10830E+03    0.65320E+01   -0.43242E+01    0.30533E+05    0.42809E-22
  2199    0.10798E+03    0.65322E+01   -0.44302E+01    0.30503E+05    0.20774E-22
  2200    0.10768E+03    0.65317E+01   -0.45362E+01    0.30473E+05    0.00000E+00
  2201    0.10739E+03    0.65306E+01   -0.46418E+01    0.30443E+05   -0.19409E-22
  2202    0.10710E+03    0.65286E+01   -0.47473E+01    0.30413E+05   -0.37462E-22
  2203    0.10683E+03    0.65261E+01   -0.48523E+01    0.30383E+05   -0.54192E-22
  2204    0.10656E+03    0.65227E+01   -0.49571E+01    0.30353E+05   -0.69636E-22
  2205    0.10631E+03    0.65186E+01   -0.50614E+01    0.30323E+05   -0.83828E-22
  2206    0.10605E+03    0.65139E+01   -0.51655E+01    0.30293E+05   -0.96805E-22
  2207    0.10581E+03    0.65084E+01   -0.52689E+01    0.30263E+05   -0.10860E-21
  2208    0.10558E+03    0.65023E+01   -0.53719E+01    0.30234E+05   -0.11925E-21
  2209    0.10535E+03    0.64953E+01   -0.54744E+01    0.30204E+05   -0.12879E-21
  2210    0.10513E+03    0.64877E+01   -0.55766E+01    0.30174E+05   -0.13726E-21
  2211    0.10492E+03    0.64795E+01   -0.56781E+01    0.30145E+05   -0.14468E-21
  2212    0.10472E+03    0.64704E+01   -0.57791E+01    0.30115E+05   -0.15110E-21
  2213    0.10452E+03    0.64608E+01   -0.58795E+01    0.30086E+05   -0.15656E-21
  2214    0.10434E+03    0.64504E+01   -0.59790E+01    0.30056E+05   -0.16108E-21
  2215    0.10415E+03    0.64394E+01   -0.60781E+01    0.30027E+05   -0.16470E-21
  2216    0.10398E+03    0.64276E+01   -0.61764E+01    0.29997E+05   -0.16746E-21
  2217    0.10382E+03    0.64152E+01   -0.62739E+01    0.29968E+05   -0.16939E-21
  2218    0.10365E+03    0.64020E+01   -0.63707E+01    0.29939E+05   -0.17053E-21
  2219    0.10351E+03    0.63882E+01   -0.64667E+01    0.29909E+05   -0.17091E-21
  2220    0.10337E+03    0.63739E+01   -0.65618E+01    0.29880E+05   -0.17057E-21
  2221    0.10322E+03    0.63588E+01   -0.66562E+01    0.29851E+05   -0.16955E-21
  2222    0.10310E+03    0.63430E+01   -0.67494E+01    0.29822E+05   -0.16787E-21
  2223    0.10298E+03    0.63266E+01   -0.68418E+01    0.29793E+05   -0.16558E-21
  2224    0.10286E+03    0.63096E+01   -0.69332E+01    0.29763E+05   -0.16270E-21
  2225    0.10275E+03    0.62920E+01   -0.70235E+01    0.29734E+05   -0.15929E-21
  2226    0.10264E+03    0.62736E+01   -0.71128E+01    0.29705E+05   -0.15536E-21
  2227    0.10255E+03    0.62547E+01   -0.72010E+01    0.29676E+05   -0.15096E-21
  2228    0.10246E+03    0.62351E+01   -0.72882E+01    0.29648E+05   -0.14611E-21
  2229    0.10238E+03    0.62149E+01   -0.73740E+01    0.29619E+05   -0.14087E-21
  2230    0.10230E+03    0.61942E+01   -0.74588E+01    0.29590E+05   -0.13526E-21
  2231    0.10223E+03    0.61728E+01   -0.75422E+01    0.29561E+05   -0.12931E-21
  2232    0.10216E+03    0.61509E+01   -0.76245E+01    0.29532E+05   -0.12307E-21
  2233    0.10210E+03    0.61283E+01   -0.77054E+01    0.29504E+05   -0.11656E-21
  2234    0.10205E+03    0.61053E+01   -0.77850E+01    0.29475E+05   -0.10983E-21
  2235    0.10201E+03    0.60817E+01   -0.78634E+01    0.29446E+05   -0.10290E-21
  2236    0.10197E+03    0.60576E+01   -0.79402E+01    0.29418E+05   -0.95818E-22
  2237    0.10193E+03    0.60328E+01   -0.80157E+01    0.29389E+05   -0.88614E-22
  2238    0.10189E+03    0.60076E+01   -0.80899E+01    0.29360E+05   -0.81324E-22
  2239    0.10187E+03    0.59819E+01   -0.81624E+01    0.29332E+05   -0.73984E-22
  2240    0.10183E+03    0.59557E+01   -0.82333E+01    0.29304E+05   -0.66629E-22
  2241    0.10180E+03    0.59289E+01   -0.83027E+01    0.29275E+05   -0.59293E-22
  2242    0.10180E+03    0.59017E+01   -0.83706E+01    0.29247E+05   -0.52013E-22
  2243    0.10181E+03    0.58740E+01   -0.84367E+01    0.29218E+05   -0.44823E-22
  2244    0.10180E+03    0.58459E+01   -0.85012E+01    0.29190E+05   -0.37760E-22
  2245    0.10180E+03    0.58172E+01   -0.85641E+01    0.29162E+05   -0.30857E-22
  2246    0.10180E+03    0.57882E+01   -0.86254E+01    0.29134E+05   -0.24151E-22
  2247    0.10181E+03    0.57588E+01   -0.86849E+01    0.29105E+05   -0.17677E-22
  2248    0.10182E+03    0.57289E+01   -0.87426E+01    0.29077E+05   -0.11471E-22
  2249    0.10183E+03    0.56987E+01   -0.87985E+01    0.29049E+05   -0.55664E-23
  2250    0.10185E+03    0.56680E+01   -0.88527E+01    0.29021E+05    0.00000E+00
  2251    0.10186E+03    0.56370E+01   -0.89048E+01    0.28993E+05    0.52008E-23
  2252    0.10188E+03    0.56056E+01   -0.89553E+01    0.28965E+05    0.10038E-22
  2253    0.10191E+03    0.55739E+01   -0.90038E+01    0.28937E+05    0.14521E-22
  2254    0.10194E+03    0.55418E+01   -0.90505E+01    0.28909E+05    0.18659E-22
  2255    0.10196E+03    0.55094E+01   -0.90953E+01    0.28881E+05    0.22462E-22
  2256    0.10200E+03    0.54766E+01   -0.91383E+01    0.28854E+05    0.25939E-22
  2257    0.10203E+03    0.54436E+01   -0.91793E+01    0.28826E+05    0.29099E-22
  2258    0.10207E+03    0.54102E+01   -0.92184E+01    0.28798E+05    0.31953E-22
  2259    0.10211E+03    0.53764E+01   -0.92558E+01    0.28770E+05    0.34509E-22
  2260    0.10215E+03    0.53424E+01   -0.92912E+01    0.28743E+05    0.36778E-22
  2261    0.10219E+03    0.53081E+01   -0.93246E+01    0.28715E+05    0.38768E-22
  2262    0.10224E+03    0.52736E+01   -0.93560E+01    0.28687E+05    0.40488E-22
  2263    0.10229E+03    0.52388E+01   -0.93857E+01    0.28660E+05    0.41950E-22
  2264    0.10233E+03    0.52036E+01   -0.94131E+01    0.28632E+05    0.43161E-22
  2265    0.10237E+03    0.51683E+01   -0.94388E+01    0.28605E+05    0.44131E-22
  2266    0.10242E+03    0.51327E+01   -0.94625E+01    0.28577E+05    0.44870E-22
  2267    0.10248E+03    0.50969E+01   -0.94840E+01    0.28550E+05    0.45388E-22
  2268    0.10253E+03    0.50608E+01   -0.95042E+01    0.28522E+05    0.45693E-22
  2269    0.10258E+03    0.50246E+01   -0.95227E+01    0.28495E+05    0.45795E-22
  2270    0.10264E+03    0.49882E+01   -0.95391E+01    0.28468E+05    0.45704E-22
  2271    0.10270E+03    0.49516E+01   -0.95533E+01    0.28441E+05    0.45429E-22
  2272    0.10276E+03    0.49148E+01   -0.95654E+01    0.28413E+05    0.44980E-22
  2273    0.10281E+03    0.48777E+01   -0.95754E+01    0.28386E+05    0.44366E-22
  2274    0.10287E+03    0.48405E+01   -0.95841E+01    0.28359E+05    0.43596E-22
  2275    0.10293E+03    0.48033E+01   -0.95908E+01    0.28332E+05    0.42680E-22
  2276    0.10299E+03    0.47659E+01   -0.95948E+01    0.28305E+05    0.41628E-22
  2277    0.10306E+03    0.47284E+01   -0.95976E+01    0.28278E+05    0.40449E-22
  2278    0.10311E+03    0.46908E+01   -0.95992E+01    0.28251E+05    0.39151E-22
  2279    0.10317E+03    0.46530E+01   -0.95982E+01    0.28224E+05    0.37746E-22
  2280    0.10323E+03    0.46153E+01   -0.95960E+01    0.28197E+05    0.36242E-22
  2281    0.10329E+03    0.45773E+01   -0.95913E+01    0.28170E+05    0.34649E-22
  2282    0.10334E+03    0.45395E+01   -0.95848E+01    0.28143E+05    0.32976E-22
  2283    0.10339E+03    0.45015E+01   -0.95766E+01    0.28116E+05    0.31232E-22
  2284    0.10345E+03    0.44636E+01   -0.95659E+01    0.28089E+05    0.29428E-22
  2285    0.10351E+03    0.44257E+01   -0.95542E+01    0.28063E+05    0.27572E-22
  2286    0.10354E+03    0.43876E+01   -0.95408E+01    0.28036E+05    0.25674E-22
  2287    0.10358E+03    0.43497E+01   -0.95251E+01    0.28009E+05    0.23744E-22
  2288    0.10365E+03    0.43117E+01   -0.95078E+01    0.27982E+05    0.21791E-22
  2289    0.10369E+03    0.42739E+01   -0.94890E+01    0.27956E+05    0.19824E-22
  2290    0.10374E+03    0.42360E+01   -0.94678E+01    0.27929E+05    0.17853E-22
  2291    0.10379E+03    0.41982E+01   -0.94459E+01    0.27903E+05    0.15888E-22
  2292    0.10386E+03    0.41606E+01   -0.94218E+01    0.27876E+05    0.13937E-22
  2293    0.10390E+03    0.41230E+01   -0.93962E+01    0.27850E+05    0.12010E-22
  2294    0.10394E+03    0.40855E+01   -0.93685E+01    0.27823E+05    0.10118E-22
  2295    0.10398E+03    0.40481E+01   -0.93395E+01    0.27797E+05    0.82682E-23
  2296    0.10401E+03    0.40110E+01   -0.93083E+01    0.27771E+05    0.64713E-23
  2297    0.10405E+03    0.39739E+01   -0.92766E+01    0.27744E+05    0.47367E-23
  2298    0.10409E+03    0.39372E+01   -0.92428E+01    0.27718E+05    0.30736E-23
  2299    0.10411E+03    0.39005E+01   -0.92071E+01    0.27692E+05    0.14915E-23
  2300    0.10414E+03    0.38640E+01   -0.91701E+01    0.27665E+05    0.00000E+00
  2301    0.10415E+03    0.38277E+01   -0.91320E+01    0.27639E+05   -0.13935E-23
  2302    0.10417E+03    0.37918E+01   -0.90927E+01    0.27613E+05   -0.26896E-23
  2303    0.10420E+03    0.37559E+01   -0.90508E+01    0.27587E+05   -0.38908E-23
  2304    0.10421E+03    0.37204E+01   -0.90078E+01    0.27561E+05   -0.49996E-23
  2305    0.10422E+03    0.36851E+01   -0.89636E+01    0.27535E+05   -0.60186E-23
  2306    0.10422E+03    0.36500E+01   -0.89177E+01    0.27509E+05   -0.69503E-23
  2307    0.10420E+03    0.36152E+01   -0.88714E+01    0.27483E+05   -0.77971E-23
  2308    0.10421E+03    0.35807E+01   -0.88226E+01    0.27457E+05   -0.85618E-23
  2309    0.10422E+03    0.35464E+01   -0.87728E+01    0.27431E+05   -0.92468E-23
  2310    0.10422E+03    0.35124E+01   -0.87212E+01    0.27405E+05   -0.98546E-23
  2311    0.10420E+03    0.34786E+01   -0.86687E+01    0.27379E+05   -0.10388E-22
  2312    0.10419E+03    0.34452E+01   -0.86152E+01    0.27353E+05   -0.10849E-22
  2313    0.10417E+03    0.34121E+01   -0.85600E+01    0.27328E+05   -0.11240E-22
  2314    0.10415E+03    0.33792E+01   -0.85031E+01    0.27302E+05   -0.11565E-22
  2315    0.10413E+03    0.33467E+01   -0.84454E+01    0.27276E+05   -0.11825E-22
  2316    0.10409E+03    0.33145E+01   -0.83868E+01    0.27251E+05   -0.12023E-22
  2317    0.10406E+03    0.32826E+01   -0.83266E+01    0.27225E+05   -0.12162E-22
  2318    0.10403E+03    0.32511E+01   -0.82663E+01    0.27199E+05   -0.12243E-22
  2319    0.10398E+03    0.32198E+01   -0.82044E+01    0.27174E+05   -0.12271E-22
  2320    0.10394E+03    0.31890E+01   -0.81410E+01    0.27148E+05   -0.12246E-22
  2321    0.10390E+03    0.31584E+01   -0.80761E+01    0.27123E+05   -0.12173E-22
  2322    0.10385E+03    0.31282E+01   -0.80104E+01    0.27097E+05   -0.12052E-22
  2323    0.10378E+03    0.30983E+01   -0.79440E+01    0.27072E+05   -0.11888E-22
  2324    0.10372E+03    0.30690E+01   -0.78768E+01    0.27046E+05   -0.11682E-22
  2325    0.10366E+03    0.30399E+01   -0.78083E+01    0.27021E+05   -0.11436E-22
  2326    0.10359E+03    0.30112E+01   -0.77398E+01    0.26996E+05   -0.11154E-22
  2327    0.10352E+03    0.29827E+01   -0.76691E+01    0.26971E+05   -0.10838E-22
  2328    0.10346E+03    0.29549E+01   -0.75979E+01    0.26945E+05   -0.10491E-22
  2329    0.10339E+03    0.29273E+01   -0.75260E+01    0.26920E+05   -0.10114E-22
  2330    0.10330E+03    0.29001E+01   -0.74535E+01    0.26895E+05   -0.97110E-23
  2331    0.10320E+03    0.28735E+01   -0.73797E+01    0.26870E+05   -0.92841E-23
  2332    0.10311E+03    0.28472E+01   -0.73061E+01    0.26845E+05   -0.88358E-23
  2333    0.10302E+03    0.28213E+01   -0.72312E+01    0.26819E+05   -0.83686E-23
  2334    0.10290E+03    0.27957E+01   -0.71558E+01    0.26794E+05   -0.78851E-23
  2335    0.10279E+03    0.27706E+01   -0.70799E+01    0.26769E+05   -0.73879E-23
  2336    0.10268E+03    0.27460E+01   -0.70036E+01    0.26744E+05   -0.68794E-23
