#    L    TT             EE             BB             TE             PP             TP             EP          
  1913    0.20753E+03    0.11477E+02    0.13305E-03   -0.15883E+02    0.88325E-09   -0.25426E-25    0.12669E-28
  1914    0.20751E+03    0.11445E+02    0.13274E-03   -0.16062E+02    0.88227E-09   -0.26160E-25    0.13034E-28
  1915    0.20750E+03    0.11413E+02    0.13243E-03   -0.16240E+02    0.88129E-09   -0.26748E-25    0.13327E-28
  1916    0.20751E+03    0.11379E+02    0.13212E-03   -0.16414E+02    0.88031E-09   -0.27196E-25    0.13551E-28
  1917    0.20753E+03    0.11343E+02    0.13182E-03   -0.16587E+02    0.87934E-09   -0.27510E-25    0.13707E-28
  1918    0.20756E+03    0.11307E+02    0.13151E-03   -0.16756E+02    0.87836E-09   -0.27695E-25    0.13799E-28
  1919    0.20761E+03    0.11269E+02    0.13120E-03   -0.16923E+02    0.87739E-09   -0.27757E-25    0.13830E-28
  1920    0.20766E+03    0.11230E+02    0.13090E-03   -0.17086E+02    0.87641E-09   -0.27702E-25    0.13802E-28
  1921    0.20772E+03    0.11190E+02    0.13059E-03   -0.17247E+02    0.87544E-09   -0.27535E-25    0.13719E-28
  1922    0.20780E+03    0.11148E+02    0.13029E-03   -0.17404E+02    0.87448E-09   -0.27263E-25    0.13584E-28
  1923    0.20789E+03    0.11106E+02    0.12998E-03   -0.17558E+02    0.87351E-09   -0.26890E-25    0.13398E-28
  1924    0.20798E+03    0.11062E+02    0.12968E-03   -0.17710E+02    0.87254E-09   -0.26424E-25    0.13166E-28
  1925    0.20810E+03    0.11017E+02    0.12938E-03   -0.17859E+02    0.87158E-09   -0.25869E-25    0.12889E-28
  1926    0.20821E+03    0.10972E+02    0.12908E-03   -0.18004E+02    0.87061E-09   -0.25231E-25    0.12571E-28
  1927    0.20832E+03    0.10925E+02    0.12878E-03   -0.18147E+02    0.86965E-09   -0.24516E-25    0.12215E-28
  1928    0.20847E+03    0.10878E+02    0.12848E-03   -0.18284E+02    0.86869E-09   -0.23730E-25    0.11823E-28
  1929    0.20861E+03    0.10829E+02    0.12818E-03   -0.18420E+02    0.86773E-09   -0.22878E-25    0.11399E-28
  1930    0.20876E+03    0.10779E+02    0.12788E-03   -0.18551E+02    0.86678E-09   -0.21966E-25    0.10945E-28
  1931    0.20893E+03    0.10727E+02    0.12759E-03   -0.18680E+02    0.86582E-09   -0.21001E-25    0.10464E-28
  1932    0.20910E+03    0.10676E+02    0.12729E-03   -0.18804E+02    0.86487E-09   -0.19987E-25    0.99583E-29
  1933    0.20928E+03    0.10622E+02    0.12700E-03   -0.18925E+02    0.86392E-09   -0.18930E-25    0.94318E-29
  1934    0.20947E+03    0.10569E+02    0.12670E-03   -0.19043E+02    0.86296E-09   -0.17836E-25    0.88869E-29
  1935    0.20966E+03    0.10513E+02    0.12641E-03   -0.19157E+02    0.86201E-09   -0.16711E-25    0.83265E-29
  1936    0.20986E+03    0.10459E+02    0.12611E-03   -0.19267E+02    0.86107E-09   -0.15561E-25    0.77534E-29
  1937    0.21006E+03    0.10400E+02    0.12582E-03   -0.19373E+02    0.86012E-09   -0.14391E-25    0.71705E-29
  1938    0.21028E+03    0.10344E+02    0.12553E-03   -0.19476E+02    0.85917E-09   -0.13207E-25    0.65806E-29
  1939    0.21050E+03    0.10285E+02    0.12524E-03   -0.19575E+02    0.85823E-09   -0.12015E-25    0.59867E-29
  1940    0.21072E+03    0.10226E+02    0.12494E-03   -0.19670E+02    0.85729E-09   -0.10821E-25    0.53915E-29
  1941    0.21096E+03    0.10166E+02    0.12465E-03   -0.19760E+02    0.85635E-09   -0.96294E-26    0.47979E-29
  1942    0.21119E+03    0.10106E+02    0.12436E-03   -0.19847E+02    0.85541E-09   -0.84471E-26    0.42088E-29
  1943    0.21143E+03    0.10045E+02    0.12408E-03   -0.19931E+02    0.85447E-09   -0.72795E-26    0.36270E-29
  1944    0.21167E+03    0.99814E+01    0.12379E-03   -0.20010E+02    0.85353E-09   -0.61323E-26    0.30554E-29
  1945    0.21191E+03    0.99195E+01    0.12350E-03   -0.20084E+02    0.85260E-09   -0.50113E-26    0.24969E-29
  1946    0.21216E+03    0.98560E+01    0.12321E-03   -0.20155E+02    0.85167E-09   -0.39223E-26    0.19543E-29
  1947    0.21241E+03    0.97924E+01    0.12292E-03   -0.20221E+02    0.85073E-09   -0.28709E-26    0.14304E-29
  1948    0.21267E+03    0.97280E+01    0.12264E-03   -0.20284E+02    0.84980E-09   -0.18629E-26    0.92819E-30
  1949    0.21292E+03    0.96620E+01    0.12235E-03   -0.20341E+02    0.84887E-09   -0.90401E-27    0.45042E-30
  1950    0.21318E+03    0.95968E+01    0.12207E-03   -0.20395E+02    0.84795E-09    0.00000E+00    0.00000E+00
  1951    0.21344E+03    0.95315E+01    0.12178E-03   -0.20444E+02    0.84702E-09    0.84462E-27   -0.42083E-30
  1952    0.21370E+03    0.94640E+01    0.12150E-03   -0.20489E+02    0.84609E-09    0.16302E-26   -0.81224E-30
  1953    0.21397E+03    0.93972E+01    0.12121E-03   -0.20530E+02    0.84517E-09    0.23582E-26   -0.11750E-29
  1954    0.21423E+03    0.93296E+01    0.12093E-03   -0.20566E+02    0.84425E-09    0.30303E-26   -0.15098E-29
  1955    0.21449E+03    0.92621E+01    0.12065E-03   -0.20599E+02    0.84333E-09    0.36478E-26   -0.18175E-29
  1956    0.21475E+03    0.91938E+01    0.12036E-03   -0.20627E+02    0.84241E-09    0.42125E-26   -0.20989E-29
  1957    0.21504E+03    0.91247E+01    0.12008E-03   -0.20650E+02    0.84149E-09    0.47258E-26   -0.23547E-29
  1958    0.21528E+03    0.90556E+01    0.11980E-03   -0.20669E+02    0.84057E-09    0.51893E-26   -0.25856E-29
  1959    0.21555E+03    0.89858E+01    0.11952E-03   -0.20685E+02    0.83966E-09    0.56044E-26   -0.27924E-29
  1960    0.21581E+03    0.89168E+01    0.11924E-03   -0.20696E+02    0.83875E-09    0.59728E-26   -0.29760E-29
  1961    0.21607E+03    0.88470E+01    0.11896E-03   -0.20702E+02    0.83783E-09    0.62960E-26   -0.31370E-29
  1962    0.21633E+03    0.87772E+01    0.11868E-03   -0.20704E+02    0.83692E-09    0.65754E-26   -0.32762E-29
  1963    0.21659E+03    0.87067E+01    0.11840E-03   -0.20701E+02    0.83601E-09    0.68127E-26   -0.33945E-29
  1964    0.21684E+03    0.86362E+01    0.11812E-03   -0.20695E+02    0.83511E-09    0.70094E-26   -0.34925E-29
  1965    0.21711E+03    0.85650E+01    0.11784E-03   -0.20684E+02    0.83420E-09    0.71670E-26   -0.35710E-29
  1966    0.21736E+03    0.84930E+01    0.11756E-03   -0.20669E+02    0.83329E-09    0.72870E-26   -0.36308E-29
  1967    0.21762E+03    0.84218E+01    0.11728E-03   -0.20650E+02    0.83239E-09    0.73711E-26   -0.36727E-29
  1968    0.21786E+03    0.83499E+01    0.11701E-03   -0.20627E+02    0.83149E-09    0.74206E-26   -0.36974E-29
  1969    0.21811E+03    0.82780E+01    0.11673E-03   -0.20599E+02    0.83059E-09    0.74373E-26   -0.37056E-29
  1970    0.21835E+03    0.82076E+01    0.11645E-03   -0.20568E+02    0.82969E-09    0.74225E-26   -0.36983E-29
  1971    0.21860E+03    0.81358E+01    0.11618E-03   -0.20532E+02    0.82879E-09    0.73778E-26   -0.36760E-29
  1972    0.21883E+03    0.80633E+01    0.11590E-03   -0.20491E+02    0.82789E-09    0.73049E-26   -0.36397E-29
  1973    0.21906E+03    0.79923E+01    0.11563E-03   -0.20447E+02    0.82699E-09    0.72051E-26   -0.35900E-29
  1974    0.21930E+03    0.79198E+01    0.11535E-03   -0.20400E+02    0.82610E-09    0.70801E-26   -0.35277E-29
  1975    0.21952E+03    0.78481E+01    0.11508E-03   -0.20348E+02    0.82521E-09    0.69314E-26   -0.34536E-29
  1976    0.21974E+03    0.77757E+01    0.11480E-03   -0.20292E+02    0.82431E-09    0.67605E-26   -0.33684E-29
  1977    0.21996E+03    0.77041E+01    0.11453E-03   -0.20232E+02    0.82342E-09    0.65689E-26   -0.32730E-29
  1978    0.22017E+03    0.76326E+01    0.11426E-03   -0.20167E+02    0.82254E-09    0.63582E-26   -0.31680E-29
  1979    0.22038E+03    0.75611E+01    0.11398E-03   -0.20099E+02    0.82165E-09    0.61300E-26   -0.30543E-29
  1980    0.22059E+03    0.74897E+01    0.11371E-03   -0.20027E+02    0.82076E-09    0.58858E-26   -0.29326E-29
  1981    0.22078E+03    0.74183E+01    0.11344E-03   -0.19952E+02    0.81988E-09    0.56270E-26   -0.28037E-29
  1982    0.22097E+03    0.73470E+01    0.11317E-03   -0.19872E+02    0.81899E-09    0.53553E-26   -0.26683E-29
  1983    0.22116E+03    0.72757E+01    0.11290E-03   -0.19790E+02    0.81811E-09    0.50721E-26   -0.25272E-29
  1984    0.22134E+03    0.72053E+01    0.11263E-03   -0.19703E+02    0.81723E-09    0.47791E-26   -0.23812E-29
  1985    0.22152E+03    0.71341E+01    0.11236E-03   -0.19613E+02    0.81635E-09    0.44777E-26   -0.22310E-29
  1986    0.22168E+03    0.70638E+01    0.11209E-03   -0.19519E+02    0.81547E-09    0.41695E-26   -0.20775E-29
  1987    0.22184E+03    0.69943E+01    0.11182E-03   -0.19421E+02    0.81459E-09    0.38561E-26   -0.19213E-29
  1988    0.22199E+03    0.69249E+01    0.11155E-03   -0.19320E+02    0.81372E-09    0.35388E-26   -0.17632E-29
  1989    0.22213E+03    0.68563E+01    0.11128E-03   -0.19215E+02    0.81284E-09    0.32194E-26   -0.16041E-29
  1990    0.22228E+03    0.67878E+01    0.11101E-03   -0.19108E+02    0.81197E-09    0.28994E-26   -0.14446E-29
  1991    0.22240E+03    0.67186E+01    0.11074E-03   -0.18996E+02    0.81110E-09    0.25802E-26   -0.12856E-29
  1992    0.22251E+03    0.66510E+01    0.11047E-03   -0.18882E+02    0.81023E-09    0.22634E-26   -0.11277E-29
  1993    0.22262E+03    0.65842E+01    0.11021E-03   -0.18764E+02    0.80936E-09    0.19505E-26   -0.97184E-30
  1994    0.22272E+03    0.65167E+01    0.10994E-03   -0.18644E+02    0.80849E-09    0.16431E-26   -0.81869E-30
  1995    0.22283E+03    0.64501E+01    0.10967E-03   -0.18521E+02    0.80763E-09    0.13428E-26   -0.66903E-30
  1996    0.22290E+03    0.63836E+01    0.10941E-03   -0.18394E+02    0.80676E-09    0.10510E-26   -0.52364E-30
  1997    0.22298E+03    0.63180E+01    0.10914E-03   -0.18263E+02    0.80590E-09    0.76924E-27   -0.38327E-30
  1998    0.22305E+03    0.62539E+01    0.10887E-03   -0.18130E+02    0.80503E-09    0.49915E-27   -0.24870E-30
  1999    0.22310E+03    0.61892E+01    0.10861E-03   -0.17995E+02    0.80417E-09    0.24222E-27   -0.12069E-30
  2000    0.22314E+03    0.61260E+01    0.10834E-03   -0.17857E+02    0.80331E-09    0.00000E+00    0.00000E+00
  2001    0.22318E+03    0.60638E+01    0.10808E-03   -0.17716E+02    0.80245E-09   -0.22631E-27    0.11276E-30
  2002    0.22320E+03    0.60016E+01    0.10781E-03   -0.17573E+02    0.80160E-09   -0.43680E-27    0.21764E-30
  2003    0.22322E+03    0.59402E+01    0.10755E-03   -0.17426E+02    0.80074E-09   -0.63187E-27    0.31483E-30
  2004    0.22322E+03    0.58797E+01    0.10728E-03   -0.17278E+02    0.79988E-09   -0.81194E-27    0.40455E-30
  2005    0.22321E+03    0.58192E+01    0.10702E-03   -0.17126E+02    0.79903E-09   -0.97742E-27    0.48700E-30
  2006    0.22320E+03    0.57610E+01    0.10676E-03   -0.16974E+02    0.79818E-09   -0.11287E-26    0.56239E-30
  2007    0.22316E+03    0.57020E+01    0.10650E-03   -0.16817E+02    0.79733E-09   -0.12663E-26    0.63092E-30
  2008    0.22313E+03    0.56439E+01    0.10623E-03   -0.16659E+02    0.79648E-09   -0.13904E-26    0.69279E-30
  2009    0.22308E+03    0.55872E+01    0.10597E-03   -0.16498E+02    0.79563E-09   -0.15017E-26    0.74821E-30
  2010    0.22301E+03    0.55313E+01    0.10571E-03   -0.16335E+02    0.79478E-09   -0.16004E-26    0.79739E-30
  2011    0.22294E+03    0.54753E+01    0.10545E-03   -0.16170E+02    0.79394E-09   -0.16870E-26    0.84054E-30
  2012    0.22285E+03    0.54209E+01    0.10519E-03   -0.16003E+02    0.79309E-09   -0.17618E-26    0.87784E-30
  2013    0.22275E+03    0.53663E+01    0.10493E-03   -0.15834E+02    0.79225E-09   -0.18254E-26    0.90952E-30
  2014    0.22265E+03    0.53140E+01    0.10467E-03   -0.15662E+02    0.79140E-09   -0.18781E-26    0.93578E-30
  2015    0.22253E+03    0.52616E+01    0.10441E-03   -0.15490E+02    0.79056E-09   -0.19204E-26    0.95682E-30
  2016    0.22241E+03    0.52106E+01    0.10415E-03   -0.15314E+02    0.78972E-09   -0.19525E-26    0.97285E-30
  2017    0.22226E+03    0.51602E+01    0.10389E-03   -0.15138E+02    0.78888E-09   -0.19750E-26    0.98407E-30
  2018    0.22211E+03    0.51106E+01    0.10363E-03   -0.14959E+02    0.78805E-09   -0.19883E-26    0.99068E-30
  2019    0.22194E+03    0.50618E+01    0.10337E-03   -0.14777E+02    0.78721E-09   -0.19928E-26    0.99290E-30
  2020    0.22177E+03    0.50138E+01    0.10311E-03   -0.14596E+02    0.78638E-09   -0.19888E-26    0.99093E-30
  2021    0.22159E+03    0.49671E+01    0.10286E-03   -0.14412E+02    0.78554E-09   -0.19768E-26    0.98497E-30
  2022    0.22139E+03    0.49212E+01    0.10260E-03   -0.14227E+02    0.78471E-09   -0.19573E-26    0.97523E-30
  2023    0.22117E+03    0.48761E+01    0.10235E-03   -0.14040E+02    0.78388E-09   -0.19306E-26    0.96191E-30
  2024    0.22096E+03    0.48319E+01    0.10209E-03   -0.13853E+02    0.78305E-09   -0.18971E-26    0.94522E-30
  2025    0.22071E+03    0.47886E+01    0.10183E-03   -0.13663E+02    0.78222E-09   -0.18572E-26    0.92536E-30
  2026    0.22047E+03    0.47462E+01    0.10158E-03   -0.13473E+02    0.78139E-09   -0.18114E-26    0.90255E-30
  2027    0.22022E+03    0.47049E+01    0.10133E-03   -0.13281E+02    0.78057E-09   -0.17601E-26    0.87697E-30
  2028    0.21994E+03    0.46645E+01    0.10107E-03   -0.13089E+02    0.77974E-09   -0.17037E-26    0.84885E-30
  2029    0.21967E+03    0.46250E+01    0.10082E-03   -0.12895E+02    0.77892E-09   -0.16425E-26    0.81838E-30
  2030    0.21937E+03    0.45864E+01    0.10057E-03   -0.12701E+02    0.77809E-09   -0.15771E-26    0.78577E-30
  2031    0.21906E+03    0.45488E+01    0.10031E-03   -0.12506E+02    0.77727E-09   -0.15077E-26    0.75123E-30
  2032    0.21875E+03    0.45122E+01    0.10006E-03   -0.12310E+02    0.77645E-09   -0.14349E-26    0.71495E-30
  2033    0.21842E+03    0.44767E+01    0.99812E-04   -0.12113E+02    0.77563E-09   -0.13590E-26    0.67715E-30
  2034    0.21809E+03    0.44421E+01    0.99562E-04   -0.11916E+02    0.77482E-09   -0.12805E-26    0.63803E-30
  2035    0.21774E+03    0.44085E+01    0.99312E-04   -0.11718E+02    0.77400E-09   -0.11998E-26    0.59779E-30
  2036    0.21737E+03    0.43759E+01    0.99063E-04   -0.11520E+02    0.77318E-09   -0.11172E-26    0.55665E-30
  2037    0.21701E+03    0.43443E+01    0.98814E-04   -0.11321E+02    0.77237E-09   -0.10332E-26    0.51480E-30
  2038    0.21661E+03    0.43137E+01    0.98566E-04   -0.11123E+02    0.77156E-09   -0.94821E-27    0.47245E-30
  2039    0.21621E+03    0.42842E+01    0.98318E-04   -0.10923E+02    0.77075E-09   -0.86263E-27    0.42981E-30
  2040    0.21581E+03    0.42557E+01    0.98071E-04   -0.10724E+02    0.76993E-09   -0.77687E-27    0.38708E-30
  2041    0.21539E+03    0.42281E+01    0.97825E-04   -0.10525E+02    0.76912E-09   -0.69134E-27    0.34446E-30
  2042    0.21496E+03    0.42017E+01    0.97579E-04   -0.10327E+02    0.76832E-09   -0.60645E-27    0.30217E-30
  2043    0.21451E+03    0.41762E+01    0.97334E-04   -0.10127E+02    0.76751E-09   -0.52262E-27    0.26040E-30
  2044    0.21407E+03    0.41518E+01    0.97089E-04   -0.99287E+01    0.76670E-09   -0.44026E-27    0.21936E-30
  2045    0.21361E+03    0.41284E+01    0.96846E-04   -0.97306E+01    0.76590E-09   -0.35978E-27    0.17926E-30
  2046    0.21314E+03    0.41060E+01    0.96602E-04   -0.95336E+01    0.76510E-09   -0.28160E-27    0.14031E-30
  2047    0.21266E+03    0.40846E+01    0.96360E-04   -0.93369E+01    0.76429E-09   -0.20611E-27    0.10270E-30
  2048    0.21216E+03    0.40644E+01    0.96118E-04   -0.91399E+01    0.76349E-09   -0.13374E-27    0.66638E-31
  2049    0.21166E+03    0.40452E+01    0.95876E-04   -0.89448E+01    0.76269E-09   -0.64902E-28    0.32338E-31
  2050    0.21114E+03    0.40270E+01    0.95636E-04   -0.87495E+01    0.76189E-09    0.00000E+00    0.00000E+00
  2051    0.21060E+03    0.40098E+01    0.95396E-04   -0.85561E+01    0.76109E-09    0.60639E-28   -0.30213E-31
  2052    0.21007E+03    0.39937E+01    0.95156E-04   -0.83632E+01    0.76030E-09    0.11704E-27   -0.58314E-31
  2053    0.20952E+03    0.39787E+01    0.94918E-04   -0.81707E+01    0.75950E-09    0.16931E-27   -0.84357E-31
  2054    0.20896E+03    0.39647E+01    0.94680E-04   -0.79801E+01    0.75871E-09    0.21755E-27   -0.10840E-30
  2055    0.20839E+03    0.39516E+01    0.94442E-04   -0.77907E+01    0.75792E-09    0.26189E-27   -0.13049E-30
  2056    0.20781E+03    0.39397E+01    0.94206E-04   -0.76023E+01    0.75712E-09    0.30243E-27   -0.15069E-30
  2057    0.20723E+03    0.39288E+01    0.93969E-04   -0.74143E+01    0.75633E-09    0.33929E-27   -0.16905E-30
  2058    0.20663E+03    0.39189E+01    0.93734E-04   -0.72288E+01    0.75554E-09    0.37256E-27   -0.18563E-30
  2059    0.20603E+03    0.39100E+01    0.93499E-04   -0.70437E+01    0.75475E-09    0.40237E-27   -0.20048E-30
  2060    0.20541E+03    0.39020E+01    0.93265E-04   -0.68595E+01    0.75397E-09    0.42881E-27   -0.21366E-30
  2061    0.20479E+03    0.38951E+01    0.93031E-04   -0.66771E+01    0.75318E-09    0.45201E-27   -0.22522E-30
  2062    0.20415E+03    0.38892E+01    0.92798E-04   -0.64964E+01    0.75240E-09    0.47208E-27   -0.23521E-30
  2063    0.20351E+03    0.38843E+01    0.92566E-04   -0.63166E+01    0.75161E-09    0.48911E-27   -0.24370E-30
  2064    0.20285E+03    0.38804E+01    0.92334E-04   -0.61385E+01    0.75083E-09    0.50323E-27   -0.25074E-30
  2065    0.20218E+03    0.38775E+01    0.92103E-04   -0.59620E+01    0.75005E-09    0.51455E-27   -0.25637E-30
  2066    0.20152E+03    0.38756E+01    0.91873E-04   -0.57878E+01    0.74927E-09    0.52317E-27   -0.26067E-30
  2067    0.20084E+03    0.38746E+01    0.91643E-04   -0.56145E+01    0.74849E-09    0.52920E-27   -0.26368E-30
  2068    0.20014E+03    0.38745E+01    0.91414E-04   -0.54436E+01    0.74771E-09    0.53276E-27   -0.26545E-30
  2069    0.19945E+03    0.38754E+01    0.91185E-04   -0.52734E+01    0.74693E-09    0.53395E-27   -0.26604E-30
  2070    0.19874E+03    0.38773E+01    0.90957E-04   -0.51062E+01    0.74616E-09    0.53289E-27   -0.26551E-30
  2071    0.19802E+03    0.38801E+01    0.90729E-04   -0.49404E+01    0.74538E-09    0.52969E-27   -0.26392E-30
  2072    0.19731E+03    0.38838E+01    0.90502E-04   -0.47762E+01    0.74461E-09    0.52445E-27   -0.26131E-30
  2073    0.19657E+03    0.38884E+01    0.90276E-04   -0.46141E+01    0.74383E-09    0.51728E-27   -0.25774E-30
  2074    0.19584E+03    0.38939E+01    0.90050E-04   -0.44542E+01    0.74306E-09    0.50831E-27   -0.25327E-30
  2075    0.19509E+03    0.39002E+01    0.89825E-04   -0.42957E+01    0.74229E-09    0.49763E-27   -0.24795E-30
  2076    0.19434E+03    0.39075E+01    0.89600E-04   -0.41393E+01    0.74152E-09    0.48536E-27   -0.24183E-30
  2077    0.19358E+03    0.39156E+01    0.89376E-04   -0.39857E+01    0.74075E-09    0.47161E-27   -0.23498E-30
  2078    0.19282E+03    0.39246E+01    0.89152E-04   -0.38334E+01    0.73999E-09    0.45649E-27   -0.22744E-30
  2079    0.19203E+03    0.39344E+01    0.88929E-04   -0.36839E+01    0.73922E-09    0.44010E-27   -0.21928E-30
  2080    0.19126E+03    0.39450E+01    0.88707E-04   -0.35357E+01    0.73846E-09    0.42256E-27   -0.21054E-30
  2081    0.19047E+03    0.39565E+01    0.88485E-04   -0.33910E+01    0.73769E-09    0.40399E-27   -0.20129E-30
  2082    0.18968E+03    0.39687E+01    0.88264E-04   -0.32475E+01    0.73693E-09    0.38448E-27   -0.19157E-30
  2083    0.18889E+03    0.39817E+01    0.88043E-04   -0.31081E+01    0.73617E-09    0.36415E-27   -0.18144E-30
  2084    0.18808E+03    0.39956E+01    0.87822E-04   -0.29699E+01    0.73541E-09    0.34311E-27   -0.17096E-30
  2085    0.18728E+03    0.40101E+01    0.87603E-04   -0.28336E+01    0.73465E-09    0.32147E-27   -0.16018E-30
  2086    0.18647E+03    0.40254E+01    0.87383E-04   -0.27000E+01    0.73389E-09    0.29935E-27   -0.14915E-30
  2087    0.18565E+03    0.40414E+01    0.87165E-04   -0.25696E+01    0.73313E-09    0.27684E-27   -0.13794E-30
  2088    0.18482E+03    0.40581E+01    0.86946E-04   -0.24418E+01    0.73238E-09    0.25407E-27   -0.12659E-30
  2089    0.18400E+03    0.40755E+01    0.86729E-04   -0.23158E+01    0.73162E-09    0.23114E-27   -0.11516E-30
