#    L    TT             EE             BB             TE          
  2142    0.14444E+03    0.54830E+01    0.23335E-01   -0.19744E+01
  2143    0.14379E+03    0.55011E+01    0.23302E-01   -0.19901E+01
  2144    0.14315E+03    0.55190E+01    0.23270E-01   -0.20075E+01
  2145    0.14253E+03    0.55367E+01    0.23237E-01   -0.20267E+01
  2146    0.14190E+03    0.55542E+01    0.23205E-01   -0.20474E+01
  2147    0.14127E+03    0.55715E+01    0.23173E-01   -0.20698E+01
  2148    0.14067E+03    0.55886E+01    0.23141E-01   -0.20938E+01
  2149    0.14006E+03    0.56055E+01    0.23108E-01   -0.21194E+01
  2150    0.13945E+03    0.56221E+01    0.23076E-01   -0.21465E+01
  2151    0.13885E+03    0.56384E+01    0.23044E-01   -0.21751E+01
  2152    0.13826E+03    0.56544E+01    0.23012E-01   -0.22051E+01
  2153    0.13767E+03    0.56701E+01    0.22980E-01   -0.22367E+01
  2154    0.13708E+03    0.56855E+01    0.22948E-01   -0.22697E+01
  2155    0.13651E+03    0.57006E+01    0.22916E-01   -0.23041E+01
  2156    0.13594E+03    0.57155E+01    0.22884E-01   -0.23400E+01
  2157    0.13537E+03    0.57300E+01    0.22852E-01   -0.23772E+01
  2158    0.13481E+03    0.57442E+01    0.22821E-01   -0.24159E+01
  2159    0.13426E+03    0.57581E+01    0.22789E-01   -0.24559E+01
  2160    0.13371E+03    0.57717E+01    0.22757E-01   -0.24972E+01
  2161    0.13316E+03    0.57849E+01    0.22726E-01   -0.25398E+01
  2162    0.13262E+03    0.57979E+01    0.22694E-01   -0.25837E+01
  2163    0.13209E+03    0.58104E+01    0.22663E-01   -0.26290E+01
  2164    0.13156E+03    0.58226E+01    0.22631E-01   -0.26754E+01
  2165    0.13104E+03    0.58347E+01    0.22600E-01   -0.27231E+01
  2166    0.13053E+03    0.58462E+01    0.22569E-01   -0.27720E+01
  2167    0.13001E+03    0.58573E+01    0.22538E-01   -0.28220E+01
  2168    0.12951E+03    0.58683E+01    0.22507E-01   -0.28733E+01
  2169    0.12902E+03    0.58787E+01    0.22476E-01   -0.29256E+01
  2170    0.12853E+03    0.58889E+01    0.22445E-01   -0.29790E+01
  2171    0.12804E+03    0.58986E+01    0.22414E-01   -0.30335E+01
  2172    0.12756E+03    0.59080E+01    0.22383E-01   -0.30890E+01
  2173    0.12709E+03    0.59169E+01    0.22352E-01   -0.31454E+01
  2174    0.12662E+03    0.59256E+01    0.22322E-01   -0.32029E+01
  2175    0.12616E+03    0.59338E+01    0.22291E-01   -0.32612E+01
  2176    0.12570E+03    0.59416E+01    0.22261E-01   -0.33205E+01
  2177    0.12526E+03    0.59490E+01    0.22230E-01   -0.33806E+01
  2178    0.12482E+03    0.59560E+01    0.22200E-01   -0.34415E+01
  2179    0.12438E+03    0.59626E+01    0.22170E-01   -0.35032E+01
  2180    0.12395E+03    0.59688E+01    0.22140E-01   -0.35657E+01
  2181    0.12353E+03    0.59746E+01    0.22110E-01   -0.36289E+01
  2182    0.12311E+03    0.59799E+01    0.22080E-01   -0.36927E+01
  2183    0.12269E+03    0.59848E+01    0.22050E-01   -0.37572E+01
  2184    0.12228E+03    0.59893E+01    0.22020E-01   -0.38223E+01
  2185    0.12188E+03    0.59933E+01    0.21990E-01   -0.38879E+01
  2186    0.12149E+03    0.59969E+01    0.21961E-01   -0.39540E+01
  2187    0.12110E+03    0.60001E+01    0.21931E-01   -0.40206E+01
  2188    0.12072E+03    0.60028E+01    0.21902E-01   -0.40876E+01
  2189    0.12034E+03    0.60051E+01    0.21873E-01   -0.41549E+01
  2190    0.11998E+03    0.60068E+01    0.21843E-01   -0.42226E+01
  2191    0.11962E+03    0.60083E+01    0.21814E-01   -0.42906E+01
  2192    0.11926E+03    0.60090E+01    0.21785E-01   -0.43588E+01
  2193    0.11891E+03    0.60094E+01    0.21756E-01   -0.44272E+01
  2194    0.11857E+03    0.60094E+01    0.21728E-01   -0.44957E+01
  2195    0.11823E+03    0.60089E+01    0.21699E-01   -0.45645E+01
  2196    0.11790E+03    0.60078E+01    0.21670E-01   -0.46332E+01
  2197    0.11758E+03    0.60064E+01    0.21642E-01   -0.47019E+01
  2198    0.11725E+03    0.60044E+01    0.21613E-01   -0.47705E+01
  2199    0.11694E+03    0.60019E+01    0.21585E-01   -0.48391E+01
  2200    0.11663E+03    0.59989E+01    0.21557E-01   -0.49076E+01
  2201    0.11633E+03    0.59956E+01    0.21528E-01   -0.49758E+01
  2202    0.11603E+03    0.59916E+01    0.21500E-01   -0.50441E+01
  2203    0.11575E+03    0.59873E+01    0.21472E-01   -0.51118E+01
  2204    0.11546E+03    0.59824E+01    0.21445E-01   -0.51794E+01
  2205    0.11520E+03    0.59770E+01    0.21417E-01   -0.52467E+01
  2206    0.11492E+03    0.59711E+01    0.21389E-01   -0.53137E+01
  2207    0.11466E+03    0.59648E+01    0.21362E-01   -0.53804E+01
  2208    0.11440E+03    0.59580E+01    0.21334E-01   -0.54466E+01
  2209    0.11415E+03    0.59507E+01    0.21307E-01   -0.55126E+01
  2210    0.11390E+03    0.59429E+01    0.21280E-01   -0.55784E+01
  2211    0.11367E+03    0.59347E+01    0.21253E-01   -0.56438E+01
  2212    0.11343E+03    0.59259E+01    0.21226E-01   -0.57088E+01
  2213    0.11320E+03    0.59167E+01    0.21199E-01   -0.57734E+01
  2214    0.11298E+03    0.59070E+01    0.21172E-01   -0.58375E+01
  2215    0.11276E+03    0.58970E+01    0.21145E-01   -0.59013E+01
  2216    0.11254E+03    0.58863E+01    0.21119E-01   -0.59645E+01
  2217    0.11233E+03    0.58753E+01    0.21092E-01   -0.60273E+01
  2218    0.11213E+03    0.58637E+01    0.21066E-01   -0.60896E+01
  2219    0.11194E+03    0.58517E+01    0.21039E-01   -0.61514E+01
  2220    0.11175E+03    0.58393E+01    0.21013E-01   -0.62127E+01
  2221    0.11155E+03    0.58265E+01    0.20987E-01   -0.62735E+01
  2222    0.11137E+03    0.58132E+01    0.20961E-01   -0.63335E+01
  2223    0.11120E+03    0.57994E+01    0.20935E-01   -0.63930E+01
  2224    0.11102E+03    0.57853E+01    0.20909E-01   -0.64519E+01
  2225    0.11085E+03    0.57707E+01    0.20884E-01   -0.65101E+01
  2226    0.11069E+03    0.57556E+01    0.20858E-01   -0.65676E+01
  2227    0.11053E+03    0.57402E+01    0.20832E-01   -0.66245E+01
  2228    0.11037E+03    0.57243E+01    0.20807E-01   -0.66807E+01
  2229    0.11022E+03    0.57080E+01    0.20782E-01   -0.67359E+01
  2230    0.11008E+03    0.56913E+01    0.20757E-01   -0.67906E+01
  2231    0.10994E+03    0.56742E+01    0.20731E-01   -0.68444E+01
  2232    0.10979E+03    0.56567E+01    0.20706E-01   -0.68975E+01
  2233    0.10966E+03    0.56389E+01    0.20681E-01   -0.69496E+01
  2234    0.10954E+03    0.56207E+01    0.20657E-01   -0.70009E+01
  2235    0.10942E+03    0.56021E+01    0.20632E-01   -0.70514E+01
  2236    0.10930E+03    0.55832E+01    0.20607E-01   -0.71008E+01
  2237    0.10918E+03    0.55638E+01    0.20583E-01   -0.71495E+01
  2238    0.10906E+03    0.55442E+01    0.20558E-01   -0.71973E+01
  2239    0.10895E+03    0.55242E+01    0.20534E-01   -0.72440E+01
  2240    0.10883E+03    0.55039E+01    0.20510E-01   -0.72896E+01
  2241    0.10872E+03    0.54833E+01    0.20485E-01   -0.73342E+01
  2242    0.10862E+03    0.54623E+01    0.20461E-01   -0.73779E+01
  2243    0.10855E+03    0.54410E+01    0.20437E-01   -0.74202E+01
  2244    0.10845E+03    0.54194E+01    0.20413E-01   -0.74617E+01
  2245    0.10835E+03    0.53975E+01    0.20389E-01   -0.75020E+01
  2246    0.10826E+03    0.53753E+01    0.20366E-01   -0.75412E+01
  2247    0.10818E+03    0.53529E+01    0.20342E-01   -0.75793E+01
  2248    0.10809E+03    0.53302E+01    0.20318E-01   -0.76161E+01
  2249    0.10800E+03    0.53073E+01    0.20295E-01   -0.76516E+01
  2250    0.10793E+03    0.52841E+01    0.20271E-01   -0.76862E+01
  2251    0.10784E+03    0.52607E+01    0.20248E-01   -0.77192E+01
  2252    0.10776E+03    0.52370E+01    0.20225E-01   -0.77512E+01
  2253    0.10769E+03    0.52131E+01    0.20201E-01   -0.77819E+01
  2254    0.10762E+03    0.51890E+01    0.20178E-01   -0.78113E+01
  2255    0.10755E+03    0.51648E+01    0.20155E-01   -0.78394E+01
  2256    0.10748E+03    0.51402E+01    0.20132E-01   -0.78663E+01
  2257    0.10741E+03    0.51155E+01    0.20109E-01   -0.78920E+01
  2258    0.10735E+03    0.50905E+01    0.20086E-01   -0.79163E+01
  2259    0.10729E+03    0.50653E+01    0.20064E-01   -0.79396E+01
  2260    0.10723E+03    0.50400E+01    0.20041E-01   -0.79614E+01
  2261    0.10716E+03    0.50144E+01    0.20018E-01   -0.79819E+01
  2262    0.10711E+03    0.49887E+01    0.19996E-01   -0.80012E+01
  2263    0.10705E+03    0.49628E+01    0.19973E-01   -0.80192E+01
  2264    0.10699E+03    0.49367E+01    0.19951E-01   -0.80357E+01
  2265    0.10693E+03    0.49104E+01    0.19928E-01   -0.80511E+01
  2266    0.10687E+03    0.48841E+01    0.19906E-01   -0.80652E+01
  2267    0.10683E+03    0.48575E+01    0.19884E-01   -0.80777E+01
  2268    0.10678E+03    0.48308E+01    0.19862E-01   -0.80895E+01
  2269    0.10672E+03    0.48039E+01    0.19840E-01   -0.81003E+01
  2270    0.10667E+03    0.47770E+01    0.19818E-01   -0.81097E+01
  2271    0.10663E+03    0.47499E+01    0.19796E-01   -0.81175E+01
  2272    0.10658E+03    0.47227E+01    0.19774E-01   -0.81239E+01
  2273    0.10653E+03    0.46953E+01    0.19752E-01   -0.81288E+01
  2274    0.10649E+03    0.46678E+01    0.19730E-01   -0.81331E+01
  2275    0.10644E+03    0.46403E+01    0.19708E-01   -0.81360E+01
  2276    0.10641E+03    0.46126E+01    0.19686E-01   -0.81369E+01
  2277    0.10637E+03    0.45849E+01    0.19665E-01   -0.81371E+01
  2278    0.10632E+03    0.45572E+01    0.19643E-01   -0.81369E+01
  2279    0.10628E+03    0.45293E+01    0.19621E-01   -0.81347E+01
  2280    0.10624E+03    0.45014E+01    0.19600E-01   -0.81320E+01
  2281    0.10620E+03    0.44734E+01    0.19578E-01   -0.81274E+01
  2282    0.10616E+03    0.44455E+01    0.19557E-01   -0.81216E+01
  2283    0.10611E+03    0.44174E+01    0.19536E-01   -0.81147E+01
  2284    0.10607E+03    0.43894E+01    0.19514E-01   -0.81059E+01
  2285    0.10603E+03    0.43614E+01    0.19493E-01   -0.80969E+01
  2286    0.10597E+03    0.43333E+01    0.19472E-01   -0.80868E+01
  2287    0.10591E+03    0.43054E+01    0.19450E-01   -0.80749E+01
  2288    0.10588E+03    0.42773E+01    0.19429E-01   -0.80620E+01
  2289    0.10583E+03    0.42494E+01    0.19408E-01   -0.80482E+01
  2290    0.10578E+03    0.42214E+01    0.19387E-01   -0.80328E+01
  2291    0.10574E+03    0.41935E+01    0.19366E-01   -0.80171E+01
  2292    0.10572E+03    0.41657E+01    0.19345E-01   -0.79999E+01
  2293    0.10567E+03    0.41380E+01    0.19324E-01   -0.79818E+01
  2294    0.10562E+03    0.41103E+01    0.19303E-01   -0.79621E+01
  2295    0.10557E+03    0.40826E+01    0.19282E-01   -0.79416E+01
  2296    0.10551E+03    0.40552E+01    0.19261E-01   -0.79197E+01
  2297    0.10546E+03    0.40279E+01    0.19240E-01   -0.78977E+01
  2298    0.10541E+03    0.40007E+01    0.19219E-01   -0.78742E+01
  2299    0.10535E+03    0.39737E+01    0.19198E-01   -0.78494E+01
  2300    0.10530E+03    0.39467E+01    0.19177E-01   -0.78238E+01
  2301    0.10523E+03    0.39199E+01    0.19156E-01   -0.77976E+01
  2302    0.10516E+03    0.38934E+01    0.19136E-01   -0.77708E+01
  2303    0.10511E+03    0.38668E+01    0.19115E-01   -0.77419E+01
  2304    0.10503E+03    0.38406E+01    0.19094E-01   -0.77123E+01
  2305    0.10497E+03    0.38145E+01    0.19073E-01   -0.76822E+01
  2306    0.10489E+03    0.37885E+01    0.19052E-01   -0.76507E+01
  2307    0.10480E+03    0.37628E+01    0.19032E-01   -0.76195E+01
  2308    0.10473E+03    0.37373E+01    0.19011E-01   -0.75861E+01
  2309    0.10467E+03    0.37118E+01    0.18990E-01   -0.75523E+01
  2310    0.10459E+03    0.36867E+01    0.18970E-01   -0.75171E+01
  2311    0.10450E+03    0.36616E+01    0.18949E-01   -0.74814E+01
  2312    0.10442E+03    0.36368E+01    0.18928E-01   -0.74452E+01
  2313    0.10433E+03    0.36122E+01    0.18907E-01   -0.74078E+01
  2314    0.10424E+03    0.35878E+01    0.18887E-01   -0.73691E+01
  2315    0.10415E+03    0.35636E+01    0.18866E-01   -0.73300E+01
  2316    0.10405E+03    0.35396E+01    0.18845E-01   -0.72904E+01
  2317    0.10395E+03    0.35158E+01    0.18825E-01   -0.72496E+01
  2318    0.10386E+03    0.34922E+01    0.18804E-01   -0.72090E+01
  2319    0.10375E+03    0.34689E+01    0.18783E-01   -0.71673E+01
  2320    0.10365E+03    0.34458E+01    0.18763E-01   -0.71245E+01
  2321    0.10355E+03    0.34228E+01    0.18742E-01   -0.70804E+01
  2322    0.10344E+03    0.34002E+01    0.18721E-01   -0.70360E+01
  2323    0.10332E+03    0.33777E+01    0.18701E-01   -0.69911E+01
  2324    0.10321E+03    0.33556E+01    0.18680E-01   -0.69459E+01
  2325    0.10310E+03    0.33336E+01    0.18659E-01   -0.68995E+01
  2326    0.10298E+03    0.33120E+01    0.18639E-01   -0.68535E+01
  2327    0.10286E+03    0.32904E+01    0.18618E-01   -0.68057E+01
  2328    0.10276E+03    0.32692E+01    0.18597E-01   -0.67575E+01
  2329    0.10264E+03    0.32483E+01    0.18576E-01   -0.67090E+01
  2330    0.10251E+03    0.32276E+01    0.18556E-01   -0.66601E+01
  2331    0.10237E+03    0.32072E+01    0.18535E-01   -0.66102E+01
  2332    0.10224E+03    0.31871E+01    0.18514E-01   -0.65606E+01
  2333    0.10211E+03    0.31672E+01    0.18494E-01   -0.65101E+01
  2334    0.10196E+03    0.31474E+01    0.18473E-01   -0.64592E+01
  2335    0.10182E+03    0.31281E+01    0.18452E-01   -0.64081E+01
  2336    0.10168E+03    0.31090E+01    0.18431E-01   -0.63567E+01
  2337    0.10153E+03    0.30903E+01    0.18410E-01   -0.63035E+01
  2338    0.10139E+03    0.30718E+01    0.18390E-01   -0.62515E+01
  2339    0.10123E+03    0.30536E+01    0.18369E-01   -0.61986E+01
  2340    0.10108E+03    0.30357E+01    0.18348E-01   -0.61439E+01
  2341    0.10094E+03    0.30181E+01    0.18327E-01   -0.60927E+01
  2342    0.10078E+03    0.30008E+01    0.18306E-01   -0.60390E+01
  2343    0.10061E+03    0.29838E+01    0.18285E-01   -0.59851E+01
  2344    0.10045E+03    0.29671E+01    0.18265E-01   -0.59310E+01
  2345    0.10029E+03    0.29508E+01    0.18244E-01   -0.58775E+01
  2346    0.10013E+03    0.29349E+01    0.18223E-01   -0.58237E+01
  2347    0.99972E+02    0.29191E+01    0.18202E-01   -0.57691E+01
  2348    0.99798E+02    0.29038E+01    0.18181E-01   -0.57157E+01
  2349    0.99640E+02    0.28888E+01    0.18160E-01   -0.56614E+01
  2350    0.99452E+02    0.28741E+01    0.18139E-01   -0.56078E+01
  2351    0.99265E+02    0.28597E+01    0.18118E-01   -0.55532E+01
  2352    0.99087E+02    0.28457E+01    0.18097E-01   -0.54985E+01
  2353    0.98902E+02    0.28319E+01    0.18076E-01   -0.54450E+01
  2354    0.98725E+02    0.28186E+01    0.18055E-01   -0.53914E+01
  2355    0.98535E+02    0.28056E+01    0.18034E-01   -0.53383E+01
  2356    0.98345E+02    0.27929E+01    0.18013E-01   -0.52842E+01
  2357    0.98149E+02    0.27806E+01    0.17992E-01   -0.52306E+01
  2358    0.97954E+02    0.27684E+01    0.17970E-01   -0.51782E+01
  2359    0.97753E+02    0.27567E+01    0.17949E-01   -0.51248E+01
  2360    0.97553E+02    0.27454E+01    0.17928E-01   -0.50718E+01
  2361    0.97354E+02    0.27344E+01    0.17907E-01   -0.50193E+01
  2362    0.97149E+02    0.27237E+01    0.17886E-01   -0.49664E+01
  2363    0.96938E+02    0.27133E+01    0.17864E-01   -0.49139E+01
  2364    0.96728E+02    0.27032E+01    0.17843E-01   -0.48617E+01
  2365    0.96520E+02    0.26936E+01    0.17822E-01   -0.48100E+01
  2366    0.96298E+02    0.26842E+01    0.17801E-01   -0.47578E+01
  2367    0.96086E+02    0.26751E+01    0.17779E-01   -0.47059E+01
  2368    0.95867E+02    0.26663E+01    0.17758E-01   -0.46544E+01
  2369    0.95643E+02    0.26580E+01    0.17737E-01   -0.46039E+01
  2370    0.95413E+02    0.26498E+01    0.17715E-01   -0.45536E+01
  2371    0.95192E+02    0.26420E+01    0.17694E-01   -0.45021E+01
  2372    0.94965E+02    0.26345E+01    0.17672E-01   -0.44517E+01
  2373    0.94725E+02    0.26274E+01    0.17651E-01   -0.44021E+01
  2374    0.94495E+02    0.26206E+01    0.17629E-01   -0.43516E+01
  2375    0.94251E+02    0.26141E+01    0.17608E-01   -0.43024E+01
  2376    0.94017E+02    0.26078E+01    0.17586E-01   -0.42542E+01
  2377    0.93770E+02    0.26019E+01    0.17565E-01   -0.42053E+01
  2378    0.93533E+02    0.25963E+01    0.17543E-01   -0.41573E+01
  2379    0.93283E+02    0.25910E+01    0.17521E-01   -0.41096E+01
  2380    0.93042E+02    0.25859E+01    0.17500E-01   -0.40625E+01
  2381    0.92796E+02    0.25812E+01    0.17478E-01   -0.40156E+01
  2382    0.92546E+02    0.25768E+01    0.17457E-01   -0.39693E+01
  2383    0.92290E+02    0.25726E+01    0.17435E-01   -0.39231E+01
  2384    0.92037E+02    0.25687E+01    0.17413E-01   -0.38777E+01
  2385    0.91778E+02    0.25651E+01    0.17391E-01   -0.38327E+01
  2386    0.91523E+02    0.25618E+01    0.17370E-01   -0.37883E+01
  2387    0.91262E+02    0.25586E+01    0.17348E-01   -0.37442E+01
  2388    0.90997E+02    0.25560E+01    0.17326E-01   -0.37008E+01
  2389    0.90734E+02    0.25533E+01    0.17304E-01   -0.36580E+01
  2390    0.90475E+02    0.25511E+01    0.17282E-01   -0.36158E+01
  2391    0.90203E+02    0.25491E+01    0.17261E-01   -0.35741E+01
  2392    0.89935E+02    0.25473E+01    0.17239E-01   -0.35331E+01
  2393    0.89677E+02    0.25458E+01    0.17217E-01   -0.34927E+01
  2394    0.89399E+02    0.25445E+01    0.17195E-01   -0.34530E+01
  2395    0.89133E+02    0.25435E+01    0.17173E-01   -0.34140E+01
  2396    0.88862E+02    0.25427E+01    0.17151E-01   -0.33756E+01
  2397    0.88594E+02    0.25420E+01    0.17129E-01   -0.33380E+01
  2398    0.88315E+02    0.25417E+01    0.17107E-01   -0.33011E+01
  2399    0.88054E+02    0.25415E+01    0.17085E-01   -0.32649E+01
  2400    0.87782E+02    0.25415E+01    0.17063E-01   -0.32294E+01
  2401    0.87506E+02    0.25418E+01    0.17041E-01   -0.31947E+01
  2402    0.87241E+02    0.25422E+01    0.17019E-01   -0.31608E+01
  2403    0.86964E+02    0.25428E+01    0.16997E-01   -0.31276E+01
  2404    0.86691E+02    0.25437E+01    0.16975E-01   -0.30953E+01
  2405    0.86414E+02    0.25448E+01    0.16953E-01   -0.30637E+01
  2406    0.86148E+02    0.25460E+01    0.16931E-01   -0.30330E+01
  2407    0.85871E+02    0.25475E+01    0.16909E-01   -0.30029E+01
  2408    0.85597E+02    0.25491E+01    0.16887E-01   -0.29736E+01
  2409    0.85319E+02    0.25509E+01    0.16865E-01   -0.29452E+01
  2410    0.85052E+02    0.25529E+01    0.16843E-01   -0.29175E+01
  2411    0.84780E+02    0.25550E+01    0.16821E-01   -0.28907E+01
  2412    0.84498E+02    0.25574E+01    0.16799E-01   -0.28645E+01
  2413    0.84226E+02    0.25599E+01    0.16777E-01   -0.28392E+01
  2414    0.83950E+02    0.25626E+01    0.16755E-01   -0.28146E+01
  2415    0.83677E+02    0.25654E+01    0.16733E-01   -0.27909E+01
  2416    0.83407E+02    0.25684E+01    0.16711E-01   -0.27680E+01
  2417    0.83134E+02    0.25715E+01    0.16688E-01   -0.27457E+01
  2418    0.82863E+02    0.25748E+01    0.16666E-01   -0.27244E+01
  2419    0.82588E+02    0.25782E+01    0.16644E-01   -0.27038E+01
  2420    0.82317E+02    0.25818E+01    0.16622E-01   -0.26840E+01
  2421    0.82041E+02    0.25855E+01    0.16600E-01   -0.26650E+01
  2422    0.81775E+02    0.25894E+01    0.16578E-01   -0.26467E+01
  2423    0.81498E+02    0.25934E+01    0.16556E-01   -0.26293E+01
  2424    0.81223E+02    0.25975E+01    0.16534E-01   -0.26125E+01
  2425    0.80959E+02    0.26019E+01    0.16512E-01   -0.25966E+01
  2426    0.80683E+02    0.26062E+01    0.16490E-01   -0.25815E+01
  2427    0.80410E+02    0.26107E+01    0.16468E-01   -0.25671E+01
  2428    0.80147E+02    0.26153E+01    0.16446E-01   -0.25535E+01
  2429    0.79872E+02    0.26199E+01    0.16424E-01   -0.25407E+01
  2430    0.79607E+02    0.26247E+01    0.16402E-01   -0.25287E+01
  2431    0.79330E+02    0.26297E+01    0.16380E-01   -0.25174E+01
  2432    0.79070E+02    0.26346E+01    0.16358E-01   -0.25069E+01
  2433    0.78791E+02    0.26396E+01    0.16336E-01   -0.24971E+01
  2434    0.78530E+02    0.26446E+01    0.16314E-01   -0.24881E+01
  2435    0.78263E+02    0.26498E+01    0.16292E-01   -0.24798E+01
  2436    0.77999E+02    0.26550E+01    0.16270E-01   -0.24723E+01
