#    L    TT             EE             BB             TE          
  2049    0.21166E+03    0.40452E+01    0.95876E-04   -0.89448E+01
  2050    0.21114E+03    0.40270E+01    0.95636E-04   -0.87495E+01
  2051    0.21060E+03    0.40098E+01    0.95396E-04   -0.85561E+01
  2052    0.21007E+03    0.39937E+01    0.95156E-04   -0.83632E+01
  2053    0.20952E+03    0.39787E+01    0.94918E-04   -0.81707E+01
  2054    0.20896E+03    0.39647E+01    0.94680E-04   -0.79801E+01
  2055    0.20839E+03    0.39516E+01    0.94442E-04   -0.77907E+01
  2056    0.20781E+03    0.39397E+01    0.94206E-04   -0.76023E+01
  2057    0.20723E+03    0.39288E+01    0.93969E-04   -0.74143E+01
  2058    0.20663E+03    0.39189E+01    0.93734E-04   -0.72288E+01
  2059    0.20603E+03    0.39100E+01    0.93499E-04   -0.70437E+01
  2060    0.20541E+03    0.39020E+01    0.93265E-04   -0.68595E+01
  2061    0.20479E+03    0.38951E+01    0.93031E-04   -0.66771E+01
  2062    0.20415E+03    0.38892E+01    0.92798E-04   -0.64964E+01
  2063    0.20351E+03    0.38843E+01    0.92566E-04   -0.63166E+01
  2064    0.20285E+03    0.38804E+01    0.92334E-04   -0.61385E+01
  2065    0.20218E+03    0.38775E+01    0.92103E-04   -0.59620E+01
  2066    0.20152E+03    0.38756E+01    0.91873E-04   -0.57878E+01
  2067    0.20084E+03    0.38746E+01    0.91643E-04   -0.56145E+01
  2068    0.20014E+03    0.38745E+01    0.91414E-04   -0.54436E+01
  2069    0.19945E+03    0.38754E+01    0.91185E-04   -0.52734E+01
  2070    0.19874E+03    0.38773E+01    0.90957E-04   -0.51062E+01
  2071    0.19802E+03    0.38801E+01    0.90729E-04   -0.49404E+01
  2072    0.19731E+03    0.38838E+01    0.90502E-04   -0.47762E+01
  2073    0.19657E+03    0.38884E+01    0.90276E-04   -0.46141E+01
  2074    0.19584E+03    0.38939E+01    0.90050E-04   -0.44542E+01
  2075    0.19509E+03    0.39002E+01    0.89825E-04   -0.42957E+01
  2076    0.19434E+03    0.39075E+01    0.89600E-04   -0.41393E+01
  2077    0.19358E+03    0.39156E+01    0.89376E-04   -0.39857E+01
  2078    0.19282E+03    0.39246E+01    0.89152E-04   -0.38334E+01
  2079    0.19203E+03    0.39344E+01    0.88929E-04   -0.36839E+01
  2080    0.19126E+03    0.39450E+01    0.88707E-04   -0.35357E+01
  2081    0.19047E+03    0.39565E+01    0.88485E-04   -0.33910E+01
  2082    0.18968E+03    0.39687E+01    0.88264E-04   -0.32475E+01
  2083    0.18889E+03    0.39817E+01    0.88043E-04   -0.31081E+01
  2084    0.18808E+03    0.39956E+01    0.87822E-04   -0.29699E+01
  2085    0.18728E+03    0.40101E+01    0.87603E-04   -0.28336E+01
  2086    0.18647E+03    0.40254E+01    0.87383E-04   -0.27000E+01
  2087    0.18565E+03    0.40414E+01    0.87165E-04   -0.25696E+01
  2088    0.18482E+03    0.40581E+01    0.86946E-04   -0.24418E+01
  2089    0.18400E+03    0.40755E+01    0.86729E-04   -0.23158E+01
  2090    0.18316E+03    0.40936E+01    0.86511E-04   -0.21931E+01
  2091    0.18234E+03    0.41124E+01    0.86295E-04   -0.20728E+01
  2092    0.18150E+03    0.41317E+01    0.86078E-04   -0.19558E+01
  2093    0.18065E+03    0.41516E+01    0.85862E-04   -0.18397E+01
  2094    0.17980E+03    0.41722E+01    0.85647E-04   -0.17275E+01
  2095    0.17896E+03    0.41933E+01    0.85432E-04   -0.16185E+01
  2096    0.17811E+03    0.42151E+01    0.85218E-04   -0.15127E+01
  2097    0.17725E+03    0.42373E+01    0.85004E-04   -0.14092E+01
  2098    0.17640E+03    0.42601E+01    0.84791E-04   -0.13091E+01
  2099    0.17554E+03    0.42834E+01    0.84578E-04   -0.12108E+01
  2100    0.17469E+03    0.43072E+01    0.84366E-04   -0.11167E+01
  2101    0.17382E+03    0.43314E+01    0.84154E-04   -0.10252E+01
  2102    0.17296E+03    0.43561E+01    0.83942E-04   -0.93667E+00
  2103    0.17210E+03    0.43812E+01    0.83731E-04   -0.85124E+00
  2104    0.17124E+03    0.44067E+01    0.83520E-04   -0.76881E+00
  2105    0.17037E+03    0.44326E+01    0.83310E-04   -0.68941E+00
  2106    0.16951E+03    0.44590E+01    0.83100E-04   -0.61307E+00
  2107    0.16864E+03    0.44857E+01    0.82891E-04   -0.53983E+00
  2108    0.16777E+03    0.45128E+01    0.82682E-04   -0.46962E+00
  2109    0.16691E+03    0.45402E+01    0.82474E-04   -0.40242E+00
  2110    0.16604E+03    0.45681E+01    0.82266E-04   -0.33831E+00
  2111    0.16518E+03    0.45961E+01    0.82058E-04   -0.27727E+00
  2112    0.16431E+03    0.46246E+01    0.81851E-04   -0.21923E+00
  2113    0.16344E+03    0.46532E+01    0.81644E-04   -0.16439E+00
  2114    0.16258E+03    0.46822E+01    0.81438E-04   -0.11254E+00
  2115    0.16172E+03    0.47116E+01    0.81232E-04   -0.63722E-01
  2116    0.16086E+03    0.47413E+01    0.81026E-04   -0.17955E-01
  2117    0.16000E+03    0.47714E+01    0.80821E-04    0.24581E-01
  2118    0.15914E+03    0.48014E+01    0.80617E-04    0.64302E-01
  2119    0.15828E+03    0.48318E+01    0.80412E-04    0.10088E+00
  2120    0.15742E+03    0.48622E+01    0.80208E-04    0.13451E+00
  2121    0.15656E+03    0.48930E+01    0.80005E-04    0.16502E+00
  2122    0.15571E+03    0.49239E+01    0.79802E-04    0.19259E+00
  2123    0.15486E+03    0.49549E+01    0.79599E-04    0.21713E+00
  2124    0.15401E+03    0.49860E+01    0.79396E-04    0.23875E+00
  2125    0.15316E+03    0.50173E+01    0.79194E-04    0.25743E+00
  2126    0.15233E+03    0.50486E+01    0.78993E-04    0.27314E+00
  2127    0.15148E+03    0.50801E+01    0.78791E-04    0.28584E+00
  2128    0.15065E+03    0.51116E+01    0.78590E-04    0.29573E+00
  2129    0.14981E+03    0.51430E+01    0.78390E-04    0.30271E+00
  2130    0.14898E+03    0.51746E+01    0.78190E-04    0.30682E+00
  2131    0.14816E+03    0.52063E+01    0.77990E-04    0.30804E+00
  2132    0.14734E+03    0.52378E+01    0.77790E-04    0.30655E+00
  2133    0.14652E+03    0.52694E+01    0.77591E-04    0.30211E+00
  2134    0.14571E+03    0.53010E+01    0.77392E-04    0.29491E+00
  2135    0.14490E+03    0.53325E+01    0.77194E-04    0.28514E+00
  2136    0.14409E+03    0.53637E+01    0.76996E-04    0.27240E+00
  2137    0.14329E+03    0.53951E+01    0.76798E-04    0.25712E+00
  2138    0.14249E+03    0.54262E+01    0.76600E-04    0.23910E+00
  2139    0.14171E+03    0.54572E+01    0.76403E-04    0.21848E+00
  2140    0.14092E+03    0.54881E+01    0.76206E-04    0.19529E+00
  2141    0.14015E+03    0.55186E+01    0.76010E-04    0.16943E+00
  2142    0.13937E+03    0.55491E+01    0.75813E-04    0.14110E+00
  2143    0.13859E+03    0.55793E+01    0.75618E-04    0.11019E+00
  2144    0.13783E+03    0.56092E+01    0.75422E-04    0.76974E-01
  2145    0.13707E+03    0.56390E+01    0.75227E-04    0.41122E-01
  2146    0.13632E+03    0.56684E+01    0.75032E-04    0.30222E-02
  2147    0.13557E+03    0.56975E+01    0.74837E-04   -0.37474E-01
  2148    0.13485E+03    0.57264E+01    0.74643E-04   -0.80299E-01
  2149    0.13412E+03    0.57549E+01    0.74448E-04   -0.12536E+00
  2150    0.13339E+03    0.57830E+01    0.74255E-04   -0.17264E+00
  2151    0.13268E+03    0.58107E+01    0.74061E-04   -0.22212E+00
  2152    0.13197E+03    0.58381E+01    0.73868E-04   -0.27373E+00
  2153    0.13127E+03    0.58650E+01    0.73675E-04   -0.32749E+00
  2154    0.13058E+03    0.58915E+01    0.73482E-04   -0.38335E+00
  2155    0.12990E+03    0.59176E+01    0.73290E-04   -0.44128E+00
  2156    0.12922E+03    0.59433E+01    0.73098E-04   -0.50124E+00
  2157    0.12855E+03    0.59685E+01    0.72906E-04   -0.56321E+00
  2158    0.12790E+03    0.59933E+01    0.72714E-04   -0.62716E+00
  2159    0.12724E+03    0.60177E+01    0.72523E-04   -0.69305E+00
  2160    0.12659E+03    0.60416E+01    0.72332E-04   -0.76084E+00
  2161    0.12595E+03    0.60650E+01    0.72142E-04   -0.83051E+00
  2162    0.12533E+03    0.60880E+01    0.71951E-04   -0.90203E+00
  2163    0.12471E+03    0.61104E+01    0.71761E-04   -0.97535E+00
  2164    0.12409E+03    0.61324E+01    0.71572E-04   -0.10504E+01
  2165    0.12348E+03    0.61540E+01    0.71383E-04   -0.11272E+01
  2166    0.12289E+03    0.61749E+01    0.71194E-04   -0.12058E+01
  2167    0.12230E+03    0.61953E+01    0.71005E-04   -0.12859E+01
  2168    0.12171E+03    0.62153E+01    0.70817E-04   -0.13677E+01
  2169    0.12115E+03    0.62346E+01    0.70629E-04   -0.14511E+01
  2170    0.12059E+03    0.62535E+01    0.70441E-04   -0.15360E+01
  2171    0.12003E+03    0.62717E+01    0.70254E-04   -0.16223E+01
  2172    0.11948E+03    0.62895E+01    0.70067E-04   -0.17101E+01
  2173    0.11895E+03    0.63066E+01    0.69880E-04   -0.17992E+01
  2174    0.11842E+03    0.63233E+01    0.69694E-04   -0.18897E+01
  2175    0.11790E+03    0.63393E+01    0.69508E-04   -0.19815E+01
  2176    0.11739E+03    0.63546E+01    0.69323E-04   -0.20745E+01
  2177    0.11690E+03    0.63695E+01    0.69137E-04   -0.21687E+01
  2178    0.11641E+03    0.63837E+01    0.68953E-04   -0.22640E+01
  2179    0.11592E+03    0.63973E+01    0.68768E-04   -0.23604E+01
  2180    0.11544E+03    0.64103E+01    0.68584E-04   -0.24579E+01
  2181    0.11497E+03    0.64227E+01    0.68400E-04   -0.25563E+01
  2182    0.11451E+03    0.64344E+01    0.68217E-04   -0.26557E+01
  2183    0.11406E+03    0.64456E+01    0.68034E-04   -0.27559E+01
  2184    0.11361E+03    0.64560E+01    0.67852E-04   -0.28570E+01
  2185    0.11318E+03    0.64658E+01    0.67669E-04   -0.29588E+01
  2186    0.11275E+03    0.64750E+01    0.67488E-04   -0.30613E+01
  2187    0.11235E+03    0.64835E+01    0.67306E-04   -0.31644E+01
  2188    0.11193E+03    0.64914E+01    0.67125E-04   -0.32681E+01
  2189    0.11154E+03    0.64985E+01    0.66945E-04   -0.33723E+01
  2190    0.11116E+03    0.65050E+01    0.66764E-04   -0.34770E+01
  2191    0.11077E+03    0.65109E+01    0.66585E-04   -0.35821E+01
  2192    0.11041E+03    0.65159E+01    0.66405E-04   -0.36875E+01
  2193    0.11004E+03    0.65203E+01    0.66226E-04   -0.37932E+01
  2194    0.10969E+03    0.65241E+01    0.66048E-04   -0.38991E+01
  2195    0.10934E+03    0.65272E+01    0.65869E-04   -0.40052E+01
  2196    0.10901E+03    0.65295E+01    0.65692E-04   -0.41114E+01
  2197    0.10868E+03    0.65312E+01    0.65514E-04   -0.42175E+01
  2198    0.10836E+03    0.65321E+01    0.65337E-04   -0.43237E+01
  2199    0.10804E+03    0.65323E+01    0.65161E-04   -0.44297E+01
  2200    0.10774E+03    0.65318E+01    0.64985E-04   -0.45357E+01
  2201    0.10745E+03    0.65307E+01    0.64809E-04   -0.46412E+01
  2202    0.10716E+03    0.65287E+01    0.64634E-04   -0.47468E+01
  2203    0.10689E+03    0.65261E+01    0.64459E-04   -0.48518E+01
  2204    0.10662E+03    0.65228E+01    0.64285E-04   -0.49566E+01
  2205    0.10637E+03    0.65187E+01    0.64111E-04   -0.50609E+01
  2206    0.10611E+03    0.65139E+01    0.63938E-04   -0.51650E+01
  2207    0.10587E+03    0.65085E+01    0.63765E-04   -0.52684E+01
  2208    0.10564E+03    0.65024E+01    0.63592E-04   -0.53714E+01
  2209    0.10541E+03    0.64954E+01    0.63420E-04   -0.54739E+01
  2210    0.10519E+03    0.64878E+01    0.63248E-04   -0.55761E+01
  2211    0.10498E+03    0.64796E+01    0.63077E-04   -0.56776E+01
  2212    0.10478E+03    0.64705E+01    0.62906E-04   -0.57786E+01
  2213    0.10458E+03    0.64609E+01    0.62735E-04   -0.58790E+01
  2214    0.10439E+03    0.64505E+01    0.62565E-04   -0.59786E+01
  2215    0.10421E+03    0.64395E+01    0.62395E-04   -0.60776E+01
  2216    0.10404E+03    0.64277E+01    0.62226E-04   -0.61759E+01
  2217    0.10387E+03    0.64153E+01    0.62057E-04   -0.62734E+01
  2218    0.10371E+03    0.64021E+01    0.61889E-04   -0.63702E+01
  2219    0.10357E+03    0.63883E+01    0.61721E-04   -0.64662E+01
  2220    0.10343E+03    0.63739E+01    0.61553E-04   -0.65613E+01
  2221    0.10328E+03    0.63589E+01    0.61386E-04   -0.66557E+01
  2222    0.10316E+03    0.63431E+01    0.61219E-04   -0.67490E+01
  2223    0.10304E+03    0.63266E+01    0.61053E-04   -0.68413E+01
  2224    0.10292E+03    0.63097E+01    0.60887E-04   -0.69327E+01
  2225    0.10280E+03    0.62920E+01    0.60721E-04   -0.70230E+01
  2226    0.10270E+03    0.62737E+01    0.60556E-04   -0.71123E+01
  2227    0.10261E+03    0.62548E+01    0.60391E-04   -0.72005E+01
  2228    0.10251E+03    0.62352E+01    0.60227E-04   -0.72877E+01
  2229    0.10244E+03    0.62150E+01    0.60063E-04   -0.73735E+01
  2230    0.10236E+03    0.61942E+01    0.59899E-04   -0.74583E+01
  2231    0.10229E+03    0.61729E+01    0.59736E-04   -0.75418E+01
  2232    0.10222E+03    0.61509E+01    0.59573E-04   -0.76241E+01
  2233    0.10216E+03    0.61284E+01    0.59411E-04   -0.77050E+01
  2234    0.10211E+03    0.61053E+01    0.59249E-04   -0.77846E+01
  2235    0.10207E+03    0.60818E+01    0.59087E-04   -0.78629E+01
  2236    0.10203E+03    0.60576E+01    0.58926E-04   -0.79397E+01
  2237    0.10199E+03    0.60329E+01    0.58765E-04   -0.80152E+01
  2238    0.10195E+03    0.60077E+01    0.58605E-04   -0.80894E+01
  2239    0.10192E+03    0.59820E+01    0.58445E-04   -0.81619E+01
  2240    0.10189E+03    0.59558E+01    0.58285E-04   -0.82328E+01
  2241    0.10186E+03    0.59290E+01    0.58126E-04   -0.83023E+01
  2242    0.10185E+03    0.59018E+01    0.57967E-04   -0.83702E+01
  2243    0.10187E+03    0.58741E+01    0.57809E-04   -0.84362E+01
  2244    0.10186E+03    0.58459E+01    0.57650E-04   -0.85008E+01
  2245    0.10186E+03    0.58173E+01    0.57493E-04   -0.85637E+01
  2246    0.10186E+03    0.57883E+01    0.57335E-04   -0.86249E+01
  2247    0.10187E+03    0.57589E+01    0.57179E-04   -0.86845E+01
  2248    0.10187E+03    0.57290E+01    0.57022E-04   -0.87422E+01
  2249    0.10188E+03    0.56987E+01    0.56866E-04   -0.87980E+01
  2250    0.10190E+03    0.56681E+01    0.56710E-04   -0.88522E+01
  2251    0.10192E+03    0.56371E+01    0.56554E-04   -0.89044E+01
  2252    0.10193E+03    0.56056E+01    0.56399E-04   -0.89549E+01
  2253    0.10196E+03    0.55739E+01    0.56245E-04   -0.90034E+01
  2254    0.10199E+03    0.55419E+01    0.56090E-04   -0.90501E+01
  2255    0.10202E+03    0.55095E+01    0.55936E-04   -0.90949E+01
  2256    0.10206E+03    0.54767E+01    0.55783E-04   -0.91378E+01
  2257    0.10209E+03    0.54437E+01    0.55630E-04   -0.91789E+01
  2258    0.10212E+03    0.54103E+01    0.55477E-04   -0.92180E+01
  2259    0.10217E+03    0.53765E+01    0.55324E-04   -0.92554E+01
  2260    0.10221E+03    0.53425E+01    0.55172E-04   -0.92908E+01
  2261    0.10225E+03    0.53082E+01    0.55020E-04   -0.93242E+01
  2262    0.10230E+03    0.52737E+01    0.54869E-04   -0.93556E+01
  2263    0.10234E+03    0.52388E+01    0.54718E-04   -0.93853E+01
  2264    0.10239E+03    0.52037E+01    0.54567E-04   -0.94127E+01
  2265    0.10243E+03    0.51683E+01    0.54417E-04   -0.94384E+01
  2266    0.10248E+03    0.51328E+01    0.54266E-04   -0.94621E+01
  2267    0.10253E+03    0.50970E+01    0.54117E-04   -0.94836E+01
  2268    0.10259E+03    0.50609E+01    0.53967E-04   -0.95038E+01
  2269    0.10264E+03    0.50246E+01    0.53818E-04   -0.95223E+01
  2270    0.10269E+03    0.49882E+01    0.53669E-04   -0.95387E+01
  2271    0.10275E+03    0.49516E+01    0.53521E-04   -0.95529E+01
  2272    0.10281E+03    0.49149E+01    0.53373E-04   -0.95650E+01
  2273    0.10287E+03    0.48778E+01    0.53225E-04   -0.95750E+01
  2274    0.10293E+03    0.48406E+01    0.53078E-04   -0.95837E+01
  2275    0.10298E+03    0.48034E+01    0.52931E-04   -0.95904E+01
  2276    0.10305E+03    0.47660E+01    0.52784E-04   -0.95944E+01
  2277    0.10311E+03    0.47284E+01    0.52637E-04   -0.95972E+01
  2278    0.10316E+03    0.46909E+01    0.52491E-04   -0.95988E+01
  2279    0.10323E+03    0.46531E+01    0.52345E-04   -0.95978E+01
  2280    0.10328E+03    0.46154E+01    0.52199E-04   -0.95956E+01
  2281    0.10334E+03    0.45774E+01    0.52054E-04   -0.95909E+01
  2282    0.10340E+03    0.45396E+01    0.51909E-04   -0.95845E+01
  2283    0.10345E+03    0.45016E+01    0.51764E-04   -0.95762E+01
  2284    0.10351E+03    0.44637E+01    0.51620E-04   -0.95655E+01
  2285    0.10356E+03    0.44257E+01    0.51476E-04   -0.95538E+01
  2286    0.10360E+03    0.43877E+01    0.51332E-04   -0.95405E+01
  2287    0.10364E+03    0.43498E+01    0.51189E-04   -0.95248E+01
  2288    0.10370E+03    0.43118E+01    0.51045E-04   -0.95075E+01
  2289    0.10374E+03    0.42740E+01    0.50902E-04   -0.94886E+01
  2290    0.10379E+03    0.42361E+01    0.50760E-04   -0.94674E+01
  2291    0.10385E+03    0.41983E+01    0.50617E-04   -0.94455E+01
  2292    0.10391E+03    0.41607E+01    0.50475E-04   -0.94214E+01
  2293    0.10395E+03    0.41230E+01    0.50333E-04   -0.93959E+01
  2294    0.10399E+03    0.40856E+01    0.50192E-04   -0.93682E+01
  2295    0.10404E+03    0.40481E+01    0.50050E-04   -0.93391E+01
  2296    0.10406E+03    0.40110E+01    0.49909E-04   -0.93079E+01
  2297    0.10410E+03    0.39740E+01    0.49768E-04   -0.92762E+01
  2298    0.10414E+03    0.39372E+01    0.49628E-04   -0.92425E+01
  2299    0.10416E+03    0.39006E+01    0.49488E-04   -0.92067E+01
  2300    0.10420E+03    0.38640E+01    0.49348E-04   -0.91698E+01
  2301    0.10421E+03    0.38278E+01    0.49208E-04   -0.91316E+01
  2302    0.10422E+03    0.37918E+01    0.49068E-04   -0.90924E+01
  2303    0.10425E+03    0.37560E+01    0.48929E-04   -0.90504E+01
  2304    0.10426E+03    0.37204E+01    0.48790E-04   -0.90074E+01
  2305    0.10427E+03    0.36852E+01    0.48651E-04   -0.89633E+01
  2306    0.10428E+03    0.36501E+01    0.48513E-04   -0.89173E+01
  2307    0.10425E+03    0.36153E+01    0.48374E-04   -0.88710E+01
  2308    0.10426E+03    0.35807E+01    0.48237E-04   -0.88222E+01
  2309    0.10428E+03    0.35464E+01    0.48099E-04   -0.87724E+01
  2310    0.10427E+03    0.35125E+01    0.47961E-04   -0.87208E+01
  2311    0.10426E+03    0.34786E+01    0.47824E-04   -0.86683E+01
  2312    0.10424E+03    0.34452E+01    0.47687E-04   -0.86148E+01
  2313    0.10422E+03    0.34121E+01    0.47550E-04   -0.85596E+01
  2314    0.10420E+03    0.33793E+01    0.47414E-04   -0.85028E+01
  2315    0.10418E+03    0.33468E+01    0.47278E-04   -0.84451E+01
  2316    0.10414E+03    0.33146E+01    0.47142E-04   -0.83864E+01
  2317    0.10411E+03    0.32827E+01    0.47006E-04   -0.83262E+01
  2318    0.10408E+03    0.32511E+01    0.46871E-04   -0.82659E+01
  2319    0.10403E+03    0.32199E+01    0.46736E-04   -0.82041E+01
  2320    0.10399E+03    0.31890E+01    0.46601E-04   -0.81407E+01
  2321    0.10395E+03    0.31584E+01    0.46467E-04   -0.80757E+01
  2322    0.10390E+03    0.31283E+01    0.46332E-04   -0.80100E+01
  2323    0.10383E+03    0.30984E+01    0.46199E-04   -0.79436E+01
  2324    0.10378E+03    0.30691E+01    0.46065E-04   -0.78765E+01
  2325    0.10371E+03    0.30399E+01    0.45931E-04   -0.78079E+01
  2326    0.10364E+03    0.30113E+01    0.45798E-04   -0.77394E+01
  2327    0.10357E+03    0.29828E+01    0.45665E-04   -0.76688E+01
  2328    0.10351E+03    0.29549E+01    0.45533E-04   -0.75975E+01
  2329    0.10344E+03    0.29274E+01    0.45400E-04   -0.75257E+01
  2330    0.10335E+03    0.29002E+01    0.45268E-04   -0.74532E+01
  2331    0.10325E+03    0.28736E+01    0.45137E-04   -0.73794E+01
  2332    0.10316E+03    0.28472E+01    0.45005E-04   -0.73058E+01
  2333    0.10307E+03    0.28213E+01    0.44874E-04   -0.72309E+01
  2334    0.10295E+03    0.27957E+01    0.44743E-04   -0.71555E+01
  2335    0.10284E+03    0.27707E+01    0.44613E-04   -0.70796E+01
  2336    0.10273E+03    0.27460E+01    0.44482E-04   -0.70033E+01
  2337    0.10261E+03    0.27219E+01    0.44352E-04   -0.69250E+01
  2338    0.10249E+03    0.26982E+01    0.44222E-04   -0.68477E+01
  2339    0.10236E+03    0.26748E+01    0.44093E-04   -0.67693E+01
  2340    0.10223E+03    0.26520E+01    0.43964E-04   -0.66891E+01
  2341    0.10211E+03    0.26297E+01    0.43835E-04   -0.66121E+01
  2342    0.10197E+03    0.26077E+01    0.43706E-04   -0.65326E+01
  2343    0.10183E+03    0.25863E+01    0.43578E-04   -0.64528E+01
