#    L    TT             EE             BB             TE          
  2163    0.13249E+03    0.57864E+01    0.22994E-01   -0.27299E+01
  2164    0.13197E+03    0.57980E+01    0.22963E-01   -0.27742E+01
  2165    0.13145E+03    0.58094E+01    0.22932E-01   -0.28196E+01
  2166    0.13094E+03    0.58203E+01    0.22900E-01   -0.28663E+01
  2167    0.13043E+03    0.58309E+01    0.22869E-01   -0.29140E+01
  2168    0.12993E+03    0.58413E+01    0.22838E-01   -0.29630E+01
  2169    0.12945E+03    0.58511E+01    0.22807E-01   -0.30130E+01
  2170    0.12896E+03    0.58608E+01    0.22776E-01   -0.30640E+01
  2171    0.12847E+03    0.58699E+01    0.22745E-01   -0.31161E+01
  2172    0.12800E+03    0.58788E+01    0.22714E-01   -0.31692E+01
  2173    0.12753E+03    0.58872E+01    0.22684E-01   -0.32233E+01
  2174    0.12707E+03    0.58954E+01    0.22653E-01   -0.32782E+01
  2175    0.12661E+03    0.59032E+01    0.22622E-01   -0.33342E+01
  2176    0.12616E+03    0.59104E+01    0.22592E-01   -0.33909E+01
  2177    0.12572E+03    0.59174E+01    0.22561E-01   -0.34485E+01
  2178    0.12529E+03    0.59240E+01    0.22531E-01   -0.35069E+01
  2179    0.12485E+03    0.59302E+01    0.22501E-01   -0.35661E+01
  2180    0.12442E+03    0.59359E+01    0.22470E-01   -0.36261E+01
  2181    0.12400E+03    0.59413E+01    0.22440E-01   -0.36867E+01
  2182    0.12358E+03    0.59463E+01    0.22410E-01   -0.37480E+01
  2183    0.12317E+03    0.59509E+01    0.22380E-01   -0.38099E+01
  2184    0.12276E+03    0.59550E+01    0.22350E-01   -0.38724E+01
  2185    0.12236E+03    0.59586E+01    0.22320E-01   -0.39354E+01
  2186    0.12197E+03    0.59620E+01    0.22290E-01   -0.39989E+01
  2187    0.12159E+03    0.59648E+01    0.22261E-01   -0.40629E+01
  2188    0.12121E+03    0.59673E+01    0.22231E-01   -0.41273E+01
  2189    0.12083E+03    0.59693E+01    0.22202E-01   -0.41920E+01
  2190    0.12048E+03    0.59708E+01    0.22172E-01   -0.42571E+01
  2191    0.12011E+03    0.59719E+01    0.22143E-01   -0.43224E+01
  2192    0.11976E+03    0.59725E+01    0.22114E-01   -0.43880E+01
  2193    0.11940E+03    0.59727E+01    0.22084E-01   -0.44538E+01
  2194    0.11906E+03    0.59725E+01    0.22055E-01   -0.45198E+01
  2195    0.11872E+03    0.59718E+01    0.22026E-01   -0.45859E+01
  2196    0.11839E+03    0.59706E+01    0.21997E-01   -0.46520E+01
  2197    0.11807E+03    0.59690E+01    0.21968E-01   -0.47181E+01
  2198    0.11775E+03    0.59668E+01    0.21940E-01   -0.47842E+01
  2199    0.11743E+03    0.59643E+01    0.21911E-01   -0.48502E+01
  2200    0.11712E+03    0.59612E+01    0.21882E-01   -0.49161E+01
  2201    0.11682E+03    0.59578E+01    0.21854E-01   -0.49818E+01
  2202    0.11652E+03    0.59537E+01    0.21826E-01   -0.50474E+01
  2203    0.11624E+03    0.59493E+01    0.21797E-01   -0.51126E+01
  2204    0.11595E+03    0.59444E+01    0.21769E-01   -0.51777E+01
  2205    0.11568E+03    0.59390E+01    0.21741E-01   -0.52424E+01
  2206    0.11540E+03    0.59331E+01    0.21713E-01   -0.53070E+01
  2207    0.11513E+03    0.59268E+01    0.21685E-01   -0.53711E+01
  2208    0.11487E+03    0.59201E+01    0.21657E-01   -0.54349E+01
  2209    0.11461E+03    0.59127E+01    0.21629E-01   -0.54985E+01
  2210    0.11437E+03    0.59050E+01    0.21602E-01   -0.55618E+01
  2211    0.11412E+03    0.58969E+01    0.21574E-01   -0.56247E+01
  2212    0.11388E+03    0.58882E+01    0.21547E-01   -0.56874E+01
  2213    0.11365E+03    0.58791E+01    0.21519E-01   -0.57496E+01
  2214    0.11342E+03    0.58696E+01    0.21492E-01   -0.58113E+01
  2215    0.11319E+03    0.58597E+01    0.21465E-01   -0.58728E+01
  2216    0.11297E+03    0.58491E+01    0.21437E-01   -0.59337E+01
  2217    0.11276E+03    0.58382E+01    0.21410E-01   -0.59942E+01
  2218    0.11255E+03    0.58269E+01    0.21384E-01   -0.60542E+01
  2219    0.11235E+03    0.58151E+01    0.21357E-01   -0.61138E+01
  2220    0.11215E+03    0.58029E+01    0.21330E-01   -0.61728E+01
  2221    0.11195E+03    0.57903E+01    0.21303E-01   -0.62315E+01
  2222    0.11177E+03    0.57772E+01    0.21277E-01   -0.62894E+01
  2223    0.11159E+03    0.57637E+01    0.21250E-01   -0.63467E+01
  2224    0.11141E+03    0.57498E+01    0.21224E-01   -0.64035E+01
  2225    0.11123E+03    0.57355E+01    0.21197E-01   -0.64596E+01
  2226    0.11106E+03    0.57207E+01    0.21171E-01   -0.65151E+01
  2227    0.11089E+03    0.57056E+01    0.21145E-01   -0.65700E+01
  2228    0.11073E+03    0.56900E+01    0.21119E-01   -0.66242E+01
  2229    0.11058E+03    0.56740E+01    0.21093E-01   -0.66775E+01
  2230    0.11042E+03    0.56577E+01    0.21067E-01   -0.67303E+01
  2231    0.11028E+03    0.56410E+01    0.21041E-01   -0.67822E+01
  2232    0.11013E+03    0.56238E+01    0.21016E-01   -0.68334E+01
  2233    0.10999E+03    0.56064E+01    0.20990E-01   -0.68838E+01
  2234    0.10986E+03    0.55885E+01    0.20964E-01   -0.69333E+01
  2235    0.10973E+03    0.55704E+01    0.20939E-01   -0.69820E+01
  2236    0.10961E+03    0.55519E+01    0.20914E-01   -0.70298E+01
  2237    0.10948E+03    0.55329E+01    0.20888E-01   -0.70768E+01
  2238    0.10936E+03    0.55137E+01    0.20863E-01   -0.71231E+01
  2239    0.10924E+03    0.54942E+01    0.20838E-01   -0.71682E+01
  2240    0.10911E+03    0.54744E+01    0.20813E-01   -0.72122E+01
  2241    0.10900E+03    0.54542E+01    0.20788E-01   -0.72554E+01
  2242    0.10890E+03    0.54337E+01    0.20763E-01   -0.72976E+01
  2243    0.10881E+03    0.54129E+01    0.20738E-01   -0.73385E+01
  2244    0.10871E+03    0.53918E+01    0.20713E-01   -0.73786E+01
  2245    0.10861E+03    0.53704E+01    0.20689E-01   -0.74176E+01
  2246    0.10851E+03    0.53487E+01    0.20664E-01   -0.74555E+01
  2247    0.10842E+03    0.53269E+01    0.20640E-01   -0.74923E+01
  2248    0.10833E+03    0.53047E+01    0.20615E-01   -0.75280E+01
  2249    0.10824E+03    0.52823E+01    0.20591E-01   -0.75624E+01
  2250    0.10816E+03    0.52596E+01    0.20566E-01   -0.75958E+01
  2251    0.10807E+03    0.52368E+01    0.20542E-01   -0.76278E+01
  2252    0.10798E+03    0.52136E+01    0.20518E-01   -0.76587E+01
  2253    0.10791E+03    0.51904E+01    0.20494E-01   -0.76884E+01
  2254    0.10783E+03    0.51668E+01    0.20470E-01   -0.77169E+01
  2255    0.10775E+03    0.51432E+01    0.20446E-01   -0.77441E+01
  2256    0.10768E+03    0.51192E+01    0.20422E-01   -0.77702E+01
  2257    0.10761E+03    0.50951E+01    0.20398E-01   -0.77950E+01
  2258    0.10753E+03    0.50707E+01    0.20374E-01   -0.78185E+01
  2259    0.10747E+03    0.50461E+01    0.20351E-01   -0.78411E+01
  2260    0.10740E+03    0.50214E+01    0.20327E-01   -0.78623E+01
  2261    0.10733E+03    0.49964E+01    0.20303E-01   -0.78822E+01
  2262    0.10727E+03    0.49714E+01    0.20280E-01   -0.79008E+01
  2263    0.10721E+03    0.49461E+01    0.20256E-01   -0.79184E+01
  2264    0.10714E+03    0.49206E+01    0.20233E-01   -0.79344E+01
  2265    0.10707E+03    0.48950E+01    0.20210E-01   -0.79493E+01
  2266    0.10701E+03    0.48693E+01    0.20186E-01   -0.79630E+01
  2267    0.10696E+03    0.48434E+01    0.20163E-01   -0.79751E+01
  2268    0.10690E+03    0.48173E+01    0.20140E-01   -0.79866E+01
  2269    0.10684E+03    0.47911E+01    0.20117E-01   -0.79972E+01
  2270    0.10678E+03    0.47648E+01    0.20094E-01   -0.80063E+01
  2271    0.10673E+03    0.47384E+01    0.20071E-01   -0.80139E+01
  2272    0.10668E+03    0.47119E+01    0.20048E-01   -0.80202E+01
  2273    0.10662E+03    0.46851E+01    0.20025E-01   -0.80250E+01
  2274    0.10658E+03    0.46583E+01    0.20002E-01   -0.80293E+01
  2275    0.10652E+03    0.46315E+01    0.19979E-01   -0.80322E+01
  2276    0.10648E+03    0.46045E+01    0.19957E-01   -0.80331E+01
  2277    0.10643E+03    0.45774E+01    0.19934E-01   -0.80335E+01
  2278    0.10637E+03    0.45503E+01    0.19911E-01   -0.80334E+01
  2279    0.10633E+03    0.45231E+01    0.19889E-01   -0.80313E+01
  2280    0.10627E+03    0.44960E+01    0.19866E-01   -0.80288E+01
  2281    0.10623E+03    0.44686E+01    0.19844E-01   -0.80245E+01
  2282    0.10617E+03    0.44413E+01    0.19821E-01   -0.80190E+01
  2283    0.10612E+03    0.44139E+01    0.19799E-01   -0.80124E+01
  2284    0.10607E+03    0.43866E+01    0.19776E-01   -0.80041E+01
  2285    0.10602E+03    0.43593E+01    0.19754E-01   -0.79954E+01
  2286    0.10595E+03    0.43318E+01    0.19732E-01   -0.79858E+01
  2287    0.10589E+03    0.43045E+01    0.19710E-01   -0.79744E+01
  2288    0.10585E+03    0.42771E+01    0.19687E-01   -0.79621E+01
  2289    0.10579E+03    0.42499E+01    0.19665E-01   -0.79489E+01
  2290    0.10573E+03    0.42226E+01    0.19643E-01   -0.79341E+01
  2291    0.10569E+03    0.41953E+01    0.19621E-01   -0.79191E+01
  2292    0.10565E+03    0.41682E+01    0.19599E-01   -0.79025E+01
  2293    0.10559E+03    0.41410E+01    0.19577E-01   -0.78852E+01
  2294    0.10554E+03    0.41141E+01    0.19555E-01   -0.78663E+01
  2295    0.10548E+03    0.40870E+01    0.19533E-01   -0.78467E+01
  2296    0.10541E+03    0.40602E+01    0.19511E-01   -0.78255E+01
  2297    0.10536E+03    0.40335E+01    0.19489E-01   -0.78044E+01
  2298    0.10530E+03    0.40070E+01    0.19467E-01   -0.77819E+01
  2299    0.10524E+03    0.39805E+01    0.19445E-01   -0.77580E+01
  2300    0.10518E+03    0.39542E+01    0.19423E-01   -0.77335E+01
  2301    0.10510E+03    0.39280E+01    0.19401E-01   -0.77083E+01
  2302    0.10503E+03    0.39021E+01    0.19379E-01   -0.76825E+01
  2303    0.10497E+03    0.38762E+01    0.19358E-01   -0.76547E+01
  2304    0.10489E+03    0.38505E+01    0.19336E-01   -0.76263E+01
  2305    0.10482E+03    0.38250E+01    0.19314E-01   -0.75973E+01
  2306    0.10474E+03    0.37996E+01    0.19292E-01   -0.75670E+01
  2307    0.10464E+03    0.37745E+01    0.19271E-01   -0.75370E+01
  2308    0.10456E+03    0.37495E+01    0.19249E-01   -0.75049E+01
  2309    0.10450E+03    0.37246E+01    0.19227E-01   -0.74723E+01
  2310    0.10442E+03    0.37001E+01    0.19205E-01   -0.74385E+01
  2311    0.10433E+03    0.36755E+01    0.19184E-01   -0.74041E+01
  2312    0.10424E+03    0.36512E+01    0.19162E-01   -0.73693E+01
  2313    0.10415E+03    0.36272E+01    0.19140E-01   -0.73333E+01
  2314    0.10406E+03    0.36033E+01    0.19119E-01   -0.72960E+01
  2315    0.10396E+03    0.35796E+01    0.19097E-01   -0.72583E+01
  2316    0.10386E+03    0.35561E+01    0.19075E-01   -0.72201E+01
  2317    0.10377E+03    0.35328E+01    0.19054E-01   -0.71808E+01
  2318    0.10367E+03    0.35097E+01    0.19032E-01   -0.71418E+01
  2319    0.10356E+03    0.34868E+01    0.19011E-01   -0.71016E+01
  2320    0.10346E+03    0.34642E+01    0.18989E-01   -0.70603E+01
  2321    0.10336E+03    0.34417E+01    0.18967E-01   -0.70178E+01
  2322    0.10325E+03    0.34196E+01    0.18946E-01   -0.69749E+01
  2323    0.10313E+03    0.33975E+01    0.18924E-01   -0.69317E+01
  2324    0.10302E+03    0.33758E+01    0.18902E-01   -0.68881E+01
  2325    0.10290E+03    0.33543E+01    0.18881E-01   -0.68433E+01
  2326    0.10279E+03    0.33330E+01    0.18859E-01   -0.67990E+01
  2327    0.10267E+03    0.33118E+01    0.18838E-01   -0.67528E+01
  2328    0.10256E+03    0.32911E+01    0.18816E-01   -0.67063E+01
  2329    0.10244E+03    0.32705E+01    0.18794E-01   -0.66595E+01
  2330    0.10231E+03    0.32502E+01    0.18773E-01   -0.66123E+01
  2331    0.10217E+03    0.32302E+01    0.18751E-01   -0.65641E+01
  2332    0.10204E+03    0.32104E+01    0.18730E-01   -0.65164E+01
  2333    0.10191E+03    0.31909E+01    0.18708E-01   -0.64675E+01
  2334    0.10176E+03    0.31714E+01    0.18686E-01   -0.64184E+01
  2335    0.10162E+03    0.31525E+01    0.18665E-01   -0.63691E+01
  2336    0.10148E+03    0.31336E+01    0.18643E-01   -0.63194E+01
  2337    0.10133E+03    0.31152E+01    0.18622E-01   -0.62680E+01
  2338    0.10118E+03    0.30971E+01    0.18600E-01   -0.62178E+01
  2339    0.10103E+03    0.30791E+01    0.18578E-01   -0.61667E+01
  2340    0.10087E+03    0.30614E+01    0.18557E-01   -0.61138E+01
  2341    0.10073E+03    0.30442E+01    0.18535E-01   -0.60644E+01
  2342    0.10057E+03    0.30271E+01    0.18513E-01   -0.60125E+01
  2343    0.10041E+03    0.30103E+01    0.18492E-01   -0.59605E+01
  2344    0.10025E+03    0.29938E+01    0.18470E-01   -0.59082E+01
  2345    0.10008E+03    0.29778E+01    0.18448E-01   -0.58564E+01
  2346    0.99923E+02    0.29620E+01    0.18427E-01   -0.58045E+01
  2347    0.99762E+02    0.29465E+01    0.18405E-01   -0.57517E+01
  2348    0.99587E+02    0.29313E+01    0.18383E-01   -0.57001E+01
  2349    0.99427E+02    0.29164E+01    0.18362E-01   -0.56477E+01
  2350    0.99238E+02    0.29019E+01    0.18340E-01   -0.55958E+01
  2351    0.99050E+02    0.28876E+01    0.18318E-01   -0.55430E+01
  2352    0.98870E+02    0.28737E+01    0.18297E-01   -0.54901E+01
  2353    0.98684E+02    0.28601E+01    0.18275E-01   -0.54384E+01
  2354    0.98506E+02    0.28469E+01    0.18253E-01   -0.53866E+01
  2355    0.98314E+02    0.28340E+01    0.18231E-01   -0.53353E+01
  2356    0.98123E+02    0.28214E+01    0.18210E-01   -0.52829E+01
  2357    0.97926E+02    0.28091E+01    0.18188E-01   -0.52311E+01
  2358    0.97730E+02    0.27971E+01    0.18166E-01   -0.51805E+01
  2359    0.97528E+02    0.27854E+01    0.18144E-01   -0.51288E+01
  2360    0.97328E+02    0.27741E+01    0.18123E-01   -0.50776E+01
  2361    0.97128E+02    0.27631E+01    0.18101E-01   -0.50268E+01
  2362    0.96923E+02    0.27524E+01    0.18079E-01   -0.49756E+01
  2363    0.96712E+02    0.27421E+01    0.18057E-01   -0.49248E+01
  2364    0.96502E+02    0.27320E+01    0.18035E-01   -0.48744E+01
  2365    0.96295E+02    0.27223E+01    0.18013E-01   -0.48243E+01
  2366    0.96074E+02    0.27129E+01    0.17991E-01   -0.47738E+01
  2367    0.95862E+02    0.27037E+01    0.17970E-01   -0.47236E+01
  2368    0.95644E+02    0.26949E+01    0.17948E-01   -0.46737E+01
  2369    0.95421E+02    0.26865E+01    0.17926E-01   -0.46248E+01
  2370    0.95193E+02    0.26783E+01    0.17904E-01   -0.45762E+01
  2371    0.94974E+02    0.26704E+01    0.17882E-01   -0.45263E+01
  2372    0.94749E+02    0.26628E+01    0.17860E-01   -0.44774E+01
  2373    0.94512E+02    0.26556E+01    0.17838E-01   -0.44294E+01
  2374    0.94284E+02    0.26486E+01    0.17816E-01   -0.43804E+01
  2375    0.94044E+02    0.26420E+01    0.17794E-01   -0.43328E+01
  2376    0.93813E+02    0.26356E+01    0.17772E-01   -0.42860E+01
  2377    0.93570E+02    0.26296E+01    0.17750E-01   -0.42386E+01
  2378    0.93337E+02    0.26238E+01    0.17728E-01   -0.41921E+01
  2379    0.93091E+02    0.26183E+01    0.17706E-01   -0.41458E+01
  2380    0.92855E+02    0.26131E+01    0.17684E-01   -0.41001E+01
  2381    0.92614E+02    0.26081E+01    0.17662E-01   -0.40546E+01
  2382    0.92368E+02    0.26035E+01    0.17639E-01   -0.40097E+01
  2383    0.92118E+02    0.25991E+01    0.17617E-01   -0.39648E+01
  2384    0.91870E+02    0.25951E+01    0.17595E-01   -0.39207E+01
  2385    0.91617E+02    0.25912E+01    0.17573E-01   -0.38771E+01
  2386    0.91367E+02    0.25876E+01    0.17551E-01   -0.38339E+01
  2387    0.91113E+02    0.25843E+01    0.17529E-01   -0.37911E+01
  2388    0.90854E+02    0.25813E+01    0.17506E-01   -0.37490E+01
  2389    0.90597E+02    0.25784E+01    0.17484E-01   -0.37073E+01
  2390    0.90344E+02    0.25759E+01    0.17462E-01   -0.36663E+01
  2391    0.90079E+02    0.25737E+01    0.17440E-01   -0.36257E+01
  2392    0.89817E+02    0.25716E+01    0.17418E-01   -0.35859E+01
  2393    0.89565E+02    0.25697E+01    0.17395E-01   -0.35466E+01
  2394    0.89294E+02    0.25682E+01    0.17373E-01   -0.35079E+01
  2395    0.89034E+02    0.25668E+01    0.17351E-01   -0.34699E+01
  2396    0.88769E+02    0.25657E+01    0.17329E-01   -0.34325E+01
  2397    0.88508E+02    0.25648E+01    0.17306E-01   -0.33959E+01
  2398    0.88235E+02    0.25641E+01    0.17284E-01   -0.33599E+01
  2399    0.87980E+02    0.25635E+01    0.17262E-01   -0.33247E+01
  2400    0.87714E+02    0.25633E+01    0.17240E-01   -0.32901E+01
  2401    0.87444E+02    0.25632E+01    0.17217E-01   -0.32563E+01
  2402    0.87185E+02    0.25632E+01    0.17195E-01   -0.32232E+01
  2403    0.86914E+02    0.25635E+01    0.17173E-01   -0.31908E+01
  2404    0.86646E+02    0.25640E+01    0.17150E-01   -0.31592E+01
  2405    0.86375E+02    0.25646E+01    0.17128E-01   -0.31284E+01
  2406    0.86114E+02    0.25655E+01    0.17106E-01   -0.30983E+01
  2407    0.85841E+02    0.25666E+01    0.17084E-01   -0.30689E+01
  2408    0.85572E+02    0.25678E+01    0.17061E-01   -0.30403E+01
  2409    0.85298E+02    0.25692E+01    0.17039E-01   -0.30125E+01
  2410    0.85036E+02    0.25708E+01    0.17017E-01   -0.29854E+01
  2411    0.84769E+02    0.25725E+01    0.16994E-01   -0.29591E+01
  2412    0.84490E+02    0.25745E+01    0.16972E-01   -0.29334E+01
  2413    0.84222E+02    0.25765E+01    0.16950E-01   -0.29087E+01
  2414    0.83949E+02    0.25788E+01    0.16928E-01   -0.28846E+01
  2415    0.83680E+02    0.25812E+01    0.16905E-01   -0.28613E+01
  2416    0.83413E+02    0.25838E+01    0.16883E-01   -0.28387E+01
  2417    0.83143E+02    0.25865E+01    0.16861E-01   -0.28168E+01
  2418    0.82875E+02    0.25893E+01    0.16839E-01   -0.27958E+01
  2419    0.82603E+02    0.25922E+01    0.16816E-01   -0.27755E+01
  2420    0.82334E+02    0.25954E+01    0.16794E-01   -0.27560E+01
  2421    0.82061E+02    0.25987E+01    0.16772E-01   -0.27372E+01
  2422    0.81797E+02    0.26021E+01    0.16750E-01   -0.27191E+01
  2423    0.81522E+02    0.26057E+01    0.16728E-01   -0.27018E+01
  2424    0.81250E+02    0.26093E+01    0.16705E-01   -0.26852E+01
  2425    0.80988E+02    0.26132E+01    0.16683E-01   -0.26694E+01
  2426    0.80715E+02    0.26171E+01    0.16661E-01   -0.26544E+01
  2427    0.80444E+02    0.26211E+01    0.16639E-01   -0.26400E+01
  2428    0.80183E+02    0.26252E+01    0.16617E-01   -0.26265E+01
  2429    0.79910E+02    0.26293E+01    0.16594E-01   -0.26137E+01
  2430    0.79648E+02    0.26337E+01    0.16572E-01   -0.26016E+01
  2431    0.79373E+02    0.26382E+01    0.16550E-01   -0.25902E+01
  2432    0.79116E+02    0.26426E+01    0.16528E-01   -0.25796E+01
  2433    0.78840E+02    0.26472E+01    0.16506E-01   -0.25697E+01
  2434    0.78581E+02    0.26518E+01    0.16484E-01   -0.25605E+01
  2435    0.78318E+02    0.26564E+01    0.16462E-01   -0.25520E+01
  2436    0.78057E+02    0.26612E+01    0.16440E-01   -0.25442E+01
  2437    0.77798E+02    0.26660E+01    0.16418E-01   -0.25372E+01
  2438    0.77535E+02    0.26708E+01    0.16395E-01   -0.25308E+01
  2439    0.77275E+02    0.26757E+01    0.16373E-01   -0.25252E+01
  2440    0.77025E+02    0.26806E+01    0.16351E-01   -0.25203E+01
  2441    0.76762E+02    0.26855E+01    0.16329E-01   -0.25161E+01
  2442    0.76510E+02    0.26905E+01    0.16307E-01   -0.25126E+01
  2443    0.76252E+02    0.26955E+01    0.16285E-01   -0.25096E+01
  2444    0.75998E+02    0.27005E+01    0.16263E-01   -0.25074E+01
  2445    0.75745E+02    0.27055E+01    0.16242E-01   -0.25059E+01
  2446    0.75496E+02    0.27104E+01    0.16220E-01   -0.25050E+01
  2447    0.75248E+02    0.27153E+01    0.16198E-01   -0.25047E+01
  2448    0.74996E+02    0.27202E+01    0.16176E-01   -0.25052E+01
  2449    0.74754E+02    0.27252E+01    0.16154E-01   -0.25062E+01
  2450    0.74507E+02    0.27301E+01    0.16132E-01   -0.25078E+01
  2451    0.74262E+02    0.27349E+01    0.16110E-01   -0.25101E+01
  2452    0.74013E+02    0.27396E+01    0.16089E-01   -0.25130E+01
  2453    0.73780E+02    0.27443E+01    0.16067E-01   -0.25165E+01
  2454    0.73542E+02    0.27490E+01    0.16045E-01   -0.25206E+01
  2455    0.73307E+02    0.27536E+01    0.16023E-01   -0.25253E+01
  2456    0.73074E+02    0.27582E+01    0.16002E-01   -0.25305E+01
  2457    0.72842E+02    0.27627E+01    0.15980E-01   -0.25364E+01
