#    L    TT             EE             TE             PP             TP          
  2011    0.22293E+03    0.54752E+01   -0.16171E+02    0.38518E+05   -0.28532E-19
  2012    0.22285E+03    0.54207E+01   -0.16004E+02    0.38478E+05   -0.29798E-19
  2013    0.22274E+03    0.53662E+01   -0.15835E+02    0.38437E+05   -0.30874E-19
  2014    0.22264E+03    0.53138E+01   -0.15663E+02    0.38397E+05   -0.31765E-19
  2015    0.22253E+03    0.52614E+01   -0.15491E+02    0.38357E+05   -0.32479E-19
  2016    0.22240E+03    0.52104E+01   -0.15315E+02    0.38317E+05   -0.33023E-19
  2017    0.22226E+03    0.51601E+01   -0.15138E+02    0.38277E+05   -0.33404E-19
  2018    0.22210E+03    0.51105E+01   -0.14960E+02    0.38237E+05   -0.33629E-19
  2019    0.22194E+03    0.50617E+01   -0.14778E+02    0.38197E+05   -0.33704E-19
  2020    0.22177E+03    0.50137E+01   -0.14597E+02    0.38157E+05   -0.33637E-19
  2021    0.22158E+03    0.49670E+01   -0.14413E+02    0.38117E+05   -0.33435E-19
  2022    0.22138E+03    0.49210E+01   -0.14228E+02    0.38077E+05   -0.33104E-19
  2023    0.22117E+03    0.48760E+01   -0.14041E+02    0.38037E+05   -0.32652E-19
  2024    0.22095E+03    0.48317E+01   -0.13854E+02    0.37998E+05   -0.32086E-19
  2025    0.22071E+03    0.47885E+01   -0.13664E+02    0.37958E+05   -0.31412E-19
  2026    0.22047E+03    0.47461E+01   -0.13474E+02    0.37919E+05   -0.30637E-19
  2027    0.22021E+03    0.47048E+01   -0.13282E+02    0.37879E+05   -0.29769E-19
  2028    0.21994E+03    0.46643E+01   -0.13089E+02    0.37840E+05   -0.28814E-19
  2029    0.21966E+03    0.46248E+01   -0.12896E+02    0.37800E+05   -0.27780E-19
  2030    0.21937E+03    0.45863E+01   -0.12701E+02    0.37761E+05   -0.26673E-19
  2031    0.21906E+03    0.45487E+01   -0.12506E+02    0.37722E+05   -0.25500E-19
  2032    0.21875E+03    0.45121E+01   -0.12310E+02    0.37683E+05   -0.24269E-19
  2033    0.21842E+03    0.44765E+01   -0.12114E+02    0.37643E+05   -0.22986E-19
  2034    0.21809E+03    0.44420E+01   -0.11916E+02    0.37604E+05   -0.21658E-19
  2035    0.21773E+03    0.44084E+01   -0.11718E+02    0.37565E+05   -0.20292E-19
  2036    0.21737E+03    0.43758E+01   -0.11520E+02    0.37526E+05   -0.18896E-19
  2037    0.21700E+03    0.43442E+01   -0.11322E+02    0.37487E+05   -0.17475E-19
  2038    0.21660E+03    0.43136E+01   -0.11124E+02    0.37449E+05   -0.16037E-19
  2039    0.21621E+03    0.42841E+01   -0.10924E+02    0.37410E+05   -0.14590E-19
  2040    0.21581E+03    0.42555E+01   -0.10725E+02    0.37371E+05   -0.13139E-19
  2041    0.21538E+03    0.42280E+01   -0.10526E+02    0.37332E+05   -0.11693E-19
  2042    0.21496E+03    0.42015E+01   -0.10327E+02    0.37294E+05   -0.10257E-19
  2043    0.21451E+03    0.41761E+01   -0.10128E+02    0.37255E+05   -0.88393E-20
  2044    0.21407E+03    0.41516E+01   -0.99295E+01    0.37217E+05   -0.74463E-20
  2045    0.21360E+03    0.41282E+01   -0.97313E+01    0.37178E+05   -0.60851E-20
  2046    0.21314E+03    0.41059E+01   -0.95343E+01    0.37140E+05   -0.47627E-20
  2047    0.21265E+03    0.40845E+01   -0.93376E+01    0.37101E+05   -0.34860E-20
  2048    0.21215E+03    0.40642E+01   -0.91406E+01    0.37063E+05   -0.22621E-20
  2049    0.21165E+03    0.40450E+01   -0.89456E+01    0.37025E+05   -0.10977E-20
  2050    0.21114E+03    0.40268E+01   -0.87502E+01    0.36987E+05    0.00000E+00
  2051    0.21060E+03    0.40097E+01   -0.85568E+01    0.36948E+05    0.10256E-20
  2052    0.21007E+03    0.39936E+01   -0.83639E+01    0.36910E+05    0.19795E-20
  2053    0.20952E+03    0.39786E+01   -0.81714E+01    0.36872E+05    0.28635E-20
  2054    0.20896E+03    0.39645E+01   -0.79808E+01    0.36834E+05    0.36796E-20
  2055    0.20839E+03    0.39515E+01   -0.77914E+01    0.36796E+05    0.44295E-20
  2056    0.20781E+03    0.39396E+01   -0.76030E+01    0.36759E+05    0.51152E-20
  2057    0.20722E+03    0.39287E+01   -0.74150E+01    0.36721E+05    0.57385E-20
  2058    0.20662E+03    0.39187E+01   -0.72295E+01    0.36683E+05    0.63013E-20
  2059    0.20602E+03    0.39099E+01   -0.70444E+01    0.36645E+05    0.68054E-20
  2060    0.20540E+03    0.39019E+01   -0.68602E+01    0.36608E+05    0.72527E-20
  2061    0.20478E+03    0.38950E+01   -0.66778E+01    0.36570E+05    0.76451E-20
  2062    0.20415E+03    0.38891E+01   -0.64971E+01    0.36533E+05    0.79844E-20
  2063    0.20351E+03    0.38842E+01   -0.63173E+01    0.36495E+05    0.82726E-20
  2064    0.20284E+03    0.38803E+01   -0.61392E+01    0.36458E+05    0.85114E-20
  2065    0.20218E+03    0.38774E+01   -0.59627E+01    0.36420E+05    0.87028E-20
  2066    0.20152E+03    0.38755E+01   -0.57885E+01    0.36383E+05    0.88486E-20
  2067    0.20083E+03    0.38745E+01   -0.56152E+01    0.36346E+05    0.89506E-20
  2068    0.20014E+03    0.38744E+01   -0.54442E+01    0.36308E+05    0.90108E-20
  2069    0.19945E+03    0.38753E+01   -0.52740E+01    0.36271E+05    0.90310E-20
  2070    0.19874E+03    0.38772E+01   -0.51068E+01    0.36234E+05    0.90130E-20
  2071    0.19802E+03    0.38800E+01   -0.49411E+01    0.36197E+05    0.89588E-20
  2072    0.19730E+03    0.38837E+01   -0.47769E+01    0.36160E+05    0.88702E-20
  2073    0.19657E+03    0.38883E+01   -0.46148E+01    0.36123E+05    0.87491E-20
  2074    0.19583E+03    0.38938E+01   -0.44549E+01    0.36086E+05    0.85973E-20
  2075    0.19509E+03    0.39001E+01   -0.42964E+01    0.36049E+05    0.84167E-20
  2076    0.19433E+03    0.39074E+01   -0.41399E+01    0.36013E+05    0.82092E-20
  2077    0.19358E+03    0.39155E+01   -0.39864E+01    0.35976E+05    0.79766E-20
  2078    0.19282E+03    0.39245E+01   -0.38341E+01    0.35939E+05    0.77208E-20
  2079    0.19203E+03    0.39343E+01   -0.36846E+01    0.35903E+05    0.74436E-20
  2080    0.19126E+03    0.39449E+01   -0.35364E+01    0.35866E+05    0.71470E-20
  2081    0.19047E+03    0.39564E+01   -0.33917E+01    0.35830E+05    0.68328E-20
  2082    0.18968E+03    0.39686E+01   -0.32481E+01    0.35793E+05    0.65029E-20
  2083    0.18888E+03    0.39816E+01   -0.31088E+01    0.35757E+05    0.61591E-20
  2084    0.18807E+03    0.39955E+01   -0.29706E+01    0.35720E+05    0.58032E-20
  2085    0.18728E+03    0.40100E+01   -0.28343E+01    0.35684E+05    0.54373E-20
  2086    0.18646E+03    0.40253E+01   -0.27006E+01    0.35648E+05    0.50630E-20
  2087    0.18564E+03    0.40413E+01   -0.25703E+01    0.35611E+05    0.46824E-20
  2088    0.18482E+03    0.40580E+01   -0.24425E+01    0.35575E+05    0.42972E-20
  2089    0.18399E+03    0.40754E+01   -0.23165E+01    0.35539E+05    0.39094E-20
  2090    0.18316E+03    0.40935E+01   -0.21937E+01    0.35503E+05    0.35207E-20
  2091    0.18233E+03    0.41122E+01   -0.20735E+01    0.35467E+05    0.31331E-20
  2092    0.18149E+03    0.41315E+01   -0.19564E+01    0.35431E+05    0.27484E-20
  2093    0.18064E+03    0.41515E+01   -0.18404E+01    0.35395E+05    0.23685E-20
  2094    0.17980E+03    0.41721E+01   -0.17282E+01    0.35359E+05    0.19952E-20
  2095    0.17895E+03    0.41932E+01   -0.16191E+01    0.35324E+05    0.16305E-20
  2096    0.17810E+03    0.42150E+01   -0.15133E+01    0.35288E+05    0.12762E-20
  2097    0.17725E+03    0.42372E+01   -0.14098E+01    0.35252E+05    0.93408E-21
  2098    0.17639E+03    0.42600E+01   -0.13097E+01    0.35216E+05    0.60612E-21
  2099    0.17554E+03    0.42832E+01   -0.12115E+01    0.35181E+05    0.29413E-21
  2100    0.17468E+03    0.43071E+01   -0.11174E+01    0.35145E+05    0.00000E+00
  2101    0.17382E+03    0.43313E+01   -0.10259E+01    0.35110E+05   -0.27481E-21
  2102    0.17296E+03    0.43560E+01   -0.93730E+00    0.35074E+05   -0.53040E-21
  2103    0.17209E+03    0.43811E+01   -0.85186E+00    0.35039E+05   -0.76728E-21
  2104    0.17124E+03    0.44066E+01   -0.76943E+00    0.35004E+05   -0.98594E-21
  2105    0.17037E+03    0.44325E+01   -0.69003E+00    0.34968E+05   -0.11869E-20
  2106    0.16950E+03    0.44589E+01   -0.61369E+00    0.34933E+05   -0.13706E-20
  2107    0.16864E+03    0.44856E+01   -0.54044E+00    0.34898E+05   -0.15376E-20
  2108    0.16776E+03    0.45127E+01   -0.47023E+00    0.34863E+05   -0.16884E-20
  2109    0.16691E+03    0.45401E+01   -0.40303E+00    0.34828E+05   -0.18235E-20
  2110    0.16604E+03    0.45680E+01   -0.33892E+00    0.34793E+05   -0.19434E-20
  2111    0.16517E+03    0.45960E+01   -0.27787E+00    0.34758E+05   -0.20485E-20
  2112    0.16431E+03    0.46245E+01   -0.21984E+00    0.34723E+05   -0.21394E-20
  2113    0.16344E+03    0.46531E+01   -0.16499E+00    0.34688E+05   -0.22166E-20
  2114    0.16258E+03    0.46821E+01   -0.11315E+00    0.34653E+05   -0.22806E-20
  2115    0.16171E+03    0.47115E+01   -0.64322E-01    0.34618E+05   -0.23319E-20
  2116    0.16086E+03    0.47412E+01   -0.18552E-01    0.34583E+05   -0.23710E-20
  2117    0.16000E+03    0.47713E+01    0.23985E-01    0.34549E+05   -0.23983E-20
  2118    0.15913E+03    0.48013E+01    0.63707E-01    0.34514E+05   -0.24144E-20
  2119    0.15828E+03    0.48317E+01    0.10029E+00    0.34479E+05   -0.24198E-20
  2120    0.15742E+03    0.48621E+01    0.13392E+00    0.34445E+05   -0.24150E-20
  2121    0.15656E+03    0.48929E+01    0.16443E+00    0.34410E+05   -0.24005E-20
  2122    0.15570E+03    0.49238E+01    0.19200E+00    0.34376E+05   -0.23768E-20
  2123    0.15485E+03    0.49548E+01    0.21654E+00    0.34341E+05   -0.23443E-20
  2124    0.15401E+03    0.49859E+01    0.23817E+00    0.34307E+05   -0.23036E-20
  2125    0.15316E+03    0.50172E+01    0.25685E+00    0.34273E+05   -0.22552E-20
  2126    0.15232E+03    0.50485E+01    0.27255E+00    0.34238E+05   -0.21996E-20
  2127    0.15148E+03    0.50800E+01    0.28526E+00    0.34204E+05   -0.21373E-20
  2128    0.15065E+03    0.51115E+01    0.29515E+00    0.34170E+05   -0.20688E-20
  2129    0.14981E+03    0.51429E+01    0.30213E+00    0.34136E+05   -0.19945E-20
  2130    0.14898E+03    0.51745E+01    0.30625E+00    0.34102E+05   -0.19150E-20
  2131    0.14815E+03    0.52062E+01    0.30747E+00    0.34068E+05   -0.18308E-20
  2132    0.14734E+03    0.52377E+01    0.30598E+00    0.34034E+05   -0.17424E-20
  2133    0.14652E+03    0.52693E+01    0.30154E+00    0.34000E+05   -0.16503E-20
  2134    0.14571E+03    0.53009E+01    0.29434E+00    0.33966E+05   -0.15550E-20
  2135    0.14489E+03    0.53324E+01    0.28457E+00    0.33932E+05   -0.14569E-20
  2136    0.14409E+03    0.53636E+01    0.27184E+00    0.33898E+05   -0.13566E-20
  2137    0.14329E+03    0.53950E+01    0.25655E+00    0.33865E+05   -0.12546E-20
  2138    0.14249E+03    0.54261E+01    0.23854E+00    0.33831E+05   -0.11514E-20
  2139    0.14170E+03    0.54571E+01    0.21791E+00    0.33797E+05   -0.10475E-20
  2140    0.14092E+03    0.54880E+01    0.19473E+00    0.33764E+05   -0.94336E-21
  2141    0.14014E+03    0.55185E+01    0.16887E+00    0.33730E+05   -0.83950E-21
  2142    0.13936E+03    0.55490E+01    0.14054E+00    0.33697E+05   -0.73643E-21
  2143    0.13859E+03    0.55792E+01    0.10964E+00    0.33663E+05   -0.63463E-21
  2144    0.13782E+03    0.56091E+01    0.76420E-01    0.33630E+05   -0.53462E-21
  2145    0.13707E+03    0.56389E+01    0.40570E-01    0.33596E+05   -0.43689E-21
  2146    0.13632E+03    0.56683E+01    0.24709E-02    0.33563E+05   -0.34195E-21
  2147    0.13557E+03    0.56974E+01   -0.38024E-01    0.33530E+05   -0.25029E-21
  2148    0.13484E+03    0.57263E+01   -0.80848E-01    0.33496E+05   -0.16241E-21
  2149    0.13412E+03    0.57548E+01   -0.12590E+00    0.33463E+05   -0.78813E-22
  2150    0.13339E+03    0.57829E+01   -0.17319E+00    0.33430E+05    0.00000E+00
  2151    0.13268E+03    0.58106E+01   -0.22267E+00    0.33397E+05    0.73635E-22
  2152    0.13197E+03    0.58380E+01   -0.27427E+00    0.33364E+05    0.14212E-21
  2153    0.13127E+03    0.58649E+01   -0.32803E+00    0.33331E+05    0.20559E-21
  2154    0.13057E+03    0.58914E+01   -0.38389E+00    0.33298E+05    0.26418E-21
  2155    0.12989E+03    0.59175E+01   -0.44182E+00    0.33265E+05    0.31802E-21
  2156    0.12922E+03    0.59432E+01   -0.50177E+00    0.33232E+05    0.36725E-21
  2157    0.12855E+03    0.59684E+01   -0.56375E+00    0.33199E+05    0.41200E-21
  2158    0.12789E+03    0.59932E+01   -0.62769E+00    0.33167E+05    0.45241E-21
  2159    0.12723E+03    0.60176E+01   -0.69358E+00    0.33134E+05    0.48860E-21
  2160    0.12659E+03    0.60415E+01   -0.76138E+00    0.33101E+05    0.52072E-21
  2161    0.12595E+03    0.60649E+01   -0.83104E+00    0.33069E+05    0.54889E-21
  2162    0.12532E+03    0.60879E+01   -0.90256E+00    0.33036E+05    0.57326E-21
  2163    0.12470E+03    0.61103E+01   -0.97588E+00    0.33004E+05    0.59395E-21
  2164    0.12408E+03    0.61323E+01   -0.10510E+01    0.32971E+05    0.61109E-21
  2165    0.12348E+03    0.61539E+01   -0.11278E+01    0.32939E+05    0.62483E-21
  2166    0.12289E+03    0.61748E+01   -0.12063E+01    0.32906E+05    0.63530E-21
  2167    0.12229E+03    0.61952E+01   -0.12865E+01    0.32874E+05    0.64262E-21
  2168    0.12171E+03    0.62152E+01   -0.13682E+01    0.32841E+05    0.64695E-21
  2169    0.12115E+03    0.62345E+01   -0.14516E+01    0.32809E+05    0.64839E-21
  2170    0.12059E+03    0.62534E+01   -0.15365E+01    0.32777E+05    0.64711E-21
  2171    0.12002E+03    0.62716E+01   -0.16228E+01    0.32745E+05    0.64322E-21
  2172    0.11948E+03    0.62894E+01   -0.17106E+01    0.32713E+05    0.63685E-21
  2173    0.11895E+03    0.63065E+01   -0.17997E+01    0.32681E+05    0.62816E-21
  2174    0.11842E+03    0.63232E+01   -0.18902E+01    0.32649E+05    0.61726E-21
  2175    0.11790E+03    0.63392E+01   -0.19820E+01    0.32617E+05    0.60429E-21
  2176    0.11738E+03    0.63545E+01   -0.20750E+01    0.32585E+05    0.58939E-21
  2177    0.11689E+03    0.63694E+01   -0.21692E+01    0.32553E+05    0.57269E-21
  2178    0.11640E+03    0.63836E+01   -0.22645E+01    0.32521E+05    0.55433E-21
  2179    0.11591E+03    0.63972E+01   -0.23609E+01    0.32489E+05    0.53443E-21
  2180    0.11544E+03    0.64102E+01   -0.24584E+01    0.32457E+05    0.51313E-21
  2181    0.11497E+03    0.64226E+01   -0.25568E+01    0.32425E+05    0.49057E-21
  2182    0.11451E+03    0.64343E+01   -0.26562E+01    0.32394E+05    0.46689E-21
  2183    0.11406E+03    0.64455E+01   -0.27564E+01    0.32362E+05    0.44220E-21
  2184    0.11361E+03    0.64559E+01   -0.28575E+01    0.32330E+05    0.41665E-21
  2185    0.11318E+03    0.64657E+01   -0.29593E+01    0.32299E+05    0.39038E-21
  2186    0.11275E+03    0.64749E+01   -0.30618E+01    0.32267E+05    0.36351E-21
  2187    0.11234E+03    0.64834E+01   -0.31649E+01    0.32236E+05    0.33618E-21
  2188    0.11193E+03    0.64913E+01   -0.32686E+01    0.32204E+05    0.30853E-21
  2189    0.11153E+03    0.64984E+01   -0.33728E+01    0.32173E+05    0.28068E-21
  2190    0.11116E+03    0.65049E+01   -0.34775E+01    0.32142E+05    0.25277E-21
  2191    0.11077E+03    0.65108E+01   -0.35826E+01    0.32110E+05    0.22494E-21
  2192    0.11040E+03    0.65158E+01   -0.36880E+01    0.32079E+05    0.19733E-21
  2193    0.11004E+03    0.65202E+01   -0.37937E+01    0.32048E+05    0.17005E-21
  2194    0.10969E+03    0.65241E+01   -0.38996E+01    0.32017E+05    0.14325E-21
  2195    0.10934E+03    0.65271E+01   -0.40057E+01    0.31986E+05    0.11707E-21
  2196    0.10900E+03    0.65294E+01   -0.41119E+01    0.31954E+05    0.91625E-22
  2197    0.10868E+03    0.65311E+01   -0.42180E+01    0.31923E+05    0.67064E-22
  2198    0.10836E+03    0.65320E+01   -0.43241E+01    0.31892E+05    0.43517E-22
  2199    0.10804E+03    0.65322E+01   -0.44302E+01    0.31861E+05    0.21118E-22
  2200    0.10774E+03    0.65317E+01   -0.45361E+01    0.31831E+05    0.00000E+00
  2201    0.10745E+03    0.65306E+01   -0.46417E+01    0.31800E+05   -0.19730E-22
  2202    0.10716E+03    0.65286E+01   -0.47473E+01    0.31769E+05   -0.38081E-22
  2203    0.10689E+03    0.65261E+01   -0.48523E+01    0.31738E+05   -0.55088E-22
  2204    0.10661E+03    0.65227E+01   -0.49571E+01    0.31707E+05   -0.70787E-22
  2205    0.10636E+03    0.65186E+01   -0.50614E+01    0.31677E+05   -0.85215E-22
  2206    0.10611E+03    0.65139E+01   -0.51654E+01    0.31646E+05   -0.98406E-22
  2207    0.10586E+03    0.65084E+01   -0.52689E+01    0.31615E+05   -0.11040E-21
  2208    0.10563E+03    0.65023E+01   -0.53719E+01    0.31585E+05   -0.12122E-21
  2209    0.10540E+03    0.64953E+01   -0.54744E+01    0.31554E+05   -0.13092E-21
  2210    0.10519E+03    0.64877E+01   -0.55766E+01    0.31524E+05   -0.13953E-21
  2211    0.10498E+03    0.64795E+01   -0.56781E+01    0.31493E+05   -0.14708E-21
  2212    0.10478E+03    0.64704E+01   -0.57791E+01    0.31463E+05   -0.15360E-21
  2213    0.10458E+03    0.64608E+01   -0.58794E+01    0.31432E+05   -0.15915E-21
  2214    0.10439E+03    0.64504E+01   -0.59790E+01    0.31402E+05   -0.16374E-21
  2215    0.10421E+03    0.64394E+01   -0.60781E+01    0.31372E+05   -0.16742E-21
  2216    0.10403E+03    0.64276E+01   -0.61764E+01    0.31342E+05   -0.17023E-21
  2217    0.10387E+03    0.64152E+01   -0.62739E+01    0.31311E+05   -0.17219E-21
  2218    0.10371E+03    0.64020E+01   -0.63707E+01    0.31281E+05   -0.17335E-21
  2219    0.10357E+03    0.63882E+01   -0.64667E+01    0.31251E+05   -0.17374E-21
  2220    0.10342E+03    0.63739E+01   -0.65618E+01    0.31221E+05   -0.17339E-21
  2221    0.10328E+03    0.63588E+01   -0.66562E+01    0.31191E+05   -0.17235E-21
  2222    0.10315E+03    0.63430E+01   -0.67494E+01    0.31161E+05   -0.17064E-21
  2223    0.10304E+03    0.63266E+01   -0.68418E+01    0.31131E+05   -0.16831E-21
  2224    0.10292E+03    0.63096E+01   -0.69332E+01    0.31101E+05   -0.16539E-21
  2225    0.10280E+03    0.62920E+01   -0.70235E+01    0.31071E+05   -0.16192E-21
  2226    0.10270E+03    0.62736E+01   -0.71127E+01    0.31041E+05   -0.15793E-21
  2227    0.10260E+03    0.62547E+01   -0.72010E+01    0.31011E+05   -0.15345E-21
  2228    0.10251E+03    0.62351E+01   -0.72882E+01    0.30982E+05   -0.14853E-21
  2229    0.10243E+03    0.62149E+01   -0.73739E+01    0.30952E+05   -0.14320E-21
  2230    0.10235E+03    0.61942E+01   -0.74588E+01    0.30922E+05   -0.13749E-21
  2231    0.10228E+03    0.61728E+01   -0.75422E+01    0.30893E+05   -0.13145E-21
  2232    0.10221E+03    0.61509E+01   -0.76245E+01    0.30863E+05   -0.12510E-21
  2233    0.10215E+03    0.61283E+01   -0.77054E+01    0.30834E+05   -0.11849E-21
  2234    0.10211E+03    0.61053E+01   -0.77850E+01    0.30804E+05   -0.11164E-21
  2235    0.10206E+03    0.60817E+01   -0.78633E+01    0.30775E+05   -0.10460E-21
  2236    0.10202E+03    0.60576E+01   -0.79402E+01    0.30745E+05   -0.97402E-22
  2237    0.10198E+03    0.60328E+01   -0.80157E+01    0.30716E+05   -0.90079E-22
  2238    0.10195E+03    0.60076E+01   -0.80899E+01    0.30686E+05   -0.82669E-22
  2239    0.10192E+03    0.59819E+01   -0.81624E+01    0.30657E+05   -0.75208E-22
  2240    0.10188E+03    0.59557E+01   -0.82333E+01    0.30628E+05   -0.67731E-22
  2241    0.10186E+03    0.59289E+01   -0.83027E+01    0.30599E+05   -0.60274E-22
  2242    0.10185E+03    0.59017E+01   -0.83706E+01    0.30569E+05   -0.52873E-22
  2243    0.10186E+03    0.58740E+01   -0.84367E+01    0.30540E+05   -0.45565E-22
  2244    0.10186E+03    0.58459E+01   -0.85012E+01    0.30511E+05   -0.38384E-22
  2245    0.10185E+03    0.58172E+01   -0.85641E+01    0.30482E+05   -0.31368E-22
  2246    0.10185E+03    0.57882E+01   -0.86254E+01    0.30453E+05   -0.24551E-22
  2247    0.10186E+03    0.57588E+01   -0.86849E+01    0.30424E+05   -0.17970E-22
  2248    0.10187E+03    0.57289E+01   -0.87426E+01    0.30395E+05   -0.11660E-22
  2249    0.10188E+03    0.56987E+01   -0.87984E+01    0.30366E+05   -0.56585E-23
  2250    0.10190E+03    0.56680E+01   -0.88527E+01    0.30337E+05    0.00000E+00
  2251    0.10191E+03    0.56370E+01   -0.89048E+01    0.30308E+05    0.52868E-23
  2252    0.10193E+03    0.56056E+01   -0.89553E+01    0.30280E+05    0.10204E-22
