#    L    TT             EE             TE             PP             TP          
  2205    0.10636E+03    0.65186E+01   -0.50614E+01    0.33129E+05   -0.76468E-22
  2206    0.10611E+03    0.65139E+01   -0.51654E+01    0.33097E+05   -0.88305E-22
  2207    0.10586E+03    0.65084E+01   -0.52689E+01    0.33065E+05   -0.99065E-22
  2208    0.10563E+03    0.65023E+01   -0.53719E+01    0.33033E+05   -0.10878E-21
  2209    0.10540E+03    0.64953E+01   -0.54744E+01    0.33001E+05   -0.11748E-21
  2210    0.10519E+03    0.64877E+01   -0.55766E+01    0.32970E+05   -0.12520E-21
  2211    0.10498E+03    0.64795E+01   -0.56781E+01    0.32938E+05   -0.13198E-21
  2212    0.10478E+03    0.64704E+01   -0.57791E+01    0.32906E+05   -0.13784E-21
  2213    0.10458E+03    0.64608E+01   -0.58794E+01    0.32874E+05   -0.14281E-21
  2214    0.10439E+03    0.64504E+01   -0.59790E+01    0.32842E+05   -0.14693E-21
  2215    0.10421E+03    0.64394E+01   -0.60781E+01    0.32811E+05   -0.15024E-21
  2216    0.10403E+03    0.64276E+01   -0.61764E+01    0.32779E+05   -0.15275E-21
  2217    0.10387E+03    0.64152E+01   -0.62739E+01    0.32747E+05   -0.15452E-21
  2218    0.10371E+03    0.64020E+01   -0.63707E+01    0.32716E+05   -0.15556E-21
  2219    0.10357E+03    0.63882E+01   -0.64667E+01    0.32684E+05   -0.15590E-21
  2220    0.10342E+03    0.63739E+01   -0.65618E+01    0.32653E+05   -0.15559E-21
  2221    0.10328E+03    0.63588E+01   -0.66562E+01    0.32621E+05   -0.15466E-21
  2222    0.10315E+03    0.63430E+01   -0.67494E+01    0.32590E+05   -0.15313E-21
  2223    0.10304E+03    0.63266E+01   -0.68418E+01    0.32559E+05   -0.15104E-21
  2224    0.10292E+03    0.63096E+01   -0.69332E+01    0.32527E+05   -0.14842E-21
  2225    0.10280E+03    0.62920E+01   -0.70235E+01    0.32496E+05   -0.14530E-21
  2226    0.10270E+03    0.62736E+01   -0.71127E+01    0.32465E+05   -0.14172E-21
  2227    0.10260E+03    0.62547E+01   -0.72010E+01    0.32434E+05   -0.13770E-21
  2228    0.10251E+03    0.62351E+01   -0.72882E+01    0.32403E+05   -0.13329E-21
  2229    0.10243E+03    0.62149E+01   -0.73739E+01    0.32372E+05   -0.12850E-21
  2230    0.10235E+03    0.61942E+01   -0.74588E+01    0.32340E+05   -0.12338E-21
  2231    0.10228E+03    0.61728E+01   -0.75422E+01    0.32309E+05   -0.11796E-21
  2232    0.10221E+03    0.61509E+01   -0.76245E+01    0.32279E+05   -0.11226E-21
  2233    0.10215E+03    0.61283E+01   -0.77054E+01    0.32248E+05   -0.10633E-21
  2234    0.10211E+03    0.61053E+01   -0.77850E+01    0.32217E+05   -0.10018E-21
  2235    0.10206E+03    0.60817E+01   -0.78633E+01    0.32186E+05   -0.93865E-22
  2236    0.10203E+03    0.60576E+01   -0.79402E+01    0.32155E+05   -0.87404E-22
  2237    0.10198E+03    0.60328E+01   -0.80157E+01    0.32124E+05   -0.80833E-22
  2238    0.10195E+03    0.60076E+01   -0.80899E+01    0.32094E+05   -0.74184E-22
  2239    0.10192E+03    0.59819E+01   -0.81624E+01    0.32063E+05   -0.67488E-22
  2240    0.10188E+03    0.59557E+01   -0.82333E+01    0.32032E+05   -0.60778E-22
  2241    0.10186E+03    0.59289E+01   -0.83027E+01    0.32002E+05   -0.54087E-22
  2242    0.10185E+03    0.59017E+01   -0.83706E+01    0.31971E+05   -0.47446E-22
  2243    0.10186E+03    0.58740E+01   -0.84367E+01    0.31941E+05   -0.40888E-22
  2244    0.10186E+03    0.58459E+01   -0.85012E+01    0.31910E+05   -0.34444E-22
  2245    0.10185E+03    0.58172E+01   -0.85641E+01    0.31880E+05   -0.28148E-22
  2246    0.10185E+03    0.57882E+01   -0.86254E+01    0.31849E+05   -0.22031E-22
  2247    0.10186E+03    0.57588E+01   -0.86849E+01    0.31819E+05   -0.16125E-22
  2248    0.10187E+03    0.57289E+01   -0.87426E+01    0.31789E+05   -0.10464E-22
  2249    0.10188E+03    0.56987E+01   -0.87984E+01    0.31759E+05   -0.50777E-23
  2250    0.10190E+03    0.56680E+01   -0.88527E+01    0.31728E+05    0.00000E+00
  2251    0.10191E+03    0.56370E+01   -0.89048E+01    0.31698E+05    0.47441E-23
  2252    0.10193E+03    0.56056E+01   -0.89553E+01    0.31668E+05    0.91565E-23
  2253    0.10196E+03    0.55739E+01   -0.90038E+01    0.31638E+05    0.13246E-22
  2254    0.10199E+03    0.55418E+01   -0.90505E+01    0.31608E+05    0.17021E-22
  2255    0.10202E+03    0.55094E+01   -0.90953E+01    0.31578E+05    0.20489E-22
  2256    0.10205E+03    0.54766E+01   -0.91383E+01    0.31548E+05    0.23661E-22
  2257    0.10209E+03    0.54436E+01   -0.91793E+01    0.31518E+05    0.26544E-22
  2258    0.10212E+03    0.54102E+01   -0.92184E+01    0.31488E+05    0.29147E-22
  2259    0.10217E+03    0.53764E+01   -0.92558E+01    0.31458E+05    0.31479E-22
  2260    0.10221E+03    0.53424E+01   -0.92912E+01    0.31428E+05    0.33549E-22
  2261    0.10225E+03    0.53081E+01   -0.93246E+01    0.31399E+05    0.35364E-22
  2262    0.10229E+03    0.52736E+01   -0.93560E+01    0.31369E+05    0.36933E-22
  2263    0.10234E+03    0.52388E+01   -0.93857E+01    0.31339E+05    0.38266E-22
  2264    0.10239E+03    0.52036E+01   -0.94131E+01    0.31310E+05    0.39371E-22
  2265    0.10242E+03    0.51683E+01   -0.94388E+01    0.31280E+05    0.40256E-22
  2266    0.10247E+03    0.51327E+01   -0.94625E+01    0.31250E+05    0.40930E-22
  2267    0.10253E+03    0.50969E+01   -0.94840E+01    0.31221E+05    0.41402E-22
  2268    0.10259E+03    0.50608E+01   -0.95042E+01    0.31191E+05    0.41681E-22
  2269    0.10264E+03    0.50246E+01   -0.95227E+01    0.31162E+05    0.41774E-22
  2270    0.10269E+03    0.49882E+01   -0.95391E+01    0.31133E+05    0.41691E-22
  2271    0.10275E+03    0.49516E+01   -0.95533E+01    0.31103E+05    0.41441E-22
  2272    0.10281E+03    0.49148E+01   -0.95654E+01    0.31074E+05    0.41031E-22
  2273    0.10286E+03    0.48777E+01   -0.95754E+01    0.31045E+05    0.40470E-22
  2274    0.10293E+03    0.48405E+01   -0.95841E+01    0.31015E+05    0.39768E-22
  2275    0.10298E+03    0.48033E+01   -0.95908E+01    0.30986E+05    0.38933E-22
  2276    0.10305E+03    0.47659E+01   -0.95948E+01    0.30957E+05    0.37973E-22
  2277    0.10311E+03    0.47284E+01   -0.95976E+01    0.30928E+05    0.36897E-22
  2278    0.10316E+03    0.46908E+01   -0.95992E+01    0.30899E+05    0.35714E-22
  2279    0.10322E+03    0.46530E+01   -0.95982E+01    0.30870E+05    0.34432E-22
  2280    0.10328E+03    0.46153E+01   -0.95960E+01    0.30841E+05    0.33060E-22
  2281    0.10334E+03    0.45773E+01   -0.95913E+01    0.30812E+05    0.31606E-22
  2282    0.10340E+03    0.45395E+01   -0.95848E+01    0.30783E+05    0.30080E-22
  2283    0.10345E+03    0.45015E+01   -0.95766E+01    0.30754E+05    0.28490E-22
  2284    0.10351E+03    0.44636E+01   -0.95659E+01    0.30725E+05    0.26844E-22
  2285    0.10356E+03    0.44257E+01   -0.95542E+01    0.30696E+05    0.25151E-22
  2286    0.10360E+03    0.43876E+01   -0.95409E+01    0.30667E+05    0.23420E-22
  2287    0.10364E+03    0.43497E+01   -0.95251E+01    0.30639E+05    0.21659E-22
  2288    0.10370E+03    0.43117E+01   -0.95078E+01    0.30610E+05    0.19877E-22
  2289    0.10374E+03    0.42739E+01   -0.94890E+01    0.30581E+05    0.18083E-22
  2290    0.10379E+03    0.42360E+01   -0.94678E+01    0.30553E+05    0.16286E-22
  2291    0.10384E+03    0.41982E+01   -0.94459E+01    0.30524E+05    0.14493E-22
  2292    0.10391E+03    0.41606E+01   -0.94218E+01    0.30495E+05    0.12713E-22
  2293    0.10395E+03    0.41230E+01   -0.93962E+01    0.30467E+05    0.10956E-22
  2294    0.10399E+03    0.40855E+01   -0.93685E+01    0.30438E+05    0.92293E-23
  2295    0.10403E+03    0.40481E+01   -0.93395E+01    0.30410E+05    0.75422E-23
  2296    0.10406E+03    0.40110E+01   -0.93083E+01    0.30382E+05    0.59031E-23
  2297    0.10410E+03    0.39739E+01   -0.92766E+01    0.30353E+05    0.43208E-23
  2298    0.10414E+03    0.39372E+01   -0.92428E+01    0.30325E+05    0.28037E-23
  2299    0.10416E+03    0.39005E+01   -0.92071E+01    0.30297E+05    0.13606E-23
  2300    0.10420E+03    0.38640E+01   -0.91701E+01    0.30268E+05    0.00000E+00
  2301    0.10420E+03    0.38277E+01   -0.91320E+01    0.30240E+05   -0.12712E-23
  2302    0.10422E+03    0.37918E+01   -0.90927E+01    0.30212E+05   -0.24535E-23
  2303    0.10425E+03    0.37559E+01   -0.90508E+01    0.30184E+05   -0.35492E-23
  2304    0.10426E+03    0.37204E+01   -0.90078E+01    0.30156E+05   -0.45606E-23
  2305    0.10427E+03    0.36851E+01   -0.89636E+01    0.30128E+05   -0.54901E-23
  2306    0.10427E+03    0.36500E+01   -0.89177E+01    0.30100E+05   -0.63400E-23
  2307    0.10425E+03    0.36152E+01   -0.88714E+01    0.30072E+05   -0.71125E-23
  2308    0.10426E+03    0.35807E+01   -0.88226E+01    0.30044E+05   -0.78100E-23
  2309    0.10427E+03    0.35464E+01   -0.87728E+01    0.30016E+05   -0.84349E-23
  2310    0.10427E+03    0.35124E+01   -0.87212E+01    0.29988E+05   -0.89893E-23
  2311    0.10426E+03    0.34786E+01   -0.86687E+01    0.29960E+05   -0.94757E-23
  2312    0.10424E+03    0.34452E+01   -0.86152E+01    0.29932E+05   -0.98963E-23
  2313    0.10422E+03    0.34121E+01   -0.85600E+01    0.29904E+05   -0.10253E-22
  2314    0.10420E+03    0.33792E+01   -0.85031E+01    0.29877E+05   -0.10549E-22
  2315    0.10418E+03    0.33467E+01   -0.84454E+01    0.29849E+05   -0.10787E-22
  2316    0.10414E+03    0.33145E+01   -0.83868E+01    0.29821E+05   -0.10967E-22
  2317    0.10411E+03    0.32826E+01   -0.83266E+01    0.29794E+05   -0.11094E-22
  2318    0.10408E+03    0.32511E+01   -0.82663E+01    0.29766E+05   -0.11168E-22
  2319    0.10403E+03    0.32198E+01   -0.82044E+01    0.29739E+05   -0.11193E-22
  2320    0.10399E+03    0.31890E+01   -0.81410E+01    0.29711E+05   -0.11171E-22
  2321    0.10395E+03    0.31584E+01   -0.80761E+01    0.29684E+05   -0.11104E-22
  2322    0.10390E+03    0.31282E+01   -0.80104E+01    0.29656E+05   -0.10994E-22
  2323    0.10383E+03    0.30983E+01   -0.79440E+01    0.29629E+05   -0.10844E-22
  2324    0.10378E+03    0.30690E+01   -0.78768E+01    0.29601E+05   -0.10656E-22
  2325    0.10371E+03    0.30399E+01   -0.78083E+01    0.29574E+05   -0.10432E-22
  2326    0.10364E+03    0.30112E+01   -0.77398E+01    0.29547E+05   -0.10175E-22
  2327    0.10357E+03    0.29827E+01   -0.76691E+01    0.29519E+05   -0.98865E-23
  2328    0.10351E+03    0.29549E+01   -0.75979E+01    0.29492E+05   -0.95695E-23
  2329    0.10344E+03    0.29273E+01   -0.75260E+01    0.29465E+05   -0.92260E-23
  2330    0.10335E+03    0.29001E+01   -0.74535E+01    0.29438E+05   -0.88583E-23
  2331    0.10325E+03    0.28735E+01   -0.73797E+01    0.29411E+05   -0.84689E-23
  2332    0.10316E+03    0.28472E+01   -0.73061E+01    0.29384E+05   -0.80599E-23
  2333    0.10307E+03    0.28213E+01   -0.72312E+01    0.29357E+05   -0.76338E-23
  2334    0.10295E+03    0.27957E+01   -0.71558E+01    0.29330E+05   -0.71928E-23
  2335    0.10284E+03    0.27706E+01   -0.70800E+01    0.29303E+05   -0.67392E-23
  2336    0.10273E+03    0.27460E+01   -0.70036E+01    0.29276E+05   -0.62754E-23
  2337    0.10261E+03    0.27218E+01   -0.69253E+01    0.29249E+05   -0.58036E-23
  2338    0.10249E+03    0.26981E+01   -0.68481E+01    0.29222E+05   -0.53262E-23
  2339    0.10236E+03    0.26748E+01   -0.67697E+01    0.29195E+05   -0.48454E-23
  2340    0.10223E+03    0.26519E+01   -0.66894E+01    0.29168E+05   -0.43637E-23
  2341    0.10211E+03    0.26296E+01   -0.66125E+01    0.29142E+05   -0.38833E-23
  2342    0.10197E+03    0.26077E+01   -0.65330E+01    0.29115E+05   -0.34065E-23
  2343    0.10183E+03    0.25862E+01   -0.64531E+01    0.29088E+05   -0.29356E-23
  2344    0.10168E+03    0.25652E+01   -0.63730E+01    0.29061E+05   -0.24730E-23
  2345    0.10153E+03    0.25448E+01   -0.62933E+01    0.29035E+05   -0.20209E-23
  2346    0.10138E+03    0.25249E+01   -0.62133E+01    0.29008E+05   -0.15817E-23
  2347    0.10123E+03    0.25054E+01   -0.61324E+01    0.28982E+05   -0.11577E-23
  2348    0.10107E+03    0.24864E+01   -0.60527E+01    0.28955E+05   -0.75125E-24
  2349    0.10091E+03    0.24679E+01   -0.59721E+01    0.28929E+05   -0.36456E-24
  2350    0.10073E+03    0.24499E+01   -0.58920E+01    0.28902E+05    0.00000E+00
  2351    0.10054E+03    0.24324E+01   -0.58110E+01    0.28876E+05    0.34061E-24
  2352    0.10036E+03    0.24154E+01   -0.57298E+01    0.28849E+05    0.65741E-24
  2353    0.10018E+03    0.23989E+01   -0.56499E+01    0.28823E+05    0.95100E-24
  2354    0.99997E+02    0.23829E+01   -0.55698E+01    0.28797E+05    0.12220E-23
  2355    0.99801E+02    0.23675E+01   -0.54903E+01    0.28770E+05    0.14711E-23
  2356    0.99604E+02    0.23526E+01   -0.54099E+01    0.28744E+05    0.16988E-23
  2357    0.99399E+02    0.23381E+01   -0.53300E+01    0.28718E+05    0.19058E-23
  2358    0.99194E+02    0.23240E+01   -0.52513E+01    0.28692E+05    0.20927E-23
  2359    0.98980E+02    0.23105E+01   -0.51717E+01    0.28666E+05    0.22601E-23
  2360    0.98766E+02    0.22976E+01   -0.50926E+01    0.28640E+05    0.24087E-23
  2361    0.98552E+02    0.22852E+01   -0.50141E+01    0.28614E+05    0.25390E-23
  2362    0.98331E+02    0.22732E+01   -0.49353E+01    0.28587E+05    0.26517E-23
  2363    0.98101E+02    0.22618E+01   -0.48570E+01    0.28561E+05    0.27474E-23
  2364    0.97872E+02    0.22508E+01   -0.47791E+01    0.28536E+05    0.28267E-23
  2365    0.97642E+02    0.22405E+01   -0.47018E+01    0.28510E+05    0.28903E-23
  2366    0.97398E+02    0.22305E+01   -0.46242E+01    0.28484E+05    0.29387E-23
  2367    0.97161E+02    0.22210E+01   -0.45471E+01    0.28458E+05    0.29726E-23
  2368    0.96917E+02    0.22120E+01   -0.44705E+01    0.28432E+05    0.29926E-23
  2369    0.96666E+02    0.22036E+01   -0.43950E+01    0.28406E+05    0.29993E-23
  2370    0.96408E+02    0.21955E+01   -0.43200E+01    0.28380E+05    0.29933E-23
  2371    0.96158E+02    0.21880E+01   -0.42440E+01    0.28355E+05    0.29753E-23
  2372    0.95900E+02    0.21809E+01   -0.41692E+01    0.28329E+05    0.29459E-23
  2373    0.95629E+02    0.21744E+01   -0.40955E+01    0.28303E+05    0.29056E-23
  2374    0.95365E+02    0.21684E+01   -0.40211E+01    0.28278E+05    0.28552E-23
  2375    0.95088E+02    0.21628E+01   -0.39483E+01    0.28252E+05    0.27953E-23
  2376    0.94819E+02    0.21576E+01   -0.38766E+01    0.28226E+05    0.27263E-23
  2377    0.94535E+02    0.21530E+01   -0.38045E+01    0.28201E+05    0.26491E-23
  2378    0.94261E+02    0.21488E+01   -0.37336E+01    0.28175E+05    0.25641E-23
  2379    0.93972E+02    0.21451E+01   -0.36632E+01    0.28150E+05    0.24721E-23
  2380    0.93692E+02    0.21417E+01   -0.35937E+01    0.28124E+05    0.23736E-23
  2381    0.93406E+02    0.21389E+01   -0.35247E+01    0.28099E+05    0.22692E-23
  2382    0.93113E+02    0.21365E+01   -0.34565E+01    0.28074E+05    0.21597E-23
  2383    0.92815E+02    0.21345E+01   -0.33889E+01    0.28048E+05    0.20455E-23
  2384    0.92517E+02    0.21330E+01   -0.33222E+01    0.28023E+05    0.19273E-23
  2385    0.92214E+02    0.21318E+01   -0.32564E+01    0.27998E+05    0.18058E-23
  2386    0.91913E+02    0.21311E+01   -0.31913E+01    0.27973E+05    0.16815E-23
  2387    0.91606E+02    0.21308E+01   -0.31271E+01    0.27947E+05    0.15551E-23
  2388    0.91293E+02    0.21311E+01   -0.30638E+01    0.27922E+05    0.14271E-23
  2389    0.90982E+02    0.21315E+01   -0.30013E+01    0.27897E+05    0.12983E-23
  2390    0.90672E+02    0.21325E+01   -0.29399E+01    0.27872E+05    0.11692E-23
  2391    0.90350E+02    0.21339E+01   -0.28794E+01    0.27847E+05    0.10405E-23
  2392    0.90030E+02    0.21356E+01   -0.28199E+01    0.27822E+05    0.91276E-24
  2393    0.89720E+02    0.21376E+01   -0.27615E+01    0.27797E+05    0.78659E-24
  2394    0.89389E+02    0.21401E+01   -0.27039E+01    0.27772E+05    0.66263E-24
  2395    0.89068E+02    0.21430E+01   -0.26476E+01    0.27747E+05    0.54150E-24
  2396    0.88742E+02    0.21462E+01   -0.25923E+01    0.27722E+05    0.42383E-24
  2397    0.88419E+02    0.21497E+01   -0.25381E+01    0.27697E+05    0.31022E-24
  2398    0.88083E+02    0.21536E+01   -0.24850E+01    0.27672E+05    0.20130E-24
  2399    0.87764E+02    0.21578E+01   -0.24331E+01    0.27647E+05    0.97684E-25
  2400    0.87434E+02    0.21624E+01   -0.23823E+01    0.27623E+05    0.00000E+00
  2401    0.87098E+02    0.21673E+01   -0.23327E+01    0.27598E+05   -0.91267E-25
  2402    0.86773E+02    0.21724E+01   -0.22843E+01    0.27573E+05   -0.17615E-24
  2403    0.86436E+02    0.21779E+01   -0.22370E+01    0.27548E+05   -0.25482E-24
  2404    0.86101E+02    0.21838E+01   -0.21910E+01    0.27524E+05   -0.32744E-24
  2405    0.85762E+02    0.21898E+01   -0.21462E+01    0.27499E+05   -0.39417E-24
  2406    0.85433E+02    0.21963E+01   -0.21027E+01    0.27474E+05   -0.45519E-24
  2407    0.85092E+02    0.22030E+01   -0.20603E+01    0.27450E+05   -0.51066E-24
  2408    0.84754E+02    0.22100E+01   -0.20191E+01    0.27425E+05   -0.56074E-24
  2409    0.84411E+02    0.22172E+01   -0.19793E+01    0.27401E+05   -0.60560E-24
  2410    0.84078E+02    0.22249E+01   -0.19405E+01    0.27376E+05   -0.64540E-24
  2411    0.83741E+02    0.22326E+01   -0.19032E+01    0.27352E+05   -0.68032E-24
  2412    0.83392E+02    0.22407E+01   -0.18669E+01    0.27327E+05   -0.71052E-24
  2413    0.83053E+02    0.22491E+01   -0.18320E+01    0.27303E+05   -0.73616E-24
  2414    0.82709E+02    0.22577E+01   -0.17983E+01    0.27279E+05   -0.75741E-24
  2415    0.82369E+02    0.22665E+01   -0.17659E+01    0.27254E+05   -0.77444E-24
  2416    0.82031E+02    0.22756E+01   -0.17348E+01    0.27230E+05   -0.78742E-24
  2417    0.81689E+02    0.22849E+01   -0.17047E+01    0.27206E+05   -0.79650E-24
  2418    0.81350E+02    0.22944E+01   -0.16761E+01    0.27182E+05   -0.80185E-24
  2419    0.81006E+02    0.23040E+01   -0.16488E+01    0.27157E+05   -0.80365E-24
  2420    0.80666E+02    0.23140E+01   -0.16226E+01    0.27133E+05   -0.80205E-24
  2421    0.80320E+02    0.23242E+01   -0.15977E+01    0.27109E+05   -0.79723E-24
  2422    0.79986E+02    0.23345E+01   -0.15740E+01    0.27085E+05   -0.78934E-24
  2423    0.79639E+02    0.23451E+01   -0.15517E+01    0.27061E+05   -0.77856E-24
  2424    0.79295E+02    0.23557E+01   -0.15305E+01    0.27037E+05   -0.76506E-24
  2425    0.78962E+02    0.23667E+01   -0.15106E+01    0.27013E+05   -0.74899E-24
  2426    0.78617E+02    0.23778E+01   -0.14920E+01    0.26989E+05   -0.73052E-24
  2427    0.78275E+02    0.23890E+01   -0.14746E+01    0.26965E+05   -0.70982E-24
  2428    0.77944E+02    0.24004E+01   -0.14585E+01    0.26941E+05   -0.68706E-24
  2429    0.77601E+02    0.24118E+01   -0.14436E+01    0.26917E+05   -0.66239E-24
  2430    0.77268E+02    0.24235E+01   -0.14300E+01    0.26893E+05   -0.63600E-24
  2431    0.76923E+02    0.24353E+01   -0.14176E+01    0.26869E+05   -0.60804E-24
  2432    0.76597E+02    0.24472E+01   -0.14064E+01    0.26846E+05   -0.57868E-24
  2433    0.76251E+02    0.24592E+01   -0.13964E+01    0.26822E+05   -0.54808E-24
  2434    0.75923E+02    0.24712E+01   -0.13877E+01    0.26798E+05   -0.51642E-24
  2435    0.75591E+02    0.24833E+01   -0.13801E+01    0.26774E+05   -0.48385E-24
  2436    0.75262E+02    0.24956E+01   -0.13738E+01    0.26751E+05   -0.45055E-24
  2437    0.74936E+02    0.25079E+01   -0.13687E+01    0.26727E+05   -0.41668E-24
  2438    0.74606E+02    0.25202E+01   -0.13647E+01    0.26703E+05   -0.38240E-24
  2439    0.74279E+02    0.25326E+01   -0.13620E+01    0.26680E+05   -0.34789E-24
  2440    0.73963E+02    0.25451E+01   -0.13604E+01    0.26656E+05   -0.31330E-24
  2441    0.73635E+02    0.25575E+01   -0.13601E+01    0.26633E+05   -0.27881E-24
  2442    0.73318E+02    0.25701E+01   -0.13608E+01    0.26609E+05   -0.24457E-24
  2443    0.72997E+02    0.25826E+01   -0.13627E+01    0.26586E+05   -0.21077E-24
  2444    0.72678E+02    0.25951E+01   -0.13657E+01    0.26562E+05   -0.17755E-24
  2445    0.72363E+02    0.26076E+01   -0.13699E+01    0.26539E+05   -0.14510E-24
  2446    0.72052E+02    0.26201E+01   -0.13752E+01    0.26515E+05   -0.11356E-24
