#    L    TT             EE             BB             TE          
  1986    0.21886E+03    0.71608E+01    0.28581E-01   -0.16762E+02
  1987    0.21885E+03    0.71078E+01    0.28553E-01   -0.16688E+02
  1988    0.21884E+03    0.70548E+01    0.28525E-01   -0.16611E+02
  1989    0.21882E+03    0.70025E+01    0.28497E-01   -0.16531E+02
  1990    0.21881E+03    0.69501E+01    0.28470E-01   -0.16451E+02
  1991    0.21878E+03    0.68970E+01    0.28442E-01   -0.16367E+02
  1992    0.21874E+03    0.68454E+01    0.28414E-01   -0.16281E+02
  1993    0.21870E+03    0.67944E+01    0.28386E-01   -0.16193E+02
  1994    0.21866E+03    0.67427E+01    0.28359E-01   -0.16102E+02
  1995    0.21861E+03    0.66917E+01    0.28331E-01   -0.16010E+02
  1996    0.21855E+03    0.66406E+01    0.28303E-01   -0.15916E+02
  1997    0.21848E+03    0.65902E+01    0.28276E-01   -0.15819E+02
  1998    0.21842E+03    0.65413E+01    0.28248E-01   -0.15720E+02
  1999    0.21834E+03    0.64916E+01    0.28220E-01   -0.15620E+02
  2000    0.21825E+03    0.64432E+01    0.28193E-01   -0.15517E+02
  2001    0.21816E+03    0.63956E+01    0.28165E-01   -0.15413E+02
  2002    0.21806E+03    0.63479E+01    0.28137E-01   -0.15307E+02
  2003    0.21796E+03    0.63008E+01    0.28109E-01   -0.15199E+02
  2004    0.21785E+03    0.62544E+01    0.28082E-01   -0.15089E+02
  2005    0.21772E+03    0.62078E+01    0.28054E-01   -0.14978E+02
  2006    0.21760E+03    0.61633E+01    0.28026E-01   -0.14865E+02
  2007    0.21745E+03    0.61179E+01    0.27998E-01   -0.14750E+02
  2008    0.21731E+03    0.60730E+01    0.27971E-01   -0.14634E+02
  2009    0.21716E+03    0.60294E+01    0.27943E-01   -0.14515E+02
  2010    0.21699E+03    0.59864E+01    0.27915E-01   -0.14396E+02
  2011    0.21683E+03    0.59431E+01    0.27887E-01   -0.14275E+02
  2012    0.21666E+03    0.59010E+01    0.27859E-01   -0.14153E+02
  2013    0.21646E+03    0.58587E+01    0.27831E-01   -0.14029E+02
  2014    0.21628E+03    0.58183E+01    0.27803E-01   -0.13903E+02
  2015    0.21608E+03    0.57776E+01    0.27775E-01   -0.13777E+02
  2016    0.21588E+03    0.57380E+01    0.27747E-01   -0.13649E+02
  2017    0.21566E+03    0.56989E+01    0.27719E-01   -0.13520E+02
  2018    0.21544E+03    0.56603E+01    0.27691E-01   -0.13389E+02
  2019    0.21521E+03    0.56222E+01    0.27663E-01   -0.13256E+02
  2020    0.21497E+03    0.55847E+01    0.27635E-01   -0.13124E+02
  2021    0.21473E+03    0.55482E+01    0.27607E-01   -0.12989E+02
  2022    0.21447E+03    0.55121E+01    0.27578E-01   -0.12854E+02
  2023    0.21421E+03    0.54767E+01    0.27550E-01   -0.12718E+02
  2024    0.21394E+03    0.54419E+01    0.27522E-01   -0.12581E+02
  2025    0.21365E+03    0.54077E+01    0.27494E-01   -0.12443E+02
  2026    0.21337E+03    0.53742E+01    0.27465E-01   -0.12304E+02
  2027    0.21308E+03    0.53414E+01    0.27437E-01   -0.12164E+02
  2028    0.21277E+03    0.53092E+01    0.27408E-01   -0.12024E+02
  2029    0.21247E+03    0.52777E+01    0.27380E-01   -0.11882E+02
  2030    0.21215E+03    0.52469E+01    0.27351E-01   -0.11741E+02
  2031    0.21181E+03    0.52167E+01    0.27322E-01   -0.11598E+02
  2032    0.21148E+03    0.51872E+01    0.27294E-01   -0.11456E+02
  2033    0.21114E+03    0.51585E+01    0.27265E-01   -0.11312E+02
  2034    0.21080E+03    0.51304E+01    0.27236E-01   -0.11168E+02
  2035    0.21043E+03    0.51030E+01    0.27207E-01   -0.11024E+02
  2036    0.21006E+03    0.50763E+01    0.27178E-01   -0.10880E+02
  2037    0.20970E+03    0.50504E+01    0.27149E-01   -0.10735E+02
  2038    0.20930E+03    0.50250E+01    0.27120E-01   -0.10591E+02
  2039    0.20892E+03    0.50005E+01    0.27091E-01   -0.10445E+02
  2040    0.20852E+03    0.49767E+01    0.27062E-01   -0.10300E+02
  2041    0.20811E+03    0.49535E+01    0.27033E-01   -0.10155E+02
  2042    0.20771E+03    0.49311E+01    0.27003E-01   -0.10011E+02
  2043    0.20728E+03    0.49094E+01    0.26974E-01   -0.98653E+01
  2044    0.20686E+03    0.48884E+01    0.26945E-01   -0.97208E+01
  2045    0.20642E+03    0.48682E+01    0.26915E-01   -0.95766E+01
  2046    0.20599E+03    0.48486E+01    0.26885E-01   -0.94334E+01
  2047    0.20554E+03    0.48298E+01    0.26856E-01   -0.92904E+01
  2048    0.20508E+03    0.48117E+01    0.26826E-01   -0.91470E+01
  2049    0.20462E+03    0.47944E+01    0.26796E-01   -0.90054E+01
  2050    0.20415E+03    0.47778E+01    0.26767E-01   -0.88633E+01
  2051    0.20366E+03    0.47619E+01    0.26737E-01   -0.87230E+01
  2052    0.20318E+03    0.47468E+01    0.26707E-01   -0.85829E+01
  2053    0.20269E+03    0.47324E+01    0.26677E-01   -0.84430E+01
  2054    0.20219E+03    0.47187E+01    0.26647E-01   -0.83048E+01
  2055    0.20168E+03    0.47057E+01    0.26617E-01   -0.81674E+01
  2056    0.20116E+03    0.46935E+01    0.26586E-01   -0.80309E+01
  2057    0.20065E+03    0.46820E+01    0.26556E-01   -0.78943E+01
  2058    0.20012E+03    0.46712E+01    0.26526E-01   -0.77600E+01
  2059    0.19959E+03    0.46611E+01    0.26495E-01   -0.76256E+01
  2060    0.19905E+03    0.46516E+01    0.26465E-01   -0.74918E+01
  2061    0.19851E+03    0.46429E+01    0.26434E-01   -0.73594E+01
  2062    0.19796E+03    0.46350E+01    0.26404E-01   -0.72283E+01
  2063    0.19741E+03    0.46277E+01    0.26373E-01   -0.70977E+01
  2064    0.19684E+03    0.46211E+01    0.26343E-01   -0.69683E+01
  2065    0.19626E+03    0.46152E+01    0.26312E-01   -0.68400E+01
  2066    0.19570E+03    0.46100E+01    0.26281E-01   -0.67136E+01
  2067    0.19511E+03    0.46054E+01    0.26250E-01   -0.65876E+01
  2068    0.19452E+03    0.46015E+01    0.26219E-01   -0.64633E+01
  2069    0.19393E+03    0.45982E+01    0.26188E-01   -0.63393E+01
  2070    0.19333E+03    0.45957E+01    0.26157E-01   -0.62177E+01
  2071    0.19272E+03    0.45937E+01    0.26126E-01   -0.60971E+01
  2072    0.19211E+03    0.45925E+01    0.26094E-01   -0.59773E+01
  2073    0.19150E+03    0.45919E+01    0.26063E-01   -0.58591E+01
  2074    0.19088E+03    0.45918E+01    0.26032E-01   -0.57425E+01
  2075    0.19025E+03    0.45923E+01    0.26000E-01   -0.56266E+01
  2076    0.18962E+03    0.45935E+01    0.25969E-01   -0.55121E+01
  2077    0.18899E+03    0.45954E+01    0.25937E-01   -0.53998E+01
  2078    0.18835E+03    0.45977E+01    0.25906E-01   -0.52882E+01
  2079    0.18769E+03    0.46007E+01    0.25874E-01   -0.51787E+01
  2080    0.18705E+03    0.46042E+01    0.25842E-01   -0.50697E+01
  2081    0.18639E+03    0.46084E+01    0.25811E-01   -0.49634E+01
  2082    0.18574E+03    0.46130E+01    0.25779E-01   -0.48577E+01
  2083    0.18508E+03    0.46182E+01    0.25747E-01   -0.47554E+01
  2084    0.18441E+03    0.46240E+01    0.25715E-01   -0.46535E+01
  2085    0.18375E+03    0.46303E+01    0.25683E-01   -0.45527E+01
  2086    0.18307E+03    0.46370E+01    0.25651E-01   -0.44538E+01
  2087    0.18240E+03    0.46443E+01    0.25619E-01   -0.43574E+01
  2088    0.18172E+03    0.46521E+01    0.25587E-01   -0.42627E+01
  2089    0.18104E+03    0.46603E+01    0.25555E-01   -0.41690E+01
  2090    0.18035E+03    0.46690E+01    0.25522E-01   -0.40778E+01
  2091    0.17968E+03    0.46782E+01    0.25490E-01   -0.39882E+01
  2092    0.17899E+03    0.46877E+01    0.25458E-01   -0.39010E+01
  2093    0.17829E+03    0.46977E+01    0.25426E-01   -0.38139E+01
  2094    0.17760E+03    0.47081E+01    0.25393E-01   -0.37298E+01
  2095    0.17691E+03    0.47188E+01    0.25361E-01   -0.36480E+01
  2096    0.17622E+03    0.47301E+01    0.25328E-01   -0.35685E+01
  2097    0.17552E+03    0.47416E+01    0.25296E-01   -0.34905E+01
  2098    0.17482E+03    0.47535E+01    0.25263E-01   -0.34150E+01
  2099    0.17413E+03    0.47656E+01    0.25231E-01   -0.33404E+01
  2100    0.17343E+03    0.47783E+01    0.25198E-01   -0.32691E+01
  2101    0.17273E+03    0.47911E+01    0.25165E-01   -0.31995E+01
  2102    0.17203E+03    0.48043E+01    0.25133E-01   -0.31319E+01
  2103    0.17133E+03    0.48177E+01    0.25100E-01   -0.30665E+01
  2104    0.17063E+03    0.48314E+01    0.25067E-01   -0.30032E+01
  2105    0.16992E+03    0.48453E+01    0.25035E-01   -0.29420E+01
  2106    0.16922E+03    0.48596E+01    0.25002E-01   -0.28829E+01
  2107    0.16852E+03    0.48741E+01    0.24969E-01   -0.28259E+01
  2108    0.16781E+03    0.48888E+01    0.24936E-01   -0.27711E+01
  2109    0.16712E+03    0.49039E+01    0.24903E-01   -0.27183E+01
  2110    0.16642E+03    0.49191E+01    0.24871E-01   -0.26677E+01
  2111    0.16572E+03    0.49345E+01    0.24838E-01   -0.26191E+01
  2112    0.16501E+03    0.49503E+01    0.24805E-01   -0.25727E+01
  2113    0.16431E+03    0.49660E+01    0.24772E-01   -0.25285E+01
  2114    0.16362E+03    0.49821E+01    0.24739E-01   -0.24863E+01
  2115    0.16291E+03    0.49984E+01    0.24706E-01   -0.24462E+01
  2116    0.16222E+03    0.50150E+01    0.24673E-01   -0.24082E+01
  2117    0.16153E+03    0.50320E+01    0.24640E-01   -0.23724E+01
  2118    0.16083E+03    0.50488E+01    0.24607E-01   -0.23386E+01
  2119    0.16014E+03    0.50658E+01    0.24574E-01   -0.23069E+01
  2120    0.15944E+03    0.50829E+01    0.24541E-01   -0.22772E+01
  2121    0.15874E+03    0.51003E+01    0.24508E-01   -0.22497E+01
  2122    0.15805E+03    0.51177E+01    0.24475E-01   -0.22242E+01
  2123    0.15736E+03    0.51353E+01    0.24442E-01   -0.22008E+01
  2124    0.15668E+03    0.51529E+01    0.24409E-01   -0.21794E+01
  2125    0.15599E+03    0.51707E+01    0.24376E-01   -0.21599E+01
  2126    0.15531E+03    0.51884E+01    0.24343E-01   -0.21426E+01
  2127    0.15463E+03    0.52064E+01    0.24310E-01   -0.21272E+01
  2128    0.15395E+03    0.52243E+01    0.24277E-01   -0.21138E+01
  2129    0.15327E+03    0.52422E+01    0.24244E-01   -0.21024E+01
  2130    0.15260E+03    0.52601E+01    0.24212E-01   -0.20929E+01
  2131    0.15193E+03    0.52783E+01    0.24179E-01   -0.20854E+01
  2132    0.15126E+03    0.52963E+01    0.24146E-01   -0.20797E+01
  2133    0.15059E+03    0.53143E+01    0.24113E-01   -0.20761E+01
  2134    0.14993E+03    0.53324E+01    0.24080E-01   -0.20743E+01
  2135    0.14927E+03    0.53504E+01    0.24047E-01   -0.20742E+01
  2136    0.14861E+03    0.53682E+01    0.24014E-01   -0.20762E+01
  2137    0.14796E+03    0.53862E+01    0.23981E-01   -0.20799E+01
  2138    0.14731E+03    0.54040E+01    0.23949E-01   -0.20855E+01
  2139    0.14666E+03    0.54217E+01    0.23916E-01   -0.20928E+01
  2140    0.14602E+03    0.54393E+01    0.23883E-01   -0.21019E+01
  2141    0.14539E+03    0.54567E+01    0.23850E-01   -0.21128E+01
  2142    0.14475E+03    0.54740E+01    0.23818E-01   -0.21253E+01
  2143    0.14411E+03    0.54912E+01    0.23785E-01   -0.21396E+01
  2144    0.14348E+03    0.55082E+01    0.23753E-01   -0.21554E+01
  2145    0.14286E+03    0.55250E+01    0.23720E-01   -0.21731E+01
  2146    0.14224E+03    0.55417E+01    0.23687E-01   -0.21922E+01
  2147    0.14162E+03    0.55581E+01    0.23655E-01   -0.22129E+01
  2148    0.14102E+03    0.55744E+01    0.23622E-01   -0.22352E+01
  2149    0.14042E+03    0.55904E+01    0.23590E-01   -0.22590E+01
  2150    0.13982E+03    0.56061E+01    0.23558E-01   -0.22842E+01
  2151    0.13922E+03    0.56216E+01    0.23525E-01   -0.23110E+01
  2152    0.13864E+03    0.56368E+01    0.23493E-01   -0.23391E+01
  2153    0.13805E+03    0.56517E+01    0.23461E-01   -0.23687E+01
  2154    0.13747E+03    0.56663E+01    0.23429E-01   -0.23997E+01
  2155    0.13691E+03    0.56806E+01    0.23397E-01   -0.24321E+01
  2156    0.13634E+03    0.56946E+01    0.23364E-01   -0.24659E+01
  2157    0.13578E+03    0.57084E+01    0.23332E-01   -0.25010E+01
  2158    0.13523E+03    0.57218E+01    0.23300E-01   -0.25375E+01
  2159    0.13468E+03    0.57350E+01    0.23269E-01   -0.25752E+01
  2160    0.13413E+03    0.57478E+01    0.23237E-01   -0.26143E+01
  2161    0.13359E+03    0.57603E+01    0.23205E-01   -0.26547E+01
  2162    0.13306E+03    0.57726E+01    0.23173E-01   -0.26963E+01
  2163    0.13254E+03    0.57845E+01    0.23141E-01   -0.27391E+01
  2164    0.13201E+03    0.57960E+01    0.23110E-01   -0.27832E+01
  2165    0.13150E+03    0.58074E+01    0.23078E-01   -0.28285E+01
  2166    0.13099E+03    0.58182E+01    0.23047E-01   -0.28749E+01
  2167    0.13048E+03    0.58287E+01    0.23015E-01   -0.29225E+01
  2168    0.12998E+03    0.58390E+01    0.22984E-01   -0.29712E+01
  2169    0.12949E+03    0.58489E+01    0.22953E-01   -0.30210E+01
  2170    0.12901E+03    0.58584E+01    0.22921E-01   -0.30719E+01
  2171    0.12852E+03    0.58675E+01    0.22890E-01   -0.31237E+01
  2172    0.12805E+03    0.58764E+01    0.22859E-01   -0.31766E+01
  2173    0.12758E+03    0.58847E+01    0.22828E-01   -0.32305E+01
  2174    0.12712E+03    0.58929E+01    0.22797E-01   -0.32852E+01
  2175    0.12666E+03    0.59006E+01    0.22766E-01   -0.33409E+01
  2176    0.12621E+03    0.59078E+01    0.22735E-01   -0.33975E+01
  2177    0.12577E+03    0.59148E+01    0.22705E-01   -0.34549E+01
  2178    0.12534E+03    0.59213E+01    0.22674E-01   -0.35131E+01
  2179    0.12490E+03    0.59274E+01    0.22643E-01   -0.35720E+01
  2180    0.12447E+03    0.59331E+01    0.22613E-01   -0.36317E+01
  2181    0.12405E+03    0.59385E+01    0.22582E-01   -0.36921E+01
  2182    0.12364E+03    0.59434E+01    0.22552E-01   -0.37532E+01
  2183    0.12322E+03    0.59480E+01    0.22522E-01   -0.38149E+01
  2184    0.12282E+03    0.59520E+01    0.22492E-01   -0.38771E+01
  2185    0.12242E+03    0.59557E+01    0.22461E-01   -0.39399E+01
  2186    0.12202E+03    0.59590E+01    0.22431E-01   -0.40032E+01
  2187    0.12165E+03    0.59618E+01    0.22401E-01   -0.40670E+01
  2188    0.12126E+03    0.59642E+01    0.22372E-01   -0.41311E+01
  2189    0.12089E+03    0.59662E+01    0.22342E-01   -0.41956E+01
  2190    0.12053E+03    0.59677E+01    0.22312E-01   -0.42605E+01
  2191    0.12016E+03    0.59688E+01    0.22282E-01   -0.43256E+01
  2192    0.11981E+03    0.59694E+01    0.22253E-01   -0.43909E+01
  2193    0.11946E+03    0.59695E+01    0.22223E-01   -0.44565E+01
  2194    0.11912E+03    0.59693E+01    0.22194E-01   -0.45222E+01
  2195    0.11878E+03    0.59686E+01    0.22165E-01   -0.45881E+01
  2196    0.11845E+03    0.59674E+01    0.22135E-01   -0.46540E+01
  2197    0.11812E+03    0.59657E+01    0.22106E-01   -0.47198E+01
  2198    0.11780E+03    0.59636E+01    0.22077E-01   -0.47857E+01
  2199    0.11748E+03    0.59610E+01    0.22048E-01   -0.48515E+01
  2200    0.11718E+03    0.59579E+01    0.22020E-01   -0.49172E+01
  2201    0.11688E+03    0.59545E+01    0.21991E-01   -0.49826E+01
  2202    0.11657E+03    0.59504E+01    0.21962E-01   -0.50480E+01
  2203    0.11629E+03    0.59460E+01    0.21933E-01   -0.51130E+01
  2204    0.11600E+03    0.59411E+01    0.21905E-01   -0.51778E+01
  2205    0.11573E+03    0.59357E+01    0.21877E-01   -0.52423E+01
  2206    0.11545E+03    0.59298E+01    0.21848E-01   -0.53066E+01
  2207    0.11518E+03    0.59235E+01    0.21820E-01   -0.53705E+01
  2208    0.11493E+03    0.59167E+01    0.21792E-01   -0.54341E+01
  2209    0.11466E+03    0.59094E+01    0.21764E-01   -0.54975E+01
  2210    0.11442E+03    0.59017E+01    0.21736E-01   -0.55606E+01
  2211    0.11417E+03    0.58936E+01    0.21708E-01   -0.56233E+01
  2212    0.11393E+03    0.58849E+01    0.21680E-01   -0.56857E+01
  2213    0.11370E+03    0.58758E+01    0.21653E-01   -0.57477E+01
  2214    0.11347E+03    0.58663E+01    0.21625E-01   -0.58092E+01
  2215    0.11324E+03    0.58564E+01    0.21598E-01   -0.58704E+01
  2216    0.11302E+03    0.58459E+01    0.21570E-01   -0.59312E+01
  2217    0.11281E+03    0.58350E+01    0.21543E-01   -0.59914E+01
  2218    0.11260E+03    0.58236E+01    0.21516E-01   -0.60513E+01
  2219    0.11240E+03    0.58118E+01    0.21489E-01   -0.61106E+01
  2220    0.11220E+03    0.57997E+01    0.21462E-01   -0.61695E+01
  2221    0.11200E+03    0.57871E+01    0.21435E-01   -0.62279E+01
  2222    0.11182E+03    0.57740E+01    0.21408E-01   -0.62856E+01
  2223    0.11164E+03    0.57605E+01    0.21381E-01   -0.63428E+01
  2224    0.11145E+03    0.57467E+01    0.21354E-01   -0.63994E+01
  2225    0.11127E+03    0.57324E+01    0.21328E-01   -0.64553E+01
  2226    0.11110E+03    0.57176E+01    0.21301E-01   -0.65106E+01
  2227    0.11094E+03    0.57025E+01    0.21275E-01   -0.65653E+01
  2228    0.11077E+03    0.56869E+01    0.21248E-01   -0.66193E+01
  2229    0.11062E+03    0.56710E+01    0.21222E-01   -0.66724E+01
  2230    0.11046E+03    0.56547E+01    0.21196E-01   -0.67250E+01
  2231    0.11032E+03    0.56380E+01    0.21170E-01   -0.67768E+01
  2232    0.11017E+03    0.56209E+01    0.21144E-01   -0.68278E+01
  2233    0.11003E+03    0.56035E+01    0.21118E-01   -0.68780E+01
  2234    0.10990E+03    0.55857E+01    0.21092E-01   -0.69274E+01
  2235    0.10977E+03    0.55676E+01    0.21067E-01   -0.69760E+01
  2236    0.10965E+03    0.55491E+01    0.21041E-01   -0.70236E+01
  2237    0.10952E+03    0.55302E+01    0.21015E-01   -0.70704E+01
  2238    0.10939E+03    0.55110E+01    0.20990E-01   -0.71165E+01
  2239    0.10928E+03    0.54915E+01    0.20964E-01   -0.71615E+01
  2240    0.10915E+03    0.54717E+01    0.20939E-01   -0.72054E+01
  2241    0.10903E+03    0.54516E+01    0.20914E-01   -0.72484E+01
  2242    0.10893E+03    0.54311E+01    0.20889E-01   -0.72905E+01
  2243    0.10885E+03    0.54103E+01    0.20864E-01   -0.73312E+01
  2244    0.10875E+03    0.53893E+01    0.20839E-01   -0.73712E+01
  2245    0.10865E+03    0.53679E+01    0.20814E-01   -0.74100E+01
  2246    0.10855E+03    0.53464E+01    0.20789E-01   -0.74478E+01
  2247    0.10846E+03    0.53245E+01    0.20764E-01   -0.74845E+01
  2248    0.10836E+03    0.53024E+01    0.20739E-01   -0.75201E+01
  2249    0.10827E+03    0.52800E+01    0.20714E-01   -0.75544E+01
  2250    0.10819E+03    0.52574E+01    0.20690E-01   -0.75876E+01
  2251    0.10810E+03    0.52346E+01    0.20665E-01   -0.76195E+01
  2252    0.10801E+03    0.52115E+01    0.20641E-01   -0.76504E+01
  2253    0.10794E+03    0.51883E+01    0.20617E-01   -0.76800E+01
  2254    0.10786E+03    0.51648E+01    0.20592E-01   -0.77084E+01
  2255    0.10778E+03    0.51412E+01    0.20568E-01   -0.77355E+01
  2256    0.10771E+03    0.51173E+01    0.20544E-01   -0.77615E+01
  2257    0.10763E+03    0.50932E+01    0.20520E-01   -0.77862E+01
  2258    0.10756E+03    0.50689E+01    0.20496E-01   -0.78097E+01
  2259    0.10749E+03    0.50444E+01    0.20472E-01   -0.78322E+01
  2260    0.10743E+03    0.50197E+01    0.20448E-01   -0.78533E+01
  2261    0.10736E+03    0.49948E+01    0.20424E-01   -0.78731E+01
  2262    0.10729E+03    0.49698E+01    0.20400E-01   -0.78917E+01
  2263    0.10723E+03    0.49446E+01    0.20376E-01   -0.79092E+01
  2264    0.10716E+03    0.49192E+01    0.20353E-01   -0.79252E+01
  2265    0.10709E+03    0.48936E+01    0.20329E-01   -0.79400E+01
  2266    0.10703E+03    0.48680E+01    0.20306E-01   -0.79537E+01
  2267    0.10698E+03    0.48421E+01    0.20282E-01   -0.79658E+01
  2268    0.10692E+03    0.48161E+01    0.20259E-01   -0.79772E+01
  2269    0.10686E+03    0.47899E+01    0.20235E-01   -0.79878E+01
  2270    0.10680E+03    0.47637E+01    0.20212E-01   -0.79968E+01
  2271    0.10675E+03    0.47374E+01    0.20189E-01   -0.80045E+01
  2272    0.10670E+03    0.47109E+01    0.20165E-01   -0.80107E+01
  2273    0.10664E+03    0.46842E+01    0.20142E-01   -0.80155E+01
  2274    0.10659E+03    0.46574E+01    0.20119E-01   -0.80197E+01
  2275    0.10653E+03    0.46306E+01    0.20096E-01   -0.80227E+01
  2276    0.10649E+03    0.46037E+01    0.20073E-01   -0.80236E+01
  2277    0.10644E+03    0.45767E+01    0.20050E-01   -0.80239E+01
  2278    0.10639E+03    0.45497E+01    0.20027E-01   -0.80238E+01
  2279    0.10634E+03    0.45225E+01    0.20004E-01   -0.80218E+01
  2280    0.10629E+03    0.44954E+01    0.19982E-01   -0.80193E+01
