#    L    TT             EE             BB             TE          
  2248    0.10182E+03    0.57290E+01    0.57022E-04   -0.87422E+01
  2249    0.10183E+03    0.56987E+01    0.56866E-04   -0.87980E+01
  2250    0.10185E+03    0.56681E+01    0.56710E-04   -0.88522E+01
  2251    0.10186E+03    0.56371E+01    0.56554E-04   -0.89044E+01
  2252    0.10188E+03    0.56056E+01    0.56399E-04   -0.89549E+01
  2253    0.10191E+03    0.55739E+01    0.56245E-04   -0.90034E+01
  2254    0.10194E+03    0.55419E+01    0.56090E-04   -0.90501E+01
  2255    0.10197E+03    0.55095E+01    0.55936E-04   -0.90949E+01
  2256    0.10200E+03    0.54767E+01    0.55783E-04   -0.91378E+01
  2257    0.10204E+03    0.54437E+01    0.55630E-04   -0.91789E+01
  2258    0.10207E+03    0.54103E+01    0.55477E-04   -0.92180E+01
  2259    0.10211E+03    0.53765E+01    0.55324E-04   -0.92554E+01
  2260    0.10215E+03    0.53425E+01    0.55172E-04   -0.92908E+01
  2261    0.10220E+03    0.53082E+01    0.55020E-04   -0.93242E+01
  2262    0.10224E+03    0.52737E+01    0.54869E-04   -0.93556E+01
  2263    0.10229E+03    0.52388E+01    0.54718E-04   -0.93853E+01
  2264    0.10234E+03    0.52037E+01    0.54567E-04   -0.94127E+01
  2265    0.10237E+03    0.51683E+01    0.54417E-04   -0.94384E+01
  2266    0.10242E+03    0.51328E+01    0.54266E-04   -0.94621E+01
  2267    0.10248E+03    0.50970E+01    0.54117E-04   -0.94836E+01
  2268    0.10254E+03    0.50609E+01    0.53967E-04   -0.95038E+01
  2269    0.10259E+03    0.50246E+01    0.53818E-04   -0.95223E+01
  2270    0.10264E+03    0.49882E+01    0.53669E-04   -0.95387E+01
  2271    0.10270E+03    0.49516E+01    0.53521E-04   -0.95529E+01
  2272    0.10276E+03    0.49149E+01    0.53373E-04   -0.95650E+01
  2273    0.10281E+03    0.48778E+01    0.53225E-04   -0.95750E+01
  2274    0.10288E+03    0.48406E+01    0.53078E-04   -0.95837E+01
  2275    0.10293E+03    0.48034E+01    0.52931E-04   -0.95904E+01
  2276    0.10300E+03    0.47660E+01    0.52784E-04   -0.95944E+01
  2277    0.10306E+03    0.47284E+01    0.52637E-04   -0.95972E+01
  2278    0.10311E+03    0.46909E+01    0.52491E-04   -0.95988E+01
  2279    0.10317E+03    0.46531E+01    0.52345E-04   -0.95978E+01
  2280    0.10323E+03    0.46154E+01    0.52199E-04   -0.95956E+01
  2281    0.10329E+03    0.45774E+01    0.52054E-04   -0.95909E+01
  2282    0.10335E+03    0.45396E+01    0.51909E-04   -0.95844E+01
  2283    0.10340E+03    0.45016E+01    0.51764E-04   -0.95762E+01
  2284    0.10346E+03    0.44637E+01    0.51620E-04   -0.95655E+01
  2285    0.10351E+03    0.44257E+01    0.51476E-04   -0.95538E+01
  2286    0.10355E+03    0.43877E+01    0.51332E-04   -0.95405E+01
  2287    0.10359E+03    0.43498E+01    0.51189E-04   -0.95248E+01
  2288    0.10365E+03    0.43118E+01    0.51045E-04   -0.95075E+01
  2289    0.10369E+03    0.42740E+01    0.50902E-04   -0.94886E+01
  2290    0.10374E+03    0.42361E+01    0.50760E-04   -0.94674E+01
  2291    0.10379E+03    0.41983E+01    0.50617E-04   -0.94455E+01
  2292    0.10386E+03    0.41607E+01    0.50475E-04   -0.94214E+01
  2293    0.10390E+03    0.41230E+01    0.50333E-04   -0.93959E+01
  2294    0.10394E+03    0.40856E+01    0.50192E-04   -0.93682E+01
  2295    0.10399E+03    0.40481E+01    0.50050E-04   -0.93391E+01
  2296    0.10401E+03    0.40110E+01    0.49909E-04   -0.93079E+01
  2297    0.10405E+03    0.39740E+01    0.49768E-04   -0.92762E+01
  2298    0.10409E+03    0.39372E+01    0.49628E-04   -0.92425E+01
  2299    0.10411E+03    0.39006E+01    0.49488E-04   -0.92067E+01
  2300    0.10415E+03    0.38640E+01    0.49348E-04   -0.91698E+01
  2301    0.10416E+03    0.38278E+01    0.49208E-04   -0.91316E+01
  2302    0.10417E+03    0.37918E+01    0.49068E-04   -0.90924E+01
  2303    0.10420E+03    0.37560E+01    0.48929E-04   -0.90504E+01
  2304    0.10421E+03    0.37204E+01    0.48790E-04   -0.90074E+01
  2305    0.10422E+03    0.36852E+01    0.48651E-04   -0.89633E+01
  2306    0.10423E+03    0.36501E+01    0.48513E-04   -0.89173E+01
  2307    0.10420E+03    0.36153E+01    0.48374E-04   -0.88710E+01
  2308    0.10421E+03    0.35807E+01    0.48237E-04   -0.88222E+01
  2309    0.10423E+03    0.35464E+01    0.48099E-04   -0.87724E+01
  2310    0.10422E+03    0.35125E+01    0.47961E-04   -0.87208E+01
  2311    0.10421E+03    0.34786E+01    0.47824E-04   -0.86683E+01
  2312    0.10419E+03    0.34452E+01    0.47687E-04   -0.86148E+01
  2313    0.10417E+03    0.34121E+01    0.47550E-04   -0.85596E+01
  2314    0.10415E+03    0.33793E+01    0.47414E-04   -0.85028E+01
  2315    0.10413E+03    0.33468E+01    0.47278E-04   -0.84450E+01
  2316    0.10409E+03    0.33146E+01    0.47142E-04   -0.83864E+01
  2317    0.10406E+03    0.32827E+01    0.47006E-04   -0.83262E+01
  2318    0.10403E+03    0.32511E+01    0.46871E-04   -0.82659E+01
  2319    0.10398E+03    0.32199E+01    0.46736E-04   -0.82040E+01
  2320    0.10394E+03    0.31890E+01    0.46601E-04   -0.81406E+01
  2321    0.10390E+03    0.31584E+01    0.46467E-04   -0.80757E+01
  2322    0.10385E+03    0.31283E+01    0.46332E-04   -0.80100E+01
  2323    0.10378E+03    0.30984E+01    0.46199E-04   -0.79436E+01
  2324    0.10373E+03    0.30691E+01    0.46065E-04   -0.78765E+01
  2325    0.10366E+03    0.30399E+01    0.45931E-04   -0.78079E+01
  2326    0.10359E+03    0.30113E+01    0.45798E-04   -0.77394E+01
  2327    0.10352E+03    0.29828E+01    0.45665E-04   -0.76688E+01
  2328    0.10346E+03    0.29549E+01    0.45533E-04   -0.75975E+01
  2329    0.10339E+03    0.29274E+01    0.45400E-04   -0.75256E+01
  2330    0.10330E+03    0.29002E+01    0.45268E-04   -0.74532E+01
  2331    0.10320E+03    0.28736E+01    0.45137E-04   -0.73794E+01
  2332    0.10311E+03    0.28472E+01    0.45005E-04   -0.73058E+01
  2333    0.10302E+03    0.28213E+01    0.44874E-04   -0.72309E+01
  2334    0.10290E+03    0.27957E+01    0.44743E-04   -0.71555E+01
  2335    0.10279E+03    0.27707E+01    0.44613E-04   -0.70796E+01
  2336    0.10268E+03    0.27460E+01    0.44482E-04   -0.70033E+01
  2337    0.10257E+03    0.27219E+01    0.44352E-04   -0.69250E+01
  2338    0.10245E+03    0.26982E+01    0.44222E-04   -0.68477E+01
  2339    0.10232E+03    0.26748E+01    0.44093E-04   -0.67693E+01
  2340    0.10218E+03    0.26520E+01    0.43964E-04   -0.66891E+01
  2341    0.10207E+03    0.26297E+01    0.43835E-04   -0.66121E+01
  2342    0.10192E+03    0.26077E+01    0.43706E-04   -0.65326E+01
  2343    0.10178E+03    0.25863E+01    0.43578E-04   -0.64528E+01
  2344    0.10163E+03    0.25653E+01    0.43450E-04   -0.63727E+01
  2345    0.10148E+03    0.25449E+01    0.43322E-04   -0.62930E+01
  2346    0.10134E+03    0.25249E+01    0.43195E-04   -0.62130E+01
  2347    0.10118E+03    0.25054E+01    0.43068E-04   -0.61321E+01
  2348    0.10102E+03    0.24865E+01    0.42941E-04   -0.60524E+01
  2349    0.10087E+03    0.24679E+01    0.42815E-04   -0.59717E+01
  2350    0.10068E+03    0.24499E+01    0.42689E-04   -0.58916E+01
  2351    0.10050E+03    0.24324E+01    0.42563E-04   -0.58106E+01
  2352    0.10032E+03    0.24154E+01    0.42437E-04   -0.57295E+01
  2353    0.10013E+03    0.23989E+01    0.42312E-04   -0.56496E+01
  2354    0.99950E+02    0.23830E+01    0.42187E-04   -0.55695E+01
  2355    0.99754E+02    0.23675E+01    0.42062E-04   -0.54900E+01
  2356    0.99557E+02    0.23526E+01    0.41938E-04   -0.54096E+01
  2357    0.99352E+02    0.23381E+01    0.41814E-04   -0.53296E+01
  2358    0.99147E+02    0.23241E+01    0.41690E-04   -0.52510E+01
  2359    0.98934E+02    0.23106E+01    0.41566E-04   -0.51714E+01
  2360    0.98720E+02    0.22977E+01    0.41443E-04   -0.50923E+01
  2361    0.98506E+02    0.22853E+01    0.41320E-04   -0.50137E+01
  2362    0.98284E+02    0.22733E+01    0.41198E-04   -0.49349E+01
  2363    0.98055E+02    0.22619E+01    0.41075E-04   -0.48566E+01
  2364    0.97825E+02    0.22509E+01    0.40953E-04   -0.47788E+01
  2365    0.97596E+02    0.22405E+01    0.40832E-04   -0.47015E+01
  2366    0.97351E+02    0.22305E+01    0.40710E-04   -0.46239E+01
  2367    0.97115E+02    0.22210E+01    0.40589E-04   -0.45468E+01
  2368    0.96871E+02    0.22120E+01    0.40469E-04   -0.44702E+01
  2369    0.96620E+02    0.22036E+01    0.40348E-04   -0.43947E+01
  2370    0.96362E+02    0.21955E+01    0.40228E-04   -0.43197E+01
  2371    0.96111E+02    0.21881E+01    0.40108E-04   -0.42437E+01
  2372    0.95854E+02    0.21810E+01    0.39988E-04   -0.41689E+01
  2373    0.95583E+02    0.21745E+01    0.39869E-04   -0.40952E+01
  2374    0.95319E+02    0.21684E+01    0.39750E-04   -0.40208E+01
  2375    0.95042E+02    0.21628E+01    0.39631E-04   -0.39480E+01
  2376    0.94773E+02    0.21577E+01    0.39513E-04   -0.38763E+01
  2377    0.94489E+02    0.21530E+01    0.39395E-04   -0.38042E+01
  2378    0.94215E+02    0.21488E+01    0.39277E-04   -0.37333E+01
  2379    0.93926E+02    0.21451E+01    0.39159E-04   -0.36629E+01
  2380    0.93646E+02    0.21418E+01    0.39042E-04   -0.35934E+01
  2381    0.93360E+02    0.21389E+01    0.38925E-04   -0.35244E+01
  2382    0.93067E+02    0.21365E+01    0.38808E-04   -0.34562E+01
  2383    0.92769E+02    0.21345E+01    0.38692E-04   -0.33886E+01
  2384    0.92472E+02    0.21330E+01    0.38576E-04   -0.33219E+01
  2385    0.92169E+02    0.21319E+01    0.38460E-04   -0.32561E+01
  2386    0.91867E+02    0.21312E+01    0.38345E-04   -0.31910E+01
  2387    0.91560E+02    0.21309E+01    0.38229E-04   -0.31268E+01
  2388    0.91247E+02    0.21311E+01    0.38115E-04   -0.30635E+01
  2389    0.90936E+02    0.21316E+01    0.38000E-04   -0.30010E+01
  2390    0.90627E+02    0.21325E+01    0.37886E-04   -0.29397E+01
  2391    0.90305E+02    0.21339E+01    0.37772E-04   -0.28791E+01
  2392    0.89985E+02    0.21356E+01    0.37658E-04   -0.28197E+01
  2393    0.89674E+02    0.21377E+01    0.37544E-04   -0.27612E+01
  2394    0.89344E+02    0.21401E+01    0.37431E-04   -0.27037E+01
  2395    0.89023E+02    0.21430E+01    0.37318E-04   -0.26473E+01
  2396    0.88697E+02    0.21462E+01    0.37206E-04   -0.25920E+01
  2397    0.88374E+02    0.21498E+01    0.37093E-04   -0.25378E+01
  2398    0.88038E+02    0.21537E+01    0.36981E-04   -0.24847E+01
  2399    0.87719E+02    0.21578E+01    0.36870E-04   -0.24328E+01
  2400    0.87389E+02    0.21624E+01    0.36758E-04   -0.23820E+01
  2401    0.87053E+02    0.21673E+01    0.36647E-04   -0.23324E+01
  2402    0.86728E+02    0.21725E+01    0.36536E-04   -0.22840E+01
  2403    0.86391E+02    0.21779E+01    0.36425E-04   -0.22367E+01
  2404    0.86056E+02    0.21838E+01    0.36315E-04   -0.21907E+01
  2405    0.85717E+02    0.21899E+01    0.36205E-04   -0.21459E+01
  2406    0.85388E+02    0.21963E+01    0.36095E-04   -0.21024E+01
  2407    0.85047E+02    0.22031E+01    0.35986E-04   -0.20600E+01
  2408    0.84709E+02    0.22101E+01    0.35877E-04   -0.20188E+01
  2409    0.84366E+02    0.22173E+01    0.35768E-04   -0.19790E+01
  2410    0.84033E+02    0.22249E+01    0.35659E-04   -0.19403E+01
  2411    0.83696E+02    0.22327E+01    0.35551E-04   -0.19029E+01
  2412    0.83347E+02    0.22408E+01    0.35443E-04   -0.18666E+01
  2413    0.83008E+02    0.22491E+01    0.35335E-04   -0.18318E+01
  2414    0.82665E+02    0.22577E+01    0.35227E-04   -0.17981E+01
  2415    0.82324E+02    0.22665E+01    0.35120E-04   -0.17657E+01
  2416    0.81987E+02    0.22756E+01    0.35013E-04   -0.17345E+01
  2417    0.81645E+02    0.22849E+01    0.34906E-04   -0.17045E+01
  2418    0.81306E+02    0.22944E+01    0.34800E-04   -0.16759E+01
  2419    0.80962E+02    0.23041E+01    0.34693E-04   -0.16485E+01
  2420    0.80621E+02    0.23141E+01    0.34587E-04   -0.16224E+01
  2421    0.80276E+02    0.23242E+01    0.34482E-04   -0.15975E+01
  2422    0.79941E+02    0.23345E+01    0.34376E-04   -0.15738E+01
  2423    0.79595E+02    0.23451E+01    0.34271E-04   -0.15514E+01
  2424    0.79251E+02    0.23558E+01    0.34166E-04   -0.15303E+01
  2425    0.78918E+02    0.23668E+01    0.34061E-04   -0.15104E+01
  2426    0.78573E+02    0.23779E+01    0.33957E-04   -0.14918E+01
  2427    0.78231E+02    0.23890E+01    0.33853E-04   -0.14744E+01
  2428    0.77900E+02    0.24005E+01    0.33749E-04   -0.14582E+01
  2429    0.77556E+02    0.24118E+01    0.33645E-04   -0.14434E+01
  2430    0.77224E+02    0.24236E+01    0.33542E-04   -0.14297E+01
  2431    0.76879E+02    0.24354E+01    0.33439E-04   -0.14173E+01
  2432    0.76553E+02    0.24472E+01    0.33336E-04   -0.14061E+01
  2433    0.76207E+02    0.24592E+01    0.33233E-04   -0.13962E+01
  2434    0.75879E+02    0.24712E+01    0.33131E-04   -0.13874E+01
  2435    0.75547E+02    0.24834E+01    0.33028E-04   -0.13799E+01
  2436    0.75218E+02    0.24956E+01    0.32926E-04   -0.13735E+01
  2437    0.74892E+02    0.25079E+01    0.32825E-04   -0.13685E+01
  2438    0.74562E+02    0.25202E+01    0.32723E-04   -0.13645E+01
  2439    0.74236E+02    0.25327E+01    0.32622E-04   -0.13618E+01
  2440    0.73919E+02    0.25451E+01    0.32521E-04   -0.13602E+01
  2441    0.73592E+02    0.25575E+01    0.32420E-04   -0.13598E+01
  2442    0.73274E+02    0.25701E+01    0.32320E-04   -0.13606E+01
  2443    0.72953E+02    0.25826E+01    0.32219E-04   -0.13624E+01
  2444    0.72635E+02    0.25951E+01    0.32119E-04   -0.13655E+01
  2445    0.72320E+02    0.26077E+01    0.32019E-04   -0.13697E+01
  2446    0.72008E+02    0.26201E+01    0.31920E-04   -0.13749E+01
  2447    0.71700E+02    0.26325E+01    0.31820E-04   -0.13813E+01
  2448    0.71387E+02    0.26449E+01    0.31721E-04   -0.13888E+01
  2449    0.71086E+02    0.26573E+01    0.31622E-04   -0.13974E+01
  2450    0.70780E+02    0.26696E+01    0.31524E-04   -0.14069E+01
  2451    0.70477E+02    0.26818E+01    0.31425E-04   -0.14176E+01
  2452    0.70171E+02    0.26939E+01    0.31327E-04   -0.14294E+01
  2453    0.69882E+02    0.27059E+01    0.31229E-04   -0.14421E+01
  2454    0.69589E+02    0.27179E+01    0.31131E-04   -0.14558E+01
  2455    0.69299E+02    0.27298E+01    0.31033E-04   -0.14706E+01
  2456    0.69013E+02    0.27416E+01    0.30936E-04   -0.14863E+01
  2457    0.68729E+02    0.27533E+01    0.30839E-04   -0.15031E+01
  2458    0.68441E+02    0.27648E+01    0.30742E-04   -0.15209E+01
  2459    0.68171E+02    0.27763E+01    0.30645E-04   -0.15397E+01
  2460    0.67896E+02    0.27876E+01    0.30549E-04   -0.15593E+01
  2461    0.67616E+02    0.27988E+01    0.30452E-04   -0.15800E+01
  2462    0.67354E+02    0.28100E+01    0.30356E-04   -0.16015E+01
  2463    0.67088E+02    0.28210E+01    0.30260E-04   -0.16239E+01
  2464    0.66824E+02    0.28317E+01    0.30165E-04   -0.16474E+01
  2465    0.66570E+02    0.28424E+01    0.30069E-04   -0.16716E+01
  2466    0.66312E+02    0.28531E+01    0.29974E-04   -0.16967E+01
  2467    0.66056E+02    0.28635E+01    0.29879E-04   -0.17226E+01
  2468    0.65802E+02    0.28737E+01    0.29784E-04   -0.17494E+01
  2469    0.65551E+02    0.28838E+01    0.29690E-04   -0.17771E+01
  2470    0.65303E+02    0.28938E+01    0.29596E-04   -0.18056E+01
  2471    0.65064E+02    0.29035E+01    0.29501E-04   -0.18348E+01
  2472    0.64827E+02    0.29131E+01    0.29408E-04   -0.18647E+01
  2473    0.64593E+02    0.29226E+01    0.29314E-04   -0.18954E+01
  2474    0.64360E+02    0.29319E+01    0.29221E-04   -0.19268E+01
  2475    0.64130E+02    0.29410E+01    0.29127E-04   -0.19590E+01
  2476    0.63910E+02    0.29499E+01    0.29034E-04   -0.19919E+01
  2477    0.63684E+02    0.29586E+01    0.28942E-04   -0.20254E+01
  2478    0.63467E+02    0.29670E+01    0.28849E-04   -0.20595E+01
  2479    0.63245E+02    0.29753E+01    0.28757E-04   -0.20944E+01
  2480    0.63040E+02    0.29834E+01    0.28665E-04   -0.21296E+01
  2481    0.62822E+02    0.29913E+01    0.28573E-04   -0.21657E+01
  2482    0.62621E+02    0.29989E+01    0.28481E-04   -0.22021E+01
  2483    0.62413E+02    0.30063E+01    0.28389E-04   -0.22392E+01
  2484    0.62213E+02    0.30135E+01    0.28298E-04   -0.22768E+01
  2485    0.62020E+02    0.30205E+01    0.28207E-04   -0.23148E+01
  2486    0.61830E+02    0.30273E+01    0.28116E-04   -0.23533E+01
  2487    0.61641E+02    0.30337E+01    0.28026E-04   -0.23923E+01
  2488    0.61458E+02    0.30399E+01    0.27935E-04   -0.24316E+01
  2489    0.61275E+02    0.30459E+01    0.27845E-04   -0.24713E+01
  2490    0.61097E+02    0.30516E+01    0.27755E-04   -0.25114E+01
  2491    0.60923E+02    0.30571E+01    0.27666E-04   -0.25518E+01
  2492    0.60750E+02    0.30623E+01    0.27576E-04   -0.25926E+01
  2493    0.60583E+02    0.30673E+01    0.27487E-04   -0.26335E+01
  2494    0.60419E+02    0.30719E+01    0.27398E-04   -0.26748E+01
  2495    0.60258E+02    0.30763E+01    0.27309E-04   -0.27162E+01
  2496    0.60101E+02    0.30804E+01    0.27220E-04   -0.27579E+01
  2497    0.59947E+02    0.30842E+01    0.27132E-04   -0.27997E+01
  2498    0.59796E+02    0.30877E+01    0.27044E-04   -0.28416E+01
  2499    0.59650E+02    0.30910E+01    0.26956E-04   -0.28837E+01
  2500    0.59506E+02    0.30939E+01    0.26868E-04   -0.29258E+01
  2501    0.59367E+02    0.30965E+01    0.26780E-04   -0.29679E+01
  2502    0.59230E+02    0.30988E+01    0.26693E-04   -0.30101E+01
  2503    0.59096E+02    0.31008E+01    0.26606E-04   -0.30523E+01
  2504    0.58967E+02    0.31026E+01    0.26519E-04   -0.30946E+01
  2505    0.58841E+02    0.31040E+01    0.26432E-04   -0.31367E+01
  2506    0.58718E+02    0.31052E+01    0.26346E-04   -0.31790E+01
  2507    0.58598E+02    0.31060E+01    0.26260E-04   -0.32211E+01
  2508    0.58482E+02    0.31065E+01    0.26173E-04   -0.32631E+01
  2509    0.58369E+02    0.31067E+01    0.26088E-04   -0.33053E+01
  2510    0.58260E+02    0.31066E+01    0.26002E-04   -0.33473E+01
  2511    0.58154E+02    0.31062E+01    0.25917E-04   -0.33889E+01
  2512    0.58050E+02    0.31054E+01    0.25831E-04   -0.34307E+01
  2513    0.57951E+02    0.31047E+01    0.25747E-04   -0.34724E+01
  2514    0.57855E+02    0.31032E+01    0.25662E-04   -0.35140E+01
  2515    0.57761E+02    0.31016E+01    0.25577E-04   -0.35553E+01
  2516    0.57671E+02    0.30996E+01    0.25493E-04   -0.35966E+01
  2517    0.57584E+02    0.30974E+01    0.25409E-04   -0.36376E+01
  2518    0.57500E+02    0.30950E+01    0.25325E-04   -0.36784E+01
  2519    0.57419E+02    0.30921E+01    0.25241E-04   -0.37190E+01
  2520    0.57342E+02    0.30889E+01    0.25158E-04   -0.37593E+01
  2521    0.57266E+02    0.30856E+01    0.25075E-04   -0.37995E+01
  2522    0.57195E+02    0.30818E+01    0.24992E-04   -0.38392E+01
  2523    0.57126E+02    0.30779E+01    0.24909E-04   -0.38788E+01
  2524    0.57059E+02    0.30736E+01    0.24827E-04   -0.39181E+01
  2525    0.56996E+02    0.30689E+01    0.24744E-04   -0.39570E+01
  2526    0.56937E+02    0.30640E+01    0.24662E-04   -0.39956E+01
  2527    0.56877E+02    0.30587E+01    0.24580E-04   -0.40339E+01
  2528    0.56822E+02    0.30533E+01    0.24499E-04   -0.40718E+01
  2529    0.56771E+02    0.30476E+01    0.24417E-04   -0.41093E+01
  2530    0.56722E+02    0.30416E+01    0.24336E-04   -0.41464E+01
  2531    0.56674E+02    0.30352E+01    0.24255E-04   -0.41830E+01
  2532    0.56630E+02    0.30287E+01    0.24174E-04   -0.42193E+01
  2533    0.56589E+02    0.30218E+01    0.24094E-04   -0.42551E+01
  2534    0.56549E+02    0.30147E+01    0.24013E-04   -0.42904E+01
  2535    0.56512E+02    0.30072E+01    0.23933E-04   -0.43253E+01
  2536    0.56476E+02    0.29995E+01    0.23853E-04   -0.43595E+01
  2537    0.56443E+02    0.29916E+01    0.23774E-04   -0.43933E+01
  2538    0.56412E+02    0.29834E+01    0.23694E-04   -0.44264E+01
  2539    0.56384E+02    0.29749E+01    0.23615E-04   -0.44591E+01
  2540    0.56357E+02    0.29661E+01    0.23536E-04   -0.44913E+01
  2541    0.56333E+02    0.29572E+01    0.23457E-04   -0.45227E+01
