#    L    TT             EE             BB             TE          
  1981    0.21880E+03    0.74316E+01    0.28607E-01   -0.17094E+02
  1982    0.21881E+03    0.73771E+01    0.28579E-01   -0.17033E+02
  1983    0.21883E+03    0.73226E+01    0.28551E-01   -0.16969E+02
  1984    0.21884E+03    0.72689E+01    0.28524E-01   -0.16903E+02
  1985    0.21885E+03    0.72144E+01    0.28496E-01   -0.16834E+02
  1986    0.21885E+03    0.71607E+01    0.28469E-01   -0.16762E+02
  1987    0.21884E+03    0.71077E+01    0.28441E-01   -0.16689E+02
  1988    0.21883E+03    0.70546E+01    0.28414E-01   -0.16612E+02
  1989    0.21882E+03    0.70023E+01    0.28386E-01   -0.16532E+02
  1990    0.21880E+03    0.69500E+01    0.28359E-01   -0.16451E+02
  1991    0.21877E+03    0.68969E+01    0.28331E-01   -0.16368E+02
  1992    0.21873E+03    0.68452E+01    0.28304E-01   -0.16282E+02
  1993    0.21869E+03    0.67943E+01    0.28276E-01   -0.16193E+02
  1994    0.21865E+03    0.67426E+01    0.28249E-01   -0.16103E+02
  1995    0.21861E+03    0.66915E+01    0.28221E-01   -0.16011E+02
  1996    0.21855E+03    0.66405E+01    0.28194E-01   -0.15917E+02
  1997    0.21848E+03    0.65901E+01    0.28167E-01   -0.15820E+02
  1998    0.21841E+03    0.65411E+01    0.28139E-01   -0.15720E+02
  1999    0.21834E+03    0.64914E+01    0.28112E-01   -0.15621E+02
  2000    0.21824E+03    0.64431E+01    0.28084E-01   -0.15518E+02
  2001    0.21816E+03    0.63955E+01    0.28057E-01   -0.15413E+02
  2002    0.21806E+03    0.63477E+01    0.28029E-01   -0.15308E+02
  2003    0.21795E+03    0.63007E+01    0.28002E-01   -0.15199E+02
  2004    0.21784E+03    0.62542E+01    0.27974E-01   -0.15090E+02
  2005    0.21771E+03    0.62076E+01    0.27947E-01   -0.14978E+02
  2006    0.21759E+03    0.61631E+01    0.27919E-01   -0.14866E+02
  2007    0.21745E+03    0.61177E+01    0.27892E-01   -0.14751E+02
  2008    0.21731E+03    0.60729E+01    0.27864E-01   -0.14635E+02
  2009    0.21716E+03    0.60293E+01    0.27837E-01   -0.14516E+02
  2010    0.21699E+03    0.59862E+01    0.27809E-01   -0.14397E+02
  2011    0.21682E+03    0.59429E+01    0.27782E-01   -0.14276E+02
  2012    0.21665E+03    0.59009E+01    0.27754E-01   -0.14154E+02
  2013    0.21646E+03    0.58585E+01    0.27726E-01   -0.14030E+02
  2014    0.21627E+03    0.58181E+01    0.27699E-01   -0.13904E+02
  2015    0.21608E+03    0.57774E+01    0.27671E-01   -0.13778E+02
  2016    0.21588E+03    0.57379E+01    0.27643E-01   -0.13650E+02
  2017    0.21566E+03    0.56988E+01    0.27615E-01   -0.13521E+02
  2018    0.21543E+03    0.56602E+01    0.27588E-01   -0.13390E+02
  2019    0.21520E+03    0.56221E+01    0.27560E-01   -0.13257E+02
  2020    0.21497E+03    0.55845E+01    0.27532E-01   -0.13125E+02
  2021    0.21473E+03    0.55480E+01    0.27504E-01   -0.12990E+02
  2022    0.21447E+03    0.55120E+01    0.27476E-01   -0.12855E+02
  2023    0.21420E+03    0.54766E+01    0.27448E-01   -0.12719E+02
  2024    0.21394E+03    0.54418E+01    0.27420E-01   -0.12582E+02
  2025    0.21365E+03    0.54076E+01    0.27392E-01   -0.12444E+02
  2026    0.21337E+03    0.53741E+01    0.27364E-01   -0.12305E+02
  2027    0.21308E+03    0.53413E+01    0.27335E-01   -0.12165E+02
  2028    0.21277E+03    0.53091E+01    0.27307E-01   -0.12024E+02
  2029    0.21246E+03    0.52776E+01    0.27279E-01   -0.11883E+02
  2030    0.21214E+03    0.52467E+01    0.27250E-01   -0.11741E+02
  2031    0.21181E+03    0.52166E+01    0.27222E-01   -0.11599E+02
  2032    0.21148E+03    0.51870E+01    0.27193E-01   -0.11456E+02
  2033    0.21113E+03    0.51583E+01    0.27165E-01   -0.11313E+02
  2034    0.21079E+03    0.51303E+01    0.27136E-01   -0.11169E+02
  2035    0.21043E+03    0.51029E+01    0.27108E-01   -0.11025E+02
  2036    0.21006E+03    0.50762E+01    0.27079E-01   -0.10881E+02
  2037    0.20969E+03    0.50502E+01    0.27050E-01   -0.10736E+02
  2038    0.20930E+03    0.50249E+01    0.27022E-01   -0.10591E+02
  2039    0.20891E+03    0.50004E+01    0.26993E-01   -0.10446E+02
  2040    0.20852E+03    0.49766E+01    0.26964E-01   -0.10301E+02
  2041    0.20811E+03    0.49533E+01    0.26935E-01   -0.10156E+02
  2042    0.20770E+03    0.49310E+01    0.26906E-01   -0.10011E+02
  2043    0.20727E+03    0.49093E+01    0.26877E-01   -0.98660E+01
  2044    0.20686E+03    0.48883E+01    0.26847E-01   -0.97215E+01
  2045    0.20642E+03    0.48680E+01    0.26818E-01   -0.95773E+01
  2046    0.20599E+03    0.48485E+01    0.26789E-01   -0.94341E+01
  2047    0.20553E+03    0.48297E+01    0.26760E-01   -0.92912E+01
  2048    0.20508E+03    0.48116E+01    0.26730E-01   -0.91478E+01
  2049    0.20462E+03    0.47943E+01    0.26701E-01   -0.90061E+01
  2050    0.20414E+03    0.47777E+01    0.26671E-01   -0.88640E+01
  2051    0.20366E+03    0.47618E+01    0.26641E-01   -0.87237E+01
  2052    0.20318E+03    0.47467E+01    0.26612E-01   -0.85836E+01
  2053    0.20268E+03    0.47323E+01    0.26582E-01   -0.84438E+01
  2054    0.20218E+03    0.47186E+01    0.26552E-01   -0.83055E+01
  2055    0.20167E+03    0.47056E+01    0.26522E-01   -0.81681E+01
  2056    0.20116E+03    0.46934E+01    0.26492E-01   -0.80316E+01
  2057    0.20064E+03    0.46819E+01    0.26462E-01   -0.78950E+01
  2058    0.20012E+03    0.46711E+01    0.26432E-01   -0.77607E+01
  2059    0.19959E+03    0.46610E+01    0.26402E-01   -0.76263E+01
  2060    0.19905E+03    0.46515E+01    0.26372E-01   -0.74925E+01
  2061    0.19851E+03    0.46428E+01    0.26341E-01   -0.73601E+01
  2062    0.19796E+03    0.46349E+01    0.26311E-01   -0.72290E+01
  2063    0.19740E+03    0.46276E+01    0.26281E-01   -0.70984E+01
  2064    0.19683E+03    0.46210E+01    0.26250E-01   -0.69689E+01
  2065    0.19626E+03    0.46151E+01    0.26220E-01   -0.68407E+01
  2066    0.19569E+03    0.46099E+01    0.26189E-01   -0.67143E+01
  2067    0.19511E+03    0.46053E+01    0.26158E-01   -0.65883E+01
  2068    0.19451E+03    0.46013E+01    0.26128E-01   -0.64640E+01
  2069    0.19393E+03    0.45981E+01    0.26097E-01   -0.63400E+01
  2070    0.19332E+03    0.45956E+01    0.26066E-01   -0.62184E+01
  2071    0.19271E+03    0.45936E+01    0.26035E-01   -0.60978E+01
  2072    0.19211E+03    0.45924E+01    0.26004E-01   -0.59780E+01
  2073    0.19149E+03    0.45917E+01    0.25973E-01   -0.58598E+01
  2074    0.19087E+03    0.45917E+01    0.25942E-01   -0.57431E+01
  2075    0.19025E+03    0.45922E+01    0.25910E-01   -0.56272E+01
  2076    0.18961E+03    0.45934E+01    0.25879E-01   -0.55128E+01
  2077    0.18898E+03    0.45952E+01    0.25848E-01   -0.54005E+01
  2078    0.18834E+03    0.45976E+01    0.25817E-01   -0.52889E+01
  2079    0.18768E+03    0.46006E+01    0.25785E-01   -0.51793E+01
  2080    0.18704E+03    0.46041E+01    0.25754E-01   -0.50703E+01
  2081    0.18639E+03    0.46083E+01    0.25722E-01   -0.49641E+01
  2082    0.18573E+03    0.46129E+01    0.25691E-01   -0.48584E+01
  2083    0.18507E+03    0.46181E+01    0.25659E-01   -0.47561E+01
  2084    0.18440E+03    0.46239E+01    0.25627E-01   -0.46542E+01
  2085    0.18374E+03    0.46301E+01    0.25595E-01   -0.45534E+01
  2086    0.18307E+03    0.46369E+01    0.25564E-01   -0.44544E+01
  2087    0.18240E+03    0.46442E+01    0.25532E-01   -0.43580E+01
  2088    0.18171E+03    0.46520E+01    0.25500E-01   -0.42634E+01
  2089    0.18104E+03    0.46602E+01    0.25468E-01   -0.41697E+01
  2090    0.18035E+03    0.46689E+01    0.25436E-01   -0.40784E+01
  2091    0.17967E+03    0.46781E+01    0.25404E-01   -0.39888E+01
  2092    0.17898E+03    0.46876E+01    0.25372E-01   -0.39016E+01
  2093    0.17829E+03    0.46976E+01    0.25340E-01   -0.38145E+01
  2094    0.17760E+03    0.47080E+01    0.25308E-01   -0.37304E+01
  2095    0.17691E+03    0.47187E+01    0.25275E-01   -0.36486E+01
  2096    0.17621E+03    0.47300E+01    0.25243E-01   -0.35692E+01
  2097    0.17551E+03    0.47415E+01    0.25211E-01   -0.34911E+01
  2098    0.17482E+03    0.47534E+01    0.25179E-01   -0.34156E+01
  2099    0.17412E+03    0.47655E+01    0.25146E-01   -0.33411E+01
  2100    0.17343E+03    0.47782E+01    0.25114E-01   -0.32697E+01
  2101    0.17272E+03    0.47910E+01    0.25081E-01   -0.32001E+01
  2102    0.17202E+03    0.48042E+01    0.25049E-01   -0.31325E+01
  2103    0.17132E+03    0.48175E+01    0.25016E-01   -0.30671E+01
  2104    0.17063E+03    0.48313E+01    0.24984E-01   -0.30038E+01
  2105    0.16992E+03    0.48452E+01    0.24951E-01   -0.29426E+01
  2106    0.16922E+03    0.48595E+01    0.24919E-01   -0.28835E+01
  2107    0.16852E+03    0.48740E+01    0.24886E-01   -0.28265E+01
  2108    0.16781E+03    0.48887E+01    0.24854E-01   -0.27717E+01
  2109    0.16711E+03    0.49037E+01    0.24821E-01   -0.27189E+01
  2110    0.16641E+03    0.49190E+01    0.24788E-01   -0.26683E+01
  2111    0.16571E+03    0.49344E+01    0.24756E-01   -0.26197E+01
  2112    0.16501E+03    0.49502E+01    0.24723E-01   -0.25733E+01
  2113    0.16431E+03    0.49659E+01    0.24690E-01   -0.25291E+01
  2114    0.16361E+03    0.49820E+01    0.24658E-01   -0.24869E+01
  2115    0.16291E+03    0.49983E+01    0.24625E-01   -0.24468E+01
  2116    0.16222E+03    0.50149E+01    0.24592E-01   -0.24088E+01
  2117    0.16152E+03    0.50319E+01    0.24559E-01   -0.23730E+01
  2118    0.16082E+03    0.50486E+01    0.24527E-01   -0.23392E+01
  2119    0.16013E+03    0.50657E+01    0.24494E-01   -0.23075E+01
  2120    0.15943E+03    0.50828E+01    0.24461E-01   -0.22778E+01
  2121    0.15874E+03    0.51002E+01    0.24428E-01   -0.22503E+01
  2122    0.15805E+03    0.51176E+01    0.24395E-01   -0.22248E+01
  2123    0.15736E+03    0.51352E+01    0.24363E-01   -0.22014E+01
  2124    0.15668E+03    0.51528E+01    0.24330E-01   -0.21800E+01
  2125    0.15599E+03    0.51706E+01    0.24297E-01   -0.21605E+01
  2126    0.15531E+03    0.51883E+01    0.24264E-01   -0.21431E+01
  2127    0.15462E+03    0.52063E+01    0.24232E-01   -0.21278E+01
  2128    0.15395E+03    0.52242E+01    0.24199E-01   -0.21144E+01
  2129    0.15327E+03    0.52421E+01    0.24166E-01   -0.21030E+01
  2130    0.15259E+03    0.52600E+01    0.24133E-01   -0.20935E+01
  2131    0.15192E+03    0.52782E+01    0.24101E-01   -0.20860E+01
  2132    0.15126E+03    0.52962E+01    0.24068E-01   -0.20803E+01
  2133    0.15059E+03    0.53142E+01    0.24035E-01   -0.20766E+01
  2134    0.14993E+03    0.53323E+01    0.24003E-01   -0.20749E+01
  2135    0.14927E+03    0.53503E+01    0.23970E-01   -0.20748E+01
  2136    0.14861E+03    0.53681E+01    0.23937E-01   -0.20768E+01
  2137    0.14796E+03    0.53861E+01    0.23905E-01   -0.20805E+01
  2138    0.14730E+03    0.54039E+01    0.23872E-01   -0.20861E+01
  2139    0.14666E+03    0.54216E+01    0.23839E-01   -0.20934E+01
  2140    0.14602E+03    0.54392E+01    0.23807E-01   -0.21025E+01
  2141    0.14538E+03    0.54566E+01    0.23774E-01   -0.21133E+01
  2142    0.14474E+03    0.54739E+01    0.23742E-01   -0.21259E+01
  2143    0.14411E+03    0.54911E+01    0.23709E-01   -0.21402E+01
  2144    0.14347E+03    0.55081E+01    0.23677E-01   -0.21560E+01
  2145    0.14285E+03    0.55250E+01    0.23645E-01   -0.21736E+01
  2146    0.14223E+03    0.55416E+01    0.23612E-01   -0.21927E+01
  2147    0.14161E+03    0.55580E+01    0.23580E-01   -0.22134E+01
  2148    0.14102E+03    0.55743E+01    0.23548E-01   -0.22357E+01
  2149    0.14042E+03    0.55903E+01    0.23516E-01   -0.22595E+01
  2150    0.13981E+03    0.56060E+01    0.23483E-01   -0.22848E+01
  2151    0.13922E+03    0.56215E+01    0.23451E-01   -0.23115E+01
  2152    0.13863E+03    0.56367E+01    0.23419E-01   -0.23397E+01
  2153    0.13805E+03    0.56516E+01    0.23387E-01   -0.23693E+01
  2154    0.13747E+03    0.56662E+01    0.23355E-01   -0.24003E+01
  2155    0.13690E+03    0.56805E+01    0.23323E-01   -0.24327E+01
  2156    0.13634E+03    0.56945E+01    0.23291E-01   -0.24664E+01
  2157    0.13578E+03    0.57083E+01    0.23260E-01   -0.25015E+01
  2158    0.13523E+03    0.57217E+01    0.23228E-01   -0.25380E+01
  2159    0.13467E+03    0.57349E+01    0.23196E-01   -0.25758E+01
  2160    0.13413E+03    0.57477E+01    0.23164E-01   -0.26148E+01
  2161    0.13359E+03    0.57602E+01    0.23133E-01   -0.26552E+01
  2162    0.13306E+03    0.57725E+01    0.23101E-01   -0.26968E+01
  2163    0.13253E+03    0.57844E+01    0.23070E-01   -0.27397E+01
  2164    0.13201E+03    0.57959E+01    0.23038E-01   -0.27837E+01
  2165    0.13149E+03    0.58073E+01    0.23007E-01   -0.28290E+01
  2166    0.13099E+03    0.58181E+01    0.22976E-01   -0.28754E+01
  2167    0.13048E+03    0.58286E+01    0.22944E-01   -0.29230E+01
  2168    0.12997E+03    0.58389E+01    0.22913E-01   -0.29717E+01
  2169    0.12949E+03    0.58488E+01    0.22882E-01   -0.30215E+01
  2170    0.12901E+03    0.58583E+01    0.22851E-01   -0.30724E+01
  2171    0.12852E+03    0.58674E+01    0.22820E-01   -0.31243E+01
  2172    0.12804E+03    0.58763E+01    0.22789E-01   -0.31771E+01
  2173    0.12758E+03    0.58846E+01    0.22758E-01   -0.32310E+01
  2174    0.12712E+03    0.58928E+01    0.22727E-01   -0.32858E+01
  2175    0.12666E+03    0.59005E+01    0.22697E-01   -0.33414E+01
  2176    0.12620E+03    0.59077E+01    0.22666E-01   -0.33980E+01
  2177    0.12577E+03    0.59147E+01    0.22636E-01   -0.34554E+01
  2178    0.12533E+03    0.59212E+01    0.22605E-01   -0.35136E+01
  2179    0.12490E+03    0.59273E+01    0.22575E-01   -0.35725E+01
  2180    0.12447E+03    0.59330E+01    0.22544E-01   -0.36322E+01
  2181    0.12405E+03    0.59384E+01    0.22514E-01   -0.36926E+01
  2182    0.12363E+03    0.59433E+01    0.22484E-01   -0.37537E+01
  2183    0.12322E+03    0.59479E+01    0.22454E-01   -0.38154E+01
  2184    0.12281E+03    0.59520E+01    0.22424E-01   -0.38776E+01
  2185    0.12241E+03    0.59556E+01    0.22394E-01   -0.39404E+01
  2186    0.12202E+03    0.59589E+01    0.22364E-01   -0.40037E+01
  2187    0.12164E+03    0.59617E+01    0.22334E-01   -0.40675E+01
  2188    0.12126E+03    0.59641E+01    0.22304E-01   -0.41316E+01
  2189    0.12088E+03    0.59661E+01    0.22275E-01   -0.41961E+01
  2190    0.12053E+03    0.59676E+01    0.22245E-01   -0.42610E+01
  2191    0.12016E+03    0.59687E+01    0.22216E-01   -0.43261E+01
  2192    0.11981E+03    0.59693E+01    0.22186E-01   -0.43914E+01
  2193    0.11945E+03    0.59694E+01    0.22157E-01   -0.44570E+01
  2194    0.11911E+03    0.59692E+01    0.22128E-01   -0.45227E+01
  2195    0.11877E+03    0.59685E+01    0.22099E-01   -0.45886E+01
  2196    0.11844E+03    0.59673E+01    0.22070E-01   -0.46545E+01
  2197    0.11812E+03    0.59656E+01    0.22041E-01   -0.47203E+01
  2198    0.11780E+03    0.59635E+01    0.22012E-01   -0.47862E+01
  2199    0.11748E+03    0.59609E+01    0.21983E-01   -0.48520E+01
  2200    0.11717E+03    0.59578E+01    0.21955E-01   -0.49176E+01
  2201    0.11687E+03    0.59544E+01    0.21926E-01   -0.49830E+01
  2202    0.11657E+03    0.59503E+01    0.21897E-01   -0.50485E+01
  2203    0.11629E+03    0.59459E+01    0.21869E-01   -0.51134E+01
  2204    0.11600E+03    0.59410E+01    0.21841E-01   -0.51783E+01
  2205    0.11572E+03    0.59356E+01    0.21812E-01   -0.52428E+01
  2206    0.11545E+03    0.59297E+01    0.21784E-01   -0.53071E+01
  2207    0.11518E+03    0.59234E+01    0.21756E-01   -0.53710E+01
  2208    0.11492E+03    0.59167E+01    0.21728E-01   -0.54346E+01
  2209    0.11466E+03    0.59093E+01    0.21700E-01   -0.54979E+01
  2210    0.11441E+03    0.59016E+01    0.21673E-01   -0.55611E+01
  2211    0.11417E+03    0.58935E+01    0.21645E-01   -0.56237E+01
  2212    0.11393E+03    0.58848E+01    0.21617E-01   -0.56862E+01
  2213    0.11370E+03    0.58757E+01    0.21590E-01   -0.57482E+01
  2214    0.11346E+03    0.58662E+01    0.21563E-01   -0.58097E+01
  2215    0.11324E+03    0.58563E+01    0.21535E-01   -0.58709E+01
  2216    0.11302E+03    0.58458E+01    0.21508E-01   -0.59316E+01
  2217    0.11281E+03    0.58349E+01    0.21481E-01   -0.59919E+01
  2218    0.11259E+03    0.58235E+01    0.21454E-01   -0.60517E+01
  2219    0.11240E+03    0.58117E+01    0.21427E-01   -0.61111E+01
  2220    0.11220E+03    0.57996E+01    0.21400E-01   -0.61700E+01
  2221    0.11200E+03    0.57870E+01    0.21373E-01   -0.62284E+01
  2222    0.11181E+03    0.57739E+01    0.21347E-01   -0.62861E+01
  2223    0.11163E+03    0.57604E+01    0.21320E-01   -0.63432E+01
  2224    0.11145E+03    0.57466E+01    0.21293E-01   -0.63998E+01
  2225    0.11127E+03    0.57323E+01    0.21267E-01   -0.64557E+01
  2226    0.11110E+03    0.57176E+01    0.21241E-01   -0.65110E+01
  2227    0.11093E+03    0.57025E+01    0.21214E-01   -0.65657E+01
  2228    0.11077E+03    0.56869E+01    0.21188E-01   -0.66197E+01
  2229    0.11062E+03    0.56709E+01    0.21162E-01   -0.66729E+01
  2230    0.11046E+03    0.56546E+01    0.21136E-01   -0.67255E+01
  2231    0.11031E+03    0.56379E+01    0.21110E-01   -0.67772E+01
  2232    0.11016E+03    0.56208E+01    0.21084E-01   -0.68283E+01
  2233    0.11002E+03    0.56034E+01    0.21059E-01   -0.68784E+01
  2234    0.10990E+03    0.55856E+01    0.21033E-01   -0.69278E+01
  2235    0.10977E+03    0.55675E+01    0.21007E-01   -0.69764E+01
  2236    0.10965E+03    0.55490E+01    0.20982E-01   -0.70240E+01
  2237    0.10952E+03    0.55301E+01    0.20957E-01   -0.70708E+01
  2238    0.10939E+03    0.55109E+01    0.20931E-01   -0.71170E+01
  2239    0.10928E+03    0.54915E+01    0.20906E-01   -0.71619E+01
  2240    0.10915E+03    0.54717E+01    0.20881E-01   -0.72058E+01
  2241    0.10903E+03    0.54515E+01    0.20856E-01   -0.72488E+01
  2242    0.10893E+03    0.54310E+01    0.20831E-01   -0.72909E+01
  2243    0.10885E+03    0.54103E+01    0.20806E-01   -0.73317E+01
  2244    0.10874E+03    0.53892E+01    0.20781E-01   -0.73716E+01
  2245    0.10864E+03    0.53679E+01    0.20756E-01   -0.74105E+01
  2246    0.10854E+03    0.53463E+01    0.20731E-01   -0.74483E+01
  2247    0.10845E+03    0.53245E+01    0.20707E-01   -0.74850E+01
  2248    0.10836E+03    0.53023E+01    0.20682E-01   -0.75205E+01
  2249    0.10827E+03    0.52800E+01    0.20658E-01   -0.75548E+01
  2250    0.10818E+03    0.52573E+01    0.20633E-01   -0.75881E+01
  2251    0.10810E+03    0.52346E+01    0.20609E-01   -0.76200E+01
  2252    0.10801E+03    0.52115E+01    0.20585E-01   -0.76508E+01
  2253    0.10793E+03    0.51882E+01    0.20560E-01   -0.76804E+01
  2254    0.10786E+03    0.51648E+01    0.20536E-01   -0.77088E+01
  2255    0.10778E+03    0.51411E+01    0.20512E-01   -0.77359E+01
  2256    0.10771E+03    0.51172E+01    0.20488E-01   -0.77619E+01
  2257    0.10763E+03    0.50931E+01    0.20464E-01   -0.77866E+01
  2258    0.10756E+03    0.50688E+01    0.20440E-01   -0.78101E+01
  2259    0.10749E+03    0.50443E+01    0.20416E-01   -0.78326E+01
  2260    0.10742E+03    0.50196E+01    0.20393E-01   -0.78537E+01
  2261    0.10736E+03    0.49947E+01    0.20369E-01   -0.78736E+01
  2262    0.10729E+03    0.49697E+01    0.20345E-01   -0.78921E+01
  2263    0.10723E+03    0.49445E+01    0.20322E-01   -0.79096E+01
  2264    0.10716E+03    0.49191E+01    0.20298E-01   -0.79256E+01
  2265    0.10709E+03    0.48936E+01    0.20275E-01   -0.79404E+01
  2266    0.10703E+03    0.48679E+01    0.20251E-01   -0.79541E+01
  2267    0.10698E+03    0.48421E+01    0.20228E-01   -0.79662E+01
  2268    0.10692E+03    0.48160E+01    0.20205E-01   -0.79776E+01
  2269    0.10686E+03    0.47899E+01    0.20181E-01   -0.79882E+01
  2270    0.10680E+03    0.47637E+01    0.20158E-01   -0.79972E+01
  2271    0.10675E+03    0.47373E+01    0.20135E-01   -0.80049E+01
  2272    0.10670E+03    0.47108E+01    0.20112E-01   -0.80111E+01
  2273    0.10664E+03    0.46841E+01    0.20089E-01   -0.80159E+01
  2274    0.10659E+03    0.46573E+01    0.20066E-01   -0.80201E+01
  2275    0.10653E+03    0.46306E+01    0.20043E-01   -0.80231E+01
