#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2240    0.10183E+03   -0.82333E+01    0.24642E-09   -0.72382E-29    0.27810E-04   -0.82333E+01    0.59557E+01   -0.35168E-10    0.23097E-31    0.26899E-09    0.24642E-09   -0.35168E-10    0.12530E-15   -0.60087E-15    0.27436E-09   -0.72382E-29    0.23097E-31   -0.60087E-15    0.19588E-12   -0.27657E-08    0.27810E-04    0.26899E-09    0.27436E-09   -0.27657E-08    0.47766E-02
  2241    0.10180E+03   -0.83027E+01    0.24770E-09   -0.64413E-29    0.27796E-04   -0.83027E+01    0.59289E+01   -0.34990E-10    0.20554E-31    0.27172E-09    0.24770E-09   -0.34990E-10    0.12507E-15   -0.59976E-15    0.27408E-09   -0.64413E-29    0.20554E-31   -0.59976E-15    0.19554E-12   -0.27631E-08    0.27796E-04    0.27172E-09    0.27408E-09   -0.27631E-08    0.47759E-02
  2242    0.10180E+03   -0.83706E+01    0.24897E-09   -0.56504E-29    0.27781E-04   -0.83706E+01    0.59017E+01   -0.34806E-10    0.18030E-31    0.27416E-09    0.24897E-09   -0.34806E-10    0.12483E-15   -0.59864E-15    0.27379E-09   -0.56504E-29    0.18030E-31   -0.59864E-15    0.19520E-12   -0.27605E-08    0.27781E-04    0.27416E-09    0.27379E-09   -0.27605E-08    0.47752E-02
  2243    0.10181E+03   -0.84367E+01    0.25021E-09   -0.48694E-29    0.27767E-04   -0.84367E+01    0.58740E+01   -0.34618E-10    0.15538E-31    0.27632E-09    0.25021E-09   -0.34618E-10    0.12460E-15   -0.59752E-15    0.27351E-09   -0.48694E-29    0.15538E-31   -0.59752E-15    0.19486E-12   -0.27579E-08    0.27767E-04    0.27632E-09    0.27351E-09   -0.27579E-08    0.47745E-02
  2244    0.10180E+03   -0.85012E+01    0.25144E-09   -0.41020E-29    0.27753E-04   -0.85012E+01    0.58459E+01   -0.34424E-10    0.13089E-31    0.27820E-09    0.25144E-09   -0.34424E-10    0.12437E-15   -0.59641E-15    0.27322E-09   -0.41020E-29    0.13089E-31   -0.59641E-15    0.19453E-12   -0.27552E-08    0.27753E-04    0.27820E-09    0.27322E-09   -0.27552E-08    0.47738E-02
  2245    0.10180E+03   -0.85641E+01    0.25265E-09   -0.33522E-29    0.27738E-04   -0.85641E+01    0.58172E+01   -0.34225E-10    0.10697E-31    0.27981E-09    0.25265E-09   -0.34225E-10    0.12414E-15   -0.59530E-15    0.27294E-09   -0.33522E-29    0.10697E-31   -0.59530E-15    0.19419E-12   -0.27526E-08    0.27738E-04    0.27981E-09    0.27294E-09   -0.27526E-08    0.47731E-02
  2246    0.10180E+03   -0.86254E+01    0.25384E-09   -0.26237E-29    0.27724E-04   -0.86254E+01    0.57882E+01   -0.34021E-10    0.83721E-32    0.28113E-09    0.25384E-09   -0.34021E-10    0.12391E-15   -0.59420E-15    0.27265E-09   -0.26237E-29    0.83721E-32   -0.59420E-15    0.19385E-12   -0.27500E-08    0.27724E-04    0.28113E-09    0.27265E-09   -0.27500E-08    0.47723E-02
  2247    0.10181E+03   -0.86849E+01    0.25501E-09   -0.19204E-29    0.27710E-04   -0.86849E+01    0.57588E+01   -0.33813E-10    0.61279E-32    0.28217E-09    0.25501E-09   -0.33813E-10    0.12368E-15   -0.59309E-15    0.27237E-09   -0.19204E-29    0.61279E-32   -0.59309E-15    0.19351E-12   -0.27474E-08    0.27710E-04    0.28217E-09    0.27237E-09   -0.27474E-08    0.47716E-02
  2248    0.10182E+03   -0.87426E+01    0.25616E-09   -0.12461E-29    0.27697E-04   -0.87426E+01    0.57289E+01   -0.33599E-10    0.39763E-32    0.28293E-09    0.25616E-09   -0.33599E-10    0.12345E-15   -0.59199E-15    0.27209E-09   -0.12461E-29    0.39763E-32   -0.59199E-15    0.19318E-12   -0.27448E-08    0.27697E-04    0.28293E-09    0.27209E-09   -0.27448E-08    0.47709E-02
  2249    0.10183E+03   -0.87985E+01    0.25730E-09   -0.60471E-30    0.27683E-04   -0.87985E+01    0.56987E+01   -0.33380E-10    0.19296E-32    0.28341E-09    0.25730E-09   -0.33380E-10    0.12322E-15   -0.59089E-15    0.27180E-09   -0.60471E-30    0.19296E-32   -0.59089E-15    0.19284E-12   -0.27422E-08    0.27683E-04    0.28341E-09    0.27180E-09   -0.27422E-08    0.47702E-02
  2250    0.10185E+03   -0.88527E+01    0.25841E-09    0.00000E+00    0.27669E-04   -0.88527E+01    0.56680E+01   -0.33156E-10    0.00000E+00    0.28362E-09    0.25841E-09   -0.33156E-10    0.12299E-15   -0.58979E-15    0.27152E-09    0.00000E+00    0.00000E+00   -0.58979E-15    0.19251E-12   -0.27396E-08    0.27669E-04    0.28362E-09    0.27152E-09   -0.27396E-08    0.47695E-02
  2251    0.10186E+03   -0.89048E+01    0.25950E-09    0.56498E-30    0.27656E-04   -0.89048E+01    0.56370E+01   -0.32928E-10   -0.18028E-32    0.28354E-09    0.25950E-09   -0.32928E-10    0.12276E-15   -0.58870E-15    0.27124E-09    0.56498E-30   -0.18028E-32   -0.58870E-15    0.19217E-12   -0.27370E-08    0.27656E-04    0.28354E-09    0.27124E-09   -0.27370E-08    0.47688E-02
  2252    0.10188E+03   -0.89553E+01    0.26057E-09    0.10905E-29    0.27642E-04   -0.89553E+01    0.56056E+01   -0.32694E-10   -0.34796E-32    0.28320E-09    0.26057E-09   -0.32694E-10    0.12254E-15   -0.58761E-15    0.27096E-09    0.10905E-29   -0.34796E-32   -0.58761E-15    0.19184E-12   -0.27344E-08    0.27642E-04    0.28320E-09    0.27096E-09   -0.27344E-08    0.47681E-02
  2253    0.10191E+03   -0.90038E+01    0.26163E-09    0.15775E-29    0.27629E-04   -0.90038E+01    0.55739E+01   -0.32456E-10   -0.50336E-32    0.28259E-09    0.26163E-09   -0.32456E-10    0.12231E-15   -0.58652E-15    0.27068E-09    0.15775E-29   -0.50336E-32   -0.58652E-15    0.19151E-12   -0.27318E-08    0.27629E-04    0.28259E-09    0.27068E-09   -0.27318E-08    0.47674E-02
  2254    0.10194E+03   -0.90505E+01    0.26266E-09    0.20270E-29    0.27616E-04   -0.90505E+01    0.55418E+01   -0.32213E-10   -0.64681E-32    0.28171E-09    0.26266E-09   -0.32213E-10    0.12208E-15   -0.58543E-15    0.27039E-09    0.20270E-29   -0.64681E-32   -0.58543E-15    0.19118E-12   -0.27292E-08    0.27616E-04    0.28171E-09    0.27039E-09   -0.27292E-08    0.47667E-02
  2255    0.10196E+03   -0.90953E+01    0.26367E-09    0.24401E-29    0.27602E-04   -0.90953E+01    0.55094E+01   -0.31966E-10   -0.77864E-32    0.28058E-09    0.26367E-09   -0.31966E-10    0.12186E-15   -0.58435E-15    0.27011E-09    0.24401E-29   -0.77864E-32   -0.58435E-15    0.19085E-12   -0.27267E-08    0.27602E-04    0.28058E-09    0.27011E-09   -0.27267E-08    0.47660E-02
  2256    0.10200E+03   -0.91383E+01    0.26466E-09    0.28178E-29    0.27589E-04   -0.91383E+01    0.54766E+01   -0.31714E-10   -0.89917E-32    0.27920E-09    0.26466E-09   -0.31714E-10    0.12163E-15   -0.58327E-15    0.26983E-09    0.28178E-29   -0.89917E-32   -0.58327E-15    0.19052E-12   -0.27241E-08    0.27589E-04    0.27920E-09    0.26983E-09   -0.27241E-08    0.47653E-02
  2257    0.10203E+03   -0.91793E+01    0.26562E-09    0.31612E-29    0.27576E-04   -0.91793E+01    0.54436E+01   -0.31457E-10   -0.10087E-31    0.27758E-09    0.26562E-09   -0.31457E-10    0.12141E-15   -0.58219E-15    0.26955E-09    0.31612E-29   -0.10087E-31   -0.58219E-15    0.19019E-12   -0.27215E-08    0.27576E-04    0.27758E-09    0.26955E-09   -0.27215E-08    0.47645E-02
  2258    0.10207E+03   -0.92184E+01    0.26657E-09    0.34712E-29    0.27563E-04   -0.92184E+01    0.54102E+01   -0.31197E-10   -0.11077E-31    0.27571E-09    0.26657E-09   -0.31197E-10    0.12118E-15   -0.58111E-15    0.26927E-09    0.34712E-29   -0.11077E-31   -0.58111E-15    0.18986E-12   -0.27189E-08    0.27563E-04    0.27571E-09    0.26927E-09   -0.27189E-08    0.47638E-02
  2259    0.10211E+03   -0.92558E+01    0.26750E-09    0.37489E-29    0.27550E-04   -0.92558E+01    0.53764E+01   -0.30932E-10   -0.11963E-31    0.27361E-09    0.26750E-09   -0.30932E-10    0.12096E-15   -0.58004E-15    0.26900E-09    0.37489E-29   -0.11963E-31   -0.58004E-15    0.18953E-12   -0.27164E-08    0.27550E-04    0.27361E-09    0.26900E-09   -0.27164E-08    0.47631E-02
  2260    0.10215E+03   -0.92912E+01    0.26840E-09    0.39953E-29    0.27537E-04   -0.92912E+01    0.53424E+01   -0.30662E-10   -0.12749E-31    0.27129E-09    0.26840E-09   -0.30662E-10    0.12073E-15   -0.57896E-15    0.26872E-09    0.39953E-29   -0.12749E-31   -0.57896E-15    0.18920E-12   -0.27138E-08    0.27537E-04    0.27129E-09    0.26872E-09   -0.27138E-08    0.47624E-02
  2261    0.10219E+03   -0.93246E+01    0.26929E-09    0.42115E-29    0.27524E-04   -0.93246E+01    0.53081E+01   -0.30389E-10   -0.13439E-31    0.26874E-09    0.26929E-09   -0.30389E-10    0.12051E-15   -0.57790E-15    0.26844E-09    0.42115E-29   -0.13439E-31   -0.57790E-15    0.18888E-12   -0.27112E-08    0.27524E-04    0.26874E-09    0.26844E-09   -0.27112E-08    0.47617E-02
  2262    0.10224E+03   -0.93560E+01    0.27015E-09    0.43984E-29    0.27511E-04   -0.93560E+01    0.52736E+01   -0.30111E-10   -0.14035E-31    0.26597E-09    0.27015E-09   -0.30111E-10    0.12029E-15   -0.57683E-15    0.26816E-09    0.43984E-29   -0.14035E-31   -0.57683E-15    0.18855E-12   -0.27087E-08    0.27511E-04    0.26597E-09    0.26816E-09   -0.27087E-08    0.47610E-02
  2263    0.10229E+03   -0.93857E+01    0.27099E-09    0.45572E-29    0.27498E-04   -0.93857E+01    0.52388E+01   -0.29830E-10   -0.14542E-31    0.26300E-09    0.27099E-09   -0.29830E-10    0.12007E-15   -0.57576E-15    0.26788E-09    0.45572E-29   -0.14542E-31   -0.57576E-15    0.18823E-12   -0.27061E-08    0.27498E-04    0.26300E-09    0.26788E-09   -0.27061E-08    0.47603E-02
  2264    0.10233E+03   -0.94131E+01    0.27181E-09    0.46887E-29    0.27485E-04   -0.94131E+01    0.52036E+01   -0.29545E-10   -0.14962E-31    0.25981E-09    0.27181E-09   -0.29545E-10    0.11985E-15   -0.57470E-15    0.26761E-09    0.46887E-29   -0.14962E-31   -0.57470E-15    0.18790E-12   -0.27036E-08    0.27485E-04    0.25981E-09    0.26761E-09   -0.27036E-08    0.47596E-02
  2265    0.10237E+03   -0.94388E+01    0.27260E-09    0.47942E-29    0.27472E-04   -0.94388E+01    0.51683E+01   -0.29255E-10   -0.15298E-31    0.25643E-09    0.27260E-09   -0.29255E-10    0.11963E-15   -0.57364E-15    0.26733E-09    0.47942E-29   -0.15298E-31   -0.57364E-15    0.18758E-12   -0.27010E-08    0.27472E-04    0.25643E-09    0.26733E-09   -0.27010E-08    0.47589E-02
  2266    0.10242E+03   -0.94625E+01    0.27338E-09    0.48745E-29    0.27459E-04   -0.94625E+01    0.51327E+01   -0.28962E-10   -0.15554E-31    0.25285E-09    0.27338E-09   -0.28962E-10    0.11941E-15   -0.57258E-15    0.26705E-09    0.48745E-29   -0.15554E-31   -0.57258E-15    0.18725E-12   -0.26985E-08    0.27459E-04    0.25285E-09    0.26705E-09   -0.26985E-08    0.47582E-02
  2267    0.10248E+03   -0.94840E+01    0.27413E-09    0.49307E-29    0.27446E-04   -0.94840E+01    0.50969E+01   -0.28666E-10   -0.15734E-31    0.24908E-09    0.27413E-09   -0.28666E-10    0.11919E-15   -0.57153E-15    0.26678E-09    0.49307E-29   -0.15734E-31   -0.57153E-15    0.18693E-12   -0.26960E-08    0.27446E-04    0.24908E-09    0.26678E-09   -0.26960E-08    0.47575E-02
  2268    0.10253E+03   -0.95042E+01    0.27486E-09    0.49638E-29    0.27433E-04   -0.95042E+01    0.50608E+01   -0.28365E-10   -0.15839E-31    0.24513E-09    0.27486E-09   -0.28365E-10    0.11897E-15   -0.57048E-15    0.26650E-09    0.49638E-29   -0.15839E-31   -0.57048E-15    0.18661E-12   -0.26934E-08    0.27433E-04    0.24513E-09    0.26650E-09   -0.26934E-08    0.47568E-02
  2269    0.10258E+03   -0.95227E+01    0.27557E-09    0.49750E-29    0.27420E-04   -0.95227E+01    0.50246E+01   -0.28062E-10   -0.15875E-31    0.24100E-09    0.27557E-09   -0.28062E-10    0.11875E-15   -0.56943E-15    0.26623E-09    0.49750E-29   -0.15875E-31   -0.56943E-15    0.18629E-12   -0.26909E-08    0.27420E-04    0.24100E-09    0.26623E-09   -0.26909E-08    0.47561E-02
  2270    0.10264E+03   -0.95391E+01    0.27626E-09    0.49651E-29    0.27407E-04   -0.95391E+01    0.49882E+01   -0.27754E-10   -0.15843E-31    0.23670E-09    0.27626E-09   -0.27754E-10    0.11853E-15   -0.56838E-15    0.26595E-09    0.49651E-29   -0.15843E-31   -0.56838E-15    0.18597E-12   -0.26884E-08    0.27407E-04    0.23670E-09    0.26595E-09   -0.26884E-08    0.47554E-02
  2271    0.10270E+03   -0.95533E+01    0.27692E-09    0.49352E-29    0.27394E-04   -0.95533E+01    0.49516E+01   -0.27444E-10   -0.15748E-31    0.23223E-09    0.27692E-09   -0.27444E-10    0.11831E-15   -0.56733E-15    0.26568E-09    0.49352E-29   -0.15748E-31   -0.56733E-15    0.18565E-12   -0.26858E-08    0.27394E-04    0.23223E-09    0.26568E-09   -0.26858E-08    0.47547E-02
  2272    0.10276E+03   -0.95654E+01    0.27757E-09    0.48864E-29    0.27381E-04   -0.95654E+01    0.49148E+01   -0.27130E-10   -0.15592E-31    0.22759E-09    0.27757E-09   -0.27130E-10    0.11809E-15   -0.56629E-15    0.26541E-09    0.48864E-29   -0.15592E-31   -0.56629E-15    0.18533E-12   -0.26833E-08    0.27381E-04    0.22759E-09    0.26541E-09   -0.26833E-08    0.47540E-02
  2273    0.10281E+03   -0.95754E+01    0.27819E-09    0.48197E-29    0.27368E-04   -0.95754E+01    0.48777E+01   -0.26813E-10   -0.15379E-31    0.22281E-09    0.27819E-09   -0.26813E-10    0.11788E-15   -0.56525E-15    0.26513E-09    0.48197E-29   -0.15379E-31   -0.56525E-15    0.18501E-12   -0.26808E-08    0.27368E-04    0.22281E-09    0.26513E-09   -0.26808E-08    0.47533E-02
  2274    0.10287E+03   -0.95841E+01    0.27878E-09    0.47361E-29    0.27355E-04   -0.95841E+01    0.48405E+01   -0.26492E-10   -0.15113E-31    0.21787E-09    0.27878E-09   -0.26492E-10    0.11766E-15   -0.56421E-15    0.26486E-09    0.47361E-29   -0.15113E-31   -0.56421E-15    0.18469E-12   -0.26783E-08    0.27355E-04    0.21787E-09    0.26486E-09   -0.26783E-08    0.47526E-02
  2275    0.10293E+03   -0.95908E+01    0.27936E-09    0.46366E-29    0.27342E-04   -0.95908E+01    0.48033E+01   -0.26169E-10   -0.14795E-31    0.21279E-09    0.27936E-09   -0.26169E-10    0.11744E-15   -0.56317E-15    0.26459E-09    0.46366E-29   -0.14795E-31   -0.56317E-15    0.18438E-12   -0.26758E-08    0.27342E-04    0.21279E-09    0.26459E-09   -0.26758E-08    0.47518E-02
  2276    0.10299E+03   -0.95948E+01    0.27991E-09    0.45222E-29    0.27329E-04   -0.95948E+01    0.47659E+01   -0.25842E-10   -0.14430E-31    0.20756E-09    0.27991E-09   -0.25842E-10    0.11723E-15   -0.56214E-15    0.26432E-09    0.45222E-29   -0.14430E-31   -0.56214E-15    0.18406E-12   -0.26733E-08    0.27329E-04    0.20756E-09    0.26432E-09   -0.26733E-08    0.47511E-02
  2277    0.10306E+03   -0.95976E+01    0.28044E-09    0.43941E-29    0.27316E-04   -0.95976E+01    0.47284E+01   -0.25513E-10   -0.14021E-31    0.20221E-09    0.28044E-09   -0.25513E-10    0.11701E-15   -0.56111E-15    0.26404E-09    0.43941E-29   -0.14021E-31   -0.56111E-15    0.18375E-12   -0.26707E-08    0.27316E-04    0.20221E-09    0.26404E-09   -0.26707E-08    0.47504E-02
  2278    0.10311E+03   -0.95992E+01    0.28094E-09    0.42532E-29    0.27303E-04   -0.95992E+01    0.46908E+01   -0.25181E-10   -0.13572E-31    0.19672E-09    0.28094E-09   -0.25181E-10    0.11680E-15   -0.56008E-15    0.26377E-09    0.42532E-29   -0.13572E-31   -0.56008E-15    0.18343E-12   -0.26682E-08    0.27303E-04    0.19672E-09    0.26377E-09   -0.26682E-08    0.47497E-02
  2279    0.10317E+03   -0.95982E+01    0.28142E-09    0.41005E-29    0.27289E-04   -0.95982E+01    0.46530E+01   -0.24846E-10   -0.13085E-31    0.19111E-09    0.28142E-09   -0.24846E-10    0.11659E-15   -0.55905E-15    0.26350E-09    0.41005E-29   -0.13085E-31   -0.55905E-15    0.18312E-12   -0.26657E-08    0.27289E-04    0.19111E-09    0.26350E-09   -0.26657E-08    0.47490E-02
  2280    0.10323E+03   -0.95960E+01    0.28188E-09    0.39371E-29    0.27276E-04   -0.95960E+01    0.46153E+01   -0.24508E-10   -0.12563E-31    0.18539E-09    0.28188E-09   -0.24508E-10    0.11637E-15   -0.55803E-15    0.26323E-09    0.39371E-29   -0.12563E-31   -0.55803E-15    0.18280E-12   -0.26633E-08    0.27276E-04    0.18539E-09    0.26323E-09   -0.26633E-08    0.47483E-02
  2281    0.10329E+03   -0.95913E+01    0.28232E-09    0.37641E-29    0.27263E-04   -0.95913E+01    0.45773E+01   -0.24168E-10   -0.12011E-31    0.17955E-09    0.28232E-09   -0.24168E-10    0.11616E-15   -0.55701E-15    0.26296E-09    0.37641E-29   -0.12011E-31   -0.55701E-15    0.18249E-12   -0.26608E-08    0.27263E-04    0.17955E-09    0.26296E-09   -0.26608E-08    0.47476E-02
  2282    0.10334E+03   -0.95848E+01    0.28273E-09    0.35823E-29    0.27249E-04   -0.95848E+01    0.45395E+01   -0.23825E-10   -0.11431E-31    0.17361E-09    0.28273E-09   -0.23825E-10    0.11595E-15   -0.55599E-15    0.26269E-09    0.35823E-29   -0.11431E-31   -0.55599E-15    0.18218E-12   -0.26583E-08    0.27249E-04    0.17361E-09    0.26269E-09   -0.26583E-08    0.47469E-02
  2283    0.10339E+03   -0.95766E+01    0.28312E-09    0.33929E-29    0.27236E-04   -0.95766E+01    0.45015E+01   -0.23480E-10   -0.10827E-31    0.16756E-09    0.28312E-09   -0.23480E-10    0.11573E-15   -0.55497E-15    0.26242E-09    0.33929E-29   -0.10827E-31   -0.55497E-15    0.18187E-12   -0.26558E-08    0.27236E-04    0.16756E-09    0.26242E-09   -0.26558E-08    0.47462E-02
  2284    0.10345E+03   -0.95659E+01    0.28348E-09    0.31969E-29    0.27222E-04   -0.95659E+01    0.44636E+01   -0.23132E-10   -0.10201E-31    0.16143E-09    0.28348E-09   -0.23132E-10    0.11552E-15   -0.55395E-15    0.26215E-09    0.31969E-29   -0.10201E-31   -0.55395E-15    0.18155E-12   -0.26533E-08    0.27222E-04    0.16143E-09    0.26215E-09   -0.26533E-08    0.47455E-02
  2285    0.10351E+03   -0.95542E+01    0.28383E-09    0.29953E-29    0.27208E-04   -0.95542E+01    0.44257E+01   -0.22782E-10   -0.95578E-32    0.15520E-09    0.28383E-09   -0.22782E-10    0.11531E-15   -0.55294E-15    0.26188E-09    0.29953E-29   -0.95578E-32   -0.55294E-15    0.18124E-12   -0.26508E-08    0.27208E-04    0.15520E-09    0.26188E-09   -0.26508E-08    0.47448E-02
  2286    0.10354E+03   -0.95408E+01    0.28414E-09    0.27891E-29    0.27195E-04   -0.95408E+01    0.43876E+01   -0.22429E-10   -0.89000E-32    0.14889E-09    0.28414E-09   -0.22429E-10    0.11510E-15   -0.55193E-15    0.26162E-09    0.27891E-29   -0.89000E-32   -0.55193E-15    0.18093E-12   -0.26483E-08    0.27195E-04    0.14889E-09    0.26162E-09   -0.26483E-08    0.47441E-02
  2287    0.10358E+03   -0.95251E+01    0.28444E-09    0.25794E-29    0.27181E-04   -0.95251E+01    0.43497E+01   -0.22075E-10   -0.82309E-32    0.14250E-09    0.28444E-09   -0.22075E-10    0.11489E-15   -0.55092E-15    0.26135E-09    0.25794E-29   -0.82309E-32   -0.55092E-15    0.18063E-12   -0.26459E-08    0.27181E-04    0.14250E-09    0.26135E-09   -0.26459E-08    0.47434E-02
  2288    0.10365E+03   -0.95078E+01    0.28471E-09    0.23672E-29    0.27167E-04   -0.95078E+01    0.43117E+01   -0.21718E-10   -0.75538E-32    0.13603E-09    0.28471E-09   -0.21718E-10    0.11468E-15   -0.54991E-15    0.26108E-09    0.23672E-29   -0.75538E-32   -0.54991E-15    0.18032E-12   -0.26434E-08    0.27167E-04    0.13603E-09    0.26108E-09   -0.26434E-08    0.47427E-02
  2289    0.10369E+03   -0.94890E+01    0.28495E-09    0.21536E-29    0.27153E-04   -0.94890E+01    0.42739E+01   -0.21360E-10   -0.68720E-32    0.12950E-09    0.28495E-09   -0.21360E-10    0.11447E-15   -0.54891E-15    0.26081E-09    0.21536E-29   -0.68720E-32   -0.54891E-15    0.18001E-12   -0.26409E-08    0.27153E-04    0.12950E-09    0.26081E-09   -0.26409E-08    0.47420E-02
  2290    0.10374E+03   -0.94678E+01    0.28517E-09    0.19395E-29    0.27138E-04   -0.94678E+01    0.42360E+01   -0.20999E-10   -0.61888E-32    0.12291E-09    0.28517E-09   -0.20999E-10    0.11426E-15   -0.54791E-15    0.26055E-09    0.19395E-29   -0.61888E-32   -0.54791E-15    0.17970E-12   -0.26385E-08    0.27138E-04    0.12291E-09    0.26055E-09   -0.26385E-08    0.47413E-02
  2291    0.10379E+03   -0.94459E+01    0.28537E-09    0.17259E-29    0.27124E-04   -0.94459E+01    0.41982E+01   -0.20637E-10   -0.55074E-32    0.11626E-09    0.28537E-09   -0.20637E-10    0.11406E-15   -0.54691E-15    0.26028E-09    0.17259E-29   -0.55074E-32   -0.54691E-15    0.17940E-12   -0.26360E-08    0.27124E-04    0.11626E-09    0.26028E-09   -0.26360E-08    0.47406E-02
  2292    0.10386E+03   -0.94218E+01    0.28554E-09    0.15140E-29    0.27110E-04   -0.94218E+01    0.41606E+01   -0.20273E-10   -0.48312E-32    0.10956E-09    0.28554E-09   -0.20273E-10    0.11385E-15   -0.54591E-15    0.26001E-09    0.15140E-29   -0.48312E-32   -0.54591E-15    0.17909E-12   -0.26336E-08    0.27110E-04    0.10956E-09    0.26001E-09   -0.26336E-08    0.47399E-02
  2293    0.10390E+03   -0.93962E+01    0.28569E-09    0.13047E-29    0.27095E-04   -0.93962E+01    0.41230E+01   -0.19907E-10   -0.41634E-32    0.10282E-09    0.28569E-09   -0.19907E-10    0.11364E-15   -0.54492E-15    0.25975E-09    0.13047E-29   -0.41634E-32   -0.54492E-15    0.17879E-12   -0.26311E-08    0.27095E-04    0.10282E-09    0.25975E-09   -0.26311E-08    0.47392E-02
