#    L    TT             EE             TE             PP             TP          
  2107    0.16864E+03    0.44856E+01   -0.54044E+00    0.33499E+05   -0.68719E-20
  2108    0.16776E+03    0.45127E+01   -0.47023E+00    0.33465E+05   -0.75458E-20
  2109    0.16690E+03    0.45401E+01   -0.40303E+00    0.33430E+05   -0.81495E-20
  2110    0.16604E+03    0.45680E+01   -0.33892E+00    0.33396E+05   -0.86851E-20
  2111    0.16517E+03    0.45960E+01   -0.27787E+00    0.33362E+05   -0.91550E-20
  2112    0.16431E+03    0.46245E+01   -0.21984E+00    0.33328E+05   -0.95614E-20
  2113    0.16344E+03    0.46531E+01   -0.16499E+00    0.33294E+05   -0.99065E-20
  2114    0.16258E+03    0.46821E+01   -0.11315E+00    0.33260E+05   -0.10192E-19
  2115    0.16171E+03    0.47115E+01   -0.64322E-01    0.33226E+05   -0.10422E-19
  2116    0.16086E+03    0.47412E+01   -0.18552E-01    0.33192E+05   -0.10596E-19
  2117    0.16000E+03    0.47713E+01    0.23985E-01    0.33158E+05   -0.10718E-19
  2118    0.15913E+03    0.48013E+01    0.63707E-01    0.33125E+05   -0.10790E-19
  2119    0.15828E+03    0.48317E+01    0.10029E+00    0.33091E+05   -0.10815E-19
  2120    0.15742E+03    0.48621E+01    0.13392E+00    0.33057E+05   -0.10793E-19
  2121    0.15656E+03    0.48929E+01    0.16443E+00    0.33024E+05   -0.10728E-19
  2122    0.15570E+03    0.49238E+01    0.19200E+00    0.32990E+05   -0.10622E-19
  2123    0.15485E+03    0.49548E+01    0.21654E+00    0.32956E+05   -0.10477E-19
  2124    0.15401E+03    0.49859E+01    0.23817E+00    0.32923E+05   -0.10295E-19
  2125    0.15316E+03    0.50172E+01    0.25685E+00    0.32890E+05   -0.10079E-19
  2126    0.15232E+03    0.50485E+01    0.27255E+00    0.32856E+05   -0.98305E-20
  2127    0.15148E+03    0.50800E+01    0.28526E+00    0.32823E+05   -0.95520E-20
  2128    0.15065E+03    0.51115E+01    0.29515E+00    0.32790E+05   -0.92457E-20
  2129    0.14981E+03    0.51429E+01    0.30213E+00    0.32756E+05   -0.89138E-20
  2130    0.14898E+03    0.51745E+01    0.30625E+00    0.32723E+05   -0.85586E-20
  2131    0.14815E+03    0.52062E+01    0.30747E+00    0.32690E+05   -0.81823E-20
  2132    0.14734E+03    0.52377E+01    0.30598E+00    0.32657E+05   -0.77872E-20
  2133    0.14652E+03    0.52693E+01    0.30154E+00    0.32624E+05   -0.73755E-20
  2134    0.14571E+03    0.53009E+01    0.29434E+00    0.32591E+05   -0.69494E-20
  2135    0.14489E+03    0.53324E+01    0.28457E+00    0.32558E+05   -0.65112E-20
  2136    0.14409E+03    0.53636E+01    0.27184E+00    0.32525E+05   -0.60630E-20
  2137    0.14329E+03    0.53950E+01    0.25655E+00    0.32492E+05   -0.56072E-20
  2138    0.14249E+03    0.54261E+01    0.23854E+00    0.32459E+05   -0.51459E-20
  2139    0.14170E+03    0.54571E+01    0.21791E+00    0.32426E+05   -0.46815E-20
  2140    0.14092E+03    0.54880E+01    0.19473E+00    0.32394E+05   -0.42160E-20
  2141    0.14014E+03    0.55185E+01    0.16887E+00    0.32361E+05   -0.37519E-20
  2142    0.13936E+03    0.55490E+01    0.14054E+00    0.32328E+05   -0.32912E-20
  2143    0.13859E+03    0.55792E+01    0.10964E+00    0.32296E+05   -0.28363E-20
  2144    0.13782E+03    0.56091E+01    0.76420E-01    0.32263E+05   -0.23893E-20
  2145    0.13707E+03    0.56389E+01    0.40570E-01    0.32231E+05   -0.19525E-20
  2146    0.13632E+03    0.56683E+01    0.24709E-02    0.32198E+05   -0.15282E-20
  2147    0.13557E+03    0.56974E+01   -0.38024E-01    0.32166E+05   -0.11186E-20
  2148    0.13484E+03    0.57263E+01   -0.80848E-01    0.32133E+05   -0.72583E-21
  2149    0.13412E+03    0.57548E+01   -0.12590E+00    0.32101E+05   -0.35223E-21
  2150    0.13339E+03    0.57829E+01   -0.17319E+00    0.32069E+05    0.00000E+00
  2151    0.13268E+03    0.58106E+01   -0.22267E+00    0.32037E+05    0.32909E-21
  2152    0.13197E+03    0.58380E+01   -0.27427E+00    0.32004E+05    0.63516E-21
  2153    0.13127E+03    0.58649E+01   -0.32803E+00    0.31972E+05    0.91882E-21
  2154    0.13057E+03    0.58914E+01   -0.38389E+00    0.31940E+05    0.11807E-20
  2155    0.12989E+03    0.59175E+01   -0.44182E+00    0.31908E+05    0.14213E-20
  2156    0.12922E+03    0.59432E+01   -0.50177E+00    0.31876E+05    0.16413E-20
  2157    0.12855E+03    0.59684E+01   -0.56375E+00    0.31844E+05    0.18413E-20
  2158    0.12789E+03    0.59932E+01   -0.62769E+00    0.31812E+05    0.20219E-20
  2159    0.12723E+03    0.60176E+01   -0.69358E+00    0.31780E+05    0.21836E-20
  2160    0.12659E+03    0.60415E+01   -0.76138E+00    0.31748E+05    0.23272E-20
  2161    0.12595E+03    0.60649E+01   -0.83104E+00    0.31717E+05    0.24531E-20
  2162    0.12532E+03    0.60879E+01   -0.90256E+00    0.31685E+05    0.25620E-20
  2163    0.12470E+03    0.61103E+01   -0.97588E+00    0.31653E+05    0.26544E-20
  2164    0.12408E+03    0.61323E+01   -0.10510E+01    0.31622E+05    0.27311E-20
  2165    0.12348E+03    0.61539E+01   -0.11278E+01    0.31590E+05    0.27925E-20
  2166    0.12289E+03    0.61748E+01   -0.12063E+01    0.31558E+05    0.28392E-20
  2167    0.12229E+03    0.61952E+01   -0.12865E+01    0.31527E+05    0.28720E-20
  2168    0.12171E+03    0.62152E+01   -0.13682E+01    0.31495E+05    0.28913E-20
  2169    0.12115E+03    0.62345E+01   -0.14516E+01    0.31464E+05    0.28978E-20
  2170    0.12059E+03    0.62534E+01   -0.15365E+01    0.31433E+05    0.28920E-20
  2171    0.12002E+03    0.62716E+01   -0.16228E+01    0.31401E+05    0.28746E-20
  2172    0.11948E+03    0.62894E+01   -0.17106E+01    0.31370E+05    0.28462E-20
  2173    0.11895E+03    0.63065E+01   -0.17997E+01    0.31339E+05    0.28073E-20
  2174    0.11842E+03    0.63232E+01   -0.18902E+01    0.31307E+05    0.27586E-20
  2175    0.11790E+03    0.63392E+01   -0.19820E+01    0.31276E+05    0.27007E-20
  2176    0.11738E+03    0.63545E+01   -0.20750E+01    0.31245E+05    0.26341E-20
  2177    0.11689E+03    0.63694E+01   -0.21692E+01    0.31214E+05    0.25594E-20
  2178    0.11640E+03    0.63836E+01   -0.22645E+01    0.31183E+05    0.24774E-20
  2179    0.11591E+03    0.63972E+01   -0.23609E+01    0.31152E+05    0.23884E-20
  2180    0.11543E+03    0.64102E+01   -0.24584E+01    0.31121E+05    0.22933E-20
  2181    0.11497E+03    0.64226E+01   -0.25568E+01    0.31090E+05    0.21925E-20
  2182    0.11451E+03    0.64343E+01   -0.26562E+01    0.31059E+05    0.20866E-20
  2183    0.11405E+03    0.64455E+01   -0.27564E+01    0.31029E+05    0.19763E-20
  2184    0.11361E+03    0.64559E+01   -0.28575E+01    0.30998E+05    0.18621E-20
  2185    0.11318E+03    0.64657E+01   -0.29593E+01    0.30967E+05    0.17447E-20
  2186    0.11275E+03    0.64749E+01   -0.30618E+01    0.30936E+05    0.16246E-20
  2187    0.11234E+03    0.64834E+01   -0.31649E+01    0.30906E+05    0.15024E-20
  2188    0.11193E+03    0.64913E+01   -0.32686E+01    0.30875E+05    0.13788E-20
  2189    0.11153E+03    0.64984E+01   -0.33728E+01    0.30844E+05    0.12544E-20
  2190    0.11115E+03    0.65049E+01   -0.34775E+01    0.30814E+05    0.11297E-20
  2191    0.11077E+03    0.65108E+01   -0.35826E+01    0.30783E+05    0.10053E-20
  2192    0.11040E+03    0.65158E+01   -0.36880E+01    0.30753E+05    0.88187E-21
  2193    0.11004E+03    0.65202E+01   -0.37937E+01    0.30723E+05    0.75998E-21
  2194    0.10968E+03    0.65241E+01   -0.38996E+01    0.30692E+05    0.64021E-21
  2195    0.10934E+03    0.65271E+01   -0.40057E+01    0.30662E+05    0.52318E-21
  2196    0.10900E+03    0.65294E+01   -0.41119E+01    0.30632E+05    0.40949E-21
  2197    0.10868E+03    0.65311E+01   -0.42180E+01    0.30601E+05    0.29972E-21
  2198    0.10835E+03    0.65320E+01   -0.43241E+01    0.30571E+05    0.19448E-21
  2199    0.10804E+03    0.65322E+01   -0.44302E+01    0.30541E+05    0.94378E-22
  2200    0.10774E+03    0.65317E+01   -0.45361E+01    0.30511E+05    0.00000E+00
  2201    0.10745E+03    0.65306E+01   -0.46417E+01    0.30481E+05   -0.88179E-22
  2202    0.10716E+03    0.65286E+01   -0.47473E+01    0.30451E+05   -0.17019E-21
  2203    0.10689E+03    0.65261E+01   -0.48523E+01    0.30421E+05   -0.24620E-21
  2204    0.10661E+03    0.65227E+01   -0.49571E+01    0.30391E+05   -0.31636E-21
  2205    0.10636E+03    0.65186E+01   -0.50614E+01    0.30361E+05   -0.38084E-21
  2206    0.10611E+03    0.65139E+01   -0.51654E+01    0.30331E+05   -0.43979E-21
  2207    0.10586E+03    0.65084E+01   -0.52689E+01    0.30301E+05   -0.49338E-21
  2208    0.10563E+03    0.65023E+01   -0.53719E+01    0.30272E+05   -0.54176E-21
  2209    0.10540E+03    0.64953E+01   -0.54744E+01    0.30242E+05   -0.58510E-21
  2210    0.10519E+03    0.64877E+01   -0.55766E+01    0.30212E+05   -0.62356E-21
  2211    0.10498E+03    0.64795E+01   -0.56781E+01    0.30183E+05   -0.65730E-21
  2212    0.10477E+03    0.64704E+01   -0.57791E+01    0.30153E+05   -0.68648E-21
  2213    0.10458E+03    0.64608E+01   -0.58794E+01    0.30123E+05   -0.71125E-21
  2214    0.10439E+03    0.64504E+01   -0.59790E+01    0.30094E+05   -0.73179E-21
  2215    0.10421E+03    0.64394E+01   -0.60781E+01    0.30064E+05   -0.74824E-21
  2216    0.10403E+03    0.64276E+01   -0.61764E+01    0.30035E+05   -0.76077E-21
  2217    0.10387E+03    0.64152E+01   -0.62739E+01    0.30006E+05   -0.76955E-21
  2218    0.10371E+03    0.64020E+01   -0.63707E+01    0.29976E+05   -0.77472E-21
  2219    0.10357E+03    0.63882E+01   -0.64667E+01    0.29947E+05   -0.77646E-21
  2220    0.10342E+03    0.63739E+01   -0.65618E+01    0.29918E+05   -0.77491E-21
  2221    0.10328E+03    0.63588E+01   -0.66562E+01    0.29888E+05   -0.77025E-21
  2222    0.10315E+03    0.63430E+01   -0.67494E+01    0.29859E+05   -0.76264E-21
  2223    0.10304E+03    0.63266E+01   -0.68418E+01    0.29830E+05   -0.75222E-21
  2224    0.10292E+03    0.63096E+01   -0.69332E+01    0.29801E+05   -0.73917E-21
  2225    0.10280E+03    0.62920E+01   -0.70235E+01    0.29772E+05   -0.72364E-21
  2226    0.10270E+03    0.62736E+01   -0.71127E+01    0.29743E+05   -0.70580E-21
  2227    0.10260E+03    0.62547E+01   -0.72010E+01    0.29714E+05   -0.68580E-21
  2228    0.10251E+03    0.62351E+01   -0.72882E+01    0.29685E+05   -0.66381E-21
  2229    0.10243E+03    0.62149E+01   -0.73739E+01    0.29656E+05   -0.63998E-21
  2230    0.10235E+03    0.61942E+01   -0.74588E+01    0.29627E+05   -0.61448E-21
  2231    0.10228E+03    0.61728E+01   -0.75422E+01    0.29598E+05   -0.58747E-21
  2232    0.10221E+03    0.61509E+01   -0.76245E+01    0.29569E+05   -0.55910E-21
  2233    0.10215E+03    0.61283E+01   -0.77054E+01    0.29541E+05   -0.52954E-21
  2234    0.10211E+03    0.61053E+01   -0.77850E+01    0.29512E+05   -0.49894E-21
  2235    0.10206E+03    0.60817E+01   -0.78633E+01    0.29483E+05   -0.46748E-21
  2236    0.10202E+03    0.60576E+01   -0.79402E+01    0.29455E+05   -0.43530E-21
  2237    0.10198E+03    0.60328E+01   -0.80157E+01    0.29426E+05   -0.40258E-21
  2238    0.10195E+03    0.60076E+01   -0.80899E+01    0.29397E+05   -0.36946E-21
  2239    0.10192E+03    0.59819E+01   -0.81624E+01    0.29369E+05   -0.33611E-21
  2240    0.10188E+03    0.59557E+01   -0.82333E+01    0.29340E+05   -0.30270E-21
  2241    0.10186E+03    0.59289E+01   -0.83027E+01    0.29312E+05   -0.26937E-21
  2242    0.10185E+03    0.59017E+01   -0.83706E+01    0.29283E+05   -0.23630E-21
  2243    0.10186E+03    0.58740E+01   -0.84367E+01    0.29255E+05   -0.20363E-21
  2244    0.10186E+03    0.58459E+01   -0.85012E+01    0.29227E+05   -0.17154E-21
  2245    0.10185E+03    0.58172E+01   -0.85641E+01    0.29198E+05   -0.14019E-21
  2246    0.10185E+03    0.57882E+01   -0.86254E+01    0.29170E+05   -0.10972E-21
  2247    0.10186E+03    0.57588E+01   -0.86849E+01    0.29142E+05   -0.80310E-22
  2248    0.10187E+03    0.57289E+01   -0.87426E+01    0.29114E+05   -0.52112E-22
  2249    0.10188E+03    0.56987E+01   -0.87984E+01    0.29086E+05   -0.25289E-22
  2250    0.10190E+03    0.56680E+01   -0.88527E+01    0.29058E+05    0.00000E+00
  2251    0.10191E+03    0.56370E+01   -0.89048E+01    0.29030E+05    0.23627E-22
  2252    0.10193E+03    0.56056E+01   -0.89553E+01    0.29002E+05    0.45603E-22
  2253    0.10196E+03    0.55739E+01   -0.90038E+01    0.28974E+05    0.65969E-22
  2254    0.10199E+03    0.55418E+01   -0.90505E+01    0.28946E+05    0.84768E-22
  2255    0.10202E+03    0.55094E+01   -0.90953E+01    0.28918E+05    0.10204E-21
  2256    0.10205E+03    0.54766E+01   -0.91383E+01    0.28890E+05    0.11784E-21
  2257    0.10208E+03    0.54436E+01   -0.91793E+01    0.28862E+05    0.13220E-21
  2258    0.10212E+03    0.54102E+01   -0.92184E+01    0.28834E+05    0.14516E-21
  2259    0.10216E+03    0.53764E+01   -0.92558E+01    0.28806E+05    0.15678E-21
  2260    0.10220E+03    0.53424E+01   -0.92912E+01    0.28779E+05    0.16708E-21
  2261    0.10225E+03    0.53081E+01   -0.93246E+01    0.28751E+05    0.17612E-21
  2262    0.10229E+03    0.52736E+01   -0.93560E+01    0.28723E+05    0.18394E-21
  2263    0.10234E+03    0.52388E+01   -0.93857E+01    0.28696E+05    0.19058E-21
  2264    0.10238E+03    0.52036E+01   -0.94131E+01    0.28668E+05    0.19608E-21
  2265    0.10242E+03    0.51683E+01   -0.94388E+01    0.28641E+05    0.20049E-21
  2266    0.10247E+03    0.51327E+01   -0.94625E+01    0.28613E+05    0.20385E-21
  2267    0.10253E+03    0.50969E+01   -0.94840E+01    0.28586E+05    0.20620E-21
  2268    0.10259E+03    0.50608E+01   -0.95042E+01    0.28558E+05    0.20759E-21
  2269    0.10264E+03    0.50246E+01   -0.95227E+01    0.28531E+05    0.20805E-21
  2270    0.10269E+03    0.49882E+01   -0.95391E+01    0.28504E+05    0.20764E-21
  2271    0.10275E+03    0.49516E+01   -0.95533E+01    0.28476E+05    0.20639E-21
  2272    0.10281E+03    0.49148E+01   -0.95654E+01    0.28449E+05    0.20435E-21
  2273    0.10286E+03    0.48777E+01   -0.95754E+01    0.28422E+05    0.20156E-21
  2274    0.10293E+03    0.48405E+01   -0.95841E+01    0.28395E+05    0.19806E-21
  2275    0.10298E+03    0.48033E+01   -0.95908E+01    0.28367E+05    0.19390E-21
  2276    0.10305E+03    0.47659E+01   -0.95948E+01    0.28340E+05    0.18912E-21
  2277    0.10311E+03    0.47284E+01   -0.95976E+01    0.28313E+05    0.18376E-21
  2278    0.10316E+03    0.46908E+01   -0.95992E+01    0.28286E+05    0.17787E-21
  2279    0.10322E+03    0.46530E+01   -0.95982E+01    0.28259E+05    0.17148E-21
  2280    0.10328E+03    0.46153E+01   -0.95960E+01    0.28232E+05    0.16465E-21
  2281    0.10334E+03    0.45773E+01   -0.95913E+01    0.28205E+05    0.15741E-21
  2282    0.10339E+03    0.45395E+01   -0.95848E+01    0.28178E+05    0.14981E-21
  2283    0.10344E+03    0.45015E+01   -0.95766E+01    0.28151E+05    0.14189E-21
  2284    0.10350E+03    0.44636E+01   -0.95659E+01    0.28125E+05    0.13369E-21
  2285    0.10356E+03    0.44257E+01   -0.95542E+01    0.28098E+05    0.12526E-21
  2286    0.10360E+03    0.43876E+01   -0.95409E+01    0.28071E+05    0.11664E-21
  2287    0.10363E+03    0.43497E+01   -0.95251E+01    0.28044E+05    0.10787E-21
  2288    0.10370E+03    0.43117E+01   -0.95078E+01    0.28018E+05    0.98997E-22
  2289    0.10374E+03    0.42739E+01   -0.94890E+01    0.27991E+05    0.90062E-22
  2290    0.10379E+03    0.42360E+01   -0.94678E+01    0.27964E+05    0.81108E-22
  2291    0.10384E+03    0.41982E+01   -0.94459E+01    0.27938E+05    0.72178E-22
  2292    0.10391E+03    0.41606E+01   -0.94218E+01    0.27911E+05    0.63316E-22
  2293    0.10395E+03    0.41230E+01   -0.93962E+01    0.27885E+05    0.54564E-22
  2294    0.10399E+03    0.40855E+01   -0.93685E+01    0.27858E+05    0.45965E-22
  2295    0.10403E+03    0.40481E+01   -0.93395E+01    0.27832E+05    0.37563E-22
  2296    0.10406E+03    0.40110E+01   -0.93083E+01    0.27805E+05    0.29400E-22
  2297    0.10410E+03    0.39739E+01   -0.92766E+01    0.27779E+05    0.21519E-22
  2298    0.10414E+03    0.39372E+01   -0.92428E+01    0.27753E+05    0.13963E-22
  2299    0.10416E+03    0.39005E+01   -0.92071E+01    0.27726E+05    0.67761E-23
  2300    0.10420E+03    0.38640E+01   -0.91701E+01    0.27700E+05    0.00000E+00
  2301    0.10420E+03    0.38277E+01   -0.91320E+01    0.27674E+05   -0.63309E-23
  2302    0.10422E+03    0.37918E+01   -0.90927E+01    0.27648E+05   -0.12219E-22
  2303    0.10425E+03    0.37559E+01   -0.90508E+01    0.27622E+05   -0.17676E-22
  2304    0.10426E+03    0.37204E+01   -0.90078E+01    0.27595E+05   -0.22714E-22
  2305    0.10427E+03    0.36851E+01   -0.89636E+01    0.27569E+05   -0.27343E-22
  2306    0.10427E+03    0.36500E+01   -0.89177E+01    0.27543E+05   -0.31575E-22
  2307    0.10425E+03    0.36152E+01   -0.88714E+01    0.27517E+05   -0.35423E-22
  2308    0.10426E+03    0.35807E+01   -0.88226E+01    0.27491E+05   -0.38897E-22
  2309    0.10427E+03    0.35464E+01   -0.87728E+01    0.27465E+05   -0.42009E-22
  2310    0.10427E+03    0.35124E+01   -0.87212E+01    0.27439E+05   -0.44770E-22
  2311    0.10425E+03    0.34786E+01   -0.86687E+01    0.27414E+05   -0.47192E-22
  2312    0.10424E+03    0.34452E+01   -0.86152E+01    0.27388E+05   -0.49287E-22
  2313    0.10422E+03    0.34121E+01   -0.85600E+01    0.27362E+05   -0.51066E-22
  2314    0.10420E+03    0.33792E+01   -0.85031E+01    0.27336E+05   -0.52540E-22
  2315    0.10418E+03    0.33467E+01   -0.84454E+01    0.27310E+05   -0.53721E-22
  2316    0.10414E+03    0.33145E+01   -0.83868E+01    0.27285E+05   -0.54621E-22
  2317    0.10411E+03    0.32826E+01   -0.83266E+01    0.27259E+05   -0.55251E-22
  2318    0.10408E+03    0.32511E+01   -0.82663E+01    0.27233E+05   -0.55622E-22
  2319    0.10403E+03    0.32198E+01   -0.82044E+01    0.27208E+05   -0.55747E-22
  2320    0.10399E+03    0.31890E+01   -0.81410E+01    0.27182E+05   -0.55636E-22
  2321    0.10395E+03    0.31584E+01   -0.80761E+01    0.27157E+05   -0.55302E-22
  2322    0.10390E+03    0.31282E+01   -0.80104E+01    0.27131E+05   -0.54755E-22
  2323    0.10383E+03    0.30983E+01   -0.79440E+01    0.27106E+05   -0.54007E-22
  2324    0.10377E+03    0.30690E+01   -0.78768E+01    0.27080E+05   -0.53070E-22
  2325    0.10371E+03    0.30399E+01   -0.78083E+01    0.27055E+05   -0.51955E-22
  2326    0.10364E+03    0.30112E+01   -0.77398E+01    0.27030E+05   -0.50674E-22
  2327    0.10357E+03    0.29827E+01   -0.76691E+01    0.27004E+05   -0.49238E-22
  2328    0.10351E+03    0.29549E+01   -0.75979E+01    0.26979E+05   -0.47659E-22
  2329    0.10343E+03    0.29273E+01   -0.75260E+01    0.26954E+05   -0.45949E-22
  2330    0.10335E+03    0.29001E+01   -0.74535E+01    0.26928E+05   -0.44118E-22
  2331    0.10325E+03    0.28735E+01   -0.73797E+01    0.26903E+05   -0.42178E-22
  2332    0.10316E+03    0.28472E+01   -0.73061E+01    0.26878E+05   -0.40141E-22
  2333    0.10306E+03    0.28213E+01   -0.72312E+01    0.26853E+05   -0.38019E-22
  2334    0.10295E+03    0.27957E+01   -0.71558E+01    0.26828E+05   -0.35823E-22
  2335    0.10284E+03    0.27706E+01   -0.70800E+01    0.26803E+05   -0.33564E-22
  2336    0.10273E+03    0.27460E+01   -0.70036E+01    0.26778E+05   -0.31253E-22
  2337    0.10261E+03    0.27218E+01   -0.69253E+01    0.26753E+05   -0.28904E-22
  2338    0.10249E+03    0.26981E+01   -0.68481E+01    0.26728E+05   -0.26526E-22
  2339    0.10236E+03    0.26748E+01   -0.67697E+01    0.26703E+05   -0.24132E-22
  2340    0.10223E+03    0.26519E+01   -0.66894E+01    0.26678E+05   -0.21733E-22
  2341    0.10211E+03    0.26296E+01   -0.66125E+01    0.26653E+05   -0.19340E-22
  2342    0.10197E+03    0.26077E+01   -0.65330E+01    0.26628E+05   -0.16965E-22
  2343    0.10182E+03    0.25862E+01   -0.64531E+01    0.26604E+05   -0.14620E-22
  2344    0.10168E+03    0.25652E+01   -0.63730E+01    0.26579E+05   -0.12316E-22
  2345    0.10153E+03    0.25448E+01   -0.62933E+01    0.26554E+05   -0.10065E-22
  2346    0.10138E+03    0.25249E+01   -0.62133E+01    0.26529E+05   -0.78776E-23
  2347    0.10123E+03    0.25054E+01   -0.61324E+01    0.26505E+05   -0.57660E-23
  2348    0.10106E+03    0.24864E+01   -0.60527E+01    0.26480E+05   -0.37415E-23
