#    L    TT             EE             BB             TE          
  2072    0.19062E+03    0.45882E+01    0.25920E-01   -0.59206E+01
  2073    0.19001E+03    0.45876E+01    0.25889E-01   -0.58045E+01
  2074    0.18940E+03    0.45876E+01    0.25858E-01   -0.56899E+01
  2075    0.18878E+03    0.45882E+01    0.25826E-01   -0.55760E+01
  2076    0.18816E+03    0.45894E+01    0.25795E-01   -0.54637E+01
  2077    0.18754E+03    0.45913E+01    0.25764E-01   -0.53534E+01
  2078    0.18691E+03    0.45937E+01    0.25733E-01   -0.52438E+01
  2079    0.18626E+03    0.45967E+01    0.25702E-01   -0.51363E+01
  2080    0.18563E+03    0.46003E+01    0.25670E-01   -0.50294E+01
  2081    0.18499E+03    0.46045E+01    0.25639E-01   -0.49252E+01
  2082    0.18434E+03    0.46092E+01    0.25607E-01   -0.48215E+01
  2083    0.18370E+03    0.46144E+01    0.25576E-01   -0.47212E+01
  2084    0.18304E+03    0.46203E+01    0.25544E-01   -0.46213E+01
  2085    0.18239E+03    0.46266E+01    0.25513E-01   -0.45225E+01
  2086    0.18173E+03    0.46334E+01    0.25481E-01   -0.44255E+01
  2087    0.18106E+03    0.46407E+01    0.25449E-01   -0.43311E+01
  2088    0.18039E+03    0.46485E+01    0.25417E-01   -0.42384E+01
  2089    0.17973E+03    0.46568E+01    0.25385E-01   -0.41467E+01
  2090    0.17905E+03    0.46656E+01    0.25354E-01   -0.40574E+01
  2091    0.17839E+03    0.46748E+01    0.25322E-01   -0.39698E+01
  2092    0.17771E+03    0.46844E+01    0.25290E-01   -0.38845E+01
  2093    0.17702E+03    0.46944E+01    0.25258E-01   -0.37993E+01
  2094    0.17634E+03    0.47049E+01    0.25226E-01   -0.37172E+01
  2095    0.17566E+03    0.47157E+01    0.25194E-01   -0.36373E+01
  2096    0.17498E+03    0.47271E+01    0.25161E-01   -0.35598E+01
  2097    0.17429E+03    0.47386E+01    0.25129E-01   -0.34836E+01
  2098    0.17360E+03    0.47506E+01    0.25097E-01   -0.34100E+01
  2099    0.17292E+03    0.47628E+01    0.25065E-01   -0.33373E+01
  2100    0.17223E+03    0.47755E+01    0.25032E-01   -0.32679E+01
  2101    0.17154E+03    0.47884E+01    0.25000E-01   -0.32001E+01
  2102    0.17085E+03    0.48016E+01    0.24968E-01   -0.31344E+01
  2103    0.17016E+03    0.48151E+01    0.24935E-01   -0.30708E+01
  2104    0.16948E+03    0.48289E+01    0.24903E-01   -0.30093E+01
  2105    0.16878E+03    0.48429E+01    0.24871E-01   -0.29499E+01
  2106    0.16809E+03    0.48573E+01    0.24838E-01   -0.28926E+01
  2107    0.16740E+03    0.48718E+01    0.24806E-01   -0.28375E+01
  2108    0.16670E+03    0.48867E+01    0.24773E-01   -0.27844E+01
  2109    0.16602E+03    0.49017E+01    0.24741E-01   -0.27334E+01
  2110    0.16533E+03    0.49171E+01    0.24708E-01   -0.26845E+01
  2111    0.16464E+03    0.49326E+01    0.24675E-01   -0.26378E+01
  2112    0.16395E+03    0.49484E+01    0.24643E-01   -0.25931E+01
  2113    0.16325E+03    0.49642E+01    0.24610E-01   -0.25506E+01
  2114    0.16257E+03    0.49804E+01    0.24578E-01   -0.25101E+01
  2115    0.16188E+03    0.49968E+01    0.24545E-01   -0.24717E+01
  2116    0.16120E+03    0.50135E+01    0.24512E-01   -0.24354E+01
  2117    0.16051E+03    0.50305E+01    0.24480E-01   -0.24014E+01
  2118    0.15982E+03    0.50473E+01    0.24447E-01   -0.23692E+01
  2119    0.15914E+03    0.50645E+01    0.24414E-01   -0.23392E+01
  2120    0.15845E+03    0.50817E+01    0.24382E-01   -0.23112E+01
  2121    0.15777E+03    0.50992E+01    0.24349E-01   -0.22854E+01
  2122    0.15709E+03    0.51167E+01    0.24316E-01   -0.22615E+01
  2123    0.15641E+03    0.51343E+01    0.24284E-01   -0.22397E+01
  2124    0.15574E+03    0.51520E+01    0.24251E-01   -0.22199E+01
  2125    0.15506E+03    0.51699E+01    0.24218E-01   -0.22020E+01
  2126    0.15439E+03    0.51876E+01    0.24185E-01   -0.21862E+01
  2127    0.15372E+03    0.52057E+01    0.24153E-01   -0.21725E+01
  2128    0.15305E+03    0.52237E+01    0.24120E-01   -0.21606E+01
  2129    0.15238E+03    0.52416E+01    0.24087E-01   -0.21508E+01
  2130    0.15172E+03    0.52597E+01    0.24055E-01   -0.21428E+01
  2131    0.15106E+03    0.52779E+01    0.24022E-01   -0.21369E+01
  2132    0.15040E+03    0.52960E+01    0.23990E-01   -0.21327E+01
  2133    0.14975E+03    0.53141E+01    0.23957E-01   -0.21306E+01
  2134    0.14910E+03    0.53323E+01    0.23924E-01   -0.21303E+01
  2135    0.14844E+03    0.53504E+01    0.23892E-01   -0.21317E+01
  2136    0.14780E+03    0.53683E+01    0.23859E-01   -0.21352E+01
  2137    0.14715E+03    0.53863E+01    0.23827E-01   -0.21404E+01
  2138    0.14651E+03    0.54041E+01    0.23794E-01   -0.21474E+01
  2139    0.14588E+03    0.54220E+01    0.23762E-01   -0.21561E+01
  2140    0.14524E+03    0.54397E+01    0.23729E-01   -0.21666E+01
  2141    0.14462E+03    0.54571E+01    0.23697E-01   -0.21789E+01
  2142    0.14399E+03    0.54745E+01    0.23664E-01   -0.21928E+01
  2143    0.14336E+03    0.54918E+01    0.23632E-01   -0.22085E+01
  2144    0.14274E+03    0.55088E+01    0.23600E-01   -0.22257E+01
  2145    0.14213E+03    0.55258E+01    0.23568E-01   -0.22447E+01
  2146    0.14152E+03    0.55425E+01    0.23535E-01   -0.22651E+01
  2147    0.14091E+03    0.55589E+01    0.23503E-01   -0.22872E+01
  2148    0.14032E+03    0.55753E+01    0.23471E-01   -0.23108E+01
  2149    0.13973E+03    0.55914E+01    0.23439E-01   -0.23359E+01
  2150    0.13914E+03    0.56072E+01    0.23407E-01   -0.23624E+01
  2151    0.13855E+03    0.56227E+01    0.23375E-01   -0.23904E+01
  2152    0.13798E+03    0.56380E+01    0.23343E-01   -0.24198E+01
  2153    0.13740E+03    0.56530E+01    0.23311E-01   -0.24507E+01
  2154    0.13683E+03    0.56676E+01    0.23279E-01   -0.24829E+01
  2155    0.13627E+03    0.56820E+01    0.23247E-01   -0.25165E+01
  2156    0.13572E+03    0.56961E+01    0.23215E-01   -0.25515E+01
  2157    0.13517E+03    0.57099E+01    0.23183E-01   -0.25878E+01
  2158    0.13463E+03    0.57235E+01    0.23152E-01   -0.26254E+01
  2159    0.13408E+03    0.57367E+01    0.23120E-01   -0.26644E+01
  2160    0.13355E+03    0.57496E+01    0.23088E-01   -0.27046E+01
  2161    0.13302E+03    0.57622E+01    0.23057E-01   -0.27461E+01
  2162    0.13249E+03    0.57745E+01    0.23025E-01   -0.27888E+01
  2163    0.13198E+03    0.57864E+01    0.22994E-01   -0.28328E+01
  2164    0.13146E+03    0.57980E+01    0.22963E-01   -0.28779E+01
  2165    0.13095E+03    0.58094E+01    0.22931E-01   -0.29242E+01
  2166    0.13046E+03    0.58203E+01    0.22900E-01   -0.29717E+01
  2167    0.12995E+03    0.58309E+01    0.22869E-01   -0.30204E+01
  2168    0.12946E+03    0.58413E+01    0.22838E-01   -0.30701E+01
  2169    0.12899E+03    0.58511E+01    0.22807E-01   -0.31209E+01
  2170    0.12851E+03    0.58608E+01    0.22776E-01   -0.31728E+01
  2171    0.12803E+03    0.58699E+01    0.22745E-01   -0.32256E+01
  2172    0.12757E+03    0.58788E+01    0.22714E-01   -0.32795E+01
  2173    0.12711E+03    0.58872E+01    0.22683E-01   -0.33343E+01
  2174    0.12666E+03    0.58954E+01    0.22653E-01   -0.33900E+01
  2175    0.12620E+03    0.59032E+01    0.22622E-01   -0.34466E+01
  2176    0.12576E+03    0.59104E+01    0.22592E-01   -0.35041E+01
  2177    0.12533E+03    0.59174E+01    0.22561E-01   -0.35623E+01
  2178    0.12490E+03    0.59240E+01    0.22531E-01   -0.36214E+01
  2179    0.12448E+03    0.59302E+01    0.22500E-01   -0.36812E+01
  2180    0.12405E+03    0.59359E+01    0.22470E-01   -0.37418E+01
  2181    0.12364E+03    0.59413E+01    0.22440E-01   -0.38030E+01
  2182    0.12323E+03    0.59463E+01    0.22410E-01   -0.38649E+01
  2183    0.12283E+03    0.59509E+01    0.22380E-01   -0.39274E+01
  2184    0.12243E+03    0.59550E+01    0.22350E-01   -0.39904E+01
  2185    0.12204E+03    0.59586E+01    0.22320E-01   -0.40540E+01
  2186    0.12165E+03    0.59620E+01    0.22290E-01   -0.41180E+01
  2187    0.12128E+03    0.59648E+01    0.22261E-01   -0.41825E+01
  2188    0.12090E+03    0.59673E+01    0.22231E-01   -0.42474E+01
  2189    0.12054E+03    0.59693E+01    0.22201E-01   -0.43126E+01
  2190    0.12019E+03    0.59708E+01    0.22172E-01   -0.43782E+01
  2191    0.11983E+03    0.59719E+01    0.22143E-01   -0.44440E+01
  2192    0.11949E+03    0.59725E+01    0.22113E-01   -0.45100E+01
  2193    0.11914E+03    0.59727E+01    0.22084E-01   -0.45762E+01
  2194    0.11881E+03    0.59725E+01    0.22055E-01   -0.46425E+01
  2195    0.11847E+03    0.59718E+01    0.22026E-01   -0.47090E+01
  2196    0.11815E+03    0.59706E+01    0.21997E-01   -0.47755E+01
  2197    0.11783E+03    0.59690E+01    0.21968E-01   -0.48420E+01
  2198    0.11752E+03    0.59668E+01    0.21940E-01   -0.49084E+01
  2199    0.11721E+03    0.59643E+01    0.21911E-01   -0.49747E+01
  2200    0.11691E+03    0.59612E+01    0.21882E-01   -0.50409E+01
  2201    0.11661E+03    0.59578E+01    0.21854E-01   -0.51069E+01
  2202    0.11632E+03    0.59537E+01    0.21825E-01   -0.51728E+01
  2203    0.11604E+03    0.59493E+01    0.21797E-01   -0.52383E+01
  2204    0.11576E+03    0.59444E+01    0.21769E-01   -0.53036E+01
  2205    0.11549E+03    0.59390E+01    0.21741E-01   -0.53685E+01
  2206    0.11522E+03    0.59331E+01    0.21713E-01   -0.54333E+01
  2207    0.11496E+03    0.59268E+01    0.21685E-01   -0.54976E+01
  2208    0.11471E+03    0.59201E+01    0.21657E-01   -0.55616E+01
  2209    0.11445E+03    0.59127E+01    0.21629E-01   -0.56254E+01
  2210    0.11421E+03    0.59050E+01    0.21601E-01   -0.56889E+01
  2211    0.11397E+03    0.58969E+01    0.21574E-01   -0.57519E+01
  2212    0.11374E+03    0.58882E+01    0.21546E-01   -0.58147E+01
  2213    0.11351E+03    0.58791E+01    0.21519E-01   -0.58770E+01
  2214    0.11329E+03    0.58696E+01    0.21492E-01   -0.59388E+01
  2215    0.11307E+03    0.58597E+01    0.21464E-01   -0.60004E+01
  2216    0.11285E+03    0.58491E+01    0.21437E-01   -0.60614E+01
  2217    0.11265E+03    0.58382E+01    0.21410E-01   -0.61219E+01
  2218    0.11244E+03    0.58269E+01    0.21383E-01   -0.61820E+01
  2219    0.11225E+03    0.58151E+01    0.21357E-01   -0.62416E+01
  2220    0.11206E+03    0.58029E+01    0.21330E-01   -0.63007E+01
  2221    0.11186E+03    0.57903E+01    0.21303E-01   -0.63593E+01
  2222    0.11168E+03    0.57772E+01    0.21277E-01   -0.64172E+01
  2223    0.11151E+03    0.57637E+01    0.21250E-01   -0.64745E+01
  2224    0.11133E+03    0.57498E+01    0.21224E-01   -0.65313E+01
  2225    0.11115E+03    0.57355E+01    0.21197E-01   -0.65873E+01
  2226    0.11099E+03    0.57207E+01    0.21171E-01   -0.66427E+01
  2227    0.11083E+03    0.57056E+01    0.21145E-01   -0.66976E+01
  2228    0.11067E+03    0.56900E+01    0.21119E-01   -0.67517E+01
  2229    0.11052E+03    0.56740E+01    0.21093E-01   -0.68049E+01
  2230    0.11037E+03    0.56577E+01    0.21067E-01   -0.68576E+01
  2231    0.11023E+03    0.56410E+01    0.21041E-01   -0.69094E+01
  2232    0.11008E+03    0.56238E+01    0.21016E-01   -0.69605E+01
  2233    0.10995E+03    0.56064E+01    0.20990E-01   -0.70107E+01
  2234    0.10982E+03    0.55885E+01    0.20964E-01   -0.70600E+01
  2235    0.10970E+03    0.55704E+01    0.20939E-01   -0.71086E+01
  2236    0.10958E+03    0.55519E+01    0.20913E-01   -0.71562E+01
  2237    0.10946E+03    0.55329E+01    0.20888E-01   -0.72030E+01
  2238    0.10934E+03    0.55137E+01    0.20863E-01   -0.72491E+01
  2239    0.10923E+03    0.54942E+01    0.20838E-01   -0.72940E+01
  2240    0.10910E+03    0.54744E+01    0.20813E-01   -0.73378E+01
  2241    0.10899E+03    0.54542E+01    0.20788E-01   -0.73807E+01
  2242    0.10889E+03    0.54337E+01    0.20763E-01   -0.74227E+01
  2243    0.10881E+03    0.54129E+01    0.20738E-01   -0.74634E+01
  2244    0.10871E+03    0.53918E+01    0.20713E-01   -0.75032E+01
  2245    0.10862E+03    0.53704E+01    0.20689E-01   -0.75419E+01
  2246    0.10852E+03    0.53487E+01    0.20664E-01   -0.75795E+01
  2247    0.10844E+03    0.53269E+01    0.20639E-01   -0.76161E+01
  2248    0.10835E+03    0.53047E+01    0.20615E-01   -0.76514E+01
  2249    0.10826E+03    0.52823E+01    0.20591E-01   -0.76855E+01
  2250    0.10818E+03    0.52596E+01    0.20566E-01   -0.77186E+01
  2251    0.10809E+03    0.52368E+01    0.20542E-01   -0.77502E+01
  2252    0.10801E+03    0.52136E+01    0.20518E-01   -0.77808E+01
  2253    0.10794E+03    0.51904E+01    0.20494E-01   -0.78101E+01
  2254    0.10786E+03    0.51668E+01    0.20470E-01   -0.78383E+01
  2255    0.10779E+03    0.51432E+01    0.20446E-01   -0.78651E+01
  2256    0.10772E+03    0.51192E+01    0.20422E-01   -0.78908E+01
  2257    0.10765E+03    0.50951E+01    0.20398E-01   -0.79152E+01
  2258    0.10757E+03    0.50707E+01    0.20374E-01   -0.79384E+01
  2259    0.10751E+03    0.50461E+01    0.20350E-01   -0.79605E+01
  2260    0.10745E+03    0.50214E+01    0.20327E-01   -0.79813E+01
  2261    0.10738E+03    0.49964E+01    0.20303E-01   -0.80008E+01
  2262    0.10732E+03    0.49714E+01    0.20280E-01   -0.80190E+01
  2263    0.10726E+03    0.49461E+01    0.20256E-01   -0.80361E+01
  2264    0.10720E+03    0.49206E+01    0.20233E-01   -0.80516E+01
  2265    0.10713E+03    0.48950E+01    0.20209E-01   -0.80661E+01
  2266    0.10707E+03    0.48693E+01    0.20186E-01   -0.80793E+01
  2267    0.10702E+03    0.48434E+01    0.20163E-01   -0.80910E+01
  2268    0.10696E+03    0.48173E+01    0.20140E-01   -0.81020E+01
  2269    0.10691E+03    0.47911E+01    0.20117E-01   -0.81121E+01
  2270    0.10685E+03    0.47648E+01    0.20094E-01   -0.81207E+01
  2271    0.10680E+03    0.47384E+01    0.20071E-01   -0.81278E+01
  2272    0.10675E+03    0.47119E+01    0.20048E-01   -0.81335E+01
  2273    0.10669E+03    0.46851E+01    0.20025E-01   -0.81378E+01
  2274    0.10665E+03    0.46583E+01    0.20002E-01   -0.81416E+01
  2275    0.10659E+03    0.46315E+01    0.19979E-01   -0.81439E+01
  2276    0.10655E+03    0.46045E+01    0.19956E-01   -0.81443E+01
  2277    0.10651E+03    0.45774E+01    0.19934E-01   -0.81441E+01
  2278    0.10645E+03    0.45503E+01    0.19911E-01   -0.81434E+01
  2279    0.10640E+03    0.45231E+01    0.19889E-01   -0.81408E+01
  2280    0.10635E+03    0.44960E+01    0.19866E-01   -0.81378E+01
  2281    0.10631E+03    0.44686E+01    0.19843E-01   -0.81328E+01
  2282    0.10626E+03    0.44413E+01    0.19821E-01   -0.81267E+01
  2283    0.10620E+03    0.44139E+01    0.19799E-01   -0.81196E+01
  2284    0.10615E+03    0.43866E+01    0.19776E-01   -0.81106E+01
  2285    0.10610E+03    0.43593E+01    0.19754E-01   -0.81014E+01
  2286    0.10604E+03    0.43318E+01    0.19732E-01   -0.80911E+01
  2287    0.10597E+03    0.43045E+01    0.19709E-01   -0.80791E+01
  2288    0.10593E+03    0.42771E+01    0.19687E-01   -0.80662E+01
  2289    0.10587E+03    0.42499E+01    0.19665E-01   -0.80524E+01
  2290    0.10582E+03    0.42226E+01    0.19643E-01   -0.80369E+01
  2291    0.10577E+03    0.41953E+01    0.19621E-01   -0.80213E+01
  2292    0.10574E+03    0.41682E+01    0.19599E-01   -0.80041E+01
  2293    0.10568E+03    0.41410E+01    0.19577E-01   -0.79861E+01
  2294    0.10562E+03    0.41140E+01    0.19555E-01   -0.79665E+01
  2295    0.10557E+03    0.40870E+01    0.19533E-01   -0.79462E+01
  2296    0.10550E+03    0.40602E+01    0.19511E-01   -0.79244E+01
  2297    0.10545E+03    0.40335E+01    0.19489E-01   -0.79027E+01
  2298    0.10539E+03    0.40070E+01    0.19467E-01   -0.78795E+01
  2299    0.10532E+03    0.39805E+01    0.19445E-01   -0.78549E+01
  2300    0.10527E+03    0.39542E+01    0.19423E-01   -0.78296E+01
  2301    0.10519E+03    0.39280E+01    0.19401E-01   -0.78038E+01
  2302    0.10511E+03    0.39021E+01    0.19379E-01   -0.77773E+01
  2303    0.10505E+03    0.38762E+01    0.19358E-01   -0.77488E+01
  2304    0.10498E+03    0.38505E+01    0.19336E-01   -0.77197E+01
  2305    0.10490E+03    0.38250E+01    0.19314E-01   -0.76900E+01
  2306    0.10483E+03    0.37996E+01    0.19292E-01   -0.76590E+01
  2307    0.10472E+03    0.37745E+01    0.19270E-01   -0.76282E+01
  2308    0.10465E+03    0.37495E+01    0.19249E-01   -0.75954E+01
  2309    0.10459E+03    0.37246E+01    0.19227E-01   -0.75621E+01
  2310    0.10450E+03    0.37000E+01    0.19205E-01   -0.75275E+01
  2311    0.10441E+03    0.36755E+01    0.19184E-01   -0.74925E+01
  2312    0.10433E+03    0.36512E+01    0.19162E-01   -0.74569E+01
  2313    0.10423E+03    0.36272E+01    0.19140E-01   -0.74201E+01
  2314    0.10414E+03    0.36033E+01    0.19119E-01   -0.73821E+01
  2315    0.10405E+03    0.35796E+01    0.19097E-01   -0.73437E+01
  2316    0.10394E+03    0.35561E+01    0.19075E-01   -0.73048E+01
  2317    0.10385E+03    0.35328E+01    0.19054E-01   -0.72647E+01
  2318    0.10375E+03    0.35097E+01    0.19032E-01   -0.72249E+01
  2319    0.10364E+03    0.34868E+01    0.19010E-01   -0.71840E+01
  2320    0.10354E+03    0.34642E+01    0.18989E-01   -0.71419E+01
  2321    0.10344E+03    0.34417E+01    0.18967E-01   -0.70986E+01
  2322    0.10333E+03    0.34196E+01    0.18946E-01   -0.70550E+01
  2323    0.10320E+03    0.33975E+01    0.18924E-01   -0.70110E+01
  2324    0.10309E+03    0.33758E+01    0.18902E-01   -0.69666E+01
  2325    0.10298E+03    0.33543E+01    0.18881E-01   -0.69211E+01
  2326    0.10286E+03    0.33330E+01    0.18859E-01   -0.68760E+01
  2327    0.10274E+03    0.33118E+01    0.18837E-01   -0.68291E+01
  2328    0.10263E+03    0.32911E+01    0.18816E-01   -0.67818E+01
  2329    0.10251E+03    0.32705E+01    0.18794E-01   -0.67342E+01
  2330    0.10238E+03    0.32502E+01    0.18773E-01   -0.66862E+01
  2331    0.10224E+03    0.32302E+01    0.18751E-01   -0.66372E+01
  2332    0.10211E+03    0.32104E+01    0.18729E-01   -0.65887E+01
  2333    0.10198E+03    0.31909E+01    0.18708E-01   -0.65391E+01
  2334    0.10182E+03    0.31714E+01    0.18686E-01   -0.64892E+01
  2335    0.10168E+03    0.31525E+01    0.18665E-01   -0.64390E+01
  2336    0.10154E+03    0.31336E+01    0.18643E-01   -0.63886E+01
  2337    0.10139E+03    0.31152E+01    0.18621E-01   -0.63364E+01
  2338    0.10124E+03    0.30971E+01    0.18600E-01   -0.62854E+01
  2339    0.10108E+03    0.30791E+01    0.18578E-01   -0.62334E+01
  2340    0.10093E+03    0.30614E+01    0.18556E-01   -0.61798E+01
  2341    0.10078E+03    0.30442E+01    0.18535E-01   -0.61295E+01
  2342    0.10062E+03    0.30271E+01    0.18513E-01   -0.60769E+01
  2343    0.10046E+03    0.30103E+01    0.18492E-01   -0.60240E+01
  2344    0.10029E+03    0.29938E+01    0.18470E-01   -0.59709E+01
  2345    0.10013E+03    0.29778E+01    0.18448E-01   -0.59184E+01
  2346    0.99966E+02    0.29620E+01    0.18427E-01   -0.58656E+01
  2347    0.99803E+02    0.29465E+01    0.18405E-01   -0.58120E+01
  2348    0.99626E+02    0.29313E+01    0.18383E-01   -0.57596E+01
  2349    0.99464E+02    0.29164E+01    0.18362E-01   -0.57064E+01
  2350    0.99274E+02    0.29019E+01    0.18340E-01   -0.56537E+01
  2351    0.99084E+02    0.28876E+01    0.18318E-01   -0.56001E+01
  2352    0.98902E+02    0.28737E+01    0.18296E-01   -0.55464E+01
  2353    0.98714E+02    0.28601E+01    0.18275E-01   -0.54939E+01
  2354    0.98534E+02    0.28469E+01    0.18253E-01   -0.54412E+01
  2355    0.98340E+02    0.28340E+01    0.18231E-01   -0.53891E+01
  2356    0.98147E+02    0.28214E+01    0.18210E-01   -0.53360E+01
  2357    0.97948E+02    0.28091E+01    0.18188E-01   -0.52833E+01
  2358    0.97750E+02    0.27971E+01    0.18166E-01   -0.52319E+01
  2359    0.97546E+02    0.27854E+01    0.18144E-01   -0.51794E+01
  2360    0.97343E+02    0.27741E+01    0.18122E-01   -0.51274E+01
  2361    0.97142E+02    0.27631E+01    0.18101E-01   -0.50758E+01
  2362    0.96934E+02    0.27524E+01    0.18079E-01   -0.50238E+01
  2363    0.96721E+02    0.27421E+01    0.18057E-01   -0.49722E+01
  2364    0.96509E+02    0.27320E+01    0.18035E-01   -0.49210E+01
  2365    0.96299E+02    0.27223E+01    0.18013E-01   -0.48701E+01
  2366    0.96076E+02    0.27129E+01    0.17991E-01   -0.48188E+01
