#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1498    0.58569E+03    0.11890E+02    0.72837E-08    0.49946E-21    0.43308E-03    0.11890E+02    0.13861E+02    0.15998E-09   -0.16380E-23   -0.39010E-08    0.72837E-08    0.15998E-09    0.67862E-15   -0.49153E-14    0.79415E-09    0.49946E-21   -0.16380E-23   -0.49153E-14    0.16703E-11   -0.94935E-08    0.43308E-03   -0.39010E-08    0.79415E-09   -0.94935E-08    0.61864E-02
  1499    0.58215E+03    0.12037E+02    0.72586E-08    0.24238E-21    0.43269E-03    0.12037E+02    0.13992E+02    0.16191E-09   -0.79489E-24   -0.40252E-08    0.72586E-08    0.16191E-09    0.67679E-15   -0.49027E-14    0.79302E-09    0.24238E-21   -0.79489E-24   -0.49027E-14    0.16665E-11   -0.94821E-08    0.43269E-03   -0.40252E-08    0.79302E-09   -0.94821E-08    0.61859E-02
  1500    0.57860E+03    0.12170E+02    0.72333E-08    0.00000E+00    0.43229E-03    0.12170E+02    0.14124E+02    0.16382E-09    0.00000E+00   -0.41484E-08    0.72333E-08    0.16382E-09    0.67497E-15   -0.48902E-14    0.79189E-09    0.00000E+00    0.00000E+00   -0.48902E-14    0.16627E-11   -0.94709E-08    0.43229E-03   -0.41484E-08    0.79189E-09   -0.94709E-08    0.61854E-02
  1501    0.57506E+03    0.12292E+02    0.72081E-08   -0.22646E-21    0.43188E-03    0.12292E+02    0.14257E+02    0.16568E-09    0.74267E-24   -0.42706E-08    0.72081E-08    0.16568E-09    0.67316E-15   -0.48777E-14    0.79076E-09   -0.22646E-21    0.74267E-24   -0.48777E-14    0.16588E-11   -0.94596E-08    0.43188E-03   -0.42706E-08    0.79076E-09   -0.94596E-08    0.61848E-02
  1502    0.57153E+03    0.12401E+02    0.71828E-08   -0.43708E-21    0.43145E-03    0.12401E+02    0.14389E+02    0.16752E-09    0.14334E-23   -0.43919E-08    0.71828E-08    0.16752E-09    0.67135E-15   -0.48652E-14    0.78964E-09   -0.43708E-21    0.14334E-23   -0.48652E-14    0.16550E-11   -0.94483E-08    0.43145E-03   -0.43919E-08    0.78964E-09   -0.94483E-08    0.61843E-02
  1503    0.56800E+03    0.12498E+02    0.71575E-08   -0.63227E-21    0.43101E-03    0.12498E+02    0.14522E+02    0.16932E-09    0.20736E-23   -0.45123E-08    0.71575E-08    0.16932E-09    0.66955E-15   -0.48528E-14    0.78851E-09   -0.63227E-21    0.20736E-23   -0.48528E-14    0.16512E-11   -0.94371E-08    0.43101E-03   -0.45123E-08    0.78851E-09   -0.94371E-08    0.61838E-02
  1504    0.56448E+03    0.12582E+02    0.71322E-08   -0.81246E-21    0.43056E-03    0.12582E+02    0.14655E+02    0.17109E-09    0.26645E-23   -0.46317E-08    0.71322E-08    0.17109E-09    0.66775E-15   -0.48404E-14    0.78739E-09   -0.81246E-21    0.26645E-23   -0.48404E-14    0.16474E-11   -0.94259E-08    0.43056E-03   -0.46317E-08    0.78739E-09   -0.94259E-08    0.61833E-02
  1505    0.56096E+03    0.12654E+02    0.71069E-08   -0.97804E-21    0.43011E-03    0.12654E+02    0.14788E+02    0.17283E-09    0.32075E-23   -0.47501E-08    0.71069E-08    0.17283E-09    0.66596E-15   -0.48281E-14    0.78628E-09   -0.97804E-21    0.32075E-23   -0.48281E-14    0.16437E-11   -0.94147E-08    0.43011E-03   -0.47501E-08    0.78628E-09   -0.94147E-08    0.61828E-02
  1506    0.55746E+03    0.12714E+02    0.70815E-08   -0.11294E-20    0.42964E-03    0.12714E+02    0.14922E+02    0.17453E-09    0.37041E-23   -0.48675E-08    0.70815E-08    0.17453E-09    0.66417E-15   -0.48158E-14    0.78516E-09   -0.11294E-20    0.37041E-23   -0.48158E-14    0.16399E-11   -0.94035E-08    0.42964E-03   -0.48675E-08    0.78516E-09   -0.94035E-08    0.61823E-02
  1507    0.55396E+03    0.12762E+02    0.70561E-08   -0.12671E-20    0.42916E-03    0.12762E+02    0.15055E+02    0.17620E-09    0.41554E-23   -0.49839E-08    0.70561E-08    0.17620E-09    0.66239E-15   -0.48035E-14    0.78405E-09   -0.12671E-20    0.41554E-23   -0.48035E-14    0.16361E-11   -0.93923E-08    0.42916E-03   -0.49839E-08    0.78405E-09   -0.93923E-08    0.61818E-02
  1508    0.55047E+03    0.12797E+02    0.70307E-08   -0.13913E-20    0.42867E-03    0.12797E+02    0.15189E+02    0.17784E-09    0.45629E-23   -0.50992E-08    0.70307E-08    0.17784E-09    0.66062E-15   -0.47913E-14    0.78293E-09   -0.13913E-20    0.45629E-23   -0.47913E-14    0.16324E-11   -0.93812E-08    0.42867E-03   -0.50992E-08    0.78293E-09   -0.93812E-08    0.61813E-02
  1509    0.54699E+03    0.12820E+02    0.70053E-08   -0.15026E-20    0.42818E-03    0.12820E+02    0.15321E+02    0.17945E-09    0.49280E-23   -0.52135E-08    0.70053E-08    0.17945E-09    0.65885E-15   -0.47791E-14    0.78183E-09   -0.15026E-20    0.49280E-23   -0.47791E-14    0.16287E-11   -0.93701E-08    0.42818E-03   -0.52135E-08    0.78183E-09   -0.93701E-08    0.61808E-02
  1510    0.54353E+03    0.12831E+02    0.69799E-08   -0.16014E-20    0.42768E-03    0.12831E+02    0.15455E+02    0.18102E-09    0.52519E-23   -0.53268E-08    0.69799E-08    0.18102E-09    0.65709E-15   -0.47669E-14    0.78072E-09   -0.16014E-20    0.52519E-23   -0.47669E-14    0.16249E-11   -0.93590E-08    0.42768E-03   -0.53268E-08    0.78072E-09   -0.93590E-08    0.61802E-02
  1511    0.54006E+03    0.12831E+02    0.69545E-08   -0.16880E-20    0.42717E-03    0.12831E+02    0.15588E+02    0.18256E-09    0.55360E-23   -0.54390E-08    0.69545E-08    0.18256E-09    0.65533E-15   -0.47548E-14    0.77961E-09   -0.16880E-20    0.55360E-23   -0.47548E-14    0.16212E-11   -0.93479E-08    0.42717E-03   -0.54390E-08    0.77961E-09   -0.93479E-08    0.61797E-02
  1512    0.53662E+03    0.12817E+02    0.69291E-08   -0.17630E-20    0.42665E-03    0.12817E+02    0.15721E+02    0.18406E-09    0.57818E-23   -0.55501E-08    0.69291E-08    0.18406E-09    0.65358E-15   -0.47427E-14    0.77851E-09   -0.17630E-20    0.57818E-23   -0.47427E-14    0.16175E-11   -0.93368E-08    0.42665E-03   -0.55501E-08    0.77851E-09   -0.93368E-08    0.61792E-02
  1513    0.53318E+03    0.12792E+02    0.69036E-08   -0.18266E-20    0.42613E-03    0.12792E+02    0.15853E+02    0.18554E-09    0.59904E-23   -0.56602E-08    0.69036E-08    0.18554E-09    0.65184E-15   -0.47307E-14    0.77741E-09   -0.18266E-20    0.59904E-23   -0.47307E-14    0.16138E-11   -0.93258E-08    0.42613E-03   -0.56602E-08    0.77741E-09   -0.93258E-08    0.61787E-02
  1514    0.52976E+03    0.12755E+02    0.68782E-08   -0.18793E-20    0.42560E-03    0.12755E+02    0.15986E+02    0.18697E-09    0.61634E-23   -0.57691E-08    0.68782E-08    0.18697E-09    0.65010E-15   -0.47187E-14    0.77631E-09   -0.18793E-20    0.61634E-23   -0.47187E-14    0.16102E-11   -0.93148E-08    0.42560E-03   -0.57691E-08    0.77631E-09   -0.93148E-08    0.61782E-02
  1515    0.52638E+03    0.12707E+02    0.68528E-08   -0.19216E-20    0.42506E-03    0.12707E+02    0.16118E+02    0.18838E-09    0.63020E-23   -0.58769E-08    0.68528E-08    0.18838E-09    0.64837E-15   -0.47068E-14    0.77522E-09   -0.19216E-20    0.63020E-23   -0.47068E-14    0.16065E-11   -0.93038E-08    0.42506E-03   -0.58769E-08    0.77522E-09   -0.93038E-08    0.61777E-02
  1516    0.52298E+03    0.12646E+02    0.68274E-08   -0.19538E-20    0.42452E-03    0.12646E+02    0.16250E+02    0.18975E-09    0.64075E-23   -0.59836E-08    0.68274E-08    0.18975E-09    0.64664E-15   -0.46948E-14    0.77412E-09   -0.19538E-20    0.64075E-23   -0.46948E-14    0.16028E-11   -0.92928E-08    0.42452E-03   -0.59836E-08    0.77412E-09   -0.92928E-08    0.61772E-02
  1517    0.51962E+03    0.12574E+02    0.68020E-08   -0.19763E-20    0.42398E-03    0.12574E+02    0.16381E+02    0.19109E-09    0.64814E-23   -0.60891E-08    0.68020E-08    0.19109E-09    0.64492E-15   -0.46830E-14    0.77303E-09   -0.19763E-20    0.64814E-23   -0.46830E-14    0.15992E-11   -0.92818E-08    0.42398E-03   -0.60891E-08    0.77303E-09   -0.92818E-08    0.61766E-02
  1518    0.51626E+03    0.12492E+02    0.67766E-08   -0.19896E-20    0.42343E-03    0.12492E+02    0.16512E+02    0.19239E-09    0.65250E-23   -0.61934E-08    0.67766E-08    0.19239E-09    0.64320E-15   -0.46711E-14    0.77194E-09   -0.19896E-20    0.65250E-23   -0.46711E-14    0.15956E-11   -0.92709E-08    0.42343E-03   -0.61934E-08    0.77194E-09   -0.92709E-08    0.61761E-02
  1519    0.51293E+03    0.12396E+02    0.67512E-08   -0.19941E-20    0.42287E-03    0.12396E+02    0.16641E+02    0.19366E-09    0.65396E-23   -0.62966E-08    0.67512E-08    0.19366E-09    0.64149E-15   -0.46593E-14    0.77086E-09   -0.19941E-20    0.65396E-23   -0.46593E-14    0.15919E-11   -0.92600E-08    0.42287E-03   -0.62966E-08    0.77086E-09   -0.92600E-08    0.61756E-02
  1520    0.50962E+03    0.12290E+02    0.67258E-08   -0.19901E-20    0.42232E-03    0.12290E+02    0.16771E+02    0.19490E-09    0.65266E-23   -0.63986E-08    0.67258E-08    0.19490E-09    0.63978E-15   -0.46475E-14    0.76977E-09   -0.19901E-20    0.65266E-23   -0.46475E-14    0.15883E-11   -0.92491E-08    0.42232E-03   -0.63986E-08    0.76977E-09   -0.92491E-08    0.61751E-02
  1521    0.50632E+03    0.12173E+02    0.67004E-08   -0.19781E-20    0.42176E-03    0.12173E+02    0.16900E+02    0.19611E-09    0.64874E-23   -0.64994E-08    0.67004E-08    0.19611E-09    0.63808E-15   -0.46358E-14    0.76869E-09   -0.19781E-20    0.64874E-23   -0.46358E-14    0.15847E-11   -0.92382E-08    0.42176E-03   -0.64994E-08    0.76869E-09   -0.92382E-08    0.61746E-02
  1522    0.50303E+03    0.12044E+02    0.66751E-08   -0.19586E-20    0.42120E-03    0.12044E+02    0.17027E+02    0.19728E-09    0.64232E-23   -0.65990E-08    0.66751E-08    0.19728E-09    0.63639E-15   -0.46241E-14    0.76761E-09   -0.19586E-20    0.64232E-23   -0.46241E-14    0.15811E-11   -0.92273E-08    0.42120E-03   -0.65990E-08    0.76761E-09   -0.92273E-08    0.61741E-02
  1523    0.49978E+03    0.11905E+02    0.66498E-08   -0.19318E-20    0.42063E-03    0.11905E+02    0.17154E+02    0.19841E-09    0.63355E-23   -0.66974E-08    0.66498E-08    0.19841E-09    0.63470E-15   -0.46124E-14    0.76653E-09   -0.19318E-20    0.63355E-23   -0.46124E-14    0.15775E-11   -0.92165E-08    0.42063E-03   -0.66974E-08    0.76653E-09   -0.92165E-08    0.61736E-02
  1524    0.49653E+03    0.11754E+02    0.66245E-08   -0.18983E-20    0.42007E-03    0.11754E+02    0.17280E+02    0.19951E-09    0.62256E-23   -0.67945E-08    0.66245E-08    0.19951E-09    0.63302E-15   -0.46008E-14    0.76546E-09   -0.18983E-20    0.62256E-23   -0.46008E-14    0.15740E-11   -0.92057E-08    0.42007E-03   -0.67945E-08    0.76546E-09   -0.92057E-08    0.61731E-02
  1525    0.49331E+03    0.11593E+02    0.65993E-08   -0.18584E-20    0.41950E-03    0.11593E+02    0.17406E+02    0.20058E-09    0.60948E-23   -0.68904E-08    0.65993E-08    0.20058E-09    0.63134E-15   -0.45892E-14    0.76438E-09   -0.18584E-20    0.60948E-23   -0.45892E-14    0.15704E-11   -0.91948E-08    0.41950E-03   -0.68904E-08    0.76438E-09   -0.91948E-08    0.61725E-02
  1526    0.49012E+03    0.11422E+02    0.65740E-08   -0.18126E-20    0.41893E-03    0.11422E+02    0.17530E+02    0.20162E-09    0.59445E-23   -0.69850E-08    0.65740E-08    0.20162E-09    0.62967E-15   -0.45777E-14    0.76331E-09   -0.18126E-20    0.59445E-23   -0.45777E-14    0.15668E-11   -0.91841E-08    0.41893E-03   -0.69850E-08    0.76331E-09   -0.91841E-08    0.61720E-02
  1527    0.48695E+03    0.11238E+02    0.65489E-08   -0.17612E-20    0.41837E-03    0.11238E+02    0.17653E+02    0.20262E-09    0.57761E-23   -0.70783E-08    0.65489E-08    0.20262E-09    0.62800E-15   -0.45662E-14    0.76224E-09   -0.17612E-20    0.57761E-23   -0.45662E-14    0.15633E-11   -0.91733E-08    0.41837E-03   -0.70783E-08    0.76224E-09   -0.91733E-08    0.61715E-02
  1528    0.48380E+03    0.11046E+02    0.65237E-08   -0.17048E-20    0.41780E-03    0.11046E+02    0.17775E+02    0.20358E-09    0.55908E-23   -0.71703E-08    0.65237E-08    0.20358E-09    0.62634E-15   -0.45547E-14    0.76117E-09   -0.17048E-20    0.55908E-23   -0.45547E-14    0.15598E-11   -0.91625E-08    0.41780E-03   -0.71703E-08    0.76117E-09   -0.91625E-08    0.61710E-02
  1529    0.48068E+03    0.10843E+02    0.64986E-08   -0.16436E-20    0.41724E-03    0.10843E+02    0.17896E+02    0.20452E-09    0.53902E-23   -0.72610E-08    0.64986E-08    0.20452E-09    0.62468E-15   -0.45432E-14    0.76011E-09   -0.16436E-20    0.53902E-23   -0.45432E-14    0.15562E-11   -0.91518E-08    0.41724E-03   -0.72610E-08    0.76011E-09   -0.91518E-08    0.61705E-02
  1530    0.47758E+03    0.10630E+02    0.64735E-08   -0.15781E-20    0.41667E-03    0.10630E+02    0.18016E+02    0.20542E-09    0.51754E-23   -0.73504E-08    0.64735E-08    0.20542E-09    0.62303E-15   -0.45318E-14    0.75905E-09   -0.15781E-20    0.51754E-23   -0.45318E-14    0.15527E-11   -0.91411E-08    0.41667E-03   -0.73504E-08    0.75905E-09   -0.91411E-08    0.61700E-02
  1531    0.47451E+03    0.10407E+02    0.64485E-08   -0.15087E-20    0.41611E-03    0.10407E+02    0.18134E+02    0.20628E-09    0.49479E-23   -0.74385E-08    0.64485E-08    0.20628E-09    0.62138E-15   -0.45205E-14    0.75799E-09   -0.15087E-20    0.49479E-23   -0.45205E-14    0.15492E-11   -0.91304E-08    0.41611E-03   -0.74385E-08    0.75799E-09   -0.91304E-08    0.61695E-02
  1532    0.47147E+03    0.10174E+02    0.64235E-08   -0.14358E-20    0.41555E-03    0.10174E+02    0.18252E+02    0.20711E-09    0.47089E-23   -0.75252E-08    0.64235E-08    0.20711E-09    0.61974E-15   -0.45091E-14    0.75693E-09   -0.14358E-20    0.47089E-23   -0.45091E-14    0.15457E-11   -0.91197E-08    0.41555E-03   -0.75252E-08    0.75693E-09   -0.91197E-08    0.61689E-02
  1533    0.46845E+03    0.99332E+01    0.63986E-08   -0.13599E-20    0.41499E-03    0.99332E+01    0.18368E+02    0.20791E-09    0.44600E-23   -0.76106E-08    0.63986E-08    0.20791E-09    0.61811E-15   -0.44978E-14    0.75587E-09   -0.13599E-20    0.44600E-23   -0.44978E-14    0.15422E-11   -0.91091E-08    0.41499E-03   -0.76106E-08    0.75587E-09   -0.91091E-08    0.61684E-02
  1534    0.46547E+03    0.96805E+01    0.63737E-08   -0.12814E-20    0.41444E-03    0.96805E+01    0.18483E+02    0.20867E-09    0.42023E-23   -0.76945E-08    0.63737E-08    0.20867E-09    0.61648E-15   -0.44866E-14    0.75482E-09   -0.12814E-20    0.42023E-23   -0.44866E-14    0.15388E-11   -0.90984E-08    0.41444E-03   -0.76945E-08    0.75482E-09   -0.90984E-08    0.61679E-02
  1535    0.46251E+03    0.94200E+01    0.63489E-08   -0.12006E-20    0.41389E-03    0.94200E+01    0.18596E+02    0.20939E-09    0.39373E-23   -0.77771E-08    0.63489E-08    0.20939E-09    0.61485E-15   -0.44753E-14    0.75376E-09   -0.12006E-20    0.39373E-23   -0.44753E-14    0.15353E-11   -0.90878E-08    0.41389E-03   -0.77771E-08    0.75376E-09   -0.90878E-08    0.61674E-02
  1536    0.45958E+03    0.91497E+01    0.63241E-08   -0.11179E-20    0.41334E-03    0.91497E+01    0.18707E+02    0.21009E-09    0.36663E-23   -0.78583E-08    0.63241E-08    0.21009E-09    0.61324E-15   -0.44642E-14    0.75271E-09   -0.11179E-20    0.36663E-23   -0.44642E-14    0.15319E-11   -0.90772E-08    0.41334E-03   -0.78583E-08    0.75271E-09   -0.90772E-08    0.61669E-02
  1537    0.45669E+03    0.88704E+01    0.62994E-08   -0.10339E-20    0.41280E-03    0.88704E+01    0.18817E+02    0.21075E-09    0.33907E-23   -0.79381E-08    0.62994E-08    0.21075E-09    0.61162E-15   -0.44530E-14    0.75167E-09   -0.10339E-20    0.33907E-23   -0.44530E-14    0.15284E-11   -0.90666E-08    0.41280E-03   -0.79381E-08    0.75167E-09   -0.90666E-08    0.61664E-02
  1538    0.45383E+03    0.85830E+01    0.62747E-08   -0.94883E-21    0.41226E-03    0.85830E+01    0.18926E+02    0.21137E-09    0.31117E-23   -0.80165E-08    0.62747E-08    0.21137E-09    0.61001E-15   -0.44419E-14    0.75062E-09   -0.94883E-21    0.31117E-23   -0.44419E-14    0.15250E-11   -0.90560E-08    0.41226E-03   -0.80165E-08    0.75062E-09   -0.90560E-08    0.61659E-02
  1539    0.45097E+03    0.82868E+01    0.62501E-08   -0.86319E-21    0.41173E-03    0.82868E+01    0.19032E+02    0.21196E-09    0.28309E-23   -0.80934E-08    0.62501E-08    0.21196E-09    0.60841E-15   -0.44308E-14    0.74957E-09   -0.86319E-21    0.28309E-23   -0.44308E-14    0.15216E-11   -0.90455E-08    0.41173E-03   -0.80934E-08    0.74957E-09   -0.90455E-08    0.61653E-02
  1540    0.44816E+03    0.79828E+01    0.62256E-08   -0.77737E-21    0.41121E-03    0.79828E+01    0.19136E+02    0.21251E-09    0.25494E-23   -0.81688E-08    0.62256E-08    0.21251E-09    0.60681E-15   -0.44197E-14    0.74853E-09   -0.77737E-21    0.25494E-23   -0.44197E-14    0.15181E-11   -0.90350E-08    0.41121E-03   -0.81688E-08    0.74853E-09   -0.90350E-08    0.61648E-02
  1541    0.44539E+03    0.76695E+01    0.62012E-08   -0.69179E-21    0.41069E-03    0.76695E+01    0.19239E+02    0.21303E-09    0.22688E-23   -0.82428E-08    0.62012E-08    0.21303E-09    0.60522E-15   -0.44087E-14    0.74749E-09   -0.69179E-21    0.22688E-23   -0.44087E-14    0.15147E-11   -0.90245E-08    0.41069E-03   -0.82428E-08    0.74749E-09   -0.90245E-08    0.61643E-02
  1542    0.44265E+03    0.73493E+01    0.61768E-08   -0.60685E-21    0.41018E-03    0.73493E+01    0.19341E+02    0.21352E-09    0.19902E-23   -0.83153E-08    0.61768E-08    0.21352E-09    0.60363E-15   -0.43977E-14    0.74646E-09   -0.60685E-21    0.19902E-23   -0.43977E-14    0.15113E-11   -0.90140E-08    0.41018E-03   -0.83153E-08    0.74646E-09   -0.90140E-08    0.61638E-02
  1543    0.43994E+03    0.70202E+01    0.61525E-08   -0.52296E-21    0.40967E-03    0.70202E+01    0.19439E+02    0.21397E-09    0.17151E-23   -0.83863E-08    0.61525E-08    0.21397E-09    0.60205E-15   -0.43868E-14    0.74542E-09   -0.52296E-21    0.17151E-23   -0.43868E-14    0.15080E-11   -0.90035E-08    0.40967E-03   -0.83863E-08    0.74542E-09   -0.90035E-08    0.61633E-02
  1544    0.43727E+03    0.66844E+01    0.61283E-08   -0.44055E-21    0.40918E-03    0.66844E+01    0.19537E+02    0.21439E-09    0.14448E-23   -0.84558E-08    0.61283E-08    0.21439E-09    0.60047E-15   -0.43759E-14    0.74439E-09   -0.44055E-21    0.14448E-23   -0.43759E-14    0.15046E-11   -0.89930E-08    0.40918E-03   -0.84558E-08    0.74439E-09   -0.89930E-08    0.61628E-02
  1545    0.43463E+03    0.63413E+01    0.61041E-08   -0.36002E-21    0.40869E-03    0.63413E+01    0.19632E+02    0.21477E-09    0.11807E-23   -0.85238E-08    0.61041E-08    0.21477E-09    0.59889E-15   -0.43650E-14    0.74335E-09   -0.36002E-21    0.11807E-23   -0.43650E-14    0.15012E-11   -0.89826E-08    0.40869E-03   -0.85238E-08    0.74335E-09   -0.89826E-08    0.61623E-02
  1546    0.43202E+03    0.59904E+01    0.60801E-08   -0.28178E-21    0.40821E-03    0.59904E+01    0.19724E+02    0.21511E-09    0.92411E-24   -0.85902E-08    0.60801E-08    0.21511E-09    0.59733E-15   -0.43541E-14    0.74232E-09   -0.28178E-21    0.92411E-24   -0.43541E-14    0.14979E-11   -0.89722E-08    0.40821E-03   -0.85902E-08    0.74232E-09   -0.89722E-08    0.61617E-02
  1547    0.42945E+03    0.56332E+01    0.60561E-08   -0.20625E-21    0.40774E-03    0.56332E+01    0.19816E+02    0.21542E-09    0.67640E-24   -0.86551E-08    0.60561E-08    0.21542E-09    0.59576E-15   -0.43433E-14    0.74130E-09   -0.20625E-21    0.67640E-24   -0.43433E-14    0.14945E-11   -0.89618E-08    0.40774E-03   -0.86551E-08    0.74130E-09   -0.89618E-08    0.61612E-02
  1548    0.42693E+03    0.52691E+01    0.60322E-08   -0.13383E-21    0.40728E-03    0.52691E+01    0.19905E+02    0.21570E-09    0.43891E-24   -0.87184E-08    0.60322E-08    0.21570E-09    0.59421E-15   -0.43325E-14    0.74027E-09   -0.13383E-21    0.43891E-24   -0.43325E-14    0.14912E-11   -0.89514E-08    0.40728E-03   -0.87184E-08    0.74027E-09   -0.89514E-08    0.61607E-02
  1549    0.42443E+03    0.48990E+01    0.60084E-08   -0.64945E-22    0.40683E-03    0.48990E+01    0.19991E+02    0.21594E-09    0.21299E-24   -0.87802E-08    0.60084E-08    0.21594E-09    0.59265E-15   -0.43218E-14    0.73925E-09   -0.64945E-22    0.21299E-24   -0.43218E-14    0.14879E-11   -0.89410E-08    0.40683E-03   -0.87802E-08    0.73925E-09   -0.89410E-08    0.61602E-02
  1550    0.42199E+03    0.45223E+01    0.59847E-08    0.00000E+00    0.40639E-03    0.45223E+01    0.20075E+02    0.21615E-09    0.00000E+00   -0.88404E-08    0.59847E-08    0.21615E-09    0.59110E-15   -0.43111E-14    0.73823E-09    0.00000E+00    0.00000E+00   -0.43111E-14    0.14845E-11   -0.89307E-08    0.40639E-03   -0.88404E-08    0.73823E-09   -0.89307E-08    0.61597E-02
