#    L    TT             EE             BB             TE          
  2113    0.16431E+03    0.49474E+01    0.24364E-01   -0.23605E+01
  2114    0.16360E+03    0.49644E+01    0.24331E-01   -0.23180E+01
  2115    0.16288E+03    0.49817E+01    0.24298E-01   -0.22776E+01
  2116    0.16218E+03    0.49993E+01    0.24266E-01   -0.22394E+01
  2117    0.16147E+03    0.50172E+01    0.24233E-01   -0.22035E+01
  2118    0.16076E+03    0.50349E+01    0.24200E-01   -0.21696E+01
  2119    0.16006E+03    0.50530E+01    0.24167E-01   -0.21379E+01
  2120    0.15935E+03    0.50711E+01    0.24134E-01   -0.21083E+01
  2121    0.15864E+03    0.50894E+01    0.24101E-01   -0.20810E+01
  2122    0.15794E+03    0.51078E+01    0.24068E-01   -0.20556E+01
  2123    0.15724E+03    0.51263E+01    0.24035E-01   -0.20325E+01
  2124    0.15655E+03    0.51449E+01    0.24002E-01   -0.20114E+01
  2125    0.15584E+03    0.51637E+01    0.23969E-01   -0.19923E+01
  2126    0.15516E+03    0.51823E+01    0.23936E-01   -0.19754E+01
  2127    0.15446E+03    0.52013E+01    0.23903E-01   -0.19606E+01
  2128    0.15378E+03    0.52201E+01    0.23870E-01   -0.19478E+01
  2129    0.15308E+03    0.52390E+01    0.23837E-01   -0.19370E+01
  2130    0.15240E+03    0.52579E+01    0.23804E-01   -0.19282E+01
  2131    0.15172E+03    0.52770E+01    0.23772E-01   -0.19215E+01
  2132    0.15104E+03    0.52960E+01    0.23739E-01   -0.19166E+01
  2133    0.15037E+03    0.53150E+01    0.23706E-01   -0.19139E+01
  2134    0.14970E+03    0.53340E+01    0.23673E-01   -0.19131E+01
  2135    0.14903E+03    0.53530E+01    0.23640E-01   -0.19140E+01
  2136    0.14836E+03    0.53718E+01    0.23607E-01   -0.19171E+01
  2137    0.14770E+03    0.53906E+01    0.23574E-01   -0.19219E+01
  2138    0.14703E+03    0.54094E+01    0.23541E-01   -0.19287E+01
  2139    0.14638E+03    0.54280E+01    0.23509E-01   -0.19373E+01
  2140    0.14573E+03    0.54466E+01    0.23476E-01   -0.19476E+01
  2141    0.14509E+03    0.54648E+01    0.23443E-01   -0.19599E+01
  2142    0.14444E+03    0.54831E+01    0.23411E-01   -0.19738E+01
  2143    0.14380E+03    0.55012E+01    0.23378E-01   -0.19896E+01
  2144    0.14316E+03    0.55191E+01    0.23345E-01   -0.20069E+01
  2145    0.14253E+03    0.55368E+01    0.23313E-01   -0.20261E+01
  2146    0.14190E+03    0.55543E+01    0.23280E-01   -0.20469E+01
  2147    0.14128E+03    0.55716E+01    0.23248E-01   -0.20693E+01
  2148    0.14067E+03    0.55887E+01    0.23215E-01   -0.20933E+01
  2149    0.14006E+03    0.56056E+01    0.23183E-01   -0.21188E+01
  2150    0.13945E+03    0.56222E+01    0.23150E-01   -0.21459E+01
  2151    0.13886E+03    0.56385E+01    0.23118E-01   -0.21745E+01
  2152    0.13826E+03    0.56545E+01    0.23086E-01   -0.22046E+01
  2153    0.13767E+03    0.56702E+01    0.23054E-01   -0.22361E+01
  2154    0.13709E+03    0.56856E+01    0.23021E-01   -0.22692E+01
  2155    0.13651E+03    0.57007E+01    0.22989E-01   -0.23036E+01
  2156    0.13594E+03    0.57156E+01    0.22957E-01   -0.23394E+01
  2157    0.13537E+03    0.57301E+01    0.22925E-01   -0.23767E+01
  2158    0.13482E+03    0.57443E+01    0.22893E-01   -0.24153E+01
  2159    0.13426E+03    0.57582E+01    0.22861E-01   -0.24553E+01
  2160    0.13371E+03    0.57718E+01    0.22830E-01   -0.24966E+01
  2161    0.13316E+03    0.57850E+01    0.22798E-01   -0.25393E+01
  2162    0.13263E+03    0.57980E+01    0.22766E-01   -0.25832E+01
  2163    0.13210E+03    0.58105E+01    0.22735E-01   -0.26284E+01
  2164    0.13156E+03    0.58227E+01    0.22703E-01   -0.26749E+01
  2165    0.13104E+03    0.58348E+01    0.22672E-01   -0.27226E+01
  2166    0.13053E+03    0.58463E+01    0.22640E-01   -0.27714E+01
  2167    0.13002E+03    0.58574E+01    0.22609E-01   -0.28215E+01
  2168    0.12951E+03    0.58684E+01    0.22578E-01   -0.28727E+01
  2169    0.12902E+03    0.58788E+01    0.22546E-01   -0.29251E+01
  2170    0.12853E+03    0.58890E+01    0.22515E-01   -0.29785E+01
  2171    0.12804E+03    0.58987E+01    0.22484E-01   -0.30329E+01
  2172    0.12756E+03    0.59081E+01    0.22453E-01   -0.30884E+01
  2173    0.12709E+03    0.59170E+01    0.22422E-01   -0.31449E+01
  2174    0.12663E+03    0.59257E+01    0.22392E-01   -0.32024E+01
  2175    0.12616E+03    0.59339E+01    0.22361E-01   -0.32607E+01
  2176    0.12570E+03    0.59417E+01    0.22330E-01   -0.33200E+01
  2177    0.12527E+03    0.59491E+01    0.22300E-01   -0.33801E+01
  2178    0.12483E+03    0.59561E+01    0.22269E-01   -0.34410E+01
  2179    0.12439E+03    0.59627E+01    0.22239E-01   -0.35027E+01
  2180    0.12395E+03    0.59689E+01    0.22208E-01   -0.35652E+01
  2181    0.12353E+03    0.59746E+01    0.22178E-01   -0.36284E+01
  2182    0.12311E+03    0.59800E+01    0.22148E-01   -0.36922E+01
  2183    0.12270E+03    0.59849E+01    0.22118E-01   -0.37567E+01
  2184    0.12229E+03    0.59894E+01    0.22088E-01   -0.38218E+01
  2185    0.12188E+03    0.59934E+01    0.22058E-01   -0.38874E+01
  2186    0.12149E+03    0.59970E+01    0.22028E-01   -0.39535E+01
  2187    0.12111E+03    0.60002E+01    0.21999E-01   -0.40201E+01
  2188    0.12072E+03    0.60029E+01    0.21969E-01   -0.40871E+01
  2189    0.12035E+03    0.60052E+01    0.21940E-01   -0.41544E+01
  2190    0.11999E+03    0.60069E+01    0.21910E-01   -0.42221E+01
  2191    0.11962E+03    0.60083E+01    0.21881E-01   -0.42901E+01
  2192    0.11927E+03    0.60091E+01    0.21852E-01   -0.43583E+01
  2193    0.11891E+03    0.60095E+01    0.21823E-01   -0.44267E+01
  2194    0.11857E+03    0.60095E+01    0.21794E-01   -0.44952E+01
  2195    0.11823E+03    0.60090E+01    0.21765E-01   -0.45640E+01
  2196    0.11790E+03    0.60079E+01    0.21736E-01   -0.46327E+01
  2197    0.11758E+03    0.60065E+01    0.21707E-01   -0.47014E+01
  2198    0.11726E+03    0.60045E+01    0.21678E-01   -0.47700E+01
  2199    0.11694E+03    0.60020E+01    0.21650E-01   -0.48387E+01
  2200    0.11664E+03    0.59990E+01    0.21622E-01   -0.49071E+01
  2201    0.11634E+03    0.59957E+01    0.21593E-01   -0.49754E+01
  2202    0.11604E+03    0.59917E+01    0.21565E-01   -0.50436E+01
  2203    0.11576E+03    0.59874E+01    0.21537E-01   -0.51113E+01
  2204    0.11547E+03    0.59825E+01    0.21509E-01   -0.51789E+01
  2205    0.11520E+03    0.59771E+01    0.21481E-01   -0.52462E+01
  2206    0.11493E+03    0.59712E+01    0.21453E-01   -0.53132E+01
  2207    0.11466E+03    0.59648E+01    0.21425E-01   -0.53799E+01
  2208    0.11441E+03    0.59581E+01    0.21398E-01   -0.54461E+01
  2209    0.11415E+03    0.59507E+01    0.21370E-01   -0.55122E+01
  2210    0.11391E+03    0.59429E+01    0.21343E-01   -0.55780E+01
  2211    0.11367E+03    0.59348E+01    0.21316E-01   -0.56433E+01
  2212    0.11343E+03    0.59259E+01    0.21288E-01   -0.57084E+01
  2213    0.11320E+03    0.59168E+01    0.21261E-01   -0.57729E+01
  2214    0.11298E+03    0.59071E+01    0.21234E-01   -0.58370E+01
  2215    0.11276E+03    0.58971E+01    0.21208E-01   -0.59008E+01
  2216    0.11254E+03    0.58864E+01    0.21181E-01   -0.59641E+01
  2217    0.11234E+03    0.58753E+01    0.21154E-01   -0.60268E+01
  2218    0.11213E+03    0.58638E+01    0.21127E-01   -0.60891E+01
  2219    0.11194E+03    0.58518E+01    0.21101E-01   -0.61509E+01
  2220    0.11175E+03    0.58394E+01    0.21075E-01   -0.62122E+01
  2221    0.11155E+03    0.58266E+01    0.21048E-01   -0.62730E+01
  2222    0.11138E+03    0.58133E+01    0.21022E-01   -0.63331E+01
  2223    0.11120E+03    0.57995E+01    0.20996E-01   -0.63926E+01
  2224    0.11102E+03    0.57854E+01    0.20970E-01   -0.64515E+01
  2225    0.11085E+03    0.57708E+01    0.20944E-01   -0.65096E+01
  2226    0.11069E+03    0.57557E+01    0.20919E-01   -0.65671E+01
  2227    0.11053E+03    0.57403E+01    0.20893E-01   -0.66240E+01
  2228    0.11037E+03    0.57243E+01    0.20867E-01   -0.66802E+01
  2229    0.11023E+03    0.57081E+01    0.20842E-01   -0.67355E+01
  2230    0.11008E+03    0.56914E+01    0.20816E-01   -0.67902E+01
  2231    0.10994E+03    0.56743E+01    0.20791E-01   -0.68440E+01
  2232    0.10980E+03    0.56568E+01    0.20766E-01   -0.68970E+01
  2233    0.10966E+03    0.56390E+01    0.20741E-01   -0.69491E+01
  2234    0.10954E+03    0.56207E+01    0.20716E-01   -0.70004E+01
  2235    0.10942E+03    0.56022E+01    0.20691E-01   -0.70509E+01
  2236    0.10930E+03    0.55833E+01    0.20666E-01   -0.71004E+01
  2237    0.10918E+03    0.55639E+01    0.20641E-01   -0.71490E+01
  2238    0.10906E+03    0.55443E+01    0.20617E-01   -0.71969E+01
  2239    0.10895E+03    0.55243E+01    0.20592E-01   -0.72436E+01
  2240    0.10883E+03    0.55040E+01    0.20568E-01   -0.72891E+01
  2241    0.10872E+03    0.54833E+01    0.20543E-01   -0.73338E+01
  2242    0.10863E+03    0.54623E+01    0.20519E-01   -0.73774E+01
  2243    0.10855E+03    0.54411E+01    0.20495E-01   -0.74198E+01
  2244    0.10845E+03    0.54195E+01    0.20471E-01   -0.74612E+01
  2245    0.10836E+03    0.53976E+01    0.20447E-01   -0.75015E+01
  2246    0.10827E+03    0.53754E+01    0.20423E-01   -0.75408E+01
  2247    0.10818E+03    0.53530E+01    0.20399E-01   -0.75788E+01
  2248    0.10809E+03    0.53303E+01    0.20375E-01   -0.76157E+01
  2249    0.10801E+03    0.53074E+01    0.20352E-01   -0.76512E+01
  2250    0.10793E+03    0.52841E+01    0.20328E-01   -0.76857E+01
  2251    0.10785E+03    0.52608E+01    0.20305E-01   -0.77188E+01
  2252    0.10777E+03    0.52371E+01    0.20281E-01   -0.77508E+01
  2253    0.10770E+03    0.52132E+01    0.20258E-01   -0.77815E+01
  2254    0.10763E+03    0.51891E+01    0.20234E-01   -0.78109E+01
  2255    0.10755E+03    0.51648E+01    0.20211E-01   -0.78390E+01
  2256    0.10749E+03    0.51403E+01    0.20188E-01   -0.78659E+01
  2257    0.10742E+03    0.51155E+01    0.20165E-01   -0.78916E+01
  2258    0.10735E+03    0.50906E+01    0.20142E-01   -0.79159E+01
  2259    0.10729E+03    0.50654E+01    0.20119E-01   -0.79392E+01
  2260    0.10723E+03    0.50400E+01    0.20096E-01   -0.79610E+01
  2261    0.10717E+03    0.50144E+01    0.20073E-01   -0.79815E+01
  2262    0.10711E+03    0.49888E+01    0.20051E-01   -0.80008E+01
  2263    0.10705E+03    0.49629E+01    0.20028E-01   -0.80188E+01
  2264    0.10699E+03    0.49367E+01    0.20005E-01   -0.80353E+01
  2265    0.10693E+03    0.49105E+01    0.19983E-01   -0.80507E+01
  2266    0.10687E+03    0.48841E+01    0.19960E-01   -0.80648E+01
  2267    0.10683E+03    0.48576E+01    0.19938E-01   -0.80773E+01
  2268    0.10678E+03    0.48308E+01    0.19916E-01   -0.80891E+01
  2269    0.10673E+03    0.48040E+01    0.19893E-01   -0.80999E+01
  2270    0.10667E+03    0.47771E+01    0.19871E-01   -0.81093E+01
  2271    0.10663E+03    0.47500E+01    0.19849E-01   -0.81171E+01
  2272    0.10659E+03    0.47228E+01    0.19827E-01   -0.81235E+01
  2273    0.10654E+03    0.46953E+01    0.19805E-01   -0.81284E+01
  2274    0.10650E+03    0.46679E+01    0.19783E-01   -0.81327E+01
  2275    0.10645E+03    0.46404E+01    0.19761E-01   -0.81356E+01
  2276    0.10641E+03    0.46127E+01    0.19739E-01   -0.81365E+01
  2277    0.10638E+03    0.45850E+01    0.19717E-01   -0.81368E+01
  2278    0.10633E+03    0.45572E+01    0.19696E-01   -0.81365E+01
  2279    0.10629E+03    0.45293E+01    0.19674E-01   -0.81343E+01
  2280    0.10624E+03    0.45015E+01    0.19652E-01   -0.81316E+01
  2281    0.10620E+03    0.44734E+01    0.19631E-01   -0.81270E+01
  2282    0.10616E+03    0.44455E+01    0.19609E-01   -0.81212E+01
  2283    0.10611E+03    0.44174E+01    0.19587E-01   -0.81143E+01
  2284    0.10607E+03    0.43895E+01    0.19566E-01   -0.81055E+01
  2285    0.10603E+03    0.43615E+01    0.19544E-01   -0.80965E+01
  2286    0.10597E+03    0.43334E+01    0.19523E-01   -0.80864E+01
  2287    0.10591E+03    0.43054E+01    0.19502E-01   -0.80745E+01
  2288    0.10588E+03    0.42774E+01    0.19480E-01   -0.80617E+01
  2289    0.10583E+03    0.42495E+01    0.19459E-01   -0.80479E+01
  2290    0.10578E+03    0.42215E+01    0.19438E-01   -0.80324E+01
  2291    0.10575E+03    0.41936E+01    0.19416E-01   -0.80168E+01
  2292    0.10572E+03    0.41658E+01    0.19395E-01   -0.79995E+01
  2293    0.10567E+03    0.41380E+01    0.19374E-01   -0.79814E+01
  2294    0.10562E+03    0.41104E+01    0.19353E-01   -0.79617E+01
  2295    0.10557E+03    0.40827E+01    0.19332E-01   -0.79413E+01
  2296    0.10551E+03    0.40553E+01    0.19311E-01   -0.79193E+01
  2297    0.10547E+03    0.40279E+01    0.19290E-01   -0.78973E+01
  2298    0.10542E+03    0.40008E+01    0.19269E-01   -0.78739E+01
  2299    0.10535E+03    0.39737E+01    0.19248E-01   -0.78490E+01
  2300    0.10530E+03    0.39467E+01    0.19227E-01   -0.78234E+01
  2301    0.10523E+03    0.39199E+01    0.19206E-01   -0.77972E+01
  2302    0.10516E+03    0.38934E+01    0.19185E-01   -0.77704E+01
  2303    0.10511E+03    0.38669E+01    0.19164E-01   -0.77415E+01
  2304    0.10504E+03    0.38406E+01    0.19143E-01   -0.77120E+01
  2305    0.10497E+03    0.38146E+01    0.19122E-01   -0.76818E+01
  2306    0.10490E+03    0.37886E+01    0.19101E-01   -0.76504E+01
  2307    0.10480E+03    0.37629E+01    0.19080E-01   -0.76191E+01
  2308    0.10473E+03    0.37373E+01    0.19059E-01   -0.75858E+01
  2309    0.10467E+03    0.37119E+01    0.19038E-01   -0.75519E+01
  2310    0.10459E+03    0.36868E+01    0.19018E-01   -0.75168E+01
  2311    0.10450E+03    0.36616E+01    0.18997E-01   -0.74811E+01
  2312    0.10442E+03    0.36369E+01    0.18976E-01   -0.74449E+01
  2313    0.10433E+03    0.36123E+01    0.18955E-01   -0.74075E+01
  2314    0.10424E+03    0.35879E+01    0.18934E-01   -0.73688E+01
  2315    0.10415E+03    0.35636E+01    0.18913E-01   -0.73297E+01
  2316    0.10405E+03    0.35396E+01    0.18893E-01   -0.72900E+01
  2317    0.10396E+03    0.35159E+01    0.18872E-01   -0.72492E+01
  2318    0.10386E+03    0.34923E+01    0.18851E-01   -0.72087E+01
  2319    0.10375E+03    0.34689E+01    0.18830E-01   -0.71670E+01
  2320    0.10365E+03    0.34458E+01    0.18809E-01   -0.71241E+01
  2321    0.10356E+03    0.34229E+01    0.18789E-01   -0.70801E+01
  2322    0.10345E+03    0.34003E+01    0.18768E-01   -0.70356E+01
  2323    0.10332E+03    0.33778E+01    0.18747E-01   -0.69908E+01
  2324    0.10322E+03    0.33557E+01    0.18726E-01   -0.69455E+01
  2325    0.10310E+03    0.33337E+01    0.18705E-01   -0.68992E+01
  2326    0.10298E+03    0.33120E+01    0.18684E-01   -0.68532E+01
  2327    0.10287E+03    0.32904E+01    0.18664E-01   -0.68053E+01
  2328    0.10276E+03    0.32693E+01    0.18643E-01   -0.67572E+01
  2329    0.10264E+03    0.32483E+01    0.18622E-01   -0.67086E+01
  2330    0.10251E+03    0.32276E+01    0.18601E-01   -0.66598E+01
  2331    0.10237E+03    0.32073E+01    0.18580E-01   -0.66098E+01
  2332    0.10224E+03    0.31871E+01    0.18559E-01   -0.65603E+01
  2333    0.10211E+03    0.31672E+01    0.18538E-01   -0.65098E+01
  2334    0.10196E+03    0.31475E+01    0.18518E-01   -0.64589E+01
  2335    0.10182E+03    0.31282E+01    0.18497E-01   -0.64078E+01
  2336    0.10168E+03    0.31091E+01    0.18476E-01   -0.63563E+01
  2337    0.10154E+03    0.30903E+01    0.18455E-01   -0.63031E+01
  2338    0.10139E+03    0.30719E+01    0.18434E-01   -0.62512E+01
  2339    0.10123E+03    0.30536E+01    0.18413E-01   -0.61982E+01
  2340    0.10108E+03    0.30357E+01    0.18392E-01   -0.61436E+01
  2341    0.10094E+03    0.30182E+01    0.18371E-01   -0.60923E+01
  2342    0.10078E+03    0.30009E+01    0.18350E-01   -0.60387E+01
  2343    0.10062E+03    0.29839E+01    0.18329E-01   -0.59848E+01
  2344    0.10046E+03    0.29672E+01    0.18308E-01   -0.59307E+01
  2345    0.10029E+03    0.29509E+01    0.18287E-01   -0.58772E+01
  2346    0.10013E+03    0.29349E+01    0.18266E-01   -0.58234E+01
  2347    0.99975E+02    0.29192E+01    0.18245E-01   -0.57688E+01
  2348    0.99801E+02    0.29039E+01    0.18224E-01   -0.57154E+01
  2349    0.99642E+02    0.28888E+01    0.18203E-01   -0.56611E+01
  2350    0.99455E+02    0.28741E+01    0.18182E-01   -0.56074E+01
  2351    0.99268E+02    0.28597E+01    0.18161E-01   -0.55529E+01
  2352    0.99089E+02    0.28457E+01    0.18139E-01   -0.54981E+01
  2353    0.98904E+02    0.28320E+01    0.18118E-01   -0.54447E+01
  2354    0.98728E+02    0.28187E+01    0.18097E-01   -0.53911E+01
  2355    0.98537E+02    0.28056E+01    0.18076E-01   -0.53380E+01
  2356    0.98347E+02    0.27930E+01    0.18055E-01   -0.52839E+01
  2357    0.98151E+02    0.27806E+01    0.18033E-01   -0.52303E+01
  2358    0.97956E+02    0.27685E+01    0.18012E-01   -0.51779E+01
  2359    0.97755E+02    0.27568E+01    0.17991E-01   -0.51245E+01
  2360    0.97555E+02    0.27455E+01    0.17970E-01   -0.50715E+01
  2361    0.97356E+02    0.27345E+01    0.17948E-01   -0.50189E+01
  2362    0.97151E+02    0.27237E+01    0.17927E-01   -0.49661E+01
  2363    0.96940E+02    0.27134E+01    0.17906E-01   -0.49136E+01
  2364    0.96731E+02    0.27033E+01    0.17884E-01   -0.48614E+01
  2365    0.96523E+02    0.26937E+01    0.17863E-01   -0.48097E+01
  2366    0.96301E+02    0.26843E+01    0.17841E-01   -0.47575E+01
  2367    0.96088E+02    0.26752E+01    0.17820E-01   -0.47056E+01
  2368    0.95870E+02    0.26664E+01    0.17798E-01   -0.46541E+01
  2369    0.95645E+02    0.26580E+01    0.17777E-01   -0.46036E+01
  2370    0.95415E+02    0.26498E+01    0.17755E-01   -0.45533E+01
  2371    0.95194E+02    0.26421E+01    0.17734E-01   -0.45018E+01
  2372    0.94967E+02    0.26346E+01    0.17712E-01   -0.44514E+01
  2373    0.94727E+02    0.26275E+01    0.17691E-01   -0.44018E+01
  2374    0.94497E+02    0.26206E+01    0.17669E-01   -0.43513E+01
  2375    0.94253E+02    0.26141E+01    0.17647E-01   -0.43021E+01
  2376    0.94019E+02    0.26079E+01    0.17626E-01   -0.42539E+01
  2377    0.93772E+02    0.26020E+01    0.17604E-01   -0.42050E+01
  2378    0.93535E+02    0.25964E+01    0.17582E-01   -0.41570E+01
  2379    0.93285E+02    0.25911E+01    0.17561E-01   -0.41093E+01
  2380    0.93044E+02    0.25860E+01    0.17539E-01   -0.40622E+01
  2381    0.92799E+02    0.25812E+01    0.17517E-01   -0.40153E+01
  2382    0.92548E+02    0.25768E+01    0.17495E-01   -0.39690E+01
  2383    0.92292E+02    0.25726E+01    0.17474E-01   -0.39228E+01
  2384    0.92039E+02    0.25688E+01    0.17452E-01   -0.38774E+01
  2385    0.91781E+02    0.25651E+01    0.17430E-01   -0.38324E+01
  2386    0.91525E+02    0.25618E+01    0.17408E-01   -0.37880E+01
  2387    0.91264E+02    0.25587E+01    0.17386E-01   -0.37440E+01
  2388    0.90999E+02    0.25560E+01    0.17364E-01   -0.37006E+01
  2389    0.90737E+02    0.25534E+01    0.17342E-01   -0.36577E+01
  2390    0.90477E+02    0.25511E+01    0.17320E-01   -0.36155E+01
  2391    0.90205E+02    0.25492E+01    0.17298E-01   -0.35738E+01
  2392    0.89937E+02    0.25474E+01    0.17276E-01   -0.35328E+01
  2393    0.89679E+02    0.25458E+01    0.17254E-01   -0.34925E+01
  2394    0.89401E+02    0.25445E+01    0.17232E-01   -0.34527E+01
  2395    0.89135E+02    0.25435E+01    0.17210E-01   -0.34137E+01
  2396    0.88864E+02    0.25427E+01    0.17188E-01   -0.33753E+01
  2397    0.88596E+02    0.25421E+01    0.17166E-01   -0.33377E+01
  2398    0.88317E+02    0.25417E+01    0.17144E-01   -0.33008E+01
  2399    0.88056E+02    0.25415E+01    0.17122E-01   -0.32646E+01
  2400    0.87784E+02    0.25416E+01    0.17100E-01   -0.32291E+01
  2401    0.87508E+02    0.25419E+01    0.17078E-01   -0.31944E+01
  2402    0.87243E+02    0.25423E+01    0.17056E-01   -0.31606E+01
  2403    0.86966E+02    0.25429E+01    0.17034E-01   -0.31273E+01
  2404    0.86693E+02    0.25438E+01    0.17012E-01   -0.30950E+01
  2405    0.86416E+02    0.25448E+01    0.16989E-01   -0.30635E+01
  2406    0.86150E+02    0.25460E+01    0.16967E-01   -0.30327E+01
  2407    0.85873E+02    0.25475E+01    0.16945E-01   -0.30026E+01
