#    L    TT             EE             TE             PP             TP          
  1983    0.22115E+03    0.72756E+01   -0.19790E+02    0.38215E+05    0.81382E-19
  1984    0.22133E+03    0.72051E+01   -0.19704E+02    0.38174E+05    0.76680E-19
  1985    0.22151E+03    0.71340E+01   -0.19613E+02    0.38133E+05    0.71845E-19
  1986    0.22167E+03    0.70637E+01   -0.19519E+02    0.38092E+05    0.66900E-19
  1987    0.22183E+03    0.69942E+01   -0.19422E+02    0.38051E+05    0.61870E-19
  1988    0.22198E+03    0.69248E+01   -0.19321E+02    0.38010E+05    0.56781E-19
  1989    0.22213E+03    0.68561E+01   -0.19216E+02    0.37969E+05    0.51656E-19
  1990    0.22227E+03    0.67876E+01   -0.19109E+02    0.37928E+05    0.46520E-19
  1991    0.22239E+03    0.67184E+01   -0.18997E+02    0.37888E+05    0.41398E-19
  1992    0.22250E+03    0.66508E+01   -0.18883E+02    0.37847E+05    0.36315E-19
  1993    0.22261E+03    0.65840E+01   -0.18765E+02    0.37806E+05    0.31296E-19
  1994    0.22272E+03    0.65166E+01   -0.18645E+02    0.37766E+05    0.26364E-19
  1995    0.22282E+03    0.64500E+01   -0.18521E+02    0.37725E+05    0.21544E-19
  1996    0.22290E+03    0.63835E+01   -0.18395E+02    0.37685E+05    0.16862E-19
  1997    0.22297E+03    0.63178E+01   -0.18264E+02    0.37645E+05    0.12342E-19
  1998    0.22304E+03    0.62537E+01   -0.18131E+02    0.37604E+05    0.80088E-20
  1999    0.22309E+03    0.61890E+01   -0.17996E+02    0.37564E+05    0.38865E-20
  2000    0.22313E+03    0.61259E+01   -0.17858E+02    0.37524E+05    0.00000E+00
  2001    0.22317E+03    0.60636E+01   -0.17717E+02    0.37484E+05   -0.36312E-20
  2002    0.22319E+03    0.60014E+01   -0.17573E+02    0.37444E+05   -0.70084E-20
  2003    0.22321E+03    0.59401E+01   -0.17427E+02    0.37404E+05   -0.10138E-19
  2004    0.22322E+03    0.58795E+01   -0.17279E+02    0.37364E+05   -0.13028E-19
  2005    0.22320E+03    0.58190E+01   -0.17127E+02    0.37324E+05   -0.15683E-19
  2006    0.22319E+03    0.57608E+01   -0.16974E+02    0.37284E+05   -0.18110E-19
  2007    0.22315E+03    0.57019E+01   -0.16818E+02    0.37245E+05   -0.20317E-19
  2008    0.22312E+03    0.56437E+01   -0.16660E+02    0.37205E+05   -0.22310E-19
  2009    0.22307E+03    0.55871E+01   -0.16498E+02    0.37165E+05   -0.24094E-19
  2010    0.22300E+03    0.55311E+01   -0.16336E+02    0.37126E+05   -0.25678E-19
  2011    0.22293E+03    0.54752E+01   -0.16171E+02    0.37086E+05   -0.27068E-19
  2012    0.22285E+03    0.54207E+01   -0.16004E+02    0.37047E+05   -0.28269E-19
  2013    0.22274E+03    0.53662E+01   -0.15835E+02    0.37007E+05   -0.29289E-19
  2014    0.22264E+03    0.53138E+01   -0.15663E+02    0.36968E+05   -0.30135E-19
  2015    0.22252E+03    0.52614E+01   -0.15491E+02    0.36929E+05   -0.30812E-19
  2016    0.22240E+03    0.52104E+01   -0.15315E+02    0.36889E+05   -0.31328E-19
  2017    0.22226E+03    0.51601E+01   -0.15138E+02    0.36850E+05   -0.31690E-19
  2018    0.22210E+03    0.51105E+01   -0.14960E+02    0.36811E+05   -0.31903E-19
  2019    0.22194E+03    0.50617E+01   -0.14778E+02    0.36772E+05   -0.31974E-19
  2020    0.22177E+03    0.50137E+01   -0.14597E+02    0.36733E+05   -0.31911E-19
  2021    0.22158E+03    0.49670E+01   -0.14413E+02    0.36694E+05   -0.31719E-19
  2022    0.22138E+03    0.49210E+01   -0.14228E+02    0.36655E+05   -0.31405E-19
  2023    0.22117E+03    0.48760E+01   -0.14041E+02    0.36617E+05   -0.30976E-19
  2024    0.22095E+03    0.48317E+01   -0.13854E+02    0.36578E+05   -0.30439E-19
  2025    0.22071E+03    0.47885E+01   -0.13664E+02    0.36539E+05   -0.29799E-19
  2026    0.22047E+03    0.47461E+01   -0.13474E+02    0.36500E+05   -0.29065E-19
  2027    0.22021E+03    0.47048E+01   -0.13282E+02    0.36462E+05   -0.28241E-19
  2028    0.21994E+03    0.46643E+01   -0.13089E+02    0.36423E+05   -0.27335E-19
  2029    0.21966E+03    0.46248E+01   -0.12896E+02    0.36385E+05   -0.26354E-19
  2030    0.21937E+03    0.45863E+01   -0.12701E+02    0.36346E+05   -0.25304E-19
  2031    0.21906E+03    0.45487E+01   -0.12506E+02    0.36308E+05   -0.24192E-19
  2032    0.21875E+03    0.45121E+01   -0.12310E+02    0.36270E+05   -0.23023E-19
  2033    0.21842E+03    0.44765E+01   -0.12114E+02    0.36232E+05   -0.21806E-19
  2034    0.21809E+03    0.44420E+01   -0.11916E+02    0.36193E+05   -0.20546E-19
  2035    0.21773E+03    0.44084E+01   -0.11718E+02    0.36155E+05   -0.19251E-19
  2036    0.21737E+03    0.43758E+01   -0.11520E+02    0.36117E+05   -0.17926E-19
  2037    0.21700E+03    0.43442E+01   -0.11322E+02    0.36079E+05   -0.16578E-19
  2038    0.21660E+03    0.43136E+01   -0.11124E+02    0.36041E+05   -0.15214E-19
  2039    0.21621E+03    0.42841E+01   -0.10924E+02    0.36003E+05   -0.13841E-19
  2040    0.21581E+03    0.42555E+01   -0.10725E+02    0.35965E+05   -0.12465E-19
  2041    0.21538E+03    0.42280E+01   -0.10526E+02    0.35928E+05   -0.11093E-19
  2042    0.21496E+03    0.42015E+01   -0.10327E+02    0.35890E+05   -0.97307E-20
  2043    0.21451E+03    0.41761E+01   -0.10128E+02    0.35852E+05   -0.83856E-20
  2044    0.21407E+03    0.41516E+01   -0.99295E+01    0.35814E+05   -0.70641E-20
  2045    0.21360E+03    0.41282E+01   -0.97313E+01    0.35777E+05   -0.57728E-20
  2046    0.21314E+03    0.41059E+01   -0.95343E+01    0.35739E+05   -0.45183E-20
  2047    0.21265E+03    0.40845E+01   -0.93376E+01    0.35702E+05   -0.33071E-20
  2048    0.21215E+03    0.40642E+01   -0.91406E+01    0.35664E+05   -0.21460E-20
  2049    0.21165E+03    0.40450E+01   -0.89456E+01    0.35627E+05   -0.10414E-20
  2050    0.21114E+03    0.40268E+01   -0.87502E+01    0.35590E+05    0.00000E+00
  2051    0.21060E+03    0.40097E+01   -0.85568E+01    0.35553E+05    0.97297E-21
  2052    0.21007E+03    0.39936E+01   -0.83639E+01    0.35515E+05    0.18779E-20
  2053    0.20952E+03    0.39786E+01   -0.81714E+01    0.35478E+05    0.27166E-20
  2054    0.20896E+03    0.39645E+01   -0.79808E+01    0.35441E+05    0.34907E-20
  2055    0.20838E+03    0.39515E+01   -0.77914E+01    0.35404E+05    0.42022E-20
  2056    0.20781E+03    0.39396E+01   -0.76030E+01    0.35367E+05    0.48527E-20
  2057    0.20722E+03    0.39287E+01   -0.74150E+01    0.35330E+05    0.54440E-20
  2058    0.20662E+03    0.39187E+01   -0.72295E+01    0.35293E+05    0.59778E-20
  2059    0.20602E+03    0.39099E+01   -0.70444E+01    0.35256E+05    0.64561E-20
  2060    0.20540E+03    0.39019E+01   -0.68602E+01    0.35220E+05    0.68805E-20
  2061    0.20478E+03    0.38950E+01   -0.66778E+01    0.35183E+05    0.72527E-20
  2062    0.20415E+03    0.38891E+01   -0.64971E+01    0.35146E+05    0.75746E-20
  2063    0.20351E+03    0.38842E+01   -0.63173E+01    0.35110E+05    0.78480E-20
  2064    0.20284E+03    0.38803E+01   -0.61392E+01    0.35073E+05    0.80746E-20
  2065    0.20218E+03    0.38774E+01   -0.59627E+01    0.35037E+05    0.82561E-20
  2066    0.20152E+03    0.38755E+01   -0.57885E+01    0.35000E+05    0.83944E-20
  2067    0.20083E+03    0.38745E+01   -0.56152E+01    0.34964E+05    0.84912E-20
  2068    0.20014E+03    0.38744E+01   -0.54442E+01    0.34927E+05    0.85483E-20
  2069    0.19945E+03    0.38753E+01   -0.52740E+01    0.34891E+05    0.85675E-20
  2070    0.19874E+03    0.38772E+01   -0.51068E+01    0.34855E+05    0.85504E-20
  2071    0.19802E+03    0.38800E+01   -0.49411E+01    0.34819E+05    0.84990E-20
  2072    0.19730E+03    0.38837E+01   -0.47769E+01    0.34783E+05    0.84150E-20
  2073    0.19657E+03    0.38883E+01   -0.46148E+01    0.34746E+05    0.83001E-20
  2074    0.19583E+03    0.38938E+01   -0.44549E+01    0.34710E+05    0.81560E-20
  2075    0.19509E+03    0.39001E+01   -0.42964E+01    0.34674E+05    0.79847E-20
  2076    0.19433E+03    0.39074E+01   -0.41399E+01    0.34639E+05    0.77878E-20
  2077    0.19358E+03    0.39155E+01   -0.39864E+01    0.34603E+05    0.75672E-20
  2078    0.19281E+03    0.39245E+01   -0.38341E+01    0.34567E+05    0.73245E-20
  2079    0.19203E+03    0.39343E+01   -0.36846E+01    0.34531E+05    0.70616E-20
  2080    0.19126E+03    0.39449E+01   -0.35364E+01    0.34495E+05    0.67802E-20
  2081    0.19047E+03    0.39564E+01   -0.33917E+01    0.34460E+05    0.64821E-20
  2082    0.18968E+03    0.39686E+01   -0.32481E+01    0.34424E+05    0.61691E-20
  2083    0.18888E+03    0.39816E+01   -0.31088E+01    0.34388E+05    0.58430E-20
  2084    0.18807E+03    0.39955E+01   -0.29706E+01    0.34353E+05    0.55054E-20
  2085    0.18728E+03    0.40100E+01   -0.28343E+01    0.34317E+05    0.51582E-20
  2086    0.18646E+03    0.40253E+01   -0.27006E+01    0.34282E+05    0.48032E-20
  2087    0.18564E+03    0.40413E+01   -0.25703E+01    0.34247E+05    0.44421E-20
  2088    0.18482E+03    0.40580E+01   -0.24425E+01    0.34211E+05    0.40767E-20
  2089    0.18399E+03    0.40754E+01   -0.23165E+01    0.34176E+05    0.37087E-20
  2090    0.18316E+03    0.40935E+01   -0.21937E+01    0.34141E+05    0.33400E-20
  2091    0.18233E+03    0.41122E+01   -0.20735E+01    0.34106E+05    0.29723E-20
  2092    0.18149E+03    0.41315E+01   -0.19564E+01    0.34071E+05    0.26073E-20
  2093    0.18064E+03    0.41515E+01   -0.18404E+01    0.34036E+05    0.22469E-20
  2094    0.17980E+03    0.41721E+01   -0.17282E+01    0.34001E+05    0.18928E-20
  2095    0.17895E+03    0.41932E+01   -0.16191E+01    0.33966E+05    0.15468E-20
  2096    0.17810E+03    0.42150E+01   -0.15133E+01    0.33931E+05    0.12107E-20
  2097    0.17725E+03    0.42372E+01   -0.14098E+01    0.33896E+05    0.88614E-21
  2098    0.17639E+03    0.42600E+01   -0.13097E+01    0.33861E+05    0.57501E-21
  2099    0.17554E+03    0.42832E+01   -0.12115E+01    0.33826E+05    0.27904E-21
  2100    0.17468E+03    0.43071E+01   -0.11174E+01    0.33792E+05    0.00000E+00
  2101    0.17382E+03    0.43313E+01   -0.10259E+01    0.33757E+05   -0.26071E-21
  2102    0.17296E+03    0.43560E+01   -0.93730E+00    0.33722E+05   -0.50318E-21
  2103    0.17209E+03    0.43811E+01   -0.85186E+00    0.33688E+05   -0.72790E-21
  2104    0.17124E+03    0.44066E+01   -0.76943E+00    0.33653E+05   -0.93534E-21
  2105    0.17037E+03    0.44325E+01   -0.69003E+00    0.33619E+05   -0.11260E-20
  2106    0.16950E+03    0.44589E+01   -0.61369E+00    0.33584E+05   -0.13003E-20
  2107    0.16864E+03    0.44856E+01   -0.54044E+00    0.33550E+05   -0.14587E-20
  2108    0.16776E+03    0.45127E+01   -0.47023E+00    0.33516E+05   -0.16018E-20
  2109    0.16690E+03    0.45401E+01   -0.40303E+00    0.33481E+05   -0.17299E-20
  2110    0.16604E+03    0.45680E+01   -0.33892E+00    0.33447E+05   -0.18436E-20
  2111    0.16517E+03    0.45960E+01   -0.27787E+00    0.33413E+05   -0.19434E-20
  2112    0.16431E+03    0.46245E+01   -0.21984E+00    0.33379E+05   -0.20296E-20
  2113    0.16344E+03    0.46531E+01   -0.16499E+00    0.33345E+05   -0.21029E-20
  2114    0.16258E+03    0.46821E+01   -0.11315E+00    0.33311E+05   -0.21636E-20
  2115    0.16171E+03    0.47115E+01   -0.64322E-01    0.33277E+05   -0.22122E-20
  2116    0.16086E+03    0.47412E+01   -0.18552E-01    0.33243E+05   -0.22493E-20
  2117    0.16000E+03    0.47713E+01    0.23985E-01    0.33209E+05   -0.22752E-20
  2118    0.15913E+03    0.48013E+01    0.63707E-01    0.33175E+05   -0.22905E-20
  2119    0.15828E+03    0.48317E+01    0.10029E+00    0.33141E+05   -0.22956E-20
  2120    0.15742E+03    0.48621E+01    0.13392E+00    0.33108E+05   -0.22911E-20
  2121    0.15656E+03    0.48929E+01    0.16443E+00    0.33074E+05   -0.22773E-20
  2122    0.15570E+03    0.49238E+01    0.19200E+00    0.33040E+05   -0.22548E-20
  2123    0.15485E+03    0.49548E+01    0.21654E+00    0.33007E+05   -0.22240E-20
  2124    0.15401E+03    0.49859E+01    0.23817E+00    0.32973E+05   -0.21854E-20
  2125    0.15316E+03    0.50172E+01    0.25685E+00    0.32940E+05   -0.21395E-20
  2126    0.15232E+03    0.50485E+01    0.27255E+00    0.32906E+05   -0.20867E-20
  2127    0.15148E+03    0.50800E+01    0.28526E+00    0.32873E+05   -0.20276E-20
  2128    0.15065E+03    0.51115E+01    0.29515E+00    0.32839E+05   -0.19626E-20
  2129    0.14981E+03    0.51429E+01    0.30213E+00    0.32806E+05   -0.18921E-20
  2130    0.14898E+03    0.51745E+01    0.30625E+00    0.32773E+05   -0.18168E-20
  2131    0.14815E+03    0.52062E+01    0.30747E+00    0.32740E+05   -0.17369E-20
  2132    0.14734E+03    0.52377E+01    0.30598E+00    0.32706E+05   -0.16530E-20
  2133    0.14652E+03    0.52693E+01    0.30154E+00    0.32673E+05   -0.15656E-20
  2134    0.14571E+03    0.53009E+01    0.29434E+00    0.32640E+05   -0.14752E-20
  2135    0.14489E+03    0.53324E+01    0.28457E+00    0.32607E+05   -0.13821E-20
  2136    0.14409E+03    0.53636E+01    0.27184E+00    0.32574E+05   -0.12870E-20
  2137    0.14329E+03    0.53950E+01    0.25655E+00    0.32541E+05   -0.11903E-20
  2138    0.14249E+03    0.54261E+01    0.23854E+00    0.32508E+05   -0.10923E-20
  2139    0.14170E+03    0.54571E+01    0.21791E+00    0.32476E+05   -0.99375E-21
  2140    0.14092E+03    0.54880E+01    0.19473E+00    0.32443E+05   -0.89495E-21
  2141    0.14014E+03    0.55185E+01    0.16887E+00    0.32410E+05   -0.79642E-21
  2142    0.13936E+03    0.55490E+01    0.14054E+00    0.32377E+05   -0.69863E-21
  2143    0.13859E+03    0.55792E+01    0.10964E+00    0.32345E+05   -0.60206E-21
  2144    0.13782E+03    0.56091E+01    0.76420E-01    0.32312E+05   -0.50718E-21
  2145    0.13707E+03    0.56389E+01    0.40570E-01    0.32280E+05   -0.41447E-21
  2146    0.13632E+03    0.56683E+01    0.24709E-02    0.32247E+05   -0.32440E-21
  2147    0.13557E+03    0.56974E+01   -0.38024E-01    0.32215E+05   -0.23744E-21
  2148    0.13484E+03    0.57263E+01   -0.80848E-01    0.32182E+05   -0.15407E-21
  2149    0.13412E+03    0.57548E+01   -0.12590E+00    0.32150E+05   -0.74768E-22
  2150    0.13339E+03    0.57829E+01   -0.17319E+00    0.32117E+05    0.00000E+00
  2151    0.13268E+03    0.58106E+01   -0.22267E+00    0.32085E+05    0.69856E-22
  2152    0.13197E+03    0.58380E+01   -0.27427E+00    0.32053E+05    0.13483E-21
  2153    0.13127E+03    0.58649E+01   -0.32803E+00    0.32021E+05    0.19504E-21
  2154    0.13057E+03    0.58914E+01   -0.38389E+00    0.31988E+05    0.25062E-21
  2155    0.12989E+03    0.59175E+01   -0.44182E+00    0.31956E+05    0.30170E-21
  2156    0.12922E+03    0.59432E+01   -0.50177E+00    0.31924E+05    0.34841E-21
  2157    0.12855E+03    0.59684E+01   -0.56375E+00    0.31892E+05    0.39086E-21
  2158    0.12789E+03    0.59932E+01   -0.62769E+00    0.31860E+05    0.42919E-21
  2159    0.12723E+03    0.60176E+01   -0.69358E+00    0.31828E+05    0.46353E-21
  2160    0.12659E+03    0.60415E+01   -0.76138E+00    0.31796E+05    0.49399E-21
  2161    0.12595E+03    0.60649E+01   -0.83104E+00    0.31765E+05    0.52072E-21
  2162    0.12532E+03    0.60879E+01   -0.90256E+00    0.31733E+05    0.54383E-21
  2163    0.12470E+03    0.61103E+01   -0.97588E+00    0.31701E+05    0.56346E-21
  2164    0.12408E+03    0.61323E+01   -0.10510E+01    0.31669E+05    0.57973E-21
  2165    0.12348E+03    0.61539E+01   -0.11278E+01    0.31638E+05    0.59276E-21
  2166    0.12289E+03    0.61748E+01   -0.12063E+01    0.31606E+05    0.60269E-21
  2167    0.12229E+03    0.61952E+01   -0.12865E+01    0.31575E+05    0.60964E-21
  2168    0.12171E+03    0.62152E+01   -0.13682E+01    0.31543E+05    0.61374E-21
  2169    0.12115E+03    0.62345E+01   -0.14516E+01    0.31512E+05    0.61512E-21
  2170    0.12059E+03    0.62534E+01   -0.15365E+01    0.31480E+05    0.61389E-21
  2171    0.12002E+03    0.62716E+01   -0.16228E+01    0.31449E+05    0.61020E-21
  2172    0.11948E+03    0.62894E+01   -0.17106E+01    0.31417E+05    0.60417E-21
  2173    0.11895E+03    0.63065E+01   -0.17997E+01    0.31386E+05    0.59592E-21
  2174    0.11842E+03    0.63232E+01   -0.18902E+01    0.31355E+05    0.58558E-21
  2175    0.11790E+03    0.63392E+01   -0.19820E+01    0.31324E+05    0.57328E-21
  2176    0.11738E+03    0.63545E+01   -0.20750E+01    0.31292E+05    0.55914E-21
  2177    0.11689E+03    0.63694E+01   -0.21692E+01    0.31261E+05    0.54330E-21
  2178    0.11640E+03    0.63836E+01   -0.22645E+01    0.31230E+05    0.52588E-21
  2179    0.11591E+03    0.63972E+01   -0.23609E+01    0.31199E+05    0.50700E-21
  2180    0.11543E+03    0.64102E+01   -0.24584E+01    0.31168E+05    0.48680E-21
  2181    0.11497E+03    0.64226E+01   -0.25568E+01    0.31137E+05    0.46540E-21
  2182    0.11451E+03    0.64343E+01   -0.26562E+01    0.31106E+05    0.44292E-21
  2183    0.11405E+03    0.64455E+01   -0.27564E+01    0.31075E+05    0.41951E-21
  2184    0.11361E+03    0.64559E+01   -0.28575E+01    0.31044E+05    0.39527E-21
  2185    0.11318E+03    0.64657E+01   -0.29593E+01    0.31014E+05    0.37034E-21
  2186    0.11275E+03    0.64749E+01   -0.30618E+01    0.30983E+05    0.34485E-21
  2187    0.11234E+03    0.64834E+01   -0.31649E+01    0.30952E+05    0.31893E-21
  2188    0.11193E+03    0.64913E+01   -0.32686E+01    0.30922E+05    0.29269E-21
  2189    0.11153E+03    0.64984E+01   -0.33728E+01    0.30891E+05    0.26627E-21
  2190    0.11115E+03    0.65049E+01   -0.34775E+01    0.30860E+05    0.23980E-21
  2191    0.11077E+03    0.65108E+01   -0.35826E+01    0.30830E+05    0.21340E-21
  2192    0.11040E+03    0.65158E+01   -0.36880E+01    0.30799E+05    0.18720E-21
  2193    0.11003E+03    0.65202E+01   -0.37937E+01    0.30769E+05    0.16132E-21
  2194    0.10968E+03    0.65241E+01   -0.38996E+01    0.30738E+05    0.13590E-21
  2195    0.10934E+03    0.65271E+01   -0.40057E+01    0.30708E+05    0.11106E-21
  2196    0.10900E+03    0.65294E+01   -0.41119E+01    0.30678E+05    0.86922E-22
  2197    0.10868E+03    0.65311E+01   -0.42180E+01    0.30647E+05    0.63622E-22
  2198    0.10835E+03    0.65320E+01   -0.43241E+01    0.30617E+05    0.41284E-22
  2199    0.10804E+03    0.65322E+01   -0.44302E+01    0.30587E+05    0.20034E-22
  2200    0.10774E+03    0.65317E+01   -0.45361E+01    0.30557E+05    0.00000E+00
  2201    0.10745E+03    0.65306E+01   -0.46417E+01    0.30527E+05   -0.18718E-22
  2202    0.10716E+03    0.65286E+01   -0.47473E+01    0.30497E+05   -0.36127E-22
  2203    0.10689E+03    0.65261E+01   -0.48523E+01    0.30467E+05   -0.52261E-22
  2204    0.10661E+03    0.65227E+01   -0.49571E+01    0.30437E+05   -0.67154E-22
  2205    0.10636E+03    0.65186E+01   -0.50614E+01    0.30407E+05   -0.80841E-22
  2206    0.10611E+03    0.65139E+01   -0.51654E+01    0.30377E+05   -0.93355E-22
  2207    0.10586E+03    0.65084E+01   -0.52689E+01    0.30347E+05   -0.10473E-21
  2208    0.10563E+03    0.65023E+01   -0.53719E+01    0.30317E+05   -0.11500E-21
  2209    0.10540E+03    0.64953E+01   -0.54744E+01    0.30287E+05   -0.12420E-21
  2210    0.10519E+03    0.64877E+01   -0.55766E+01    0.30258E+05   -0.13237E-21
  2211    0.10498E+03    0.64795E+01   -0.56781E+01    0.30228E+05   -0.13953E-21
  2212    0.10477E+03    0.64704E+01   -0.57791E+01    0.30198E+05   -0.14572E-21
  2213    0.10458E+03    0.64608E+01   -0.58794E+01    0.30169E+05   -0.15098E-21
  2214    0.10439E+03    0.64504E+01   -0.59790E+01    0.30139E+05   -0.15534E-21
  2215    0.10421E+03    0.64394E+01   -0.60781E+01    0.30110E+05   -0.15883E-21
  2216    0.10403E+03    0.64276E+01   -0.61764E+01    0.30080E+05   -0.16149E-21
  2217    0.10387E+03    0.64152E+01   -0.62739E+01    0.30051E+05   -0.16335E-21
  2218    0.10371E+03    0.64020E+01   -0.63707E+01    0.30021E+05   -0.16445E-21
  2219    0.10357E+03    0.63882E+01   -0.64667E+01    0.29992E+05   -0.16482E-21
  2220    0.10342E+03    0.63739E+01   -0.65618E+01    0.29962E+05   -0.16449E-21
  2221    0.10328E+03    0.63588E+01   -0.66562E+01    0.29933E+05   -0.16350E-21
  2222    0.10315E+03    0.63430E+01   -0.67494E+01    0.29904E+05   -0.16189E-21
  2223    0.10304E+03    0.63266E+01   -0.68418E+01    0.29875E+05   -0.15968E-21
  2224    0.10292E+03    0.63096E+01   -0.69332E+01    0.29846E+05   -0.15691E-21
