#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1687    0.38044E+03   -0.31117E+02    0.38876E-08    0.16466E-22    0.33998E-03   -0.31117E+02    0.10916E+02    0.45467E-10   -0.58116E-25   -0.63963E-08    0.38876E-08    0.45467E-10    0.40476E-15   -0.18255E-14    0.52834E-09    0.16466E-22   -0.58116E-25   -0.18255E-14    0.53284E-12   -0.48306E-08    0.33998E-03   -0.63963E-08    0.52834E-09   -0.48306E-08    0.52115E-02
  1688    0.38085E+03   -0.30930E+02    0.38814E-08    0.15112E-22    0.33965E-03   -0.30930E+02    0.10790E+02    0.43765E-10   -0.53336E-25   -0.62032E-08    0.38814E-08    0.43765E-10    0.40378E-15   -0.18210E-14    0.52763E-09    0.15112E-22   -0.53336E-25   -0.18210E-14    0.53163E-12   -0.48247E-08    0.33965E-03   -0.62032E-08    0.52763E-09   -0.48247E-08    0.52107E-02
  1689    0.38124E+03   -0.30736E+02    0.38752E-08    0.13748E-22    0.33931E-03   -0.30736E+02    0.10665E+02    0.42070E-10   -0.48522E-25   -0.60034E-08    0.38752E-08    0.42070E-10    0.40280E-15   -0.18166E-14    0.52692E-09    0.13748E-22   -0.48522E-25   -0.18166E-14    0.53043E-12   -0.48188E-08    0.33931E-03   -0.60034E-08    0.52692E-09   -0.48188E-08    0.52098E-02
  1690    0.38160E+03   -0.30536E+02    0.38692E-08    0.12381E-22    0.33898E-03   -0.30536E+02    0.10541E+02    0.40383E-10   -0.43698E-25   -0.57966E-08    0.38692E-08    0.40383E-10    0.40182E-15   -0.18122E-14    0.52621E-09    0.12381E-22   -0.43698E-25   -0.18122E-14    0.52923E-12   -0.48129E-08    0.33898E-03   -0.57966E-08    0.52621E-09   -0.48129E-08    0.52090E-02
  1691    0.38197E+03   -0.30331E+02    0.38632E-08    0.11018E-22    0.33864E-03   -0.30331E+02    0.10419E+02    0.38704E-10   -0.38887E-25   -0.55827E-08    0.38632E-08    0.38704E-10    0.40085E-15   -0.18078E-14    0.52550E-09    0.11018E-22   -0.38887E-25   -0.18078E-14    0.52804E-12   -0.48071E-08    0.33864E-03   -0.55827E-08    0.52550E-09   -0.48071E-08    0.52081E-02
  1692    0.38231E+03   -0.30119E+02    0.38574E-08    0.96650E-23    0.33830E-03   -0.30119E+02    0.10297E+02    0.37034E-10   -0.34112E-25   -0.53615E-08    0.38574E-08    0.37034E-10    0.39988E-15   -0.18034E-14    0.52479E-09    0.96650E-23   -0.34112E-25   -0.18034E-14    0.52684E-12   -0.48012E-08    0.33830E-03   -0.53615E-08    0.52479E-09   -0.48012E-08    0.52073E-02
  1693    0.38264E+03   -0.29901E+02    0.38517E-08    0.83290E-23    0.33797E-03   -0.29901E+02    0.10176E+02    0.35373E-10   -0.29397E-25   -0.51331E-08    0.38517E-08    0.35373E-10    0.39891E-15   -0.17990E-14    0.52408E-09    0.83290E-23   -0.29397E-25   -0.17990E-14    0.52565E-12   -0.47953E-08    0.33797E-03   -0.51331E-08    0.52408E-09   -0.47953E-08    0.52064E-02
  1694    0.38295E+03   -0.29679E+02    0.38460E-08    0.70165E-23    0.33763E-03   -0.29679E+02    0.10058E+02    0.33721E-10   -0.24764E-25   -0.48971E-08    0.38460E-08    0.33721E-10    0.39794E-15   -0.17946E-14    0.52337E-09    0.70165E-23   -0.24764E-25   -0.17946E-14    0.52447E-12   -0.47895E-08    0.33763E-03   -0.48971E-08    0.52337E-09   -0.47895E-08    0.52056E-02
  1695    0.38324E+03   -0.29450E+02    0.38405E-08    0.57339E-23    0.33730E-03   -0.29450E+02    0.99395E+01    0.32079E-10   -0.20237E-25   -0.46535E-08    0.38405E-08    0.32079E-10    0.39698E-15   -0.17903E-14    0.52267E-09    0.57339E-23   -0.20237E-25   -0.17903E-14    0.52329E-12   -0.47836E-08    0.33730E-03   -0.46535E-08    0.52267E-09   -0.47836E-08    0.52047E-02
  1696    0.38352E+03   -0.29217E+02    0.38351E-08    0.44878E-23    0.33696E-03   -0.29217E+02    0.98238E+01    0.30446E-10   -0.15839E-25   -0.44022E-08    0.38351E-08    0.30446E-10    0.39602E-15   -0.17859E-14    0.52196E-09    0.44878E-23   -0.15839E-25   -0.17859E-14    0.52211E-12   -0.47778E-08    0.33696E-03   -0.44022E-08    0.52196E-09   -0.47778E-08    0.52039E-02
  1697    0.38377E+03   -0.28978E+02    0.38297E-08    0.32848E-23    0.33663E-03   -0.28978E+02    0.97086E+01    0.28823E-10   -0.11594E-25   -0.41431E-08    0.38297E-08    0.28823E-10    0.39506E-15   -0.17816E-14    0.52126E-09    0.32848E-23   -0.11594E-25   -0.17816E-14    0.52093E-12   -0.47720E-08    0.33663E-03   -0.41431E-08    0.52126E-09   -0.47720E-08    0.52030E-02
  1698    0.38401E+03   -0.28735E+02    0.38245E-08    0.21315E-23    0.33630E-03   -0.28735E+02    0.95954E+01    0.27211E-10   -0.75229E-26   -0.38759E-08    0.38245E-08    0.27211E-10    0.39411E-15   -0.17773E-14    0.52056E-09    0.21315E-23   -0.75229E-26   -0.17773E-14    0.51976E-12   -0.47662E-08    0.33630E-03   -0.38759E-08    0.52056E-09   -0.47662E-08    0.52022E-02
  1699    0.38423E+03   -0.28486E+02    0.38194E-08    0.10344E-23    0.33596E-03   -0.28486E+02    0.94836E+01    0.25609E-10   -0.36507E-26   -0.36006E-08    0.38194E-08    0.25609E-10    0.39316E-15   -0.17730E-14    0.51986E-09    0.10344E-23   -0.36507E-26   -0.17730E-14    0.51859E-12   -0.47604E-08    0.33596E-03   -0.36006E-08    0.51986E-09   -0.47604E-08    0.52013E-02
  1700    0.38443E+03   -0.28233E+02    0.38143E-08    0.00000E+00    0.33563E-03   -0.28233E+02    0.93722E+01    0.24018E-10    0.00000E+00   -0.33170E-08    0.38143E-08    0.24018E-10    0.39221E-15   -0.17687E-14    0.51916E-09    0.00000E+00    0.00000E+00   -0.17687E-14    0.51743E-12   -0.47546E-08    0.33563E-03   -0.33170E-08    0.51916E-09   -0.47546E-08    0.52005E-02
  1701    0.38460E+03   -0.27975E+02    0.38094E-08   -0.96640E-24    0.33530E-03   -0.27975E+02    0.92643E+01    0.22439E-10    0.34109E-26   -0.30252E-08    0.38094E-08    0.22439E-10    0.39126E-15   -0.17644E-14    0.51847E-09   -0.96640E-24    0.34109E-26   -0.17644E-14    0.51627E-12   -0.47488E-08    0.33530E-03   -0.30252E-08    0.51847E-09   -0.47488E-08    0.51996E-02
  1702    0.38477E+03   -0.27713E+02    0.38045E-08   -0.18652E-23    0.33496E-03   -0.27713E+02    0.91569E+01    0.20871E-10    0.65832E-26   -0.27256E-08    0.38045E-08    0.20871E-10    0.39032E-15   -0.17601E-14    0.51777E-09   -0.18652E-23    0.65832E-26   -0.17601E-14    0.51511E-12   -0.47431E-08    0.33496E-03   -0.27256E-08    0.51777E-09   -0.47431E-08    0.51988E-02
  1703    0.38491E+03   -0.27447E+02    0.37997E-08   -0.26982E-23    0.33463E-03   -0.27447E+02    0.90523E+01    0.19314E-10    0.95232E-26   -0.24188E-08    0.37997E-08    0.19314E-10    0.38938E-15   -0.17559E-14    0.51708E-09   -0.26982E-23    0.95232E-26   -0.17559E-14    0.51395E-12   -0.47373E-08    0.33463E-03   -0.24188E-08    0.51708E-09   -0.47373E-08    0.51980E-02
  1704    0.38502E+03   -0.27176E+02    0.37951E-08   -0.34672E-23    0.33430E-03   -0.27176E+02    0.89480E+01    0.17769E-10    0.12237E-25   -0.21056E-08    0.37951E-08    0.17769E-10    0.38844E-15   -0.17516E-14    0.51638E-09   -0.34672E-23    0.12237E-25   -0.17516E-14    0.51280E-12   -0.47316E-08    0.33430E-03   -0.21056E-08    0.51638E-09   -0.47316E-08    0.51971E-02
  1705    0.38512E+03   -0.26901E+02    0.37905E-08   -0.41738E-23    0.33396E-03   -0.26901E+02    0.88465E+01    0.16236E-10    0.14731E-25   -0.17865E-08    0.37905E-08    0.16236E-10    0.38751E-15   -0.17474E-14    0.51569E-09   -0.41738E-23    0.14731E-25   -0.17474E-14    0.51165E-12   -0.47258E-08    0.33396E-03   -0.17865E-08    0.51569E-09   -0.47258E-08    0.51963E-02
  1706    0.38520E+03   -0.26622E+02    0.37860E-08   -0.48199E-23    0.33363E-03   -0.26622E+02    0.87445E+01    0.14715E-10    0.17012E-25   -0.14621E-08    0.37860E-08    0.14715E-10    0.38657E-15   -0.17432E-14    0.51500E-09   -0.48199E-23    0.17012E-25   -0.17432E-14    0.51050E-12   -0.47201E-08    0.33363E-03   -0.14621E-08    0.51500E-09   -0.47201E-08    0.51954E-02
  1707    0.38526E+03   -0.26341E+02    0.37816E-08   -0.54072E-23    0.33330E-03   -0.26341E+02    0.86452E+01    0.13207E-10    0.19084E-25   -0.11332E-08    0.37816E-08    0.13207E-10    0.38564E-15   -0.17390E-14    0.51431E-09   -0.54072E-23    0.19084E-25   -0.17390E-14    0.50936E-12   -0.47144E-08    0.33330E-03   -0.11332E-08    0.51431E-09   -0.47144E-08    0.51946E-02
  1708    0.38529E+03   -0.26054E+02    0.37772E-08   -0.59375E-23    0.33297E-03   -0.26054E+02    0.85485E+01    0.11710E-10    0.20956E-25   -0.80023E-09    0.37772E-08    0.11710E-10    0.38472E-15   -0.17348E-14    0.51362E-09   -0.59375E-23    0.20956E-25   -0.17348E-14    0.50822E-12   -0.47087E-08    0.33297E-03   -0.80023E-09    0.51362E-09   -0.47087E-08    0.51937E-02
  1709    0.38531E+03   -0.25764E+02    0.37730E-08   -0.64125E-23    0.33264E-03   -0.25764E+02    0.84536E+01    0.10226E-10    0.22633E-25   -0.46395E-09    0.37730E-08    0.10226E-10    0.38379E-15   -0.17306E-14    0.51294E-09   -0.64125E-23    0.22633E-25   -0.17306E-14    0.50708E-12   -0.47030E-08    0.33264E-03   -0.46395E-09    0.51294E-09   -0.47030E-08    0.51929E-02
  1710    0.38530E+03   -0.25470E+02    0.37688E-08   -0.68340E-23    0.33231E-03   -0.25470E+02    0.83612E+01    0.87545E-11    0.24120E-25   -0.12496E-09    0.37688E-08    0.87545E-11    0.38287E-15   -0.17265E-14    0.51225E-09   -0.68340E-23    0.24120E-25   -0.17265E-14    0.50595E-12   -0.46973E-08    0.33231E-03   -0.12496E-09    0.51225E-09   -0.46973E-08    0.51920E-02
  1711    0.38527E+03   -0.25172E+02    0.37647E-08   -0.72038E-23    0.33198E-03   -0.25172E+02    0.82706E+01    0.72957E-11    0.25425E-25    0.21612E-09    0.37647E-08    0.72957E-11    0.38195E-15   -0.17223E-14    0.51157E-09   -0.72038E-23    0.25425E-25   -0.17223E-14    0.50482E-12   -0.46916E-08    0.33198E-03    0.21612E-09    0.51157E-09   -0.46916E-08    0.51912E-02
  1712    0.38522E+03   -0.24872E+02    0.37607E-08   -0.75235E-23    0.33165E-03   -0.24872E+02    0.81803E+01    0.58497E-11    0.26554E-25    0.55864E-09    0.37607E-08    0.58497E-11    0.38104E-15   -0.17182E-14    0.51088E-09   -0.75235E-23    0.26554E-25   -0.17182E-14    0.50369E-12   -0.46859E-08    0.33165E-03    0.55864E-09    0.51088E-09   -0.46859E-08    0.51903E-02
  1713    0.38515E+03   -0.24568E+02    0.37568E-08   -0.77951E-23    0.33132E-03   -0.24568E+02    0.80924E+01    0.44167E-11    0.27512E-25    0.90199E-09    0.37568E-08    0.44167E-11    0.38013E-15   -0.17140E-14    0.51020E-09   -0.77951E-23    0.27512E-25   -0.17140E-14    0.50257E-12   -0.46803E-08    0.33132E-03    0.90199E-09    0.51020E-09   -0.46803E-08    0.51895E-02
  1714    0.38505E+03   -0.24260E+02    0.37530E-08   -0.80201E-23    0.33099E-03   -0.24260E+02    0.80069E+01    0.29969E-11    0.28306E-25    0.12455E-08    0.37530E-08    0.29969E-11    0.37922E-15   -0.17099E-14    0.50952E-09   -0.80201E-23    0.28306E-25   -0.17099E-14    0.50145E-12   -0.46746E-08    0.33099E-03    0.12455E-08    0.50952E-09   -0.46746E-08    0.51887E-02
  1715    0.38493E+03   -0.23951E+02    0.37492E-08   -0.82004E-23    0.33066E-03   -0.23951E+02    0.79224E+01    0.15904E-11    0.28943E-25    0.15886E-08    0.37492E-08    0.15904E-11    0.37831E-15   -0.17058E-14    0.50884E-09   -0.82004E-23    0.28943E-25   -0.17058E-14    0.50033E-12   -0.46690E-08    0.33066E-03    0.15886E-08    0.50884E-09   -0.46690E-08    0.51878E-02
  1716    0.38479E+03   -0.23638E+02    0.37455E-08   -0.83378E-23    0.33034E-03   -0.23638E+02    0.78403E+01    0.19727E-12    0.29428E-25    0.19306E-08    0.37455E-08    0.19727E-12    0.37740E-15   -0.17017E-14    0.50816E-09   -0.83378E-23    0.29428E-25   -0.17017E-14    0.49921E-12   -0.46634E-08    0.33034E-03    0.19306E-08    0.50816E-09   -0.46634E-08    0.51870E-02
  1717    0.38463E+03   -0.23322E+02    0.37418E-08   -0.84339E-23    0.33001E-03   -0.23322E+02    0.77597E+01   -0.11823E-11    0.29767E-25    0.22709E-08    0.37418E-08   -0.11823E-11    0.37650E-15   -0.16976E-14    0.50749E-09   -0.84339E-23    0.29767E-25   -0.16976E-14    0.49810E-12   -0.46577E-08    0.33001E-03    0.22709E-08    0.50749E-09   -0.46577E-08    0.51861E-02
  1718    0.38444E+03   -0.23005E+02    0.37383E-08   -0.84906E-23    0.32968E-03   -0.23005E+02    0.76816E+01   -0.25481E-11    0.29967E-25    0.26089E-08    0.37383E-08   -0.25481E-11    0.37560E-15   -0.16936E-14    0.50681E-09   -0.84906E-23    0.29967E-25   -0.16936E-14    0.49699E-12   -0.46521E-08    0.32968E-03    0.26089E-08    0.50681E-09   -0.46521E-08    0.51853E-02
  1719    0.38423E+03   -0.22684E+02    0.37348E-08   -0.85097E-23    0.32936E-03   -0.22684E+02    0.76050E+01   -0.39000E-11    0.30034E-25    0.29439E-08    0.37348E-08   -0.39000E-11    0.37471E-15   -0.16895E-14    0.50614E-09   -0.85097E-23    0.30034E-25   -0.16895E-14    0.49589E-12   -0.46465E-08    0.32936E-03    0.29439E-08    0.50614E-09   -0.46465E-08    0.51844E-02
  1720    0.38401E+03   -0.22361E+02    0.37314E-08   -0.84928E-23    0.32903E-03   -0.22361E+02    0.75306E+01   -0.52380E-11    0.29975E-25    0.32753E-08    0.37314E-08   -0.52380E-11    0.37381E-15   -0.16855E-14    0.50547E-09   -0.84928E-23    0.29975E-25   -0.16855E-14    0.49479E-12   -0.46409E-08    0.32903E-03    0.32753E-08    0.50547E-09   -0.46409E-08    0.51836E-02
  1721    0.38376E+03   -0.22036E+02    0.37280E-08   -0.84417E-23    0.32871E-03   -0.22036E+02    0.74586E+01   -0.65618E-11    0.29794E-25    0.36025E-08    0.37280E-08   -0.65618E-11    0.37292E-15   -0.16814E-14    0.50479E-09   -0.84417E-23    0.29794E-25   -0.16814E-14    0.49369E-12   -0.46354E-08    0.32871E-03    0.36025E-08    0.50479E-09   -0.46354E-08    0.51828E-02
  1722    0.38349E+03   -0.21709E+02    0.37247E-08   -0.83582E-23    0.32838E-03   -0.21709E+02    0.73873E+01   -0.78713E-11    0.29500E-25    0.39248E-08    0.37247E-08   -0.78713E-11    0.37203E-15   -0.16774E-14    0.50412E-09   -0.83582E-23    0.29500E-25   -0.16774E-14    0.49259E-12   -0.46298E-08    0.32838E-03    0.39248E-08    0.50412E-09   -0.46298E-08    0.51819E-02
  1723    0.38320E+03   -0.21380E+02    0.37215E-08   -0.82441E-23    0.32806E-03   -0.21380E+02    0.73182E+01   -0.91664E-11    0.29097E-25    0.42417E-08    0.37215E-08   -0.91664E-11    0.37114E-15   -0.16734E-14    0.50346E-09   -0.82441E-23    0.29097E-25   -0.16734E-14    0.49150E-12   -0.46242E-08    0.32806E-03    0.42417E-08    0.50346E-09   -0.46242E-08    0.51811E-02
  1724    0.38288E+03   -0.21049E+02    0.37183E-08   -0.81010E-23    0.32774E-03   -0.21049E+02    0.72521E+01   -0.10447E-10    0.28592E-25    0.45524E-08    0.37183E-08   -0.10447E-10    0.37026E-15   -0.16694E-14    0.50279E-09   -0.81010E-23    0.28592E-25   -0.16694E-14    0.49041E-12   -0.46187E-08    0.32774E-03    0.45524E-08    0.50279E-09   -0.46187E-08    0.51802E-02
  1725    0.38254E+03   -0.20717E+02    0.37152E-08   -0.79308E-23    0.32741E-03   -0.20717E+02    0.71867E+01   -0.11713E-10    0.27991E-25    0.48563E-08    0.37152E-08   -0.11713E-10    0.36938E-15   -0.16654E-14    0.50212E-09   -0.79308E-23    0.27991E-25   -0.16654E-14    0.48932E-12   -0.46131E-08    0.32741E-03    0.48563E-08    0.50212E-09   -0.46131E-08    0.51794E-02
  1726    0.38218E+03   -0.20383E+02    0.37122E-08   -0.77353E-23    0.32709E-03   -0.20383E+02    0.71241E+01   -0.12964E-10    0.27301E-25    0.51529E-08    0.37122E-08   -0.12964E-10    0.36850E-15   -0.16615E-14    0.50146E-09   -0.77353E-23    0.27301E-25   -0.16615E-14    0.48823E-12   -0.46076E-08    0.32709E-03    0.51529E-08    0.50146E-09   -0.46076E-08    0.51786E-02
  1727    0.38179E+03   -0.20048E+02    0.37092E-08   -0.75161E-23    0.32677E-03   -0.20048E+02    0.70630E+01   -0.14200E-10    0.26528E-25    0.54414E-08    0.37092E-08   -0.14200E-10    0.36763E-15   -0.16575E-14    0.50079E-09   -0.75161E-23    0.26528E-25   -0.16575E-14    0.48715E-12   -0.46021E-08    0.32677E-03    0.54414E-08    0.50079E-09   -0.46021E-08    0.51777E-02
  1728    0.38138E+03   -0.19712E+02    0.37063E-08   -0.72751E-23    0.32645E-03   -0.19712E+02    0.70054E+01   -0.15420E-10    0.25677E-25    0.57213E-08    0.37063E-08   -0.15420E-10    0.36675E-15   -0.16535E-14    0.50013E-09   -0.72751E-23    0.25677E-25   -0.16535E-14    0.48607E-12   -0.45966E-08    0.32645E-03    0.57213E-08    0.50013E-09   -0.45966E-08    0.51769E-02
  1729    0.38096E+03   -0.19375E+02    0.37034E-08   -0.70140E-23    0.32613E-03   -0.19375E+02    0.69491E+01   -0.16626E-10    0.24755E-25    0.59919E-08    0.37034E-08   -0.16626E-10    0.36588E-15   -0.16496E-14    0.49947E-09   -0.70140E-23    0.24755E-25   -0.16496E-14    0.48500E-12   -0.45911E-08    0.32613E-03    0.59919E-08    0.49947E-09   -0.45911E-08    0.51760E-02
  1730    0.38050E+03   -0.19036E+02    0.37006E-08   -0.67345E-23    0.32581E-03   -0.19036E+02    0.68942E+01   -0.17816E-10    0.23769E-25    0.62526E-08    0.37006E-08   -0.17816E-10    0.36501E-15   -0.16457E-14    0.49881E-09   -0.67345E-23    0.23769E-25   -0.16457E-14    0.48393E-12   -0.45856E-08    0.32581E-03    0.62526E-08    0.49881E-09   -0.45856E-08    0.51752E-02
  1731    0.38003E+03   -0.18698E+02    0.36978E-08   -0.64384E-23    0.32550E-03   -0.18698E+02    0.68412E+01   -0.18990E-10    0.22724E-25    0.65028E-08    0.36978E-08   -0.18990E-10    0.36415E-15   -0.16418E-14    0.49815E-09   -0.64384E-23    0.22724E-25   -0.16418E-14    0.48286E-12   -0.45801E-08    0.32550E-03    0.65028E-08    0.49815E-09   -0.45801E-08    0.51744E-02
  1732    0.37953E+03   -0.18357E+02    0.36951E-08   -0.61275E-23    0.32518E-03   -0.18357E+02    0.67903E+01   -0.20149E-10    0.21627E-25    0.67417E-08    0.36951E-08   -0.20149E-10    0.36328E-15   -0.16379E-14    0.49749E-09   -0.61275E-23    0.21627E-25   -0.16379E-14    0.48179E-12   -0.45746E-08    0.32518E-03    0.67417E-08    0.49749E-09   -0.45746E-08    0.51735E-02
  1733    0.37901E+03   -0.18018E+02    0.36924E-08   -0.58035E-23    0.32486E-03   -0.18018E+02    0.67421E+01   -0.21292E-10    0.20483E-25    0.69689E-08    0.36924E-08   -0.21292E-10    0.36242E-15   -0.16340E-14    0.49683E-09   -0.58035E-23    0.20483E-25   -0.16340E-14    0.48073E-12   -0.45691E-08    0.32486E-03    0.69689E-08    0.49683E-09   -0.45691E-08    0.51727E-02
  1734    0.37847E+03   -0.17677E+02    0.36898E-08   -0.54682E-23    0.32455E-03   -0.17677E+02    0.66951E+01   -0.22419E-10    0.19300E-25    0.71837E-08    0.36898E-08   -0.22419E-10    0.36157E-15   -0.16301E-14    0.49618E-09   -0.54682E-23    0.19300E-25   -0.16301E-14    0.47967E-12   -0.45637E-08    0.32455E-03    0.71837E-08    0.49618E-09   -0.45637E-08    0.51718E-02
  1735    0.37790E+03   -0.17336E+02    0.36873E-08   -0.51234E-23    0.32423E-03   -0.17336E+02    0.66508E+01   -0.23529E-10    0.18083E-25    0.73853E-08    0.36873E-08   -0.23529E-10    0.36071E-15   -0.16262E-14    0.49552E-09   -0.51234E-23    0.18083E-25   -0.16262E-14    0.47861E-12   -0.45582E-08    0.32423E-03    0.73853E-08    0.49552E-09   -0.45582E-08    0.51710E-02
  1736    0.37732E+03   -0.16997E+02    0.36847E-08   -0.47708E-23    0.32392E-03   -0.16997E+02    0.66077E+01   -0.24624E-10    0.16838E-25    0.75733E-08    0.36847E-08   -0.24624E-10    0.35986E-15   -0.16224E-14    0.49487E-09   -0.47708E-23    0.16838E-25   -0.16224E-14    0.47755E-12   -0.45528E-08    0.32392E-03    0.75733E-08    0.49487E-09   -0.45528E-08    0.51702E-02
  1737    0.37671E+03   -0.16656E+02    0.36823E-08   -0.44121E-23    0.32361E-03   -0.16656E+02    0.65679E+01   -0.25702E-10    0.15572E-25    0.77469E-08    0.36823E-08   -0.25702E-10    0.35901E-15   -0.16185E-14    0.49422E-09   -0.44121E-23    0.15572E-25   -0.16185E-14    0.47650E-12   -0.45474E-08    0.32361E-03    0.77469E-08    0.49422E-09   -0.45474E-08    0.51693E-02
  1738    0.37608E+03   -0.16316E+02    0.36798E-08   -0.40492E-23    0.32329E-03   -0.16316E+02    0.65292E+01   -0.26763E-10    0.14291E-25    0.79056E-08    0.36798E-08   -0.26763E-10    0.35816E-15   -0.16147E-14    0.49357E-09   -0.40492E-23    0.14291E-25   -0.16147E-14    0.47545E-12   -0.45419E-08    0.32329E-03    0.79056E-08    0.49357E-09   -0.45419E-08    0.51685E-02
  1739    0.37544E+03   -0.15978E+02    0.36774E-08   -0.36837E-23    0.32298E-03   -0.15978E+02    0.64931E+01   -0.27808E-10    0.13001E-25    0.80487E-08    0.36774E-08   -0.27808E-10    0.35731E-15   -0.16109E-14    0.49292E-09   -0.36837E-23    0.13001E-25   -0.16109E-14    0.47441E-12   -0.45365E-08    0.32298E-03    0.80487E-08    0.49292E-09   -0.45365E-08    0.51676E-02
  1740    0.37477E+03   -0.15639E+02    0.36751E-08   -0.33175E-23    0.32267E-03   -0.15639E+02    0.64588E+01   -0.28836E-10    0.11709E-25    0.81756E-08    0.36751E-08   -0.28836E-10    0.35647E-15   -0.16070E-14    0.49227E-09   -0.33175E-23    0.11709E-25   -0.16070E-14    0.47336E-12   -0.45311E-08    0.32267E-03    0.81756E-08    0.49227E-09   -0.45311E-08    0.51668E-02
