#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1662    0.36698E+03   -0.33476E+02    0.41514E-08    0.41211E-22    0.42534E-03   -0.33476E+02    0.14294E+02    0.89623E-10   -0.13323E-24   -0.10560E-07    0.41514E-08    0.89623E-10    0.46544E-15   -0.38993E-14    0.72790E-09    0.41211E-22   -0.13323E-24   -0.38993E-14    0.14525E-11   -0.95019E-08    0.42534E-03   -0.10560E-07    0.72790E-09   -0.95019E-08    0.69999E-02
  1663    0.36759E+03   -0.33475E+02    0.41422E-08    0.42699E-22    0.42501E-03   -0.33475E+02    0.14155E+02    0.87828E-10   -0.13804E-24   -0.10488E-07    0.41422E-08    0.87828E-10    0.46430E-15   -0.38900E-14    0.72695E-09    0.42699E-22   -0.13804E-24   -0.38900E-14    0.14493E-11   -0.94910E-08    0.42501E-03   -0.10488E-07    0.72695E-09   -0.94910E-08    0.69992E-02
  1664    0.36819E+03   -0.33466E+02    0.41331E-08    0.43931E-22    0.42468E-03   -0.33466E+02    0.14016E+02    0.86034E-10   -0.14202E-24   -0.10411E-07    0.41331E-08    0.86034E-10    0.46317E-15   -0.38808E-14    0.72600E-09    0.43931E-22   -0.14202E-24   -0.38808E-14    0.14462E-11   -0.94801E-08    0.42468E-03   -0.10411E-07    0.72600E-09   -0.94801E-08    0.69985E-02
  1665    0.36880E+03   -0.33449E+02    0.41242E-08    0.44919E-22    0.42434E-03   -0.33449E+02    0.13877E+02    0.84239E-10   -0.14522E-24   -0.10331E-07    0.41242E-08    0.84239E-10    0.46203E-15   -0.38716E-14    0.72505E-09    0.44919E-22   -0.14522E-24   -0.38716E-14    0.14430E-11   -0.94693E-08    0.42434E-03   -0.10331E-07    0.72505E-09   -0.94693E-08    0.69978E-02
  1666    0.36941E+03   -0.33425E+02    0.41154E-08    0.45671E-22    0.42401E-03   -0.33425E+02    0.13738E+02    0.82446E-10   -0.14765E-24   -0.10245E-07    0.41154E-08    0.82446E-10    0.46091E-15   -0.38624E-14    0.72410E-09    0.45671E-22   -0.14765E-24   -0.38624E-14    0.14399E-11   -0.94585E-08    0.42401E-03   -0.10245E-07    0.72410E-09   -0.94585E-08    0.69971E-02
  1667    0.37000E+03   -0.33391E+02    0.41067E-08    0.46198E-22    0.42368E-03   -0.33391E+02    0.13600E+02    0.80653E-10   -0.14935E-24   -0.10156E-07    0.41067E-08    0.80653E-10    0.45978E-15   -0.38532E-14    0.72315E-09    0.46198E-22   -0.14935E-24   -0.38532E-14    0.14368E-11   -0.94477E-08    0.42368E-03   -0.10156E-07    0.72315E-09   -0.94477E-08    0.69963E-02
  1668    0.37060E+03   -0.33350E+02    0.40981E-08    0.46509E-22    0.42335E-03   -0.33350E+02    0.13462E+02    0.78861E-10   -0.15036E-24   -0.10062E-07    0.40981E-08    0.78861E-10    0.45866E-15   -0.38441E-14    0.72221E-09    0.46509E-22   -0.15036E-24   -0.38441E-14    0.14337E-11   -0.94369E-08    0.42335E-03   -0.10062E-07    0.72221E-09   -0.94369E-08    0.69956E-02
  1669    0.37119E+03   -0.33300E+02    0.40897E-08    0.46613E-22    0.42302E-03   -0.33300E+02    0.13324E+02    0.77071E-10   -0.15069E-24   -0.99630E-08    0.40897E-08    0.77071E-10    0.45754E-15   -0.38350E-14    0.72126E-09    0.46613E-22   -0.15069E-24   -0.38350E-14    0.14306E-11   -0.94261E-08    0.42302E-03   -0.99630E-08    0.72126E-09   -0.94261E-08    0.69949E-02
  1670    0.37177E+03   -0.33242E+02    0.40813E-08    0.46520E-22    0.42269E-03   -0.33242E+02    0.13186E+02    0.75283E-10   -0.15039E-24   -0.98593E-08    0.40813E-08    0.75283E-10    0.45643E-15   -0.38259E-14    0.72032E-09    0.46520E-22   -0.15039E-24   -0.38259E-14    0.14275E-11   -0.94154E-08    0.42269E-03   -0.98593E-08    0.72032E-09   -0.94154E-08    0.69942E-02
  1671    0.37236E+03   -0.33177E+02    0.40731E-08    0.46241E-22    0.42236E-03   -0.33177E+02    0.13048E+02    0.73497E-10   -0.14949E-24   -0.97505E-08    0.40731E-08    0.73497E-10    0.45532E-15   -0.38168E-14    0.71938E-09    0.46241E-22   -0.14949E-24   -0.38168E-14    0.14244E-11   -0.94047E-08    0.42236E-03   -0.97505E-08    0.71938E-09   -0.94047E-08    0.69935E-02
  1672    0.37294E+03   -0.33104E+02    0.40651E-08    0.45783E-22    0.42203E-03   -0.33104E+02    0.12910E+02    0.71714E-10   -0.14801E-24   -0.96365E-08    0.40651E-08    0.71714E-10    0.45421E-15   -0.38078E-14    0.71844E-09    0.45783E-22   -0.14801E-24   -0.38078E-14    0.14213E-11   -0.93940E-08    0.42203E-03   -0.96365E-08    0.71844E-09   -0.93940E-08    0.69928E-02
  1673    0.37350E+03   -0.33023E+02    0.40571E-08    0.45158E-22    0.42170E-03   -0.33023E+02    0.12773E+02    0.69933E-10   -0.14599E-24   -0.95172E-08    0.40571E-08    0.69933E-10    0.45310E-15   -0.37988E-14    0.71751E-09    0.45158E-22   -0.14599E-24   -0.37988E-14    0.14183E-11   -0.93833E-08    0.42170E-03   -0.95172E-08    0.71751E-09   -0.93833E-08    0.69921E-02
  1674    0.37406E+03   -0.32934E+02    0.40493E-08    0.44375E-22    0.42136E-03   -0.32934E+02    0.12637E+02    0.68156E-10   -0.14346E-24   -0.93924E-08    0.40493E-08    0.68156E-10    0.45200E-15   -0.37898E-14    0.71657E-09    0.44375E-22   -0.14346E-24   -0.37898E-14    0.14152E-11   -0.93726E-08    0.42136E-03   -0.93924E-08    0.71657E-09   -0.93726E-08    0.69914E-02
  1675    0.37460E+03   -0.32838E+02    0.40415E-08    0.43442E-22    0.42103E-03   -0.32838E+02    0.12501E+02    0.66382E-10   -0.14044E-24   -0.92619E-08    0.40415E-08    0.66382E-10    0.45090E-15   -0.37809E-14    0.71564E-09    0.43442E-22   -0.14044E-24   -0.37809E-14    0.14122E-11   -0.93620E-08    0.42103E-03   -0.92619E-08    0.71564E-09   -0.93620E-08    0.69907E-02
  1676    0.37515E+03   -0.32734E+02    0.40339E-08    0.42371E-22    0.42070E-03   -0.32734E+02    0.12364E+02    0.64611E-10   -0.13698E-24   -0.91257E-08    0.40339E-08    0.64611E-10    0.44981E-15   -0.37719E-14    0.71471E-09    0.42371E-22   -0.13698E-24   -0.37719E-14    0.14091E-11   -0.93513E-08    0.42070E-03   -0.91257E-08    0.71471E-09   -0.93513E-08    0.69900E-02
  1677    0.37569E+03   -0.32622E+02    0.40264E-08    0.41171E-22    0.42037E-03   -0.32622E+02    0.12229E+02    0.62845E-10   -0.13310E-24   -0.89836E-08    0.40264E-08    0.62845E-10    0.44872E-15   -0.37630E-14    0.71378E-09    0.41171E-22   -0.13310E-24   -0.37630E-14    0.14061E-11   -0.93407E-08    0.42037E-03   -0.89836E-08    0.71378E-09   -0.93407E-08    0.69892E-02
  1678    0.37621E+03   -0.32504E+02    0.40191E-08    0.39850E-22    0.42004E-03   -0.32504E+02    0.12094E+02    0.61083E-10   -0.12883E-24   -0.88353E-08    0.40191E-08    0.61083E-10    0.44763E-15   -0.37542E-14    0.71285E-09    0.39850E-22   -0.12883E-24   -0.37542E-14    0.14031E-11   -0.93301E-08    0.42004E-03   -0.88353E-08    0.71285E-09   -0.93301E-08    0.69885E-02
  1679    0.37672E+03   -0.32378E+02    0.40118E-08    0.38420E-22    0.41971E-03   -0.32378E+02    0.11961E+02    0.59325E-10   -0.12421E-24   -0.86809E-08    0.40118E-08    0.59325E-10    0.44654E-15   -0.37453E-14    0.71192E-09    0.38420E-22   -0.12421E-24   -0.37453E-14    0.14000E-11   -0.93195E-08    0.41971E-03   -0.86809E-08    0.71192E-09   -0.93195E-08    0.69878E-02
  1680    0.37723E+03   -0.32244E+02    0.40047E-08    0.36889E-22    0.41938E-03   -0.32244E+02    0.11827E+02    0.57572E-10   -0.11926E-24   -0.85200E-08    0.40047E-08    0.57572E-10    0.44546E-15   -0.37365E-14    0.71100E-09    0.36889E-22   -0.11926E-24   -0.37365E-14    0.13970E-11   -0.93090E-08    0.41938E-03   -0.85200E-08    0.71100E-09   -0.93090E-08    0.69871E-02
  1681    0.37773E+03   -0.32103E+02    0.39976E-08    0.35267E-22    0.41905E-03   -0.32103E+02    0.11693E+02    0.55825E-10   -0.11401E-24   -0.83526E-08    0.39976E-08    0.55825E-10    0.44438E-15   -0.37277E-14    0.71008E-09    0.35267E-22   -0.11401E-24   -0.37277E-14    0.13940E-11   -0.92984E-08    0.41905E-03   -0.83526E-08    0.71008E-09   -0.92984E-08    0.69864E-02
  1682    0.37820E+03   -0.31956E+02    0.39907E-08    0.33564E-22    0.41872E-03   -0.31956E+02    0.11562E+02    0.54083E-10   -0.10851E-24   -0.81786E-08    0.39907E-08    0.54083E-10    0.44331E-15   -0.37189E-14    0.70916E-09    0.33564E-22   -0.10851E-24   -0.37189E-14    0.13910E-11   -0.92879E-08    0.41872E-03   -0.81786E-08    0.70916E-09   -0.92879E-08    0.69857E-02
  1683    0.37868E+03   -0.31802E+02    0.39839E-08    0.31790E-22    0.41839E-03   -0.31802E+02    0.11432E+02    0.52347E-10   -0.10277E-24   -0.79977E-08    0.39839E-08    0.52347E-10    0.44224E-15   -0.37102E-14    0.70824E-09    0.31790E-22   -0.10277E-24   -0.37102E-14    0.13881E-11   -0.92774E-08    0.41839E-03   -0.79977E-08    0.70824E-09   -0.92774E-08    0.69850E-02
  1684    0.37914E+03   -0.31641E+02    0.39772E-08    0.29953E-22    0.41806E-03   -0.31641E+02    0.11301E+02    0.50617E-10   -0.96834E-25   -0.78099E-08    0.39772E-08    0.50617E-10    0.44117E-15   -0.37015E-14    0.70732E-09    0.29953E-22   -0.96834E-25   -0.37015E-14    0.13851E-11   -0.92669E-08    0.41806E-03   -0.78099E-08    0.70732E-09   -0.92669E-08    0.69843E-02
  1685    0.37959E+03   -0.31473E+02    0.39706E-08    0.28064E-22    0.41772E-03   -0.31473E+02    0.11172E+02    0.48894E-10   -0.90728E-25   -0.76150E-08    0.39706E-08    0.48894E-10    0.44010E-15   -0.36928E-14    0.70640E-09    0.28064E-22   -0.90728E-25   -0.36928E-14    0.13821E-11   -0.92564E-08    0.41772E-03   -0.76150E-08    0.70640E-09   -0.92564E-08    0.69836E-02
  1686    0.38002E+03   -0.31298E+02    0.39642E-08    0.26133E-22    0.41739E-03   -0.31298E+02    0.11044E+02    0.47177E-10   -0.84483E-25   -0.74127E-08    0.39642E-08    0.47177E-10    0.43904E-15   -0.36841E-14    0.70549E-09    0.26133E-22   -0.84483E-25   -0.36841E-14    0.13792E-11   -0.92459E-08    0.41739E-03   -0.74127E-08    0.70549E-09   -0.92459E-08    0.69829E-02
  1687    0.38044E+03   -0.31117E+02    0.39578E-08    0.24168E-22    0.41706E-03   -0.31117E+02    0.10916E+02    0.45467E-10   -0.78132E-25   -0.72031E-08    0.39578E-08    0.45467E-10    0.43798E-15   -0.36754E-14    0.70458E-09    0.24168E-22   -0.78132E-25   -0.36754E-14    0.13762E-11   -0.92355E-08    0.41706E-03   -0.72031E-08    0.70458E-09   -0.92355E-08    0.69821E-02
  1688    0.38085E+03   -0.30930E+02    0.39515E-08    0.22180E-22    0.41673E-03   -0.30930E+02    0.10790E+02    0.43765E-10   -0.71704E-25   -0.69859E-08    0.39515E-08    0.43765E-10    0.43692E-15   -0.36668E-14    0.70367E-09    0.22180E-22   -0.71704E-25   -0.36668E-14    0.13733E-11   -0.92251E-08    0.41673E-03   -0.69859E-08    0.70367E-09   -0.92251E-08    0.69814E-02
  1689    0.38124E+03   -0.30736E+02    0.39454E-08    0.20178E-22    0.41640E-03   -0.30736E+02    0.10665E+02    0.42070E-10   -0.65232E-25   -0.67610E-08    0.39454E-08    0.42070E-10    0.43587E-15   -0.36582E-14    0.70276E-09    0.20178E-22   -0.65232E-25   -0.36582E-14    0.13703E-11   -0.92147E-08    0.41640E-03   -0.67610E-08    0.70276E-09   -0.92147E-08    0.69807E-02
  1690    0.38161E+03   -0.30536E+02    0.39393E-08    0.18172E-22    0.41607E-03   -0.30536E+02    0.10541E+02    0.40383E-10   -0.58747E-25   -0.65283E-08    0.39393E-08    0.40383E-10    0.43482E-15   -0.36497E-14    0.70185E-09    0.18172E-22   -0.58747E-25   -0.36497E-14    0.13674E-11   -0.92043E-08    0.41607E-03   -0.65283E-08    0.70185E-09   -0.92043E-08    0.69800E-02
  1691    0.38197E+03   -0.30331E+02    0.39334E-08    0.16171E-22    0.41574E-03   -0.30331E+02    0.10419E+02    0.38704E-10   -0.52279E-25   -0.62875E-08    0.39334E-08    0.38704E-10    0.43378E-15   -0.36411E-14    0.70094E-09    0.16171E-22   -0.52279E-25   -0.36411E-14    0.13645E-11   -0.91939E-08    0.41574E-03   -0.62875E-08    0.70094E-09   -0.91939E-08    0.69793E-02
  1692    0.38232E+03   -0.30119E+02    0.39275E-08    0.14186E-22    0.41541E-03   -0.30119E+02    0.10297E+02    0.37034E-10   -0.45860E-25   -0.60386E-08    0.39275E-08    0.37034E-10    0.43273E-15   -0.36326E-14    0.70004E-09    0.14186E-22   -0.45860E-25   -0.36326E-14    0.13616E-11   -0.91835E-08    0.41541E-03   -0.60386E-08    0.70004E-09   -0.91835E-08    0.69786E-02
  1693    0.38264E+03   -0.29901E+02    0.39218E-08    0.12225E-22    0.41508E-03   -0.29901E+02    0.10176E+02    0.35373E-10   -0.39521E-25   -0.57814E-08    0.39218E-08    0.35373E-10    0.43169E-15   -0.36241E-14    0.69914E-09    0.12225E-22   -0.39521E-25   -0.36241E-14    0.13587E-11   -0.91732E-08    0.41508E-03   -0.57814E-08    0.69914E-09   -0.91732E-08    0.69779E-02
  1694    0.38295E+03   -0.29679E+02    0.39161E-08    0.10298E-22    0.41475E-03   -0.29679E+02    0.10058E+02    0.33721E-10   -0.33293E-25   -0.55157E-08    0.39161E-08    0.33721E-10    0.43065E-15   -0.36156E-14    0.69823E-09    0.10298E-22   -0.33293E-25   -0.36156E-14    0.13558E-11   -0.91629E-08    0.41475E-03   -0.55157E-08    0.69823E-09   -0.91629E-08    0.69772E-02
  1695    0.38324E+03   -0.29450E+02    0.39106E-08    0.84158E-23    0.41442E-03   -0.29450E+02    0.99395E+01    0.32079E-10   -0.27207E-25   -0.52414E-08    0.39106E-08    0.32079E-10    0.42962E-15   -0.36072E-14    0.69734E-09    0.84158E-23   -0.27207E-25   -0.36072E-14    0.13529E-11   -0.91526E-08    0.41442E-03   -0.52414E-08    0.69734E-09   -0.91526E-08    0.69765E-02
  1696    0.38352E+03   -0.29217E+02    0.39051E-08    0.65869E-23    0.41409E-03   -0.29217E+02    0.98238E+01    0.30446E-10   -0.21294E-25   -0.49584E-08    0.39051E-08    0.30446E-10    0.42859E-15   -0.35988E-14    0.69644E-09    0.65869E-23   -0.21294E-25   -0.35988E-14    0.13500E-11   -0.91423E-08    0.41409E-03   -0.49584E-08    0.69644E-09   -0.91423E-08    0.69757E-02
  1697    0.38377E+03   -0.28978E+02    0.38998E-08    0.48212E-23    0.41376E-03   -0.28978E+02    0.97086E+01    0.28823E-10   -0.15586E-25   -0.46665E-08    0.38998E-08    0.28823E-10    0.42756E-15   -0.35904E-14    0.69554E-09    0.48212E-23   -0.15586E-25   -0.35904E-14    0.13471E-11   -0.91320E-08    0.41376E-03   -0.46665E-08    0.69554E-09   -0.91320E-08    0.69750E-02
  1698    0.38401E+03   -0.28735E+02    0.38945E-08    0.31284E-23    0.41343E-03   -0.28735E+02    0.95954E+01    0.27211E-10   -0.10114E-25   -0.43655E-08    0.38945E-08    0.27211E-10    0.42653E-15   -0.35820E-14    0.69465E-09    0.31284E-23   -0.10114E-25   -0.35820E-14    0.13442E-11   -0.91217E-08    0.41343E-03   -0.43655E-08    0.69465E-09   -0.91217E-08    0.69743E-02
  1699    0.38423E+03   -0.28486E+02    0.38893E-08    0.15182E-23    0.41310E-03   -0.28486E+02    0.94836E+01    0.25609E-10   -0.49080E-26   -0.40554E-08    0.38893E-08    0.25609E-10    0.42551E-15   -0.35737E-14    0.69375E-09    0.15182E-23   -0.49080E-26   -0.35737E-14    0.13414E-11   -0.91115E-08    0.41310E-03   -0.40554E-08    0.69375E-09   -0.91115E-08    0.69736E-02
  1700    0.38443E+03   -0.28233E+02    0.38843E-08    0.00000E+00    0.41277E-03   -0.28233E+02    0.93722E+01    0.24018E-10    0.00000E+00   -0.37359E-08    0.38843E-08    0.24018E-10    0.42449E-15   -0.35653E-14    0.69286E-09    0.00000E+00    0.00000E+00   -0.35653E-14    0.13385E-11   -0.91013E-08    0.41277E-03   -0.37359E-08    0.69286E-09   -0.91013E-08    0.69729E-02
  1701    0.38460E+03   -0.27975E+02    0.38793E-08   -0.14184E-23    0.41244E-03   -0.27975E+02    0.92643E+01    0.22439E-10    0.45855E-26   -0.34071E-08    0.38793E-08    0.22439E-10    0.42348E-15   -0.35570E-14    0.69197E-09   -0.14184E-23    0.45855E-26   -0.35570E-14    0.13357E-11   -0.90911E-08    0.41244E-03   -0.34071E-08    0.69197E-09   -0.90911E-08    0.69722E-02
  1702    0.38477E+03   -0.27713E+02    0.38744E-08   -0.27377E-23    0.41211E-03   -0.27713E+02    0.91569E+01    0.20871E-10    0.88504E-26   -0.30694E-08    0.38744E-08    0.20871E-10    0.42246E-15   -0.35488E-14    0.69109E-09   -0.27377E-23    0.88504E-26   -0.35488E-14    0.13329E-11   -0.90809E-08    0.41211E-03   -0.30694E-08    0.69109E-09   -0.90809E-08    0.69715E-02
  1703    0.38491E+03   -0.27447E+02    0.38697E-08   -0.39603E-23    0.41179E-03   -0.27447E+02    0.90523E+01    0.19314E-10    0.12803E-25   -0.27238E-08    0.38697E-08    0.19314E-10    0.42145E-15   -0.35405E-14    0.69020E-09   -0.39603E-23    0.12803E-25   -0.35405E-14    0.13300E-11   -0.90707E-08    0.41179E-03   -0.27238E-08    0.69020E-09   -0.90707E-08    0.69708E-02
  1704    0.38503E+03   -0.27176E+02    0.38650E-08   -0.50889E-23    0.41146E-03   -0.27176E+02    0.89480E+01    0.17769E-10    0.16452E-25   -0.23707E-08    0.38650E-08    0.17769E-10    0.42045E-15   -0.35323E-14    0.68932E-09   -0.50889E-23    0.16452E-25   -0.35323E-14    0.13272E-11   -0.90605E-08    0.41146E-03   -0.23707E-08    0.68932E-09   -0.90605E-08    0.69701E-02
  1705    0.38512E+03   -0.26901E+02    0.38603E-08   -0.61260E-23    0.41113E-03   -0.26901E+02    0.88465E+01    0.16236E-10    0.19805E-25   -0.20111E-08    0.38603E-08    0.16236E-10    0.41944E-15   -0.35241E-14    0.68843E-09   -0.61260E-23    0.19805E-25   -0.35241E-14    0.13244E-11   -0.90504E-08    0.41113E-03   -0.20111E-08    0.68843E-09   -0.90504E-08    0.69694E-02
  1706    0.38520E+03   -0.26622E+02    0.38558E-08   -0.70743E-23    0.41080E-03   -0.26622E+02    0.87445E+01    0.14715E-10    0.22870E-25   -0.16455E-08    0.38558E-08    0.14715E-10    0.41844E-15   -0.35159E-14    0.68755E-09   -0.70743E-23    0.22870E-25   -0.35159E-14    0.13216E-11   -0.90403E-08    0.41080E-03   -0.16455E-08    0.68755E-09   -0.90403E-08    0.69686E-02
  1707    0.38526E+03   -0.26341E+02    0.38514E-08   -0.79364E-23    0.41047E-03   -0.26341E+02    0.86452E+01    0.13207E-10    0.25657E-25   -0.12747E-08    0.38514E-08    0.13207E-10    0.41744E-15   -0.35077E-14    0.68667E-09   -0.79364E-23    0.25657E-25   -0.35077E-14    0.13188E-11   -0.90302E-08    0.41047E-03   -0.12747E-08    0.68667E-09   -0.90302E-08    0.69679E-02
  1708    0.38529E+03   -0.26054E+02    0.38470E-08   -0.87147E-23    0.41014E-03   -0.26054E+02    0.85485E+01    0.11710E-10    0.28173E-25   -0.89940E-09    0.38470E-08    0.11710E-10    0.41645E-15   -0.34996E-14    0.68579E-09   -0.87147E-23    0.28173E-25   -0.34996E-14    0.13160E-11   -0.90201E-08    0.41014E-03   -0.89940E-09    0.68579E-09   -0.90201E-08    0.69672E-02
  1709    0.38531E+03   -0.25764E+02    0.38428E-08   -0.94119E-23    0.40981E-03   -0.25764E+02    0.84536E+01    0.10226E-10    0.30427E-25   -0.52031E-09    0.38428E-08    0.10226E-10    0.41545E-15   -0.34915E-14    0.68492E-09   -0.94119E-23    0.30427E-25   -0.34915E-14    0.13132E-11   -0.90100E-08    0.40981E-03   -0.52031E-09    0.68492E-09   -0.90100E-08    0.69665E-02
  1710    0.38530E+03   -0.25470E+02    0.38386E-08   -0.10031E-22    0.40949E-03   -0.25470E+02    0.83612E+01    0.87545E-11    0.32427E-25   -0.13815E-09    0.38386E-08    0.87545E-11    0.41446E-15   -0.34834E-14    0.68404E-09   -0.10031E-22    0.32427E-25   -0.34834E-14    0.13104E-11   -0.89999E-08    0.40949E-03   -0.13815E-09    0.68404E-09   -0.89999E-08    0.69658E-02
  1711    0.38527E+03   -0.25172E+02    0.38345E-08   -0.10573E-22    0.40916E-03   -0.25172E+02    0.82706E+01    0.72957E-11    0.34182E-25    0.24638E-09    0.38345E-08    0.72957E-11    0.41348E-15   -0.34753E-14    0.68317E-09   -0.10573E-22    0.34182E-25   -0.34753E-14    0.13077E-11   -0.89899E-08    0.40916E-03    0.24638E-09    0.68317E-09   -0.89899E-08    0.69651E-02
  1712    0.38522E+03   -0.24872E+02    0.38305E-08   -0.11043E-22    0.40883E-03   -0.24872E+02    0.81803E+01    0.58497E-11    0.35699E-25    0.63255E-09    0.38305E-08    0.58497E-11    0.41249E-15   -0.34673E-14    0.68229E-09   -0.11043E-22    0.35699E-25   -0.34673E-14    0.13049E-11   -0.89799E-08    0.40883E-03    0.63255E-09    0.68229E-09   -0.89799E-08    0.69644E-02
  1713    0.38515E+03   -0.24568E+02    0.38265E-08   -0.11441E-22    0.40851E-03   -0.24568E+02    0.80924E+01    0.44168E-11    0.36987E-25    0.10197E-08    0.38265E-08    0.44168E-11    0.41151E-15   -0.34593E-14    0.68142E-09   -0.11441E-22    0.36987E-25   -0.34593E-14    0.13021E-11   -0.89699E-08    0.40851E-03    0.10197E-08    0.68142E-09   -0.89699E-08    0.69637E-02
  1714    0.38505E+03   -0.24260E+02    0.38227E-08   -0.11771E-22    0.40818E-03   -0.24260E+02    0.80069E+01    0.29969E-11    0.38055E-25    0.14070E-08    0.38227E-08    0.29969E-11    0.41054E-15   -0.34513E-14    0.68056E-09   -0.11771E-22    0.38055E-25   -0.34513E-14    0.12994E-11   -0.89599E-08    0.40818E-03    0.14070E-08    0.68056E-09   -0.89599E-08    0.69630E-02
  1715    0.38493E+03   -0.23951E+02    0.38189E-08   -0.12036E-22    0.40785E-03   -0.23951E+02    0.79224E+01    0.15904E-11    0.38911E-25    0.17938E-08    0.38189E-08    0.15904E-11    0.40956E-15   -0.34433E-14    0.67969E-09   -0.12036E-22    0.38911E-25   -0.34433E-14    0.12967E-11   -0.89499E-08    0.40785E-03    0.17938E-08    0.67969E-09   -0.89499E-08    0.69622E-02
