#    L    TT             EE             BB             TE          
  2042    0.20764E+03    0.49431E+01    0.28341E-01   -0.10002E+02
  2043    0.20722E+03    0.49215E+01    0.28311E-01   -0.98573E+01
  2044    0.20680E+03    0.49006E+01    0.28280E-01   -0.97137E+01
  2045    0.20636E+03    0.48804E+01    0.28250E-01   -0.95705E+01
  2046    0.20593E+03    0.48609E+01    0.28219E-01   -0.94282E+01
  2047    0.20548E+03    0.48422E+01    0.28189E-01   -0.92862E+01
  2048    0.20502E+03    0.48241E+01    0.28158E-01   -0.91438E+01
  2049    0.20456E+03    0.48069E+01    0.28127E-01   -0.90031E+01
  2050    0.20409E+03    0.47903E+01    0.28096E-01   -0.88620E+01
  2051    0.20360E+03    0.47745E+01    0.28065E-01   -0.87226E+01
  2052    0.20313E+03    0.47594E+01    0.28034E-01   -0.85835E+01
  2053    0.20263E+03    0.47450E+01    0.28003E-01   -0.84445E+01
  2054    0.20213E+03    0.47313E+01    0.27972E-01   -0.83072E+01
  2055    0.20162E+03    0.47183E+01    0.27941E-01   -0.81708E+01
  2056    0.20111E+03    0.47062E+01    0.27909E-01   -0.80351E+01
  2057    0.20060E+03    0.46947E+01    0.27878E-01   -0.78995E+01
  2058    0.20007E+03    0.46839E+01    0.27847E-01   -0.77661E+01
  2059    0.19954E+03    0.46738E+01    0.27815E-01   -0.76326E+01
  2060    0.19901E+03    0.46643E+01    0.27784E-01   -0.74998E+01
  2061    0.19847E+03    0.46556E+01    0.27752E-01   -0.73682E+01
  2062    0.19792E+03    0.46476E+01    0.27720E-01   -0.72380E+01
  2063    0.19736E+03    0.46403E+01    0.27688E-01   -0.71083E+01
  2064    0.19679E+03    0.46336E+01    0.27657E-01   -0.69797E+01
  2065    0.19622E+03    0.46277E+01    0.27625E-01   -0.68523E+01
  2066    0.19566E+03    0.46225E+01    0.27593E-01   -0.67268E+01
  2067    0.19507E+03    0.46178E+01    0.27561E-01   -0.66016E+01
  2068    0.19448E+03    0.46138E+01    0.27529E-01   -0.64782E+01
  2069    0.19390E+03    0.46106E+01    0.27496E-01   -0.63550E+01
  2070    0.19329E+03    0.46079E+01    0.27464E-01   -0.62343E+01
  2071    0.19269E+03    0.46059E+01    0.27432E-01   -0.61145E+01
  2072    0.19208E+03    0.46046E+01    0.27399E-01   -0.59955E+01
  2073    0.19147E+03    0.46039E+01    0.27367E-01   -0.58781E+01
  2074    0.19085E+03    0.46038E+01    0.27334E-01   -0.57622E+01
  2075    0.19023E+03    0.46042E+01    0.27302E-01   -0.56471E+01
  2076    0.18959E+03    0.46053E+01    0.27269E-01   -0.55335E+01
  2077    0.18897E+03    0.46070E+01    0.27237E-01   -0.54219E+01
  2078    0.18833E+03    0.46093E+01    0.27204E-01   -0.53111E+01
  2079    0.18767E+03    0.46122E+01    0.27171E-01   -0.52022E+01
  2080    0.18704E+03    0.46156E+01    0.27138E-01   -0.50940E+01
  2081    0.18638E+03    0.46197E+01    0.27105E-01   -0.49885E+01
  2082    0.18573E+03    0.46242E+01    0.27072E-01   -0.48834E+01
  2083    0.18507E+03    0.46292E+01    0.27039E-01   -0.47818E+01
  2084    0.18440E+03    0.46349E+01    0.27006E-01   -0.46806E+01
  2085    0.18375E+03    0.46410E+01    0.26973E-01   -0.45805E+01
  2086    0.18308E+03    0.46477E+01    0.26940E-01   -0.44822E+01
  2087    0.18241E+03    0.46548E+01    0.26906E-01   -0.43864E+01
  2088    0.18173E+03    0.46624E+01    0.26873E-01   -0.42923E+01
  2089    0.18105E+03    0.46705E+01    0.26840E-01   -0.41993E+01
  2090    0.18037E+03    0.46791E+01    0.26806E-01   -0.41086E+01
  2091    0.17970E+03    0.46881E+01    0.26773E-01   -0.40196E+01
  2092    0.17901E+03    0.46974E+01    0.26739E-01   -0.39330E+01
  2093    0.17831E+03    0.47073E+01    0.26706E-01   -0.38464E+01
  2094    0.17763E+03    0.47175E+01    0.26672E-01   -0.37629E+01
  2095    0.17694E+03    0.47281E+01    0.26639E-01   -0.36816E+01
  2096    0.17624E+03    0.47392E+01    0.26605E-01   -0.36027E+01
  2097    0.17555E+03    0.47505E+01    0.26571E-01   -0.35251E+01
  2098    0.17486E+03    0.47622E+01    0.26538E-01   -0.34501E+01
  2099    0.17416E+03    0.47742E+01    0.26504E-01   -0.33760E+01
  2100    0.17347E+03    0.47867E+01    0.26470E-01   -0.33051E+01
  2101    0.17277E+03    0.47993E+01    0.26436E-01   -0.32359E+01
  2102    0.17207E+03    0.48123E+01    0.26402E-01   -0.31687E+01
  2103    0.17137E+03    0.48255E+01    0.26368E-01   -0.31037E+01
  2104    0.17068E+03    0.48390E+01    0.26334E-01   -0.30408E+01
  2105    0.16998E+03    0.48527E+01    0.26300E-01   -0.29800E+01
  2106    0.16928E+03    0.48668E+01    0.26266E-01   -0.29212E+01
  2107    0.16858E+03    0.48811E+01    0.26232E-01   -0.28646E+01
  2108    0.16788E+03    0.48957E+01    0.26198E-01   -0.28101E+01
  2109    0.16718E+03    0.49105E+01    0.26164E-01   -0.27576E+01
  2110    0.16649E+03    0.49255E+01    0.26130E-01   -0.27073E+01
  2111    0.16579E+03    0.49407E+01    0.26096E-01   -0.26590E+01
  2112    0.16509E+03    0.49563E+01    0.26062E-01   -0.26128E+01
  2113    0.16439E+03    0.49718E+01    0.26028E-01   -0.25688E+01
  2114    0.16370E+03    0.49877E+01    0.25994E-01   -0.25269E+01
  2115    0.16300E+03    0.50038E+01    0.25959E-01   -0.24870E+01
  2116    0.16231E+03    0.50202E+01    0.25925E-01   -0.24492E+01
  2117    0.16162E+03    0.50369E+01    0.25891E-01   -0.24136E+01
  2118    0.16092E+03    0.50534E+01    0.25857E-01   -0.23799E+01
  2119    0.16023E+03    0.50703E+01    0.25822E-01   -0.23484E+01
  2120    0.15954E+03    0.50872E+01    0.25788E-01   -0.23188E+01
  2121    0.15885E+03    0.51044E+01    0.25754E-01   -0.22914E+01
  2122    0.15815E+03    0.51216E+01    0.25720E-01   -0.22660E+01
  2123    0.15747E+03    0.51389E+01    0.25686E-01   -0.22427E+01
  2124    0.15679E+03    0.51562E+01    0.25651E-01   -0.22213E+01
  2125    0.15610E+03    0.51738E+01    0.25617E-01   -0.22019E+01
  2126    0.15543E+03    0.51913E+01    0.25583E-01   -0.21846E+01
  2127    0.15475E+03    0.52090E+01    0.25549E-01   -0.21693E+01
  2128    0.15408E+03    0.52267E+01    0.25514E-01   -0.21558E+01
  2129    0.15340E+03    0.52444E+01    0.25480E-01   -0.21444E+01
  2130    0.15272E+03    0.52621E+01    0.25446E-01   -0.21349E+01
  2131    0.15206E+03    0.52800E+01    0.25412E-01   -0.21273E+01
  2132    0.15139E+03    0.52978E+01    0.25378E-01   -0.21216E+01
  2133    0.15073E+03    0.53157E+01    0.25344E-01   -0.21178E+01
  2134    0.15007E+03    0.53335E+01    0.25309E-01   -0.21160E+01
  2135    0.14941E+03    0.53513E+01    0.25275E-01   -0.21158E+01
  2136    0.14876E+03    0.53689E+01    0.25241E-01   -0.21177E+01
  2137    0.14811E+03    0.53866E+01    0.25207E-01   -0.21212E+01
  2138    0.14746E+03    0.54041E+01    0.25173E-01   -0.21266E+01
  2139    0.14682E+03    0.54216E+01    0.25139E-01   -0.21338E+01
  2140    0.14617E+03    0.54390E+01    0.25105E-01   -0.21427E+01
  2141    0.14555E+03    0.54562E+01    0.25071E-01   -0.21533E+01
  2142    0.14491E+03    0.54733E+01    0.25037E-01   -0.21657E+01
  2143    0.14427E+03    0.54903E+01    0.25003E-01   -0.21797E+01
  2144    0.14364E+03    0.55070E+01    0.24970E-01   -0.21953E+01
  2145    0.14303E+03    0.55237E+01    0.24936E-01   -0.22127E+01
  2146    0.14241E+03    0.55401E+01    0.24902E-01   -0.22315E+01
  2147    0.14179E+03    0.55563E+01    0.24868E-01   -0.22519E+01
  2148    0.14120E+03    0.55723E+01    0.24835E-01   -0.22739E+01
  2149    0.14060E+03    0.55882E+01    0.24801E-01   -0.22974E+01
  2150    0.14000E+03    0.56037E+01    0.24767E-01   -0.23223E+01
  2151    0.13941E+03    0.56189E+01    0.24734E-01   -0.23487E+01
  2152    0.13882E+03    0.56339E+01    0.24700E-01   -0.23765E+01
  2153    0.13824E+03    0.56486E+01    0.24667E-01   -0.24058E+01
  2154    0.13766E+03    0.56630E+01    0.24633E-01   -0.24364E+01
  2155    0.13710E+03    0.56771E+01    0.24600E-01   -0.24684E+01
  2156    0.13653E+03    0.56910E+01    0.24567E-01   -0.25018E+01
  2157    0.13598E+03    0.57045E+01    0.24533E-01   -0.25365E+01
  2158    0.13543E+03    0.57178E+01    0.24500E-01   -0.25725E+01
  2159    0.13488E+03    0.57307E+01    0.24467E-01   -0.26099E+01
  2160    0.13434E+03    0.57434E+01    0.24434E-01   -0.26485E+01
  2161    0.13380E+03    0.57557E+01    0.24401E-01   -0.26884E+01
  2162    0.13327E+03    0.57678E+01    0.24368E-01   -0.27295E+01
  2163    0.13274E+03    0.57794E+01    0.24335E-01   -0.27719E+01
  2164    0.13222E+03    0.57908E+01    0.24302E-01   -0.28155E+01
  2165    0.13171E+03    0.58020E+01    0.24269E-01   -0.28603E+01
  2166    0.13120E+03    0.58127E+01    0.24237E-01   -0.29062E+01
  2167    0.13069E+03    0.58230E+01    0.24204E-01   -0.29532E+01
  2168    0.13019E+03    0.58332E+01    0.24172E-01   -0.30014E+01
  2169    0.12971E+03    0.58428E+01    0.24139E-01   -0.30507E+01
  2170    0.12923E+03    0.58522E+01    0.24107E-01   -0.31010E+01
  2171    0.12874E+03    0.58612E+01    0.24074E-01   -0.31523E+01
  2172    0.12827E+03    0.58698E+01    0.24042E-01   -0.32047E+01
  2173    0.12781E+03    0.58781E+01    0.24010E-01   -0.32579E+01
  2174    0.12734E+03    0.58861E+01    0.23978E-01   -0.33121E+01
  2175    0.12688E+03    0.58936E+01    0.23945E-01   -0.33673E+01
  2176    0.12643E+03    0.59007E+01    0.23913E-01   -0.34232E+01
  2177    0.12600E+03    0.59075E+01    0.23882E-01   -0.34800E+01
  2178    0.12557E+03    0.59139E+01    0.23850E-01   -0.35376E+01
  2179    0.12513E+03    0.59199E+01    0.23818E-01   -0.35960E+01
  2180    0.12470E+03    0.59255E+01    0.23786E-01   -0.36550E+01
  2181    0.12428E+03    0.59307E+01    0.23755E-01   -0.37148E+01
  2182    0.12387E+03    0.59355E+01    0.23723E-01   -0.37753E+01
  2183    0.12346E+03    0.59400E+01    0.23692E-01   -0.38363E+01
  2184    0.12305E+03    0.59439E+01    0.23660E-01   -0.38979E+01
  2185    0.12265E+03    0.59474E+01    0.23629E-01   -0.39601E+01
  2186    0.12226E+03    0.59506E+01    0.23598E-01   -0.40227E+01
  2187    0.12188E+03    0.59533E+01    0.23567E-01   -0.40858E+01
  2188    0.12150E+03    0.59557E+01    0.23536E-01   -0.41493E+01
  2189    0.12113E+03    0.59576E+01    0.23505E-01   -0.42132E+01
  2190    0.12077E+03    0.59589E+01    0.23474E-01   -0.42774E+01
  2191    0.12040E+03    0.59600E+01    0.23443E-01   -0.43418E+01
  2192    0.12005E+03    0.59605E+01    0.23412E-01   -0.44065E+01
  2193    0.11970E+03    0.59605E+01    0.23382E-01   -0.44714E+01
  2194    0.11936E+03    0.59602E+01    0.23351E-01   -0.45365E+01
  2195    0.11902E+03    0.59595E+01    0.23321E-01   -0.46017E+01
  2196    0.11869E+03    0.59582E+01    0.23290E-01   -0.46669E+01
  2197    0.11837E+03    0.59565E+01    0.23260E-01   -0.47321E+01
  2198    0.11804E+03    0.59543E+01    0.23230E-01   -0.47973E+01
  2199    0.11772E+03    0.59516E+01    0.23200E-01   -0.48624E+01
  2200    0.11742E+03    0.59485E+01    0.23170E-01   -0.49274E+01
  2201    0.11712E+03    0.59450E+01    0.23140E-01   -0.49921E+01
  2202    0.11682E+03    0.59409E+01    0.23110E-01   -0.50569E+01
  2203    0.11653E+03    0.59365E+01    0.23081E-01   -0.51212E+01
  2204    0.11624E+03    0.59315E+01    0.23051E-01   -0.51853E+01
  2205    0.11597E+03    0.59261E+01    0.23022E-01   -0.52492E+01
  2206    0.11569E+03    0.59202E+01    0.22992E-01   -0.53128E+01
  2207    0.11542E+03    0.59138E+01    0.22963E-01   -0.53761E+01
  2208    0.11517E+03    0.59071E+01    0.22934E-01   -0.54390E+01
  2209    0.11491E+03    0.58997E+01    0.22905E-01   -0.55017E+01
  2210    0.11466E+03    0.58920E+01    0.22876E-01   -0.55641E+01
  2211    0.11441E+03    0.58839E+01    0.22847E-01   -0.56262E+01
  2212    0.11417E+03    0.58752E+01    0.22818E-01   -0.56880E+01
  2213    0.11394E+03    0.58661E+01    0.22789E-01   -0.57493E+01
  2214    0.11371E+03    0.58566E+01    0.22761E-01   -0.58101E+01
  2215    0.11348E+03    0.58467E+01    0.22732E-01   -0.58707E+01
  2216    0.11326E+03    0.58362E+01    0.22704E-01   -0.59308E+01
  2217    0.11305E+03    0.58253E+01    0.22675E-01   -0.59904E+01
  2218    0.11283E+03    0.58140E+01    0.22647E-01   -0.60497E+01
  2219    0.11264E+03    0.58022E+01    0.22619E-01   -0.61084E+01
  2220    0.11244E+03    0.57901E+01    0.22591E-01   -0.61666E+01
  2221    0.11223E+03    0.57776E+01    0.22563E-01   -0.62245E+01
  2222    0.11205E+03    0.57645E+01    0.22535E-01   -0.62815E+01
  2223    0.11187E+03    0.57510E+01    0.22507E-01   -0.63381E+01
  2224    0.11168E+03    0.57373E+01    0.22479E-01   -0.63941E+01
  2225    0.11150E+03    0.57231E+01    0.22452E-01   -0.64494E+01
  2226    0.11133E+03    0.57083E+01    0.22424E-01   -0.65041E+01
  2227    0.11117E+03    0.56933E+01    0.22397E-01   -0.65582E+01
  2228    0.11100E+03    0.56778E+01    0.22369E-01   -0.66117E+01
  2229    0.11085E+03    0.56619E+01    0.22342E-01   -0.66643E+01
  2230    0.11069E+03    0.56457E+01    0.22315E-01   -0.67163E+01
  2231    0.11054E+03    0.56290E+01    0.22288E-01   -0.67675E+01
  2232    0.11039E+03    0.56120E+01    0.22261E-01   -0.68180E+01
  2233    0.11025E+03    0.55947E+01    0.22234E-01   -0.68676E+01
  2234    0.11012E+03    0.55769E+01    0.22207E-01   -0.69165E+01
  2235    0.10999E+03    0.55589E+01    0.22181E-01   -0.69645E+01
  2236    0.10987E+03    0.55405E+01    0.22154E-01   -0.70116E+01
  2237    0.10974E+03    0.55217E+01    0.22127E-01   -0.70580E+01
  2238    0.10961E+03    0.55026E+01    0.22101E-01   -0.71036E+01
  2239    0.10950E+03    0.54833E+01    0.22075E-01   -0.71480E+01
  2240    0.10937E+03    0.54636E+01    0.22048E-01   -0.71915E+01
  2241    0.10925E+03    0.54435E+01    0.22022E-01   -0.72340E+01
  2242    0.10914E+03    0.54231E+01    0.21996E-01   -0.72756E+01
  2243    0.10906E+03    0.54025E+01    0.21970E-01   -0.73160E+01
  2244    0.10896E+03    0.53816E+01    0.21944E-01   -0.73554E+01
  2245    0.10885E+03    0.53603E+01    0.21918E-01   -0.73939E+01
  2246    0.10875E+03    0.53389E+01    0.21892E-01   -0.74313E+01
  2247    0.10866E+03    0.53172E+01    0.21866E-01   -0.74676E+01
  2248    0.10857E+03    0.52951E+01    0.21841E-01   -0.75027E+01
  2249    0.10847E+03    0.52729E+01    0.21815E-01   -0.75366E+01
  2250    0.10839E+03    0.52504E+01    0.21789E-01   -0.75695E+01
  2251    0.10830E+03    0.52278E+01    0.21764E-01   -0.76010E+01
  2252    0.10821E+03    0.52048E+01    0.21739E-01   -0.76315E+01
  2253    0.10813E+03    0.51817E+01    0.21713E-01   -0.76607E+01
  2254    0.10805E+03    0.51584E+01    0.21688E-01   -0.76888E+01
  2255    0.10797E+03    0.51349E+01    0.21663E-01   -0.77156E+01
  2256    0.10790E+03    0.51111E+01    0.21638E-01   -0.77412E+01
  2257    0.10782E+03    0.50872E+01    0.21613E-01   -0.77657E+01
  2258    0.10775E+03    0.50631E+01    0.21588E-01   -0.77888E+01
  2259    0.10768E+03    0.50387E+01    0.21563E-01   -0.78111E+01
  2260    0.10761E+03    0.50142E+01    0.21538E-01   -0.78319E+01
  2261    0.10754E+03    0.49894E+01    0.21513E-01   -0.78515E+01
  2262    0.10747E+03    0.49646E+01    0.21489E-01   -0.78698E+01
  2263    0.10741E+03    0.49395E+01    0.21464E-01   -0.78870E+01
  2264    0.10734E+03    0.49142E+01    0.21439E-01   -0.79028E+01
  2265    0.10727E+03    0.48889E+01    0.21415E-01   -0.79174E+01
  2266    0.10720E+03    0.48634E+01    0.21390E-01   -0.79308E+01
  2267    0.10715E+03    0.48377E+01    0.21366E-01   -0.79427E+01
  2268    0.10709E+03    0.48118E+01    0.21342E-01   -0.79540E+01
  2269    0.10703E+03    0.47859E+01    0.21317E-01   -0.79644E+01
  2270    0.10697E+03    0.47598E+01    0.21293E-01   -0.79733E+01
  2271    0.10692E+03    0.47336E+01    0.21269E-01   -0.79808E+01
  2272    0.10686E+03    0.47073E+01    0.21245E-01   -0.79868E+01
  2273    0.10680E+03    0.46808E+01    0.21221E-01   -0.79915E+01
  2274    0.10675E+03    0.46542E+01    0.21197E-01   -0.79957E+01
  2275    0.10669E+03    0.46276E+01    0.21173E-01   -0.79985E+01
  2276    0.10665E+03    0.46008E+01    0.21149E-01   -0.79993E+01
  2277    0.10660E+03    0.45740E+01    0.21125E-01   -0.79996E+01
  2278    0.10654E+03    0.45472E+01    0.21102E-01   -0.79994E+01
  2279    0.10649E+03    0.45202E+01    0.21078E-01   -0.79973E+01
  2280    0.10643E+03    0.44933E+01    0.21054E-01   -0.79948E+01
  2281    0.10638E+03    0.44661E+01    0.21031E-01   -0.79904E+01
  2282    0.10633E+03    0.44391E+01    0.21007E-01   -0.79849E+01
  2283    0.10627E+03    0.44119E+01    0.20983E-01   -0.79783E+01
  2284    0.10622E+03    0.43849E+01    0.20960E-01   -0.79700E+01
  2285    0.10617E+03    0.43578E+01    0.20937E-01   -0.79614E+01
  2286    0.10610E+03    0.43306E+01    0.20913E-01   -0.79518E+01
  2287    0.10603E+03    0.43035E+01    0.20890E-01   -0.79405E+01
  2288    0.10599E+03    0.42764E+01    0.20866E-01   -0.79283E+01
  2289    0.10593E+03    0.42494E+01    0.20843E-01   -0.79152E+01
  2290    0.10587E+03    0.42223E+01    0.20820E-01   -0.79004E+01
  2291    0.10582E+03    0.41953E+01    0.20797E-01   -0.78856E+01
  2292    0.10578E+03    0.41684E+01    0.20773E-01   -0.78692E+01
  2293    0.10572E+03    0.41415E+01    0.20750E-01   -0.78520E+01
  2294    0.10566E+03    0.41147E+01    0.20727E-01   -0.78333E+01
  2295    0.10561E+03    0.40879E+01    0.20704E-01   -0.78138E+01
  2296    0.10554E+03    0.40614E+01    0.20681E-01   -0.77929E+01
  2297    0.10548E+03    0.40349E+01    0.20658E-01   -0.77720E+01
  2298    0.10542E+03    0.40086E+01    0.20635E-01   -0.77497E+01
  2299    0.10535E+03    0.39824E+01    0.20612E-01   -0.77260E+01
  2300    0.10529E+03    0.39562E+01    0.20589E-01   -0.77017E+01
  2301    0.10521E+03    0.39303E+01    0.20566E-01   -0.76768E+01
  2302    0.10514E+03    0.39046E+01    0.20543E-01   -0.76513E+01
  2303    0.10508E+03    0.38789E+01    0.20520E-01   -0.76238E+01
  2304    0.10500E+03    0.38535E+01    0.20497E-01   -0.75956E+01
  2305    0.10492E+03    0.38282E+01    0.20474E-01   -0.75670E+01
  2306    0.10484E+03    0.38031E+01    0.20451E-01   -0.75370E+01
  2307    0.10474E+03    0.37781E+01    0.20429E-01   -0.75073E+01
  2308    0.10466E+03    0.37534E+01    0.20406E-01   -0.74756E+01
  2309    0.10460E+03    0.37287E+01    0.20383E-01   -0.74433E+01
  2310    0.10451E+03    0.37044E+01    0.20360E-01   -0.74099E+01
  2311    0.10442E+03    0.36800E+01    0.20337E-01   -0.73759E+01
  2312    0.10433E+03    0.36560E+01    0.20315E-01   -0.73415E+01
  2313    0.10424E+03    0.36321E+01    0.20292E-01   -0.73058E+01
  2314    0.10415E+03    0.36084E+01    0.20269E-01   -0.72690E+01
  2315    0.10405E+03    0.35849E+01    0.20246E-01   -0.72317E+01
  2316    0.10395E+03    0.35616E+01    0.20224E-01   -0.71939E+01
  2317    0.10385E+03    0.35386E+01    0.20201E-01   -0.71550E+01
  2318    0.10375E+03    0.35157E+01    0.20178E-01   -0.71165E+01
  2319    0.10364E+03    0.34930E+01    0.20155E-01   -0.70767E+01
  2320    0.10354E+03    0.34705E+01    0.20133E-01   -0.70359E+01
  2321    0.10344E+03    0.34482E+01    0.20110E-01   -0.69939E+01
  2322    0.10333E+03    0.34263E+01    0.20087E-01   -0.69515E+01
  2323    0.10320E+03    0.34044E+01    0.20065E-01   -0.69087E+01
  2324    0.10309E+03    0.33829E+01    0.20042E-01   -0.68656E+01
  2325    0.10298E+03    0.33615E+01    0.20019E-01   -0.68214E+01
  2326    0.10286E+03    0.33404E+01    0.19997E-01   -0.67776E+01
  2327    0.10274E+03    0.33194E+01    0.19974E-01   -0.67319E+01
  2328    0.10263E+03    0.32989E+01    0.19951E-01   -0.66860E+01
  2329    0.10251E+03    0.32784E+01    0.19928E-01   -0.66397E+01
  2330    0.10238E+03    0.32582E+01    0.19906E-01   -0.65930E+01
  2331    0.10224E+03    0.32384E+01    0.19883E-01   -0.65454E+01
  2332    0.10211E+03    0.32188E+01    0.19860E-01   -0.64982E+01
  2333    0.10198E+03    0.31994E+01    0.19838E-01   -0.64499E+01
  2334    0.10182E+03    0.31801E+01    0.19815E-01   -0.64014E+01
  2335    0.10168E+03    0.31613E+01    0.19792E-01   -0.63525E+01
  2336    0.10154E+03    0.31426E+01    0.19770E-01   -0.63035E+01
