#    L    TT             EE             BB             TE             PP             TP             EP          
  2186    0.11260E+03    0.64750E+01    0.67488E-04   -0.32140E+01    0.66325E-09   -0.17436E-28   -0.10708E-31
  2187    0.11221E+03    0.64835E+01    0.67306E-04   -0.33177E+01    0.66259E-09   -0.16125E-28   -0.99031E-32
  2188    0.11180E+03    0.64914E+01    0.67125E-04   -0.34219E+01    0.66193E-09   -0.14799E-28   -0.90885E-32
  2189    0.11141E+03    0.64985E+01    0.66945E-04   -0.35266E+01    0.66128E-09   -0.13463E-28   -0.82682E-32
  2190    0.11104E+03    0.65050E+01    0.66764E-04   -0.36317E+01    0.66062E-09   -0.12125E-28   -0.74461E-32
  2191    0.11067E+03    0.65109E+01    0.66585E-04   -0.37373E+01    0.65997E-09   -0.10790E-28   -0.66264E-32
  2192    0.11031E+03    0.65159E+01    0.66405E-04   -0.38431E+01    0.65932E-09   -0.94650E-29   -0.58127E-32
  2193    0.10995E+03    0.65203E+01    0.66226E-04   -0.39492E+01    0.65866E-09   -0.81567E-29   -0.50093E-32
  2194    0.10961E+03    0.65241E+01    0.66048E-04   -0.40555E+01    0.65801E-09   -0.68713E-29   -0.42199E-32
  2195    0.10927E+03    0.65272E+01    0.65869E-04   -0.41620E+01    0.65736E-09   -0.56152E-29   -0.34485E-32
  2196    0.10894E+03    0.65295E+01    0.65692E-04   -0.42685E+01    0.65671E-09   -0.43949E-29   -0.26991E-32
  2197    0.10863E+03    0.65312E+01    0.65514E-04   -0.43750E+01    0.65606E-09   -0.32168E-29   -0.19756E-32
  2198    0.10831E+03    0.65321E+01    0.65337E-04   -0.44815E+01    0.65542E-09   -0.20874E-29   -0.12819E-32
  2199    0.10800E+03    0.65323E+01    0.65161E-04   -0.45879E+01    0.65477E-09   -0.10129E-29   -0.62208E-33
  2200    0.10771E+03    0.65318E+01    0.64985E-04   -0.46940E+01    0.65412E-09    0.00000E+00    0.00000E+00
  2201    0.10743E+03    0.65307E+01    0.64809E-04   -0.47999E+01    0.65348E-09    0.94640E-30    0.58121E-33
  2202    0.10714E+03    0.65287E+01    0.64634E-04   -0.49057E+01    0.65284E-09    0.18266E-29    0.11218E-32
  2203    0.10688E+03    0.65261E+01    0.64459E-04   -0.50109E+01    0.65219E-09    0.26424E-29    0.16228E-32
  2204    0.10661E+03    0.65228E+01    0.64285E-04   -0.51159E+01    0.65155E-09    0.33954E-29    0.20852E-32
  2205    0.10637E+03    0.65187E+01    0.64111E-04   -0.52204E+01    0.65091E-09    0.40874E-29    0.25102E-32
  2206    0.10612E+03    0.65139E+01    0.63938E-04   -0.53246E+01    0.65027E-09    0.47202E-29    0.28988E-32
  2207    0.10589E+03    0.65085E+01    0.63765E-04   -0.54283E+01    0.64963E-09    0.52953E-29    0.32520E-32
  2208    0.10566E+03    0.65024E+01    0.63592E-04   -0.55313E+01    0.64899E-09    0.58146E-29    0.35709E-32
  2209    0.10544E+03    0.64954E+01    0.63420E-04   -0.56340E+01    0.64835E-09    0.62798E-29    0.38566E-32
  2210    0.10523E+03    0.64878E+01    0.63248E-04   -0.57363E+01    0.64772E-09    0.66926E-29    0.41101E-32
  2211    0.10503E+03    0.64796E+01    0.63077E-04   -0.58378E+01    0.64708E-09    0.70547E-29    0.43325E-32
  2212    0.10483E+03    0.64705E+01    0.62906E-04   -0.59389E+01    0.64645E-09    0.73678E-29    0.45248E-32
  2213    0.10464E+03    0.64609E+01    0.62735E-04   -0.60393E+01    0.64581E-09    0.76337E-29    0.46881E-32
  2214    0.10446E+03    0.64505E+01    0.62565E-04   -0.61389E+01    0.64518E-09    0.78541E-29    0.48234E-32
  2215    0.10428E+03    0.64395E+01    0.62395E-04   -0.62380E+01    0.64455E-09    0.80307E-29    0.49319E-32
  2216    0.10411E+03    0.64277E+01    0.62226E-04   -0.63363E+01    0.64391E-09    0.81652E-29    0.50145E-32
  2217    0.10396E+03    0.64153E+01    0.62057E-04   -0.64338E+01    0.64328E-09    0.82593E-29    0.50723E-32
  2218    0.10380E+03    0.64021E+01    0.61889E-04   -0.65305E+01    0.64265E-09    0.83149E-29    0.51064E-32
  2219    0.10366E+03    0.63883E+01    0.61721E-04   -0.66264E+01    0.64202E-09    0.83335E-29    0.51178E-32
  2220    0.10353E+03    0.63739E+01    0.61553E-04   -0.67215E+01    0.64140E-09    0.83169E-29    0.51077E-32
  2221    0.10339E+03    0.63589E+01    0.61386E-04   -0.68158E+01    0.64077E-09    0.82669E-29    0.50770E-32
  2222    0.10327E+03    0.63431E+01    0.61219E-04   -0.69090E+01    0.64014E-09    0.81852E-29    0.50267E-32
  2223    0.10316E+03    0.63266E+01    0.61053E-04   -0.70012E+01    0.63952E-09    0.80734E-29    0.49581E-32
  2224    0.10304E+03    0.63097E+01    0.60887E-04   -0.70925E+01    0.63889E-09    0.79333E-29    0.48721E-32
  2225    0.10293E+03    0.62920E+01    0.60721E-04   -0.71826E+01    0.63827E-09    0.77666E-29    0.47697E-32
  2226    0.10283E+03    0.62737E+01    0.60556E-04   -0.72717E+01    0.63765E-09    0.75751E-29    0.46521E-32
  2227    0.10274E+03    0.62548E+01    0.60391E-04   -0.73598E+01    0.63702E-09    0.73605E-29    0.45203E-32
  2228    0.10266E+03    0.62352E+01    0.60227E-04   -0.74467E+01    0.63640E-09    0.71245E-29    0.43753E-32
  2229    0.10258E+03    0.62150E+01    0.60063E-04   -0.75323E+01    0.63578E-09    0.68687E-29    0.42183E-32
  2230    0.10251E+03    0.61942E+01    0.59899E-04   -0.76169E+01    0.63516E-09    0.65950E-29    0.40502E-32
  2231    0.10244E+03    0.61729E+01    0.59736E-04   -0.77002E+01    0.63454E-09    0.63051E-29    0.38721E-32
  2232    0.10238E+03    0.61509E+01    0.59573E-04   -0.77822E+01    0.63393E-09    0.60006E-29    0.36852E-32
  2233    0.10232E+03    0.61284E+01    0.59411E-04   -0.78628E+01    0.63331E-09    0.56834E-29    0.34903E-32
  2234    0.10228E+03    0.61053E+01    0.59249E-04   -0.79422E+01    0.63269E-09    0.53550E-29    0.32887E-32
  2235    0.10224E+03    0.60818E+01    0.59087E-04   -0.80202E+01    0.63208E-09    0.50173E-29    0.30813E-32
  2236    0.10221E+03    0.60576E+01    0.58926E-04   -0.80967E+01    0.63146E-09    0.46720E-29    0.28692E-32
  2237    0.10217E+03    0.60329E+01    0.58765E-04   -0.81719E+01    0.63085E-09    0.43207E-29    0.26535E-32
  2238    0.10214E+03    0.60077E+01    0.58605E-04   -0.82458E+01    0.63024E-09    0.39653E-29    0.24352E-32
  2239    0.10211E+03    0.59820E+01    0.58445E-04   -0.83179E+01    0.62963E-09    0.36074E-29    0.22154E-32
  2240    0.10208E+03    0.59558E+01    0.58285E-04   -0.83884E+01    0.62901E-09    0.32488E-29    0.19952E-32
  2241    0.10206E+03    0.59290E+01    0.58126E-04   -0.84575E+01    0.62840E-09    0.28911E-29    0.17755E-32
  2242    0.10206E+03    0.59018E+01    0.57967E-04   -0.85250E+01    0.62779E-09    0.25361E-29    0.15575E-32
  2243    0.10207E+03    0.58741E+01    0.57809E-04   -0.85907E+01    0.62719E-09    0.21855E-29    0.13422E-32
  2244    0.10207E+03    0.58459E+01    0.57650E-04   -0.86548E+01    0.62658E-09    0.18411E-29    0.11307E-32
  2245    0.10207E+03    0.58173E+01    0.57493E-04   -0.87173E+01    0.62597E-09    0.15046E-29    0.92400E-33
  2246    0.10207E+03    0.57883E+01    0.57335E-04   -0.87781E+01    0.62537E-09    0.11776E-29    0.72320E-33
  2247    0.10209E+03    0.57589E+01    0.57179E-04   -0.88372E+01    0.62476E-09    0.86194E-30    0.52934E-33
  2248    0.10209E+03    0.57290E+01    0.57022E-04   -0.88944E+01    0.62416E-09    0.55930E-30    0.34348E-33
  2249    0.10211E+03    0.56987E+01    0.56866E-04   -0.89498E+01    0.62355E-09    0.27141E-30    0.16668E-33
  2250    0.10213E+03    0.56681E+01    0.56710E-04   -0.90035E+01    0.62295E-09    0.00000E+00    0.00000E+00
  2251    0.10215E+03    0.56371E+01    0.56554E-04   -0.90552E+01    0.62235E-09   -0.25358E-30   -0.15573E-33
  2252    0.10217E+03    0.56056E+01    0.56399E-04   -0.91051E+01    0.62175E-09   -0.48943E-30   -0.30058E-33
  2253    0.10220E+03    0.55739E+01    0.56245E-04   -0.91532E+01    0.62115E-09   -0.70801E-30   -0.43481E-33
  2254    0.10223E+03    0.55419E+01    0.56090E-04   -0.91993E+01    0.62055E-09   -0.90979E-30   -0.55873E-33
  2255    0.10226E+03    0.55095E+01    0.55936E-04   -0.92435E+01    0.61995E-09   -0.10952E-29   -0.67260E-33
  2256    0.10230E+03    0.54767E+01    0.55783E-04   -0.92860E+01    0.61935E-09   -0.12647E-29   -0.77672E-33
  2257    0.10233E+03    0.54437E+01    0.55630E-04   -0.93264E+01    0.61875E-09   -0.14189E-29   -0.87136E-33
  2258    0.10237E+03    0.54103E+01    0.55477E-04   -0.93649E+01    0.61816E-09   -0.15580E-29   -0.95681E-33
  2259    0.10242E+03    0.53765E+01    0.55324E-04   -0.94018E+01    0.61756E-09   -0.16826E-29   -0.10334E-32
  2260    0.10246E+03    0.53425E+01    0.55172E-04   -0.94366E+01    0.61697E-09   -0.17932E-29   -0.11013E-32
  2261    0.10250E+03    0.53082E+01    0.55020E-04   -0.94693E+01    0.61637E-09   -0.18903E-29   -0.11609E-32
  2262    0.10255E+03    0.52737E+01    0.54869E-04   -0.95002E+01    0.61578E-09   -0.19742E-29   -0.12124E-32
  2263    0.10260E+03    0.52388E+01    0.54718E-04   -0.95292E+01    0.61519E-09   -0.20454E-29   -0.12561E-32
  2264    0.10265E+03    0.52037E+01    0.54567E-04   -0.95560E+01    0.61460E-09   -0.21045E-29   -0.12924E-32
  2265    0.10269E+03    0.51683E+01    0.54417E-04   -0.95810E+01    0.61401E-09   -0.21518E-29   -0.13215E-32
  2266    0.10274E+03    0.51328E+01    0.54266E-04   -0.96041E+01    0.61342E-09   -0.21878E-29   -0.13436E-32
  2267    0.10280E+03    0.50970E+01    0.54117E-04   -0.96249E+01    0.61283E-09   -0.22130E-29   -0.13591E-32
  2268    0.10286E+03    0.50609E+01    0.53967E-04   -0.96444E+01    0.61224E-09   -0.22279E-29   -0.13682E-32
  2269    0.10291E+03    0.50246E+01    0.53818E-04   -0.96623E+01    0.61165E-09   -0.22329E-29   -0.13713E-32
  2270    0.10296E+03    0.49882E+01    0.53669E-04   -0.96779E+01    0.61107E-09   -0.22285E-29   -0.13686E-32
  2271    0.10303E+03    0.49516E+01    0.53521E-04   -0.96915E+01    0.61048E-09   -0.22151E-29   -0.13603E-32
  2272    0.10308E+03    0.49149E+01    0.53373E-04   -0.97028E+01    0.60989E-09   -0.21932E-29   -0.13469E-32
  2273    0.10314E+03    0.48778E+01    0.53225E-04   -0.97122E+01    0.60931E-09   -0.21632E-29   -0.13285E-32
  2274    0.10320E+03    0.48406E+01    0.53078E-04   -0.97202E+01    0.60873E-09   -0.21257E-29   -0.13054E-32
  2275    0.10325E+03    0.48034E+01    0.52931E-04   -0.97261E+01    0.60814E-09   -0.20810E-29   -0.12780E-32
  2276    0.10332E+03    0.47660E+01    0.52784E-04   -0.97294E+01    0.60756E-09   -0.20297E-29   -0.12465E-32
  2277    0.10339E+03    0.47284E+01    0.52637E-04   -0.97314E+01    0.60698E-09   -0.19722E-29   -0.12112E-32
  2278    0.10344E+03    0.46909E+01    0.52491E-04   -0.97322E+01    0.60640E-09   -0.19090E-29   -0.11724E-32
  2279    0.10350E+03    0.46531E+01    0.52345E-04   -0.97304E+01    0.60582E-09   -0.18404E-29   -0.11303E-32
  2280    0.10356E+03    0.46154E+01    0.52199E-04   -0.97275E+01    0.60524E-09   -0.17671E-29   -0.10852E-32
  2281    0.10362E+03    0.45774E+01    0.52054E-04   -0.97220E+01    0.60467E-09   -0.16894E-29   -0.10375E-32
  2282    0.10368E+03    0.45396E+01    0.51909E-04   -0.97147E+01    0.60409E-09   -0.16078E-29   -0.98742E-33
  2283    0.10373E+03    0.45016E+01    0.51764E-04   -0.97057E+01    0.60351E-09   -0.15228E-29   -0.93521E-33
  2284    0.10379E+03    0.44637E+01    0.51620E-04   -0.96942E+01    0.60294E-09   -0.14349E-29   -0.88119E-33
  2285    0.10384E+03    0.44257E+01    0.51476E-04   -0.96817E+01    0.60236E-09   -0.13444E-29   -0.82562E-33
  2286    0.10388E+03    0.43877E+01    0.51332E-04   -0.96675E+01    0.60179E-09   -0.12518E-29   -0.76879E-33
  2287    0.10392E+03    0.43498E+01    0.51189E-04   -0.96510E+01    0.60122E-09   -0.11577E-29   -0.71099E-33
  2288    0.10398E+03    0.43118E+01    0.51045E-04   -0.96329E+01    0.60064E-09   -0.10625E-29   -0.65250E-33
  2289    0.10402E+03    0.42740E+01    0.50902E-04   -0.96131E+01    0.60007E-09   -0.96659E-30   -0.59361E-33
  2290    0.10407E+03    0.42361E+01    0.50760E-04   -0.95911E+01    0.59950E-09   -0.87049E-30   -0.53459E-33
  2291    0.10413E+03    0.41983E+01    0.50617E-04   -0.95684E+01    0.59893E-09   -0.77465E-30   -0.47574E-33
  2292    0.10419E+03    0.41607E+01    0.50475E-04   -0.95434E+01    0.59836E-09   -0.67954E-30   -0.41732E-33
  2293    0.10423E+03    0.41230E+01    0.50333E-04   -0.95170E+01    0.59779E-09   -0.58561E-30   -0.35964E-33
  2294    0.10427E+03    0.40856E+01    0.50192E-04   -0.94884E+01    0.59722E-09   -0.49332E-30   -0.30296E-33
  2295    0.10432E+03    0.40481E+01    0.50050E-04   -0.94585E+01    0.59666E-09   -0.40314E-30   -0.24758E-33
  2296    0.10434E+03    0.40110E+01    0.49909E-04   -0.94264E+01    0.59609E-09   -0.31553E-30   -0.19378E-33
  2297    0.10438E+03    0.39740E+01    0.49768E-04   -0.93938E+01    0.59553E-09   -0.23095E-30   -0.14183E-33
  2298    0.10442E+03    0.39372E+01    0.49628E-04   -0.93592E+01    0.59496E-09   -0.14986E-30   -0.92035E-34
  2299    0.10444E+03    0.39006E+01    0.49488E-04   -0.93225E+01    0.59440E-09   -0.72724E-31   -0.44662E-34
  2300    0.10447E+03    0.38640E+01    0.49348E-04   -0.92847E+01    0.59383E-09    0.00000E+00    0.00000E+00
  2301    0.10448E+03    0.38278E+01    0.49208E-04   -0.92456E+01    0.59327E-09    0.67947E-31    0.41728E-34
  2302    0.10450E+03    0.37918E+01    0.49068E-04   -0.92054E+01    0.59271E-09    0.13114E-30    0.80538E-34
  2303    0.10452E+03    0.37560E+01    0.48929E-04   -0.91626E+01    0.59215E-09    0.18971E-30    0.11651E-33
  2304    0.10453E+03    0.37204E+01    0.48790E-04   -0.91186E+01    0.59159E-09    0.24377E-30    0.14971E-33
  2305    0.10454E+03    0.36852E+01    0.48651E-04   -0.90736E+01    0.59103E-09    0.29346E-30    0.18022E-33
  2306    0.10455E+03    0.36501E+01    0.48513E-04   -0.90267E+01    0.59047E-09    0.33888E-30    0.20812E-33
  2307    0.10453E+03    0.36153E+01    0.48374E-04   -0.89795E+01    0.58991E-09    0.38017E-30    0.23348E-33
  2308    0.10453E+03    0.35807E+01    0.48237E-04   -0.89297E+01    0.58936E-09    0.41746E-30    0.25637E-33
  2309    0.10454E+03    0.35464E+01    0.48099E-04   -0.88789E+01    0.58880E-09    0.45086E-30    0.27688E-33
  2310    0.10454E+03    0.35125E+01    0.47961E-04   -0.88264E+01    0.58824E-09    0.48049E-30    0.29508E-33
  2311    0.10452E+03    0.34786E+01    0.47824E-04   -0.87729E+01    0.58769E-09    0.50649E-30    0.31105E-33
  2312    0.10451E+03    0.34452E+01    0.47687E-04   -0.87185E+01    0.58713E-09    0.52897E-30    0.32486E-33
  2313    0.10448E+03    0.34121E+01    0.47550E-04   -0.86623E+01    0.58658E-09    0.54806E-30    0.33658E-33
  2314    0.10446E+03    0.33793E+01    0.47414E-04   -0.86045E+01    0.58603E-09    0.56388E-30    0.34630E-33
  2315    0.10444E+03    0.33468E+01    0.47278E-04   -0.85458E+01    0.58548E-09    0.57656E-30    0.35408E-33
  2316    0.10440E+03    0.33146E+01    0.47142E-04   -0.84863E+01    0.58492E-09    0.58622E-30    0.36001E-33
  2317    0.10437E+03    0.32827E+01    0.47006E-04   -0.84251E+01    0.58437E-09    0.59298E-30    0.36416E-33
  2318    0.10433E+03    0.32511E+01    0.46871E-04   -0.83638E+01    0.58382E-09    0.59696E-30    0.36661E-33
  2319    0.10429E+03    0.32199E+01    0.46736E-04   -0.83009E+01    0.58327E-09    0.59830E-30    0.36743E-33
  2320    0.10424E+03    0.31890E+01    0.46601E-04   -0.82365E+01    0.58273E-09    0.59711E-30    0.36670E-33
  2321    0.10420E+03    0.31584E+01    0.46467E-04   -0.81706E+01    0.58218E-09    0.59352E-30    0.36450E-33
  2322    0.10415E+03    0.31283E+01    0.46332E-04   -0.81040E+01    0.58163E-09    0.58765E-30    0.36089E-33
  2323    0.10408E+03    0.30984E+01    0.46199E-04   -0.80365E+01    0.58109E-09    0.57963E-30    0.35597E-33
  2324    0.10402E+03    0.30691E+01    0.46065E-04   -0.79684E+01    0.58054E-09    0.56957E-30    0.34979E-33
  2325    0.10395E+03    0.30399E+01    0.45931E-04   -0.78989E+01    0.58000E-09    0.55760E-30    0.34244E-33
  2326    0.10388E+03    0.30113E+01    0.45798E-04   -0.78294E+01    0.57945E-09    0.54385E-30    0.33400E-33
  2327    0.10381E+03    0.29828E+01    0.45665E-04   -0.77577E+01    0.57891E-09    0.52845E-30    0.32453E-33
  2328    0.10375E+03    0.29549E+01    0.45533E-04   -0.76854E+01    0.57837E-09    0.51150E-30    0.31413E-33
  2329    0.10367E+03    0.29274E+01    0.45400E-04   -0.76125E+01    0.57782E-09    0.49314E-30    0.30285E-33
  2330    0.10358E+03    0.29002E+01    0.45268E-04   -0.75391E+01    0.57728E-09    0.47349E-30    0.29078E-33
  2331    0.10348E+03    0.28736E+01    0.45137E-04   -0.74643E+01    0.57674E-09    0.45267E-30    0.27800E-33
  2332    0.10339E+03    0.28472E+01    0.45005E-04   -0.73896E+01    0.57620E-09    0.43081E-30    0.26458E-33
  2333    0.10329E+03    0.28213E+01    0.44874E-04   -0.73137E+01    0.57566E-09    0.40804E-30    0.25059E-33
  2334    0.10317E+03    0.27957E+01    0.44743E-04   -0.72373E+01    0.57513E-09    0.38446E-30    0.23611E-33
  2335    0.10306E+03    0.27707E+01    0.44613E-04   -0.71604E+01    0.57459E-09    0.36022E-30    0.22122E-33
  2336    0.10295E+03    0.27460E+01    0.44482E-04   -0.70830E+01    0.57405E-09    0.33542E-30    0.20599E-33
  2337    0.10283E+03    0.27219E+01    0.44352E-04   -0.70037E+01    0.57352E-09    0.31021E-30    0.19051E-33
  2338    0.10271E+03    0.26982E+01    0.44222E-04   -0.69255E+01    0.57298E-09    0.28469E-30    0.17484E-33
  2339    0.10258E+03    0.26748E+01    0.44093E-04   -0.68460E+01    0.57245E-09    0.25899E-30    0.15906E-33
  2340    0.10244E+03    0.26520E+01    0.43964E-04   -0.67648E+01    0.57191E-09    0.23324E-30    0.14324E-33
  2341    0.10232E+03    0.26297E+01    0.43835E-04   -0.66868E+01    0.57138E-09    0.20756E-30    0.12747E-33
  2342    0.10217E+03    0.26077E+01    0.43706E-04   -0.66063E+01    0.57085E-09    0.18208E-30    0.11182E-33
  2343    0.10203E+03    0.25863E+01    0.43578E-04   -0.65254E+01    0.57031E-09    0.15691E-30    0.96363E-34
  2344    0.10188E+03    0.25653E+01    0.43450E-04   -0.64442E+01    0.56978E-09    0.13218E-30    0.81178E-34
  2345    0.10173E+03    0.25449E+01    0.43322E-04   -0.63635E+01    0.56925E-09    0.10802E-30    0.66338E-34
  2346    0.10158E+03    0.25249E+01    0.43195E-04   -0.62825E+01    0.56872E-09    0.84545E-31    0.51922E-34
  2347    0.10142E+03    0.25054E+01    0.43068E-04   -0.62005E+01    0.56819E-09    0.61882E-31    0.38004E-34
  2348    0.10125E+03    0.24865E+01    0.42941E-04   -0.61198E+01    0.56767E-09    0.40155E-31    0.24660E-34
  2349    0.10110E+03    0.24679E+01    0.42815E-04   -0.60381E+01    0.56714E-09    0.19486E-31    0.11967E-34
  2350    0.10091E+03    0.24499E+01    0.42689E-04   -0.59570E+01    0.56661E-09    0.00000E+00    0.00000E+00
  2351    0.10072E+03    0.24324E+01    0.42563E-04   -0.58750E+01    0.56609E-09   -0.18206E-31   -0.11181E-34
  2352    0.10054E+03    0.24154E+01    0.42437E-04   -0.57928E+01    0.56556E-09   -0.35139E-31   -0.21580E-34
  2353    0.10035E+03    0.23989E+01    0.42312E-04   -0.57119E+01    0.56504E-09   -0.50832E-31   -0.31217E-34
  2354    0.10017E+03    0.23830E+01    0.42187E-04   -0.56308E+01    0.56451E-09   -0.65318E-31   -0.40114E-34
  2355    0.99968E+02    0.23675E+01    0.42062E-04   -0.55502E+01    0.56399E-09   -0.78630E-31   -0.48289E-34
  2356    0.99768E+02    0.23526E+01    0.41938E-04   -0.54688E+01    0.56347E-09   -0.90802E-31   -0.55764E-34
  2357    0.99560E+02    0.23381E+01    0.41814E-04   -0.53878E+01    0.56294E-09   -0.10187E-30   -0.62559E-34
  2358    0.99351E+02    0.23241E+01    0.41690E-04   -0.53081E+01    0.56242E-09   -0.11186E-30   -0.68694E-34
  2359    0.99135E+02    0.23106E+01    0.41566E-04   -0.52275E+01    0.56190E-09   -0.12080E-30   -0.74190E-34
  2360    0.98918E+02    0.22977E+01    0.41443E-04   -0.51474E+01    0.56138E-09   -0.12875E-30   -0.79066E-34
  2361    0.98700E+02    0.22853E+01    0.41320E-04   -0.50678E+01    0.56086E-09   -0.13571E-30   -0.83344E-34
  2362    0.98475E+02    0.22733E+01    0.41198E-04   -0.49880E+01    0.56034E-09   -0.14173E-30   -0.87044E-34
