#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1392    0.79567E+03   -0.49450E+02    0.93727E-08    0.28767E-19    0.46007E-03   -0.49450E+02    0.13158E+02   -0.14863E-09   -0.93964E-22    0.20168E-07    0.93727E-08   -0.14863E-09    0.88701E-15   -0.41144E-14    0.81878E-09    0.28767E-19   -0.93964E-22   -0.41144E-14    0.11290E-11   -0.71057E-08    0.46007E-03    0.20168E-07    0.81878E-09   -0.71057E-08    0.54671E-02
  1393    0.79622E+03   -0.48842E+02    0.93602E-08    0.24790E-19    0.45947E-03   -0.48842E+02    0.13001E+02   -0.14566E-09   -0.80975E-22    0.19814E-07    0.93602E-08   -0.14566E-09    0.88444E-15   -0.41024E-14    0.81746E-09    0.24790E-19   -0.80975E-22   -0.41024E-14    0.11260E-11   -0.70954E-08    0.45947E-03    0.19814E-07    0.81746E-09   -0.70954E-08    0.54662E-02
  1394    0.79669E+03   -0.48227E+02    0.93475E-08    0.20884E-19    0.45886E-03   -0.48227E+02    0.12847E+02   -0.14266E-09   -0.68215E-22    0.19463E-07    0.93475E-08   -0.14266E-09    0.88189E-15   -0.40904E-14    0.81615E-09    0.20884E-19   -0.68215E-22   -0.40904E-14    0.11229E-11   -0.70851E-08    0.45886E-03    0.19463E-07    0.81615E-09   -0.70851E-08    0.54652E-02
  1395    0.79713E+03   -0.47603E+02    0.93347E-08    0.17066E-19    0.45825E-03   -0.47603E+02    0.12695E+02   -0.13965E-09   -0.55745E-22    0.19115E-07    0.93347E-08   -0.13965E-09    0.87934E-15   -0.40785E-14    0.81484E-09    0.17066E-19   -0.55745E-22   -0.40785E-14    0.11199E-11   -0.70749E-08    0.45825E-03    0.19115E-07    0.81484E-09   -0.70749E-08    0.54643E-02
  1396    0.79756E+03   -0.46972E+02    0.93218E-08    0.13357E-19    0.45762E-03   -0.46972E+02    0.12546E+02   -0.13662E-09   -0.43631E-22    0.18769E-07    0.93218E-08   -0.13662E-09    0.87680E-15   -0.40666E-14    0.81353E-09    0.13357E-19   -0.43631E-22   -0.40666E-14    0.11169E-11   -0.70647E-08    0.45762E-03    0.18769E-07    0.81353E-09   -0.70647E-08    0.54634E-02
  1397    0.79790E+03   -0.46333E+02    0.93086E-08    0.97768E-20    0.45700E-03   -0.46333E+02    0.12400E+02   -0.13357E-09   -0.31935E-22    0.18426E-07    0.93086E-08   -0.13357E-09    0.87427E-15   -0.40547E-14    0.81222E-09    0.97768E-20   -0.31935E-22   -0.40547E-14    0.11139E-11   -0.70545E-08    0.45700E-03    0.18426E-07    0.81222E-09   -0.70545E-08    0.54625E-02
  1398    0.79814E+03   -0.45686E+02    0.92953E-08    0.63441E-20    0.45636E-03   -0.45686E+02    0.12256E+02   -0.13051E-09   -0.20722E-22    0.18085E-07    0.92953E-08   -0.13051E-09    0.87175E-15   -0.40429E-14    0.81092E-09    0.63441E-20   -0.20722E-22   -0.40429E-14    0.11109E-11   -0.70443E-08    0.45636E-03    0.18085E-07    0.81092E-09   -0.70443E-08    0.54616E-02
  1399    0.79836E+03   -0.45032E+02    0.92819E-08    0.30786E-20    0.45572E-03   -0.45032E+02    0.12117E+02   -0.12744E-09   -0.10056E-22    0.17747E-07    0.92819E-08   -0.12744E-09    0.86924E-15   -0.40311E-14    0.80962E-09    0.30786E-20   -0.10056E-22   -0.40311E-14    0.11079E-11   -0.70341E-08    0.45572E-03    0.17747E-07    0.80962E-09   -0.70341E-08    0.54606E-02
  1400    0.79857E+03   -0.44372E+02    0.92683E-08    0.00000E+00    0.45508E-03   -0.44372E+02    0.11979E+02   -0.12435E-09    0.00000E+00    0.17411E-07    0.92683E-08   -0.12435E-09    0.86674E-15   -0.40194E-14    0.80832E-09    0.00000E+00    0.00000E+00   -0.40194E-14    0.11049E-11   -0.70240E-08    0.45508E-03    0.17411E-07    0.80832E-09   -0.70240E-08    0.54597E-02
  1401    0.79869E+03   -0.43705E+02    0.92545E-08   -0.28764E-20    0.45443E-03   -0.43705E+02    0.11844E+02   -0.12124E-09    0.93954E-23    0.17077E-07    0.92545E-08   -0.12124E-09    0.86425E-15   -0.40077E-14    0.80702E-09   -0.28764E-20    0.93954E-23   -0.40077E-14    0.11019E-11   -0.70138E-08    0.45443E-03    0.17077E-07    0.80702E-09   -0.70138E-08    0.54588E-02
  1402    0.79879E+03   -0.43033E+02    0.92406E-08   -0.55516E-20    0.45377E-03   -0.43033E+02    0.11714E+02   -0.11812E-09    0.18134E-22    0.16746E-07    0.92406E-08   -0.11812E-09    0.86176E-15   -0.39961E-14    0.80573E-09   -0.55516E-20    0.18134E-22   -0.39961E-14    0.10990E-11   -0.70037E-08    0.45377E-03    0.16746E-07    0.80573E-09   -0.70037E-08    0.54579E-02
  1403    0.79880E+03   -0.42354E+02    0.92265E-08   -0.80309E-20    0.45311E-03   -0.42354E+02    0.11586E+02   -0.11499E-09    0.26232E-22    0.16417E-07    0.92265E-08   -0.11499E-09    0.85928E-15   -0.39845E-14    0.80444E-09   -0.80309E-20    0.26232E-22   -0.39845E-14    0.10960E-11   -0.69937E-08    0.45311E-03    0.16417E-07    0.80444E-09   -0.69937E-08    0.54570E-02
  1404    0.79872E+03   -0.41670E+02    0.92123E-08   -0.10320E-19    0.45245E-03   -0.41670E+02    0.11462E+02   -0.11185E-09    0.33708E-22    0.16091E-07    0.92123E-08   -0.11185E-09    0.85682E-15   -0.39729E-14    0.80316E-09   -0.10320E-19    0.33708E-22   -0.39729E-14    0.10931E-11   -0.69836E-08    0.45245E-03    0.16091E-07    0.80316E-09   -0.69836E-08    0.54560E-02
  1405    0.79870E+03   -0.40980E+02    0.91979E-08   -0.12423E-19    0.45178E-03   -0.40980E+02    0.11340E+02   -0.10870E-09    0.40578E-22    0.15767E-07    0.91979E-08   -0.10870E-09    0.85436E-15   -0.39614E-14    0.80187E-09   -0.12423E-19    0.40578E-22   -0.39614E-14    0.10901E-11   -0.69736E-08    0.45178E-03    0.15767E-07    0.80187E-09   -0.69736E-08    0.54551E-02
  1406    0.79852E+03   -0.40285E+02    0.91833E-08   -0.14346E-19    0.45111E-03   -0.40285E+02    0.11223E+02   -0.10553E-09    0.46860E-22    0.15445E-07    0.91833E-08   -0.10553E-09    0.85191E-15   -0.39499E-14    0.80059E-09   -0.14346E-19    0.46860E-22   -0.39499E-14    0.10872E-11   -0.69635E-08    0.45111E-03    0.15445E-07    0.80059E-09   -0.69635E-08    0.54542E-02
  1407    0.79826E+03   -0.39586E+02    0.91686E-08   -0.16094E-19    0.45043E-03   -0.39586E+02    0.11108E+02   -0.10235E-09    0.52569E-22    0.15126E-07    0.91686E-08   -0.10235E-09    0.84946E-15   -0.39385E-14    0.79932E-09   -0.16094E-19    0.52569E-22   -0.39385E-14    0.10843E-11   -0.69536E-08    0.45043E-03    0.15126E-07    0.79932E-09   -0.69536E-08    0.54533E-02
  1408    0.79812E+03   -0.38881E+02    0.91537E-08   -0.17672E-19    0.44975E-03   -0.38881E+02    0.10996E+02   -0.99166E-10    0.57725E-22    0.14809E-07    0.91537E-08   -0.99166E-10    0.84703E-15   -0.39271E-14    0.79804E-09   -0.17672E-19    0.57725E-22   -0.39271E-14    0.10814E-11   -0.69436E-08    0.44975E-03    0.14809E-07    0.79804E-09   -0.69436E-08    0.54524E-02
  1409    0.79775E+03   -0.38171E+02    0.91386E-08   -0.19086E-19    0.44907E-03   -0.38171E+02    0.10887E+02   -0.95969E-10    0.62343E-22    0.14494E-07    0.91386E-08   -0.95969E-10    0.84461E-15   -0.39157E-14    0.79677E-09   -0.19086E-19    0.62343E-22   -0.39157E-14    0.10785E-11   -0.69336E-08    0.44907E-03    0.14494E-07    0.79677E-09   -0.69336E-08    0.54515E-02
  1410    0.79745E+03   -0.37459E+02    0.91234E-08   -0.20341E-19    0.44839E-03   -0.37459E+02    0.10782E+02   -0.92764E-10    0.66441E-22    0.14182E-07    0.91234E-08   -0.92764E-10    0.84219E-15   -0.39044E-14    0.79550E-09   -0.20341E-19    0.66441E-22   -0.39044E-14    0.10756E-11   -0.69237E-08    0.44839E-03    0.14182E-07    0.79550E-09   -0.69237E-08    0.54505E-02
  1411    0.79706E+03   -0.36741E+02    0.91081E-08   -0.21441E-19    0.44770E-03   -0.36741E+02    0.10680E+02   -0.89550E-10    0.70036E-22    0.13873E-07    0.91081E-08   -0.89550E-10    0.83978E-15   -0.38931E-14    0.79423E-09   -0.21441E-19    0.70036E-22   -0.38931E-14    0.10728E-11   -0.69138E-08    0.44770E-03    0.13873E-07    0.79423E-09   -0.69138E-08    0.54496E-02
  1412    0.79658E+03   -0.36019E+02    0.90925E-08   -0.22393E-19    0.44701E-03   -0.36019E+02    0.10582E+02   -0.86329E-10    0.73144E-22    0.13566E-07    0.90925E-08   -0.86329E-10    0.83738E-15   -0.38819E-14    0.79297E-09   -0.22393E-19    0.73144E-22   -0.38819E-14    0.10699E-11   -0.69039E-08    0.44701E-03    0.13566E-07    0.79297E-09   -0.69039E-08    0.54487E-02
  1413    0.79595E+03   -0.35295E+02    0.90769E-08   -0.23201E-19    0.44632E-03   -0.35295E+02    0.10487E+02   -0.83101E-10    0.75784E-22    0.13261E-07    0.90769E-08   -0.83101E-10    0.83499E-15   -0.38707E-14    0.79171E-09   -0.23201E-19    0.75784E-22   -0.38707E-14    0.10670E-11   -0.68940E-08    0.44632E-03    0.13261E-07    0.79171E-09   -0.68940E-08    0.54478E-02
  1414    0.79538E+03   -0.34566E+02    0.90610E-08   -0.23871E-19    0.44563E-03   -0.34566E+02    0.10396E+02   -0.79866E-10    0.77972E-22    0.12959E-07    0.90610E-08   -0.79866E-10    0.83261E-15   -0.38595E-14    0.79045E-09   -0.23871E-19    0.77972E-22   -0.38595E-14    0.10642E-11   -0.68841E-08    0.44563E-03    0.12959E-07    0.79045E-09   -0.68841E-08    0.54469E-02
  1415    0.79473E+03   -0.33834E+02    0.90450E-08   -0.24407E-19    0.44494E-03   -0.33834E+02    0.10307E+02   -0.76625E-10    0.79725E-22    0.12659E-07    0.90450E-08   -0.76625E-10    0.83023E-15   -0.38484E-14    0.78920E-09   -0.24407E-19    0.79725E-22   -0.38484E-14    0.10614E-11   -0.68743E-08    0.44494E-03    0.12659E-07    0.78920E-09   -0.68743E-08    0.54459E-02
  1416    0.79407E+03   -0.33100E+02    0.90289E-08   -0.24816E-19    0.44425E-03   -0.33100E+02    0.10223E+02   -0.73378E-10    0.81060E-22    0.12362E-07    0.90289E-08   -0.73378E-10    0.82787E-15   -0.38373E-14    0.78795E-09   -0.24816E-19    0.81060E-22   -0.38373E-14    0.10585E-11   -0.68645E-08    0.44425E-03    0.12362E-07    0.78795E-09   -0.68645E-08    0.54450E-02
  1417    0.79325E+03   -0.32365E+02    0.90126E-08   -0.25102E-19    0.44356E-03   -0.32365E+02    0.10141E+02   -0.70127E-10    0.81995E-22    0.12067E-07    0.90126E-08   -0.70127E-10    0.82551E-15   -0.38263E-14    0.78670E-09   -0.25102E-19    0.81995E-22   -0.38263E-14    0.10557E-11   -0.68547E-08    0.44356E-03    0.12067E-07    0.78670E-09   -0.68547E-08    0.54441E-02
  1418    0.79243E+03   -0.31625E+02    0.89962E-08   -0.25271E-19    0.44287E-03   -0.31625E+02    0.10063E+02   -0.66872E-10    0.82546E-22    0.11774E-07    0.89962E-08   -0.66872E-10    0.82316E-15   -0.38153E-14    0.78545E-09   -0.25271E-19    0.82546E-22   -0.38153E-14    0.10529E-11   -0.68449E-08    0.44287E-03    0.11774E-07    0.78545E-09   -0.68449E-08    0.54432E-02
  1419    0.79152E+03   -0.30885E+02    0.89796E-08   -0.25328E-19    0.44218E-03   -0.30885E+02    0.99883E+01   -0.63612E-10    0.82731E-22    0.11484E-07    0.89796E-08   -0.63612E-10    0.82082E-15   -0.38043E-14    0.78421E-09   -0.25328E-19    0.82731E-22   -0.38043E-14    0.10501E-11   -0.68352E-08    0.44218E-03    0.11484E-07    0.78421E-09   -0.68352E-08    0.54423E-02
  1420    0.79061E+03   -0.30143E+02    0.89628E-08   -0.25278E-19    0.44149E-03   -0.30143E+02    0.99177E+01   -0.60350E-10    0.82567E-22    0.11197E-07    0.89628E-08   -0.60350E-10    0.81848E-15   -0.37934E-14    0.78297E-09   -0.25278E-19    0.82567E-22   -0.37934E-14    0.10473E-11   -0.68254E-08    0.44149E-03    0.11197E-07    0.78297E-09   -0.68254E-08    0.54414E-02
  1421    0.78962E+03   -0.29399E+02    0.89459E-08   -0.25126E-19    0.44081E-03   -0.29399E+02    0.98500E+01   -0.57085E-10    0.82070E-22    0.10912E-07    0.89459E-08   -0.57085E-10    0.81616E-15   -0.37825E-14    0.78173E-09   -0.25126E-19    0.82070E-22   -0.37825E-14    0.10445E-11   -0.68157E-08    0.44081E-03    0.10912E-07    0.78173E-09   -0.68157E-08    0.54405E-02
  1422    0.78863E+03   -0.28654E+02    0.89289E-08   -0.24877E-19    0.44012E-03   -0.28654E+02    0.97859E+01   -0.53819E-10    0.81259E-22    0.10630E-07    0.89289E-08   -0.53819E-10    0.81384E-15   -0.37717E-14    0.78049E-09   -0.24877E-19    0.81259E-22   -0.37717E-14    0.10418E-11   -0.68060E-08    0.44012E-03    0.10630E-07    0.78049E-09   -0.68060E-08    0.54395E-02
  1423    0.78748E+03   -0.27909E+02    0.89117E-08   -0.24537E-19    0.43944E-03   -0.27909E+02    0.97255E+01   -0.50551E-10    0.80149E-22    0.10350E-07    0.89117E-08   -0.50551E-10    0.81153E-15   -0.37609E-14    0.77926E-09   -0.24537E-19    0.80149E-22   -0.37609E-14    0.10390E-11   -0.67963E-08    0.43944E-03    0.10350E-07    0.77926E-09   -0.67963E-08    0.54386E-02
  1424    0.78641E+03   -0.27162E+02    0.88943E-08   -0.24112E-19    0.43876E-03   -0.27162E+02    0.96687E+01   -0.47282E-10    0.78759E-22    0.10073E-07    0.88943E-08   -0.47282E-10    0.80923E-15   -0.37501E-14    0.77803E-09   -0.24112E-19    0.78759E-22   -0.37501E-14    0.10363E-11   -0.67867E-08    0.43876E-03    0.10073E-07    0.77803E-09   -0.67867E-08    0.54377E-02
  1425    0.78518E+03   -0.26416E+02    0.88768E-08   -0.23605E-19    0.43808E-03   -0.26416E+02    0.96155E+01   -0.44013E-10    0.77104E-22    0.97980E-08    0.88768E-08   -0.44013E-10    0.80694E-15   -0.37394E-14    0.77680E-09   -0.23605E-19    0.77104E-22   -0.37394E-14    0.10335E-11   -0.67771E-08    0.43808E-03    0.97980E-08    0.77680E-09   -0.67771E-08    0.54368E-02
  1426    0.78387E+03   -0.25669E+02    0.88592E-08   -0.23023E-19    0.43741E-03   -0.25669E+02    0.95658E+01   -0.40745E-10    0.75203E-22    0.95258E-08    0.88592E-08   -0.40745E-10    0.80465E-15   -0.37287E-14    0.77558E-09   -0.23023E-19    0.75203E-22   -0.37287E-14    0.10308E-11   -0.67674E-08    0.43741E-03    0.95258E-08    0.77558E-09   -0.67674E-08    0.54359E-02
  1427    0.78264E+03   -0.24922E+02    0.88414E-08   -0.22371E-19    0.43674E-03   -0.24922E+02    0.95196E+01   -0.37477E-10    0.73072E-22    0.92562E-08    0.88414E-08   -0.37477E-10    0.80238E-15   -0.37180E-14    0.77435E-09   -0.22371E-19    0.73072E-22   -0.37180E-14    0.10281E-11   -0.67578E-08    0.43674E-03    0.92562E-08    0.77435E-09   -0.67578E-08    0.54350E-02
  1428    0.78126E+03   -0.24177E+02    0.88234E-08   -0.21653E-19    0.43608E-03   -0.24177E+02    0.94761E+01   -0.34211E-10    0.70729E-22    0.89891E-08    0.88234E-08   -0.34211E-10    0.80011E-15   -0.37074E-14    0.77314E-09   -0.21653E-19    0.70729E-22   -0.37074E-14    0.10253E-11   -0.67483E-08    0.43608E-03    0.89891E-08    0.77314E-09   -0.67483E-08    0.54340E-02
  1429    0.77980E+03   -0.23431E+02    0.88053E-08   -0.20876E-19    0.43542E-03   -0.23431E+02    0.94375E+01   -0.30948E-10    0.68190E-22    0.87245E-08    0.88053E-08   -0.30948E-10    0.79784E-15   -0.36968E-14    0.77192E-09   -0.20876E-19    0.68190E-22   -0.36968E-14    0.10226E-11   -0.67387E-08    0.43542E-03    0.87245E-08    0.77192E-09   -0.67387E-08    0.54331E-02
  1430    0.77834E+03   -0.22688E+02    0.87871E-08   -0.20044E-19    0.43476E-03   -0.22688E+02    0.94015E+01   -0.27687E-10    0.65473E-22    0.84625E-08    0.87871E-08   -0.27687E-10    0.79559E-15   -0.36863E-14    0.77071E-09   -0.20044E-19    0.65473E-22   -0.36863E-14    0.10199E-11   -0.67292E-08    0.43476E-03    0.84625E-08    0.77071E-09   -0.67292E-08    0.54322E-02
  1431    0.77681E+03   -0.21945E+02    0.87687E-08   -0.19163E-19    0.43411E-03   -0.21945E+02    0.93688E+01   -0.24429E-10    0.62594E-22    0.82032E-08    0.87687E-08   -0.24429E-10    0.79334E-15   -0.36758E-14    0.76949E-09   -0.19163E-19    0.62594E-22   -0.36758E-14    0.10172E-11   -0.67196E-08    0.43411E-03    0.82032E-08    0.76949E-09   -0.67196E-08    0.54313E-02
  1432    0.77521E+03   -0.21204E+02    0.87502E-08   -0.18238E-19    0.43347E-03   -0.21204E+02    0.93402E+01   -0.21175E-10    0.59572E-22    0.79464E-08    0.87502E-08   -0.21175E-10    0.79111E-15   -0.36653E-14    0.76829E-09   -0.18238E-19    0.59572E-22   -0.36653E-14    0.10146E-11   -0.67101E-08    0.43347E-03    0.79464E-08    0.76829E-09   -0.67101E-08    0.54304E-02
  1433    0.77368E+03   -0.20464E+02    0.87315E-08   -0.17273E-19    0.43283E-03   -0.20464E+02    0.93149E+01   -0.17926E-10    0.56422E-22    0.76922E-08    0.87315E-08   -0.17926E-10    0.78888E-15   -0.36549E-14    0.76708E-09   -0.17273E-19    0.56422E-22   -0.36549E-14    0.10119E-11   -0.67007E-08    0.43283E-03    0.76922E-08    0.76708E-09   -0.67007E-08    0.54295E-02
  1434    0.77200E+03   -0.19727E+02    0.87127E-08   -0.16276E-19    0.43220E-03   -0.19727E+02    0.92935E+01   -0.14682E-10    0.53163E-22    0.74406E-08    0.87127E-08   -0.14682E-10    0.78665E-15   -0.36445E-14    0.76588E-09   -0.16276E-19    0.53163E-22   -0.36445E-14    0.10092E-11   -0.66912E-08    0.43220E-03    0.74406E-08    0.76588E-09   -0.66912E-08    0.54286E-02
  1435    0.77025E+03   -0.18993E+02    0.86937E-08   -0.15249E-19    0.43158E-03   -0.18993E+02    0.92746E+01   -0.11443E-10    0.49810E-22    0.71916E-08    0.86937E-08   -0.11443E-10    0.78444E-15   -0.36341E-14    0.76468E-09   -0.15249E-19    0.49810E-22   -0.36341E-14    0.10066E-11   -0.66818E-08    0.43158E-03    0.71916E-08    0.76468E-09   -0.66818E-08    0.54277E-02
  1436    0.76851E+03   -0.18263E+02    0.86746E-08   -0.14200E-19    0.43096E-03   -0.18263E+02    0.92596E+01   -0.82106E-11    0.46382E-22    0.69452E-08    0.86746E-08   -0.82106E-11    0.78223E-15   -0.36238E-14    0.76348E-09   -0.14200E-19    0.46382E-22   -0.36238E-14    0.10039E-11   -0.66723E-08    0.43096E-03    0.69452E-08    0.76348E-09   -0.66723E-08    0.54267E-02
  1437    0.76662E+03   -0.17534E+02    0.86554E-08   -0.13132E-19    0.43035E-03   -0.17534E+02    0.92484E+01   -0.49851E-11    0.42895E-22    0.67015E-08    0.86554E-08   -0.49851E-11    0.78003E-15   -0.36135E-14    0.76228E-09   -0.13132E-19    0.42895E-22   -0.36135E-14    0.10013E-11   -0.66629E-08    0.43035E-03    0.67015E-08    0.76228E-09   -0.66629E-08    0.54258E-02
  1438    0.76474E+03   -0.16811E+02    0.86360E-08   -0.12052E-19    0.42975E-03   -0.16811E+02    0.92396E+01   -0.17669E-11    0.39366E-22    0.64603E-08    0.86360E-08   -0.17669E-11    0.77784E-15   -0.36033E-14    0.76109E-09   -0.12052E-19    0.39366E-22   -0.36033E-14    0.99867E-12   -0.66535E-08    0.42975E-03    0.64603E-08    0.76109E-09   -0.66535E-08    0.54249E-02
  1439    0.76278E+03   -0.16089E+02    0.86165E-08   -0.10964E-19    0.42915E-03   -0.16089E+02    0.92352E+01    0.14434E-11    0.35813E-22    0.62219E-08    0.86165E-08    0.14434E-11    0.77565E-15   -0.35931E-14    0.75990E-09   -0.10964E-19    0.35813E-22   -0.35931E-14    0.99605E-12   -0.66442E-08    0.42915E-03    0.62219E-08    0.75990E-09   -0.66442E-08    0.54240E-02
  1440    0.76083E+03   -0.15372E+02    0.85968E-08   -0.98740E-20    0.42857E-03   -0.15372E+02    0.92339E+01    0.46451E-11    0.32252E-22    0.59861E-08    0.85968E-08    0.46451E-11    0.77347E-15   -0.35829E-14    0.75871E-09   -0.98740E-20    0.32252E-22   -0.35829E-14    0.99343E-12   -0.66348E-08    0.42857E-03    0.59861E-08    0.75871E-09   -0.66348E-08    0.54231E-02
  1441    0.75882E+03   -0.14661E+02    0.85770E-08   -0.87869E-20    0.42799E-03   -0.14661E+02    0.92356E+01    0.78376E-11    0.28702E-22    0.57529E-08    0.85770E-08    0.78376E-11    0.77130E-15   -0.35728E-14    0.75753E-09   -0.87869E-20    0.28702E-22   -0.35728E-14    0.99083E-12   -0.66255E-08    0.42799E-03    0.57529E-08    0.75753E-09   -0.66255E-08    0.54222E-02
  1442    0.75673E+03   -0.13954E+02    0.85571E-08   -0.77080E-20    0.42743E-03   -0.13954E+02    0.92409E+01    0.11020E-10    0.25178E-22    0.55224E-08    0.85571E-08    0.11020E-10    0.76914E-15   -0.35626E-14    0.75635E-09   -0.77080E-20    0.25178E-22   -0.35626E-14    0.98824E-12   -0.66162E-08    0.42743E-03    0.55224E-08    0.75635E-09   -0.66162E-08    0.54213E-02
  1443    0.75458E+03   -0.13251E+02    0.85370E-08   -0.66425E-20    0.42687E-03   -0.13251E+02    0.92505E+01    0.14193E-10    0.21697E-22    0.52945E-08    0.85370E-08    0.14193E-10    0.76699E-15   -0.35526E-14    0.75517E-09   -0.66425E-20    0.21697E-22   -0.35526E-14    0.98565E-12   -0.66069E-08    0.42687E-03    0.52945E-08    0.75517E-09   -0.66069E-08    0.54204E-02
  1444    0.75244E+03   -0.12553E+02    0.85168E-08   -0.55958E-20    0.42632E-03   -0.12553E+02    0.92623E+01    0.17355E-10    0.18278E-22    0.50694E-08    0.85168E-08    0.17355E-10    0.76484E-15   -0.35425E-14    0.75399E-09   -0.55958E-20    0.18278E-22   -0.35425E-14    0.98308E-12   -0.65976E-08    0.42632E-03    0.50694E-08    0.75399E-09   -0.65976E-08    0.54194E-02
  1445    0.75016E+03   -0.11862E+02    0.84965E-08   -0.45729E-20    0.42578E-03   -0.11862E+02    0.92784E+01    0.20505E-10    0.14937E-22    0.48469E-08    0.84965E-08    0.20505E-10    0.76270E-15   -0.35325E-14    0.75281E-09   -0.45729E-20    0.14937E-22   -0.35325E-14    0.98051E-12   -0.65884E-08    0.42578E-03    0.48469E-08    0.75281E-09   -0.65884E-08    0.54185E-02
