#    L    TT             EE             BB             TE          
  2085    0.18371E+03    0.46257E+01    0.25462E-01   -0.45405E+01
  2086    0.18303E+03    0.46325E+01    0.25431E-01   -0.44413E+01
  2087    0.18236E+03    0.46399E+01    0.25399E-01   -0.43446E+01
  2088    0.18168E+03    0.46477E+01    0.25367E-01   -0.42497E+01
  2089    0.18100E+03    0.46560E+01    0.25335E-01   -0.41558E+01
  2090    0.18031E+03    0.46647E+01    0.25304E-01   -0.40644E+01
  2091    0.17963E+03    0.46740E+01    0.25272E-01   -0.39746E+01
  2092    0.17894E+03    0.46836E+01    0.25240E-01   -0.38872E+01
  2093    0.17824E+03    0.46936E+01    0.25208E-01   -0.37998E+01
  2094    0.17755E+03    0.47041E+01    0.25176E-01   -0.37156E+01
  2095    0.17686E+03    0.47150E+01    0.25144E-01   -0.36336E+01
  2096    0.17617E+03    0.47263E+01    0.25112E-01   -0.35540E+01
  2097    0.17547E+03    0.47379E+01    0.25080E-01   -0.34757E+01
  2098    0.17477E+03    0.47499E+01    0.25048E-01   -0.34001E+01
  2099    0.17407E+03    0.47621E+01    0.25015E-01   -0.33253E+01
  2100    0.17338E+03    0.47748E+01    0.24983E-01   -0.32539E+01
  2101    0.17267E+03    0.47877E+01    0.24951E-01   -0.31841E+01
  2102    0.17197E+03    0.48010E+01    0.24919E-01   -0.31163E+01
  2103    0.17127E+03    0.48145E+01    0.24886E-01   -0.30508E+01
  2104    0.17057E+03    0.48283E+01    0.24854E-01   -0.29874E+01
  2105    0.16986E+03    0.48423E+01    0.24822E-01   -0.29260E+01
  2106    0.16916E+03    0.48567E+01    0.24789E-01   -0.28668E+01
  2107    0.16846E+03    0.48712E+01    0.24757E-01   -0.28098E+01
  2108    0.16775E+03    0.48861E+01    0.24725E-01   -0.27548E+01
  2109    0.16705E+03    0.49012E+01    0.24692E-01   -0.27019E+01
  2110    0.16635E+03    0.49166E+01    0.24660E-01   -0.26512E+01
  2111    0.16565E+03    0.49320E+01    0.24627E-01   -0.26026E+01
  2112    0.16495E+03    0.49479E+01    0.24595E-01   -0.25561E+01
  2113    0.16424E+03    0.49638E+01    0.24562E-01   -0.25118E+01
  2114    0.16355E+03    0.49799E+01    0.24529E-01   -0.24696E+01
  2115    0.16284E+03    0.49963E+01    0.24497E-01   -0.24294E+01
  2116    0.16215E+03    0.50130E+01    0.24464E-01   -0.23914E+01
  2117    0.16145E+03    0.50301E+01    0.24432E-01   -0.23556E+01
  2118    0.16075E+03    0.50469E+01    0.24399E-01   -0.23217E+01
  2119    0.16006E+03    0.50641E+01    0.24367E-01   -0.22900E+01
  2120    0.15936E+03    0.50813E+01    0.24334E-01   -0.22603E+01
  2121    0.15867E+03    0.50988E+01    0.24301E-01   -0.22328E+01
  2122    0.15797E+03    0.51163E+01    0.24269E-01   -0.22073E+01
  2123    0.15728E+03    0.51340E+01    0.24236E-01   -0.21839E+01
  2124    0.15660E+03    0.51517E+01    0.24204E-01   -0.21625E+01
  2125    0.15591E+03    0.51696E+01    0.24171E-01   -0.21430E+01
  2126    0.15523E+03    0.51874E+01    0.24138E-01   -0.21257E+01
  2127    0.15454E+03    0.52054E+01    0.24106E-01   -0.21104E+01
  2128    0.15387E+03    0.52234E+01    0.24073E-01   -0.20970E+01
  2129    0.15318E+03    0.52414E+01    0.24041E-01   -0.20856E+01
  2130    0.15251E+03    0.52595E+01    0.24008E-01   -0.20762E+01
  2131    0.15184E+03    0.52777E+01    0.23975E-01   -0.20687E+01
  2132    0.15117E+03    0.52958E+01    0.23943E-01   -0.20631E+01
  2133    0.15050E+03    0.53140E+01    0.23910E-01   -0.20595E+01
  2134    0.14984E+03    0.53321E+01    0.23878E-01   -0.20578E+01
  2135    0.14918E+03    0.53503E+01    0.23845E-01   -0.20578E+01
  2136    0.14852E+03    0.53682E+01    0.23813E-01   -0.20600E+01
  2137    0.14787E+03    0.53862E+01    0.23781E-01   -0.20637E+01
  2138    0.14721E+03    0.54041E+01    0.23748E-01   -0.20694E+01
  2139    0.14657E+03    0.54219E+01    0.23716E-01   -0.20768E+01
  2140    0.14592E+03    0.54397E+01    0.23683E-01   -0.20860E+01
  2141    0.14529E+03    0.54571E+01    0.23651E-01   -0.20970E+01
  2142    0.14465E+03    0.54746E+01    0.23619E-01   -0.21097E+01
  2143    0.14401E+03    0.54918E+01    0.23586E-01   -0.21241E+01
  2144    0.14338E+03    0.55089E+01    0.23554E-01   -0.21400E+01
  2145    0.14276E+03    0.55259E+01    0.23522E-01   -0.21578E+01
  2146    0.14213E+03    0.55426E+01    0.23490E-01   -0.21771E+01
  2147    0.14152E+03    0.55591E+01    0.23458E-01   -0.21979E+01
  2148    0.14092E+03    0.55754E+01    0.23426E-01   -0.22204E+01
  2149    0.14031E+03    0.55916E+01    0.23394E-01   -0.22443E+01
  2150    0.13971E+03    0.56074E+01    0.23362E-01   -0.22698E+01
  2151    0.13912E+03    0.56229E+01    0.23330E-01   -0.22967E+01
  2152    0.13853E+03    0.56382E+01    0.23298E-01   -0.23250E+01
  2153    0.13795E+03    0.56532E+01    0.23266E-01   -0.23548E+01
  2154    0.13737E+03    0.56679E+01    0.23234E-01   -0.23860E+01
  2155    0.13680E+03    0.56823E+01    0.23202E-01   -0.24186E+01
  2156    0.13623E+03    0.56964E+01    0.23170E-01   -0.24525E+01
  2157    0.13567E+03    0.57102E+01    0.23139E-01   -0.24878E+01
  2158    0.13512E+03    0.57238E+01    0.23107E-01   -0.25245E+01
  2159    0.13457E+03    0.57370E+01    0.23076E-01   -0.25625E+01
  2160    0.13402E+03    0.57499E+01    0.23044E-01   -0.26018E+01
  2161    0.13348E+03    0.57625E+01    0.23013E-01   -0.26424E+01
  2162    0.13295E+03    0.57748E+01    0.22981E-01   -0.26842E+01
  2163    0.13242E+03    0.57868E+01    0.22950E-01   -0.27273E+01
  2164    0.13190E+03    0.57984E+01    0.22919E-01   -0.27716E+01
  2165    0.13138E+03    0.58098E+01    0.22887E-01   -0.28171E+01
  2166    0.13087E+03    0.58208E+01    0.22856E-01   -0.28637E+01
  2167    0.13036E+03    0.58313E+01    0.22825E-01   -0.29116E+01
  2168    0.12986E+03    0.58417E+01    0.22794E-01   -0.29605E+01
  2169    0.12938E+03    0.58516E+01    0.22763E-01   -0.30106E+01
  2170    0.12889E+03    0.58612E+01    0.22732E-01   -0.30617E+01
  2171    0.12840E+03    0.58704E+01    0.22702E-01   -0.31138E+01
  2172    0.12793E+03    0.58793E+01    0.22671E-01   -0.31669E+01
  2173    0.12746E+03    0.58877E+01    0.22640E-01   -0.32210E+01
  2174    0.12700E+03    0.58960E+01    0.22610E-01   -0.32761E+01
  2175    0.12654E+03    0.59037E+01    0.22579E-01   -0.33320E+01
  2176    0.12608E+03    0.59110E+01    0.22549E-01   -0.33889E+01
  2177    0.12565E+03    0.59180E+01    0.22518E-01   -0.34465E+01
  2178    0.12522E+03    0.59246E+01    0.22488E-01   -0.35050E+01
  2179    0.12478E+03    0.59308E+01    0.22458E-01   -0.35642E+01
  2180    0.12435E+03    0.59365E+01    0.22427E-01   -0.36242E+01
  2181    0.12393E+03    0.59419E+01    0.22397E-01   -0.36849E+01
  2182    0.12351E+03    0.59469E+01    0.22367E-01   -0.37462E+01
  2183    0.12310E+03    0.59515E+01    0.22337E-01   -0.38082E+01
  2184    0.12269E+03    0.59556E+01    0.22307E-01   -0.38707E+01
  2185    0.12229E+03    0.59593E+01    0.22278E-01   -0.39338E+01
  2186    0.12190E+03    0.59626E+01    0.22248E-01   -0.39973E+01
  2187    0.12152E+03    0.59655E+01    0.22218E-01   -0.40614E+01
  2188    0.12114E+03    0.59679E+01    0.22189E-01   -0.41258E+01
  2189    0.12076E+03    0.59699E+01    0.22159E-01   -0.41906E+01
  2190    0.12041E+03    0.59714E+01    0.22130E-01   -0.42557E+01
  2191    0.12004E+03    0.59726E+01    0.22101E-01   -0.43211E+01
  2192    0.11969E+03    0.59732E+01    0.22072E-01   -0.43868E+01
  2193    0.11933E+03    0.59734E+01    0.22042E-01   -0.44526E+01
  2194    0.11899E+03    0.59732E+01    0.22013E-01   -0.45186E+01
  2195    0.11865E+03    0.59725E+01    0.21984E-01   -0.45848E+01
  2196    0.11832E+03    0.59713E+01    0.21956E-01   -0.46510E+01
  2197    0.11800E+03    0.59697E+01    0.21927E-01   -0.47171E+01
  2198    0.11768E+03    0.59676E+01    0.21898E-01   -0.47832E+01
  2199    0.11736E+03    0.59650E+01    0.21870E-01   -0.48493E+01
  2200    0.11705E+03    0.59619E+01    0.21841E-01   -0.49153E+01
  2201    0.11675E+03    0.59585E+01    0.21813E-01   -0.49810E+01
  2202    0.11645E+03    0.59545E+01    0.21784E-01   -0.50467E+01
  2203    0.11617E+03    0.59501E+01    0.21756E-01   -0.51120E+01
  2204    0.11588E+03    0.59452E+01    0.21728E-01   -0.51771E+01
  2205    0.11561E+03    0.59397E+01    0.21700E-01   -0.52419E+01
  2206    0.11533E+03    0.59339E+01    0.21672E-01   -0.53065E+01
  2207    0.11506E+03    0.59275E+01    0.21644E-01   -0.53707E+01
  2208    0.11480E+03    0.59208E+01    0.21616E-01   -0.54345E+01
  2209    0.11454E+03    0.59135E+01    0.21588E-01   -0.54981E+01
  2210    0.11430E+03    0.59058E+01    0.21561E-01   -0.55615E+01
  2211    0.11405E+03    0.58977E+01    0.21533E-01   -0.56245E+01
  2212    0.11381E+03    0.58889E+01    0.21506E-01   -0.56872E+01
  2213    0.11358E+03    0.58799E+01    0.21479E-01   -0.57495E+01
  2214    0.11335E+03    0.58703E+01    0.21451E-01   -0.58112E+01
  2215    0.11312E+03    0.58604E+01    0.21424E-01   -0.58727E+01
  2216    0.11290E+03    0.58499E+01    0.21397E-01   -0.59337E+01
  2217    0.11269E+03    0.58390E+01    0.21370E-01   -0.59942E+01
  2218    0.11248E+03    0.58276E+01    0.21343E-01   -0.60543E+01
  2219    0.11228E+03    0.58158E+01    0.21317E-01   -0.61139E+01
  2220    0.11209E+03    0.58037E+01    0.21290E-01   -0.61731E+01
  2221    0.11188E+03    0.57910E+01    0.21263E-01   -0.62317E+01
  2222    0.11170E+03    0.57780E+01    0.21237E-01   -0.62897E+01
  2223    0.11152E+03    0.57644E+01    0.21210E-01   -0.63471E+01
  2224    0.11134E+03    0.57506E+01    0.21184E-01   -0.64039E+01
  2225    0.11116E+03    0.57363E+01    0.21158E-01   -0.64601E+01
  2226    0.11099E+03    0.57215E+01    0.21131E-01   -0.65156E+01
  2227    0.11082E+03    0.57063E+01    0.21105E-01   -0.65705E+01
  2228    0.11066E+03    0.56907E+01    0.21079E-01   -0.66248E+01
  2229    0.11051E+03    0.56748E+01    0.21053E-01   -0.66782E+01
  2230    0.11035E+03    0.56584E+01    0.21028E-01   -0.67310E+01
  2231    0.11021E+03    0.56417E+01    0.21002E-01   -0.67830E+01
  2232    0.11006E+03    0.56246E+01    0.20976E-01   -0.68342E+01
  2233    0.10992E+03    0.56071E+01    0.20951E-01   -0.68846E+01
  2234    0.10979E+03    0.55892E+01    0.20925E-01   -0.69342E+01
  2235    0.10967E+03    0.55711E+01    0.20900E-01   -0.69830E+01
  2236    0.10954E+03    0.55526E+01    0.20874E-01   -0.70308E+01
  2237    0.10941E+03    0.55336E+01    0.20849E-01   -0.70778E+01
  2238    0.10929E+03    0.55144E+01    0.20824E-01   -0.71241E+01
  2239    0.10917E+03    0.54949E+01    0.20799E-01   -0.71692E+01
  2240    0.10905E+03    0.54750E+01    0.20774E-01   -0.72133E+01
  2241    0.10893E+03    0.54548E+01    0.20749E-01   -0.72565E+01
  2242    0.10883E+03    0.54343E+01    0.20724E-01   -0.72988E+01
  2243    0.10875E+03    0.54135E+01    0.20699E-01   -0.73397E+01
  2244    0.10865E+03    0.53924E+01    0.20675E-01   -0.73798E+01
  2245    0.10855E+03    0.53710E+01    0.20650E-01   -0.74188E+01
  2246    0.10845E+03    0.53493E+01    0.20625E-01   -0.74568E+01
  2247    0.10836E+03    0.53275E+01    0.20601E-01   -0.74937E+01
  2248    0.10827E+03    0.53053E+01    0.20577E-01   -0.75294E+01
  2249    0.10817E+03    0.52829E+01    0.20552E-01   -0.75638E+01
  2250    0.10809E+03    0.52602E+01    0.20528E-01   -0.75972E+01
  2251    0.10800E+03    0.52373E+01    0.20504E-01   -0.76292E+01
  2252    0.10792E+03    0.52142E+01    0.20480E-01   -0.76602E+01
  2253    0.10784E+03    0.51909E+01    0.20456E-01   -0.76899E+01
  2254    0.10777E+03    0.51674E+01    0.20432E-01   -0.77184E+01
  2255    0.10769E+03    0.51437E+01    0.20408E-01   -0.77457E+01
  2256    0.10762E+03    0.51197E+01    0.20384E-01   -0.77718E+01
  2257    0.10754E+03    0.50955E+01    0.20360E-01   -0.77966E+01
  2258    0.10747E+03    0.50712E+01    0.20336E-01   -0.78202E+01
  2259    0.10741E+03    0.50466E+01    0.20313E-01   -0.78428E+01
  2260    0.10734E+03    0.50218E+01    0.20289E-01   -0.78640E+01
  2261    0.10727E+03    0.49969E+01    0.20266E-01   -0.78839E+01
  2262    0.10721E+03    0.49718E+01    0.20242E-01   -0.79026E+01
  2263    0.10715E+03    0.49465E+01    0.20219E-01   -0.79201E+01
  2264    0.10708E+03    0.49210E+01    0.20195E-01   -0.79362E+01
  2265    0.10701E+03    0.48954E+01    0.20172E-01   -0.79511E+01
  2266    0.10695E+03    0.48697E+01    0.20149E-01   -0.79648E+01
  2267    0.10690E+03    0.48438E+01    0.20126E-01   -0.79770E+01
  2268    0.10684E+03    0.48177E+01    0.20102E-01   -0.79885E+01
  2269    0.10678E+03    0.47915E+01    0.20079E-01   -0.79991E+01
  2270    0.10672E+03    0.47652E+01    0.20056E-01   -0.80082E+01
  2271    0.10667E+03    0.47387E+01    0.20033E-01   -0.80158E+01
  2272    0.10662E+03    0.47122E+01    0.20011E-01   -0.80221E+01
  2273    0.10656E+03    0.46854E+01    0.19988E-01   -0.80269E+01
  2274    0.10652E+03    0.46585E+01    0.19965E-01   -0.80312E+01
  2275    0.10646E+03    0.46317E+01    0.19942E-01   -0.80341E+01
  2276    0.10642E+03    0.46047E+01    0.19920E-01   -0.80350E+01
  2277    0.10637E+03    0.45776E+01    0.19897E-01   -0.80354E+01
  2278    0.10631E+03    0.45506E+01    0.19874E-01   -0.80353E+01
  2279    0.10627E+03    0.45233E+01    0.19852E-01   -0.80333E+01
  2280    0.10622E+03    0.44961E+01    0.19829E-01   -0.80308E+01
  2281    0.10617E+03    0.44687E+01    0.19807E-01   -0.80264E+01
  2282    0.10612E+03    0.44415E+01    0.19784E-01   -0.80210E+01
  2283    0.10606E+03    0.44140E+01    0.19762E-01   -0.80144E+01
  2284    0.10601E+03    0.43868E+01    0.19740E-01   -0.80060E+01
  2285    0.10596E+03    0.43594E+01    0.19717E-01   -0.79974E+01
  2286    0.10589E+03    0.43319E+01    0.19695E-01   -0.79878E+01
  2287    0.10583E+03    0.43046E+01    0.19673E-01   -0.79764E+01
  2288    0.10579E+03    0.42772E+01    0.19651E-01   -0.79641E+01
  2289    0.10573E+03    0.42500E+01    0.19629E-01   -0.79509E+01
  2290    0.10567E+03    0.42226E+01    0.19607E-01   -0.79360E+01
  2291    0.10563E+03    0.41953E+01    0.19584E-01   -0.79210E+01
  2292    0.10560E+03    0.41682E+01    0.19562E-01   -0.79045E+01
  2293    0.10554E+03    0.41410E+01    0.19540E-01   -0.78871E+01
  2294    0.10548E+03    0.41140E+01    0.19518E-01   -0.78682E+01
  2295    0.10543E+03    0.40869E+01    0.19496E-01   -0.78486E+01
  2296    0.10536E+03    0.40602E+01    0.19475E-01   -0.78274E+01
  2297    0.10530E+03    0.40335E+01    0.19453E-01   -0.78063E+01
  2298    0.10525E+03    0.40069E+01    0.19431E-01   -0.77838E+01
  2299    0.10518E+03    0.39805E+01    0.19409E-01   -0.77599E+01
  2300    0.10512E+03    0.39541E+01    0.19387E-01   -0.77353E+01
  2301    0.10504E+03    0.39279E+01    0.19365E-01   -0.77101E+01
  2302    0.10497E+03    0.39020E+01    0.19344E-01   -0.76844E+01
  2303    0.10491E+03    0.38760E+01    0.19322E-01   -0.76565E+01
  2304    0.10483E+03    0.38503E+01    0.19300E-01   -0.76281E+01
  2305    0.10476E+03    0.38248E+01    0.19278E-01   -0.75991E+01
  2306    0.10468E+03    0.37994E+01    0.19257E-01   -0.75688E+01
  2307    0.10458E+03    0.37743E+01    0.19235E-01   -0.75387E+01
  2308    0.10451E+03    0.37493E+01    0.19213E-01   -0.75066E+01
  2309    0.10445E+03    0.37244E+01    0.19192E-01   -0.74740E+01
  2310    0.10437E+03    0.36998E+01    0.19170E-01   -0.74402E+01
  2311    0.10427E+03    0.36752E+01    0.19148E-01   -0.74058E+01
  2312    0.10419E+03    0.36510E+01    0.19127E-01   -0.73710E+01
  2313    0.10409E+03    0.36269E+01    0.19105E-01   -0.73349E+01
  2314    0.10400E+03    0.36030E+01    0.19083E-01   -0.72976E+01
  2315    0.10391E+03    0.35793E+01    0.19062E-01   -0.72599E+01
  2316    0.10381E+03    0.35558E+01    0.19040E-01   -0.72217E+01
  2317    0.10371E+03    0.35325E+01    0.19019E-01   -0.71823E+01
  2318    0.10362E+03    0.35094E+01    0.18997E-01   -0.71433E+01
  2319    0.10351E+03    0.34865E+01    0.18975E-01   -0.71031E+01
  2320    0.10341E+03    0.34639E+01    0.18954E-01   -0.70617E+01
  2321    0.10331E+03    0.34413E+01    0.18932E-01   -0.70192E+01
  2322    0.10320E+03    0.34192E+01    0.18911E-01   -0.69763E+01
  2323    0.10308E+03    0.33971E+01    0.18889E-01   -0.69331E+01
  2324    0.10297E+03    0.33754E+01    0.18867E-01   -0.68894E+01
  2325    0.10285E+03    0.33539E+01    0.18846E-01   -0.68447E+01
  2326    0.10273E+03    0.33326E+01    0.18824E-01   -0.68003E+01
  2327    0.10262E+03    0.33114E+01    0.18803E-01   -0.67541E+01
  2328    0.10251E+03    0.32907E+01    0.18781E-01   -0.67076E+01
  2329    0.10239E+03    0.32700E+01    0.18760E-01   -0.66607E+01
  2330    0.10226E+03    0.32497E+01    0.18738E-01   -0.66135E+01
  2331    0.10212E+03    0.32297E+01    0.18717E-01   -0.65653E+01
  2332    0.10199E+03    0.32099E+01    0.18695E-01   -0.65175E+01
  2333    0.10186E+03    0.31904E+01    0.18673E-01   -0.64686E+01
  2334    0.10171E+03    0.31709E+01    0.18652E-01   -0.64195E+01
  2335    0.10157E+03    0.31519E+01    0.18630E-01   -0.63701E+01
  2336    0.10143E+03    0.31331E+01    0.18609E-01   -0.63204E+01
  2337    0.10128E+03    0.31147E+01    0.18587E-01   -0.62690E+01
  2338    0.10113E+03    0.30965E+01    0.18566E-01   -0.62188E+01
  2339    0.10098E+03    0.30785E+01    0.18544E-01   -0.61676E+01
  2340    0.10082E+03    0.30609E+01    0.18522E-01   -0.61146E+01
  2341    0.10068E+03    0.30436E+01    0.18501E-01   -0.60652E+01
  2342    0.10052E+03    0.30265E+01    0.18479E-01   -0.60133E+01
  2343    0.10036E+03    0.30098E+01    0.18458E-01   -0.59612E+01
  2344    0.10020E+03    0.29933E+01    0.18436E-01   -0.59089E+01
  2345    0.10004E+03    0.29772E+01    0.18414E-01   -0.58571E+01
  2346    0.99874E+02    0.29614E+01    0.18393E-01   -0.58051E+01
  2347    0.99713E+02    0.29459E+01    0.18371E-01   -0.57523E+01
  2348    0.99538E+02    0.29307E+01    0.18349E-01   -0.57007E+01
  2349    0.99378E+02    0.29158E+01    0.18328E-01   -0.56482E+01
  2350    0.99189E+02    0.29013E+01    0.18306E-01   -0.55963E+01
  2351    0.99001E+02    0.28870E+01    0.18285E-01   -0.55435E+01
  2352    0.98822E+02    0.28731E+01    0.18263E-01   -0.54905E+01
  2353    0.98635E+02    0.28595E+01    0.18241E-01   -0.54388E+01
  2354    0.98457E+02    0.28463E+01    0.18219E-01   -0.53869E+01
  2355    0.98266E+02    0.28333E+01    0.18198E-01   -0.53356E+01
  2356    0.98075E+02    0.28208E+01    0.18176E-01   -0.52832E+01
  2357    0.97878E+02    0.28085E+01    0.18154E-01   -0.52314E+01
  2358    0.97682E+02    0.27964E+01    0.18133E-01   -0.51807E+01
  2359    0.97480E+02    0.27847E+01    0.18111E-01   -0.51290E+01
  2360    0.97280E+02    0.27735E+01    0.18089E-01   -0.50777E+01
  2361    0.97080E+02    0.27625E+01    0.18067E-01   -0.50269E+01
  2362    0.96875E+02    0.27518E+01    0.18046E-01   -0.49757E+01
  2363    0.96664E+02    0.27414E+01    0.18024E-01   -0.49249E+01
  2364    0.96455E+02    0.27313E+01    0.18002E-01   -0.48744E+01
  2365    0.96247E+02    0.27217E+01    0.17980E-01   -0.48243E+01
  2366    0.96026E+02    0.27122E+01    0.17958E-01   -0.47737E+01
  2367    0.95814E+02    0.27031E+01    0.17936E-01   -0.47235E+01
  2368    0.95597E+02    0.26942E+01    0.17915E-01   -0.46735E+01
  2369    0.95374E+02    0.26858E+01    0.17893E-01   -0.46246E+01
  2370    0.95145E+02    0.26776E+01    0.17871E-01   -0.45759E+01
  2371    0.94926E+02    0.26698E+01    0.17849E-01   -0.45260E+01
  2372    0.94702E+02    0.26621E+01    0.17827E-01   -0.44771E+01
  2373    0.94464E+02    0.26549E+01    0.17805E-01   -0.44291E+01
  2374    0.94237E+02    0.26480E+01    0.17783E-01   -0.43801E+01
  2375    0.93996E+02    0.26413E+01    0.17761E-01   -0.43324E+01
  2376    0.93766E+02    0.26350E+01    0.17739E-01   -0.42856E+01
  2377    0.93523E+02    0.26289E+01    0.17717E-01   -0.42382E+01
  2378    0.93289E+02    0.26231E+01    0.17695E-01   -0.41916E+01
  2379    0.93043E+02    0.26177E+01    0.17673E-01   -0.41453E+01
