#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2135    0.14417E+03    0.18715E+00    0.13099E-08   -0.19148E-27    0.16999E-03    0.18715E+00    0.53324E+01   -0.21688E-10    0.48208E-30   -0.56758E-09    0.13099E-08   -0.21688E-10    0.15306E-15   -0.67733E-15    0.30646E-09   -0.19148E-27    0.48208E-30   -0.67733E-15    0.21013E-12   -0.29183E-08    0.16999E-03   -0.56758E-09    0.30646E-09   -0.29183E-08    0.48493E-02
  2136    0.14337E+03    0.17278E+00    0.13089E-08   -0.17830E-27    0.16981E-03    0.17278E+00    0.53636E+01   -0.22095E-10    0.44890E-30   -0.57987E-09    0.13089E-08   -0.22095E-10    0.15277E-15   -0.67601E-15    0.30613E-09   -0.17830E-27    0.44890E-30   -0.67601E-15    0.20974E-12   -0.29154E-08    0.16981E-03   -0.57987E-09    0.30613E-09   -0.29154E-08    0.48486E-02
  2137    0.14259E+03    0.15587E+00    0.13080E-08   -0.16489E-27    0.16963E-03    0.15587E+00    0.53950E+01   -0.22498E-10    0.41515E-30   -0.59145E-09    0.13080E-08   -0.22498E-10    0.15247E-15   -0.67469E-15    0.30579E-09   -0.16489E-27    0.41515E-30   -0.67469E-15    0.20936E-12   -0.29125E-08    0.16963E-03   -0.59145E-09    0.30579E-09   -0.29125E-08    0.48479E-02
  2138    0.14180E+03    0.13626E+00    0.13070E-08   -0.15133E-27    0.16944E-03    0.13626E+00    0.54261E+01   -0.22898E-10    0.38100E-30   -0.60233E-09    0.13070E-08   -0.22898E-10    0.15217E-15   -0.67338E-15    0.30546E-09   -0.15133E-27    0.38100E-30   -0.67338E-15    0.20898E-12   -0.29096E-08    0.16944E-03   -0.60233E-09    0.30546E-09   -0.29096E-08    0.48471E-02
  2139    0.14103E+03    0.11406E+00    0.13061E-08   -0.13767E-27    0.16926E-03    0.11406E+00    0.54571E+01   -0.23293E-10    0.34661E-30   -0.61247E-09    0.13061E-08   -0.23293E-10    0.15188E-15   -0.67207E-15    0.30513E-09   -0.13767E-27    0.34661E-30   -0.67207E-15    0.20860E-12   -0.29067E-08    0.16926E-03   -0.61247E-09    0.30513E-09   -0.29067E-08    0.48464E-02
  2140    0.14026E+03    0.89317E-01    0.13053E-08   -0.12398E-27    0.16907E-03    0.89317E-01    0.54880E+01   -0.23685E-10    0.31215E-30   -0.62187E-09    0.13053E-08   -0.23685E-10    0.15158E-15   -0.67076E-15    0.30480E-09   -0.12398E-27    0.31215E-30   -0.67076E-15    0.20823E-12   -0.29038E-08    0.16907E-03   -0.62187E-09    0.30480E-09   -0.29038E-08    0.48457E-02
  2141    0.13950E+03    0.61931E-01    0.13044E-08   -0.11033E-27    0.16888E-03    0.61931E-01    0.55185E+01   -0.24072E-10    0.27778E-30   -0.63052E-09    0.13044E-08   -0.24072E-10    0.15129E-15   -0.66945E-15    0.30446E-09   -0.11033E-27    0.27778E-30   -0.66945E-15    0.20785E-12   -0.29010E-08    0.16888E-03   -0.63052E-09    0.30446E-09   -0.29010E-08    0.48449E-02
  2142    0.13873E+03    0.32094E-01    0.13036E-08   -0.96786E-28    0.16868E-03    0.32094E-01    0.55490E+01   -0.24456E-10    0.24368E-30   -0.63839E-09    0.13036E-08   -0.24456E-10    0.15099E-15   -0.66815E-15    0.30413E-09   -0.96786E-28    0.24368E-30   -0.66815E-15    0.20747E-12   -0.28981E-08    0.16868E-03   -0.63839E-09    0.30413E-09   -0.28981E-08    0.48442E-02
  2143    0.13797E+03   -0.29818E-03    0.13028E-08   -0.83408E-28    0.16848E-03   -0.29818E-03    0.55792E+01   -0.24834E-10    0.20999E-30   -0.64547E-09    0.13028E-08   -0.24834E-10    0.15070E-15   -0.66686E-15    0.30380E-09   -0.83408E-28    0.20999E-30   -0.66686E-15    0.20709E-12   -0.28952E-08    0.16848E-03   -0.64547E-09    0.30380E-09   -0.28952E-08    0.48435E-02
  2144    0.13721E+03   -0.34976E-01    0.13020E-08   -0.70263E-28    0.16828E-03   -0.34976E-01    0.56091E+01   -0.25209E-10    0.17690E-30   -0.65175E-09    0.13020E-08   -0.25209E-10    0.15041E-15   -0.66556E-15    0.30347E-09   -0.70263E-28    0.17690E-30   -0.66556E-15    0.20672E-12   -0.28924E-08    0.16828E-03   -0.65175E-09    0.30347E-09   -0.28924E-08    0.48427E-02
  2145    0.13647E+03   -0.72267E-01    0.13013E-08   -0.57419E-28    0.16808E-03   -0.72267E-01    0.56389E+01   -0.25579E-10    0.14456E-30   -0.65721E-09    0.13013E-08   -0.25579E-10    0.15012E-15   -0.66427E-15    0.30314E-09   -0.57419E-28    0.14456E-30   -0.66427E-15    0.20635E-12   -0.28895E-08    0.16808E-03   -0.65721E-09    0.30314E-09   -0.28895E-08    0.48420E-02
  2146    0.13573E+03   -0.11178E+00    0.13006E-08   -0.44941E-28    0.16787E-03   -0.11178E+00    0.56683E+01   -0.25945E-10    0.11315E-30   -0.66184E-09    0.13006E-08   -0.25945E-10    0.14983E-15   -0.66298E-15    0.30281E-09   -0.44941E-28    0.11315E-30   -0.66298E-15    0.20597E-12   -0.28866E-08    0.16787E-03   -0.66184E-09    0.30281E-09   -0.28866E-08    0.48413E-02
  2147    0.13500E+03   -0.15367E+00    0.12999E-08   -0.32894E-28    0.16766E-03   -0.15367E+00    0.56974E+01   -0.26306E-10    0.82817E-31   -0.66563E-09    0.12999E-08   -0.26306E-10    0.14953E-15   -0.66169E-15    0.30249E-09   -0.32894E-28    0.82817E-31   -0.66169E-15    0.20560E-12   -0.28838E-08    0.16766E-03   -0.66563E-09    0.30249E-09   -0.28838E-08    0.48405E-02
  2148    0.13428E+03   -0.19787E+00    0.12992E-08   -0.21345E-28    0.16745E-03   -0.19787E+00    0.57263E+01   -0.26662E-10    0.53739E-31   -0.66855E-09    0.12992E-08   -0.26662E-10    0.14925E-15   -0.66041E-15    0.30216E-09   -0.21345E-28    0.53739E-31   -0.66041E-15    0.20523E-12   -0.28809E-08    0.16745E-03   -0.66855E-09    0.30216E-09   -0.28809E-08    0.48398E-02
  2149    0.13357E+03   -0.24427E+00    0.12985E-08   -0.10358E-28    0.16724E-03   -0.24427E+00    0.57548E+01   -0.27013E-10    0.26078E-31   -0.67060E-09    0.12985E-08   -0.27013E-10    0.14896E-15   -0.65913E-15    0.30183E-09   -0.10358E-28    0.26078E-31   -0.65913E-15    0.20486E-12   -0.28781E-08    0.16724E-03   -0.67060E-09    0.30183E-09   -0.28781E-08    0.48391E-02
  2150    0.13285E+03   -0.29289E+00    0.12979E-08    0.00000E+00    0.16703E-03   -0.29289E+00    0.57829E+01   -0.27360E-10    0.00000E+00   -0.67175E-09    0.12979E-08   -0.27360E-10    0.14867E-15   -0.65786E-15    0.30150E-09    0.00000E+00    0.00000E+00   -0.65786E-15    0.20449E-12   -0.28753E-08    0.16703E-03   -0.67175E-09    0.30150E-09   -0.28753E-08    0.48383E-02
  2151    0.13215E+03   -0.34367E+00    0.12973E-08    0.96776E-29    0.16681E-03   -0.34367E+00    0.58106E+01   -0.27701E-10   -0.24365E-31   -0.67200E-09    0.12973E-08   -0.27701E-10    0.14838E-15   -0.65658E-15    0.30118E-09    0.96776E-29   -0.24365E-31   -0.65658E-15    0.20412E-12   -0.28724E-08    0.16681E-03   -0.67200E-09    0.30118E-09   -0.28724E-08    0.48376E-02
  2152    0.13146E+03   -0.39655E+00    0.12967E-08    0.18679E-28    0.16659E-03   -0.39655E+00    0.58380E+01   -0.28038E-10   -0.47026E-31   -0.67138E-09    0.12967E-08   -0.28038E-10    0.14809E-15   -0.65531E-15    0.30085E-09    0.18679E-28   -0.47026E-31   -0.65531E-15    0.20375E-12   -0.28696E-08    0.16659E-03   -0.67138E-09    0.30085E-09   -0.28696E-08    0.48369E-02
  2153    0.13077E+03   -0.45157E+00    0.12962E-08    0.27020E-28    0.16637E-03   -0.45157E+00    0.58649E+01   -0.28369E-10   -0.68028E-31   -0.66989E-09    0.12962E-08   -0.28369E-10    0.14781E-15   -0.65405E-15    0.30052E-09    0.27020E-28   -0.68028E-31   -0.65405E-15    0.20338E-12   -0.28668E-08    0.16637E-03   -0.66989E-09    0.30052E-09   -0.28668E-08    0.48361E-02
  2154    0.13009E+03   -0.50867E+00    0.12956E-08    0.34721E-28    0.16615E-03   -0.50867E+00    0.58914E+01   -0.28695E-10   -0.87415E-31   -0.66757E-09    0.12956E-08   -0.28695E-10    0.14752E-15   -0.65278E-15    0.30020E-09    0.34721E-28   -0.87415E-31   -0.65278E-15    0.20301E-12   -0.28639E-08    0.16615E-03   -0.66757E-09    0.30020E-09   -0.28639E-08    0.48354E-02
  2155    0.12942E+03   -0.56780E+00    0.12951E-08    0.41797E-28    0.16592E-03   -0.56780E+00    0.59175E+01   -0.29017E-10   -0.10523E-30   -0.66444E-09    0.12951E-08   -0.29017E-10    0.14724E-15   -0.65152E-15    0.29987E-09    0.41797E-28   -0.10523E-30   -0.65152E-15    0.20265E-12   -0.28611E-08    0.16592E-03   -0.66444E-09    0.29987E-09   -0.28611E-08    0.48347E-02
  2156    0.12875E+03   -0.62895E+00    0.12946E-08    0.48267E-28    0.16570E-03   -0.62895E+00    0.59432E+01   -0.29333E-10   -0.12152E-30   -0.66052E-09    0.12946E-08   -0.29333E-10    0.14695E-15   -0.65026E-15    0.29955E-09    0.48267E-28   -0.12152E-30   -0.65026E-15    0.20228E-12   -0.28583E-08    0.16570E-03   -0.66052E-09    0.29955E-09   -0.28583E-08    0.48339E-02
  2157    0.12810E+03   -0.69209E+00    0.12941E-08    0.54148E-28    0.16547E-03   -0.69209E+00    0.59684E+01   -0.29644E-10   -0.13633E-30   -0.65585E-09    0.12941E-08   -0.29644E-10    0.14667E-15   -0.64901E-15    0.29923E-09    0.54148E-28   -0.13633E-30   -0.64901E-15    0.20192E-12   -0.28555E-08    0.16547E-03   -0.65585E-09    0.29923E-09   -0.28555E-08    0.48332E-02
  2158    0.12745E+03   -0.75718E+00    0.12937E-08    0.59459E-28    0.16524E-03   -0.75718E+00    0.59932E+01   -0.29949E-10   -0.14970E-30   -0.65043E-09    0.12937E-08   -0.29949E-10    0.14639E-15   -0.64775E-15    0.29890E-09    0.59459E-28   -0.14970E-30   -0.64775E-15    0.20155E-12   -0.28527E-08    0.16524E-03   -0.65043E-09    0.29890E-09   -0.28527E-08    0.48325E-02
  2159    0.12681E+03   -0.82419E+00    0.12932E-08    0.64215E-28    0.16502E-03   -0.82419E+00    0.60176E+01   -0.30250E-10   -0.16167E-30   -0.64430E-09    0.12932E-08   -0.30250E-10    0.14610E-15   -0.64650E-15    0.29858E-09    0.64215E-28   -0.16167E-30   -0.64650E-15    0.20119E-12   -0.28499E-08    0.16502E-03   -0.64430E-09    0.29858E-09   -0.28499E-08    0.48317E-02
  2160    0.12617E+03   -0.89308E+00    0.12928E-08    0.68436E-28    0.16479E-03   -0.89308E+00    0.60415E+01   -0.30545E-10   -0.17230E-30   -0.63748E-09    0.12928E-08   -0.30545E-10    0.14582E-15   -0.64526E-15    0.29826E-09    0.68436E-28   -0.17230E-30   -0.64526E-15    0.20083E-12   -0.28471E-08    0.16479E-03   -0.63748E-09    0.29826E-09   -0.28471E-08    0.48310E-02
  2161    0.12554E+03   -0.96383E+00    0.12924E-08    0.72139E-28    0.16456E-03   -0.96383E+00    0.60649E+01   -0.30835E-10   -0.18162E-30   -0.63000E-09    0.12924E-08   -0.30835E-10    0.14554E-15   -0.64401E-15    0.29794E-09    0.72139E-28   -0.18162E-30   -0.64401E-15    0.20047E-12   -0.28443E-08    0.16456E-03   -0.63000E-09    0.29794E-09   -0.28443E-08    0.48303E-02
  2162    0.12493E+03   -0.10364E+01    0.12920E-08    0.75341E-28    0.16433E-03   -0.10364E+01    0.60879E+01   -0.31120E-10   -0.18968E-30   -0.62188E-09    0.12920E-08   -0.31120E-10    0.14526E-15   -0.64277E-15    0.29761E-09    0.75341E-28   -0.18968E-30   -0.64277E-15    0.20011E-12   -0.28415E-08    0.16433E-03   -0.62188E-09    0.29761E-09   -0.28415E-08    0.48295E-02
  2163    0.12432E+03   -0.11107E+01    0.12916E-08    0.78060E-28    0.16410E-03   -0.11107E+01    0.61103E+01   -0.31399E-10   -0.19653E-30   -0.61313E-09    0.12916E-08   -0.31399E-10    0.14498E-15   -0.64154E-15    0.29729E-09    0.78060E-28   -0.19653E-30   -0.64154E-15    0.19975E-12   -0.28387E-08    0.16410E-03   -0.61313E-09    0.29729E-09   -0.28387E-08    0.48288E-02
  2164    0.12371E+03   -0.11868E+01    0.12913E-08    0.80314E-28    0.16387E-03   -0.11868E+01    0.61323E+01   -0.31673E-10   -0.20220E-30   -0.60380E-09    0.12913E-08   -0.31673E-10    0.14470E-15   -0.64030E-15    0.29697E-09    0.80314E-28   -0.20220E-30   -0.64030E-15    0.19939E-12   -0.28359E-08    0.16387E-03   -0.60380E-09    0.29697E-09   -0.28359E-08    0.48281E-02
  2165    0.12312E+03   -0.12647E+01    0.12909E-08    0.82119E-28    0.16364E-03   -0.12647E+01    0.61539E+01   -0.31941E-10   -0.20675E-30   -0.59390E-09    0.12909E-08   -0.31941E-10    0.14443E-15   -0.63907E-15    0.29665E-09    0.82119E-28   -0.20675E-30   -0.63907E-15    0.19903E-12   -0.28331E-08    0.16364E-03   -0.59390E-09    0.29665E-09   -0.28331E-08    0.48273E-02
  2166    0.12254E+03   -0.13441E+01    0.12906E-08    0.83495E-28    0.16341E-03   -0.13441E+01    0.61748E+01   -0.32204E-10   -0.21021E-30   -0.58345E-09    0.12906E-08   -0.32204E-10    0.14415E-15   -0.63784E-15    0.29633E-09    0.83495E-28   -0.21021E-30   -0.63784E-15    0.19868E-12   -0.28303E-08    0.16341E-03   -0.58345E-09    0.29633E-09   -0.28303E-08    0.48266E-02
  2167    0.12195E+03   -0.14252E+01    0.12903E-08    0.84458E-28    0.16318E-03   -0.14252E+01    0.61952E+01   -0.32462E-10   -0.21264E-30   -0.57248E-09    0.12903E-08   -0.32462E-10    0.14387E-15   -0.63661E-15    0.29602E-09    0.84458E-28   -0.21264E-30   -0.63661E-15    0.19832E-12   -0.28276E-08    0.16318E-03   -0.57248E-09    0.29602E-09   -0.28276E-08    0.48259E-02
  2168    0.12138E+03   -0.15080E+01    0.12900E-08    0.85026E-28    0.16295E-03   -0.15080E+01    0.62152E+01   -0.32714E-10   -0.21407E-30   -0.56101E-09    0.12900E-08   -0.32714E-10    0.14359E-15   -0.63539E-15    0.29570E-09    0.85026E-28   -0.21407E-30   -0.63539E-15    0.19796E-12   -0.28248E-08    0.16295E-03   -0.56101E-09    0.29570E-09   -0.28248E-08    0.48252E-02
  2169    0.12083E+03   -0.15922E+01    0.12897E-08    0.85216E-28    0.16272E-03   -0.15922E+01    0.62345E+01   -0.32961E-10   -0.21455E-30   -0.54907E-09    0.12897E-08   -0.32961E-10    0.14332E-15   -0.63417E-15    0.29538E-09    0.85216E-28   -0.21455E-30   -0.63417E-15    0.19761E-12   -0.28220E-08    0.16272E-03   -0.54907E-09    0.29538E-09   -0.28220E-08    0.48244E-02
  2170    0.12028E+03   -0.16780E+01    0.12895E-08    0.85047E-28    0.16250E-03   -0.16780E+01    0.62534E+01   -0.33202E-10   -0.21412E-30   -0.53669E-09    0.12895E-08   -0.33202E-10    0.14304E-15   -0.63295E-15    0.29506E-09    0.85047E-28   -0.21412E-30   -0.63295E-15    0.19725E-12   -0.28193E-08    0.16250E-03   -0.53669E-09    0.29506E-09   -0.28193E-08    0.48237E-02
  2171    0.11973E+03   -0.17652E+01    0.12892E-08    0.84536E-28    0.16227E-03   -0.17652E+01    0.62716E+01   -0.33437E-10   -0.21283E-30   -0.52387E-09    0.12892E-08   -0.33437E-10    0.14277E-15   -0.63174E-15    0.29474E-09    0.84536E-28   -0.21283E-30   -0.63174E-15    0.19690E-12   -0.28165E-08    0.16227E-03   -0.52387E-09    0.29474E-09   -0.28165E-08    0.48230E-02
  2172    0.11919E+03   -0.18538E+01    0.12890E-08    0.83699E-28    0.16205E-03   -0.18538E+01    0.62894E+01   -0.33667E-10   -0.21073E-30   -0.51066E-09    0.12890E-08   -0.33667E-10    0.14250E-15   -0.63053E-15    0.29443E-09    0.83699E-28   -0.21073E-30   -0.63053E-15    0.19655E-12   -0.28138E-08    0.16205E-03   -0.51066E-09    0.29443E-09   -0.28138E-08    0.48222E-02
  2173    0.11867E+03   -0.19438E+01    0.12887E-08    0.82556E-28    0.16182E-03   -0.19438E+01    0.63065E+01   -0.33891E-10   -0.20785E-30   -0.49707E-09    0.12887E-08   -0.33891E-10    0.14222E-15   -0.62932E-15    0.29411E-09    0.82556E-28   -0.20785E-30   -0.62932E-15    0.19620E-12   -0.28110E-08    0.16182E-03   -0.49707E-09    0.29411E-09   -0.28110E-08    0.48215E-02
  2174    0.11815E+03   -0.20350E+01    0.12885E-08    0.81124E-28    0.16160E-03   -0.20350E+01    0.63232E+01   -0.34110E-10   -0.20424E-30   -0.48313E-09    0.12885E-08   -0.34110E-10    0.14195E-15   -0.62811E-15    0.29380E-09    0.81124E-28   -0.20424E-30   -0.62811E-15    0.19585E-12   -0.28083E-08    0.16160E-03   -0.48313E-09    0.29380E-09   -0.28083E-08    0.48208E-02
  2175    0.11764E+03   -0.21276E+01    0.12883E-08    0.79420E-28    0.16138E-03   -0.21276E+01    0.63392E+01   -0.34322E-10   -0.19995E-30   -0.46887E-09    0.12883E-08   -0.34322E-10    0.14168E-15   -0.62691E-15    0.29348E-09    0.79420E-28   -0.19995E-30   -0.62691E-15    0.19550E-12   -0.28055E-08    0.16138E-03   -0.46887E-09    0.29348E-09   -0.28055E-08    0.48201E-02
  2176    0.11714E+03   -0.22214E+01    0.12881E-08    0.77462E-28    0.16116E-03   -0.22214E+01    0.63545E+01   -0.34530E-10   -0.19502E-30   -0.45429E-09    0.12881E-08   -0.34530E-10    0.14141E-15   -0.62571E-15    0.29317E-09    0.77462E-28   -0.19502E-30   -0.62571E-15    0.19515E-12   -0.28028E-08    0.16116E-03   -0.45429E-09    0.29317E-09   -0.28028E-08    0.48193E-02
  2177    0.11666E+03   -0.23163E+01    0.12880E-08    0.75267E-28    0.16095E-03   -0.23163E+01    0.63694E+01   -0.34731E-10   -0.18950E-30   -0.43944E-09    0.12880E-08   -0.34731E-10    0.14114E-15   -0.62451E-15    0.29285E-09    0.75267E-28   -0.18950E-30   -0.62451E-15    0.19480E-12   -0.28000E-08    0.16095E-03   -0.43944E-09    0.29285E-09   -0.28000E-08    0.48186E-02
  2178    0.11618E+03   -0.24123E+01    0.12878E-08    0.72853E-28    0.16074E-03   -0.24123E+01    0.63836E+01   -0.34926E-10   -0.18342E-30   -0.42433E-09    0.12878E-08   -0.34926E-10    0.14087E-15   -0.62332E-15    0.29254E-09    0.72853E-28   -0.18342E-30   -0.62332E-15    0.19445E-12   -0.27973E-08    0.16074E-03   -0.42433E-09    0.29254E-09   -0.27973E-08    0.48179E-02
  2179    0.11570E+03   -0.25094E+01    0.12876E-08    0.70238E-28    0.16052E-03   -0.25094E+01    0.63972E+01   -0.35116E-10   -0.17684E-30   -0.40899E-09    0.12876E-08   -0.35116E-10    0.14060E-15   -0.62213E-15    0.29223E-09    0.70238E-28   -0.17684E-30   -0.62213E-15    0.19410E-12   -0.27946E-08    0.16052E-03   -0.40899E-09    0.29223E-09   -0.27946E-08    0.48172E-02
  2180    0.11523E+03   -0.26076E+01    0.12875E-08    0.67439E-28    0.16032E-03   -0.26076E+01    0.64102E+01   -0.35300E-10   -0.16979E-30   -0.39345E-09    0.12875E-08   -0.35300E-10    0.14033E-15   -0.62094E-15    0.29191E-09    0.67439E-28   -0.16979E-30   -0.62094E-15    0.19376E-12   -0.27919E-08    0.16032E-03   -0.39345E-09    0.29191E-09   -0.27919E-08    0.48164E-02
  2181    0.11477E+03   -0.27066E+01    0.12874E-08    0.64475E-28    0.16011E-03   -0.27066E+01    0.64226E+01   -0.35478E-10   -0.16233E-30   -0.37772E-09    0.12874E-08   -0.35478E-10    0.14006E-15   -0.61975E-15    0.29160E-09    0.64475E-28   -0.16233E-30   -0.61975E-15    0.19341E-12   -0.27891E-08    0.16011E-03   -0.37772E-09    0.29160E-09   -0.27891E-08    0.48157E-02
  2182    0.11432E+03   -0.28066E+01    0.12872E-08    0.61361E-28    0.15991E-03   -0.28066E+01    0.64343E+01   -0.35650E-10   -0.15449E-30   -0.36183E-09    0.12872E-08   -0.35650E-10    0.13979E-15   -0.61857E-15    0.29129E-09    0.61361E-28   -0.15449E-30   -0.61857E-15    0.19307E-12   -0.27864E-08    0.15991E-03   -0.36183E-09    0.29129E-09   -0.27864E-08    0.48150E-02
  2183    0.11388E+03   -0.29075E+01    0.12871E-08    0.58117E-28    0.15971E-03   -0.29075E+01    0.64455E+01   -0.35817E-10   -0.14632E-30   -0.34580E-09    0.12871E-08   -0.35817E-10    0.13953E-15   -0.61739E-15    0.29098E-09    0.58117E-28   -0.14632E-30   -0.61739E-15    0.19272E-12   -0.27837E-08    0.15971E-03   -0.34580E-09    0.29098E-09   -0.27837E-08    0.48143E-02
  2184    0.11344E+03   -0.30091E+01    0.12870E-08    0.54759E-28    0.15951E-03   -0.30091E+01    0.64559E+01   -0.35977E-10   -0.13787E-30   -0.32967E-09    0.12870E-08   -0.35977E-10    0.13926E-15   -0.61621E-15    0.29067E-09    0.54759E-28   -0.13787E-30   -0.61621E-15    0.19238E-12   -0.27810E-08    0.15951E-03   -0.32967E-09    0.29067E-09   -0.27810E-08    0.48135E-02
  2185    0.11302E+03   -0.31115E+01    0.12869E-08    0.51306E-28    0.15932E-03   -0.31115E+01    0.64657E+01   -0.36131E-10   -0.12917E-30   -0.31344E-09    0.12869E-08   -0.36131E-10    0.13900E-15   -0.61503E-15    0.29036E-09    0.51306E-28   -0.12917E-30   -0.61503E-15    0.19204E-12   -0.27783E-08    0.15932E-03   -0.31344E-09    0.29036E-09   -0.27783E-08    0.48128E-02
  2186    0.11260E+03   -0.32145E+01    0.12868E-08    0.47775E-28    0.15913E-03   -0.32145E+01    0.64749E+01   -0.36279E-10   -0.12028E-30   -0.29716E-09    0.12868E-08   -0.36279E-10    0.13873E-15   -0.61386E-15    0.29005E-09    0.47775E-28   -0.12028E-30   -0.61386E-15    0.19170E-12   -0.27756E-08    0.15913E-03   -0.29716E-09    0.29005E-09   -0.27756E-08    0.48121E-02
  2187    0.11220E+03   -0.33182E+01    0.12867E-08    0.44183E-28    0.15894E-03   -0.33182E+01    0.64834E+01   -0.36421E-10   -0.11124E-30   -0.28083E-09    0.12867E-08   -0.36421E-10    0.13847E-15   -0.61269E-15    0.28974E-09    0.44183E-28   -0.11124E-30   -0.61269E-15    0.19136E-12   -0.27729E-08    0.15894E-03   -0.28083E-09    0.28974E-09   -0.27729E-08    0.48114E-02
  2188    0.11180E+03   -0.34224E+01    0.12866E-08    0.40549E-28    0.15876E-03   -0.34224E+01    0.64913E+01   -0.36558E-10   -0.10209E-30   -0.26449E-09    0.12866E-08   -0.36558E-10    0.13820E-15   -0.61153E-15    0.28943E-09    0.40549E-28   -0.10209E-30   -0.61153E-15    0.19102E-12   -0.27702E-08    0.15876E-03   -0.26449E-09    0.28943E-09   -0.27702E-08    0.48106E-02
