#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1715    0.38493E+03   -0.23951E+02    0.37479E-08   -0.86171E-23    0.32956E-03   -0.23951E+02    0.79224E+01    0.15904E-11    0.29038E-25    0.15884E-08    0.37479E-08    0.15904E-11    0.37823E-15   -0.16787E-14    0.50822E-09   -0.86171E-23    0.29038E-25   -0.16787E-14    0.48909E-12   -0.46196E-08    0.32956E-03    0.15884E-08    0.50822E-09   -0.46196E-08    0.51817E-02
  1716    0.38479E+03   -0.23638E+02    0.37442E-08   -0.87614E-23    0.32924E-03   -0.23638E+02    0.78403E+01    0.19727E-12    0.29525E-25    0.19304E-08    0.37442E-08    0.19727E-12    0.37732E-15   -0.16747E-14    0.50754E-09   -0.87614E-23    0.29525E-25   -0.16747E-14    0.48800E-12   -0.46140E-08    0.32924E-03    0.19304E-08    0.50754E-09   -0.46140E-08    0.51808E-02
  1717    0.38463E+03   -0.23322E+02    0.37406E-08   -0.88625E-23    0.32891E-03   -0.23322E+02    0.77597E+01   -0.11823E-11    0.29865E-25    0.22707E-08    0.37406E-08   -0.11823E-11    0.37642E-15   -0.16707E-14    0.50687E-09   -0.88625E-23    0.29865E-25   -0.16707E-14    0.48691E-12   -0.46085E-08    0.32891E-03    0.22707E-08    0.50687E-09   -0.46085E-08    0.51800E-02
  1718    0.38444E+03   -0.23005E+02    0.37370E-08   -0.89221E-23    0.32859E-03   -0.23005E+02    0.76816E+01   -0.25481E-11    0.30066E-25    0.26086E-08    0.37370E-08   -0.25481E-11    0.37552E-15   -0.16667E-14    0.50619E-09   -0.89221E-23    0.30066E-25   -0.16667E-14    0.48583E-12   -0.46029E-08    0.32859E-03    0.26086E-08    0.50619E-09   -0.46029E-08    0.51791E-02
  1719    0.38423E+03   -0.22684E+02    0.37336E-08   -0.89421E-23    0.32827E-03   -0.22684E+02    0.76050E+01   -0.39000E-11    0.30134E-25    0.29436E-08    0.37336E-08   -0.39000E-11    0.37462E-15   -0.16627E-14    0.50552E-09   -0.89421E-23    0.30134E-25   -0.16627E-14    0.48474E-12   -0.45974E-08    0.32827E-03    0.29436E-08    0.50552E-09   -0.45974E-08    0.51783E-02
  1720    0.38401E+03   -0.22361E+02    0.37301E-08   -0.89243E-23    0.32794E-03   -0.22361E+02    0.75306E+01   -0.52380E-11    0.30074E-25    0.32750E-08    0.37301E-08   -0.52380E-11    0.37373E-15   -0.16587E-14    0.50485E-09   -0.89243E-23    0.30074E-25   -0.16587E-14    0.48367E-12   -0.45918E-08    0.32794E-03    0.32750E-08    0.50485E-09   -0.45918E-08    0.51775E-02
  1721    0.38376E+03   -0.22036E+02    0.37268E-08   -0.88706E-23    0.32762E-03   -0.22036E+02    0.74586E+01   -0.65618E-11    0.29893E-25    0.36021E-08    0.37268E-08   -0.65618E-11    0.37284E-15   -0.16547E-14    0.50418E-09   -0.88706E-23    0.29893E-25   -0.16547E-14    0.48259E-12   -0.45863E-08    0.32762E-03    0.36021E-08    0.50418E-09   -0.45863E-08    0.51766E-02
  1722    0.38349E+03   -0.21709E+02    0.37235E-08   -0.87829E-23    0.32730E-03   -0.21709E+02    0.73873E+01   -0.78713E-11    0.29597E-25    0.39244E-08    0.37235E-08   -0.78713E-11    0.37195E-15   -0.16508E-14    0.50351E-09   -0.87829E-23    0.29597E-25   -0.16508E-14    0.48152E-12   -0.45808E-08    0.32730E-03    0.39244E-08    0.50351E-09   -0.45808E-08    0.51758E-02
  1723    0.38320E+03   -0.21380E+02    0.37203E-08   -0.86630E-23    0.32698E-03   -0.21380E+02    0.73182E+01   -0.91664E-11    0.29193E-25    0.42412E-08    0.37203E-08   -0.91664E-11    0.37106E-15   -0.16468E-14    0.50284E-09   -0.86630E-23    0.29193E-25   -0.16468E-14    0.48045E-12   -0.45753E-08    0.32698E-03    0.42412E-08    0.50284E-09   -0.45753E-08    0.51749E-02
  1724    0.38288E+03   -0.21049E+02    0.37171E-08   -0.85127E-23    0.32666E-03   -0.21049E+02    0.72521E+01   -0.10447E-10    0.28686E-25    0.45519E-08    0.37171E-08   -0.10447E-10    0.37018E-15   -0.16429E-14    0.50217E-09   -0.85127E-23    0.28686E-25   -0.16429E-14    0.47938E-12   -0.45698E-08    0.32666E-03    0.45519E-08    0.50217E-09   -0.45698E-08    0.51741E-02
  1725    0.38254E+03   -0.20717E+02    0.37140E-08   -0.83338E-23    0.32634E-03   -0.20717E+02    0.71867E+01   -0.11713E-10    0.28084E-25    0.48558E-08    0.37140E-08   -0.11713E-10    0.36930E-15   -0.16390E-14    0.50150E-09   -0.83338E-23    0.28084E-25   -0.16390E-14    0.47832E-12   -0.45643E-08    0.32634E-03    0.48558E-08    0.50150E-09   -0.45643E-08    0.51732E-02
  1726    0.38218E+03   -0.20383E+02    0.37110E-08   -0.81284E-23    0.32602E-03   -0.20383E+02    0.71241E+01   -0.12964E-10    0.27391E-25    0.51523E-08    0.37110E-08   -0.12964E-10    0.36842E-15   -0.16350E-14    0.50084E-09   -0.81284E-23    0.27391E-25   -0.16350E-14    0.47726E-12   -0.45588E-08    0.32602E-03    0.51523E-08    0.50084E-09   -0.45588E-08    0.51724E-02
  1727    0.38179E+03   -0.20048E+02    0.37080E-08   -0.78980E-23    0.32570E-03   -0.20048E+02    0.70630E+01   -0.14200E-10    0.26615E-25    0.54408E-08    0.37080E-08   -0.14200E-10    0.36755E-15   -0.16311E-14    0.50018E-09   -0.78980E-23    0.26615E-25   -0.16311E-14    0.47620E-12   -0.45533E-08    0.32570E-03    0.54408E-08    0.50018E-09   -0.45533E-08    0.51715E-02
  1728    0.38138E+03   -0.19712E+02    0.37051E-08   -0.76448E-23    0.32538E-03   -0.19712E+02    0.70054E+01   -0.15420E-10    0.25762E-25    0.57207E-08    0.37051E-08   -0.15420E-10    0.36667E-15   -0.16273E-14    0.49951E-09   -0.76448E-23    0.25762E-25   -0.16273E-14    0.47515E-12   -0.45479E-08    0.32538E-03    0.57207E-08    0.49951E-09   -0.45479E-08    0.51707E-02
  1729    0.38096E+03   -0.19375E+02    0.37022E-08   -0.73704E-23    0.32507E-03   -0.19375E+02    0.69491E+01   -0.16626E-10    0.24837E-25    0.59913E-08    0.37022E-08   -0.16626E-10    0.36580E-15   -0.16234E-14    0.49885E-09   -0.73704E-23    0.24837E-25   -0.16234E-14    0.47410E-12   -0.45424E-08    0.32507E-03    0.59913E-08    0.49885E-09   -0.45424E-08    0.51699E-02
  1730    0.38050E+03   -0.19036E+02    0.36994E-08   -0.70767E-23    0.32475E-03   -0.19036E+02    0.68942E+01   -0.17816E-10    0.23847E-25    0.62519E-08    0.36994E-08   -0.17816E-10    0.36493E-15   -0.16195E-14    0.49819E-09   -0.70767E-23    0.23847E-25   -0.16195E-14    0.47305E-12   -0.45370E-08    0.32475E-03    0.62519E-08    0.49819E-09   -0.45370E-08    0.51690E-02
  1731    0.38003E+03   -0.18698E+02    0.36966E-08   -0.67656E-23    0.32443E-03   -0.18698E+02    0.68412E+01   -0.18990E-10    0.22799E-25    0.65021E-08    0.36966E-08   -0.18990E-10    0.36407E-15   -0.16157E-14    0.49753E-09   -0.67656E-23    0.22799E-25   -0.16157E-14    0.47200E-12   -0.45315E-08    0.32443E-03    0.65021E-08    0.49753E-09   -0.45315E-08    0.51682E-02
  1732    0.37953E+03   -0.18357E+02    0.36939E-08   -0.64389E-23    0.32412E-03   -0.18357E+02    0.67903E+01   -0.20149E-10    0.21698E-25    0.67410E-08    0.36939E-08   -0.20149E-10    0.36320E-15   -0.16118E-14    0.49688E-09   -0.64389E-23    0.21698E-25   -0.16118E-14    0.47096E-12   -0.45261E-08    0.32412E-03    0.67410E-08    0.49688E-09   -0.45261E-08    0.51673E-02
  1733    0.37901E+03   -0.18018E+02    0.36913E-08   -0.60984E-23    0.32380E-03   -0.18018E+02    0.67421E+01   -0.21292E-10    0.20551E-25    0.69682E-08    0.36913E-08   -0.21292E-10    0.36234E-15   -0.16080E-14    0.49622E-09   -0.60984E-23    0.20551E-25   -0.16080E-14    0.46992E-12   -0.45207E-08    0.32380E-03    0.69682E-08    0.49622E-09   -0.45207E-08    0.51665E-02
  1734    0.37847E+03   -0.17677E+02    0.36886E-08   -0.57461E-23    0.32349E-03   -0.17677E+02    0.66951E+01   -0.22419E-10    0.19364E-25    0.71829E-08    0.36886E-08   -0.22419E-10    0.36149E-15   -0.16042E-14    0.49556E-09   -0.57461E-23    0.19364E-25   -0.16042E-14    0.46888E-12   -0.45153E-08    0.32349E-03    0.71829E-08    0.49556E-09   -0.45153E-08    0.51656E-02
  1735    0.37790E+03   -0.17336E+02    0.36861E-08   -0.53837E-23    0.32318E-03   -0.17336E+02    0.66508E+01   -0.23529E-10    0.18142E-25    0.73845E-08    0.36861E-08   -0.23529E-10    0.36063E-15   -0.16004E-14    0.49491E-09   -0.53837E-23    0.18142E-25   -0.16004E-14    0.46785E-12   -0.45099E-08    0.32318E-03    0.73845E-08    0.49491E-09   -0.45099E-08    0.51648E-02
  1736    0.37732E+03   -0.16997E+02    0.36836E-08   -0.50132E-23    0.32287E-03   -0.16997E+02    0.66077E+01   -0.24624E-10    0.16894E-25    0.75725E-08    0.36836E-08   -0.24624E-10    0.35978E-15   -0.15966E-14    0.49426E-09   -0.50132E-23    0.16894E-25   -0.15966E-14    0.46682E-12   -0.45045E-08    0.32287E-03    0.75725E-08    0.49426E-09   -0.45045E-08    0.51640E-02
  1737    0.37671E+03   -0.16656E+02    0.36811E-08   -0.46363E-23    0.32256E-03   -0.16656E+02    0.65679E+01   -0.25702E-10    0.15624E-25    0.77461E-08    0.36811E-08   -0.25702E-10    0.35893E-15   -0.15928E-14    0.49361E-09   -0.46363E-23    0.15624E-25   -0.15928E-14    0.46579E-12   -0.44991E-08    0.32256E-03    0.77461E-08    0.49361E-09   -0.44991E-08    0.51631E-02
  1738    0.37608E+03   -0.16316E+02    0.36787E-08   -0.42549E-23    0.32225E-03   -0.16316E+02    0.65292E+01   -0.26763E-10    0.14338E-25    0.79048E-08    0.36787E-08   -0.26763E-10    0.35808E-15   -0.15890E-14    0.49296E-09   -0.42549E-23    0.14338E-25   -0.15890E-14    0.46476E-12   -0.44938E-08    0.32225E-03    0.79048E-08    0.49296E-09   -0.44938E-08    0.51623E-02
  1739    0.37544E+03   -0.15978E+02    0.36763E-08   -0.38709E-23    0.32194E-03   -0.15978E+02    0.64931E+01   -0.27808E-10    0.13044E-25    0.80478E-08    0.36763E-08   -0.27808E-10    0.35723E-15   -0.15852E-14    0.49231E-09   -0.38709E-23    0.13044E-25   -0.15852E-14    0.46374E-12   -0.44884E-08    0.32194E-03    0.80478E-08    0.49231E-09   -0.44884E-08    0.51614E-02
  1740    0.37477E+03   -0.15639E+02    0.36739E-08   -0.34860E-23    0.32163E-03   -0.15639E+02    0.64588E+01   -0.28836E-10    0.11747E-25    0.81747E-08    0.36739E-08   -0.28836E-10    0.35639E-15   -0.15815E-14    0.49166E-09   -0.34860E-23    0.11747E-25   -0.15815E-14    0.46272E-12   -0.44831E-08    0.32163E-03    0.81747E-08    0.49166E-09   -0.44831E-08    0.51606E-02
  1741    0.37409E+03   -0.15301E+02    0.36716E-08   -0.31022E-23    0.32132E-03   -0.15301E+02    0.64263E+01   -0.29846E-10    0.10454E-25    0.82847E-08    0.36716E-08   -0.29846E-10    0.35555E-15   -0.15777E-14    0.49101E-09   -0.31022E-23    0.10454E-25   -0.15777E-14    0.46170E-12   -0.44777E-08    0.32132E-03    0.82847E-08    0.49101E-09   -0.44777E-08    0.51598E-02
  1742    0.37337E+03   -0.14965E+02    0.36693E-08   -0.27213E-23    0.32102E-03   -0.14965E+02    0.63963E+01   -0.30840E-10    0.91705E-26    0.83772E-08    0.36693E-08   -0.30840E-10    0.35471E-15   -0.15740E-14    0.49037E-09   -0.27213E-23    0.91705E-26   -0.15740E-14    0.46069E-12   -0.44724E-08    0.32102E-03    0.83772E-08    0.49037E-09   -0.44724E-08    0.51589E-02
  1743    0.37264E+03   -0.14630E+02    0.36671E-08   -0.23452E-23    0.32071E-03   -0.14630E+02    0.63681E+01   -0.31816E-10    0.79029E-26    0.84516E-08    0.36671E-08   -0.31816E-10    0.35388E-15   -0.15703E-14    0.48972E-09   -0.23452E-23    0.79029E-26   -0.15703E-14    0.45967E-12   -0.44671E-08    0.32071E-03    0.84516E-08    0.48972E-09   -0.44671E-08    0.51581E-02
  1744    0.37189E+03   -0.14296E+02    0.36649E-08   -0.19756E-23    0.32041E-03   -0.14296E+02    0.63423E+01   -0.32775E-10    0.66575E-26    0.85072E-08    0.36649E-08   -0.32775E-10    0.35304E-15   -0.15666E-14    0.48908E-09   -0.19756E-23    0.66575E-26   -0.15666E-14    0.45867E-12   -0.44618E-08    0.32041E-03    0.85072E-08    0.48908E-09   -0.44618E-08    0.51572E-02
  1745    0.37112E+03   -0.13964E+02    0.36627E-08   -0.16145E-23    0.32010E-03   -0.13964E+02    0.63174E+01   -0.33716E-10    0.54405E-26    0.85435E-08    0.36627E-08   -0.33716E-10    0.35221E-15   -0.15629E-14    0.48844E-09   -0.16145E-23    0.54405E-26   -0.15629E-14    0.45766E-12   -0.44565E-08    0.32010E-03    0.85435E-08    0.48844E-09   -0.44565E-08    0.51564E-02
  1746    0.37032E+03   -0.13633E+02    0.36606E-08   -0.12636E-23    0.31980E-03   -0.13633E+02    0.62957E+01   -0.34640E-10    0.42582E-26    0.85598E-08    0.36606E-08   -0.34640E-10    0.35138E-15   -0.15592E-14    0.48780E-09   -0.12636E-23    0.42582E-26   -0.15592E-14    0.45666E-12   -0.44512E-08    0.31980E-03    0.85598E-08    0.48780E-09   -0.44512E-08    0.51556E-02
  1747    0.36952E+03   -0.13305E+02    0.36585E-08   -0.92489E-24    0.31950E-03   -0.13305E+02    0.62764E+01   -0.35546E-10    0.31167E-26    0.85554E-08    0.36585E-08   -0.35546E-10    0.35056E-15   -0.15555E-14    0.48716E-09   -0.92489E-24    0.31167E-26   -0.15555E-14    0.45565E-12   -0.44459E-08    0.31950E-03    0.85554E-08    0.48716E-09   -0.44459E-08    0.51547E-02
  1748    0.36868E+03   -0.12978E+02    0.36564E-08   -0.60015E-24    0.31920E-03   -0.12978E+02    0.62594E+01   -0.36433E-10    0.20224E-26    0.85297E-08    0.36564E-08   -0.36433E-10    0.34973E-15   -0.15518E-14    0.48652E-09   -0.60015E-24    0.20224E-26   -0.15518E-14    0.45466E-12   -0.44406E-08    0.31920E-03    0.85297E-08    0.48652E-09   -0.44406E-08    0.51539E-02
  1749    0.36782E+03   -0.12653E+02    0.36544E-08   -0.29124E-24    0.31890E-03   -0.12653E+02    0.62433E+01   -0.37303E-10    0.98143E-27    0.84822E-08    0.36544E-08   -0.37303E-10    0.34891E-15   -0.15482E-14    0.48588E-09   -0.29124E-24    0.98143E-27   -0.15482E-14    0.45366E-12   -0.44353E-08    0.31890E-03    0.84822E-08    0.48588E-09   -0.44353E-08    0.51531E-02
  1750    0.36695E+03   -0.12331E+02    0.36523E-08    0.00000E+00    0.31860E-03   -0.12331E+02    0.62295E+01   -0.38154E-10    0.00000E+00    0.84121E-08    0.36523E-08   -0.38154E-10    0.34809E-15   -0.15445E-14    0.48525E-09    0.00000E+00    0.00000E+00   -0.15445E-14    0.45267E-12   -0.44301E-08    0.31860E-03    0.84121E-08    0.48525E-09   -0.44301E-08    0.51522E-02
  1751    0.36605E+03   -0.12012E+02    0.36504E-08    0.27210E-24    0.31831E-03   -0.12012E+02    0.62172E+01   -0.38987E-10   -0.91696E-27    0.83191E-08    0.36504E-08   -0.38987E-10    0.34728E-15   -0.15409E-14    0.48461E-09    0.27210E-24   -0.91696E-27   -0.15409E-14    0.45168E-12   -0.44248E-08    0.31831E-03    0.83191E-08    0.48461E-09   -0.44248E-08    0.51514E-02
  1752    0.36515E+03   -0.11695E+02    0.36484E-08    0.52518E-24    0.31801E-03   -0.11695E+02    0.62065E+01   -0.39801E-10   -0.17698E-26    0.82038E-08    0.36484E-08   -0.39801E-10    0.34646E-15   -0.15373E-14    0.48398E-09    0.52518E-24   -0.17698E-26   -0.15373E-14    0.45069E-12   -0.44196E-08    0.31801E-03    0.82038E-08    0.48398E-09   -0.44196E-08    0.51505E-02
  1753    0.36422E+03   -0.11381E+02    0.36464E-08    0.75973E-24    0.31772E-03   -0.11381E+02    0.61972E+01   -0.40597E-10   -0.25602E-26    0.80672E-08    0.36464E-08   -0.40597E-10    0.34565E-15   -0.15337E-14    0.48334E-09    0.75973E-24   -0.25602E-26   -0.15337E-14    0.44971E-12   -0.44143E-08    0.31772E-03    0.80672E-08    0.48334E-09   -0.44143E-08    0.51497E-02
  1754    0.36328E+03   -0.11070E+02    0.36445E-08    0.97624E-24    0.31742E-03   -0.11070E+02    0.61909E+01   -0.41375E-10   -0.32898E-26    0.79101E-08    0.36445E-08   -0.41375E-10    0.34484E-15   -0.15301E-14    0.48271E-09    0.97624E-24   -0.32898E-26   -0.15301E-14    0.44872E-12   -0.44091E-08    0.31742E-03    0.79101E-08    0.48271E-09   -0.44091E-08    0.51489E-02
  1755    0.36231E+03   -0.10761E+02    0.36426E-08    0.11752E-23    0.31713E-03   -0.10761E+02    0.61874E+01   -0.42134E-10   -0.39603E-26    0.77335E-08    0.36426E-08   -0.42134E-10    0.34403E-15   -0.15265E-14    0.48208E-09    0.11752E-23   -0.39603E-26   -0.15265E-14    0.44774E-12   -0.44039E-08    0.31713E-03    0.77335E-08    0.48208E-09   -0.44039E-08    0.51480E-02
  1756    0.36134E+03   -0.10456E+02    0.36407E-08    0.13571E-23    0.31684E-03   -0.10456E+02    0.61847E+01   -0.42876E-10   -0.45733E-26    0.75382E-08    0.36407E-08   -0.42876E-10    0.34323E-15   -0.15229E-14    0.48145E-09    0.13571E-23   -0.45733E-26   -0.15229E-14    0.44677E-12   -0.43987E-08    0.31684E-03    0.75382E-08    0.48145E-09   -0.43987E-08    0.51472E-02
  1757    0.36034E+03   -0.10153E+02    0.36388E-08    0.15225E-23    0.31655E-03   -0.10153E+02    0.61841E+01   -0.43599E-10   -0.51306E-26    0.73252E-08    0.36388E-08   -0.43599E-10    0.34243E-15   -0.15193E-14    0.48083E-09    0.15225E-23   -0.51306E-26   -0.15193E-14    0.44579E-12   -0.43935E-08    0.31655E-03    0.73252E-08    0.48083E-09   -0.43935E-08    0.51464E-02
  1758    0.35931E+03   -0.98547E+01    0.36370E-08    0.16718E-23    0.31626E-03   -0.98547E+01    0.61853E+01   -0.44304E-10   -0.56337E-26    0.70954E-08    0.36370E-08   -0.44304E-10    0.34163E-15   -0.15157E-14    0.48020E-09    0.16718E-23   -0.56337E-26   -0.15157E-14    0.44482E-12   -0.43883E-08    0.31626E-03    0.70954E-08    0.48020E-09   -0.43883E-08    0.51455E-02
  1759    0.35828E+03   -0.95593E+01    0.36351E-08    0.18055E-23    0.31597E-03   -0.95593E+01    0.61884E+01   -0.44991E-10   -0.60844E-26    0.68497E-08    0.36351E-08   -0.44991E-10    0.34083E-15   -0.15122E-14    0.47957E-09    0.18055E-23   -0.60844E-26   -0.15122E-14    0.44385E-12   -0.43831E-08    0.31597E-03    0.68497E-08    0.47957E-09   -0.43831E-08    0.51447E-02
  1760    0.35723E+03   -0.92665E+01    0.36333E-08    0.19242E-23    0.31568E-03   -0.92665E+01    0.61936E+01   -0.45660E-10   -0.64844E-26    0.65889E-08    0.36333E-08   -0.45660E-10    0.34003E-15   -0.15087E-14    0.47895E-09    0.19242E-23   -0.64844E-26   -0.15087E-14    0.44289E-12   -0.43779E-08    0.31568E-03    0.65889E-08    0.47895E-09   -0.43779E-08    0.51439E-02
  1761    0.35616E+03   -0.89776E+01    0.36315E-08    0.20283E-23    0.31539E-03   -0.89776E+01    0.62006E+01   -0.46311E-10   -0.68352E-26    0.63140E-08    0.36315E-08   -0.46311E-10    0.33924E-15   -0.15051E-14    0.47833E-09    0.20283E-23   -0.68352E-26   -0.15051E-14    0.44192E-12   -0.43728E-08    0.31539E-03    0.63140E-08    0.47833E-09   -0.43728E-08    0.51430E-02
  1762    0.35507E+03   -0.86919E+01    0.36297E-08    0.21184E-23    0.31510E-03   -0.86919E+01    0.62094E+01   -0.46944E-10   -0.71386E-26    0.60259E-08    0.36297E-08   -0.46944E-10    0.33845E-15   -0.15016E-14    0.47770E-09    0.21184E-23   -0.71386E-26   -0.15016E-14    0.44096E-12   -0.43676E-08    0.31510E-03    0.60259E-08    0.47770E-09   -0.43676E-08    0.51422E-02
  1763    0.35397E+03   -0.84094E+01    0.36279E-08    0.21948E-23    0.31481E-03   -0.84094E+01    0.62201E+01   -0.47559E-10   -0.73962E-26    0.57255E-08    0.36279E-08   -0.47559E-10    0.33766E-15   -0.14981E-14    0.47708E-09    0.21948E-23   -0.73962E-26   -0.14981E-14    0.44000E-12   -0.43625E-08    0.31481E-03    0.57255E-08    0.47708E-09   -0.43625E-08    0.51414E-02
  1764    0.35286E+03   -0.81315E+01    0.36262E-08    0.22582E-23    0.31453E-03   -0.81315E+01    0.62329E+01   -0.48157E-10   -0.76097E-26    0.54137E-08    0.36262E-08   -0.48157E-10    0.33687E-15   -0.14946E-14    0.47646E-09    0.22582E-23   -0.76097E-26   -0.14946E-14    0.43905E-12   -0.43573E-08    0.31453E-03    0.54137E-08    0.47646E-09   -0.43573E-08    0.51405E-02
  1765    0.35172E+03   -0.78565E+01    0.36244E-08    0.23089E-23    0.31424E-03   -0.78565E+01    0.62472E+01   -0.48737E-10   -0.77808E-26    0.50914E-08    0.36244E-08   -0.48737E-10    0.33609E-15   -0.14911E-14    0.47584E-09    0.23089E-23   -0.77808E-26   -0.14911E-14    0.43809E-12   -0.43522E-08    0.31424E-03    0.50914E-08    0.47584E-09   -0.43522E-08    0.51397E-02
  1766    0.35058E+03   -0.75861E+01    0.36226E-08    0.23476E-23    0.31396E-03   -0.75861E+01    0.62632E+01   -0.49299E-10   -0.79112E-26    0.47595E-08    0.36226E-08   -0.49299E-10    0.33531E-15   -0.14876E-14    0.47523E-09    0.23476E-23   -0.79112E-26   -0.14876E-14    0.43714E-12   -0.43471E-08    0.31396E-03    0.47595E-08    0.47523E-09   -0.43471E-08    0.51389E-02
  1767    0.34941E+03   -0.73185E+01    0.36209E-08    0.23747E-23    0.31367E-03   -0.73185E+01    0.62810E+01   -0.49843E-10   -0.80024E-26    0.44189E-08    0.36209E-08   -0.49843E-10    0.33453E-15   -0.14841E-14    0.47461E-09    0.23747E-23   -0.80024E-26   -0.14841E-14    0.43620E-12   -0.43420E-08    0.31367E-03    0.44189E-08    0.47461E-09   -0.43420E-08    0.51380E-02
  1768    0.34823E+03   -0.70553E+01    0.36191E-08    0.23907E-23    0.31339E-03   -0.70553E+01    0.63006E+01   -0.50370E-10   -0.80562E-26    0.40706E-08    0.36191E-08   -0.50370E-10    0.33375E-15   -0.14807E-14    0.47399E-09    0.23907E-23   -0.80562E-26   -0.14807E-14    0.43525E-12   -0.43369E-08    0.31339E-03    0.40706E-08    0.47399E-09   -0.43369E-08    0.51372E-02
