#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1833    0.25953E+03   -0.10635E+01    0.34697E-08   -0.44124E-24    0.29791E-03   -0.10635E+01    0.97635E+01   -0.50043E-10    0.14857E-26   -0.12198E-08    0.34697E-08   -0.50043E-10    0.28981E-15   -0.16668E-14    0.44937E-09   -0.44124E-24    0.14857E-26   -0.16668E-14    0.55217E-12   -0.47286E-08    0.29791E-03   -0.12198E-08    0.44937E-09   -0.47286E-08    0.52359E-02
  1834    0.25828E+03   -0.11521E+01    0.34662E-08   -0.41575E-24    0.29760E-03   -0.11521E+01    0.98255E+01   -0.49590E-10    0.13999E-26   -0.95066E-09    0.34662E-08   -0.49590E-10    0.28917E-15   -0.16634E-14    0.44882E-09   -0.41575E-24    0.13999E-26   -0.16634E-14    0.55118E-12   -0.47239E-08    0.29760E-03   -0.95066E-09    0.44882E-09   -0.47239E-08    0.52352E-02
  1835    0.25703E+03   -0.12452E+01    0.34627E-08   -0.38953E-24    0.29729E-03   -0.12452E+01    0.98879E+01   -0.49128E-10    0.13116E-26   -0.68153E-09    0.34627E-08   -0.49128E-10    0.28852E-15   -0.16600E-14    0.44827E-09   -0.38953E-24    0.13116E-26   -0.16600E-14    0.55019E-12   -0.47193E-08    0.29729E-03   -0.68153E-09    0.44827E-09   -0.47193E-08    0.52346E-02
  1836    0.25579E+03   -0.13431E+01    0.34591E-08   -0.36272E-24    0.29698E-03   -0.13431E+01    0.99507E+01   -0.48656E-10    0.12213E-26   -0.41303E-09    0.34591E-08   -0.48656E-10    0.28787E-15   -0.16566E-14    0.44772E-09   -0.36272E-24    0.12213E-26   -0.16566E-14    0.54920E-12   -0.47146E-08    0.29698E-03   -0.41303E-09    0.44772E-09   -0.47146E-08    0.52339E-02
  1837    0.25457E+03   -0.14456E+01    0.34554E-08   -0.33545E-24    0.29667E-03   -0.14456E+01    0.10011E+02   -0.48175E-10    0.11295E-26   -0.14583E-09    0.34554E-08   -0.48175E-10    0.28723E-15   -0.16532E-14    0.44717E-09   -0.33545E-24    0.11295E-26   -0.16532E-14    0.54821E-12   -0.47100E-08    0.29667E-03   -0.14583E-09    0.44717E-09   -0.47100E-08    0.52332E-02
  1838    0.25336E+03   -0.15527E+01    0.34517E-08   -0.30785E-24    0.29635E-03   -0.15527E+01    0.10072E+02   -0.47684E-10    0.10366E-26    0.11943E-09    0.34517E-08   -0.47684E-10    0.28659E-15   -0.16498E-14    0.44663E-09   -0.30785E-24    0.10366E-26   -0.16498E-14    0.54723E-12   -0.47054E-08    0.29635E-03    0.11943E-09    0.44663E-09   -0.47054E-08    0.52325E-02
  1839    0.25215E+03   -0.16642E+01    0.34480E-08   -0.28007E-24    0.29604E-03   -0.16642E+01    0.10132E+02   -0.47184E-10    0.94303E-27    0.38210E-09    0.34480E-08   -0.47184E-10    0.28595E-15   -0.16465E-14    0.44608E-09   -0.28007E-24    0.94303E-27   -0.16465E-14    0.54625E-12   -0.47007E-08    0.29604E-03    0.38210E-09    0.44608E-09   -0.47007E-08    0.52318E-02
  1840    0.25097E+03   -0.17802E+01    0.34442E-08   -0.25222E-24    0.29573E-03   -0.17802E+01    0.10191E+02   -0.46675E-10    0.84927E-27    0.64151E-09    0.34442E-08   -0.46675E-10    0.28531E-15   -0.16431E-14    0.44554E-09   -0.25222E-24    0.84927E-27   -0.16431E-14    0.54527E-12   -0.46961E-08    0.29573E-03    0.64151E-09    0.44554E-09   -0.46961E-08    0.52311E-02
  1841    0.24979E+03   -0.19003E+01    0.34403E-08   -0.22445E-24    0.29542E-03   -0.19003E+01    0.10250E+02   -0.46157E-10    0.75577E-27    0.89701E-09    0.34403E-08   -0.46157E-10    0.28468E-15   -0.16398E-14    0.44499E-09   -0.22445E-24    0.75577E-27   -0.16398E-14    0.54429E-12   -0.46915E-08    0.29542E-03    0.89701E-09    0.44499E-09   -0.46915E-08    0.52305E-02
  1842    0.24863E+03   -0.20247E+01    0.34364E-08   -0.19690E-24    0.29511E-03   -0.20247E+01    0.10308E+02   -0.45630E-10    0.66298E-27    0.11480E-08    0.34364E-08   -0.45630E-10    0.28404E-15   -0.16364E-14    0.44445E-09   -0.19690E-24    0.66298E-27   -0.16364E-14    0.54332E-12   -0.46869E-08    0.29511E-03    0.11480E-08    0.44445E-09   -0.46869E-08    0.52298E-02
  1843    0.24748E+03   -0.21532E+01    0.34325E-08   -0.16968E-24    0.29480E-03   -0.21532E+01    0.10365E+02   -0.45095E-10    0.57133E-27    0.13937E-08    0.34325E-08   -0.45095E-10    0.28341E-15   -0.16331E-14    0.44391E-09   -0.16968E-24    0.57133E-27   -0.16331E-14    0.54234E-12   -0.46823E-08    0.29480E-03    0.13937E-08    0.44391E-09   -0.46823E-08    0.52291E-02
  1844    0.24635E+03   -0.22856E+01    0.34285E-08   -0.14294E-24    0.29449E-03   -0.22856E+01    0.10421E+02   -0.44551E-10    0.48130E-27    0.16336E-08    0.34285E-08   -0.44551E-10    0.28278E-15   -0.16298E-14    0.44337E-09   -0.14294E-24    0.48130E-27   -0.16298E-14    0.54137E-12   -0.46777E-08    0.29449E-03    0.16336E-08    0.44337E-09   -0.46777E-08    0.52284E-02
  1845    0.24525E+03   -0.24220E+01    0.34244E-08   -0.11681E-24    0.29418E-03   -0.24220E+01    0.10477E+02   -0.44000E-10    0.39332E-27    0.18669E-08    0.34244E-08   -0.44000E-10    0.28215E-15   -0.16265E-14    0.44283E-09   -0.11681E-24    0.39332E-27   -0.16265E-14    0.54041E-12   -0.46732E-08    0.29418E-03    0.18669E-08    0.44283E-09   -0.46732E-08    0.52277E-02
  1846    0.24413E+03   -0.25621E+01    0.34203E-08   -0.91425E-25    0.29386E-03   -0.25621E+01    0.10532E+02   -0.43440E-10    0.30784E-27    0.20931E-08    0.34203E-08   -0.43440E-10    0.28152E-15   -0.16232E-14    0.44229E-09   -0.91425E-25    0.30784E-27   -0.16232E-14    0.53944E-12   -0.46686E-08    0.29386E-03    0.20931E-08    0.44229E-09   -0.46686E-08    0.52271E-02
  1847    0.24305E+03   -0.27061E+01    0.34161E-08   -0.66918E-25    0.29355E-03   -0.27061E+01    0.10586E+02   -0.42872E-10    0.22532E-27    0.23114E-08    0.34161E-08   -0.42872E-10    0.28090E-15   -0.16199E-14    0.44175E-09   -0.66918E-25    0.22532E-27   -0.16199E-14    0.53848E-12   -0.46640E-08    0.29355E-03    0.23114E-08    0.44175E-09   -0.46640E-08    0.52264E-02
  1848    0.24197E+03   -0.28535E+01    0.34119E-08   -0.43422E-25    0.29324E-03   -0.28535E+01    0.10639E+02   -0.42297E-10    0.14621E-27    0.25213E-08    0.34119E-08   -0.42297E-10    0.28027E-15   -0.16166E-14    0.44121E-09   -0.43422E-25    0.14621E-27   -0.16166E-14    0.53752E-12   -0.46595E-08    0.29324E-03    0.25213E-08    0.44121E-09   -0.46595E-08    0.52257E-02
  1849    0.24091E+03   -0.30045E+01    0.34077E-08   -0.21072E-25    0.29293E-03   -0.30045E+01    0.10691E+02   -0.41715E-10    0.70952E-28    0.27220E-08    0.34077E-08   -0.41715E-10    0.27965E-15   -0.16133E-14    0.44068E-09   -0.21072E-25    0.70952E-28   -0.16133E-14    0.53656E-12   -0.46549E-08    0.29293E-03    0.27220E-08    0.44068E-09   -0.46549E-08    0.52250E-02
  1850    0.23987E+03   -0.31589E+01    0.34034E-08    0.00000E+00    0.29262E-03   -0.31589E+01    0.10742E+02   -0.41125E-10    0.00000E+00    0.29129E-08    0.34034E-08   -0.41125E-10    0.27903E-15   -0.16101E-14    0.44014E-09    0.00000E+00    0.00000E+00   -0.16101E-14    0.53560E-12   -0.46504E-08    0.29262E-03    0.29129E-08    0.44014E-09   -0.46504E-08    0.52243E-02
  1851    0.23882E+03   -0.33165E+01    0.33990E-08    0.19688E-25    0.29231E-03   -0.33165E+01    0.10793E+02   -0.40528E-10   -0.66291E-28    0.30935E-08    0.33990E-08   -0.40528E-10    0.27841E-15   -0.16068E-14    0.43961E-09    0.19688E-25   -0.66291E-28   -0.16068E-14    0.53465E-12   -0.46458E-08    0.29231E-03    0.30935E-08    0.43961E-09   -0.46458E-08    0.52237E-02
  1852    0.23782E+03   -0.34774E+01    0.33946E-08    0.37998E-25    0.29200E-03   -0.34774E+01    0.10843E+02   -0.39924E-10   -0.12795E-27    0.32639E-08    0.33946E-08   -0.39924E-10    0.27779E-15   -0.16036E-14    0.43907E-09    0.37998E-25   -0.12795E-27   -0.16036E-14    0.53370E-12   -0.46413E-08    0.29200E-03    0.32639E-08    0.43907E-09   -0.46413E-08    0.52230E-02
  1853    0.23681E+03   -0.36414E+01    0.33901E-08    0.54968E-25    0.29169E-03   -0.36414E+01    0.10891E+02   -0.39314E-10   -0.18509E-27    0.34242E-08    0.33901E-08   -0.39314E-10    0.27718E-15   -0.16003E-14    0.43854E-09    0.54968E-25   -0.18509E-27   -0.16003E-14    0.53275E-12   -0.46368E-08    0.29169E-03    0.34242E-08    0.43854E-09   -0.46368E-08    0.52223E-02
  1854    0.23583E+03   -0.38086E+01    0.33855E-08    0.70633E-25    0.29138E-03   -0.38086E+01    0.10938E+02   -0.38697E-10   -0.23783E-27    0.35746E-08    0.33855E-08   -0.38697E-10    0.27657E-15   -0.15971E-14    0.43801E-09    0.70633E-25   -0.23783E-27   -0.15971E-14    0.53180E-12   -0.46323E-08    0.29138E-03    0.35746E-08    0.43801E-09   -0.46323E-08    0.52216E-02
  1855    0.23486E+03   -0.39788E+01    0.33810E-08    0.85029E-25    0.29107E-03   -0.39788E+01    0.10983E+02   -0.38074E-10   -0.28631E-27    0.37152E-08    0.33810E-08   -0.38074E-10    0.27595E-15   -0.15938E-14    0.43748E-09    0.85029E-25   -0.28631E-27   -0.15938E-14    0.53085E-12   -0.46278E-08    0.29107E-03    0.37152E-08    0.43748E-09   -0.46278E-08    0.52209E-02
  1856    0.23392E+03   -0.41519E+01    0.33763E-08    0.98191E-25    0.29076E-03   -0.41519E+01    0.11028E+02   -0.37444E-10   -0.33062E-27    0.38464E-08    0.33763E-08   -0.37444E-10    0.27534E-15   -0.15906E-14    0.43695E-09    0.98191E-25   -0.33062E-27   -0.15906E-14    0.52991E-12   -0.46233E-08    0.29076E-03    0.38464E-08    0.43695E-09   -0.46233E-08    0.52203E-02
  1857    0.23298E+03   -0.43279E+01    0.33716E-08    0.11016E-24    0.29045E-03   -0.43279E+01    0.11073E+02   -0.36809E-10   -0.37091E-27    0.39682E-08    0.33716E-08   -0.36809E-10    0.27473E-15   -0.15874E-14    0.43642E-09    0.11016E-24   -0.37091E-27   -0.15874E-14    0.52897E-12   -0.46188E-08    0.29045E-03    0.39682E-08    0.43642E-09   -0.46188E-08    0.52196E-02
  1858    0.23207E+03   -0.45067E+01    0.33669E-08    0.12096E-24    0.29015E-03   -0.45067E+01    0.11115E+02   -0.36169E-10   -0.40729E-27    0.40808E-08    0.33669E-08   -0.36169E-10    0.27413E-15   -0.15842E-14    0.43589E-09    0.12096E-24   -0.40729E-27   -0.15842E-14    0.52803E-12   -0.46143E-08    0.29015E-03    0.40808E-08    0.43589E-09   -0.46143E-08    0.52189E-02
  1859    0.23117E+03   -0.46884E+01    0.33621E-08    0.13064E-24    0.28984E-03   -0.46884E+01    0.11157E+02   -0.35523E-10   -0.43987E-27    0.41844E-08    0.33621E-08   -0.35523E-10    0.27352E-15   -0.15810E-14    0.43537E-09    0.13064E-24   -0.43987E-27   -0.15810E-14    0.52710E-12   -0.46098E-08    0.28984E-03    0.41844E-08    0.43537E-09   -0.46098E-08    0.52182E-02
  1860    0.23028E+03   -0.48726E+01    0.33572E-08    0.13922E-24    0.28954E-03   -0.48726E+01    0.11196E+02   -0.34872E-10   -0.46878E-27    0.42793E-08    0.33572E-08   -0.34872E-10    0.27292E-15   -0.15778E-14    0.43484E-09    0.13922E-24   -0.46878E-27   -0.15778E-14    0.52616E-12   -0.46053E-08    0.28954E-03    0.42793E-08    0.43484E-09   -0.46053E-08    0.52175E-02
  1861    0.22943E+03   -0.50595E+01    0.33523E-08    0.14676E-24    0.28923E-03   -0.50595E+01    0.11236E+02   -0.34216E-10   -0.49415E-27    0.43655E-08    0.33523E-08   -0.34216E-10    0.27232E-15   -0.15747E-14    0.43431E-09    0.14676E-24   -0.49415E-27   -0.15747E-14    0.52523E-12   -0.46009E-08    0.28923E-03    0.43655E-08    0.43431E-09   -0.46009E-08    0.52169E-02
  1862    0.22858E+03   -0.52488E+01    0.33474E-08    0.15327E-24    0.28893E-03   -0.52488E+01    0.11274E+02   -0.33555E-10   -0.51608E-27    0.44433E-08    0.33474E-08   -0.33555E-10    0.27172E-15   -0.15715E-14    0.43379E-09    0.15327E-24   -0.51608E-27   -0.15715E-14    0.52430E-12   -0.45964E-08    0.28893E-03    0.44433E-08    0.43379E-09   -0.45964E-08    0.52162E-02
  1863    0.22774E+03   -0.54405E+01    0.33424E-08    0.15880E-24    0.28863E-03   -0.54405E+01    0.11311E+02   -0.32890E-10   -0.53471E-27    0.45128E-08    0.33424E-08   -0.32890E-10    0.27112E-15   -0.15683E-14    0.43327E-09    0.15880E-24   -0.53471E-27   -0.15683E-14    0.52337E-12   -0.45920E-08    0.28863E-03    0.45128E-08    0.43327E-09   -0.45920E-08    0.52155E-02
  1864    0.22693E+03   -0.56346E+01    0.33373E-08    0.16338E-24    0.28833E-03   -0.56346E+01    0.11348E+02   -0.32220E-10   -0.55014E-27    0.45743E-08    0.33373E-08   -0.32220E-10    0.27052E-15   -0.15652E-14    0.43274E-09    0.16338E-24   -0.55014E-27   -0.15652E-14    0.52245E-12   -0.45875E-08    0.28833E-03    0.45743E-08    0.43274E-09   -0.45875E-08    0.52148E-02
  1865    0.22613E+03   -0.58309E+01    0.33322E-08    0.16706E-24    0.28803E-03   -0.58309E+01    0.11382E+02   -0.31546E-10   -0.56251E-27    0.46279E-08    0.33322E-08   -0.31546E-10    0.26992E-15   -0.15620E-14    0.43222E-09    0.16706E-24   -0.56251E-27   -0.15620E-14    0.52152E-12   -0.45831E-08    0.28803E-03    0.46279E-08    0.43222E-09   -0.45831E-08    0.52142E-02
  1866    0.22536E+03   -0.60295E+01    0.33271E-08    0.16986E-24    0.28773E-03   -0.60295E+01    0.11416E+02   -0.30869E-10   -0.57193E-27    0.46737E-08    0.33271E-08   -0.30869E-10    0.26933E-15   -0.15589E-14    0.43170E-09    0.16986E-24   -0.57193E-27   -0.15589E-14    0.52060E-12   -0.45787E-08    0.28773E-03    0.46737E-08    0.43170E-09   -0.45787E-08    0.52135E-02
  1867    0.22459E+03   -0.62299E+01    0.33219E-08    0.17182E-24    0.28743E-03   -0.62299E+01    0.11448E+02   -0.30188E-10   -0.57853E-27    0.47121E-08    0.33219E-08   -0.30188E-10    0.26874E-15   -0.15558E-14    0.43118E-09    0.17182E-24   -0.57853E-27   -0.15558E-14    0.51969E-12   -0.45742E-08    0.28743E-03    0.47121E-08    0.43118E-09   -0.45742E-08    0.52128E-02
  1868    0.22384E+03   -0.64325E+01    0.33166E-08    0.17297E-24    0.28714E-03   -0.64325E+01    0.11479E+02   -0.29503E-10   -0.58242E-27    0.47431E-08    0.33166E-08   -0.29503E-10    0.26815E-15   -0.15527E-14    0.43066E-09    0.17297E-24   -0.58242E-27   -0.15527E-14    0.51877E-12   -0.45698E-08    0.28714E-03    0.47431E-08    0.43066E-09   -0.45698E-08    0.52121E-02
  1869    0.22312E+03   -0.66368E+01    0.33113E-08    0.17336E-24    0.28685E-03   -0.66368E+01    0.11508E+02   -0.28815E-10   -0.58372E-27    0.47669E-08    0.33113E-08   -0.28815E-10    0.26756E-15   -0.15495E-14    0.43015E-09    0.17336E-24   -0.58372E-27   -0.15495E-14    0.51785E-12   -0.45654E-08    0.28685E-03    0.47669E-08    0.43015E-09   -0.45654E-08    0.52115E-02
  1870    0.22241E+03   -0.68431E+01    0.33060E-08    0.17301E-24    0.28656E-03   -0.68431E+01    0.11537E+02   -0.28124E-10   -0.58256E-27    0.47838E-08    0.33060E-08   -0.28124E-10    0.26697E-15   -0.15464E-14    0.42963E-09    0.17301E-24   -0.58256E-27   -0.15464E-14    0.51694E-12   -0.45610E-08    0.28656E-03    0.47838E-08    0.42963E-09   -0.45610E-08    0.52108E-02
  1871    0.22171E+03   -0.70510E+01    0.33006E-08    0.17197E-24    0.28627E-03   -0.70510E+01    0.11564E+02   -0.27431E-10   -0.57906E-27    0.47939E-08    0.33006E-08   -0.27431E-10    0.26638E-15   -0.15433E-14    0.42911E-09    0.17197E-24   -0.57906E-27   -0.15433E-14    0.51603E-12   -0.45566E-08    0.28627E-03    0.47939E-08    0.42911E-09   -0.45566E-08    0.52101E-02
  1872    0.22104E+03   -0.72606E+01    0.32951E-08    0.17027E-24    0.28598E-03   -0.72606E+01    0.11590E+02   -0.26735E-10   -0.57333E-27    0.47974E-08    0.32951E-08   -0.26735E-10    0.26580E-15   -0.15403E-14    0.42860E-09    0.17027E-24   -0.57333E-27   -0.15403E-14    0.51512E-12   -0.45522E-08    0.28598E-03    0.47974E-08    0.42860E-09   -0.45522E-08    0.52095E-02
  1873    0.22038E+03   -0.74716E+01    0.32897E-08    0.16795E-24    0.28570E-03   -0.74716E+01    0.11615E+02   -0.26036E-10   -0.56550E-27    0.47944E-08    0.32897E-08   -0.26036E-10    0.26522E-15   -0.15372E-14    0.42808E-09    0.16795E-24   -0.56550E-27   -0.15372E-14    0.51422E-12   -0.45478E-08    0.28570E-03    0.47944E-08    0.42808E-09   -0.45478E-08    0.52088E-02
  1874    0.21974E+03   -0.76841E+01    0.32841E-08    0.16503E-24    0.28542E-03   -0.76841E+01    0.11638E+02   -0.25335E-10   -0.55569E-27    0.47852E-08    0.32841E-08   -0.25335E-10    0.26464E-15   -0.15341E-14    0.42757E-09    0.16503E-24   -0.55569E-27   -0.15341E-14    0.51331E-12   -0.45435E-08    0.28542E-03    0.47852E-08    0.42757E-09   -0.45435E-08    0.52081E-02
  1875    0.21912E+03   -0.78979E+01    0.32785E-08    0.16157E-24    0.28514E-03   -0.78979E+01    0.11660E+02   -0.24633E-10   -0.54402E-27    0.47700E-08    0.32785E-08   -0.24633E-10    0.26406E-15   -0.15310E-14    0.42706E-09    0.16157E-24   -0.54402E-27   -0.15310E-14    0.51241E-12   -0.45391E-08    0.28514E-03    0.47700E-08    0.42706E-09   -0.45391E-08    0.52074E-02
  1876    0.21851E+03   -0.81128E+01    0.32729E-08    0.15758E-24    0.28486E-03   -0.81128E+01    0.11681E+02   -0.23929E-10   -0.53061E-27    0.47488E-08    0.32729E-08   -0.23929E-10    0.26348E-15   -0.15280E-14    0.42654E-09    0.15758E-24   -0.53061E-27   -0.15280E-14    0.51151E-12   -0.45347E-08    0.28486E-03    0.47488E-08    0.42654E-09   -0.45347E-08    0.52068E-02
  1877    0.21792E+03   -0.83288E+01    0.32672E-08    0.15312E-24    0.28459E-03   -0.83288E+01    0.11701E+02   -0.23223E-10   -0.51557E-27    0.47220E-08    0.32672E-08   -0.23223E-10    0.26290E-15   -0.15249E-14    0.42603E-09    0.15312E-24   -0.51557E-27   -0.15249E-14    0.51061E-12   -0.45304E-08    0.28459E-03    0.47220E-08    0.42603E-09   -0.45304E-08    0.52061E-02
  1878    0.21734E+03   -0.85459E+01    0.32615E-08    0.14821E-24    0.28431E-03   -0.85459E+01    0.11718E+02   -0.22516E-10   -0.49904E-27    0.46897E-08    0.32615E-08   -0.22516E-10    0.26233E-15   -0.15219E-14    0.42552E-09    0.14821E-24   -0.49904E-27   -0.15219E-14    0.50972E-12   -0.45260E-08    0.28431E-03    0.46897E-08    0.42552E-09   -0.45260E-08    0.52054E-02
  1879    0.21678E+03   -0.87636E+01    0.32557E-08    0.14289E-24    0.28405E-03   -0.87636E+01    0.11735E+02   -0.21808E-10   -0.48113E-27    0.46520E-08    0.32557E-08   -0.21808E-10    0.26175E-15   -0.15189E-14    0.42501E-09    0.14289E-24   -0.48113E-27   -0.15189E-14    0.50883E-12   -0.45217E-08    0.28405E-03    0.46520E-08    0.42501E-09   -0.45217E-08    0.52047E-02
  1880    0.21625E+03   -0.89824E+01    0.32499E-08    0.13719E-24    0.28378E-03   -0.89824E+01    0.11749E+02   -0.21099E-10   -0.46195E-27    0.46091E-08    0.32499E-08   -0.21099E-10    0.26118E-15   -0.15158E-14    0.42451E-09    0.13719E-24   -0.46195E-27   -0.15158E-14    0.50793E-12   -0.45173E-08    0.28378E-03    0.46091E-08    0.42451E-09   -0.45173E-08    0.52041E-02
  1881    0.21573E+03   -0.92016E+01    0.32441E-08    0.13116E-24    0.28352E-03   -0.92016E+01    0.11763E+02   -0.20389E-10   -0.44165E-27    0.45614E-08    0.32441E-08   -0.20389E-10    0.26061E-15   -0.15128E-14    0.42400E-09    0.13116E-24   -0.44165E-27   -0.15128E-14    0.50704E-12   -0.45130E-08    0.28352E-03    0.45614E-08    0.42400E-09   -0.45130E-08    0.52034E-02
  1882    0.21522E+03   -0.94214E+01    0.32382E-08    0.12483E-24    0.28326E-03   -0.94214E+01    0.11776E+02   -0.19679E-10   -0.42032E-27    0.45088E-08    0.32382E-08   -0.19679E-10    0.26004E-15   -0.15098E-14    0.42349E-09    0.12483E-24   -0.42032E-27   -0.15098E-14    0.50616E-12   -0.45087E-08    0.28326E-03    0.45088E-08    0.42349E-09   -0.45087E-08    0.52027E-02
  1883    0.21474E+03   -0.96416E+01    0.32322E-08    0.11823E-24    0.28300E-03   -0.96416E+01    0.11787E+02   -0.18969E-10   -0.39810E-27    0.44516E-08    0.32322E-08   -0.18969E-10    0.25947E-15   -0.15068E-14    0.42299E-09    0.11823E-24   -0.39810E-27   -0.15068E-14    0.50527E-12   -0.45044E-08    0.28300E-03    0.44516E-08    0.42299E-09   -0.45044E-08    0.52021E-02
  1884    0.21427E+03   -0.98621E+01    0.32262E-08    0.11140E-24    0.28275E-03   -0.98621E+01    0.11797E+02   -0.18259E-10   -0.37510E-27    0.43900E-08    0.32262E-08   -0.18259E-10    0.25891E-15   -0.15038E-14    0.42248E-09    0.11140E-24   -0.37510E-27   -0.15038E-14    0.50439E-12   -0.45001E-08    0.28275E-03    0.43900E-08    0.42248E-09   -0.45001E-08    0.52014E-02
  1885    0.21382E+03   -0.10083E+02    0.32202E-08    0.10437E-24    0.28250E-03   -0.10083E+02    0.11805E+02   -0.17549E-10   -0.35144E-27    0.43242E-08    0.32202E-08   -0.17549E-10    0.25834E-15   -0.15008E-14    0.42198E-09    0.10437E-24   -0.35144E-27   -0.15008E-14    0.50351E-12   -0.44958E-08    0.28250E-03    0.43242E-08    0.42198E-09   -0.44958E-08    0.52007E-02
  1886    0.21338E+03   -0.10304E+02    0.32141E-08    0.97190E-25    0.28225E-03   -0.10304E+02    0.11813E+02   -0.16840E-10   -0.32725E-27    0.42543E-08    0.32141E-08   -0.16840E-10    0.25778E-15   -0.14978E-14    0.42147E-09    0.97190E-25   -0.32725E-27   -0.14978E-14    0.50263E-12   -0.44915E-08    0.28225E-03    0.42543E-08    0.42147E-09   -0.44915E-08    0.52001E-02
