#    L    TT             EE             BB             TE             PP             TP             EP          
  1898    0.20943E+03    0.11788E+02    0.13784E-03   -0.12917E+02    0.89838E-09    0.30711E-25    0.44235E-29
  1899    0.20921E+03    0.11778E+02    0.13751E-03   -0.13128E+02    0.89737E-09    0.14903E-25    0.21466E-29
  1900    0.20899E+03    0.11764E+02    0.13719E-03   -0.13338E+02    0.89637E-09    0.00000E+00    0.00000E+00
  1901    0.20879E+03    0.11750E+02    0.13686E-03   -0.13546E+02    0.89537E-09   -0.13924E-25   -0.20056E-29
  1902    0.20861E+03    0.11735E+02    0.13654E-03   -0.13752E+02    0.89437E-09   -0.26874E-25   -0.38710E-29
  1903    0.20844E+03    0.11717E+02    0.13622E-03   -0.13956E+02    0.89337E-09   -0.38876E-25   -0.55997E-29
  1904    0.20830E+03    0.11700E+02    0.13590E-03   -0.14158E+02    0.89237E-09   -0.49955E-25   -0.71955E-29
  1905    0.20815E+03    0.11680E+02    0.13558E-03   -0.14359E+02    0.89138E-09   -0.60137E-25   -0.86621E-29
  1906    0.20802E+03    0.11659E+02    0.13526E-03   -0.14558E+02    0.89038E-09   -0.69446E-25   -0.10003E-28
  1907    0.20791E+03    0.11638E+02    0.13494E-03   -0.14753E+02    0.88939E-09   -0.77908E-25   -0.11222E-28
  1908    0.20781E+03    0.11614E+02    0.13462E-03   -0.14948E+02    0.88840E-09   -0.85548E-25   -0.12322E-28
  1909    0.20772E+03    0.11589E+02    0.13431E-03   -0.15139E+02    0.88741E-09   -0.92392E-25   -0.13308E-28
  1910    0.20765E+03    0.11563E+02    0.13399E-03   -0.15329E+02    0.88642E-09   -0.98465E-25   -0.14183E-28
  1911    0.20760E+03    0.11536E+02    0.13368E-03   -0.15517E+02    0.88544E-09   -0.10379E-24   -0.14950E-28
  1912    0.20755E+03    0.11507E+02    0.13337E-03   -0.15701E+02    0.88445E-09   -0.10840E-24   -0.15614E-28
  1913    0.20753E+03    0.11477E+02    0.13305E-03   -0.15883E+02    0.88347E-09   -0.11231E-24   -0.16177E-28
  1914    0.20751E+03    0.11445E+02    0.13274E-03   -0.16062E+02    0.88249E-09   -0.11555E-24   -0.16644E-28
  1915    0.20750E+03    0.11413E+02    0.13243E-03   -0.16240E+02    0.88151E-09   -0.11815E-24   -0.17018E-28
  1916    0.20751E+03    0.11379E+02    0.13212E-03   -0.16414E+02    0.88053E-09   -0.12013E-24   -0.17304E-28
  1917    0.20753E+03    0.11343E+02    0.13182E-03   -0.16587E+02    0.87955E-09   -0.12152E-24   -0.17503E-28
  1918    0.20756E+03    0.11307E+02    0.13151E-03   -0.16756E+02    0.87858E-09   -0.12233E-24   -0.17621E-28
  1919    0.20761E+03    0.11269E+02    0.13120E-03   -0.16923E+02    0.87760E-09   -0.12261E-24   -0.17660E-28
  1920    0.20766E+03    0.11230E+02    0.13090E-03   -0.17086E+02    0.87663E-09   -0.12236E-24   -0.17625E-28
  1921    0.20772E+03    0.11190E+02    0.13059E-03   -0.17247E+02    0.87566E-09   -0.12163E-24   -0.17519E-28
  1922    0.20780E+03    0.11148E+02    0.13029E-03   -0.17404E+02    0.87469E-09   -0.12042E-24   -0.17346E-28
  1923    0.20789E+03    0.11106E+02    0.12998E-03   -0.17558E+02    0.87372E-09   -0.11878E-24   -0.17109E-28
  1924    0.20798E+03    0.11062E+02    0.12968E-03   -0.17710E+02    0.87276E-09   -0.11672E-24   -0.16812E-28
  1925    0.20810E+03    0.11017E+02    0.12938E-03   -0.17859E+02    0.87179E-09   -0.11427E-24   -0.16459E-28
  1926    0.20821E+03    0.10972E+02    0.12908E-03   -0.18004E+02    0.87083E-09   -0.11145E-24   -0.16053E-28
  1927    0.20832E+03    0.10925E+02    0.12878E-03   -0.18147E+02    0.86987E-09   -0.10829E-24   -0.15598E-28
  1928    0.20847E+03    0.10878E+02    0.12848E-03   -0.18284E+02    0.86891E-09   -0.10482E-24   -0.15098E-28
  1929    0.20861E+03    0.10829E+02    0.12818E-03   -0.18420E+02    0.86795E-09   -0.10106E-24   -0.14556E-28
  1930    0.20876E+03    0.10779E+02    0.12788E-03   -0.18551E+02    0.86699E-09   -0.97030E-25   -0.13976E-28
  1931    0.20893E+03    0.10727E+02    0.12759E-03   -0.18680E+02    0.86604E-09   -0.92764E-25   -0.13362E-28
  1932    0.20910E+03    0.10676E+02    0.12729E-03   -0.18804E+02    0.86508E-09   -0.88284E-25   -0.12716E-28
  1933    0.20928E+03    0.10622E+02    0.12700E-03   -0.18925E+02    0.86413E-09   -0.83617E-25   -0.12044E-28
  1934    0.20947E+03    0.10569E+02    0.12670E-03   -0.19043E+02    0.86318E-09   -0.78786E-25   -0.11348E-28
  1935    0.20966E+03    0.10513E+02    0.12641E-03   -0.19157E+02    0.86223E-09   -0.73817E-25   -0.10633E-28
  1936    0.20986E+03    0.10459E+02    0.12611E-03   -0.19267E+02    0.86128E-09   -0.68737E-25   -0.99008E-29
  1937    0.21006E+03    0.10400E+02    0.12582E-03   -0.19373E+02    0.86033E-09   -0.63569E-25   -0.91565E-29
  1938    0.21028E+03    0.10344E+02    0.12553E-03   -0.19476E+02    0.85939E-09   -0.58340E-25   -0.84032E-29
  1939    0.21050E+03    0.10285E+02    0.12524E-03   -0.19575E+02    0.85845E-09   -0.53074E-25   -0.76448E-29
  1940    0.21072E+03    0.10226E+02    0.12494E-03   -0.19670E+02    0.85750E-09   -0.47797E-25   -0.68847E-29
  1941    0.21096E+03    0.10166E+02    0.12465E-03   -0.19760E+02    0.85656E-09   -0.42535E-25   -0.61267E-29
  1942    0.21119E+03    0.10106E+02    0.12436E-03   -0.19847E+02    0.85562E-09   -0.37312E-25   -0.53745E-29
  1943    0.21143E+03    0.10045E+02    0.12408E-03   -0.19931E+02    0.85468E-09   -0.32155E-25   -0.46316E-29
  1944    0.21167E+03    0.99814E+01    0.12379E-03   -0.20010E+02    0.85375E-09   -0.27088E-25   -0.39017E-29
  1945    0.21191E+03    0.99195E+01    0.12350E-03   -0.20084E+02    0.85281E-09   -0.22136E-25   -0.31885E-29
  1946    0.21216E+03    0.98560E+01    0.12321E-03   -0.20155E+02    0.85188E-09   -0.17325E-25   -0.24956E-29
  1947    0.21241E+03    0.97924E+01    0.12292E-03   -0.20221E+02    0.85095E-09   -0.12681E-25   -0.18266E-29
  1948    0.21267E+03    0.97280E+01    0.12264E-03   -0.20284E+02    0.85002E-09   -0.82287E-26   -0.11853E-29
  1949    0.21292E+03    0.96620E+01    0.12235E-03   -0.20341E+02    0.84909E-09   -0.39932E-26   -0.57518E-30
  1950    0.21318E+03    0.95968E+01    0.12207E-03   -0.20395E+02    0.84816E-09    0.00000E+00    0.00000E+00
  1951    0.21344E+03    0.95315E+01    0.12178E-03   -0.20444E+02    0.84723E-09    0.37309E-26    0.53739E-30
  1952    0.21370E+03    0.94640E+01    0.12150E-03   -0.20489E+02    0.84631E-09    0.72008E-26    0.10372E-29
  1953    0.21397E+03    0.93972E+01    0.12121E-03   -0.20530E+02    0.84538E-09    0.10417E-25    0.15004E-29
  1954    0.21423E+03    0.93296E+01    0.12093E-03   -0.20566E+02    0.84446E-09    0.13385E-25    0.19280E-29
  1955    0.21449E+03    0.92621E+01    0.12065E-03   -0.20599E+02    0.84354E-09    0.16113E-25    0.23209E-29
  1956    0.21475E+03    0.91938E+01    0.12036E-03   -0.20627E+02    0.84262E-09    0.18608E-25    0.26802E-29
  1957    0.21504E+03    0.91247E+01    0.12008E-03   -0.20650E+02    0.84170E-09    0.20875E-25    0.30068E-29
  1958    0.21528E+03    0.90556E+01    0.11980E-03   -0.20669E+02    0.84079E-09    0.22922E-25    0.33017E-29
  1959    0.21555E+03    0.89858E+01    0.11952E-03   -0.20685E+02    0.83987E-09    0.24756E-25    0.35658E-29
  1960    0.21581E+03    0.89168E+01    0.11924E-03   -0.20696E+02    0.83896E-09    0.26383E-25    0.38002E-29
  1961    0.21607E+03    0.88470E+01    0.11896E-03   -0.20702E+02    0.83804E-09    0.27810E-25    0.40058E-29
  1962    0.21633E+03    0.87772E+01    0.11868E-03   -0.20704E+02    0.83713E-09    0.29045E-25    0.41836E-29
  1963    0.21659E+03    0.87067E+01    0.11840E-03   -0.20701E+02    0.83622E-09    0.30093E-25    0.43346E-29
  1964    0.21684E+03    0.86362E+01    0.11812E-03   -0.20695E+02    0.83532E-09    0.30962E-25    0.44597E-29
  1965    0.21711E+03    0.85650E+01    0.11784E-03   -0.20684E+02    0.83441E-09    0.31658E-25    0.45600E-29
  1966    0.21736E+03    0.84930E+01    0.11756E-03   -0.20669E+02    0.83350E-09    0.32188E-25    0.46364E-29
  1967    0.21762E+03    0.84218E+01    0.11728E-03   -0.20650E+02    0.83260E-09    0.32559E-25    0.46898E-29
  1968    0.21786E+03    0.83499E+01    0.11701E-03   -0.20627E+02    0.83170E-09    0.32778E-25    0.47214E-29
  1969    0.21811E+03    0.82780E+01    0.11673E-03   -0.20599E+02    0.83080E-09    0.32852E-25    0.47320E-29
  1970    0.21835E+03    0.82076E+01    0.11645E-03   -0.20568E+02    0.82990E-09    0.32787E-25    0.47226E-29
  1971    0.21860E+03    0.81358E+01    0.11618E-03   -0.20532E+02    0.82900E-09    0.32589E-25    0.46942E-29
  1972    0.21883E+03    0.80633E+01    0.11590E-03   -0.20491E+02    0.82810E-09    0.32267E-25    0.46477E-29
  1973    0.21906E+03    0.79923E+01    0.11563E-03   -0.20447E+02    0.82720E-09    0.31826E-25    0.45843E-29
  1974    0.21930E+03    0.79198E+01    0.11535E-03   -0.20400E+02    0.82631E-09    0.31274E-25    0.45047E-29
  1975    0.21952E+03    0.78481E+01    0.11508E-03   -0.20348E+02    0.82542E-09    0.30617E-25    0.44101E-29
  1976    0.21974E+03    0.77757E+01    0.11480E-03   -0.20292E+02    0.82452E-09    0.29862E-25    0.43013E-29
  1977    0.21996E+03    0.77041E+01    0.11453E-03   -0.20232E+02    0.82363E-09    0.29016E-25    0.41795E-29
  1978    0.22017E+03    0.76326E+01    0.11426E-03   -0.20167E+02    0.82274E-09    0.28086E-25    0.40454E-29
  1979    0.22038E+03    0.75611E+01    0.11398E-03   -0.20099E+02    0.82186E-09    0.27077E-25    0.39002E-29
  1980    0.22059E+03    0.74897E+01    0.11371E-03   -0.20027E+02    0.82097E-09    0.25999E-25    0.37448E-29
  1981    0.22078E+03    0.74183E+01    0.11344E-03   -0.19952E+02    0.82008E-09    0.24856E-25    0.35802E-29
  1982    0.22097E+03    0.73470E+01    0.11317E-03   -0.19872E+02    0.81920E-09    0.23655E-25    0.34073E-29
  1983    0.22116E+03    0.72757E+01    0.11290E-03   -0.19790E+02    0.81832E-09    0.22405E-25    0.32271E-29
  1984    0.22134E+03    0.72053E+01    0.11263E-03   -0.19703E+02    0.81744E-09    0.21110E-25    0.30407E-29
  1985    0.22152E+03    0.71341E+01    0.11236E-03   -0.19613E+02    0.81656E-09    0.19779E-25    0.28490E-29
  1986    0.22168E+03    0.70638E+01    0.11209E-03   -0.19519E+02    0.81568E-09    0.18418E-25    0.26529E-29
  1987    0.22184E+03    0.69943E+01    0.11182E-03   -0.19421E+02    0.81480E-09    0.17033E-25    0.24534E-29
  1988    0.22199E+03    0.69249E+01    0.11155E-03   -0.19320E+02    0.81393E-09    0.15632E-25    0.22516E-29
  1989    0.22213E+03    0.68563E+01    0.11128E-03   -0.19215E+02    0.81305E-09    0.14221E-25    0.20484E-29
  1990    0.22228E+03    0.67878E+01    0.11101E-03   -0.19108E+02    0.81218E-09    0.12807E-25    0.18447E-29
  1991    0.22240E+03    0.67186E+01    0.11074E-03   -0.18996E+02    0.81131E-09    0.11397E-25    0.16416E-29
  1992    0.22251E+03    0.66510E+01    0.11047E-03   -0.18882E+02    0.81044E-09    0.99977E-26    0.14401E-29
  1993    0.22262E+03    0.65842E+01    0.11021E-03   -0.18764E+02    0.80957E-09    0.86157E-26    0.12410E-29
  1994    0.22272E+03    0.65167E+01    0.10994E-03   -0.18644E+02    0.80870E-09    0.72580E-26    0.10454E-29
  1995    0.22283E+03    0.64501E+01    0.10967E-03   -0.18521E+02    0.80783E-09    0.59312E-26    0.85433E-30
  1996    0.22290E+03    0.63836E+01    0.10941E-03   -0.18394E+02    0.80697E-09    0.46423E-26    0.66867E-30
  1997    0.22298E+03    0.63180E+01    0.10914E-03   -0.18263E+02    0.80610E-09    0.33979E-26    0.48943E-30
  1998    0.22305E+03    0.62539E+01    0.10887E-03   -0.18130E+02    0.80524E-09    0.22048E-26    0.31758E-30
  1999    0.22310E+03    0.61892E+01    0.10861E-03   -0.17995E+02    0.80438E-09    0.10699E-26    0.15411E-30
  2000    0.22314E+03    0.61260E+01    0.10834E-03   -0.17857E+02    0.80352E-09    0.00000E+00    0.00000E+00
  2001    0.22318E+03    0.60638E+01    0.10808E-03   -0.17716E+02    0.80266E-09   -0.99966E-27   -0.14399E-30
  2002    0.22320E+03    0.60016E+01    0.10781E-03   -0.17573E+02    0.80180E-09   -0.19294E-26   -0.27791E-30
  2003    0.22322E+03    0.59402E+01    0.10755E-03   -0.17426E+02    0.80094E-09   -0.27911E-26   -0.40203E-30
  2004    0.22322E+03    0.58797E+01    0.10728E-03   -0.17278E+02    0.80009E-09   -0.35865E-26   -0.51660E-30
  2005    0.22321E+03    0.58192E+01    0.10702E-03   -0.17126E+02    0.79924E-09   -0.43175E-26   -0.62188E-30
  2006    0.22320E+03    0.57610E+01    0.10676E-03   -0.16974E+02    0.79838E-09   -0.49858E-26   -0.71815E-30
  2007    0.22316E+03    0.57020E+01    0.10650E-03   -0.16817E+02    0.79753E-09   -0.55933E-26   -0.80566E-30
  2008    0.22313E+03    0.56439E+01    0.10623E-03   -0.16659E+02    0.79668E-09   -0.61418E-26   -0.88467E-30
  2009    0.22308E+03    0.55872E+01    0.10597E-03   -0.16498E+02    0.79583E-09   -0.66332E-26   -0.95544E-30
  2010    0.22301E+03    0.55313E+01    0.10571E-03   -0.16335E+02    0.79499E-09   -0.70692E-26   -0.10182E-29
  2011    0.22294E+03    0.54753E+01    0.10545E-03   -0.16170E+02    0.79414E-09   -0.74517E-26   -0.10733E-29
  2012    0.22285E+03    0.54209E+01    0.10519E-03   -0.16003E+02    0.79329E-09   -0.77824E-26   -0.11210E-29
  2013    0.22275E+03    0.53663E+01    0.10493E-03   -0.15834E+02    0.79245E-09   -0.80633E-26   -0.11614E-29
  2014    0.22265E+03    0.53140E+01    0.10467E-03   -0.15662E+02    0.79161E-09   -0.82961E-26   -0.11950E-29
  2015    0.22253E+03    0.52616E+01    0.10441E-03   -0.15490E+02    0.79077E-09   -0.84826E-26   -0.12218E-29
  2016    0.22241E+03    0.52106E+01    0.10415E-03   -0.15314E+02    0.78993E-09   -0.86247E-26   -0.12423E-29
  2017    0.22226E+03    0.51602E+01    0.10389E-03   -0.15138E+02    0.78909E-09   -0.87241E-26   -0.12566E-29
  2018    0.22211E+03    0.51106E+01    0.10363E-03   -0.14959E+02    0.78825E-09   -0.87828E-26   -0.12651E-29
  2019    0.22194E+03    0.50618E+01    0.10337E-03   -0.14777E+02    0.78741E-09   -0.88024E-26   -0.12679E-29
  2020    0.22177E+03    0.50138E+01    0.10311E-03   -0.14596E+02    0.78658E-09   -0.87850E-26   -0.12654E-29
  2021    0.22159E+03    0.49671E+01    0.10286E-03   -0.14412E+02    0.78575E-09   -0.87321E-26   -0.12578E-29
  2022    0.22139E+03    0.49212E+01    0.10260E-03   -0.14227E+02    0.78491E-09   -0.86458E-26   -0.12453E-29
  2023    0.22117E+03    0.48761E+01    0.10235E-03   -0.14040E+02    0.78408E-09   -0.85277E-26   -0.12283E-29
  2024    0.22096E+03    0.48319E+01    0.10209E-03   -0.13853E+02    0.78325E-09   -0.83797E-26   -0.12070E-29
  2025    0.22071E+03    0.47886E+01    0.10183E-03   -0.13663E+02    0.78242E-09   -0.82037E-26   -0.11817E-29
  2026    0.22047E+03    0.47462E+01    0.10158E-03   -0.13473E+02    0.78160E-09   -0.80014E-26   -0.11525E-29
  2027    0.22022E+03    0.47049E+01    0.10133E-03   -0.13281E+02    0.78077E-09   -0.77747E-26   -0.11199E-29
  2028    0.21994E+03    0.46645E+01    0.10107E-03   -0.13089E+02    0.77994E-09   -0.75254E-26   -0.10840E-29
  2029    0.21967E+03    0.46250E+01    0.10082E-03   -0.12895E+02    0.77912E-09   -0.72553E-26   -0.10450E-29
  2030    0.21937E+03    0.45864E+01    0.10057E-03   -0.12701E+02    0.77830E-09   -0.69661E-26   -0.10034E-29
  2031    0.21906E+03    0.45488E+01    0.10031E-03   -0.12506E+02    0.77748E-09   -0.66599E-26   -0.95929E-30
  2032    0.21875E+03    0.45122E+01    0.10006E-03   -0.12310E+02    0.77665E-09   -0.63383E-26   -0.91296E-30
  2033    0.21842E+03    0.44767E+01    0.99812E-04   -0.12113E+02    0.77584E-09   -0.60032E-26   -0.86469E-30
  2034    0.21809E+03    0.44421E+01    0.99562E-04   -0.11916E+02    0.77502E-09   -0.56564E-26   -0.81474E-30
  2035    0.21774E+03    0.44085E+01    0.99312E-04   -0.11718E+02    0.77420E-09   -0.52997E-26   -0.76336E-30
  2036    0.21737E+03    0.43759E+01    0.99063E-04   -0.11520E+02    0.77339E-09   -0.49349E-26   -0.71082E-30
  2037    0.21701E+03    0.43443E+01    0.98814E-04   -0.11321E+02    0.77257E-09   -0.45639E-26   -0.65738E-30
  2038    0.21661E+03    0.43137E+01    0.98566E-04   -0.11123E+02    0.77176E-09   -0.41884E-26   -0.60330E-30
  2039    0.21621E+03    0.42842E+01    0.98318E-04   -0.10923E+02    0.77095E-09   -0.38104E-26   -0.54885E-30
  2040    0.21581E+03    0.42557E+01    0.98071E-04   -0.10724E+02    0.77013E-09   -0.34316E-26   -0.49428E-30
  2041    0.21539E+03    0.42281E+01    0.97825E-04   -0.10525E+02    0.76933E-09   -0.30538E-26   -0.43986E-30
  2042    0.21496E+03    0.42017E+01    0.97579E-04   -0.10327E+02    0.76852E-09   -0.26788E-26   -0.38585E-30
  2043    0.21451E+03    0.41762E+01    0.97334E-04   -0.10127E+02    0.76771E-09   -0.23085E-26   -0.33252E-30
  2044    0.21407E+03    0.41518E+01    0.97089E-04   -0.99287E+01    0.76690E-09   -0.19447E-26   -0.28012E-30
  2045    0.21361E+03    0.41284E+01    0.96846E-04   -0.97306E+01    0.76610E-09   -0.15892E-26   -0.22891E-30
  2046    0.21314E+03    0.41060E+01    0.96602E-04   -0.95336E+01    0.76529E-09   -0.12439E-26   -0.17917E-30
  2047    0.21266E+03    0.40846E+01    0.96360E-04   -0.93369E+01    0.76449E-09   -0.91044E-27   -0.13114E-30
  2048    0.21216E+03    0.40644E+01    0.96118E-04   -0.91399E+01    0.76369E-09   -0.59077E-27   -0.85095E-31
  2049    0.21166E+03    0.40452E+01    0.95876E-04   -0.89448E+01    0.76289E-09   -0.28669E-27   -0.41294E-31
  2050    0.21114E+03    0.40270E+01    0.95636E-04   -0.87495E+01    0.76209E-09    0.00000E+00    0.00000E+00
  2051    0.21060E+03    0.40098E+01    0.95396E-04   -0.85561E+01    0.76129E-09    0.26785E-27    0.38581E-31
  2052    0.21007E+03    0.39937E+01    0.95156E-04   -0.83632E+01    0.76050E-09    0.51698E-27    0.74465E-31
  2053    0.20952E+03    0.39787E+01    0.94918E-04   -0.81707E+01    0.75970E-09    0.74786E-27    0.10772E-30
  2054    0.20896E+03    0.39647E+01    0.94680E-04   -0.79801E+01    0.75891E-09    0.96098E-27    0.13842E-30
  2055    0.20839E+03    0.39516E+01    0.94442E-04   -0.77907E+01    0.75811E-09    0.11568E-26    0.16663E-30
  2056    0.20781E+03    0.39397E+01    0.94206E-04   -0.76023E+01    0.75732E-09    0.13359E-26    0.19242E-30
  2057    0.20723E+03    0.39288E+01    0.93969E-04   -0.74143E+01    0.75653E-09    0.14987E-26    0.21587E-30
  2058    0.20663E+03    0.39189E+01    0.93734E-04   -0.72288E+01    0.75574E-09    0.16457E-26    0.23704E-30
  2059    0.20603E+03    0.39100E+01    0.93499E-04   -0.70437E+01    0.75495E-09    0.17773E-26    0.25600E-30
  2060    0.20541E+03    0.39020E+01    0.93265E-04   -0.68595E+01    0.75416E-09    0.18941E-26    0.27283E-30
  2061    0.20479E+03    0.38951E+01    0.93031E-04   -0.66771E+01    0.75338E-09    0.19966E-26    0.28759E-30
  2062    0.20415E+03    0.38892E+01    0.92798E-04   -0.64964E+01    0.75259E-09    0.20853E-26    0.30036E-30
  2063    0.20351E+03    0.38843E+01    0.92566E-04   -0.63166E+01    0.75181E-09    0.21605E-26    0.31120E-30
  2064    0.20285E+03    0.38804E+01    0.92334E-04   -0.61385E+01    0.75103E-09    0.22229E-26    0.32018E-30
  2065    0.20218E+03    0.38775E+01    0.92103E-04   -0.59620E+01    0.75024E-09    0.22729E-26    0.32738E-30
  2066    0.20152E+03    0.38756E+01    0.91873E-04   -0.57878E+01    0.74946E-09    0.23109E-26    0.33286E-30
  2067    0.20084E+03    0.38746E+01    0.91643E-04   -0.56145E+01    0.74868E-09    0.23376E-26    0.33670E-30
  2068    0.20014E+03    0.38745E+01    0.91414E-04   -0.54436E+01    0.74791E-09    0.23533E-26    0.33897E-30
  2069    0.19945E+03    0.38754E+01    0.91185E-04   -0.52734E+01    0.74713E-09    0.23586E-26    0.33973E-30
  2070    0.19874E+03    0.38773E+01    0.90957E-04   -0.51062E+01    0.74635E-09    0.23539E-26    0.33905E-30
  2071    0.19802E+03    0.38801E+01    0.90729E-04   -0.49404E+01    0.74558E-09    0.23397E-26    0.33701E-30
  2072    0.19731E+03    0.38838E+01    0.90502E-04   -0.47762E+01    0.74480E-09    0.23166E-26    0.33368E-30
  2073    0.19657E+03    0.38884E+01    0.90276E-04   -0.46141E+01    0.74403E-09    0.22849E-26    0.32912E-30
  2074    0.19584E+03    0.38939E+01    0.90050E-04   -0.44542E+01    0.74326E-09    0.22453E-26    0.32341E-30
