#    L    TT             EE             BB             TE          
  2152    0.13853E+03    0.56383E+01    0.23372E-01   -0.23245E+01
  2153    0.13795E+03    0.56533E+01    0.23339E-01   -0.23542E+01
  2154    0.13737E+03    0.56680E+01    0.23307E-01   -0.23854E+01
  2155    0.13680E+03    0.56824E+01    0.23275E-01   -0.24180E+01
  2156    0.13624E+03    0.56965E+01    0.23244E-01   -0.24520E+01
  2157    0.13567E+03    0.57103E+01    0.23212E-01   -0.24873E+01
  2158    0.13512E+03    0.57239E+01    0.23180E-01   -0.25240E+01
  2159    0.13457E+03    0.57371E+01    0.23148E-01   -0.25620E+01
  2160    0.13403E+03    0.57500E+01    0.23116E-01   -0.26013E+01
  2161    0.13348E+03    0.57626E+01    0.23085E-01   -0.26418E+01
  2162    0.13295E+03    0.57749E+01    0.23053E-01   -0.26837E+01
  2163    0.13243E+03    0.57869E+01    0.23022E-01   -0.27268E+01
  2164    0.13190E+03    0.57985E+01    0.22990E-01   -0.27711E+01
  2165    0.13138E+03    0.58099E+01    0.22959E-01   -0.28165E+01
  2166    0.13088E+03    0.58209E+01    0.22928E-01   -0.28632E+01
  2167    0.13037E+03    0.58314E+01    0.22896E-01   -0.29111E+01
  2168    0.12986E+03    0.58418E+01    0.22865E-01   -0.29600E+01
  2169    0.12938E+03    0.58517E+01    0.22834E-01   -0.30100E+01
  2170    0.12890E+03    0.58613E+01    0.22803E-01   -0.30612E+01
  2171    0.12841E+03    0.58705E+01    0.22772E-01   -0.31133E+01
  2172    0.12793E+03    0.58794E+01    0.22741E-01   -0.31664E+01
  2173    0.12747E+03    0.58878E+01    0.22710E-01   -0.32205E+01
  2174    0.12700E+03    0.58961E+01    0.22679E-01   -0.32756E+01
  2175    0.12654E+03    0.59038E+01    0.22649E-01   -0.33315E+01
  2176    0.12609E+03    0.59111E+01    0.22618E-01   -0.33883E+01
  2177    0.12566E+03    0.59181E+01    0.22587E-01   -0.34460E+01
  2178    0.12522E+03    0.59247E+01    0.22557E-01   -0.35045E+01
  2179    0.12478E+03    0.59308E+01    0.22526E-01   -0.35637E+01
  2180    0.12435E+03    0.59366E+01    0.22496E-01   -0.36237E+01
  2181    0.12393E+03    0.59420E+01    0.22466E-01   -0.36844E+01
  2182    0.12352E+03    0.59470E+01    0.22435E-01   -0.37457E+01
  2183    0.12310E+03    0.59516E+01    0.22405E-01   -0.38077E+01
  2184    0.12270E+03    0.59557E+01    0.22375E-01   -0.38702E+01
  2185    0.12230E+03    0.59593E+01    0.22345E-01   -0.39333E+01
  2186    0.12190E+03    0.59627E+01    0.22315E-01   -0.39968E+01
  2187    0.12153E+03    0.59655E+01    0.22286E-01   -0.40609E+01
  2188    0.12114E+03    0.59680E+01    0.22256E-01   -0.41253E+01
  2189    0.12077E+03    0.59700E+01    0.22226E-01   -0.41901E+01
  2190    0.12041E+03    0.59715E+01    0.22197E-01   -0.42552E+01
  2191    0.12004E+03    0.59727E+01    0.22167E-01   -0.43206E+01
  2192    0.11969E+03    0.59733E+01    0.22138E-01   -0.43863E+01
  2193    0.11934E+03    0.59735E+01    0.22109E-01   -0.44521E+01
  2194    0.11900E+03    0.59733E+01    0.22079E-01   -0.45181E+01
  2195    0.11866E+03    0.59726E+01    0.22050E-01   -0.45843E+01
  2196    0.11833E+03    0.59714E+01    0.22021E-01   -0.46505E+01
  2197    0.11801E+03    0.59698E+01    0.21992E-01   -0.47166E+01
  2198    0.11768E+03    0.59677E+01    0.21963E-01   -0.47828E+01
  2199    0.11736E+03    0.59651E+01    0.21935E-01   -0.48488E+01
  2200    0.11706E+03    0.59620E+01    0.21906E-01   -0.49148E+01
  2201    0.11676E+03    0.59586E+01    0.21877E-01   -0.49805E+01
  2202    0.11645E+03    0.59546E+01    0.21849E-01   -0.50462E+01
  2203    0.11617E+03    0.59502E+01    0.21820E-01   -0.51115E+01
  2204    0.11588E+03    0.59453E+01    0.21792E-01   -0.51766E+01
  2205    0.11561E+03    0.59398E+01    0.21764E-01   -0.52414E+01
  2206    0.11533E+03    0.59340E+01    0.21736E-01   -0.53060E+01
  2207    0.11507E+03    0.59276E+01    0.21708E-01   -0.53702E+01
  2208    0.11481E+03    0.59209E+01    0.21680E-01   -0.54340E+01
  2209    0.11455E+03    0.59136E+01    0.21652E-01   -0.54977E+01
  2210    0.11430E+03    0.59059E+01    0.21624E-01   -0.55611E+01
  2211    0.11406E+03    0.58978E+01    0.21596E-01   -0.56240E+01
  2212    0.11382E+03    0.58890E+01    0.21569E-01   -0.56867E+01
  2213    0.11358E+03    0.58800E+01    0.21541E-01   -0.57490E+01
  2214    0.11335E+03    0.58704E+01    0.21514E-01   -0.58107E+01
  2215    0.11313E+03    0.58605E+01    0.21487E-01   -0.58723E+01
  2216    0.11291E+03    0.58500E+01    0.21459E-01   -0.59333E+01
  2217    0.11270E+03    0.58391E+01    0.21432E-01   -0.59938E+01
  2218    0.11248E+03    0.58277E+01    0.21405E-01   -0.60539E+01
  2219    0.11229E+03    0.58159E+01    0.21378E-01   -0.61135E+01
  2220    0.11209E+03    0.58037E+01    0.21351E-01   -0.61726E+01
  2221    0.11189E+03    0.57911E+01    0.21325E-01   -0.62313E+01
  2222    0.11170E+03    0.57780E+01    0.21298E-01   -0.62892E+01
  2223    0.11152E+03    0.57645E+01    0.21271E-01   -0.63466E+01
  2224    0.11134E+03    0.57506E+01    0.21245E-01   -0.64035E+01
  2225    0.11116E+03    0.57363E+01    0.21218E-01   -0.64596E+01
  2226    0.11099E+03    0.57216E+01    0.21192E-01   -0.65151E+01
  2227    0.11083E+03    0.57064E+01    0.21166E-01   -0.65701E+01
  2228    0.11066E+03    0.56908E+01    0.21140E-01   -0.66243E+01
  2229    0.11051E+03    0.56748E+01    0.21114E-01   -0.66777E+01
  2230    0.11036E+03    0.56585E+01    0.21088E-01   -0.67305E+01
  2231    0.11021E+03    0.56418E+01    0.21062E-01   -0.67825E+01
  2232    0.11006E+03    0.56246E+01    0.21036E-01   -0.68338E+01
  2233    0.10992E+03    0.56072E+01    0.21010E-01   -0.68841E+01
  2234    0.10979E+03    0.55893E+01    0.20984E-01   -0.69337E+01
  2235    0.10967E+03    0.55712E+01    0.20959E-01   -0.69825E+01
  2236    0.10955E+03    0.55526E+01    0.20933E-01   -0.70303E+01
  2237    0.10942E+03    0.55337E+01    0.20908E-01   -0.70774E+01
  2238    0.10929E+03    0.55145E+01    0.20883E-01   -0.71237E+01
  2239    0.10918E+03    0.54950E+01    0.20857E-01   -0.71688E+01
  2240    0.10905E+03    0.54751E+01    0.20832E-01   -0.72129E+01
  2241    0.10893E+03    0.54549E+01    0.20807E-01   -0.72561E+01
  2242    0.10883E+03    0.54344E+01    0.20782E-01   -0.72983E+01
  2243    0.10875E+03    0.54136E+01    0.20757E-01   -0.73393E+01
  2244    0.10865E+03    0.53925E+01    0.20732E-01   -0.73794E+01
  2245    0.10855E+03    0.53710E+01    0.20708E-01   -0.74184E+01
  2246    0.10845E+03    0.53494E+01    0.20683E-01   -0.74564E+01
  2247    0.10836E+03    0.53275E+01    0.20658E-01   -0.74932E+01
  2248    0.10827E+03    0.53053E+01    0.20634E-01   -0.75289E+01
  2249    0.10818E+03    0.52829E+01    0.20609E-01   -0.75634E+01
  2250    0.10809E+03    0.52603E+01    0.20585E-01   -0.75968E+01
  2251    0.10801E+03    0.52374E+01    0.20560E-01   -0.76288E+01
  2252    0.10792E+03    0.52143E+01    0.20536E-01   -0.76598E+01
  2253    0.10785E+03    0.51910E+01    0.20512E-01   -0.76895E+01
  2254    0.10777E+03    0.51674E+01    0.20488E-01   -0.77180E+01
  2255    0.10769E+03    0.51437E+01    0.20464E-01   -0.77453E+01
  2256    0.10762E+03    0.51198E+01    0.20440E-01   -0.77714E+01
  2257    0.10755E+03    0.50956E+01    0.20416E-01   -0.77962E+01
  2258    0.10747E+03    0.50713E+01    0.20392E-01   -0.78198E+01
  2259    0.10741E+03    0.50467E+01    0.20368E-01   -0.78424E+01
  2260    0.10734E+03    0.50219E+01    0.20344E-01   -0.78636E+01
  2261    0.10727E+03    0.49969E+01    0.20321E-01   -0.78835E+01
  2262    0.10721E+03    0.49719E+01    0.20297E-01   -0.79022E+01
  2263    0.10715E+03    0.49466E+01    0.20273E-01   -0.79197E+01
  2264    0.10708E+03    0.49211E+01    0.20250E-01   -0.79358E+01
  2265    0.10701E+03    0.48955E+01    0.20226E-01   -0.79507E+01
  2266    0.10695E+03    0.48698E+01    0.20203E-01   -0.79644E+01
  2267    0.10690E+03    0.48439E+01    0.20180E-01   -0.79766E+01
  2268    0.10684E+03    0.48177E+01    0.20156E-01   -0.79881E+01
  2269    0.10678E+03    0.47915E+01    0.20133E-01   -0.79987E+01
  2270    0.10672E+03    0.47652E+01    0.20110E-01   -0.80078E+01
  2271    0.10668E+03    0.47388E+01    0.20087E-01   -0.80154E+01
  2272    0.10662E+03    0.47123E+01    0.20064E-01   -0.80217E+01
  2273    0.10657E+03    0.46854E+01    0.20041E-01   -0.80266E+01
  2274    0.10652E+03    0.46586E+01    0.20018E-01   -0.80308E+01
  2275    0.10646E+03    0.46318E+01    0.19995E-01   -0.80337E+01
  2276    0.10642E+03    0.46048E+01    0.19972E-01   -0.80346E+01
  2277    0.10637E+03    0.45777E+01    0.19950E-01   -0.80350E+01
  2278    0.10632E+03    0.45506E+01    0.19927E-01   -0.80349E+01
  2279    0.10627E+03    0.45234E+01    0.19904E-01   -0.80329E+01
  2280    0.10622E+03    0.44962E+01    0.19881E-01   -0.80304E+01
  2281    0.10617E+03    0.44688E+01    0.19859E-01   -0.80260E+01
  2282    0.10612E+03    0.44415E+01    0.19836E-01   -0.80206E+01
  2283    0.10606E+03    0.44141E+01    0.19814E-01   -0.80140E+01
  2284    0.10602E+03    0.43868E+01    0.19791E-01   -0.80057E+01
  2285    0.10597E+03    0.43595E+01    0.19769E-01   -0.79970E+01
  2286    0.10590E+03    0.43320E+01    0.19746E-01   -0.79874E+01
  2287    0.10583E+03    0.43047E+01    0.19724E-01   -0.79760E+01
  2288    0.10579E+03    0.42773E+01    0.19702E-01   -0.79637E+01
  2289    0.10573E+03    0.42500E+01    0.19680E-01   -0.79505E+01
  2290    0.10568E+03    0.42227E+01    0.19657E-01   -0.79356E+01
  2291    0.10563E+03    0.41954E+01    0.19635E-01   -0.79207E+01
  2292    0.10560E+03    0.41683E+01    0.19613E-01   -0.79041E+01
  2293    0.10554E+03    0.41411E+01    0.19591E-01   -0.78868E+01
  2294    0.10548E+03    0.41141E+01    0.19569E-01   -0.78679E+01
  2295    0.10543E+03    0.40870E+01    0.19547E-01   -0.78482E+01
  2296    0.10536E+03    0.40603E+01    0.19524E-01   -0.78271E+01
  2297    0.10531E+03    0.40335E+01    0.19502E-01   -0.78060E+01
  2298    0.10525E+03    0.40070E+01    0.19480E-01   -0.77835E+01
  2299    0.10518E+03    0.39805E+01    0.19458E-01   -0.77595E+01
  2300    0.10513E+03    0.39541E+01    0.19436E-01   -0.77350E+01
  2301    0.10505E+03    0.39279E+01    0.19415E-01   -0.77098E+01
  2302    0.10497E+03    0.39020E+01    0.19393E-01   -0.76840E+01
  2303    0.10491E+03    0.38761E+01    0.19371E-01   -0.76562E+01
  2304    0.10484E+03    0.38504E+01    0.19349E-01   -0.76277E+01
  2305    0.10476E+03    0.38249E+01    0.19327E-01   -0.75987E+01
  2306    0.10469E+03    0.37995E+01    0.19305E-01   -0.75685E+01
  2307    0.10459E+03    0.37743E+01    0.19283E-01   -0.75384E+01
  2308    0.10451E+03    0.37493E+01    0.19261E-01   -0.75063E+01
  2309    0.10445E+03    0.37245E+01    0.19240E-01   -0.74737E+01
  2310    0.10437E+03    0.36999E+01    0.19218E-01   -0.74398E+01
  2311    0.10428E+03    0.36753E+01    0.19196E-01   -0.74054E+01
  2312    0.10419E+03    0.36510E+01    0.19174E-01   -0.73706E+01
  2313    0.10410E+03    0.36269E+01    0.19153E-01   -0.73345E+01
  2314    0.10401E+03    0.36030E+01    0.19131E-01   -0.72973E+01
  2315    0.10391E+03    0.35793E+01    0.19109E-01   -0.72595E+01
  2316    0.10381E+03    0.35558E+01    0.19087E-01   -0.72213E+01
  2317    0.10372E+03    0.35326E+01    0.19066E-01   -0.71820E+01
  2318    0.10362E+03    0.35094E+01    0.19044E-01   -0.71429E+01
  2319    0.10351E+03    0.34865E+01    0.19022E-01   -0.71027E+01
  2320    0.10341E+03    0.34639E+01    0.19000E-01   -0.70614E+01
  2321    0.10331E+03    0.34414E+01    0.18979E-01   -0.70189E+01
  2322    0.10320E+03    0.34192E+01    0.18957E-01   -0.69760E+01
  2323    0.10308E+03    0.33972E+01    0.18935E-01   -0.69327E+01
  2324    0.10297E+03    0.33755E+01    0.18914E-01   -0.68891E+01
  2325    0.10285E+03    0.33539E+01    0.18892E-01   -0.68443E+01
  2326    0.10274E+03    0.33327E+01    0.18870E-01   -0.68000E+01
  2327    0.10262E+03    0.33115E+01    0.18848E-01   -0.67538E+01
  2328    0.10251E+03    0.32907E+01    0.18827E-01   -0.67072E+01
  2329    0.10239E+03    0.32701E+01    0.18805E-01   -0.66604E+01
  2330    0.10226E+03    0.32498E+01    0.18783E-01   -0.66132E+01
  2331    0.10213E+03    0.32298E+01    0.18762E-01   -0.65649E+01
  2332    0.10200E+03    0.32100E+01    0.18740E-01   -0.65171E+01
  2333    0.10187E+03    0.31904E+01    0.18718E-01   -0.64683E+01
  2334    0.10171E+03    0.31710E+01    0.18697E-01   -0.64192E+01
  2335    0.10157E+03    0.31520E+01    0.18675E-01   -0.63697E+01
  2336    0.10143E+03    0.31332E+01    0.18653E-01   -0.63201E+01
  2337    0.10128E+03    0.31147E+01    0.18631E-01   -0.62686E+01
  2338    0.10114E+03    0.30966E+01    0.18610E-01   -0.62184E+01
  2339    0.10098E+03    0.30786E+01    0.18588E-01   -0.61672E+01
  2340    0.10083E+03    0.30610E+01    0.18566E-01   -0.61143E+01
  2341    0.10069E+03    0.30437E+01    0.18545E-01   -0.60649E+01
  2342    0.10052E+03    0.30266E+01    0.18523E-01   -0.60130E+01
  2343    0.10036E+03    0.30098E+01    0.18501E-01   -0.59609E+01
  2344    0.10020E+03    0.29933E+01    0.18479E-01   -0.59086E+01
  2345    0.10004E+03    0.29772E+01    0.18458E-01   -0.58568E+01
  2346    0.99876E+02    0.29615E+01    0.18436E-01   -0.58048E+01
  2347    0.99716E+02    0.29459E+01    0.18414E-01   -0.57519E+01
  2348    0.99540E+02    0.29308E+01    0.18392E-01   -0.57004E+01
  2349    0.99381E+02    0.29159E+01    0.18371E-01   -0.56479E+01
  2350    0.99192E+02    0.29013E+01    0.18349E-01   -0.55960E+01
  2351    0.99004E+02    0.28871E+01    0.18327E-01   -0.55432E+01
  2352    0.98824E+02    0.28732E+01    0.18305E-01   -0.54902E+01
  2353    0.98638E+02    0.28596E+01    0.18283E-01   -0.54385E+01
  2354    0.98460E+02    0.28464E+01    0.18262E-01   -0.53866E+01
  2355    0.98268E+02    0.28334E+01    0.18240E-01   -0.53353E+01
  2356    0.98077E+02    0.28209E+01    0.18218E-01   -0.52829E+01
  2357    0.97880E+02    0.28085E+01    0.18196E-01   -0.52310E+01
  2358    0.97685E+02    0.27965E+01    0.18174E-01   -0.51804E+01
  2359    0.97483E+02    0.27848E+01    0.18152E-01   -0.51287E+01
  2360    0.97282E+02    0.27735E+01    0.18131E-01   -0.50774E+01
  2361    0.97083E+02    0.27625E+01    0.18109E-01   -0.50266E+01
  2362    0.96878E+02    0.27518E+01    0.18087E-01   -0.49754E+01
  2363    0.96667E+02    0.27415E+01    0.18065E-01   -0.49245E+01
  2364    0.96457E+02    0.27314E+01    0.18043E-01   -0.48741E+01
  2365    0.96249E+02    0.27217E+01    0.18021E-01   -0.48240E+01
  2366    0.96028E+02    0.27123E+01    0.17999E-01   -0.47734E+01
  2367    0.95816E+02    0.27031E+01    0.17977E-01   -0.47232E+01
  2368    0.95599E+02    0.26943E+01    0.17955E-01   -0.46732E+01
  2369    0.95376E+02    0.26859E+01    0.17933E-01   -0.46243E+01
  2370    0.95147E+02    0.26776E+01    0.17911E-01   -0.45756E+01
  2371    0.94928E+02    0.26698E+01    0.17889E-01   -0.45257E+01
  2372    0.94704E+02    0.26622E+01    0.17867E-01   -0.44768E+01
  2373    0.94467E+02    0.26550E+01    0.17845E-01   -0.44288E+01
  2374    0.94239E+02    0.26480E+01    0.17823E-01   -0.43798E+01
  2375    0.93999E+02    0.26414E+01    0.17801E-01   -0.43321E+01
  2376    0.93768E+02    0.26350E+01    0.17779E-01   -0.42853E+01
  2377    0.93525E+02    0.26289E+01    0.17757E-01   -0.42379E+01
  2378    0.93291E+02    0.26232E+01    0.17734E-01   -0.41913E+01
  2379    0.93046E+02    0.26177E+01    0.17712E-01   -0.41450E+01
  2380    0.92810E+02    0.26125E+01    0.17690E-01   -0.40993E+01
  2381    0.92569E+02    0.26075E+01    0.17668E-01   -0.40537E+01
  2382    0.92323E+02    0.26029E+01    0.17646E-01   -0.40088E+01
  2383    0.92072E+02    0.25985E+01    0.17624E-01   -0.39639E+01
  2384    0.91825E+02    0.25945E+01    0.17601E-01   -0.39198E+01
  2385    0.91572E+02    0.25906E+01    0.17579E-01   -0.38761E+01
  2386    0.91322E+02    0.25870E+01    0.17557E-01   -0.38329E+01
  2387    0.91067E+02    0.25837E+01    0.17535E-01   -0.37901E+01
  2388    0.90808E+02    0.25808E+01    0.17512E-01   -0.37479E+01
  2389    0.90552E+02    0.25779E+01    0.17490E-01   -0.37062E+01
  2390    0.90299E+02    0.25753E+01    0.17468E-01   -0.36651E+01
  2391    0.90033E+02    0.25731E+01    0.17446E-01   -0.36246E+01
  2392    0.89771E+02    0.25710E+01    0.17423E-01   -0.35847E+01
  2393    0.89519E+02    0.25692E+01    0.17401E-01   -0.35454E+01
  2394    0.89249E+02    0.25676E+01    0.17379E-01   -0.35066E+01
  2395    0.88988E+02    0.25663E+01    0.17356E-01   -0.34687E+01
  2396    0.88724E+02    0.25652E+01    0.17334E-01   -0.34313E+01
  2397    0.88462E+02    0.25642E+01    0.17312E-01   -0.33946E+01
  2398    0.88190E+02    0.25635E+01    0.17289E-01   -0.33586E+01
  2399    0.87935E+02    0.25630E+01    0.17267E-01   -0.33233E+01
  2400    0.87669E+02    0.25627E+01    0.17245E-01   -0.32887E+01
  2401    0.87398E+02    0.25626E+01    0.17222E-01   -0.32549E+01
  2402    0.87139E+02    0.25627E+01    0.17200E-01   -0.32218E+01
  2403    0.86868E+02    0.25629E+01    0.17178E-01   -0.31894E+01
  2404    0.86600E+02    0.25635E+01    0.17155E-01   -0.31578E+01
  2405    0.86329E+02    0.25641E+01    0.17133E-01   -0.31270E+01
  2406    0.86068E+02    0.25650E+01    0.17111E-01   -0.30969E+01
  2407    0.85795E+02    0.25661E+01    0.17088E-01   -0.30675E+01
  2408    0.85526E+02    0.25674E+01    0.17066E-01   -0.30388E+01
  2409    0.85252E+02    0.25687E+01    0.17044E-01   -0.30110E+01
  2410    0.84990E+02    0.25703E+01    0.17021E-01   -0.29838E+01
  2411    0.84722E+02    0.25720E+01    0.16999E-01   -0.29576E+01
  2412    0.84444E+02    0.25740E+01    0.16977E-01   -0.29319E+01
  2413    0.84175E+02    0.25761E+01    0.16954E-01   -0.29071E+01
  2414    0.83903E+02    0.25783E+01    0.16932E-01   -0.28830E+01
  2415    0.83633E+02    0.25807E+01    0.16910E-01   -0.28597E+01
  2416    0.83367E+02    0.25834E+01    0.16887E-01   -0.28371E+01
  2417    0.83096E+02    0.25861E+01    0.16865E-01   -0.28152E+01
  2418    0.82829E+02    0.25889E+01    0.16843E-01   -0.27942E+01
  2419    0.82557E+02    0.25918E+01    0.16821E-01   -0.27739E+01
  2420    0.82288E+02    0.25950E+01    0.16798E-01   -0.27543E+01
  2421    0.82014E+02    0.25983E+01    0.16776E-01   -0.27355E+01
  2422    0.81751E+02    0.26017E+01    0.16754E-01   -0.27174E+01
  2423    0.81476E+02    0.26053E+01    0.16731E-01   -0.27002E+01
  2424    0.81204E+02    0.26089E+01    0.16709E-01   -0.26836E+01
  2425    0.80942E+02    0.26128E+01    0.16687E-01   -0.26677E+01
  2426    0.80668E+02    0.26167E+01    0.16665E-01   -0.26527E+01
  2427    0.80397E+02    0.26207E+01    0.16642E-01   -0.26383E+01
  2428    0.80136E+02    0.26249E+01    0.16620E-01   -0.26248E+01
  2429    0.79863E+02    0.26290E+01    0.16598E-01   -0.26120E+01
  2430    0.79601E+02    0.26334E+01    0.16576E-01   -0.25999E+01
  2431    0.79326E+02    0.26379E+01    0.16554E-01   -0.25885E+01
  2432    0.79069E+02    0.26423E+01    0.16531E-01   -0.25778E+01
  2433    0.78793E+02    0.26469E+01    0.16509E-01   -0.25679E+01
  2434    0.78534E+02    0.26515E+01    0.16487E-01   -0.25587E+01
  2435    0.78270E+02    0.26562E+01    0.16465E-01   -0.25503E+01
  2436    0.78009E+02    0.26609E+01    0.16443E-01   -0.25425E+01
  2437    0.77751E+02    0.26658E+01    0.16421E-01   -0.25355E+01
  2438    0.77488E+02    0.26706E+01    0.16399E-01   -0.25291E+01
  2439    0.77228E+02    0.26755E+01    0.16376E-01   -0.25235E+01
  2440    0.76977E+02    0.26804E+01    0.16354E-01   -0.25186E+01
  2441    0.76715E+02    0.26853E+01    0.16332E-01   -0.25144E+01
  2442    0.76462E+02    0.26903E+01    0.16310E-01   -0.25108E+01
  2443    0.76205E+02    0.26953E+01    0.16288E-01   -0.25079E+01
  2444    0.75950E+02    0.27003E+01    0.16266E-01   -0.25057E+01
  2445    0.75698E+02    0.27053E+01    0.16244E-01   -0.25042E+01
  2446    0.75448E+02    0.27103E+01    0.16222E-01   -0.25033E+01
