#    L    TT             EE             BB             TE          
  2052    0.20315E+03    0.47426E+01    0.26516E-01   -0.85819E+01
  2053    0.20266E+03    0.47282E+01    0.26486E-01   -0.84418E+01
  2054    0.20216E+03    0.47145E+01    0.26457E-01   -0.83033E+01
  2055    0.20165E+03    0.47015E+01    0.26427E-01   -0.81656E+01
  2056    0.20113E+03    0.46893E+01    0.26397E-01   -0.80288E+01
  2057    0.20062E+03    0.46778E+01    0.26367E-01   -0.78919E+01
  2058    0.20009E+03    0.46670E+01    0.26337E-01   -0.77573E+01
  2059    0.19956E+03    0.46570E+01    0.26307E-01   -0.76227E+01
  2060    0.19902E+03    0.46475E+01    0.26277E-01   -0.74887E+01
  2061    0.19848E+03    0.46388E+01    0.26247E-01   -0.73560E+01
  2062    0.19793E+03    0.46308E+01    0.26217E-01   -0.72246E+01
  2063    0.19737E+03    0.46236E+01    0.26186E-01   -0.70937E+01
  2064    0.19680E+03    0.46170E+01    0.26156E-01   -0.69640E+01
  2065    0.19623E+03    0.46111E+01    0.26126E-01   -0.68355E+01
  2066    0.19566E+03    0.46059E+01    0.26095E-01   -0.67089E+01
  2067    0.19508E+03    0.46014E+01    0.26065E-01   -0.65826E+01
  2068    0.19448E+03    0.45974E+01    0.26034E-01   -0.64581E+01
  2069    0.19389E+03    0.45943E+01    0.26003E-01   -0.63338E+01
  2070    0.19329E+03    0.45917E+01    0.25973E-01   -0.62120E+01
  2071    0.19268E+03    0.45898E+01    0.25942E-01   -0.60911E+01
  2072    0.19207E+03    0.45886E+01    0.25911E-01   -0.59711E+01
  2073    0.19146E+03    0.45880E+01    0.25880E-01   -0.58527E+01
  2074    0.19084E+03    0.45880E+01    0.25849E-01   -0.57358E+01
  2075    0.19021E+03    0.45885E+01    0.25818E-01   -0.56197E+01
  2076    0.18957E+03    0.45898E+01    0.25787E-01   -0.55050E+01
  2077    0.18894E+03    0.45916E+01    0.25755E-01   -0.53925E+01
  2078    0.18831E+03    0.45940E+01    0.25724E-01   -0.52807E+01
  2079    0.18764E+03    0.45971E+01    0.25693E-01   -0.51709E+01
  2080    0.18700E+03    0.46006E+01    0.25662E-01   -0.50618E+01
  2081    0.18635E+03    0.46048E+01    0.25630E-01   -0.49553E+01
  2082    0.18569E+03    0.46095E+01    0.25599E-01   -0.48494E+01
  2083    0.18503E+03    0.46147E+01    0.25567E-01   -0.47469E+01
  2084    0.18436E+03    0.46206E+01    0.25536E-01   -0.46448E+01
  2085    0.18370E+03    0.46269E+01    0.25504E-01   -0.45438E+01
  2086    0.18303E+03    0.46337E+01    0.25472E-01   -0.44447E+01
  2087    0.18235E+03    0.46410E+01    0.25441E-01   -0.43481E+01
  2088    0.18167E+03    0.46488E+01    0.25409E-01   -0.42533E+01
  2089    0.18099E+03    0.46571E+01    0.25377E-01   -0.41595E+01
  2090    0.18030E+03    0.46659E+01    0.25345E-01   -0.40681E+01
  2091    0.17963E+03    0.46751E+01    0.25313E-01   -0.39783E+01
  2092    0.17894E+03    0.46847E+01    0.25281E-01   -0.38910E+01
  2093    0.17824E+03    0.46947E+01    0.25249E-01   -0.38037E+01
  2094    0.17755E+03    0.47052E+01    0.25217E-01   -0.37195E+01
  2095    0.17686E+03    0.47160E+01    0.25185E-01   -0.36375E+01
  2096    0.17616E+03    0.47273E+01    0.25153E-01   -0.35580E+01
  2097    0.17546E+03    0.47389E+01    0.25121E-01   -0.34798E+01
  2098    0.17477E+03    0.47508E+01    0.25089E-01   -0.34042E+01
  2099    0.17407E+03    0.47630E+01    0.25056E-01   -0.33295E+01
  2100    0.17337E+03    0.47757E+01    0.25024E-01   -0.32581E+01
  2101    0.17267E+03    0.47886E+01    0.24992E-01   -0.31883E+01
  2102    0.17197E+03    0.48018E+01    0.24959E-01   -0.31206E+01
  2103    0.17126E+03    0.48153E+01    0.24927E-01   -0.30551E+01
  2104    0.17057E+03    0.48291E+01    0.24895E-01   -0.29917E+01
  2105    0.16986E+03    0.48431E+01    0.24862E-01   -0.29304E+01
  2106    0.16916E+03    0.48574E+01    0.24830E-01   -0.28712E+01
  2107    0.16846E+03    0.48720E+01    0.24797E-01   -0.28142E+01
  2108    0.16775E+03    0.48868E+01    0.24765E-01   -0.27593E+01
  2109    0.16705E+03    0.49019E+01    0.24732E-01   -0.27065E+01
  2110    0.16635E+03    0.49172E+01    0.24700E-01   -0.26558E+01
  2111    0.16565E+03    0.49327E+01    0.24667E-01   -0.26072E+01
  2112    0.16495E+03    0.49485E+01    0.24635E-01   -0.25607E+01
  2113    0.16424E+03    0.49644E+01    0.24602E-01   -0.25164E+01
  2114    0.16355E+03    0.49805E+01    0.24569E-01   -0.24742E+01
  2115    0.16284E+03    0.49969E+01    0.24537E-01   -0.24340E+01
  2116    0.16215E+03    0.50136E+01    0.24504E-01   -0.23960E+01
  2117    0.16146E+03    0.50306E+01    0.24472E-01   -0.23603E+01
  2118    0.16076E+03    0.50474E+01    0.24439E-01   -0.23264E+01
  2119    0.16006E+03    0.50646E+01    0.24406E-01   -0.22947E+01
  2120    0.15936E+03    0.50818E+01    0.24374E-01   -0.22650E+01
  2121    0.15867E+03    0.50992E+01    0.24341E-01   -0.22375E+01
  2122    0.15797E+03    0.51167E+01    0.24308E-01   -0.22120E+01
  2123    0.15729E+03    0.51343E+01    0.24276E-01   -0.21886E+01
  2124    0.15660E+03    0.51520E+01    0.24243E-01   -0.21672E+01
  2125    0.15591E+03    0.51699E+01    0.24210E-01   -0.21477E+01
  2126    0.15523E+03    0.51876E+01    0.24178E-01   -0.21304E+01
  2127    0.15455E+03    0.52057E+01    0.24145E-01   -0.21151E+01
  2128    0.15387E+03    0.52237E+01    0.24112E-01   -0.21017E+01
  2129    0.15319E+03    0.52416E+01    0.24080E-01   -0.20903E+01
  2130    0.15251E+03    0.52597E+01    0.24047E-01   -0.20808E+01
  2131    0.15184E+03    0.52779E+01    0.24014E-01   -0.20734E+01
  2132    0.15118E+03    0.52960E+01    0.23982E-01   -0.20677E+01
  2133    0.15051E+03    0.53141E+01    0.23949E-01   -0.20641E+01
  2134    0.14985E+03    0.53322E+01    0.23917E-01   -0.20624E+01
  2135    0.14919E+03    0.53503E+01    0.23884E-01   -0.20624E+01
  2136    0.14853E+03    0.53682E+01    0.23852E-01   -0.20645E+01
  2137    0.14787E+03    0.53862E+01    0.23819E-01   -0.20683E+01
  2138    0.14722E+03    0.54041E+01    0.23787E-01   -0.20739E+01
  2139    0.14658E+03    0.54219E+01    0.23754E-01   -0.20813E+01
  2140    0.14593E+03    0.54396E+01    0.23722E-01   -0.20905E+01
  2141    0.14530E+03    0.54570E+01    0.23689E-01   -0.21014E+01
  2142    0.14466E+03    0.54744E+01    0.23657E-01   -0.21141E+01
  2143    0.14402E+03    0.54917E+01    0.23625E-01   -0.21285E+01
  2144    0.14339E+03    0.55087E+01    0.23592E-01   -0.21444E+01
  2145    0.14277E+03    0.55257E+01    0.23560E-01   -0.21621E+01
  2146    0.14214E+03    0.55423E+01    0.23528E-01   -0.21813E+01
  2147    0.14153E+03    0.55588E+01    0.23496E-01   -0.22022E+01
  2148    0.14093E+03    0.55752E+01    0.23464E-01   -0.22246E+01
  2149    0.14033E+03    0.55913E+01    0.23431E-01   -0.22485E+01
  2150    0.13972E+03    0.56070E+01    0.23399E-01   -0.22739E+01
  2151    0.13913E+03    0.56226E+01    0.23367E-01   -0.23007E+01
  2152    0.13854E+03    0.56378E+01    0.23335E-01   -0.23290E+01
  2153    0.13796E+03    0.56528E+01    0.23303E-01   -0.23587E+01
  2154    0.13738E+03    0.56674E+01    0.23272E-01   -0.23899E+01
  2155    0.13681E+03    0.56818E+01    0.23240E-01   -0.24224E+01
  2156    0.13625E+03    0.56959E+01    0.23208E-01   -0.24563E+01
  2157    0.13568E+03    0.57097E+01    0.23176E-01   -0.24916E+01
  2158    0.13513E+03    0.57233E+01    0.23145E-01   -0.25282E+01
  2159    0.13458E+03    0.57365E+01    0.23113E-01   -0.25661E+01
  2160    0.13404E+03    0.57494E+01    0.23081E-01   -0.26054E+01
  2161    0.13349E+03    0.57619E+01    0.23050E-01   -0.26459E+01
  2162    0.13296E+03    0.57742E+01    0.23018E-01   -0.26877E+01
  2163    0.13244E+03    0.57862E+01    0.22987E-01   -0.27307E+01
  2164    0.13191E+03    0.57977E+01    0.22956E-01   -0.27749E+01
  2165    0.13139E+03    0.58092E+01    0.22924E-01   -0.28204E+01
  2166    0.13089E+03    0.58201E+01    0.22893E-01   -0.28670E+01
  2167    0.13038E+03    0.58306E+01    0.22862E-01   -0.29147E+01
  2168    0.12988E+03    0.58410E+01    0.22831E-01   -0.29636E+01
  2169    0.12939E+03    0.58509E+01    0.22800E-01   -0.30136E+01
  2170    0.12891E+03    0.58605E+01    0.22769E-01   -0.30646E+01
  2171    0.12842E+03    0.58696E+01    0.22738E-01   -0.31167E+01
  2172    0.12794E+03    0.58785E+01    0.22707E-01   -0.31698E+01
  2173    0.12748E+03    0.58869E+01    0.22677E-01   -0.32238E+01
  2174    0.12702E+03    0.58951E+01    0.22646E-01   -0.32788E+01
  2175    0.12655E+03    0.59029E+01    0.22615E-01   -0.33347E+01
  2176    0.12610E+03    0.59101E+01    0.22585E-01   -0.33914E+01
  2177    0.12567E+03    0.59171E+01    0.22554E-01   -0.34490E+01
  2178    0.12523E+03    0.59237E+01    0.22524E-01   -0.35074E+01
  2179    0.12480E+03    0.59299E+01    0.22494E-01   -0.35666E+01
  2180    0.12437E+03    0.59356E+01    0.22463E-01   -0.36265E+01
  2181    0.12394E+03    0.59410E+01    0.22433E-01   -0.36871E+01
  2182    0.12353E+03    0.59460E+01    0.22403E-01   -0.37483E+01
  2183    0.12312E+03    0.59505E+01    0.22373E-01   -0.38102E+01
  2184    0.12271E+03    0.59546E+01    0.22343E-01   -0.38727E+01
  2185    0.12231E+03    0.59583E+01    0.22314E-01   -0.39357E+01
  2186    0.12192E+03    0.59616E+01    0.22284E-01   -0.39992E+01
  2187    0.12154E+03    0.59645E+01    0.22254E-01   -0.40631E+01
  2188    0.12115E+03    0.59669E+01    0.22224E-01   -0.41275E+01
  2189    0.12078E+03    0.59689E+01    0.22195E-01   -0.41922E+01
  2190    0.12042E+03    0.59704E+01    0.22166E-01   -0.42573E+01
  2191    0.12006E+03    0.59716E+01    0.22136E-01   -0.43226E+01
  2192    0.11970E+03    0.59722E+01    0.22107E-01   -0.43882E+01
  2193    0.11935E+03    0.59723E+01    0.22078E-01   -0.44539E+01
  2194    0.11901E+03    0.59721E+01    0.22049E-01   -0.45199E+01
  2195    0.11867E+03    0.59714E+01    0.22020E-01   -0.45859E+01
  2196    0.11834E+03    0.59702E+01    0.21991E-01   -0.46520E+01
  2197    0.11802E+03    0.59686E+01    0.21962E-01   -0.47181E+01
  2198    0.11769E+03    0.59665E+01    0.21933E-01   -0.47842E+01
  2199    0.11738E+03    0.59639E+01    0.21905E-01   -0.48502E+01
  2200    0.11707E+03    0.59609E+01    0.21876E-01   -0.49161E+01
  2201    0.11677E+03    0.59574E+01    0.21848E-01   -0.49817E+01
  2202    0.11647E+03    0.59534E+01    0.21819E-01   -0.50473E+01
  2203    0.11619E+03    0.59490E+01    0.21791E-01   -0.51125E+01
  2204    0.11589E+03    0.59441E+01    0.21763E-01   -0.51775E+01
  2205    0.11562E+03    0.59386E+01    0.21735E-01   -0.52422E+01
  2206    0.11535E+03    0.59328E+01    0.21707E-01   -0.53068E+01
  2207    0.11508E+03    0.59264E+01    0.21679E-01   -0.53709E+01
  2208    0.11482E+03    0.59197E+01    0.21651E-01   -0.54347E+01
  2209    0.11456E+03    0.59124E+01    0.21623E-01   -0.54982E+01
  2210    0.11431E+03    0.59047E+01    0.21595E-01   -0.55615E+01
  2211    0.11407E+03    0.58966E+01    0.21568E-01   -0.56244E+01
  2212    0.11383E+03    0.58878E+01    0.21540E-01   -0.56871E+01
  2213    0.11360E+03    0.58788E+01    0.21513E-01   -0.57492E+01
  2214    0.11337E+03    0.58692E+01    0.21486E-01   -0.58109E+01
  2215    0.11314E+03    0.58593E+01    0.21458E-01   -0.58724E+01
  2216    0.11292E+03    0.58488E+01    0.21431E-01   -0.59333E+01
  2217    0.11271E+03    0.58379E+01    0.21404E-01   -0.59937E+01
  2218    0.11249E+03    0.58265E+01    0.21377E-01   -0.60538E+01
  2219    0.11230E+03    0.58147E+01    0.21351E-01   -0.61133E+01
  2220    0.11210E+03    0.58026E+01    0.21324E-01   -0.61724E+01
  2221    0.11190E+03    0.57900E+01    0.21297E-01   -0.62310E+01
  2222    0.11172E+03    0.57769E+01    0.21271E-01   -0.62888E+01
  2223    0.11154E+03    0.57633E+01    0.21244E-01   -0.63462E+01
  2224    0.11135E+03    0.57495E+01    0.21218E-01   -0.64030E+01
  2225    0.11117E+03    0.57352E+01    0.21191E-01   -0.64590E+01
  2226    0.11100E+03    0.57204E+01    0.21165E-01   -0.65145E+01
  2227    0.11084E+03    0.57053E+01    0.21139E-01   -0.65694E+01
  2228    0.11068E+03    0.56897E+01    0.21113E-01   -0.66236E+01
  2229    0.11052E+03    0.56737E+01    0.21087E-01   -0.66769E+01
  2230    0.11037E+03    0.56574E+01    0.21061E-01   -0.67296E+01
  2231    0.11022E+03    0.56407E+01    0.21035E-01   -0.67815E+01
  2232    0.11007E+03    0.56236E+01    0.21010E-01   -0.68327E+01
  2233    0.10993E+03    0.56061E+01    0.20984E-01   -0.68831E+01
  2234    0.10981E+03    0.55883E+01    0.20959E-01   -0.69326E+01
  2235    0.10968E+03    0.55701E+01    0.20933E-01   -0.69813E+01
  2236    0.10956E+03    0.55516E+01    0.20908E-01   -0.70291E+01
  2237    0.10943E+03    0.55327E+01    0.20882E-01   -0.70761E+01
  2238    0.10930E+03    0.55135E+01    0.20857E-01   -0.71223E+01
  2239    0.10919E+03    0.54940E+01    0.20832E-01   -0.71674E+01
  2240    0.10906E+03    0.54741E+01    0.20807E-01   -0.72114E+01
  2241    0.10894E+03    0.54539E+01    0.20782E-01   -0.72546E+01
  2242    0.10884E+03    0.54334E+01    0.20757E-01   -0.72968E+01
  2243    0.10876E+03    0.54126E+01    0.20732E-01   -0.73377E+01
  2244    0.10866E+03    0.53915E+01    0.20708E-01   -0.73777E+01
  2245    0.10856E+03    0.53701E+01    0.20683E-01   -0.74167E+01
  2246    0.10846E+03    0.53485E+01    0.20658E-01   -0.74546E+01
  2247    0.10837E+03    0.53266E+01    0.20634E-01   -0.74914E+01
  2248    0.10828E+03    0.53044E+01    0.20609E-01   -0.75271E+01
  2249    0.10819E+03    0.52821E+01    0.20585E-01   -0.75615E+01
  2250    0.10810E+03    0.52594E+01    0.20561E-01   -0.75949E+01
  2251    0.10802E+03    0.52366E+01    0.20536E-01   -0.76269E+01
  2252    0.10793E+03    0.52134E+01    0.20512E-01   -0.76578E+01
  2253    0.10785E+03    0.51902E+01    0.20488E-01   -0.76875E+01
  2254    0.10778E+03    0.51666E+01    0.20464E-01   -0.77159E+01
  2255    0.10770E+03    0.51430E+01    0.20440E-01   -0.77431E+01
  2256    0.10763E+03    0.51190E+01    0.20416E-01   -0.77692E+01
  2257    0.10755E+03    0.50949E+01    0.20392E-01   -0.77940E+01
  2258    0.10748E+03    0.50705E+01    0.20368E-01   -0.78176E+01
  2259    0.10742E+03    0.50460E+01    0.20345E-01   -0.78401E+01
  2260    0.10735E+03    0.50212E+01    0.20321E-01   -0.78613E+01
  2261    0.10728E+03    0.49963E+01    0.20298E-01   -0.78812E+01
  2262    0.10722E+03    0.49712E+01    0.20274E-01   -0.78999E+01
  2263    0.10716E+03    0.49460E+01    0.20251E-01   -0.79174E+01
  2264    0.10709E+03    0.49205E+01    0.20227E-01   -0.79334E+01
  2265    0.10702E+03    0.48949E+01    0.20204E-01   -0.79483E+01
  2266    0.10696E+03    0.48692E+01    0.20181E-01   -0.79620E+01
  2267    0.10690E+03    0.48433E+01    0.20157E-01   -0.79741E+01
  2268    0.10685E+03    0.48172E+01    0.20134E-01   -0.79856E+01
  2269    0.10679E+03    0.47910E+01    0.20111E-01   -0.79962E+01
  2270    0.10673E+03    0.47647E+01    0.20088E-01   -0.80053E+01
  2271    0.10668E+03    0.47383E+01    0.20065E-01   -0.80130E+01
  2272    0.10663E+03    0.47118E+01    0.20042E-01   -0.80192E+01
  2273    0.10657E+03    0.46850E+01    0.20019E-01   -0.80240E+01
  2274    0.10652E+03    0.46582E+01    0.19996E-01   -0.80283E+01
  2275    0.10646E+03    0.46314E+01    0.19974E-01   -0.80312E+01
  2276    0.10642E+03    0.46044E+01    0.19951E-01   -0.80321E+01
  2277    0.10638E+03    0.45774E+01    0.19928E-01   -0.80325E+01
  2278    0.10632E+03    0.45503E+01    0.19906E-01   -0.80324E+01
  2279    0.10627E+03    0.45231E+01    0.19883E-01   -0.80303E+01
  2280    0.10622E+03    0.44959E+01    0.19860E-01   -0.80279E+01
  2281    0.10617E+03    0.44685E+01    0.19838E-01   -0.80235E+01
  2282    0.10612E+03    0.44413E+01    0.19816E-01   -0.80180E+01
  2283    0.10606E+03    0.44139E+01    0.19793E-01   -0.80115E+01
  2284    0.10602E+03    0.43866E+01    0.19771E-01   -0.80031E+01
  2285    0.10597E+03    0.43593E+01    0.19748E-01   -0.79945E+01
  2286    0.10590E+03    0.43318E+01    0.19726E-01   -0.79848E+01
  2287    0.10583E+03    0.43045E+01    0.19704E-01   -0.79735E+01
  2288    0.10579E+03    0.42772E+01    0.19682E-01   -0.79612E+01
  2289    0.10573E+03    0.42499E+01    0.19659E-01   -0.79480E+01
  2290    0.10568E+03    0.42226E+01    0.19637E-01   -0.79332E+01
  2291    0.10563E+03    0.41953E+01    0.19615E-01   -0.79182E+01
  2292    0.10560E+03    0.41682E+01    0.19593E-01   -0.79017E+01
  2293    0.10554E+03    0.41411E+01    0.19571E-01   -0.78843E+01
  2294    0.10548E+03    0.41141E+01    0.19549E-01   -0.78654E+01
  2295    0.10543E+03    0.40870E+01    0.19527E-01   -0.78458E+01
  2296    0.10536E+03    0.40603E+01    0.19505E-01   -0.78247E+01
  2297    0.10531E+03    0.40336E+01    0.19483E-01   -0.78036E+01
  2298    0.10525E+03    0.40071E+01    0.19461E-01   -0.77811E+01
  2299    0.10518E+03    0.39806E+01    0.19439E-01   -0.77572E+01
  2300    0.10513E+03    0.39542E+01    0.19418E-01   -0.77326E+01
  2301    0.10504E+03    0.39281E+01    0.19396E-01   -0.77075E+01
  2302    0.10497E+03    0.39022E+01    0.19374E-01   -0.76817E+01
  2303    0.10491E+03    0.38762E+01    0.19352E-01   -0.76539E+01
  2304    0.10484E+03    0.38506E+01    0.19330E-01   -0.76255E+01
  2305    0.10476E+03    0.38251E+01    0.19308E-01   -0.75965E+01
  2306    0.10469E+03    0.37997E+01    0.19287E-01   -0.75663E+01
  2307    0.10458E+03    0.37746E+01    0.19265E-01   -0.75362E+01
  2308    0.10451E+03    0.37496E+01    0.19243E-01   -0.75042E+01
  2309    0.10445E+03    0.37247E+01    0.19222E-01   -0.74716E+01
  2310    0.10437E+03    0.37002E+01    0.19200E-01   -0.74378E+01
  2311    0.10427E+03    0.36756E+01    0.19178E-01   -0.74034E+01
  2312    0.10419E+03    0.36513E+01    0.19156E-01   -0.73686E+01
  2313    0.10409E+03    0.36273E+01    0.19135E-01   -0.73326E+01
  2314    0.10400E+03    0.36034E+01    0.19113E-01   -0.72953E+01
  2315    0.10391E+03    0.35797E+01    0.19091E-01   -0.72577E+01
  2316    0.10381E+03    0.35562E+01    0.19070E-01   -0.72195E+01
  2317    0.10371E+03    0.35330E+01    0.19048E-01   -0.71802E+01
  2318    0.10361E+03    0.35099E+01    0.19027E-01   -0.71412E+01
  2319    0.10351E+03    0.34870E+01    0.19005E-01   -0.71010E+01
  2320    0.10340E+03    0.34644E+01    0.18983E-01   -0.70597E+01
  2321    0.10331E+03    0.34419E+01    0.18962E-01   -0.70172E+01
  2322    0.10320E+03    0.34197E+01    0.18940E-01   -0.69744E+01
  2323    0.10307E+03    0.33977E+01    0.18918E-01   -0.69312E+01
  2324    0.10297E+03    0.33760E+01    0.18897E-01   -0.68876E+01
  2325    0.10285E+03    0.33545E+01    0.18875E-01   -0.68429E+01
  2326    0.10273E+03    0.33332E+01    0.18854E-01   -0.67985E+01
  2327    0.10261E+03    0.33120E+01    0.18832E-01   -0.67524E+01
  2328    0.10251E+03    0.32913E+01    0.18810E-01   -0.67059E+01
  2329    0.10239E+03    0.32707E+01    0.18789E-01   -0.66591E+01
  2330    0.10226E+03    0.32504E+01    0.18767E-01   -0.66119E+01
  2331    0.10212E+03    0.32304E+01    0.18746E-01   -0.65637E+01
  2332    0.10199E+03    0.32106E+01    0.18724E-01   -0.65160E+01
  2333    0.10186E+03    0.31911E+01    0.18702E-01   -0.64672E+01
  2334    0.10171E+03    0.31716E+01    0.18681E-01   -0.64181E+01
  2335    0.10157E+03    0.31527E+01    0.18659E-01   -0.63687E+01
  2336    0.10143E+03    0.31339E+01    0.18638E-01   -0.63191E+01
  2337    0.10128E+03    0.31154E+01    0.18616E-01   -0.62677E+01
  2338    0.10113E+03    0.30973E+01    0.18594E-01   -0.62176E+01
  2339    0.10098E+03    0.30793E+01    0.18573E-01   -0.61664E+01
  2340    0.10082E+03    0.30617E+01    0.18551E-01   -0.61136E+01
  2341    0.10068E+03    0.30444E+01    0.18529E-01   -0.60642E+01
  2342    0.10052E+03    0.30273E+01    0.18508E-01   -0.60123E+01
  2343    0.10036E+03    0.30106E+01    0.18486E-01   -0.59603E+01
  2344    0.10019E+03    0.29941E+01    0.18464E-01   -0.59080E+01
  2345    0.10003E+03    0.29780E+01    0.18443E-01   -0.58563E+01
  2346    0.99871E+02    0.29622E+01    0.18421E-01   -0.58044E+01
