#    L    TT             EE             BB             TE          
  2133    0.15057E+03    0.53143E+01    0.24035E-01   -0.20623E+01
  2134    0.14991E+03    0.53324E+01    0.24002E-01   -0.20606E+01
  2135    0.14925E+03    0.53505E+01    0.23969E-01   -0.20606E+01
  2136    0.14859E+03    0.53684E+01    0.23936E-01   -0.20627E+01
  2137    0.14794E+03    0.53864E+01    0.23904E-01   -0.20665E+01
  2138    0.14728E+03    0.54042E+01    0.23871E-01   -0.20722E+01
  2139    0.14664E+03    0.54221E+01    0.23838E-01   -0.20796E+01
  2140    0.14599E+03    0.54398E+01    0.23806E-01   -0.20887E+01
  2141    0.14536E+03    0.54572E+01    0.23773E-01   -0.20997E+01
  2142    0.14472E+03    0.54746E+01    0.23740E-01   -0.21124E+01
  2143    0.14408E+03    0.54919E+01    0.23708E-01   -0.21268E+01
  2144    0.14345E+03    0.55089E+01    0.23675E-01   -0.21427E+01
  2145    0.14283E+03    0.55259E+01    0.23643E-01   -0.21604E+01
  2146    0.14221E+03    0.55426E+01    0.23610E-01   -0.21797E+01
  2147    0.14159E+03    0.55590E+01    0.23578E-01   -0.22005E+01
  2148    0.14099E+03    0.55754E+01    0.23546E-01   -0.22230E+01
  2149    0.14039E+03    0.55915E+01    0.23513E-01   -0.22469E+01
  2150    0.13978E+03    0.56073E+01    0.23481E-01   -0.22723E+01
  2151    0.13919E+03    0.56228E+01    0.23449E-01   -0.22992E+01
  2152    0.13860E+03    0.56381E+01    0.23417E-01   -0.23275E+01
  2153    0.13802E+03    0.56531E+01    0.23384E-01   -0.23572E+01
  2154    0.13744E+03    0.56677E+01    0.23352E-01   -0.23884E+01
  2155    0.13687E+03    0.56821E+01    0.23320E-01   -0.24209E+01
  2156    0.13631E+03    0.56962E+01    0.23288E-01   -0.24549E+01
  2157    0.13574E+03    0.57100E+01    0.23256E-01   -0.24902E+01
  2158    0.13519E+03    0.57236E+01    0.23225E-01   -0.25268E+01
  2159    0.13464E+03    0.57368E+01    0.23193E-01   -0.25647E+01
  2160    0.13410E+03    0.57497E+01    0.23161E-01   -0.26040E+01
  2161    0.13355E+03    0.57623E+01    0.23129E-01   -0.26445E+01
  2162    0.13302E+03    0.57746E+01    0.23098E-01   -0.26863E+01
  2163    0.13250E+03    0.57865E+01    0.23066E-01   -0.27294E+01
  2164    0.13197E+03    0.57981E+01    0.23034E-01   -0.27736E+01
  2165    0.13145E+03    0.58095E+01    0.23003E-01   -0.28191E+01
  2166    0.13095E+03    0.58204E+01    0.22971E-01   -0.28657E+01
  2167    0.13044E+03    0.58310E+01    0.22940E-01   -0.29135E+01
  2168    0.12993E+03    0.58413E+01    0.22909E-01   -0.29624E+01
  2169    0.12945E+03    0.58512E+01    0.22878E-01   -0.30124E+01
  2170    0.12897E+03    0.58608E+01    0.22846E-01   -0.30635E+01
  2171    0.12848E+03    0.58700E+01    0.22815E-01   -0.31156E+01
  2172    0.12800E+03    0.58789E+01    0.22784E-01   -0.31687E+01
  2173    0.12754E+03    0.58873E+01    0.22753E-01   -0.32227E+01
  2174    0.12708E+03    0.58955E+01    0.22723E-01   -0.32777E+01
  2175    0.12661E+03    0.59033E+01    0.22692E-01   -0.33336E+01
  2176    0.12616E+03    0.59105E+01    0.22661E-01   -0.33904E+01
  2177    0.12573E+03    0.59175E+01    0.22630E-01   -0.34480E+01
  2178    0.12529E+03    0.59241E+01    0.22600E-01   -0.35064E+01
  2179    0.12485E+03    0.59303E+01    0.22569E-01   -0.35656E+01
  2180    0.12442E+03    0.59360E+01    0.22539E-01   -0.36255E+01
  2181    0.12400E+03    0.59414E+01    0.22508E-01   -0.36862E+01
  2182    0.12359E+03    0.59464E+01    0.22478E-01   -0.37475E+01
  2183    0.12317E+03    0.59510E+01    0.22448E-01   -0.38094E+01
  2184    0.12277E+03    0.59551E+01    0.22418E-01   -0.38719E+01
  2185    0.12237E+03    0.59587E+01    0.22388E-01   -0.39349E+01
  2186    0.12198E+03    0.59621E+01    0.22358E-01   -0.39984E+01
  2187    0.12160E+03    0.59649E+01    0.22328E-01   -0.40624E+01
  2188    0.12121E+03    0.59674E+01    0.22298E-01   -0.41268E+01
  2189    0.12084E+03    0.59693E+01    0.22269E-01   -0.41915E+01
  2190    0.12048E+03    0.59708E+01    0.22239E-01   -0.42566E+01
  2191    0.12011E+03    0.59720E+01    0.22209E-01   -0.43219E+01
  2192    0.11976E+03    0.59726E+01    0.22180E-01   -0.43875E+01
  2193    0.11941E+03    0.59728E+01    0.22151E-01   -0.44533E+01
  2194    0.11907E+03    0.59726E+01    0.22121E-01   -0.45193E+01
  2195    0.11873E+03    0.59719E+01    0.22092E-01   -0.45854E+01
  2196    0.11840E+03    0.59707E+01    0.22063E-01   -0.46515E+01
  2197    0.11808E+03    0.59690E+01    0.22034E-01   -0.47176E+01
  2198    0.11775E+03    0.59669E+01    0.22005E-01   -0.47837E+01
  2199    0.11743E+03    0.59643E+01    0.21976E-01   -0.48497E+01
  2200    0.11713E+03    0.59613E+01    0.21947E-01   -0.49156E+01
  2201    0.11683E+03    0.59578E+01    0.21919E-01   -0.49813E+01
  2202    0.11653E+03    0.59538E+01    0.21890E-01   -0.50470E+01
  2203    0.11624E+03    0.59494E+01    0.21862E-01   -0.51121E+01
  2204    0.11595E+03    0.59445E+01    0.21833E-01   -0.51772E+01
  2205    0.11568E+03    0.59391E+01    0.21805E-01   -0.52419E+01
  2206    0.11540E+03    0.59332E+01    0.21777E-01   -0.53065E+01
  2207    0.11514E+03    0.59269E+01    0.21749E-01   -0.53706E+01
  2208    0.11488E+03    0.59201E+01    0.21721E-01   -0.54344E+01
  2209    0.11462E+03    0.59128E+01    0.21693E-01   -0.54980E+01
  2210    0.11437E+03    0.59051E+01    0.21665E-01   -0.55613E+01
  2211    0.11413E+03    0.58970E+01    0.21637E-01   -0.56243E+01
  2212    0.11389E+03    0.58883E+01    0.21609E-01   -0.56869E+01
  2213    0.11365E+03    0.58792E+01    0.21582E-01   -0.57491E+01
  2214    0.11342E+03    0.58697E+01    0.21554E-01   -0.58108E+01
  2215    0.11320E+03    0.58597E+01    0.21527E-01   -0.58723E+01
  2216    0.11297E+03    0.58492E+01    0.21500E-01   -0.59332E+01
  2217    0.11276E+03    0.58383E+01    0.21473E-01   -0.59937E+01
  2218    0.11255E+03    0.58269E+01    0.21445E-01   -0.60538E+01
  2219    0.11236E+03    0.58151E+01    0.21418E-01   -0.61133E+01
  2220    0.11216E+03    0.58030E+01    0.21391E-01   -0.61724E+01
  2221    0.11196E+03    0.57904E+01    0.21365E-01   -0.62310E+01
  2222    0.11177E+03    0.57773E+01    0.21338E-01   -0.62889E+01
  2223    0.11159E+03    0.57637E+01    0.21311E-01   -0.63462E+01
  2224    0.11141E+03    0.57499E+01    0.21285E-01   -0.64031E+01
  2225    0.11123E+03    0.57356E+01    0.21258E-01   -0.64592E+01
  2226    0.11106E+03    0.57208E+01    0.21232E-01   -0.65146E+01
  2227    0.11089E+03    0.57057E+01    0.21205E-01   -0.65695E+01
  2228    0.11073E+03    0.56901E+01    0.21179E-01   -0.66237E+01
  2229    0.11058E+03    0.56741E+01    0.21153E-01   -0.66771E+01
  2230    0.11042E+03    0.56578E+01    0.21127E-01   -0.67298E+01
  2231    0.11028E+03    0.56410E+01    0.21101E-01   -0.67818E+01
  2232    0.11013E+03    0.56239E+01    0.21075E-01   -0.68330E+01
  2233    0.10999E+03    0.56064E+01    0.21049E-01   -0.68833E+01
  2234    0.10986E+03    0.55886E+01    0.21024E-01   -0.69328E+01
  2235    0.10974E+03    0.55705E+01    0.20998E-01   -0.69816E+01
  2236    0.10961E+03    0.55520E+01    0.20973E-01   -0.70294E+01
  2237    0.10948E+03    0.55330E+01    0.20947E-01   -0.70764E+01
  2238    0.10936E+03    0.55138E+01    0.20922E-01   -0.71227E+01
  2239    0.10924E+03    0.54943E+01    0.20896E-01   -0.71677E+01
  2240    0.10912E+03    0.54745E+01    0.20871E-01   -0.72118E+01
  2241    0.10900E+03    0.54542E+01    0.20846E-01   -0.72550E+01
  2242    0.10890E+03    0.54337E+01    0.20821E-01   -0.72971E+01
  2243    0.10882E+03    0.54129E+01    0.20796E-01   -0.73381E+01
  2244    0.10871E+03    0.53919E+01    0.20771E-01   -0.73781E+01
  2245    0.10861E+03    0.53704E+01    0.20746E-01   -0.74171E+01
  2246    0.10852E+03    0.53488E+01    0.20721E-01   -0.74551E+01
  2247    0.10843E+03    0.53269E+01    0.20697E-01   -0.74919E+01
  2248    0.10833E+03    0.53047E+01    0.20672E-01   -0.75276E+01
  2249    0.10824E+03    0.52824E+01    0.20648E-01   -0.75619E+01
  2250    0.10816E+03    0.52597E+01    0.20623E-01   -0.75953E+01
  2251    0.10807E+03    0.52369E+01    0.20599E-01   -0.76273E+01
  2252    0.10799E+03    0.52137E+01    0.20574E-01   -0.76583E+01
  2253    0.10791E+03    0.51904E+01    0.20550E-01   -0.76880E+01
  2254    0.10783E+03    0.51669E+01    0.20526E-01   -0.77164E+01
  2255    0.10775E+03    0.51432E+01    0.20502E-01   -0.77437E+01
  2256    0.10768E+03    0.51193E+01    0.20478E-01   -0.77697E+01
  2257    0.10761E+03    0.50951E+01    0.20454E-01   -0.77946E+01
  2258    0.10754E+03    0.50708E+01    0.20430E-01   -0.78181E+01
  2259    0.10747E+03    0.50462E+01    0.20406E-01   -0.78407E+01
  2260    0.10740E+03    0.50215E+01    0.20382E-01   -0.78619E+01
  2261    0.10734E+03    0.49965E+01    0.20358E-01   -0.78818E+01
  2262    0.10727E+03    0.49715E+01    0.20335E-01   -0.79004E+01
  2263    0.10721E+03    0.49462E+01    0.20311E-01   -0.79180E+01
  2264    0.10715E+03    0.49207E+01    0.20287E-01   -0.79340E+01
  2265    0.10707E+03    0.48951E+01    0.20264E-01   -0.79489E+01
  2266    0.10701E+03    0.48694E+01    0.20241E-01   -0.79626E+01
  2267    0.10696E+03    0.48435E+01    0.20217E-01   -0.79747E+01
  2268    0.10690E+03    0.48174E+01    0.20194E-01   -0.79862E+01
  2269    0.10684E+03    0.47912E+01    0.20171E-01   -0.79968E+01
  2270    0.10679E+03    0.47649E+01    0.20147E-01   -0.80059E+01
  2271    0.10674E+03    0.47385E+01    0.20124E-01   -0.80135E+01
  2272    0.10668E+03    0.47120E+01    0.20101E-01   -0.80198E+01
  2273    0.10663E+03    0.46852E+01    0.20078E-01   -0.80246E+01
  2274    0.10658E+03    0.46583E+01    0.20055E-01   -0.80289E+01
  2275    0.10652E+03    0.46315E+01    0.20032E-01   -0.80318E+01
  2276    0.10648E+03    0.46045E+01    0.20009E-01   -0.80327E+01
  2277    0.10643E+03    0.45775E+01    0.19987E-01   -0.80331E+01
  2278    0.10638E+03    0.45504E+01    0.19964E-01   -0.80330E+01
  2279    0.10633E+03    0.45232E+01    0.19941E-01   -0.80309E+01
  2280    0.10628E+03    0.44960E+01    0.19918E-01   -0.80284E+01
  2281    0.10623E+03    0.44686E+01    0.19896E-01   -0.80241E+01
  2282    0.10618E+03    0.44414E+01    0.19873E-01   -0.80186E+01
  2283    0.10612E+03    0.44140E+01    0.19851E-01   -0.80120E+01
  2284    0.10607E+03    0.43867E+01    0.19828E-01   -0.80037E+01
  2285    0.10602E+03    0.43593E+01    0.19806E-01   -0.79950E+01
  2286    0.10595E+03    0.43319E+01    0.19783E-01   -0.79854E+01
  2287    0.10589E+03    0.43046E+01    0.19761E-01   -0.79740E+01
  2288    0.10585E+03    0.42772E+01    0.19738E-01   -0.79617E+01
  2289    0.10579E+03    0.42500E+01    0.19716E-01   -0.79485E+01
  2290    0.10573E+03    0.42226E+01    0.19694E-01   -0.79337E+01
  2291    0.10569E+03    0.41954E+01    0.19671E-01   -0.79187E+01
  2292    0.10566E+03    0.41683E+01    0.19649E-01   -0.79022E+01
  2293    0.10560E+03    0.41411E+01    0.19627E-01   -0.78848E+01
  2294    0.10554E+03    0.41141E+01    0.19605E-01   -0.78659E+01
  2295    0.10549E+03    0.40870E+01    0.19583E-01   -0.78463E+01
  2296    0.10542E+03    0.40603E+01    0.19561E-01   -0.78252E+01
  2297    0.10536E+03    0.40336E+01    0.19539E-01   -0.78041E+01
  2298    0.10531E+03    0.40071E+01    0.19517E-01   -0.77816E+01
  2299    0.10524E+03    0.39806E+01    0.19494E-01   -0.77576E+01
  2300    0.10518E+03    0.39542E+01    0.19472E-01   -0.77331E+01
  2301    0.10510E+03    0.39280E+01    0.19450E-01   -0.77079E+01
  2302    0.10503E+03    0.39021E+01    0.19429E-01   -0.76822E+01
  2303    0.10497E+03    0.38762E+01    0.19407E-01   -0.76543E+01
  2304    0.10489E+03    0.38506E+01    0.19385E-01   -0.76259E+01
  2305    0.10482E+03    0.38251E+01    0.19363E-01   -0.75970E+01
  2306    0.10474E+03    0.37997E+01    0.19341E-01   -0.75667E+01
  2307    0.10464E+03    0.37745E+01    0.19319E-01   -0.75366E+01
  2308    0.10456E+03    0.37495E+01    0.19297E-01   -0.75046E+01
  2309    0.10450E+03    0.37247E+01    0.19275E-01   -0.74720E+01
  2310    0.10442E+03    0.37001E+01    0.19253E-01   -0.74381E+01
  2311    0.10433E+03    0.36755E+01    0.19232E-01   -0.74038E+01
  2312    0.10424E+03    0.36513E+01    0.19210E-01   -0.73689E+01
  2313    0.10415E+03    0.36272E+01    0.19188E-01   -0.73329E+01
  2314    0.10406E+03    0.36033E+01    0.19166E-01   -0.72956E+01
  2315    0.10397E+03    0.35796E+01    0.19144E-01   -0.72579E+01
  2316    0.10386E+03    0.35561E+01    0.19123E-01   -0.72198E+01
  2317    0.10377E+03    0.35329E+01    0.19101E-01   -0.71804E+01
  2318    0.10367E+03    0.35098E+01    0.19079E-01   -0.71414E+01
  2319    0.10356E+03    0.34869E+01    0.19057E-01   -0.71012E+01
  2320    0.10346E+03    0.34643E+01    0.19036E-01   -0.70599E+01
  2321    0.10336E+03    0.34418E+01    0.19014E-01   -0.70174E+01
  2322    0.10325E+03    0.34196E+01    0.18992E-01   -0.69746E+01
  2323    0.10313E+03    0.33976E+01    0.18970E-01   -0.69313E+01
  2324    0.10302E+03    0.33759E+01    0.18949E-01   -0.68877E+01
  2325    0.10291E+03    0.33543E+01    0.18927E-01   -0.68430E+01
  2326    0.10279E+03    0.33331E+01    0.18905E-01   -0.67987E+01
  2327    0.10267E+03    0.33119E+01    0.18883E-01   -0.67525E+01
  2328    0.10256E+03    0.32912E+01    0.18862E-01   -0.67060E+01
  2329    0.10244E+03    0.32706E+01    0.18840E-01   -0.66592E+01
  2330    0.10231E+03    0.32502E+01    0.18818E-01   -0.66120E+01
  2331    0.10218E+03    0.32302E+01    0.18796E-01   -0.65638E+01
  2332    0.10205E+03    0.32105E+01    0.18775E-01   -0.65160E+01
  2333    0.10191E+03    0.31909E+01    0.18753E-01   -0.64672E+01
  2334    0.10176E+03    0.31715E+01    0.18731E-01   -0.64181E+01
  2335    0.10162E+03    0.31525E+01    0.18709E-01   -0.63687E+01
  2336    0.10148E+03    0.31337E+01    0.18688E-01   -0.63191E+01
  2337    0.10133E+03    0.31153E+01    0.18666E-01   -0.62677E+01
  2338    0.10119E+03    0.30971E+01    0.18644E-01   -0.62175E+01
  2339    0.10103E+03    0.30791E+01    0.18622E-01   -0.61664E+01
  2340    0.10088E+03    0.30615E+01    0.18601E-01   -0.61135E+01
  2341    0.10074E+03    0.30442E+01    0.18579E-01   -0.60641E+01
  2342    0.10057E+03    0.30271E+01    0.18557E-01   -0.60122E+01
  2343    0.10041E+03    0.30104E+01    0.18535E-01   -0.59601E+01
  2344    0.10025E+03    0.29939E+01    0.18514E-01   -0.59079E+01
  2345    0.10009E+03    0.29778E+01    0.18492E-01   -0.58561E+01
  2346    0.99925E+02    0.29621E+01    0.18470E-01   -0.58042E+01
  2347    0.99764E+02    0.29465E+01    0.18448E-01   -0.57513E+01
  2348    0.99589E+02    0.29314E+01    0.18426E-01   -0.56998E+01
  2349    0.99429E+02    0.29165E+01    0.18405E-01   -0.56473E+01
  2350    0.99240E+02    0.29019E+01    0.18383E-01   -0.55955E+01
  2351    0.99052E+02    0.28877E+01    0.18361E-01   -0.55427E+01
  2352    0.98872E+02    0.28738E+01    0.18339E-01   -0.54898E+01
  2353    0.98686E+02    0.28602E+01    0.18317E-01   -0.54381E+01
  2354    0.98508E+02    0.28470E+01    0.18295E-01   -0.53863E+01
  2355    0.98316E+02    0.28340E+01    0.18273E-01   -0.53349E+01
  2356    0.98125E+02    0.28215E+01    0.18252E-01   -0.52826E+01
  2357    0.97928E+02    0.28092E+01    0.18230E-01   -0.52308E+01
  2358    0.97733E+02    0.27971E+01    0.18208E-01   -0.51802E+01
  2359    0.97531E+02    0.27854E+01    0.18186E-01   -0.51285E+01
  2360    0.97330E+02    0.27742E+01    0.18164E-01   -0.50773E+01
  2361    0.97131E+02    0.27632E+01    0.18142E-01   -0.50265E+01
  2362    0.96925E+02    0.27525E+01    0.18120E-01   -0.49753E+01
  2363    0.96714E+02    0.27421E+01    0.18098E-01   -0.49245E+01
  2364    0.96505E+02    0.27320E+01    0.18076E-01   -0.48741E+01
  2365    0.96297E+02    0.27224E+01    0.18054E-01   -0.48240E+01
  2366    0.96076E+02    0.27129E+01    0.18032E-01   -0.47735E+01
  2367    0.95864E+02    0.27038E+01    0.18010E-01   -0.47233E+01
  2368    0.95647E+02    0.26950E+01    0.17988E-01   -0.46734E+01
  2369    0.95424E+02    0.26866E+01    0.17966E-01   -0.46245E+01
  2370    0.95195E+02    0.26783E+01    0.17944E-01   -0.45759E+01
  2371    0.94976E+02    0.26705E+01    0.17922E-01   -0.45260E+01
  2372    0.94752E+02    0.26629E+01    0.17900E-01   -0.44771E+01
  2373    0.94514E+02    0.26556E+01    0.17878E-01   -0.44291E+01
  2374    0.94287E+02    0.26487E+01    0.17856E-01   -0.43801E+01
  2375    0.94046E+02    0.26421E+01    0.17834E-01   -0.43325E+01
  2376    0.93816E+02    0.26357E+01    0.17811E-01   -0.42857E+01
  2377    0.93572E+02    0.26296E+01    0.17789E-01   -0.42383E+01
  2378    0.93339E+02    0.26238E+01    0.17767E-01   -0.41918E+01
  2379    0.93093E+02    0.26184E+01    0.17745E-01   -0.41455E+01
  2380    0.92857E+02    0.26131E+01    0.17723E-01   -0.40998E+01
  2381    0.92616E+02    0.26082E+01    0.17700E-01   -0.40543E+01
  2382    0.92371E+02    0.26036E+01    0.17678E-01   -0.40094E+01
  2383    0.92120E+02    0.25992E+01    0.17656E-01   -0.39645E+01
  2384    0.91872E+02    0.25951E+01    0.17634E-01   -0.39204E+01
  2385    0.91619E+02    0.25912E+01    0.17611E-01   -0.38768E+01
  2386    0.91370E+02    0.25877E+01    0.17589E-01   -0.38336E+01
  2387    0.91115E+02    0.25843E+01    0.17567E-01   -0.37908E+01
  2388    0.90856E+02    0.25814E+01    0.17545E-01   -0.37487E+01
  2389    0.90600E+02    0.25785E+01    0.17522E-01   -0.37070E+01
  2390    0.90346E+02    0.25760E+01    0.17500E-01   -0.36660E+01
  2391    0.90081E+02    0.25738E+01    0.17478E-01   -0.36254E+01
  2392    0.89819E+02    0.25717E+01    0.17455E-01   -0.35856E+01
  2393    0.89567E+02    0.25698E+01    0.17433E-01   -0.35463E+01
  2394    0.89296E+02    0.25682E+01    0.17411E-01   -0.35076E+01
  2395    0.89036E+02    0.25669E+01    0.17388E-01   -0.34696E+01
  2396    0.88771E+02    0.25658E+01    0.17366E-01   -0.34322E+01
  2397    0.88510E+02    0.25648E+01    0.17343E-01   -0.33956E+01
  2398    0.88237E+02    0.25641E+01    0.17321E-01   -0.33596E+01
  2399    0.87983E+02    0.25636E+01    0.17299E-01   -0.33244E+01
  2400    0.87716E+02    0.25633E+01    0.17276E-01   -0.32898E+01
  2401    0.87446E+02    0.25632E+01    0.17254E-01   -0.32560E+01
  2402    0.87187E+02    0.25633E+01    0.17232E-01   -0.32229E+01
  2403    0.86916E+02    0.25635E+01    0.17209E-01   -0.31905E+01
  2404    0.86648E+02    0.25641E+01    0.17187E-01   -0.31590E+01
  2405    0.86377E+02    0.25647E+01    0.17164E-01   -0.31282E+01
  2406    0.86116E+02    0.25655E+01    0.17142E-01   -0.30981E+01
  2407    0.85843E+02    0.25666E+01    0.17120E-01   -0.30687E+01
  2408    0.85574E+02    0.25679E+01    0.17097E-01   -0.30400E+01
  2409    0.85301E+02    0.25692E+01    0.17075E-01   -0.30123E+01
  2410    0.85038E+02    0.25708E+01    0.17052E-01   -0.29851E+01
  2411    0.84771E+02    0.25726E+01    0.17030E-01   -0.29589E+01
  2412    0.84492E+02    0.25745E+01    0.17008E-01   -0.29332E+01
  2413    0.84224E+02    0.25766E+01    0.16985E-01   -0.29084E+01
  2414    0.83951E+02    0.25788E+01    0.16963E-01   -0.28843E+01
  2415    0.83682E+02    0.25812E+01    0.16941E-01   -0.28610E+01
  2416    0.83416E+02    0.25838E+01    0.16918E-01   -0.28385E+01
  2417    0.83145E+02    0.25865E+01    0.16896E-01   -0.28165E+01
  2418    0.82877E+02    0.25894E+01    0.16873E-01   -0.27955E+01
  2419    0.82605E+02    0.25923E+01    0.16851E-01   -0.27753E+01
  2420    0.82336E+02    0.25955E+01    0.16829E-01   -0.27557E+01
  2421    0.82063E+02    0.25987E+01    0.16806E-01   -0.27369E+01
  2422    0.81799E+02    0.26021E+01    0.16784E-01   -0.27188E+01
  2423    0.81524E+02    0.26057E+01    0.16762E-01   -0.27016E+01
  2424    0.81252E+02    0.26093E+01    0.16739E-01   -0.26850E+01
  2425    0.80990E+02    0.26132E+01    0.16717E-01   -0.26692E+01
  2426    0.80717E+02    0.26171E+01    0.16695E-01   -0.26541E+01
  2427    0.80446E+02    0.26211E+01    0.16673E-01   -0.26398E+01
