#    L    TT             EE             TE             PP             TP          
  2049    0.21159E+03    0.40450E+01   -0.89456E+01    0.35561E+05   -0.10945E-20
  2050    0.21107E+03    0.40268E+01   -0.87502E+01    0.35524E+05    0.00000E+00
  2051    0.21053E+03    0.40097E+01   -0.85568E+01    0.35487E+05    0.10226E-20
  2052    0.21000E+03    0.39936E+01   -0.83639E+01    0.35450E+05    0.19737E-20
  2053    0.20945E+03    0.39786E+01   -0.81714E+01    0.35413E+05    0.28552E-20
  2054    0.20889E+03    0.39645E+01   -0.79808E+01    0.35376E+05    0.36689E-20
  2055    0.20832E+03    0.39515E+01   -0.77914E+01    0.35339E+05    0.44166E-20
  2056    0.20774E+03    0.39396E+01   -0.76030E+01    0.35302E+05    0.51003E-20
  2057    0.20716E+03    0.39287E+01   -0.74150E+01    0.35265E+05    0.57218E-20
  2058    0.20656E+03    0.39187E+01   -0.72295E+01    0.35228E+05    0.62829E-20
  2059    0.20596E+03    0.39099E+01   -0.70444E+01    0.35191E+05    0.67855E-20
  2060    0.20534E+03    0.39019E+01   -0.68602E+01    0.35155E+05    0.72316E-20
  2061    0.20472E+03    0.38950E+01   -0.66778E+01    0.35118E+05    0.76228E-20
  2062    0.20408E+03    0.38891E+01   -0.64971E+01    0.35081E+05    0.79612E-20
  2063    0.20344E+03    0.38842E+01   -0.63173E+01    0.35045E+05    0.82485E-20
  2064    0.20278E+03    0.38803E+01   -0.61392E+01    0.35008E+05    0.84866E-20
  2065    0.20211E+03    0.38774E+01   -0.59627E+01    0.34972E+05    0.86774E-20
  2066    0.20145E+03    0.38755E+01   -0.57885E+01    0.34936E+05    0.88228E-20
  2067    0.20077E+03    0.38745E+01   -0.56152E+01    0.34899E+05    0.89245E-20
  2068    0.20007E+03    0.38744E+01   -0.54442E+01    0.34863E+05    0.89845E-20
  2069    0.19938E+03    0.38753E+01   -0.52740E+01    0.34827E+05    0.90047E-20
  2070    0.19867E+03    0.38772E+01   -0.51068E+01    0.34791E+05    0.89868E-20
  2071    0.19796E+03    0.38800E+01   -0.49411E+01    0.34754E+05    0.89327E-20
  2072    0.19724E+03    0.38837E+01   -0.47769E+01    0.34718E+05    0.88444E-20
  2073    0.19651E+03    0.38883E+01   -0.46148E+01    0.34682E+05    0.87236E-20
  2074    0.19577E+03    0.38938E+01   -0.44549E+01    0.34646E+05    0.85723E-20
  2075    0.19503E+03    0.39001E+01   -0.42964E+01    0.34611E+05    0.83922E-20
  2076    0.19427E+03    0.39074E+01   -0.41400E+01    0.34575E+05    0.81853E-20
  2077    0.19352E+03    0.39155E+01   -0.39864E+01    0.34539E+05    0.79533E-20
  2078    0.19275E+03    0.39245E+01   -0.38341E+01    0.34503E+05    0.76983E-20
  2079    0.19196E+03    0.39343E+01   -0.36846E+01    0.34467E+05    0.74220E-20
  2080    0.19119E+03    0.39449E+01   -0.35364E+01    0.34432E+05    0.71262E-20
  2081    0.19040E+03    0.39564E+01   -0.33917E+01    0.34396E+05    0.68129E-20
  2082    0.18961E+03    0.39686E+01   -0.32481E+01    0.34361E+05    0.64839E-20
  2083    0.18882E+03    0.39816E+01   -0.31088E+01    0.34325E+05    0.61411E-20
  2084    0.18801E+03    0.39955E+01   -0.29706E+01    0.34290E+05    0.57863E-20
  2085    0.18721E+03    0.40100E+01   -0.28343E+01    0.34254E+05    0.54214E-20
  2086    0.18640E+03    0.40253E+01   -0.27006E+01    0.34219E+05    0.50483E-20
  2087    0.18558E+03    0.40413E+01   -0.25703E+01    0.34184E+05    0.46688E-20
  2088    0.18475E+03    0.40580E+01   -0.24425E+01    0.34148E+05    0.42847E-20
  2089    0.18393E+03    0.40754E+01   -0.23165E+01    0.34113E+05    0.38980E-20
  2090    0.18309E+03    0.40935E+01   -0.21938E+01    0.34078E+05    0.35104E-20
  2091    0.18227E+03    0.41122E+01   -0.20735E+01    0.34043E+05    0.31239E-20
  2092    0.18143E+03    0.41315E+01   -0.19565E+01    0.34008E+05    0.27404E-20
  2093    0.18058E+03    0.41515E+01   -0.18404E+01    0.33973E+05    0.23616E-20
  2094    0.17974E+03    0.41721E+01   -0.17282E+01    0.33938E+05    0.19894E-20
  2095    0.17889E+03    0.41932E+01   -0.16191E+01    0.33903E+05    0.16258E-20
  2096    0.17804E+03    0.42150E+01   -0.15133E+01    0.33868E+05    0.12725E-20
  2097    0.17719E+03    0.42372E+01   -0.14098E+01    0.33834E+05    0.93136E-21
  2098    0.17633E+03    0.42600E+01   -0.13097E+01    0.33799E+05    0.60435E-21
  2099    0.17548E+03    0.42832E+01   -0.12115E+01    0.33764E+05    0.29328E-21
  2100    0.17462E+03    0.43071E+01   -0.11174E+01    0.33729E+05    0.00000E+00
  2101    0.17376E+03    0.43313E+01   -0.10259E+01    0.33695E+05   -0.27401E-21
  2102    0.17290E+03    0.43560E+01   -0.93732E+00    0.33660E+05   -0.52886E-21
  2103    0.17203E+03    0.43811E+01   -0.85189E+00    0.33626E+05   -0.76505E-21
  2104    0.17118E+03    0.44066E+01   -0.76946E+00    0.33591E+05   -0.98307E-21
  2105    0.17030E+03    0.44325E+01   -0.69006E+00    0.33557E+05   -0.11834E-20
  2106    0.16944E+03    0.44589E+01   -0.61372E+00    0.33523E+05   -0.13666E-20
  2107    0.16857E+03    0.44856E+01   -0.54047E+00    0.33488E+05   -0.15331E-20
  2108    0.16770E+03    0.45127E+01   -0.47026E+00    0.33454E+05   -0.16835E-20
  2109    0.16684E+03    0.45401E+01   -0.40305E+00    0.33420E+05   -0.18182E-20
  2110    0.16598E+03    0.45680E+01   -0.33895E+00    0.33386E+05   -0.19377E-20
  2111    0.16511E+03    0.45960E+01   -0.27790E+00    0.33352E+05   -0.20425E-20
  2112    0.16424E+03    0.46245E+01   -0.21987E+00    0.33318E+05   -0.21332E-20
  2113    0.16338E+03    0.46531E+01   -0.16502E+00    0.33284E+05   -0.22102E-20
  2114    0.16252E+03    0.46821E+01   -0.11318E+00    0.33250E+05   -0.22740E-20
  2115    0.16165E+03    0.47115E+01   -0.64353E-01    0.33216E+05   -0.23251E-20
  2116    0.16080E+03    0.47412E+01   -0.18584E-01    0.33182E+05   -0.23641E-20
  2117    0.15993E+03    0.47713E+01    0.23953E-01    0.33148E+05   -0.23913E-20
  2118    0.15907E+03    0.48013E+01    0.63675E-01    0.33114E+05   -0.24074E-20
  2119    0.15822E+03    0.48317E+01    0.10026E+00    0.33081E+05   -0.24128E-20
  2120    0.15735E+03    0.48621E+01    0.13389E+00    0.33047E+05   -0.24080E-20
  2121    0.15650E+03    0.48929E+01    0.16439E+00    0.33013E+05   -0.23935E-20
  2122    0.15564E+03    0.49238E+01    0.19197E+00    0.32980E+05   -0.23698E-20
  2123    0.15479E+03    0.49548E+01    0.21651E+00    0.32946E+05   -0.23375E-20
  2124    0.15395E+03    0.49859E+01    0.23813E+00    0.32913E+05   -0.22969E-20
  2125    0.15310E+03    0.50172E+01    0.25681E+00    0.32879E+05   -0.22487E-20
  2126    0.15226E+03    0.50485E+01    0.27252E+00    0.32846E+05   -0.21932E-20
  2127    0.15142E+03    0.50800E+01    0.28522E+00    0.32813E+05   -0.21311E-20
  2128    0.15059E+03    0.51115E+01    0.29512E+00    0.32779E+05   -0.20627E-20
  2129    0.14975E+03    0.51429E+01    0.30210E+00    0.32746E+05   -0.19887E-20
  2130    0.14892E+03    0.51745E+01    0.30621E+00    0.32713E+05   -0.19095E-20
  2131    0.14809E+03    0.52062E+01    0.30743E+00    0.32680E+05   -0.18255E-20
  2132    0.14728E+03    0.52377E+01    0.30595E+00    0.32647E+05   -0.17374E-20
  2133    0.14646E+03    0.52693E+01    0.30151E+00    0.32614E+05   -0.16455E-20
  2134    0.14565E+03    0.53009E+01    0.29431E+00    0.32580E+05   -0.15504E-20
  2135    0.14483E+03    0.53324E+01    0.28454E+00    0.32548E+05   -0.14527E-20
  2136    0.14403E+03    0.53636E+01    0.27180E+00    0.32515E+05   -0.13527E-20
  2137    0.14323E+03    0.53950E+01    0.25652E+00    0.32482E+05   -0.12510E-20
  2138    0.14243E+03    0.54261E+01    0.23850E+00    0.32449E+05   -0.11481E-20
  2139    0.14164E+03    0.54571E+01    0.21788E+00    0.32416E+05   -0.10445E-20
  2140    0.14086E+03    0.54880E+01    0.19469E+00    0.32383E+05   -0.94062E-21
  2141    0.14009E+03    0.55185E+01    0.16883E+00    0.32351E+05   -0.83706E-21
  2142    0.13930E+03    0.55490E+01    0.14050E+00    0.32318E+05   -0.73428E-21
  2143    0.13853E+03    0.55792E+01    0.10960E+00    0.32286E+05   -0.63278E-21
  2144    0.13776E+03    0.56091E+01    0.76383E-01    0.32253E+05   -0.53306E-21
  2145    0.13701E+03    0.56389E+01    0.40533E-01    0.32220E+05   -0.43562E-21
  2146    0.13626E+03    0.56683E+01    0.24341E-02    0.32188E+05   -0.34095E-21
  2147    0.13551E+03    0.56974E+01   -0.38061E-01    0.32156E+05   -0.24956E-21
  2148    0.13478E+03    0.57263E+01   -0.80885E-01    0.32123E+05   -0.16194E-21
  2149    0.13406E+03    0.57548E+01   -0.12594E+00    0.32091E+05   -0.78583E-22
  2150    0.13333E+03    0.57829E+01   -0.17323E+00    0.32059E+05    0.00000E+00
  2151    0.13262E+03    0.58106E+01   -0.22270E+00    0.32026E+05    0.73421E-22
  2152    0.13191E+03    0.58380E+01   -0.27431E+00    0.31994E+05    0.14171E-21
  2153    0.13121E+03    0.58649E+01   -0.32807E+00    0.31962E+05    0.20499E-21
  2154    0.13052E+03    0.58914E+01   -0.38393E+00    0.31930E+05    0.26341E-21
  2155    0.12983E+03    0.59175E+01   -0.44186E+00    0.31898E+05    0.31710E-21
  2156    0.12916E+03    0.59432E+01   -0.50181E+00    0.31866E+05    0.36618E-21
  2157    0.12849E+03    0.59684E+01   -0.56378E+00    0.31834E+05    0.41080E-21
  2158    0.12783E+03    0.59932E+01   -0.62773E+00    0.31802E+05    0.45109E-21
  2159    0.12718E+03    0.60176E+01   -0.69362E+00    0.31770E+05    0.48718E-21
  2160    0.12653E+03    0.60415E+01   -0.76141E+00    0.31738E+05    0.51920E-21
  2161    0.12589E+03    0.60649E+01   -0.83108E+00    0.31707E+05    0.54729E-21
  2162    0.12527E+03    0.60879E+01   -0.90259E+00    0.31675E+05    0.57159E-21
  2163    0.12464E+03    0.61103E+01   -0.97591E+00    0.31643E+05    0.59222E-21
  2164    0.12403E+03    0.61323E+01   -0.10510E+01    0.31612E+05    0.60931E-21
  2165    0.12342E+03    0.61539E+01   -0.11278E+01    0.31580E+05    0.62301E-21
  2166    0.12283E+03    0.61748E+01   -0.12063E+01    0.31548E+05    0.63345E-21
  2167    0.12224E+03    0.61952E+01   -0.12865E+01    0.31517E+05    0.64075E-21
  2168    0.12165E+03    0.62152E+01   -0.13683E+01    0.31485E+05    0.64506E-21
  2169    0.12109E+03    0.62345E+01   -0.14516E+01    0.31454E+05    0.64651E-21
  2170    0.12053E+03    0.62534E+01   -0.15365E+01    0.31423E+05    0.64522E-21
  2171    0.11997E+03    0.62716E+01   -0.16229E+01    0.31391E+05    0.64134E-21
  2172    0.11942E+03    0.62894E+01   -0.17106E+01    0.31360E+05    0.63500E-21
  2173    0.11889E+03    0.63065E+01   -0.17998E+01    0.31329E+05    0.62633E-21
  2174    0.11836E+03    0.63232E+01   -0.18903E+01    0.31298E+05    0.61546E-21
  2175    0.11784E+03    0.63392E+01   -0.19820E+01    0.31266E+05    0.60253E-21
  2176    0.11732E+03    0.63545E+01   -0.20750E+01    0.31235E+05    0.58768E-21
  2177    0.11684E+03    0.63694E+01   -0.21692E+01    0.31204E+05    0.57102E-21
  2178    0.11634E+03    0.63836E+01   -0.22646E+01    0.31173E+05    0.55271E-21
  2179    0.11586E+03    0.63972E+01   -0.23610E+01    0.31142E+05    0.53287E-21
  2180    0.11538E+03    0.64102E+01   -0.24584E+01    0.31111E+05    0.51164E-21
  2181    0.11491E+03    0.64226E+01   -0.25569E+01    0.31080E+05    0.48915E-21
  2182    0.11445E+03    0.64343E+01   -0.26562E+01    0.31049E+05    0.46553E-21
  2183    0.11400E+03    0.64455E+01   -0.27565E+01    0.31019E+05    0.44091E-21
  2184    0.11355E+03    0.64559E+01   -0.28575E+01    0.30988E+05    0.41544E-21
  2185    0.11312E+03    0.64657E+01   -0.29593E+01    0.30957E+05    0.38924E-21
  2186    0.11269E+03    0.64749E+01   -0.30618E+01    0.30926E+05    0.36245E-21
  2187    0.11229E+03    0.64834E+01   -0.31649E+01    0.30896E+05    0.33520E-21
  2188    0.11187E+03    0.64913E+01   -0.32686E+01    0.30865E+05    0.30763E-21
  2189    0.11148E+03    0.64984E+01   -0.33728E+01    0.30835E+05    0.27986E-21
  2190    0.11110E+03    0.65049E+01   -0.34775E+01    0.30804E+05    0.25204E-21
  2191    0.11071E+03    0.65108E+01   -0.35826E+01    0.30774E+05    0.22429E-21
  2192    0.11035E+03    0.65158E+01   -0.36880E+01    0.30743E+05    0.19675E-21
  2193    0.10998E+03    0.65202E+01   -0.37937E+01    0.30713E+05    0.16955E-21
  2194    0.10963E+03    0.65241E+01   -0.38996E+01    0.30682E+05    0.14283E-21
  2195    0.10928E+03    0.65271E+01   -0.40057E+01    0.30652E+05    0.11672E-21
  2196    0.10895E+03    0.65294E+01   -0.41119E+01    0.30622E+05    0.91358E-22
  2197    0.10862E+03    0.65311E+01   -0.42180E+01    0.30592E+05    0.66869E-22
  2198    0.10830E+03    0.65320E+01   -0.43242E+01    0.30562E+05    0.43390E-22
  2199    0.10798E+03    0.65322E+01   -0.44302E+01    0.30531E+05    0.21056E-22
  2200    0.10768E+03    0.65317E+01   -0.45362E+01    0.30501E+05    0.00000E+00
  2201    0.10739E+03    0.65306E+01   -0.46418E+01    0.30471E+05   -0.19673E-22
  2202    0.10710E+03    0.65286E+01   -0.47473E+01    0.30441E+05   -0.37970E-22
  2203    0.10683E+03    0.65261E+01   -0.48523E+01    0.30411E+05   -0.54928E-22
  2204    0.10656E+03    0.65227E+01   -0.49571E+01    0.30381E+05   -0.70581E-22
  2205    0.10631E+03    0.65186E+01   -0.50614E+01    0.30351E+05   -0.84966E-22
  2206    0.10605E+03    0.65139E+01   -0.51655E+01    0.30322E+05   -0.98119E-22
  2207    0.10581E+03    0.65084E+01   -0.52689E+01    0.30292E+05   -0.11007E-21
  2208    0.10558E+03    0.65023E+01   -0.53719E+01    0.30262E+05   -0.12087E-21
  2209    0.10535E+03    0.64953E+01   -0.54744E+01    0.30232E+05   -0.13054E-21
  2210    0.10513E+03    0.64877E+01   -0.55766E+01    0.30203E+05   -0.13912E-21
  2211    0.10492E+03    0.64795E+01   -0.56781E+01    0.30173E+05   -0.14665E-21
  2212    0.10472E+03    0.64704E+01   -0.57791E+01    0.30143E+05   -0.15316E-21
  2213    0.10452E+03    0.64608E+01   -0.58795E+01    0.30114E+05   -0.15868E-21
  2214    0.10434E+03    0.64504E+01   -0.59790E+01    0.30084E+05   -0.16326E-21
  2215    0.10415E+03    0.64394E+01   -0.60781E+01    0.30055E+05   -0.16694E-21
  2216    0.10398E+03    0.64276E+01   -0.61764E+01    0.30025E+05   -0.16973E-21
  2217    0.10382E+03    0.64152E+01   -0.62739E+01    0.29996E+05   -0.17169E-21
  2218    0.10365E+03    0.64020E+01   -0.63707E+01    0.29967E+05   -0.17284E-21
  2219    0.10351E+03    0.63882E+01   -0.64667E+01    0.29937E+05   -0.17323E-21
  2220    0.10337E+03    0.63739E+01   -0.65618E+01    0.29908E+05   -0.17289E-21
  2221    0.10322E+03    0.63588E+01   -0.66562E+01    0.29879E+05   -0.17185E-21
  2222    0.10310E+03    0.63430E+01   -0.67494E+01    0.29850E+05   -0.17015E-21
  2223    0.10298E+03    0.63266E+01   -0.68418E+01    0.29820E+05   -0.16782E-21
  2224    0.10286E+03    0.63096E+01   -0.69332E+01    0.29791E+05   -0.16491E-21
  2225    0.10275E+03    0.62920E+01   -0.70235E+01    0.29762E+05   -0.16145E-21
  2226    0.10264E+03    0.62736E+01   -0.71128E+01    0.29733E+05   -0.15747E-21
  2227    0.10255E+03    0.62547E+01   -0.72010E+01    0.29704E+05   -0.15301E-21
  2228    0.10246E+03    0.62351E+01   -0.72882E+01    0.29675E+05   -0.14810E-21
  2229    0.10238E+03    0.62149E+01   -0.73740E+01    0.29646E+05   -0.14278E-21
  2230    0.10230E+03    0.61942E+01   -0.74588E+01    0.29617E+05   -0.13709E-21
  2231    0.10223E+03    0.61728E+01   -0.75422E+01    0.29589E+05   -0.13107E-21
  2232    0.10216E+03    0.61509E+01   -0.76245E+01    0.29560E+05   -0.12474E-21
  2233    0.10210E+03    0.61283E+01   -0.77054E+01    0.29531E+05   -0.11814E-21
  2234    0.10205E+03    0.61053E+01   -0.77850E+01    0.29502E+05   -0.11132E-21
  2235    0.10201E+03    0.60817E+01   -0.78634E+01    0.29474E+05   -0.10430E-21
  2236    0.10197E+03    0.60576E+01   -0.79402E+01    0.29445E+05   -0.97119E-22
  2237    0.10193E+03    0.60328E+01   -0.80157E+01    0.29416E+05   -0.89817E-22
  2238    0.10189E+03    0.60076E+01   -0.80899E+01    0.29388E+05   -0.82429E-22
  2239    0.10187E+03    0.59819E+01   -0.81624E+01    0.29359E+05   -0.74989E-22
  2240    0.10183E+03    0.59557E+01   -0.82333E+01    0.29331E+05   -0.67533E-22
  2241    0.10180E+03    0.59289E+01   -0.83027E+01    0.29302E+05   -0.60098E-22
  2242    0.10180E+03    0.59017E+01   -0.83706E+01    0.29274E+05   -0.52719E-22
  2243    0.10181E+03    0.58740E+01   -0.84367E+01    0.29246E+05   -0.45432E-22
  2244    0.10180E+03    0.58459E+01   -0.85012E+01    0.29217E+05   -0.38272E-22
  2245    0.10180E+03    0.58172E+01   -0.85641E+01    0.29189E+05   -0.31276E-22
  2246    0.10180E+03    0.57882E+01   -0.86254E+01    0.29161E+05   -0.24479E-22
  2247    0.10181E+03    0.57588E+01   -0.86849E+01    0.29133E+05   -0.17917E-22
  2248    0.10182E+03    0.57289E+01   -0.87426E+01    0.29104E+05   -0.11626E-22
  2249    0.10183E+03    0.56987E+01   -0.87985E+01    0.29076E+05   -0.56420E-23
  2250    0.10185E+03    0.56680E+01   -0.88527E+01    0.29048E+05    0.00000E+00
  2251    0.10186E+03    0.56370E+01   -0.89048E+01    0.29020E+05    0.52714E-23
  2252    0.10188E+03    0.56056E+01   -0.89553E+01    0.28992E+05    0.10174E-22
  2253    0.10191E+03    0.55739E+01   -0.90038E+01    0.28964E+05    0.14718E-22
  2254    0.10194E+03    0.55418E+01   -0.90505E+01    0.28936E+05    0.18912E-22
  2255    0.10196E+03    0.55094E+01   -0.90953E+01    0.28908E+05    0.22767E-22
  2256    0.10200E+03    0.54766E+01   -0.91383E+01    0.28880E+05    0.26291E-22
  2257    0.10203E+03    0.54436E+01   -0.91793E+01    0.28853E+05    0.29494E-22
  2258    0.10207E+03    0.54102E+01   -0.92184E+01    0.28825E+05    0.32387E-22
  2259    0.10211E+03    0.53764E+01   -0.92558E+01    0.28797E+05    0.34978E-22
  2260    0.10215E+03    0.53424E+01   -0.92912E+01    0.28769E+05    0.37277E-22
  2261    0.10219E+03    0.53081E+01   -0.93246E+01    0.28742E+05    0.39294E-22
  2262    0.10224E+03    0.52736E+01   -0.93560E+01    0.28714E+05    0.41038E-22
  2263    0.10229E+03    0.52388E+01   -0.93857E+01    0.28686E+05    0.42519E-22
  2264    0.10233E+03    0.52036E+01   -0.94131E+01    0.28659E+05    0.43747E-22
  2265    0.10237E+03    0.51683E+01   -0.94388E+01    0.28631E+05    0.44730E-22
  2266    0.10242E+03    0.51327E+01   -0.94625E+01    0.28604E+05    0.45479E-22
  2267    0.10248E+03    0.50969E+01   -0.94840E+01    0.28576E+05    0.46004E-22
  2268    0.10253E+03    0.50608E+01   -0.95042E+01    0.28549E+05    0.46313E-22
  2269    0.10258E+03    0.50246E+01   -0.95227E+01    0.28522E+05    0.46417E-22
  2270    0.10264E+03    0.49882E+01   -0.95391E+01    0.28494E+05    0.46325E-22
  2271    0.10270E+03    0.49516E+01   -0.95533E+01    0.28467E+05    0.46046E-22
  2272    0.10276E+03    0.49148E+01   -0.95654E+01    0.28440E+05    0.45591E-22
  2273    0.10281E+03    0.48777E+01   -0.95754E+01    0.28412E+05    0.44968E-22
  2274    0.10287E+03    0.48405E+01   -0.95841E+01    0.28385E+05    0.44188E-22
  2275    0.10293E+03    0.48033E+01   -0.95908E+01    0.28358E+05    0.43260E-22
  2276    0.10299E+03    0.47659E+01   -0.95948E+01    0.28331E+05    0.42193E-22
  2277    0.10306E+03    0.47284E+01   -0.95976E+01    0.28304E+05    0.40998E-22
  2278    0.10311E+03    0.46908E+01   -0.95992E+01    0.28277E+05    0.39683E-22
  2279    0.10317E+03    0.46530E+01   -0.95982E+01    0.28250E+05    0.38259E-22
  2280    0.10323E+03    0.46153E+01   -0.95960E+01    0.28223E+05    0.36734E-22
  2281    0.10329E+03    0.45773E+01   -0.95913E+01    0.28196E+05    0.35119E-22
  2282    0.10334E+03    0.45395E+01   -0.95848E+01    0.28169E+05    0.33423E-22
  2283    0.10339E+03    0.45015E+01   -0.95766E+01    0.28142E+05    0.31656E-22
  2284    0.10345E+03    0.44636E+01   -0.95659E+01    0.28115E+05    0.29827E-22
  2285    0.10351E+03    0.44257E+01   -0.95542E+01    0.28089E+05    0.27946E-22
  2286    0.10354E+03    0.43876E+01   -0.95408E+01    0.28062E+05    0.26023E-22
  2287    0.10358E+03    0.43497E+01   -0.95251E+01    0.28035E+05    0.24066E-22
  2288    0.10365E+03    0.43117E+01   -0.95078E+01    0.28008E+05    0.22087E-22
  2289    0.10369E+03    0.42739E+01   -0.94890E+01    0.27982E+05    0.20093E-22
  2290    0.10374E+03    0.42360E+01   -0.94678E+01    0.27955E+05    0.18095E-22
