#    L    TT             EE             TE             PP             TP          
  2005    0.22092E+03    0.58190E+01   -0.16877E+02    0.37257E+05    0.13570E-19
  2006    0.22091E+03    0.57608E+01   -0.16727E+02    0.37217E+05    0.15670E-19
  2007    0.22088E+03    0.57019E+01   -0.16574E+02    0.37177E+05    0.17580E-19
  2008    0.22085E+03    0.56437E+01   -0.16419E+02    0.37138E+05    0.19304E-19
  2009    0.22080E+03    0.55871E+01   -0.16260E+02    0.37098E+05    0.20848E-19
  2010    0.22074E+03    0.55311E+01   -0.16100E+02    0.37059E+05    0.22218E-19
  2011    0.22068E+03    0.54752E+01   -0.15938E+02    0.37019E+05    0.23421E-19
  2012    0.22060E+03    0.54207E+01   -0.15775E+02    0.36980E+05    0.24460E-19
  2013    0.22050E+03    0.53662E+01   -0.15609E+02    0.36940E+05    0.25343E-19
  2014    0.22040E+03    0.53138E+01   -0.15439E+02    0.36901E+05    0.26075E-19
  2015    0.22030E+03    0.52614E+01   -0.15270E+02    0.36862E+05    0.26661E-19
  2016    0.22018E+03    0.52104E+01   -0.15098E+02    0.36823E+05    0.27107E-19
  2017    0.22004E+03    0.51601E+01   -0.14924E+02    0.36784E+05    0.27420E-19
  2018    0.21989E+03    0.51105E+01   -0.14749E+02    0.36745E+05    0.27604E-19
  2019    0.21974E+03    0.50617E+01   -0.14570E+02    0.36706E+05    0.27666E-19
  2020    0.21957E+03    0.50137E+01   -0.14392E+02    0.36667E+05    0.27611E-19
  2021    0.21940E+03    0.49670E+01   -0.14211E+02    0.36628E+05    0.27445E-19
  2022    0.21920E+03    0.49210E+01   -0.14029E+02    0.36589E+05    0.27174E-19
  2023    0.21900E+03    0.48760E+01   -0.13845E+02    0.36550E+05    0.26803E-19
  2024    0.21879E+03    0.48317E+01   -0.13661E+02    0.36512E+05    0.26338E-19
  2025    0.21855E+03    0.47885E+01   -0.13474E+02    0.36473E+05    0.25784E-19
  2026    0.21832E+03    0.47461E+01   -0.13287E+02    0.36435E+05    0.25149E-19
  2027    0.21808E+03    0.47048E+01   -0.13099E+02    0.36396E+05    0.24436E-19
  2028    0.21781E+03    0.46643E+01   -0.12909E+02    0.36358E+05    0.23652E-19
  2029    0.21755E+03    0.46248E+01   -0.12718E+02    0.36319E+05    0.22803E-19
  2030    0.21726E+03    0.45863E+01   -0.12527E+02    0.36281E+05    0.21895E-19
  2031    0.21696E+03    0.45487E+01   -0.12335E+02    0.36243E+05    0.20932E-19
  2032    0.21666E+03    0.45121E+01   -0.12142E+02    0.36204E+05    0.19921E-19
  2033    0.21634E+03    0.44765E+01   -0.11949E+02    0.36166E+05    0.18868E-19
  2034    0.21602E+03    0.44420E+01   -0.11755E+02    0.36128E+05    0.17778E-19
  2035    0.21567E+03    0.44084E+01   -0.11560E+02    0.36090E+05    0.16657E-19
  2036    0.21531E+03    0.43758E+01   -0.11365E+02    0.36052E+05    0.15511E-19
  2037    0.21496E+03    0.43442E+01   -0.11169E+02    0.36014E+05    0.14344E-19
  2038    0.21457E+03    0.43136E+01   -0.10974E+02    0.35976E+05    0.13164E-19
  2039    0.21419E+03    0.42841E+01   -0.10777E+02    0.35938E+05    0.11976E-19
  2040    0.21380E+03    0.42555E+01   -0.10582E+02    0.35900E+05    0.10786E-19
  2041    0.21338E+03    0.42280E+01   -0.10386E+02    0.35863E+05    0.95981E-20
  2042    0.21297E+03    0.42015E+01   -0.10190E+02    0.35825E+05    0.84196E-20
  2043    0.21253E+03    0.41761E+01   -0.99940E+01    0.35787E+05    0.72558E-20
  2044    0.21210E+03    0.41516E+01   -0.97986E+01    0.35750E+05    0.61124E-20
  2045    0.21165E+03    0.41282E+01   -0.96035E+01    0.35712E+05    0.49950E-20
  2046    0.21119E+03    0.41059E+01   -0.94096E+01    0.35675E+05    0.39095E-20
  2047    0.21072E+03    0.40845E+01   -0.92160E+01    0.35638E+05    0.28615E-20
  2048    0.21023E+03    0.40642E+01   -0.90221E+01    0.35600E+05    0.18568E-20
  2049    0.20974E+03    0.40450E+01   -0.88301E+01    0.35563E+05    0.90107E-21
  2050    0.20924E+03    0.40268E+01   -0.86378E+01    0.35526E+05    0.00000E+00
  2051    0.20871E+03    0.40097E+01   -0.84475E+01    0.35488E+05   -0.84188E-21
  2052    0.20819E+03    0.39936E+01   -0.82576E+01    0.35451E+05   -0.16249E-20
  2053    0.20765E+03    0.39786E+01   -0.80681E+01    0.35414E+05   -0.23506E-20
  2054    0.20711E+03    0.39645E+01   -0.78806E+01    0.35377E+05   -0.30204E-20
  2055    0.20655E+03    0.39515E+01   -0.76942E+01    0.35340E+05   -0.36360E-20
  2056    0.20598E+03    0.39396E+01   -0.75088E+01    0.35303E+05   -0.41988E-20
  2057    0.20541E+03    0.39287E+01   -0.73238E+01    0.35267E+05   -0.47105E-20
  2058    0.20483E+03    0.39187E+01   -0.71414E+01    0.35230E+05   -0.51724E-20
  2059    0.20423E+03    0.39099E+01   -0.69592E+01    0.35193E+05   -0.55862E-20
  2060    0.20363E+03    0.39019E+01   -0.67780E+01    0.35156E+05   -0.59534E-20
  2061    0.20302E+03    0.38950E+01   -0.65986E+01    0.35120E+05   -0.62755E-20
  2062    0.20240E+03    0.38891E+01   -0.64208E+01    0.35083E+05   -0.65541E-20
  2063    0.20177E+03    0.38842E+01   -0.62440E+01    0.35047E+05   -0.67906E-20
  2064    0.20112E+03    0.38803E+01   -0.60688E+01    0.35010E+05   -0.69867E-20
  2065    0.20047E+03    0.38774E+01   -0.58952E+01    0.34974E+05   -0.71437E-20
  2066    0.19982E+03    0.38755E+01   -0.57240E+01    0.34937E+05   -0.72634E-20
  2067    0.19915E+03    0.38745E+01   -0.55536E+01    0.34901E+05   -0.73472E-20
  2068    0.19847E+03    0.38744E+01   -0.53855E+01    0.34865E+05   -0.73966E-20
  2069    0.19779E+03    0.38753E+01   -0.52182E+01    0.34828E+05   -0.74131E-20
  2070    0.19709E+03    0.38772E+01   -0.50539E+01    0.34792E+05   -0.73984E-20
  2071    0.19639E+03    0.38800E+01   -0.48910E+01    0.34756E+05   -0.73539E-20
  2072    0.19569E+03    0.38837E+01   -0.47296E+01    0.34720E+05   -0.72812E-20
  2073    0.19497E+03    0.38883E+01   -0.45704E+01    0.34684E+05   -0.71818E-20
  2074    0.19425E+03    0.38938E+01   -0.44133E+01    0.34648E+05   -0.70572E-20
  2075    0.19352E+03    0.39001E+01   -0.42576E+01    0.34612E+05   -0.69089E-20
  2076    0.19277E+03    0.39074E+01   -0.41040E+01    0.34576E+05   -0.67386E-20
  2077    0.19203E+03    0.39155E+01   -0.39532E+01    0.34540E+05   -0.65476E-20
  2078    0.19128E+03    0.39245E+01   -0.38037E+01    0.34505E+05   -0.63377E-20
  2079    0.19051E+03    0.39343E+01   -0.36569E+01    0.34469E+05   -0.61102E-20
  2080    0.18975E+03    0.39449E+01   -0.35115E+01    0.34433E+05   -0.58667E-20
  2081    0.18898E+03    0.39564E+01   -0.33694E+01    0.34398E+05   -0.56088E-20
  2082    0.18820E+03    0.39686E+01   -0.32286E+01    0.34362E+05   -0.53379E-20
  2083    0.18742E+03    0.39816E+01   -0.30920E+01    0.34327E+05   -0.50557E-20
  2084    0.18663E+03    0.39955E+01   -0.29565E+01    0.34291E+05   -0.47636E-20
  2085    0.18584E+03    0.40100E+01   -0.28229E+01    0.34256E+05   -0.44632E-20
  2086    0.18504E+03    0.40253E+01   -0.26918E+01    0.34221E+05   -0.41560E-20
  2087    0.18424E+03    0.40413E+01   -0.25641E+01    0.34185E+05   -0.38436E-20
  2088    0.18343E+03    0.40580E+01   -0.24389E+01    0.34150E+05   -0.35274E-20
  2089    0.18262E+03    0.40754E+01   -0.23155E+01    0.34115E+05   -0.32090E-20
  2090    0.18180E+03    0.40935E+01   -0.21954E+01    0.34080E+05   -0.28900E-20
  2091    0.18099E+03    0.41122E+01   -0.20777E+01    0.34045E+05   -0.25718E-20
  2092    0.18016E+03    0.41315E+01   -0.19632E+01    0.34010E+05   -0.22560E-20
  2093    0.17932E+03    0.41515E+01   -0.18496E+01    0.33975E+05   -0.19442E-20
  2094    0.17850E+03    0.41721E+01   -0.17400E+01    0.33940E+05   -0.16378E-20
  2095    0.17767E+03    0.41932E+01   -0.16334E+01    0.33905E+05   -0.13384E-20
  2096    0.17683E+03    0.42150E+01   -0.15301E+01    0.33870E+05   -0.10476E-20
  2097    0.17599E+03    0.42372E+01   -0.14290E+01    0.33835E+05   -0.76675E-21
  2098    0.17515E+03    0.42600E+01   -0.13314E+01    0.33800E+05   -0.49753E-21
  2099    0.17431E+03    0.42832E+01   -0.12355E+01    0.33766E+05   -0.24144E-21
  2100    0.17347E+03    0.43071E+01   -0.11438E+01    0.33731E+05    0.00000E+00
  2101    0.17262E+03    0.43313E+01   -0.10547E+01    0.33696E+05    0.22558E-21
  2102    0.17177E+03    0.43560E+01   -0.96851E+00    0.33662E+05    0.43539E-21
  2103    0.17092E+03    0.43811E+01   -0.88541E+00    0.33627E+05    0.62983E-21
  2104    0.17008E+03    0.44066E+01   -0.80530E+00    0.33593E+05    0.80932E-21
  2105    0.16922E+03    0.44325E+01   -0.72819E+00    0.33559E+05    0.97426E-21
  2106    0.16837E+03    0.44589E+01   -0.65413E+00    0.33524E+05    0.11251E-20
  2107    0.16752E+03    0.44856E+01   -0.58314E+00    0.33490E+05    0.12622E-20
  2108    0.16666E+03    0.45127E+01   -0.51517E+00    0.33456E+05    0.13859E-20
  2109    0.16582E+03    0.45401E+01   -0.45018E+00    0.33421E+05    0.14968E-20
  2110    0.16497E+03    0.45680E+01   -0.38827E+00    0.33387E+05    0.15952E-20
  2111    0.16411E+03    0.45960E+01   -0.32940E+00    0.33353E+05    0.16815E-20
  2112    0.16326E+03    0.46245E+01   -0.27352E+00    0.33319E+05    0.17562E-20
  2113    0.16241E+03    0.46531E+01   -0.22081E+00    0.33285E+05    0.18195E-20
  2114    0.16156E+03    0.46821E+01   -0.17108E+00    0.33251E+05    0.18721E-20
  2115    0.16071E+03    0.47115E+01   -0.12435E+00    0.33217E+05    0.19142E-20
  2116    0.15987E+03    0.47412E+01   -0.80648E-01    0.33183E+05    0.19462E-20
  2117    0.15902E+03    0.47713E+01   -0.40162E-01    0.33150E+05    0.19687E-20
  2118    0.15817E+03    0.48013E+01   -0.24697E-02    0.33116E+05    0.19819E-20
  2119    0.15733E+03    0.48317E+01    0.32102E-01    0.33082E+05    0.19863E-20
  2120    0.15648E+03    0.48621E+01    0.63746E-01    0.33048E+05    0.19824E-20
  2121    0.15564E+03    0.48929E+01    0.92287E-01    0.33015E+05    0.19705E-20
  2122    0.15480E+03    0.49238E+01    0.11792E+00    0.32981E+05    0.19510E-20
  2123    0.15396E+03    0.49548E+01    0.14053E+00    0.32948E+05    0.19243E-20
  2124    0.15313E+03    0.49859E+01    0.16025E+00    0.32914E+05    0.18910E-20
  2125    0.15230E+03    0.50172E+01    0.17705E+00    0.32881E+05    0.18512E-20
  2126    0.15147E+03    0.50485E+01    0.19090E+00    0.32847E+05    0.18056E-20
  2127    0.15064E+03    0.50800E+01    0.20176E+00    0.32814E+05    0.17544E-20
  2128    0.14983E+03    0.51115E+01    0.20984E+00    0.32781E+05    0.16982E-20
  2129    0.14900E+03    0.51429E+01    0.21503E+00    0.32747E+05    0.16372E-20
  2130    0.14818E+03    0.51745E+01    0.21737E+00    0.32714E+05    0.15720E-20
  2131    0.14737E+03    0.52062E+01    0.21683E+00    0.32681E+05    0.15029E-20
  2132    0.14657E+03    0.52377E+01    0.21362E+00    0.32648E+05    0.14303E-20
  2133    0.14576E+03    0.52693E+01    0.20747E+00    0.32615E+05    0.13547E-20
  2134    0.14497E+03    0.53009E+01    0.19858E+00    0.32582E+05    0.12764E-20
  2135    0.14417E+03    0.53324E+01    0.18715E+00    0.32549E+05    0.11959E-20
  2136    0.14337E+03    0.53636E+01    0.17278E+00    0.32516E+05    0.11136E-20
  2137    0.14259E+03    0.53950E+01    0.15587E+00    0.32483E+05    0.10299E-20
  2138    0.14180E+03    0.54261E+01    0.13626E+00    0.32450E+05    0.94516E-21
  2139    0.14103E+03    0.54571E+01    0.11406E+00    0.32418E+05    0.85985E-21
  2140    0.14026E+03    0.54880E+01    0.89317E-01    0.32385E+05    0.77437E-21
  2141    0.13950E+03    0.55185E+01    0.61931E-01    0.32352E+05    0.68911E-21
  2142    0.13873E+03    0.55490E+01    0.32094E-01    0.32320E+05    0.60450E-21
  2143    0.13797E+03    0.55792E+01   -0.29818E-03    0.32287E+05    0.52094E-21
  2144    0.13721E+03    0.56091E+01   -0.34976E-01    0.32254E+05    0.43885E-21
  2145    0.13647E+03    0.56389E+01   -0.72267E-01    0.32222E+05    0.35863E-21
  2146    0.13573E+03    0.56683E+01   -0.11178E+00    0.32189E+05    0.28069E-21
  2147    0.13500E+03    0.56974E+01   -0.15367E+00    0.32157E+05    0.20545E-21
  2148    0.13428E+03    0.57263E+01   -0.19787E+00    0.32125E+05    0.13331E-21
  2149    0.13357E+03    0.57548E+01   -0.24427E+00    0.32092E+05    0.64694E-22
  2150    0.13285E+03    0.57829E+01   -0.29289E+00    0.32060E+05    0.00000E+00
  2151    0.13215E+03    0.58106E+01   -0.34367E+00    0.32028E+05   -0.60444E-22
  2152    0.13146E+03    0.58380E+01   -0.39655E+00    0.31996E+05   -0.11666E-21
  2153    0.13077E+03    0.58649E+01   -0.45157E+00    0.31964E+05   -0.16876E-21
  2154    0.13009E+03    0.58914E+01   -0.50867E+00    0.31931E+05   -0.21686E-21
  2155    0.12942E+03    0.59175E+01   -0.56780E+00    0.31899E+05   -0.26105E-21
  2156    0.12875E+03    0.59432E+01   -0.62895E+00    0.31867E+05   -0.30146E-21
  2157    0.12810E+03    0.59684E+01   -0.69209E+00    0.31835E+05   -0.33820E-21
  2158    0.12745E+03    0.59932E+01   -0.75718E+00    0.31804E+05   -0.37136E-21
  2159    0.12681E+03    0.60176E+01   -0.82419E+00    0.31772E+05   -0.40107E-21
  2160    0.12617E+03    0.60415E+01   -0.89308E+00    0.31740E+05   -0.42744E-21
  2161    0.12554E+03    0.60649E+01   -0.96383E+00    0.31708E+05   -0.45056E-21
  2162    0.12493E+03    0.60879E+01   -0.10364E+01    0.31676E+05   -0.47056E-21
  2163    0.12432E+03    0.61103E+01   -0.11107E+01    0.31645E+05   -0.48754E-21
  2164    0.12371E+03    0.61323E+01   -0.11868E+01    0.31613E+05   -0.50162E-21
  2165    0.12312E+03    0.61539E+01   -0.12647E+01    0.31581E+05   -0.51290E-21
  2166    0.12254E+03    0.61748E+01   -0.13441E+01    0.31550E+05   -0.52149E-21
  2167    0.12195E+03    0.61952E+01   -0.14252E+01    0.31518E+05   -0.52750E-21
  2168    0.12138E+03    0.62152E+01   -0.15080E+01    0.31487E+05   -0.53105E-21
  2169    0.12083E+03    0.62345E+01   -0.15922E+01    0.31455E+05   -0.53224E-21
  2170    0.12028E+03    0.62534E+01   -0.16780E+01    0.31424E+05   -0.53118E-21
  2171    0.11973E+03    0.62716E+01   -0.17652E+01    0.31393E+05   -0.52799E-21
  2172    0.11919E+03    0.62894E+01   -0.18538E+01    0.31361E+05   -0.52277E-21
  2173    0.11867E+03    0.63065E+01   -0.19438E+01    0.31330E+05   -0.51563E-21
  2174    0.11815E+03    0.63232E+01   -0.20350E+01    0.31299E+05   -0.50668E-21
  2175    0.11764E+03    0.63392E+01   -0.21276E+01    0.31268E+05   -0.49604E-21
  2176    0.11714E+03    0.63545E+01   -0.22214E+01    0.31237E+05   -0.48381E-21
  2177    0.11666E+03    0.63694E+01   -0.23163E+01    0.31206E+05   -0.47010E-21
  2178    0.11618E+03    0.63836E+01   -0.24123E+01    0.31175E+05   -0.45502E-21
  2179    0.11570E+03    0.63972E+01   -0.25094E+01    0.31144E+05   -0.43869E-21
  2180    0.11523E+03    0.64102E+01   -0.26076E+01    0.31113E+05   -0.42121E-21
  2181    0.11477E+03    0.64226E+01   -0.27066E+01    0.31082E+05   -0.40269E-21
  2182    0.11432E+03    0.64343E+01   -0.28066E+01    0.31051E+05   -0.38325E-21
  2183    0.11388E+03    0.64455E+01   -0.29075E+01    0.31020E+05   -0.36298E-21
  2184    0.11344E+03    0.64559E+01   -0.30091E+01    0.30989E+05   -0.34201E-21
  2185    0.11302E+03    0.64657E+01   -0.31115E+01    0.30959E+05   -0.32045E-21
  2186    0.11260E+03    0.64749E+01   -0.32145E+01    0.30928E+05   -0.29839E-21
  2187    0.11220E+03    0.64834E+01   -0.33182E+01    0.30897E+05   -0.27596E-21
  2188    0.11180E+03    0.64913E+01   -0.34224E+01    0.30867E+05   -0.25326E-21
  2189    0.11141E+03    0.64984E+01   -0.35271E+01    0.30836E+05   -0.23040E-21
  2190    0.11104E+03    0.65049E+01   -0.36322E+01    0.30806E+05   -0.20749E-21
  2191    0.11066E+03    0.65108E+01   -0.37378E+01    0.30775E+05   -0.18465E-21
  2192    0.11030E+03    0.65158E+01   -0.38436E+01    0.30745E+05   -0.16198E-21
  2193    0.10995E+03    0.65202E+01   -0.39497E+01    0.30714E+05   -0.13959E-21
  2194    0.10960E+03    0.65241E+01   -0.40560E+01    0.30684E+05   -0.11759E-21
  2195    0.10926E+03    0.65271E+01   -0.41625E+01    0.30654E+05   -0.96094E-22
  2196    0.10894E+03    0.65294E+01   -0.42690E+01    0.30623E+05   -0.75211E-22
  2197    0.10862E+03    0.65311E+01   -0.43755E+01    0.30593E+05   -0.55050E-22
  2198    0.10831E+03    0.65320E+01   -0.44820E+01    0.30563E+05   -0.35721E-22
  2199    0.10800E+03    0.65322E+01   -0.45883E+01    0.30533E+05   -0.17335E-22
  2200    0.10771E+03    0.65317E+01   -0.46945E+01    0.30503E+05    0.00000E+00
  2201    0.10742E+03    0.65306E+01   -0.48004E+01    0.30473E+05    0.16196E-22
  2202    0.10714E+03    0.65286E+01   -0.49062E+01    0.30443E+05    0.31259E-22
  2203    0.10688E+03    0.65261E+01   -0.50114E+01    0.30413E+05    0.45220E-22
  2204    0.10661E+03    0.65227E+01   -0.51164E+01    0.30383E+05    0.58106E-22
  2205    0.10637E+03    0.65186E+01   -0.52209E+01    0.30353E+05    0.69949E-22
  2206    0.10612E+03    0.65139E+01   -0.53251E+01    0.30323E+05    0.80777E-22
  2207    0.10588E+03    0.65084E+01   -0.54287E+01    0.30293E+05    0.90620E-22
  2208    0.10566E+03    0.65023E+01   -0.55318E+01    0.30263E+05    0.99507E-22
  2209    0.10543E+03    0.64953E+01   -0.56345E+01    0.30234E+05    0.10747E-21
  2210    0.10522E+03    0.64877E+01   -0.57367E+01    0.30204E+05    0.11453E-21
  2211    0.10502E+03    0.64795E+01   -0.58383E+01    0.30174E+05    0.12073E-21
  2212    0.10483E+03    0.64704E+01   -0.59394E+01    0.30145E+05    0.12609E-21
  2213    0.10464E+03    0.64608E+01   -0.60398E+01    0.30115E+05    0.13064E-21
  2214    0.10445E+03    0.64504E+01   -0.61394E+01    0.30086E+05    0.13441E-21
  2215    0.10428E+03    0.64394E+01   -0.62385E+01    0.30056E+05    0.13743E-21
  2216    0.10411E+03    0.64276E+01   -0.63368E+01    0.30027E+05    0.13973E-21
  2217    0.10395E+03    0.64152E+01   -0.64342E+01    0.29997E+05    0.14134E-21
  2218    0.10380E+03    0.64020E+01   -0.65310E+01    0.29968E+05    0.14229E-21
  2219    0.10366E+03    0.63882E+01   -0.66269E+01    0.29939E+05    0.14261E-21
  2220    0.10352E+03    0.63739E+01   -0.67220E+01    0.29909E+05    0.14233E-21
  2221    0.10338E+03    0.63588E+01   -0.68163E+01    0.29880E+05    0.14147E-21
  2222    0.10326E+03    0.63430E+01   -0.69094E+01    0.29851E+05    0.14007E-21
  2223    0.10315E+03    0.63266E+01   -0.70016E+01    0.29822E+05    0.13816E-21
  2224    0.10304E+03    0.63096E+01   -0.70929E+01    0.29793E+05    0.13576E-21
  2225    0.10293E+03    0.62920E+01   -0.71831E+01    0.29764E+05    0.13291E-21
  2226    0.10283E+03    0.62736E+01   -0.72722E+01    0.29735E+05    0.12964E-21
  2227    0.10274E+03    0.62547E+01   -0.73602E+01    0.29706E+05    0.12596E-21
  2228    0.10265E+03    0.62351E+01   -0.74472E+01    0.29677E+05    0.12192E-21
  2229    0.10258E+03    0.62149E+01   -0.75328E+01    0.29648E+05    0.11755E-21
  2230    0.10250E+03    0.61942E+01   -0.76174E+01    0.29619E+05    0.11286E-21
  2231    0.10244E+03    0.61728E+01   -0.77006E+01    0.29590E+05    0.10790E-21
  2232    0.10237E+03    0.61509E+01   -0.77826E+01    0.29561E+05    0.10269E-21
  2233    0.10232E+03    0.61283E+01   -0.78633E+01    0.29532E+05    0.97261E-22
  2234    0.10228E+03    0.61053E+01   -0.79426E+01    0.29504E+05    0.91642E-22
  2235    0.10224E+03    0.60817E+01   -0.80206E+01    0.29475E+05    0.85863E-22
  2236    0.10220E+03    0.60576E+01   -0.80971E+01    0.29446E+05    0.79953E-22
  2237    0.10217E+03    0.60328E+01   -0.81723E+01    0.29418E+05    0.73942E-22
  2238    0.10213E+03    0.60076E+01   -0.82462E+01    0.29389E+05    0.67860E-22
  2239    0.10211E+03    0.59819E+01   -0.83183E+01    0.29361E+05    0.61735E-22
  2240    0.10208E+03    0.59557E+01   -0.83889E+01    0.29332E+05    0.55597E-22
  2241    0.10206E+03    0.59289E+01   -0.84579E+01    0.29304E+05    0.49476E-22
  2242    0.10205E+03    0.59017E+01   -0.85254E+01    0.29275E+05    0.43401E-22
  2243    0.10207E+03    0.58740E+01   -0.85911E+01    0.29247E+05    0.37402E-22
  2244    0.10207E+03    0.58459E+01   -0.86552E+01    0.29219E+05    0.31508E-22
  2245    0.10207E+03    0.58172E+01   -0.87177E+01    0.29190E+05    0.25748E-22
  2246    0.10207E+03    0.57882E+01   -0.87785E+01    0.29162E+05    0.20153E-22
