#    L    TT             EE             BB             TE          
  2105    0.16923E+03    0.44326E+01    0.83310E-04   -0.72758E+00
  2106    0.16838E+03    0.44590E+01    0.83100E-04   -0.65352E+00
  2107    0.16752E+03    0.44857E+01    0.82891E-04   -0.58253E+00
  2108    0.16667E+03    0.45128E+01    0.82682E-04   -0.51456E+00
  2109    0.16582E+03    0.45402E+01    0.82474E-04   -0.44957E+00
  2110    0.16497E+03    0.45681E+01    0.82266E-04   -0.38766E+00
  2111    0.16412E+03    0.45961E+01    0.82058E-04   -0.32879E+00
  2112    0.16327E+03    0.46246E+01    0.81851E-04   -0.27292E+00
  2113    0.16241E+03    0.46532E+01    0.81644E-04   -0.22021E+00
  2114    0.16157E+03    0.46822E+01    0.81438E-04   -0.17047E+00
  2115    0.16071E+03    0.47116E+01    0.81232E-04   -0.12375E+00
  2116    0.15987E+03    0.47413E+01    0.81026E-04   -0.80050E-01
  2117    0.15903E+03    0.47714E+01    0.80821E-04   -0.39566E-01
  2118    0.15818E+03    0.48014E+01    0.80617E-04   -0.18753E-02
  2119    0.15734E+03    0.48318E+01    0.80412E-04    0.32694E-01
  2120    0.15649E+03    0.48622E+01    0.80208E-04    0.64337E-01
  2121    0.15565E+03    0.48930E+01    0.80005E-04    0.92876E-01
  2122    0.15480E+03    0.49239E+01    0.79802E-04    0.11850E+00
  2123    0.15397E+03    0.49549E+01    0.79599E-04    0.14112E+00
  2124    0.15314E+03    0.49860E+01    0.79396E-04    0.16084E+00
  2125    0.15230E+03    0.50173E+01    0.79194E-04    0.17764E+00
  2126    0.15148E+03    0.50486E+01    0.78993E-04    0.19148E+00
  2127    0.15065E+03    0.50801E+01    0.78791E-04    0.20234E+00
  2128    0.14983E+03    0.51116E+01    0.78590E-04    0.21042E+00
  2129    0.14901E+03    0.51430E+01    0.78390E-04    0.21560E+00
  2130    0.14819E+03    0.51746E+01    0.78190E-04    0.21794E+00
  2131    0.14738E+03    0.52063E+01    0.77990E-04    0.21741E+00
  2132    0.14657E+03    0.52378E+01    0.77790E-04    0.21419E+00
  2133    0.14577E+03    0.52694E+01    0.77591E-04    0.20804E+00
  2134    0.14497E+03    0.53010E+01    0.77392E-04    0.19915E+00
  2135    0.14417E+03    0.53325E+01    0.77194E-04    0.18772E+00
  2136    0.14338E+03    0.53637E+01    0.76996E-04    0.17334E+00
  2137    0.14259E+03    0.53951E+01    0.76798E-04    0.15643E+00
  2138    0.14181E+03    0.54262E+01    0.76600E-04    0.13682E+00
  2139    0.14103E+03    0.54572E+01    0.76403E-04    0.11462E+00
  2140    0.14026E+03    0.54881E+01    0.76206E-04    0.89877E-01
  2141    0.13950E+03    0.55186E+01    0.76010E-04    0.62489E-01
  2142    0.13873E+03    0.55491E+01    0.75813E-04    0.32651E-01
  2143    0.13797E+03    0.55793E+01    0.75618E-04    0.25743E-03
  2144    0.13722E+03    0.56092E+01    0.75422E-04   -0.34422E-01
  2145    0.13648E+03    0.56390E+01    0.75227E-04   -0.71714E-01
  2146    0.13574E+03    0.56684E+01    0.75032E-04   -0.11123E+00
  2147    0.13500E+03    0.56975E+01    0.74837E-04   -0.15312E+00
  2148    0.13429E+03    0.57264E+01    0.74643E-04   -0.19732E+00
  2149    0.13357E+03    0.57549E+01    0.74448E-04   -0.24373E+00
  2150    0.13286E+03    0.57830E+01    0.74255E-04   -0.29234E+00
  2151    0.13216E+03    0.58107E+01    0.74061E-04   -0.34312E+00
  2152    0.13146E+03    0.58381E+01    0.73868E-04   -0.39601E+00
  2153    0.13077E+03    0.58650E+01    0.73675E-04   -0.45103E+00
  2154    0.13009E+03    0.58915E+01    0.73482E-04   -0.50812E+00
  2155    0.12942E+03    0.59176E+01    0.73290E-04   -0.56726E+00
  2156    0.12876E+03    0.59433E+01    0.73098E-04   -0.62841E+00
  2157    0.12810E+03    0.59685E+01    0.72906E-04   -0.69155E+00
  2158    0.12746E+03    0.59933E+01    0.72714E-04   -0.75664E+00
  2159    0.12681E+03    0.60177E+01    0.72523E-04   -0.82365E+00
  2160    0.12618E+03    0.60416E+01    0.72332E-04   -0.89255E+00
  2161    0.12555E+03    0.60650E+01    0.72142E-04   -0.96330E+00
  2162    0.12493E+03    0.60880E+01    0.71951E-04   -0.10359E+01
  2163    0.12432E+03    0.61104E+01    0.71761E-04   -0.11102E+01
  2164    0.12372E+03    0.61324E+01    0.71572E-04   -0.11863E+01
  2165    0.12312E+03    0.61540E+01    0.71383E-04   -0.12641E+01
  2166    0.12254E+03    0.61749E+01    0.71194E-04   -0.13436E+01
  2167    0.12196E+03    0.61953E+01    0.71005E-04   -0.14247E+01
  2168    0.12139E+03    0.62153E+01    0.70817E-04   -0.15074E+01
  2169    0.12083E+03    0.62346E+01    0.70629E-04   -0.15917E+01
  2170    0.12028E+03    0.62535E+01    0.70441E-04   -0.16774E+01
  2171    0.11973E+03    0.62717E+01    0.70254E-04   -0.17647E+01
  2172    0.11920E+03    0.62895E+01    0.70067E-04   -0.18533E+01
  2173    0.11868E+03    0.63066E+01    0.69880E-04   -0.19432E+01
  2174    0.11816E+03    0.63233E+01    0.69694E-04   -0.20345E+01
  2175    0.11764E+03    0.63393E+01    0.69508E-04   -0.21271E+01
  2176    0.11714E+03    0.63546E+01    0.69323E-04   -0.22208E+01
  2177    0.11666E+03    0.63695E+01    0.69137E-04   -0.23158E+01
  2178    0.11618E+03    0.63837E+01    0.68953E-04   -0.24118E+01
  2179    0.11570E+03    0.63973E+01    0.68768E-04   -0.25089E+01
  2180    0.11523E+03    0.64103E+01    0.68584E-04   -0.26070E+01
  2181    0.11477E+03    0.64227E+01    0.68400E-04   -0.27061E+01
  2182    0.11433E+03    0.64344E+01    0.68217E-04   -0.28061E+01
  2183    0.11388E+03    0.64456E+01    0.68034E-04   -0.29070E+01
  2184    0.11345E+03    0.64560E+01    0.67852E-04   -0.30086E+01
  2185    0.11302E+03    0.64658E+01    0.67669E-04   -0.31110E+01
  2186    0.11260E+03    0.64750E+01    0.67488E-04   -0.32140E+01
  2187    0.11221E+03    0.64835E+01    0.67306E-04   -0.33177E+01
  2188    0.11180E+03    0.64914E+01    0.67125E-04   -0.34219E+01
  2189    0.11141E+03    0.64985E+01    0.66945E-04   -0.35266E+01
  2190    0.11104E+03    0.65050E+01    0.66764E-04   -0.36317E+01
  2191    0.11067E+03    0.65109E+01    0.66585E-04   -0.37373E+01
  2192    0.11031E+03    0.65159E+01    0.66405E-04   -0.38431E+01
  2193    0.10995E+03    0.65203E+01    0.66226E-04   -0.39492E+01
  2194    0.10961E+03    0.65241E+01    0.66048E-04   -0.40555E+01
  2195    0.10927E+03    0.65272E+01    0.65869E-04   -0.41620E+01
  2196    0.10894E+03    0.65295E+01    0.65692E-04   -0.42685E+01
  2197    0.10863E+03    0.65312E+01    0.65514E-04   -0.43750E+01
  2198    0.10831E+03    0.65321E+01    0.65337E-04   -0.44815E+01
  2199    0.10800E+03    0.65323E+01    0.65161E-04   -0.45879E+01
  2200    0.10771E+03    0.65318E+01    0.64985E-04   -0.46940E+01
  2201    0.10743E+03    0.65307E+01    0.64809E-04   -0.47999E+01
  2202    0.10714E+03    0.65287E+01    0.64634E-04   -0.49057E+01
  2203    0.10688E+03    0.65261E+01    0.64459E-04   -0.50109E+01
  2204    0.10661E+03    0.65228E+01    0.64285E-04   -0.51159E+01
  2205    0.10637E+03    0.65187E+01    0.64111E-04   -0.52204E+01
  2206    0.10612E+03    0.65139E+01    0.63938E-04   -0.53246E+01
  2207    0.10589E+03    0.65085E+01    0.63765E-04   -0.54283E+01
  2208    0.10566E+03    0.65024E+01    0.63592E-04   -0.55313E+01
  2209    0.10544E+03    0.64954E+01    0.63420E-04   -0.56340E+01
  2210    0.10523E+03    0.64878E+01    0.63248E-04   -0.57363E+01
  2211    0.10503E+03    0.64796E+01    0.63077E-04   -0.58378E+01
  2212    0.10483E+03    0.64705E+01    0.62906E-04   -0.59389E+01
  2213    0.10464E+03    0.64609E+01    0.62735E-04   -0.60393E+01
  2214    0.10446E+03    0.64505E+01    0.62565E-04   -0.61389E+01
  2215    0.10428E+03    0.64395E+01    0.62395E-04   -0.62380E+01
  2216    0.10411E+03    0.64277E+01    0.62226E-04   -0.63363E+01
  2217    0.10396E+03    0.64153E+01    0.62057E-04   -0.64338E+01
  2218    0.10380E+03    0.64021E+01    0.61889E-04   -0.65305E+01
  2219    0.10366E+03    0.63883E+01    0.61721E-04   -0.66264E+01
  2220    0.10353E+03    0.63739E+01    0.61553E-04   -0.67215E+01
  2221    0.10339E+03    0.63589E+01    0.61386E-04   -0.68158E+01
  2222    0.10327E+03    0.63431E+01    0.61219E-04   -0.69090E+01
  2223    0.10316E+03    0.63266E+01    0.61053E-04   -0.70012E+01
  2224    0.10304E+03    0.63097E+01    0.60887E-04   -0.70925E+01
  2225    0.10293E+03    0.62920E+01    0.60721E-04   -0.71826E+01
  2226    0.10283E+03    0.62737E+01    0.60556E-04   -0.72717E+01
  2227    0.10274E+03    0.62548E+01    0.60391E-04   -0.73598E+01
  2228    0.10266E+03    0.62352E+01    0.60227E-04   -0.74467E+01
  2229    0.10258E+03    0.62150E+01    0.60063E-04   -0.75323E+01
  2230    0.10251E+03    0.61942E+01    0.59899E-04   -0.76169E+01
  2231    0.10244E+03    0.61729E+01    0.59736E-04   -0.77002E+01
  2232    0.10238E+03    0.61509E+01    0.59573E-04   -0.77822E+01
  2233    0.10232E+03    0.61284E+01    0.59411E-04   -0.78628E+01
  2234    0.10228E+03    0.61053E+01    0.59249E-04   -0.79422E+01
  2235    0.10224E+03    0.60818E+01    0.59087E-04   -0.80202E+01
  2236    0.10221E+03    0.60576E+01    0.58926E-04   -0.80967E+01
  2237    0.10217E+03    0.60329E+01    0.58765E-04   -0.81719E+01
  2238    0.10214E+03    0.60077E+01    0.58605E-04   -0.82458E+01
  2239    0.10211E+03    0.59820E+01    0.58445E-04   -0.83179E+01
  2240    0.10208E+03    0.59558E+01    0.58285E-04   -0.83884E+01
  2241    0.10206E+03    0.59290E+01    0.58126E-04   -0.84575E+01
  2242    0.10206E+03    0.59018E+01    0.57967E-04   -0.85250E+01
  2243    0.10207E+03    0.58741E+01    0.57809E-04   -0.85907E+01
  2244    0.10207E+03    0.58459E+01    0.57650E-04   -0.86548E+01
  2245    0.10207E+03    0.58173E+01    0.57493E-04   -0.87173E+01
  2246    0.10207E+03    0.57883E+01    0.57335E-04   -0.87781E+01
  2247    0.10209E+03    0.57589E+01    0.57179E-04   -0.88372E+01
  2248    0.10209E+03    0.57290E+01    0.57022E-04   -0.88944E+01
  2249    0.10211E+03    0.56987E+01    0.56866E-04   -0.89498E+01
  2250    0.10213E+03    0.56681E+01    0.56710E-04   -0.90035E+01
  2251    0.10215E+03    0.56371E+01    0.56554E-04   -0.90552E+01
  2252    0.10217E+03    0.56056E+01    0.56399E-04   -0.91051E+01
  2253    0.10220E+03    0.55739E+01    0.56245E-04   -0.91532E+01
  2254    0.10223E+03    0.55419E+01    0.56090E-04   -0.91993E+01
  2255    0.10226E+03    0.55095E+01    0.55936E-04   -0.92435E+01
  2256    0.10230E+03    0.54767E+01    0.55783E-04   -0.92860E+01
  2257    0.10233E+03    0.54437E+01    0.55630E-04   -0.93264E+01
  2258    0.10237E+03    0.54103E+01    0.55477E-04   -0.93649E+01
  2259    0.10242E+03    0.53765E+01    0.55324E-04   -0.94018E+01
  2260    0.10246E+03    0.53425E+01    0.55172E-04   -0.94366E+01
  2261    0.10250E+03    0.53082E+01    0.55020E-04   -0.94693E+01
  2262    0.10255E+03    0.52737E+01    0.54869E-04   -0.95002E+01
  2263    0.10260E+03    0.52388E+01    0.54718E-04   -0.95292E+01
  2264    0.10265E+03    0.52037E+01    0.54567E-04   -0.95560E+01
  2265    0.10269E+03    0.51683E+01    0.54417E-04   -0.95810E+01
  2266    0.10274E+03    0.51328E+01    0.54266E-04   -0.96041E+01
  2267    0.10280E+03    0.50970E+01    0.54117E-04   -0.96249E+01
  2268    0.10286E+03    0.50609E+01    0.53967E-04   -0.96444E+01
  2269    0.10291E+03    0.50246E+01    0.53818E-04   -0.96623E+01
  2270    0.10296E+03    0.49882E+01    0.53669E-04   -0.96779E+01
  2271    0.10303E+03    0.49516E+01    0.53521E-04   -0.96915E+01
  2272    0.10308E+03    0.49149E+01    0.53373E-04   -0.97028E+01
  2273    0.10314E+03    0.48778E+01    0.53225E-04   -0.97122E+01
  2274    0.10320E+03    0.48406E+01    0.53078E-04   -0.97202E+01
  2275    0.10325E+03    0.48034E+01    0.52931E-04   -0.97261E+01
  2276    0.10332E+03    0.47660E+01    0.52784E-04   -0.97294E+01
  2277    0.10339E+03    0.47284E+01    0.52637E-04   -0.97314E+01
  2278    0.10344E+03    0.46909E+01    0.52491E-04   -0.97322E+01
  2279    0.10350E+03    0.46531E+01    0.52345E-04   -0.97304E+01
  2280    0.10356E+03    0.46154E+01    0.52199E-04   -0.97275E+01
  2281    0.10362E+03    0.45774E+01    0.52054E-04   -0.97220E+01
  2282    0.10368E+03    0.45396E+01    0.51909E-04   -0.97147E+01
  2283    0.10373E+03    0.45016E+01    0.51764E-04   -0.97057E+01
  2284    0.10379E+03    0.44637E+01    0.51620E-04   -0.96942E+01
  2285    0.10384E+03    0.44257E+01    0.51476E-04   -0.96817E+01
  2286    0.10388E+03    0.43877E+01    0.51332E-04   -0.96675E+01
  2287    0.10392E+03    0.43498E+01    0.51189E-04   -0.96510E+01
  2288    0.10398E+03    0.43118E+01    0.51045E-04   -0.96329E+01
  2289    0.10402E+03    0.42740E+01    0.50902E-04   -0.96131E+01
  2290    0.10407E+03    0.42361E+01    0.50760E-04   -0.95911E+01
  2291    0.10413E+03    0.41983E+01    0.50617E-04   -0.95684E+01
  2292    0.10419E+03    0.41607E+01    0.50475E-04   -0.95434E+01
  2293    0.10423E+03    0.41230E+01    0.50333E-04   -0.95170E+01
  2294    0.10427E+03    0.40856E+01    0.50192E-04   -0.94884E+01
  2295    0.10432E+03    0.40481E+01    0.50050E-04   -0.94585E+01
  2296    0.10434E+03    0.40110E+01    0.49909E-04   -0.94264E+01
  2297    0.10438E+03    0.39740E+01    0.49768E-04   -0.93938E+01
  2298    0.10442E+03    0.39372E+01    0.49628E-04   -0.93592E+01
  2299    0.10444E+03    0.39006E+01    0.49488E-04   -0.93225E+01
  2300    0.10447E+03    0.38640E+01    0.49348E-04   -0.92847E+01
  2301    0.10448E+03    0.38278E+01    0.49208E-04   -0.92456E+01
  2302    0.10450E+03    0.37918E+01    0.49068E-04   -0.92054E+01
  2303    0.10452E+03    0.37560E+01    0.48929E-04   -0.91626E+01
  2304    0.10453E+03    0.37204E+01    0.48790E-04   -0.91186E+01
  2305    0.10454E+03    0.36852E+01    0.48651E-04   -0.90736E+01
  2306    0.10455E+03    0.36501E+01    0.48513E-04   -0.90267E+01
  2307    0.10453E+03    0.36153E+01    0.48374E-04   -0.89795E+01
  2308    0.10453E+03    0.35807E+01    0.48237E-04   -0.89297E+01
  2309    0.10454E+03    0.35464E+01    0.48099E-04   -0.88789E+01
  2310    0.10454E+03    0.35125E+01    0.47961E-04   -0.88264E+01
  2311    0.10452E+03    0.34786E+01    0.47824E-04   -0.87729E+01
  2312    0.10451E+03    0.34452E+01    0.47687E-04   -0.87185E+01
  2313    0.10448E+03    0.34121E+01    0.47550E-04   -0.86623E+01
  2314    0.10446E+03    0.33793E+01    0.47414E-04   -0.86045E+01
  2315    0.10444E+03    0.33468E+01    0.47278E-04   -0.85458E+01
  2316    0.10440E+03    0.33146E+01    0.47142E-04   -0.84863E+01
  2317    0.10437E+03    0.32827E+01    0.47006E-04   -0.84251E+01
  2318    0.10433E+03    0.32511E+01    0.46871E-04   -0.83638E+01
  2319    0.10429E+03    0.32199E+01    0.46736E-04   -0.83009E+01
  2320    0.10424E+03    0.31890E+01    0.46601E-04   -0.82365E+01
  2321    0.10420E+03    0.31584E+01    0.46467E-04   -0.81706E+01
  2322    0.10415E+03    0.31283E+01    0.46332E-04   -0.81040E+01
  2323    0.10408E+03    0.30984E+01    0.46199E-04   -0.80365E+01
  2324    0.10402E+03    0.30691E+01    0.46065E-04   -0.79684E+01
  2325    0.10395E+03    0.30399E+01    0.45931E-04   -0.78989E+01
  2326    0.10388E+03    0.30113E+01    0.45798E-04   -0.78294E+01
  2327    0.10381E+03    0.29828E+01    0.45665E-04   -0.77577E+01
  2328    0.10375E+03    0.29549E+01    0.45533E-04   -0.76854E+01
  2329    0.10367E+03    0.29274E+01    0.45400E-04   -0.76125E+01
  2330    0.10358E+03    0.29002E+01    0.45268E-04   -0.75391E+01
  2331    0.10348E+03    0.28736E+01    0.45137E-04   -0.74643E+01
  2332    0.10339E+03    0.28472E+01    0.45005E-04   -0.73896E+01
  2333    0.10329E+03    0.28213E+01    0.44874E-04   -0.73137E+01
  2334    0.10317E+03    0.27957E+01    0.44743E-04   -0.72373E+01
  2335    0.10306E+03    0.27707E+01    0.44613E-04   -0.71604E+01
  2336    0.10295E+03    0.27460E+01    0.44482E-04   -0.70830E+01
  2337    0.10283E+03    0.27219E+01    0.44352E-04   -0.70037E+01
  2338    0.10271E+03    0.26982E+01    0.44222E-04   -0.69255E+01
  2339    0.10258E+03    0.26748E+01    0.44093E-04   -0.68460E+01
  2340    0.10244E+03    0.26520E+01    0.43964E-04   -0.67648E+01
  2341    0.10232E+03    0.26297E+01    0.43835E-04   -0.66868E+01
  2342    0.10217E+03    0.26077E+01    0.43706E-04   -0.66063E+01
  2343    0.10203E+03    0.25863E+01    0.43578E-04   -0.65254E+01
  2344    0.10188E+03    0.25653E+01    0.43450E-04   -0.64442E+01
  2345    0.10173E+03    0.25449E+01    0.43322E-04   -0.63635E+01
  2346    0.10158E+03    0.25249E+01    0.43195E-04   -0.62825E+01
  2347    0.10142E+03    0.25054E+01    0.43068E-04   -0.62005E+01
  2348    0.10125E+03    0.24865E+01    0.42941E-04   -0.61198E+01
  2349    0.10110E+03    0.24679E+01    0.42815E-04   -0.60381E+01
  2350    0.10091E+03    0.24499E+01    0.42689E-04   -0.59570E+01
  2351    0.10072E+03    0.24324E+01    0.42563E-04   -0.58750E+01
  2352    0.10054E+03    0.24154E+01    0.42437E-04   -0.57928E+01
  2353    0.10035E+03    0.23989E+01    0.42312E-04   -0.57119E+01
  2354    0.10017E+03    0.23830E+01    0.42187E-04   -0.56308E+01
  2355    0.99968E+02    0.23675E+01    0.42062E-04   -0.55502E+01
  2356    0.99768E+02    0.23526E+01    0.41938E-04   -0.54688E+01
  2357    0.99560E+02    0.23381E+01    0.41814E-04   -0.53878E+01
  2358    0.99351E+02    0.23241E+01    0.41690E-04   -0.53081E+01
  2359    0.99135E+02    0.23106E+01    0.41566E-04   -0.52275E+01
  2360    0.98918E+02    0.22977E+01    0.41443E-04   -0.51474E+01
  2361    0.98700E+02    0.22853E+01    0.41320E-04   -0.50678E+01
  2362    0.98475E+02    0.22733E+01    0.41198E-04   -0.49880E+01
  2363    0.98243E+02    0.22619E+01    0.41075E-04   -0.49086E+01
  2364    0.98010E+02    0.22509E+01    0.40953E-04   -0.48298E+01
  2365    0.97777E+02    0.22405E+01    0.40832E-04   -0.47515E+01
  2366    0.97529E+02    0.22305E+01    0.40710E-04   -0.46728E+01
  2367    0.97289E+02    0.22210E+01    0.40589E-04   -0.45947E+01
  2368    0.97042E+02    0.22120E+01    0.40469E-04   -0.45171E+01
  2369    0.96787E+02    0.22036E+01    0.40348E-04   -0.44406E+01
  2370    0.96526E+02    0.21955E+01    0.40228E-04   -0.43646E+01
  2371    0.96272E+02    0.21881E+01    0.40108E-04   -0.42876E+01
  2372    0.96011E+02    0.21810E+01    0.39988E-04   -0.42117E+01
  2373    0.95736E+02    0.21745E+01    0.39869E-04   -0.41371E+01
  2374    0.95470E+02    0.21684E+01    0.39750E-04   -0.40617E+01
  2375    0.95189E+02    0.21628E+01    0.39631E-04   -0.39878E+01
  2376    0.94916E+02    0.21577E+01    0.39513E-04   -0.39151E+01
  2377    0.94629E+02    0.21530E+01    0.39395E-04   -0.38420E+01
  2378    0.94350E+02    0.21488E+01    0.39277E-04   -0.37701E+01
  2379    0.94058E+02    0.21451E+01    0.39159E-04   -0.36987E+01
  2380    0.93775E+02    0.21418E+01    0.39042E-04   -0.36282E+01
  2381    0.93485E+02    0.21389E+01    0.38925E-04   -0.35582E+01
  2382    0.93188E+02    0.21365E+01    0.38808E-04   -0.34891E+01
  2383    0.92886E+02    0.21345E+01    0.38692E-04   -0.34204E+01
  2384    0.92585E+02    0.21330E+01    0.38576E-04   -0.33528E+01
  2385    0.92279E+02    0.21319E+01    0.38460E-04   -0.32859E+01
  2386    0.91974E+02    0.21312E+01    0.38345E-04   -0.32199E+01
  2387    0.91663E+02    0.21309E+01    0.38229E-04   -0.31547E+01
  2388    0.91346E+02    0.21311E+01    0.38115E-04   -0.30904E+01
  2389    0.91031E+02    0.21316E+01    0.38000E-04   -0.30270E+01
  2390    0.90718E+02    0.21325E+01    0.37886E-04   -0.29646E+01
  2391    0.90392E+02    0.21339E+01    0.37772E-04   -0.29031E+01
  2392    0.90068E+02    0.21356E+01    0.37658E-04   -0.28427E+01
  2393    0.89754E+02    0.21377E+01    0.37544E-04   -0.27833E+01
  2394    0.89420E+02    0.21401E+01    0.37431E-04   -0.27248E+01
  2395    0.89095E+02    0.21430E+01    0.37318E-04   -0.26675E+01
  2396    0.88765E+02    0.21462E+01    0.37206E-04   -0.26112E+01
  2397    0.88438E+02    0.21498E+01    0.37093E-04   -0.25561E+01
  2398    0.88098E+02    0.21537E+01    0.36981E-04   -0.25021E+01
  2399    0.87776E+02    0.21578E+01    0.36870E-04   -0.24492E+01
