#    L    TT             EE             TE             PP             TP          
  1997    0.22297E+03    0.63178E+01   -0.18264E+02    0.37577E+05    0.13163E-19
  1998    0.22304E+03    0.62537E+01   -0.18131E+02    0.37536E+05    0.85414E-20
  1999    0.22309E+03    0.61890E+01   -0.17996E+02    0.37496E+05    0.41449E-20
  2000    0.22313E+03    0.61259E+01   -0.17858E+02    0.37456E+05    0.00000E+00
  2001    0.22317E+03    0.60636E+01   -0.17717E+02    0.37416E+05   -0.38726E-20
  2002    0.22319E+03    0.60014E+01   -0.17573E+02    0.37376E+05   -0.74745E-20
  2003    0.22321E+03    0.59401E+01   -0.17427E+02    0.37336E+05   -0.10813E-19
  2004    0.22322E+03    0.58795E+01   -0.17279E+02    0.37296E+05   -0.13894E-19
  2005    0.22320E+03    0.58190E+01   -0.17127E+02    0.37257E+05   -0.16726E-19
  2006    0.22319E+03    0.57608E+01   -0.16974E+02    0.37217E+05   -0.19315E-19
  2007    0.22315E+03    0.57019E+01   -0.16818E+02    0.37177E+05   -0.21668E-19
  2008    0.22312E+03    0.56437E+01   -0.16660E+02    0.37138E+05   -0.23793E-19
  2009    0.22307E+03    0.55871E+01   -0.16498E+02    0.37098E+05   -0.25697E-19
  2010    0.22300E+03    0.55311E+01   -0.16336E+02    0.37059E+05   -0.27386E-19
  2011    0.22293E+03    0.54752E+01   -0.16171E+02    0.37019E+05   -0.28867E-19
  2012    0.22285E+03    0.54207E+01   -0.16004E+02    0.36980E+05   -0.30149E-19
  2013    0.22274E+03    0.53662E+01   -0.15835E+02    0.36940E+05   -0.31237E-19
  2014    0.22264E+03    0.53138E+01   -0.15663E+02    0.36901E+05   -0.32139E-19
  2015    0.22252E+03    0.52614E+01   -0.15491E+02    0.36862E+05   -0.32861E-19
  2016    0.22240E+03    0.52104E+01   -0.15315E+02    0.36823E+05   -0.33412E-19
  2017    0.22226E+03    0.51601E+01   -0.15138E+02    0.36784E+05   -0.33797E-19
  2018    0.22210E+03    0.51105E+01   -0.14960E+02    0.36745E+05   -0.34024E-19
  2019    0.22194E+03    0.50617E+01   -0.14778E+02    0.36706E+05   -0.34100E-19
  2020    0.22177E+03    0.50137E+01   -0.14597E+02    0.36667E+05   -0.34033E-19
  2021    0.22158E+03    0.49670E+01   -0.14413E+02    0.36628E+05   -0.33828E-19
  2022    0.22138E+03    0.49210E+01   -0.14228E+02    0.36589E+05   -0.33494E-19
  2023    0.22117E+03    0.48760E+01   -0.14041E+02    0.36550E+05   -0.33036E-19
  2024    0.22095E+03    0.48317E+01   -0.13854E+02    0.36512E+05   -0.32463E-19
  2025    0.22071E+03    0.47885E+01   -0.13664E+02    0.36473E+05   -0.31781E-19
  2026    0.22047E+03    0.47461E+01   -0.13474E+02    0.36435E+05   -0.30997E-19
  2027    0.22021E+03    0.47048E+01   -0.13282E+02    0.36396E+05   -0.30119E-19
  2028    0.21994E+03    0.46643E+01   -0.13089E+02    0.36358E+05   -0.29153E-19
  2029    0.21966E+03    0.46248E+01   -0.12896E+02    0.36319E+05   -0.28107E-19
  2030    0.21937E+03    0.45863E+01   -0.12701E+02    0.36281E+05   -0.26987E-19
  2031    0.21906E+03    0.45487E+01   -0.12506E+02    0.36243E+05   -0.25800E-19
  2032    0.21875E+03    0.45121E+01   -0.12310E+02    0.36204E+05   -0.24555E-19
  2033    0.21842E+03    0.44765E+01   -0.12114E+02    0.36166E+05   -0.23256E-19
  2034    0.21809E+03    0.44420E+01   -0.11916E+02    0.36128E+05   -0.21913E-19
  2035    0.21773E+03    0.44084E+01   -0.11718E+02    0.36090E+05   -0.20531E-19
  2036    0.21737E+03    0.43758E+01   -0.11520E+02    0.36052E+05   -0.19118E-19
  2037    0.21700E+03    0.43442E+01   -0.11322E+02    0.36014E+05   -0.17680E-19
  2038    0.21660E+03    0.43136E+01   -0.11124E+02    0.35976E+05   -0.16226E-19
  2039    0.21621E+03    0.42841E+01   -0.10924E+02    0.35938E+05   -0.14762E-19
  2040    0.21581E+03    0.42555E+01   -0.10725E+02    0.35900E+05   -0.13294E-19
  2041    0.21538E+03    0.42280E+01   -0.10526E+02    0.35863E+05   -0.11830E-19
  2042    0.21496E+03    0.42015E+01   -0.10327E+02    0.35825E+05   -0.10378E-19
  2043    0.21451E+03    0.41761E+01   -0.10128E+02    0.35787E+05   -0.89433E-20
  2044    0.21407E+03    0.41516E+01   -0.99295E+01    0.35750E+05   -0.75339E-20
  2045    0.21360E+03    0.41282E+01   -0.97313E+01    0.35712E+05   -0.61567E-20
  2046    0.21314E+03    0.41059E+01   -0.95343E+01    0.35675E+05   -0.48188E-20
  2047    0.21265E+03    0.40845E+01   -0.93376E+01    0.35638E+05   -0.35271E-20
  2048    0.21215E+03    0.40642E+01   -0.91406E+01    0.35600E+05   -0.22887E-20
  2049    0.21165E+03    0.40450E+01   -0.89456E+01    0.35563E+05   -0.11106E-20
  2050    0.21114E+03    0.40268E+01   -0.87502E+01    0.35526E+05    0.00000E+00
  2051    0.21060E+03    0.40097E+01   -0.85568E+01    0.35488E+05    0.10377E-20
  2052    0.21007E+03    0.39936E+01   -0.83639E+01    0.35451E+05    0.20028E-20
  2053    0.20952E+03    0.39786E+01   -0.81714E+01    0.35414E+05    0.28972E-20
  2054    0.20896E+03    0.39645E+01   -0.79808E+01    0.35377E+05    0.37229E-20
  2055    0.20838E+03    0.39515E+01   -0.77914E+01    0.35340E+05    0.44816E-20
  2056    0.20781E+03    0.39396E+01   -0.76030E+01    0.35303E+05    0.51754E-20
  2057    0.20722E+03    0.39287E+01   -0.74150E+01    0.35267E+05    0.58060E-20
  2058    0.20662E+03    0.39187E+01   -0.72295E+01    0.35230E+05    0.63754E-20
  2059    0.20602E+03    0.39099E+01   -0.70444E+01    0.35193E+05    0.68854E-20
  2060    0.20540E+03    0.39019E+01   -0.68602E+01    0.35156E+05    0.73380E-20
  2061    0.20478E+03    0.38950E+01   -0.66778E+01    0.35120E+05    0.77350E-20
  2062    0.20415E+03    0.38891E+01   -0.64971E+01    0.35083E+05    0.80784E-20
  2063    0.20351E+03    0.38842E+01   -0.63173E+01    0.35047E+05    0.83699E-20
  2064    0.20284E+03    0.38803E+01   -0.61392E+01    0.35010E+05    0.86115E-20
  2065    0.20218E+03    0.38774E+01   -0.59627E+01    0.34974E+05    0.88051E-20
  2066    0.20152E+03    0.38755E+01   -0.57885E+01    0.34937E+05    0.89526E-20
  2067    0.20083E+03    0.38745E+01   -0.56152E+01    0.34901E+05    0.90559E-20
  2068    0.20014E+03    0.38744E+01   -0.54442E+01    0.34865E+05    0.91168E-20
  2069    0.19945E+03    0.38753E+01   -0.52740E+01    0.34828E+05    0.91372E-20
  2070    0.19874E+03    0.38772E+01   -0.51068E+01    0.34792E+05    0.91190E-20
  2071    0.19802E+03    0.38800E+01   -0.49411E+01    0.34756E+05    0.90642E-20
  2072    0.19730E+03    0.38837E+01   -0.47769E+01    0.34720E+05    0.89746E-20
  2073    0.19657E+03    0.38883E+01   -0.46148E+01    0.34684E+05    0.88520E-20
  2074    0.19583E+03    0.38938E+01   -0.44549E+01    0.34648E+05    0.86984E-20
  2075    0.19509E+03    0.39001E+01   -0.42964E+01    0.34612E+05    0.85157E-20
  2076    0.19433E+03    0.39074E+01   -0.41399E+01    0.34576E+05    0.83057E-20
  2077    0.19358E+03    0.39155E+01   -0.39864E+01    0.34540E+05    0.80704E-20
  2078    0.19281E+03    0.39245E+01   -0.38341E+01    0.34505E+05    0.78116E-20
  2079    0.19203E+03    0.39343E+01   -0.36846E+01    0.34469E+05    0.75312E-20
  2080    0.19126E+03    0.39449E+01   -0.35364E+01    0.34433E+05    0.72311E-20
  2081    0.19047E+03    0.39564E+01   -0.33917E+01    0.34398E+05    0.69132E-20
  2082    0.18968E+03    0.39686E+01   -0.32481E+01    0.34362E+05    0.65794E-20
  2083    0.18888E+03    0.39816E+01   -0.31088E+01    0.34327E+05    0.62315E-20
  2084    0.18807E+03    0.39955E+01   -0.29706E+01    0.34291E+05    0.58715E-20
  2085    0.18728E+03    0.40100E+01   -0.28343E+01    0.34256E+05    0.55012E-20
  2086    0.18646E+03    0.40253E+01   -0.27006E+01    0.34221E+05    0.51226E-20
  2087    0.18564E+03    0.40413E+01   -0.25703E+01    0.34185E+05    0.47375E-20
  2088    0.18482E+03    0.40580E+01   -0.24425E+01    0.34150E+05    0.43478E-20
  2089    0.18399E+03    0.40754E+01   -0.23165E+01    0.34115E+05    0.39553E-20
  2090    0.18316E+03    0.40935E+01   -0.21937E+01    0.34080E+05    0.35621E-20
  2091    0.18233E+03    0.41122E+01   -0.20735E+01    0.34045E+05    0.31699E-20
  2092    0.18149E+03    0.41315E+01   -0.19564E+01    0.34010E+05    0.27807E-20
  2093    0.18064E+03    0.41515E+01   -0.18404E+01    0.33975E+05    0.23963E-20
  2094    0.17980E+03    0.41721E+01   -0.17282E+01    0.33940E+05    0.20187E-20
  2095    0.17895E+03    0.41932E+01   -0.16191E+01    0.33905E+05    0.16497E-20
  2096    0.17810E+03    0.42150E+01   -0.15133E+01    0.33870E+05    0.12912E-20
  2097    0.17725E+03    0.42372E+01   -0.14098E+01    0.33835E+05    0.94507E-21
  2098    0.17639E+03    0.42600E+01   -0.13097E+01    0.33800E+05    0.61325E-21
  2099    0.17554E+03    0.42832E+01   -0.12115E+01    0.33766E+05    0.29759E-21
  2100    0.17468E+03    0.43071E+01   -0.11174E+01    0.33731E+05    0.00000E+00
  2101    0.17382E+03    0.43313E+01   -0.10259E+01    0.33696E+05   -0.27804E-21
  2102    0.17296E+03    0.43560E+01   -0.93730E+00    0.33662E+05   -0.53664E-21
  2103    0.17209E+03    0.43811E+01   -0.85186E+00    0.33627E+05   -0.77631E-21
  2104    0.17124E+03    0.44066E+01   -0.76943E+00    0.33593E+05   -0.99754E-21
  2105    0.17037E+03    0.44325E+01   -0.69003E+00    0.33559E+05   -0.12008E-20
  2106    0.16950E+03    0.44589E+01   -0.61369E+00    0.33524E+05   -0.13867E-20
  2107    0.16864E+03    0.44856E+01   -0.54044E+00    0.33490E+05   -0.15557E-20
  2108    0.16776E+03    0.45127E+01   -0.47023E+00    0.33456E+05   -0.17083E-20
  2109    0.16690E+03    0.45401E+01   -0.40303E+00    0.33421E+05   -0.18449E-20
  2110    0.16604E+03    0.45680E+01   -0.33892E+00    0.33387E+05   -0.19662E-20
  2111    0.16517E+03    0.45960E+01   -0.27787E+00    0.33353E+05   -0.20726E-20
  2112    0.16431E+03    0.46245E+01   -0.21984E+00    0.33319E+05   -0.21646E-20
  2113    0.16344E+03    0.46531E+01   -0.16499E+00    0.33285E+05   -0.22427E-20
  2114    0.16258E+03    0.46821E+01   -0.11315E+00    0.33251E+05   -0.23075E-20
  2115    0.16171E+03    0.47115E+01   -0.64322E-01    0.33217E+05   -0.23593E-20
  2116    0.16086E+03    0.47412E+01   -0.18552E-01    0.33183E+05   -0.23989E-20
  2117    0.16000E+03    0.47713E+01    0.23985E-01    0.33150E+05   -0.24265E-20
  2118    0.15913E+03    0.48013E+01    0.63707E-01    0.33116E+05   -0.24428E-20
  2119    0.15828E+03    0.48317E+01    0.10029E+00    0.33082E+05   -0.24483E-20
  2120    0.15742E+03    0.48621E+01    0.13392E+00    0.33048E+05   -0.24434E-20
  2121    0.15656E+03    0.48929E+01    0.16443E+00    0.33015E+05   -0.24287E-20
  2122    0.15570E+03    0.49238E+01    0.19200E+00    0.32981E+05   -0.24047E-20
  2123    0.15485E+03    0.49548E+01    0.21654E+00    0.32948E+05   -0.23719E-20
  2124    0.15401E+03    0.49859E+01    0.23817E+00    0.32914E+05   -0.23307E-20
  2125    0.15316E+03    0.50172E+01    0.25685E+00    0.32881E+05   -0.22818E-20
  2126    0.15232E+03    0.50485E+01    0.27255E+00    0.32847E+05   -0.22255E-20
  2127    0.15148E+03    0.50800E+01    0.28526E+00    0.32814E+05   -0.21625E-20
  2128    0.15065E+03    0.51115E+01    0.29515E+00    0.32781E+05   -0.20931E-20
  2129    0.14981E+03    0.51429E+01    0.30213E+00    0.32747E+05   -0.20180E-20
  2130    0.14898E+03    0.51745E+01    0.30625E+00    0.32714E+05   -0.19376E-20
  2131    0.14815E+03    0.52062E+01    0.30747E+00    0.32681E+05   -0.18524E-20
  2132    0.14734E+03    0.52377E+01    0.30598E+00    0.32648E+05   -0.17629E-20
  2133    0.14652E+03    0.52693E+01    0.30154E+00    0.32615E+05   -0.16697E-20
  2134    0.14571E+03    0.53009E+01    0.29434E+00    0.32582E+05   -0.15733E-20
  2135    0.14489E+03    0.53324E+01    0.28457E+00    0.32549E+05   -0.14741E-20
  2136    0.14409E+03    0.53636E+01    0.27184E+00    0.32516E+05   -0.13726E-20
  2137    0.14329E+03    0.53950E+01    0.25655E+00    0.32483E+05   -0.12694E-20
  2138    0.14249E+03    0.54261E+01    0.23854E+00    0.32450E+05   -0.11650E-20
  2139    0.14170E+03    0.54571E+01    0.21791E+00    0.32418E+05   -0.10598E-20
  2140    0.14092E+03    0.54880E+01    0.19473E+00    0.32385E+05   -0.95446E-21
  2141    0.14014E+03    0.55185E+01    0.16887E+00    0.32352E+05   -0.84938E-21
  2142    0.13936E+03    0.55490E+01    0.14054E+00    0.32320E+05   -0.74509E-21
  2143    0.13859E+03    0.55792E+01    0.10964E+00    0.32287E+05   -0.64210E-21
  2144    0.13782E+03    0.56091E+01    0.76420E-01    0.32254E+05   -0.54091E-21
  2145    0.13707E+03    0.56389E+01    0.40570E-01    0.32222E+05   -0.44203E-21
  2146    0.13632E+03    0.56683E+01    0.24709E-02    0.32189E+05   -0.34597E-21
  2147    0.13557E+03    0.56974E+01   -0.38024E-01    0.32157E+05   -0.25323E-21
  2148    0.13484E+03    0.57263E+01   -0.80848E-01    0.32125E+05   -0.16432E-21
  2149    0.13412E+03    0.57548E+01   -0.12590E+00    0.32092E+05   -0.79740E-22
  2150    0.13339E+03    0.57829E+01   -0.17319E+00    0.32060E+05    0.00000E+00
  2151    0.13268E+03    0.58106E+01   -0.22267E+00    0.32028E+05    0.74501E-22
  2152    0.13197E+03    0.58380E+01   -0.27427E+00    0.31996E+05    0.14379E-21
  2153    0.13127E+03    0.58649E+01   -0.32803E+00    0.31964E+05    0.20801E-21
  2154    0.13057E+03    0.58914E+01   -0.38389E+00    0.31931E+05    0.26729E-21
  2155    0.12989E+03    0.59175E+01   -0.44182E+00    0.31899E+05    0.32177E-21
  2156    0.12922E+03    0.59432E+01   -0.50177E+00    0.31867E+05    0.37157E-21
  2157    0.12855E+03    0.59684E+01   -0.56375E+00    0.31835E+05    0.41685E-21
  2158    0.12789E+03    0.59932E+01   -0.62769E+00    0.31804E+05    0.45773E-21
  2159    0.12723E+03    0.60176E+01   -0.69358E+00    0.31772E+05    0.49435E-21
  2160    0.12659E+03    0.60415E+01   -0.76138E+00    0.31740E+05    0.52684E-21
  2161    0.12595E+03    0.60649E+01   -0.83104E+00    0.31708E+05    0.55535E-21
  2162    0.12532E+03    0.60879E+01   -0.90256E+00    0.31676E+05    0.58000E-21
  2163    0.12470E+03    0.61103E+01   -0.97588E+00    0.31645E+05    0.60093E-21
  2164    0.12408E+03    0.61323E+01   -0.10510E+01    0.31613E+05    0.61828E-21
  2165    0.12348E+03    0.61539E+01   -0.11278E+01    0.31581E+05    0.63218E-21
  2166    0.12289E+03    0.61748E+01   -0.12063E+01    0.31550E+05    0.64277E-21
  2167    0.12229E+03    0.61952E+01   -0.12865E+01    0.31518E+05    0.65018E-21
  2168    0.12171E+03    0.62152E+01   -0.13682E+01    0.31487E+05    0.65455E-21
  2169    0.12115E+03    0.62345E+01   -0.14516E+01    0.31455E+05    0.65602E-21
  2170    0.12059E+03    0.62534E+01   -0.15365E+01    0.31424E+05    0.65472E-21
  2171    0.12002E+03    0.62716E+01   -0.16228E+01    0.31393E+05    0.65078E-21
  2172    0.11948E+03    0.62894E+01   -0.17106E+01    0.31361E+05    0.64434E-21
  2173    0.11895E+03    0.63065E+01   -0.17997E+01    0.31330E+05    0.63555E-21
  2174    0.11842E+03    0.63232E+01   -0.18902E+01    0.31299E+05    0.62452E-21
  2175    0.11790E+03    0.63392E+01   -0.19820E+01    0.31268E+05    0.61140E-21
  2176    0.11738E+03    0.63545E+01   -0.20750E+01    0.31237E+05    0.59632E-21
  2177    0.11689E+03    0.63694E+01   -0.21692E+01    0.31206E+05    0.57943E-21
  2178    0.11640E+03    0.63836E+01   -0.22645E+01    0.31175E+05    0.56085E-21
  2179    0.11591E+03    0.63972E+01   -0.23609E+01    0.31144E+05    0.54072E-21
  2180    0.11543E+03    0.64102E+01   -0.24584E+01    0.31113E+05    0.51917E-21
  2181    0.11497E+03    0.64226E+01   -0.25568E+01    0.31082E+05    0.49634E-21
  2182    0.11451E+03    0.64343E+01   -0.26562E+01    0.31051E+05    0.47238E-21
  2183    0.11405E+03    0.64455E+01   -0.27564E+01    0.31020E+05    0.44740E-21
  2184    0.11361E+03    0.64559E+01   -0.28575E+01    0.30989E+05    0.42155E-21
  2185    0.11318E+03    0.64657E+01   -0.29593E+01    0.30959E+05    0.39497E-21
  2186    0.11275E+03    0.64749E+01   -0.30618E+01    0.30928E+05    0.36779E-21
  2187    0.11234E+03    0.64834E+01   -0.31649E+01    0.30897E+05    0.34014E-21
  2188    0.11193E+03    0.64913E+01   -0.32686E+01    0.30867E+05    0.31216E-21
  2189    0.11153E+03    0.64984E+01   -0.33728E+01    0.30836E+05    0.28398E-21
  2190    0.11115E+03    0.65049E+01   -0.34775E+01    0.30806E+05    0.25575E-21
  2191    0.11077E+03    0.65108E+01   -0.35826E+01    0.30775E+05    0.22759E-21
  2192    0.11040E+03    0.65158E+01   -0.36880E+01    0.30745E+05    0.19965E-21
  2193    0.11003E+03    0.65202E+01   -0.37937E+01    0.30714E+05    0.17205E-21
  2194    0.10968E+03    0.65241E+01   -0.38996E+01    0.30684E+05    0.14494E-21
  2195    0.10934E+03    0.65271E+01   -0.40057E+01    0.30654E+05    0.11844E-21
  2196    0.10900E+03    0.65294E+01   -0.41119E+01    0.30623E+05    0.92703E-22
  2197    0.10868E+03    0.65311E+01   -0.42180E+01    0.30593E+05    0.67853E-22
  2198    0.10835E+03    0.65320E+01   -0.43241E+01    0.30563E+05    0.44029E-22
  2199    0.10804E+03    0.65322E+01   -0.44302E+01    0.30533E+05    0.21366E-22
  2200    0.10774E+03    0.65317E+01   -0.45361E+01    0.30503E+05    0.00000E+00
  2201    0.10745E+03    0.65306E+01   -0.46417E+01    0.30473E+05   -0.19963E-22
  2202    0.10716E+03    0.65286E+01   -0.47473E+01    0.30443E+05   -0.38529E-22
  2203    0.10689E+03    0.65261E+01   -0.48523E+01    0.30413E+05   -0.55736E-22
  2204    0.10661E+03    0.65227E+01   -0.49571E+01    0.30383E+05   -0.71620E-22
  2205    0.10636E+03    0.65186E+01   -0.50614E+01    0.30353E+05   -0.86217E-22
  2206    0.10611E+03    0.65139E+01   -0.51654E+01    0.30323E+05   -0.99563E-22
  2207    0.10586E+03    0.65084E+01   -0.52689E+01    0.30293E+05   -0.11169E-21
  2208    0.10563E+03    0.65023E+01   -0.53719E+01    0.30263E+05   -0.12265E-21
  2209    0.10540E+03    0.64953E+01   -0.54744E+01    0.30234E+05   -0.13246E-21
  2210    0.10519E+03    0.64877E+01   -0.55766E+01    0.30204E+05   -0.14117E-21
  2211    0.10498E+03    0.64795E+01   -0.56781E+01    0.30174E+05   -0.14881E-21
  2212    0.10477E+03    0.64704E+01   -0.57791E+01    0.30145E+05   -0.15541E-21
  2213    0.10458E+03    0.64608E+01   -0.58794E+01    0.30115E+05   -0.16102E-21
  2214    0.10439E+03    0.64504E+01   -0.59790E+01    0.30086E+05   -0.16567E-21
  2215    0.10421E+03    0.64394E+01   -0.60781E+01    0.30056E+05   -0.16939E-21
  2216    0.10403E+03    0.64276E+01   -0.61764E+01    0.30027E+05   -0.17223E-21
  2217    0.10387E+03    0.64152E+01   -0.62739E+01    0.29997E+05   -0.17422E-21
  2218    0.10371E+03    0.64020E+01   -0.63707E+01    0.29968E+05   -0.17539E-21
  2219    0.10357E+03    0.63882E+01   -0.64667E+01    0.29939E+05   -0.17578E-21
  2220    0.10342E+03    0.63739E+01   -0.65618E+01    0.29909E+05   -0.17543E-21
  2221    0.10328E+03    0.63588E+01   -0.66562E+01    0.29880E+05   -0.17438E-21
  2222    0.10315E+03    0.63430E+01   -0.67494E+01    0.29851E+05   -0.17265E-21
  2223    0.10304E+03    0.63266E+01   -0.68418E+01    0.29822E+05   -0.17029E-21
  2224    0.10292E+03    0.63096E+01   -0.69332E+01    0.29793E+05   -0.16734E-21
  2225    0.10280E+03    0.62920E+01   -0.70235E+01    0.29764E+05   -0.16382E-21
  2226    0.10270E+03    0.62736E+01   -0.71127E+01    0.29735E+05   -0.15978E-21
  2227    0.10260E+03    0.62547E+01   -0.72010E+01    0.29706E+05   -0.15526E-21
  2228    0.10251E+03    0.62351E+01   -0.72882E+01    0.29677E+05   -0.15028E-21
  2229    0.10243E+03    0.62149E+01   -0.73739E+01    0.29648E+05   -0.14488E-21
  2230    0.10235E+03    0.61942E+01   -0.74588E+01    0.29619E+05   -0.13911E-21
  2231    0.10228E+03    0.61728E+01   -0.75422E+01    0.29590E+05   -0.13300E-21
  2232    0.10221E+03    0.61509E+01   -0.76245E+01    0.29561E+05   -0.12657E-21
  2233    0.10215E+03    0.61283E+01   -0.77054E+01    0.29532E+05   -0.11988E-21
  2234    0.10211E+03    0.61053E+01   -0.77850E+01    0.29504E+05   -0.11296E-21
  2235    0.10206E+03    0.60817E+01   -0.78633E+01    0.29475E+05   -0.10583E-21
  2236    0.10202E+03    0.60576E+01   -0.79402E+01    0.29446E+05   -0.98548E-22
  2237    0.10198E+03    0.60328E+01   -0.80157E+01    0.29418E+05   -0.91139E-22
  2238    0.10195E+03    0.60076E+01   -0.80899E+01    0.29389E+05   -0.83642E-22
